사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원
201901,8호선,몽촌토성,33289,44822,66533,75315,53371,43062,1937,998,26179,28648,127938,149783
201901,8호선,문정,65532,222438,154831,212412,240712,87763,2107,1937,90315,57685,312785,494472
201901,8호선,복정,96898,38884,125600,80166,67038,85856,4211,1567,31569,64561,258278,185178
201901,8호선,산성,56633,17731,68523,43059,24278,50455,4383,1335,8453,43955,137992,106080
201901,8호선,석촌,54589,36616,95468,106871,53010,79579,3379,644,32523,55830,185959,199961
201901,8호선,송파,37856,37398,74545,68714,46335,40392,1848,693,15625,29776,129874,136581
201901,8호선,수진,42245,16902,73740,58387,26996,41822,3443,538,15060,31496,134488,107323
201901,8호선,신흥,36284,11064,59247,54650,24712,46337,3760,630,13605,33576,112896,99920
201901,8호선,암사,219743,35434,222049,131299,70872,177495,12750,1043,30419,139775,484961,307551
201901,8호선,잠실,26364,114502,132514,249219,167363,114625,1590,1847,125122,39869,285590,405437
201901,8호선,장지,130661,88184,191129,197746,141638,142845,5139,1686,82102,96586,409031,384202
201901,8호선,천호,145080,67163,207416,205178,113606,206262,10110,1762,72696,130952,435302,405055
201812,8호선,가락시장,28528,56471,90018,105435,64093,72171,2519,1841,49876,44829,170941,208576
201812,8호선,강동구청,85933,53401,130432,101470,66884,90580,4137,1037,26959,69909,247461,225817
201812,8호선,남한산성입구,140514,43751,178965,119695,65152,109386,9826,1603,23520,101578,352825,266627
201812,8호선,단대오거리,99302,36763,135702,87060,55891,93763,7587,1733,24147,85141,266738,210697
201812,8호선,모란,24541,15024,63133,45554,30286,26440,2137,473,17354,19253,107165,80304
201812,8호선,몽촌토성,30991,39278,70002,79983,49181,45579,1986,1034,27669,29896,130648,150191
201812,8호선,문정,59952,189660,157986,203763,209160,83342,1917,1605,81542,57191,301397,452219
201812,8호선,복정,92606,40540,138751,96247,73268,82696,4008,1638,33568,67080,268933,205505
201812,8호선,산성,54719,19498,72095,44698,25199,48681,4624,1236,9230,44769,140668,110201
201812,8호선,석촌,53170,35678,98310,110494,52544,78363,3498,605,32284,59800,187262,206577
201812,8호선,송파,29887,39518,69975,55988,38197,33409,1866,817,13803,24744,115531,121067
201812,8호선,수진,41035,19778,76241,58950,28709,39728,3461,520,15080,32364,135817,111612
201812,8호선,신흥,34350,11651,59879,54452,25150,44693,4020,620,13646,34254,111895,100977
201812,8호선,암사,206022,34545,226839,133873,72502,166358,12396,1084,31518,140377,476775,309879
201812,8호선,잠실,25855,103493,144120,276848,167018,125785,1659,1775,135474,44485,307108,426601
201812,8호선,장지,123957,85214,208112,213449,144153,142330,4755,2001,88361,100376,425185,401040
201812,8호선,천호,137253,65939,219120,218719,116058,201665,10253,1703,73647,135855,440273,422216
201811,8호선,가락시장,29210,59899,86927,99182,62515,63609,2653,2123,42158,40070,160948,201274
201811,8호선,강동구청,99680,59577,127127,102954,68918,98527,4603,1103,25796,69252,257206,232886
201811,8호선,남한산성입구,157521,53603,180187,141822,76490,119013,10702,1608,26210,100558,374620,297591
201811,8호선,단대오거리,110404,41906,134145,89817,62542,99707,8619,1722,26036,83582,279204,217027
201811,8호선,모란,27383,17308,61485,45951,31833,27374,2241,489,17018,17618,108127,81366
201811,8호선,몽촌토성,39258,50335,80976,92576,61656,50223,2173,1211,28310,31575,150717,175697
201811,8호선,문정,66827,214369,155527,211204,230191,86938,1987,1716,84053,53784,308394,481073
201811,8호선,복정,107358,45427,141111,100049,82244,92927,4284,2110,34072,67498,286825,215084
201811,8호선,산성,60747,23157,72828,49196,26949,52612,5053,1486,8972,43840,147600,117679
201811,8호선,석촌,72349,43281,113248,111258,62688,85443,4400,652,32874,55974,222871,211165
201811,8호선,송파,34978,48931,73596,58043,43629,36114,2026,1079,14199,24529,124799,132582
201811,8호선,수진,44562,22090,70766,53302,27292,40811,3618,627,13682,30966,132628,106985
201811,8호선,신흥,37855,12172,56235,50637,23497,46077,4432,544,12157,32361,110679,95714
201811,8호선,암사,234704,37353,218834,129874,68890,179650,13677,999,29617,138059,496832,306285
201811,8호선,잠실,29057,113491,129945,236146,151231,116256,1716,1832,115891,40858,276609,392327
201811,8호선,장지,137508,91535,198228,197455,138182,148554,4702,2110,81108,95532,421546,386632
201811,8호선,천호,158003,74242,215045,211136,112505,213166,11550,1744,68718,131077,453316,418199
201810,8호선,가락시장,29761,59747,87152,96329,60578,60482,2850,2153,40630,40237,160393,198466
201810,8호선,강동구청,99479,59414,128700,103420,67653,98003,4951,1055,26186,71273,259316,235162
201810,8호선,남한산성입구,159078,54050,182008,144582,75202,118810,11609,1568,28073,102474,380768,302674
201810,8호선,단대오거리,110814,42325,137202,91220,61622,100602,8993,1679,28697,85392,285706,220616
201810,8호선,모란,27787,18468,66008,46946,31491,26997,2636,547,16719,18521,113150,84482
201810,8호선,몽촌토성,38697,52146,91606,109730,70434,50645,2184,1444,30986,31515,163473,194835
201810,8호선,문정,65641,206606,154018,202497,217561,84893,2137,1675,83218,54211,305014,464989
201810,8호선,복정,107053,45314,138703,96651,77511,90243,4408,2236,35209,68255,285373,212456
201810,8호선,산성,61873,24007,75744,55524,29806,53309,5138,1797,9567,45302,152322,126630
201810,8호선,석촌,70539,43949,112558,110591,62155,83158,4350,667,34423,54770,221870,209977
201810,8호선,송파,35524,49424,70639,51670,42685,36673,2160,1382,14180,24974,122503,127450
201810,8호선,수진,45181,21846,72489,55881,27399,41583,3930,576,14195,31437,135795,109740
201810,8호선,신흥,38075,11901,57143,52621,24022,47099,5038,675,12421,32758,112677,97955
201810,8호선,암사,232161,40382,221434,136777,73243,181439,14343,1149,33621,138463,501559,316771
201810,8호선,잠실,28761,114909,131265,240103,150307,113936,1734,1893,117026,39737,278786,396642
201810,8호선,장지,132190,92646,196693,198618,135624,143539,5123,2094,80409,94906,414415,388264
201810,8호선,천호,156419,75781,216036,210507,114344,208439,12213,1872,68318,132237,452986,420397
201809,8호선,가락시장,24788,51084,79800,87823,51852,51195,2472,1986,33513,35016,140573,175909
201809,8호선,강동구청,82415,49495,114282,90912,57426,82690,4195,1057,23773,61835,224665,203299
201809,8호선,남한산성입구,133154,46243,164683,124359,65611,101056,9743,1525,23489,92766,331069,264893
201809,8호선,단대오거리,92607,35289,126709,81847,54702,85992,7685,1531,24230,76772,251231,195439
201809,8호선,모란,22402,16011,59736,43743,28118,23959,1986,500,14985,16847,99109,77101
201809,8호선,몽촌토성,31951,42575,73105,83778,55526,43246,1929,1266,26204,26688,133189,154307
201809,8호선,문정,54495,167130,133423,165051,172306,69387,1877,1386,66490,46789,256285,380356
201809,8호선,복정,89200,38678,124645,85991,68447,76469,3803,1848,31264,60258,248912,186775
201809,8호선,산성,51461,20345,68582,46838,24925,45609,4659,1483,8850,40989,133552,109655
201809,8호선,석촌,57190,36488,97052,96425,51763,68934,3626,621,29389,46591,187257,180125
201809,8호선,송파,29569,40335,61728,45894,36851,31496,1901,1357,13233,22636,106431,110222
201809,8호선,수진,37986,18563,66220,52080,26139,35912,3494,453,12882,28616,120582,99712
201809,8호선,신흥,32456,10175,52753,48574,23021,41290,4193,568,12378,29803,101780,89120
201809,8호선,암사,193536,34126,201766,120737,63248,152637,12227,1154,28024,122558,435553,278575
201809,8호선,잠실,23139,91801,117342,218039,132401,99271,1652,1548,104612,35412,246745,346800
201809,8호선,장지,111781,78915,171905,174764,116465,122764,4735,1927,71268,84704,359689,340310
201809,8호선,천호,130712,64681,194072,195402,100661,181289,10503,1603,62757,119498,398044,381184
201808,8호선,가락시장,27168,55865,73454,79941,57242,52507,2941,2109,34183,37690,137746,175605
201808,8호선,강동구청,89714,57392,116819,92335,66133,92713,4460,994,26138,67969,237131,218690
201808,8호선,남한산성입구,145572,41044,151120,95135,58096,107971,10734,1645,19756,96337,327182,234161
201808,8호선,단대오거리,101286,37478,121616,78876,53381,93468,8814,1612,22774,80794,254490,198760
201808,8호선,모란,26325,16329,60477,43775,29586,26009,2153,529,16456,17772,105411,78405
201808,8호선,몽촌토성,35179,49348,67323,71476,57096,46466,2144,1375,26565,31123,131211,153322
201808,8호선,문정,59432,200405,134217,177220,207658,75590,1971,1780,78174,50444,273794,429849
201808,8호선,복정,98323,38333,114133,70433,61997,80384,4108,1937,29655,62090,246219,172793
201808,8호선,산성,56764,19076,65944,42360,22904,49915,5002,1444,9006,43492,136716,106372
201808,8호선,석촌,63718,41914,99578,96712,56894,76413,3879,789,31127,51283,198302,190698
201808,8호선,송파,32455,39770,61166,46191,39401,34603,2205,1490,14277,24800,110103,112251
201808,8호선,수진,41936,18917,69503,57466,29505,38829,3852,516,14386,31001,129677,107900
201808,8호선,신흥,36007,11792,55690,51680,25569,45640,4727,577,13294,33483,109718,97532
201808,8호선,암사,213901,37166,203076,120945,67053,170051,13556,1201,29717,131361,460250,290673
201808,8호선,잠실,25288,106363,130787,249530,159674,106800,1830,1774,121567,38001,279472,395668
201808,8호선,장지,123649,84759,174137,191358,131627,135987,4667,2049,81059,92703,383512,370869
201808,8호선,천호,143919,72543,196820,204914,110996,197743,11120,1669,70829,126752,422688,405878
201807,8호선,가락시장,28907,60798,76350,83638,59444,54561,3059,2290,37222,40281,145538,187007
201807,8호선,강동구청,96425,62095,120094,95652,68514,94395,4712,1034,27605,71071,248836,229852
201807,8호선,남한산성입구,154013,43827,151171,94328,60282,108849,11313,1622,20857,100651,337354,240428
201807,8호선,단대오거리,108346,38792,119846,79939,54817,96723,9418,1703,23538,85231,261148,205665
201807,8호선,모란,27954,17642,59925,42894,30623,26876,2508,572,17380,18301,107767,79409
201807,8호선,몽촌토성,37393,54127,69437,76212,59903,47470,2271,1417,29053,31277,138154,163033
201807,8호선,문정,64174,214801,137167,184473,215179,77478,2026,1749,85009,53707,288376,454730
201807,8호선,복정,105717,41248,115018,72073,65288,82160,4543,2072,30634,65936,255912,181329
201807,8호선,산성,60136,17813,66098,44820,23247,50714,5156,1398,9427,45219,140817,109250
201807,8호선,석촌,68099,45200,101933,100178,58983,77524,4071,746,32727,53581,206830,199705
201807,8호선,송파,34262,45770,64704,48359,42233,35161,2331,1425,14949,25819,116246,121373
201807,8호선,수진,43632,20231,71044,57342,28922,40690,4095,588,15746,31854,134517,110015
201807,8호선,신흥,38161,12161,55875,51835,26233,46662,4728,607,14071,34725,112835,99328
201807,8호선,암사,227260,39546,206023,124385,69361,173145,14152,1207,32293,138673,479728,303811
201807,8호선,잠실,26741,111242,127895,241818,156230,109406,1798,2020,123357,40049,279791,395129
201807,8호선,장지,134224,92122,179428,194379,135057,140221,4937,2140,83038,98013,401627,386654
201807,8호선,천호,151709,75238,198740,207340,114293,203483,12585,1750,74125,131492,437159,415820
201806,8호선,가락시장,27843,56429,79194,86146,55349,52932,2879,2488,37271,39300,147187,184363
201806,8호선,강동구청,92569,54167,119940,92474,62714,86645,4740,1189,27217,67451,244466,215281
201806,8호선,남한산성입구,147908,48956,165933,121117,65320,107069,10910,1607,25574,99613,350325,271293
201806,8호선,단대오거리,102850,38054,128530,85247,55845,92530,9736,1628,26691,83881,267807,208810
201806,8호선,모란,25464,18467,62045,44226,30775,25774,2622,587,18001,18296,108132,81576
201806,8호선,몽촌토성,35313,52098,74553,84166,58600,45240,2091,1442,30373,29962,142330,167668
201806,8호선,문정,60275,187454,138895,178833,190365,73187,1990,1601,76556,51949,277716,419837
201806,8호선,복정,98598,42576,128004,87726,70171,79197,4428,2210,34758,65251,265788,197763
201806,8호선,산성,56977,21982,70261,48962,26032,49052,5180,1470,10388,44698,142806,117112
201806,8호선,석촌,64259,42907,101998,101605,55804,71665,4139,718,31606,51199,202002,196429
201806,8호선,송파,32714,47191,66117,49024,41039,33867,2234,1380,15634,25013,116699,122608
201806,8호선,수진,41073,21052,67883,53053,28019,38275,4150,584,14699,30695,127805,105384
201806,8호선,신흥,36145,11247,54598,51123,23989,44517,4898,554,13793,33493,109434,96417
201806,8호선,암사,214226,38166,208086,125923,67590,161981,14158,1208,31895,134870,468365,300167
201806,8호선,잠실,25753,102688,121168,216646,134517,100777,1750,1892,109478,39521,258149,360747
201806,8호선,장지,126847,85007,182105,187508,124168,132314,4872,2105,79936,95523,393760,370143
201806,8호선,천호,143758,71285,200032,201243,107754,190438,12256,1770,69657,129670,425703,403968
201805,8호선,가락시장,29423,58980,82525,91039,58295,56686,2870,2374,38968,42359,153786,194752
201805,8호선,강동구청,99520,61331,131144,101213,65897,94967,4562,1135,28650,74770,263876,238449
201805,8호선,남한산성입구,157088,57919,182833,142470,76358,115415,11048,1515,30386,107725,381355,309629
201805,8호선,단대오거리,112221,42711,141839,95018,64930,99577,9776,1576,31442,90571,295278,229876
201805,8호선,모란,26784,19206,66221,48275,33755,27084,2546,489,18821,19289,114372,87259
201805,8호선,몽촌토성,37552,62717,100333,102325,64484,47599,2132,1283,30635,32492,170652,198817
201805,8호선,문정,63174,193980,143788,187155,195788,76385,2211,1597,82050,54421,291223,437153
201805,8호선,복정,106071,45123,136823,95139,76529,84035,4811,1959,36480,70126,284185,212347
201805,8호선,산성,61045,22239,74890,52406,27783,51985,5334,1440,10993,47651,152262,123736
201805,8호선,석촌,67771,43767,106380,105518,58508,76054,4266,704,33054,55769,211471,205758
201805,8호선,송파,35938,48138,69266,52745,43335,36981,2201,1326,16136,27299,123541,129508
201805,8호선,수진,44924,22030,72038,55321,29228,41379,3962,623,15349,33768,136273,111742
201805,8호선,신흥,39046,11217,58175,54126,24810,48093,4732,662,14934,36770,116887,102775
201805,8호선,암사,228130,38996,221784,130377,68537,171257,14080,1242,32865,144575,496859,315190
201805,8호선,잠실,27889,111076,128053,236209,144209,108092,1682,1838,119256,42805,276880,391928
201805,8호선,장지,138389,89487,194851,196026,130198,141943,5048,2104,83743,103325,422031,390942
201805,8호선,천호,154373,75426,213783,211581,113370,205935,12012,1910,73444,139705,453612,428622
201804,8호선,가락시장,28857,59154,80272,88624,58468,56462,2679,2236,38683,40111,150491,190125
201804,8호선,강동구청,100045,61037,124314,99341,66572,95019,4412,997,27467,72609,256238,233984
201804,8호선,남한산성입구,158189,58717,176883,139521,74161,113794,10449,1395,29358,104647,374879,304280
201804,8호선,단대오거리,110304,42678,135802,90935,62422,98828,9236,1412,31212,87667,286554,222692
201804,8호선,모란,26265,19109,65515,48054,33090,26331,2294,435,18054,18641,112128,86239
201804,8호선,몽촌토성,38219,51650,79285,88170,61331,46704,2076,1227,27708,31738,147288,172785
201804,8호선,문정,61402,199080,139259,183812,199535,74467,2079,1622,80139,50923,282879,435437
201804,8호선,복정,107550,45468,136487,99024,78255,83748,4437,1933,36439,67986,284913,214411
201804,8호선,산성,61067,22992,70775,47740,26414,51518,5057,1122,10463,46049,147362,117903
201804,8호선,석촌,68983,43061,104713,110059,59622,77644,3776,678,32687,54541,210159,208339
201804,8호선,송파,35449,50985,69043,51303,42443,36330,2037,1339,16134,25680,122663,129307
201804,8호선,수진,44379,22356,68140,53215,28778,40807,3604,647,15176,32962,131299,109180
201804,8호선,신흥,39655,11145,56020,51258,24223,47360,4420,574,14057,35488,114152,98465
201804,8호선,암사,230946,38603,211782,125782,67347,170163,13401,1083,30911,142546,487040,308014
201804,8호선,잠실,27520,109762,127137,233690,147971,110301,1575,1731,121836,41442,278068,386625
201804,8호선,장지,138544,89284,184080,184968,125884,139957,4990,1965,78954,99438,406568,375655
201804,8호선,천호,156689,73308,207893,202800,109600,204902,11389,2088,70076,136625,446047,414821
201803,8호선,가락시장,29139,58356,84288,93643,59578,59404,2779,2320,40848,42082,157054,196401
201803,8호선,강동구청,100056,61478,131138,104772,68404,98446,4428,1006,29043,74286,264665,241542
201803,8호선,남한산성입구,157629,60844,185172,140011,76849,117078,10308,1444,28730,107896,381839,310195
201803,8호선,단대오거리,109912,43538,141929,95460,64306,101169,9223,1499,31577,89357,292641,229854
201803,8호선,모란,26030,18731,67258,50775,34450,27827,2155,456,18178,18566,113621,88528
201803,8호선,몽촌토성,37785,53148,75927,86351,59792,48500,1952,1216,29699,33110,145363,173825
201803,8호선,문정,59504,197852,136468,178203,197824,72390,1977,1652,81280,49539,279229,427246
201803,8호선,복정,107828,44924,140416,100288,77902,86435,4382,1763,36449,70807,289075,217782
201803,8호선,산성,61475,23246,74619,47926,26300,53101,5098,923,10141,47584,151333,119679
201803,8호선,석촌,69489,42813,106695,103878,58952,76573,3858,657,31174,56880,211216,204228
201803,8호선,송파,35773,50828,69611,53461,46495,37854,1880,1608,16349,26879,123613,132776
201803,8호선,수진,45040,22850,71757,56269,31620,42268,3641,580,15803,33953,136241,113652
201803,8호선,신흥,39957,11516,58971,54505,26129,49626,4365,647,15266,37097,118559,103765
201803,8호선,암사,230724,38225,219915,129059,70392,175386,12774,1022,31634,147012,495047,315318
201803,8호선,잠실,26527,107251,125169,229303,146957,110869,1504,1653,119873,41557,273073,379764
201803,8호선,장지,139355,93555,191981,191761,136271,146559,4947,1886,83515,104147,419798,391349
201803,8호선,천호,158261,73966,216909,213277,116055,213128,11900,1975,73842,141112,460912,430330
201802,8호선,가락시장,21804,48763,73330,83298,51203,49813,1988,1739,34196,34868,131318,168668
201802,8호선,강동구청,77103,50478,107529,86298,57984,79073,3587,847,23765,60938,211984,198561
201802,8호선,남한산성입구,120786,35471,141610,86154,51739,92078,8287,1058,18581,87389,289264,210072
201802,8호선,단대오거리,86093,31737,113519,75951,47123,80787,6820,1231,21469,74378,227901,183297
201802,8호선,모란,20225,10966,53486,40357,25660,21823,1535,331,14974,16012,90220,67666
201802,8호선,몽촌토성,28192,41064,63405,66940,49190,39095,1484,949,23646,27527,116727,136480
201802,8호선,문정,43892,161244,112357,144630,162402,57594,1618,1342,63237,38371,221104,345587
201802,8호선,복정,81687,31722,105399,65976,53934,67355,3485,1196,25232,55300,215803,154194
201802,8호선,산성,47595,10872,59945,38642,18257,42749,4092,599,7640,39446,119272,89559
201802,8호선,석촌,54001,35906,90454,88015,50984,62989,3037,527,25748,47617,173240,172065
201802,8호선,송파,26922,31069,54950,46229,34493,30596,1546,1096,12372,22296,95790,100690
201802,8호선,수진,35535,14002,63912,50714,24833,35063,2577,462,13372,28296,115396,93474
201802,8호선,신흥,31869,8878,51536,48794,21879,40815,3346,580,12749,31629,99500,89881
201802,8호선,암사,178992,31698,185551,110316,61217,141932,10380,910,26991,120192,401914,263116
201802,8호선,잠실,19365,90136,109157,210504,133376,93348,1317,1465,108159,33827,237998,335932
201802,8호선,장지,105599,74291,158038,165270,115017,118600,4164,1589,72822,84201,340623,325351
201802,8호선,천호,122970,59301,180534,182529,98812,174776,8975,1506,64222,116776,376701,360112
201801,8호선,가락시장,26157,57433,78400,90480,60709,58398,2325,2114,40311,40100,147193,190127
201801,8호선,강동구청,92444,60598,120111,95882,69031,95323,3967,1076,27854,70172,244376,227728
201801,8호선,남한산성입구,144275,42119,155504,93974,60369,109887,9898,1268,20292,98727,329969,236088
201801,8호선,단대오거리,103323,37439,124577,83695,54139,95960,7967,1480,23395,83564,259262,206178
201801,8호선,모란,23882,13287,58164,42849,28493,24747,1751,430,16157,16835,99954,73401
201801,8호선,몽촌토성,34276,50995,72276,78562,60517,46426,1726,1034,27343,31393,135621,161984
201801,8호선,문정,50409,193854,124219,167293,197823,63970,1743,1565,72504,41898,248875,404610
201801,8호선,복정,97794,37924,117962,71517,61945,79670,4177,1648,27348,62307,247281,173396
201801,8호선,산성,56591,12438,65356,41725,20120,50787,4787,744,8235,44525,134969,99432
201801,8호선,석촌,64370,43592,100837,99738,61052,74461,3859,650,29526,54224,198592,198204
201801,8호선,송파,32721,37382,61797,52556,40996,35244,1803,1245,14785,25300,111106,116483
201801,8호선,수진,41149,14802,69027,57001,27366,40471,3275,534,14730,30396,128181,102733
201801,8호선,신흥,37426,10323,56828,53129,23713,46474,3804,638,13534,34345,111592,98435
201801,8호선,암사,215140,37245,207208,121802,69450,169885,11992,1051,30159,137172,464499,297270
201801,8호선,잠실,22843,107430,120251,230392,152580,101906,1683,1709,120553,36610,265330,376141
201801,8호선,장지,126733,87263,173525,185656,133027,139761,5232,1961,81862,94594,387352,369474
201801,8호선,천호,147070,70403,201062,202000,112592,202074,10808,1929,71095,130430,430035,404762
201712,8호선,가락시장,26284,55443,84689,97004,60668,65819,2450,2210,46039,43643,159462,198300
201712,8호선,강동구청,90190,56558,128549,102166,68345,92809,4179,1085,29528,74489,252446,234298
201712,8호선,남한산성입구,146047,46743,175135,120073,66342,106827,9877,1268,24718,104602,355777,272686
201712,8호선,단대오거리,103122,38182,139576,90567,57392,95301,8573,1620,27372,89548,278643,219917
201712,8호선,모란,23775,16710,62764,45002,30391,25689,1941,420,18225,19697,106705,81829
201712,8호선,몽촌토성,33487,45850,80749,84593,56323,49689,1641,1007,31300,34751,147177,166201
201712,8호선,문정,48360,168712,128815,162353,174586,62969,1647,1784,66096,43156,244918,376005
201712,8호선,복정,95940,40454,137035,89629,71113,77636,3867,1614,31506,66770,268348,198467
201712,8호선,산성,57619,14372,73450,48243,22387,50371,5081,761,9285,47238,145435,110614
201712,8호선,석촌,62104,41349,105449,102546,59750,72745,3675,608,32626,57621,203854,202124
201712,8호선,송파,32593,45995,71535,53044,41131,35413,1688,1403,16099,26750,121915,127192
201712,8호선,수진,39430,20391,72876,57601,30026,38456,3383,529,15308,31266,130997,109787
201712,8호선,신흥,37045,10969,60743,55392,25389,46309,3829,631,14011,36648,115628,103640
201712,8호선,암사,209428,37385,222602,131369,74768,161929,11825,1019,33351,144299,477206,314072
201712,8호선,잠실,22876,101660,136584,264168,157450,118850,1503,1766,137573,47256,298536,414850
201712,8호선,장지,124911,85883,195162,202859,137143,140358,4684,1950,89844,101083,414601,391775
201712,8호선,천호,143116,69356,218086,218389,118052,202601,10697,1744,75721,141503,447620,430992
201711,8호선,가락시장,28017,60192,81960,92046,60222,59600,2581,2406,38633,39894,151191,194538
201711,8호선,강동구청,99586,60820,124534,100573,67982,96504,4473,969,26583,69919,255176,232281
201711,8호선,남한산성입구,157550,57898,173357,141675,76827,116451,10701,1306,28018,101019,369626,301898
201711,8호선,단대오거리,112393,41080,132578,89007,61605,99569,9083,1609,28660,85469,282714,217165
201711,8호선,모란,25059,19057,60449,44621,30770,24613,2269,387,16302,16419,104079,80484
201711,8호선,몽촌토성,36772,51154,78462,86622,59765,48090,1675,1265,27357,30552,144266,169593
201711,8호선,문정,52589,187658,126585,162836,186351,63245,1676,2467,67877,40721,248727,393682
201711,8호선,복정,106612,46323,134394,94329,77804,83010,3928,2119,33102,62634,278036,205405
201711,8호선,산성,61770,17289,72576,52513,23782,53558,5640,840,9359,45753,149345,116395
201711,8호선,석촌,66887,44495,99411,98697,58717,73887,3948,658,28418,51048,198664,194898
201711,8호선,송파,35215,49385,68208,51563,44081,36924,1806,1968,15432,25470,120661,128386
201711,8호선,수진,41126,20857,65659,52249,27887,38731,3703,599,13794,28818,124282,102523
201711,8호선,신흥,38679,10868,55484,50837,23216,45526,3907,440,12550,33919,110620,96064
201711,8호선,암사,231724,37842,210864,126961,68192,171413,13030,1139,30916,139401,486534,305343
201711,8호선,잠실,25629,105803,120476,215520,139114,105456,1405,1704,109904,36663,257414,359690
201711,8호선,장지,134544,88957,181437,188641,132082,142224,4872,2061,79499,93685,400352,373344
201711,8호선,천호,157285,73412,206046,201584,110349,207369,12133,1758,67923,130792,443387,407546
201710,8호선,가락시장,23487,49885,74992,83130,50788,51402,2650,2096,33638,35781,134767,170892
201710,8호선,강동구청,81256,48736,112741,87855,55677,80756,4016,943,23325,60372,221338,197906
201710,8호선,남한산성입구,130609,48608,169870,131500,67628,101848,9577,1201,26497,92673,336553,273982
201710,8호선,단대오거리,94646,34861,132118,84158,53851,88595,8195,1524,27468,79725,262427,200268
201710,8호선,모란,20549,16859,63607,48133,30356,23289,2071,445,15274,16428,101501,81865
201710,8호선,몽촌토성,30329,43616,81071,97751,59393,42627,1670,1113,27149,26862,140219,169342
201710,8호선,문정,42527,147792,108943,128107,140264,52722,1665,2272,56443,35342,209578,313513
201710,8호선,복정,84465,41958,120393,86400,66653,68161,3553,1948,30751,55357,239162,185663
201710,8호선,산성,53163,16738,74222,55899,25829,48527,5262,724,9416,43435,142063,116796
201710,8호선,석촌,54001,36232,90257,87853,48113,62680,3643,629,26021,44380,173922,169094
201710,8호선,송파,29212,39634,61602,46327,36182,32379,1642,1691,14448,22509,106904,110161
201710,8호선,수진,35802,17732,63218,49362,26321,34476,3306,537,12499,26688,114825,94319
201710,8호선,신흥,33174,9665,55647,50386,22634,42121,3542,532,12578,31971,104941,92554
201710,8호선,암사,187746,32494,201604,122407,65594,149971,11494,1092,32140,123121,432984,279114
201710,8호선,잠실,21064,89794,112730,211651,125659,91731,1386,1474,101921,33947,237101,336866
201710,8호선,장지,105827,75135,164925,172419,113764,118469,4399,1870,73858,81112,349009,330536
201710,8호선,천호,129369,62720,194013,189577,98709,176668,11155,1583,62512,121182,397049,375062
201709,8호선,가락시장,27836,61343,83573,90997,58423,56393,3001,2560,38321,39597,152731,194497
201709,8호선,강동구청,99657,58544,120731,98522,63907,91394,4580,1005,25955,69164,250923,227235
201709,8호선,남한산성입구,157986,60027,175214,139198,77461,111570,11057,1179,28285,104544,372542,304948
201709,8호선,단대오거리,113949,42642,135365,90231,63346,96419,9390,1639,28268,88220,286972,222732
201709,8호선,모란,24021,19827,62399,45927,30774,23604,2318,537,16069,16577,104807,82868
201709,8호선,몽촌토성,36465,50301,78340,97861,67089,50070,1846,1362,32770,29748,149421,179272
201709,8호선,문정,51423,182402,121341,144971,168795,59114,1845,2712,64779,39099,239388,369184
201709,8호선,복정,100236,50541,128529,93328,79491,75015,3748,2485,34202,61219,266715,207573
201709,8호선,산성,64641,20639,75914,55784,27759,54991,6252,852,10114,49591,156921,126866
201709,8호선,석촌,65479,44136,95917,94218,54971,69888,4264,766,28671,49685,194331,188805
201709,8호선,송파,35529,48354,67727,50879,42967,35948,1960,2161,16455,24927,121671,126321
201709,8호선,수진,41574,20632,65372,51387,28364,37343,3856,625,12874,29226,123676,101870
201709,8호선,신흥,39490,11348,56543,52330,23767,45233,4141,517,13383,34291,113557,98486
201709,8호선,암사,229395,38313,207169,127534,69212,165046,13152,1320,31575,137568,481291,304735
201709,8호선,잠실,24750,101968,112879,202625,127827,98015,1571,1514,102894,36568,242094,342675
201709,8호선,장지,126855,89569,171479,179581,124598,130049,4919,2094,78336,90258,381589,361502
201709,8호선,천호,156188,73579,201716,195529,106641,196770,13100,1816,66754,132189,437758,403113
201708,8호선,가락시장,26218,58690,73475,79746,55939,51174,2965,2512,35241,39464,137899,180412
201708,8호선,강동구청,91639,56968,113877,90377,62326,87610,4447,1028,26149,67764,236112,216137
201708,8호선,남한산성입구,145449,46023,156546,101756,61328,105046,10694,1072,21788,99817,334477,248668
201708,8호선,단대오거리,108302,37313,127608,80994,53798,93466,9215,1506,24232,87658,269357,207471
201708,8호선,모란,22248,16365,58434,43810,29294,23514,2283,462,16233,16582,99198,77219
201708,8호선,몽촌토성,33469,46964,67699,72479,53217,43412,1750,1240,27483,30400,130401,151083
201708,8호선,문정,47210,176125,111967,135831,164193,54288,1858,2566,63196,38372,224231,352894
201708,8호선,복정,88560,43422,107388,67673,62803,65510,3271,2153,28121,55837,227340,169085
201708,8호선,산성,63173,16938,77270,55286,25724,55589,6052,793,10079,50661,156574,123678
201708,8호선,석촌,60468,42206,92949,90093,54032,68388,3950,785,28603,49278,185970,182362
201708,8호선,송파,33146,40378,61176,49385,41102,35018,1881,2079,15811,25006,112014,116848
201708,8호선,수진,39883,18366,64907,54687,30464,36483,3743,577,14030,29283,122563,102913
