사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원,lat,lng
202209,1호선,외대앞,49670,38622,108553,102331,58871,63982,5335,2395,35155,52384,198713,195732,37.5954136758127,127.063058800869
202209,1호선,용산,59507,259643,364492,523394,361187,213260,4349,4973,259354,82173,687702,870183,37.5297718014452,126.964741503485
202209,1호선,월계,59518,23538,91748,74015,31559,57394,6442,1041,14323,34554,172031,133148,37.6321089404669,127.058729394991
202209,1호선,응봉,18571,5156,23118,14636,7693,14938,1431,280,3335,9754,46455,29826,37.5504482266748,127.034927944532
202209,1호선,의왕,69568,62064,82280,62854,59449,63413,6282,2465,19209,44066,177339,171449,37.3211117738404,126.948383028902
202209,1호선,의정부,120034,57231,205759,231631,114144,159036,12862,2581,67134,97577,405789,389020,37.7379901517646,127.045879450143
202209,1호선,이촌,22319,15202,46795,30260,25192,21114,1120,648,13501,14971,83735,61081,37.522520254623,126.973683151228
202209,1호선,인천,14426,18299,52655,58451,38039,13816,1775,991,14089,8309,82945,86050,37.4765938446837,126.617089760956
202209,1호선,제기동,62725,67648,252186,288420,101280,71750,5177,2040,27819,39071,347907,397179,37.5781967284885,127.034690599752
202209,1호선,제물포,87351,52505,118966,89243,56981,79321,8152,1820,19715,58800,234184,202368,37.466803102521,126.656869633392
202209,1호선,종각,19873,348708,242802,407436,403080,114029,3426,4077,232242,28536,498343,788757,37.5702140381269,126.983239678933
202209,1호선,종로3가,17994,106198,275029,396064,231813,96915,3798,3184,149478,28795,446299,534241,37.5704266025836,126.99202930223
202209,1호선,종로5가,16959,145663,257815,346954,214666,77262,1674,3512,84855,20105,361303,516234,37.5709075371016,127.001916647342
202209,1호선,주안,143924,57708,208608,164396,103480,149913,15212,4452,59421,109864,427165,336420,37.4649825668815,126.680603833441
202209,1호선,중동,96916,21831,98111,73813,33099,82634,11653,1351,14560,54113,221240,151108,37.4866184306426,126.764292213307
202209,1호선,지행,56696,22500,80383,61625,31974,60353,5140,1005,16858,43545,159077,128675,37.8918774567748,127.055664161171
202209,1호선,직산,5392,7625,9346,7671,7797,5664,841,293,2004,4323,17583,19912,36.8713897700414,127.143691456107
202209,1호선,진위,7534,19974,15087,10759,20208,7248,1046,335,4110,5185,27777,36253,37.1099375555493,127.062366903315
202209,1호선,창동,0,0,1,0,8,0,0,0,1,0,2,0,37.6532174818989,127.047714954434
202209,1호선,천안,29020,26003,102860,97457,51213,53311,5245,759,22047,29533,159172,153752,36.8123208138282,127.146822493854
202209,1호선,청량리,173823,130751,475483,515330,215835,233946,18312,6227,107698,124153,775316,776461,37.5802331563072,127.045085886324
202209,1호선,탕정,7489,3476,12079,8653,5713,7700,651,95,2470,6091,22689,18315,36.7877232410844,127.084447967937
202209,1호선,평택,74400,54050,169239,167440,90175,111837,7652,2769,56565,63254,307856,287513,36.9918974768998,127.083288658126
202209,1호선,평택지제,24156,31518,39252,29825,33814,25389,2253,7342,16440,18760,82101,87445,37.0187847572567,127.070485287852
202209,1호선,한남,13089,28459,38983,42019,34071,21056,2119,661,17222,10749,71413,81888,37.5291881521046,127.008249820572
202209,1호선,화서,101095,22232,77495,55356,28083,86013,8206,2401,12469,50448,199265,130437,37.2848936747156,126.989199634131
202209,1호선,회룡,129762,26044,148685,110628,35133,120751,16014,1918,16167,76244,310628,214834,37.7244219058017,127.047218627472
202210,1호선,가능,59454,25886,83900,61063,28881,57435,8853,1866,13056,38824,165263,127639,37.7483685951812,127.044220735748
202210,1호선,가산디지털단지,39430,207224,108386,187681,214045,77446,9809,3786,66929,48958,224554,447649,37.4815957375443,126.882559483336
202210,1호선,간석,54680,16141,68879,50207,24337,50884,6462,1361,12011,35643,142032,103352,37.4646879052409,126.693451172704
202210,1호선,개봉,215357,49538,258217,186065,81344,211915,19775,4915,37527,136344,530876,376862,37.4945222528654,126.859102583368
202210,1호선,관악,77932,22354,87460,68089,31861,68105,7988,1778,13647,45817,187027,138038,37.4188017578979,126.909121118476
202210,1호선,광명,25098,16121,35573,35332,28304,25906,14,1217,15375,12533,76060,65203,37.4163635638303,126.884877197434
202210,1호선,광운대,69304,26543,96058,88340,37488,63017,8721,1081,20425,49246,194508,165210,37.6230335564713,127.06176348127
202210,1호선,구로,95654,113052,181413,196431,137072,115947,38046,4895,53138,86357,368251,400735,37.5024345090279,126.881491595821
202210,1호선,구일,59634,25414,81940,78024,40964,77029,4694,1494,28896,38998,175164,143930,37.4963911827294,126.869920428658
202210,1호선,군포,46807,78204,61483,44920,66282,40386,5475,2278,18980,25659,132745,151061,37.354076121748,126.948484962089
202210,1호선,금정,219366,146206,283547,220257,168936,240209,25291,7145,77586,166139,605790,539747,37.3722878708479,126.943387264162
202210,1호선,금천구청,107335,50142,132980,97899,56064,111072,13193,1452,22244,65286,275752,214779,37.455609978438,126.894514076077
202210,1호선,남영,36414,77098,94590,110879,84704,58640,3055,1003,49149,35475,183208,224455,37.5405646005342,126.971332437837
202210,1호선,노량진,50116,32875,102272,96685,56645,96181,5931,1974,62719,45888,221038,177422,37.5158026675555,126.948359181242
202210,1호선,녹양,42575,17035,58383,41031,21298,39507,5767,1003,7819,28110,114544,87179,37.7593972381027,127.042273911226
202210,1호선,녹천,49016,11091,56940,32245,13566,37120,5749,771,5585,25616,117290,69723,37.6456959058103,127.050919992127
202210,1호선,당정,61874,27463,73354,53222,33600,53582,3825,985,13462,40786,152515,122456,37.3444543328447,126.948347418727
202210,1호선,대방,71102,82731,117893,110616,78643,84718,6382,2201,40473,56244,235850,251792,37.5133254586186,126.926303024833
202210,1호선,덕계,36663,16607,42708,24918,15242,29170,3105,1220,3850,18296,86326,61041,37.8187729615258,127.056653419502
202210,1호선,덕정,46162,37142,81715,59150,36271,44227,3932,1993,11820,31371,143629,129656,37.844283985167,127.061969695022
202210,1호선,도봉,48037,17399,77570,63521,25647,46609,8125,1207,8697,29941,142429,112068,37.6803629061562,127.045764016316
202210,1호선,도봉산,52820,18072,129133,106801,48427,29461,6814,1151,12220,20013,200987,146037,37.6891205614059,127.046528790935
202210,1호선,도원,19250,27674,43489,32434,21822,20808,3030,1381,7958,14242,73727,75731,37.468791983109,126.642404388038
202210,1호선,도화,38340,12711,51345,37614,17461,32766,4666,798,7171,23037,101522,74160,37.4661106428252,126.668375888234
202210,1호선,독산,108348,156113,150258,141505,164536,107638,9555,2307,42724,77744,310885,377669,37.4659873169402,126.889514168718
202210,1호선,동대문,43537,40341,158675,170789,69475,61261,11746,1932,44147,46911,258105,259973,37.5717775660734,127.011167102297
202210,1호선,동두천,15107,19128,34169,33967,14219,15258,1258,802,3654,11887,54188,65784,37.9278370541411,127.054940223638
202210,1호선,동두천중앙,23713,16601,44602,35287,16495,21185,3001,813,4780,15466,76096,68167,37.9018057802045,127.056238895955
202210,1호선,동묘앞,20992,35344,166624,201557,66354,33325,3309,1195,15772,23402,206697,261498,37.5733722075697,127.01675118037
202210,1호선,동암,154797,38299,188929,136749,63725,160227,21231,3906,33794,117007,398751,295961,37.4710056673671,126.702935214739
202210,1호선,동인천,87797,68484,168271,159366,99873,97034,9290,2747,36158,63440,301516,294037,37.4758761372275,126.631812648275
202210,1호선,두정,43192,35080,95413,99710,48516,58721,7074,1102,22579,44844,168258,180736,36.8329346310528,127.149020699344
202210,1호선,망월사,69298,28804,115800,105315,40306,72335,8543,1218,18018,48591,211659,183928,37.7104595643597,127.047359692995
202210,1호선,명학,60296,87703,81581,72858,77435,51036,7419,2182,27359,36192,176655,198935,37.3852171904558,126.935265701361
202210,1호선,방학,82294,33415,123707,97698,42610,83962,12951,1637,19203,50587,238155,183337,37.6659266659282,127.044415235348
202210,1호선,배방,8866,4361,15652,12930,6498,10978,1227,156,3687,7474,29432,24921,36.7775631745193,127.052904723378
202210,1호선,백운,66658,17783,85621,61288,25615,63908,8272,2244,11541,45219,172092,126534,37.4832252226726,126.70727338322
202210,1호선,병점,129241,65716,193508,150508,90195,139621,12791,3892,39702,107326,375242,327442,37.2068017946815,127.033243427141
202210,1호선,보산,11126,7007,23122,16372,10069,13014,2004,487,4205,9908,40457,33774,37.9143185033452,127.057237110508
202210,1호선,봉명,7033,8058,18207,14593,6185,7127,1448,432,2635,4743,29323,27826,36.8012573235829,127.135835679685
202210,1호선,부개,89702,20608,102602,68733,29725,77324,11953,2170,12283,54083,216540,145594,37.4883181353962,126.740251327956
202210,1호선,부천,252212,80586,385096,355410,159545,311356,41771,5342,99601,187447,778680,628785,37.4840369248427,126.782649695027
202210,1호선,부평,195891,67906,325611,352455,164160,306646,32847,5880,131797,173856,686146,600097,37.4895676659869,126.72335064425
202210,1호선,서동탄,18618,3898,13504,9043,5494,13380,1109,10,1875,10334,35106,23285,37.1959264123992,127.052133990784
202210,1호선,서빙고,9524,16729,28364,28187,20177,11603,1156,708,8582,6829,47626,52453,37.5199555398566,126.990048630943
202210,1호선,서울역,159285,383422,675709,662460,545866,283013,9966,10328,309984,149469,1154944,1205679,37.5560581817344,126.972115894161
202210,1호선,서정리,46508,46210,100459,76580,68569,58332,4345,5577,24579,47281,175891,175648,37.0570033704623,127.053006355073
202210,1호선,석계,64986,19420,109503,83247,33648,93481,8037,1772,21099,58587,203625,163026,37.6150480846952,127.066118430844
202210,1호선,석수,90864,35297,105888,70563,45214,80896,9211,2480,16873,53429,222836,161769,37.4343424740399,126.902529209911
202210,1호선,성균관대,151184,44638,163954,131062,69244,150297,9251,2002,39125,99610,363514,277312,37.3001863040678,126.972261050259
202210,1호선,성환,17979,36494,78431,76104,43006,25708,2519,623,14653,22595,113582,135816,36.9167500567322,127.126732155397
202210,1호선,세류,33817,11354,34790,27768,17578,28869,4580,910,7093,20968,80280,61000,37.2446548766964,127.01397825425
202210,1호선,세마,26360,15862,34772,23536,18266,24647,2713,891,5917,17242,69762,57531,37.1869917898194,127.043062518202
202210,1호선,소사,75238,29213,112209,91063,38096,75686,17893,3409,14634,55081,219974,178766,37.4824529147477,126.796018552602
202210,1호선,소요산,10108,8616,77497,89476,22523,10084,870,614,2287,5493,90762,104199,37.947953996357,127.061213156402
202210,1호선,송내,237113,124912,283854,220737,153375,237129,19508,9958,66135,159826,606610,515433,37.4876747409104,126.752771844443
202210,1호선,송탄,35663,19341,61719,43177,28453,41604,5865,1061,12562,35922,115809,99501,37.0752833781957,127.054299835138
202210,1호선,수원,182369,171347,435136,555567,288976,324505,22829,6819,228476,168053,868810,901786,37.2643495306895,127.001623628119
202210,1호선,시청,20896,264384,216501,366908,311998,73960,2476,5063,144206,25436,384079,661791,37.5654385176408,126.976983237511
202210,1호선,신길,67518,52802,91830,63789,59687,57807,11493,2266,29343,42930,200184,161787,37.5176677017212,126.914336937521
202210,1호선,신도림,25784,24732,41549,43587,30251,34770,3299,726,15705,18527,86337,87572,37.5087701449787,126.891080501385
202210,1호선,신설동,59504,85716,157451,153851,109295,75091,9837,2235,40372,50535,267164,292337,37.5747187974165,127.025093714935
202210,1호선,신이문,89504,15344,101851,64457,25107,77947,10984,1565,9915,52745,212254,134111,37.604278644666,127.069577322142
202210,1호선,신창,6184,14217,38122,36171,19441,9906,901,162,6405,12371,51612,62921,36.7694848050308,126.949921514343
202210,1호선,쌍용,19608,10108,34199,30394,13775,19315,2878,366,6993,14140,63678,55008,36.793724274634,127.1213503702
202210,1호선,아산,17337,18996,48824,50204,34117,25498,1096,899,24423,13007,91680,83106,36.7920474174232,127.104115243093
202210,1호선,안양,196982,85137,297057,283743,126724,220833,16444,4264,78773,122061,589256,495205,37.4014349994721,126.92300270344
202210,1호선,양주,69235,31458,109792,75683,40589,66402,7312,2206,11105,48321,197444,157668,37.7736548042753,127.044790945301
202210,1호선,역곡,274589,63078,322338,254514,111514,279139,31233,3483,58044,182549,686204,503624,37.4852888314378,126.811871466794
202210,1호선,영등포,116575,209162,419434,597439,368601,285431,22772,8321,258733,122218,817514,937140,37.5156680341198,126.907665995469
202210,1호선,오류동,118792,24569,148047,96070,39284,107745,13609,1515,18166,76578,298614,198732,37.494359185399,126.844600701673
202210,1호선,오산,69595,56871,135477,106709,70693,87506,8943,2307,30195,56504,244210,222391,37.1458951784684,127.066844907861
202210,1호선,오산대,31341,17272,47548,39854,23013,31998,3806,1278,9218,19238,91913,77642,37.1693006160923,127.063064763281
202210,1호선,옥수,188,396,561,666,980,154,0,29,126,56,875,1147,37.5409877747326,127.018965435917
202210,1호선,온수,54094,28151,93301,62938,32802,56266,6211,1474,13860,38468,167466,131031,37.4921502838112,126.823380714316
202210,1호선,온양온천,24712,16453,73924,70781,22844,30159,2559,555,8402,19947,109597,107736,36.7804682813951,127.003451110541
202210,1호선,왕십리,75093,42054,165354,175784,92099,160167,7180,1337,89099,92250,336726,311425,37.5612217415191,127.036655378283
202210,1호선,외대앞,50851,35599,113567,101295,55514,63951,5811,3086,31015,54074,201244,194054,37.5954136758127,127.063058800869
202210,1호선,용산,64379,277872,413440,590403,388964,234893,4979,5445,303968,90413,786766,964133,37.5297718014452,126.964741503485
202210,1호선,월계,60027,24045,97989,75819,32725,58279,6848,1108,12424,35449,177288,136421,37.6321089404669,127.058729394991
202210,1호선,응봉,19181,5639,25773,16130,7902,15286,1518,317,3123,10377,49595,32463,37.5504482266748,127.034927944532
202210,1호선,의왕,70952,63898,90616,70620,62684,66326,6704,2808,20043,45882,188315,183208,37.3211117738404,126.948383028902
202210,1호선,의정부,123342,56307,222578,249475,119635,162843,14159,2612,69562,103454,429641,411848,37.7379901517646,127.045879450143
202210,1호선,이촌,22778,15377,51635,34930,25953,26374,1242,695,20100,15939,95755,66941,37.522520254623,126.973683151228
202210,1호선,인천,14616,18697,59523,65958,39719,13520,1926,1127,13131,8402,89196,94184,37.4765938446837,126.617089760956
202210,1호선,제기동,62749,66135,270481,306470,103167,73674,5807,2082,29054,42186,368091,416873,37.5781967284885,127.034690599752
202210,1호선,제물포,88842,52528,128468,93878,57094,82365,9099,1897,20823,62978,247232,211281,37.466803102521,126.656869633392
202210,1호선,종각,21278,339204,272751,472220,426403,120844,4087,4474,250343,31592,548459,847490,37.5702140381269,126.983239678933
202210,1호선,종로3가,19558,106383,308351,441485,252494,105413,4553,3298,160688,33234,493150,584400,37.5704266025836,126.99202930223
202210,1호선,종로5가,17415,147837,286475,391471,234372,86039,1931,3542,97201,23307,403022,566157,37.5709075371016,127.001916647342
202210,1호선,주안,147910,57855,228015,171074,104514,156772,16751,4336,61220,118202,453896,351467,37.4649825668815,126.680603833441
202210,1호선,중동,97158,21658,107159,77854,33068,82535,12846,1405,14695,58439,231858,159356,37.4866184306426,126.764292213307
202210,1호선,지행,58766,22103,88655,65182,31801,61809,5585,1098,16984,47073,169990,135456,37.8918774567748,127.055664161171
202210,1호선,직산,5712,7719,9984,8436,8013,5740,935,326,2039,4685,18670,21166,36.8713897700414,127.143691456107
202210,1호선,진위,8039,20879,16651,12471,21067,7630,1096,366,4115,5594,29901,39310,37.1099375555493,127.062366903315
202210,1호선,창동,1,0,3,0,3,0,0,0,1,0,5,0,37.6532174818989,127.047714954434
202210,1호선,천안,30043,26235,107197,103518,50103,54569,5916,793,21738,30569,164894,161115,36.8123208138282,127.146822493854
202210,1호선,청량리,179391,142002,516977,542616,222389,246884,20262,6757,115898,132719,832528,824094,37.5802331563072,127.045085886324
202210,1호선,탕정,7804,3938,13588,9649,6181,8508,812,124,2975,6547,25179,20258,36.7877232410844,127.084447967937
202210,1호선,평택,75565,55158,181524,178412,92444,114217,8344,3128,58804,67254,324237,303952,36.9918974768998,127.083288658126
202210,1호선,평택지제,25384,34257,44134,32658,36999,26420,2622,9175,18053,21053,90193,97143,37.0187847572567,127.070485287852
202210,1호선,한남,13290,28423,41758,44459,35021,22235,2388,752,18416,11757,75852,85391,37.5291881521046,127.008249820572
202210,1호선,화서,100946,23514,88210,61326,30259,89850,8580,2580,13195,53294,210931,140714,37.2848936747156,126.989199634131
202210,1호선,회룡,132878,26902,164719,119988,36130,127752,16734,1982,16530,79755,330861,228627,37.7244219058017,127.047218627472
202211,1호선,가능,61827,25681,78820,58090,28254,57331,8727,1694,12246,38023,161620,123488,37.7483685951812,127.044220735748
202211,1호선,가산디지털단지,40714,228473,107685,191574,235047,79380,9845,3621,68069,45869,226313,469537,37.4815957375443,126.882559483336
202211,1호선,간석,57049,16437,66097,49683,24231,52761,6321,1302,11846,33292,141313,100714,37.4646879052409,126.693451172704
202211,1호선,개봉,228098,52329,245596,180240,80780,221552,19825,4919,37497,130714,531016,368202,37.4945222528654,126.859102583368
202211,1호선,관악,83491,22880,83418,65855,31433,72527,7784,1746,13317,43672,188010,134153,37.4188017578979,126.909121118476
202211,1호선,광명,24755,16256,32896,32397,27493,26104,10,1196,14014,12198,71675,62047,37.4163635638303,126.884877197434
202211,1호선,광운대,73692,29043,97441,94466,40767,65485,8511,1041,20499,47761,200143,172311,37.6230335564713,127.06176348127
202211,1호선,구로,98575,125040,173716,194061,144079,120886,38439,5093,53791,82571,364521,406765,37.5024345090279,126.881491595821
202211,1호선,구일,62004,27038,79844,80433,38505,79493,4549,1324,34170,37584,180567,146379,37.4963911827294,126.869920428658
202211,1호선,군포,49877,86428,58345,43818,72244,40902,5485,2099,19140,24249,132847,156594,37.354076121748,126.948484962089
202211,1호선,금정,233352,157224,269350,215769,177665,251097,25045,6864,77120,160302,604867,540159,37.3722878708479,126.943387264162
202211,1호선,금천구청,112795,52524,124809,94225,56185,113590,12848,1302,21042,60145,271494,208196,37.455609978438,126.894514076077
202211,1호선,남영,37932,79845,92458,111586,87127,59620,2687,1044,44660,35005,177737,227480,37.5405646005342,126.971332437837
202211,1호선,노량진,52021,31479,94030,87579,52579,92651,5642,2016,50093,43144,201786,164218,37.5158026675555,126.948359181242
202211,1호선,녹양,43786,16471,54724,38020,20836,40394,5685,931,6971,27074,111166,82496,37.7593972381027,127.042273911226
202211,1호선,녹천,51385,11712,53486,31429,13233,38796,5485,690,5430,24450,115786,68281,37.6456959058103,127.050919992127
202211,1호선,당정,65735,30380,69414,52269,35385,55228,3937,939,13263,39113,152349,122701,37.3444543328447,126.948347418727
202211,1호선,대방,74316,87930,114868,110247,83253,86635,6251,2161,30430,54729,225865,255067,37.5133254586186,126.926303024833
202211,1호선,덕계,37333,16702,40368,24536,15273,29245,3207,945,3738,17284,84646,59467,37.8187729615258,127.056653419502
202211,1호선,덕정,47101,37847,76548,58064,37048,43053,3701,1878,10590,29278,137940,127067,37.844283985167,127.061969695022
202211,1호선,도봉,49216,17788,74626,61893,25058,46683,7953,1259,8185,28920,139980,109860,37.6803629061562,127.045764016316
202211,1호선,도봉산,53275,15224,117006,94085,39105,28047,6539,1050,9996,19038,186816,129397,37.6891205614059,127.046528790935
202211,1호선,도원,20070,26947,40883,29765,19909,19881,2872,1294,5527,13257,69352,71263,37.468791983109,126.642404388038
202211,1호선,도화,38909,12744,47572,35792,16688,32555,4690,698,6411,22090,97582,71324,37.4661106428252,126.668375888234
202211,1호선,독산,114100,169867,146333,145654,178215,112946,9218,2372,42886,73199,312537,391092,37.4659873169402,126.889514168718
202211,1호선,동대문,43155,39709,151091,158017,65254,59107,11670,1875,40710,43477,246626,243078,37.5717775660734,127.011167102297
202211,1호선,동두천,15297,19495,32904,31488,13851,14844,1205,742,3550,11268,52956,62993,37.9278370541411,127.054940223638
202211,1호선,동두천중앙,23037,16806,41438,32714,15870,19891,2626,626,4242,14771,71343,64917,37.9018057802045,127.056238895955
202211,1호선,동묘앞,21705,35158,153493,183213,59171,30762,3287,1056,14266,21821,192751,241248,37.5733722075697,127.01675118037
202211,1호선,동암,162863,39219,178069,130949,61804,163277,20819,3747,31460,110386,393211,284301,37.4710056673671,126.702935214739
202211,1호선,동인천,91884,69510,154415,143789,99098,95819,8793,2752,30502,60706,285594,276757,37.4758761372275,126.631812648275
202211,1호선,두정,44022,36453,93517,103375,49590,59373,7185,1037,23079,43210,167803,184075,36.8329346310528,127.149020699344
202211,1호선,망월사,70538,28709,111638,102327,40735,72450,8260,1031,15634,46973,206070,179040,37.7104595643597,127.047359692995
202211,1호선,명학,64146,95680,79563,74110,85030,52706,7471,2191,28047,34050,179227,206031,37.3852171904558,126.935265701361
202211,1호선,방학,84693,34531,116453,94248,42751,83514,12646,1562,18090,48413,231882,178754,37.6659266659282,127.044415235348
202211,1호선,배방,8853,4240,15112,12502,6287,10674,1233,165,3527,6765,28725,23672,36.7775631745193,127.052904723378
202211,1호선,백운,69286,17473,80706,58296,24204,64975,8008,1807,10787,43340,168787,120916,37.4832252226726,126.70727338322
202211,1호선,병점,135042,69600,185571,148959,93146,143377,12762,3700,39473,101243,372848,323502,37.2068017946815,127.033243427141
202211,1호선,보산,11000,7031,22778,14503,9750,12637,1864,456,2552,10006,38194,31996,37.9143185033452,127.057237110508
202211,1호선,봉명,6915,8505,17588,14203,6122,6839,1359,479,2676,4437,28538,27624,36.8012573235829,127.135835679685
202211,1호선,부개,93959,20623,97149,66775,28718,81357,12000,2008,11874,51878,214982,141284,37.4883181353962,126.740251327956
202211,1호선,부천,264128,82318,361537,333899,151840,316639,41809,5013,95214,178246,762688,599476,37.4840369248427,126.782649695027
202211,1호선,부평,204870,68259,303859,324037,151785,306955,31865,6144,122496,162480,663090,560920,37.4895676659869,126.72335064425
202211,1호선,서동탄,19653,4209,12360,8622,5386,13454,1265,14,1780,9806,35058,22651,37.1959264123992,127.052133990784
202211,1호선,서빙고,9403,17192,26651,24867,19849,10744,1057,661,5467,6483,42578,49203,37.5199555398566,126.990048630943
202211,1호선,서울역,159312,394468,655872,646371,562388,279283,9393,9183,288369,139885,1112946,1189907,37.5560581817344,126.972115894161
202211,1호선,서정리,47358,50146,94320,73751,72592,57098,3997,5206,25787,44166,171462,173269,37.0570033704623,127.053006355073
202211,1호선,석계,66913,19427,103943,82355,34023,93861,7831,1828,20428,56044,199115,159654,37.6150480846952,127.066118430844
202211,1호선,석수,95356,36757,100645,67640,45337,83514,8597,2516,16184,51127,220782,158040,37.4343424740399,126.902529209911
202211,1호선,성균관대,159734,45210,157218,129205,70751,156927,9154,1964,38866,97693,364972,274072,37.3001863040678,126.972261050259
202211,1호선,성환,17831,37101,79347,79506,46257,24290,2542,499,12457,21398,112177,138504,36.9167500567322,127.126732155397
202211,1호선,세류,36203,10784,31478,24864,16562,29504,4404,870,6454,20101,78539,56619,37.2446548766964,127.01397825425
202211,1호선,세마,26979,17076,32080,22488,18490,24526,2661,703,5552,16117,67272,56384,37.1869917898194,127.043062518202
202211,1호선,소사,76549,30443,105013,87971,37525,77367,16827,3437,14328,50738,212717,172589,37.4824529147477,126.796018552602
202211,1호선,소요산,9567,6993,58007,60814,13578,9093,819,516,1931,5119,70324,73442,37.947953996357,127.061213156402
202211,1호선,송내,250318,128776,272855,217061,157104,248683,18432,9486,64334,153953,605939,509276,37.4876747409104,126.752771844443
202211,1호선,송탄,36497,20292,57608,40500,27914,40426,5621,1069,11432,33229,111158,95090,37.0752833781957,127.054299835138
202211,1호선,수원,189267,171627,402282,506080,271041,328159,21751,5491,208472,156648,821772,839846,37.2643495306895,127.001623628119
202211,1호선,시청,19940,286362,201148,339111,330992,72906,2171,4369,145338,25176,368597,655018,37.5654385176408,126.976983237511
202211,1호선,신길,71506,56583,89137,63438,62900,58272,11167,2053,21827,41008,193637,163082,37.5176677017212,126.914336937521
202211,1호선,신도림,26761,26469,39662,42427,31457,36293,3391,609,15244,16870,85058,86375,37.5087701449787,126.891080501385
202211,1호선,신설동,61856,90648,154604,151847,112809,75347,9628,2293,38449,48107,264537,292895,37.5747187974165,127.025093714935
202211,1호선,신이문,94033,17127,99186,64459,25369,79881,11154,1743,9264,50432,213637,133761,37.604278644666,127.069577322142
202211,1호선,신창,6229,14652,38615,37831,21523,10093,896,212,7284,11698,53024,64393,36.7694848050308,126.949921514343
202211,1호선,쌍용,20057,11200,33383,30401,14200,19132,2719,298,6690,13358,62849,55257,36.793724274634,127.1213503702
202211,1호선,아산,17997,19435,48538,49187,33747,25936,1018,779,21600,12715,89153,82116,36.7920474174232,127.104115243093
202211,1호선,안양,210142,84833,280769,276251,126594,227232,16426,4560,76131,117489,583468,483133,37.4014349994721,126.92300270344
202211,1호선,양주,69418,30686,97512,65404,38296,65465,6983,2173,10183,44990,184096,143253,37.7736548042753,127.044790945301
202211,1호선,역곡,289791,64988,306441,250383,112693,290538,31173,3441,56644,175269,684049,494081,37.4852888314378,126.811871466794
202211,1호선,영등포,122505,216097,390569,553762,364286,289073,21273,7253,248429,114443,782776,891555,37.5156680341198,126.907665995469
202211,1호선,오류동,123900,23873,139813,92675,37555,112421,13273,1590,17089,73295,294075,191433,37.494359185399,126.844600701673
202211,1호선,오산,70958,58206,125447,100605,70321,87593,9216,2557,27780,52884,233401,214252,37.1458951784684,127.066844907861
202211,1호선,오산대,33249,18074,44149,37217,22809,32689,3849,1165,8814,18157,90061,74613,37.1693006160923,127.063064763281
202211,1호선,옥수,193,489,592,601,957,165,4,36,145,56,934,1182,37.5409877747326,127.018965435917
202211,1호선,온수,56626,28222,87544,60801,32421,57489,6020,1380,13477,36015,163667,126418,37.4921502838112,126.823380714316
202211,1호선,온양온천,24508,16673,70224,68827,22180,30142,2555,551,7904,18193,105191,104244,36.7804682813951,127.003451110541
202211,1호선,왕십리,79897,42501,166058,169160,94458,166574,6845,1266,92445,87488,345245,300415,37.5612217415191,127.036655378283
202211,1호선,외대앞,52946,39853,118701,109786,61722,66983,5473,3288,33497,52437,210617,205364,37.5954136758127,127.063058800869
202211,1호선,용산,62640,276748,377727,534552,389951,218726,4493,5278,268045,82996,712905,899574,37.5297718014452,126.964741503485
202211,1호선,월계,62669,22837,94950,77963,33986,59826,6468,1061,13100,34456,177187,136317,37.6321089404669,127.058729394991
202211,1호선,응봉,19398,5168,24062,14953,7286,15228,1321,274,2855,9826,47636,30221,37.5504482266748,127.034927944532
202211,1호선,의왕,74742,69498,87596,68090,65301,67413,6574,2854,18862,44135,187774,184577,37.3211117738404,126.948383028902
202211,1호선,의정부,129253,56444,208745,231972,111967,163792,13994,2381,65065,98301,417057,389098,37.7379901517646,127.045879450143
202211,1호선,이촌,23273,15741,49381,31923,24988,22044,1203,653,10601,14961,84458,63278,37.522520254623,126.973683151228
202211,1호선,인천,15288,18226,47644,49108,33703,11824,1859,1086,9781,7971,74572,76391,37.4765938446837,126.617089760956
202211,1호선,제기동,65646,67020,253779,286923,97980,72178,5458,1971,28097,40956,352980,396870,37.5781967284885,127.034690599752
202211,1호선,제물포,93066,53626,122779,90743,58763,85937,9117,1943,19623,59686,244585,205998,37.466803102521,126.656869633392
202211,1호선,종각,20860,370062,263452,461243,453354,124324,3568,4532,258080,31214,545960,867051,37.5702140381269,126.983239678933
202211,1호선,종로3가,18498,110693,289866,417590,250923,104429,3879,3239,152155,30298,464398,561820,37.5704266025836,126.99202930223
202211,1호선,종로5가,17453,154474,269178,369549,235323,80402,1747,3734,94197,21772,382575,549529,37.5709075371016,127.001916647342
202211,1호선,주안,155414,61772,216133,165753,105187,161372,16256,4862,59375,110899,447178,343286,37.4649825668815,126.680603833441
202211,1호선,중동,102976,22636,101703,75251,32804,87568,12749,1343,13947,55940,231375,155170,37.4866184306426,126.764292213307
202211,1호선,지행,60400,22368,81963,64289,31625,61006,5140,1079,16204,43096,163707,130832,37.8918774567748,127.055664161171
202211,1호선,직산,5775,8221,9286,7792,8290,5677,914,275,2058,4364,18033,20652,36.8713897700414,127.143691456107
202211,1호선,진위,8184,21773,15357,11437,22611,7419,1143,378,4125,5424,28809,39012,37.1099375555493,127.062366903315
202211,1호선,창동,0,0,5,0,1,0,0,0,5,0,10,0,37.6532174818989,127.047714954434
