사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202210,경의중앙선,구리,15330,15312,15330,15312
202210,경의중앙선,국수,896,875,896,875
202210,경의중앙선,금릉,5678,5507,5678,5507
202210,경의중앙선,금촌,7115,7070,7115,7070
202210,경의중앙선,녹양,5289,4978,5289,4978
202210,경의중앙선,녹천,5189,4236,5189,4236
202210,경의중앙선,능곡,4387,3998,4387,3998
202210,경의중앙선,덕계,4066,3523,4066,3523
202210,경의중앙선,덕소,6456,6355,6456,6355
202210,경의중앙선,덕정,7264,6860,7264,6860
202210,경의중앙선,도농,13128,11688,13128,11688
202210,경의중앙선,도봉,6791,6487,6791,6487
202210,경의중앙선,도봉산,8583,5714,8583,5714
202210,경의중앙선,도심,2928,2313,2928,2313
202210,경의중앙선,동두천,2913,3099,2913,3099
202210,경의중앙선,동두천중앙,3535,3408,3535,3408
202210,경의중앙선,디지털미디어시티,3069,2796,3069,2796
202210,경의중앙선,망우,8771,8549,8771,8549
202210,경의중앙선,망월사,11101,11256,11101,11256
202210,경의중앙선,문산,5732,5742,5732,5742
202210,경의중앙선,방학,10989,10646,10989,10646
202210,경의중앙선,백마,8285,8004,8285,8004
202210,경의중앙선,보산,1612,1443,1612,1443
202210,경의중앙선,상봉,6405,6127,6405,6127
202210,경의중앙선,서강대,2657,2667,2657,2667
202210,경의중앙선,서빙고,2519,2297,2519,2297
202210,경의중앙선,서울역,5512,7042,5512,7042
202210,경의중앙선,석계,9144,10108,9144,10108
202210,경의중앙선,소요산,2849,2575,2849,2575
202210,경의중앙선,수색,3305,3473,3305,3473
202210,경의중앙선,신원,285,228,285,228
202210,경의중앙선,신이문,9379,8635,9379,8635
202210,경의중앙선,신촌,1198,1510,1198,1510
202210,경의중앙선,아신,747,753,747,753
202210,경의중앙선,야당,9096,9074,9096,9074
202210,경의중앙선,양수,2254,2332,2254,2332
202210,경의중앙선,양원,3446,3334,3446,3334
202210,경의중앙선,양정,857,710,857,710
202210,경의중앙선,양주,8960,8532,8960,8532
202210,경의중앙선,양평,4722,4774,4722,4774
202210,경의중앙선,오빈,375,371,375,371
202210,경의중앙선,옥수,60,55,60,55
202210,경의중앙선,왕십리,16351,17627,16351,17627
202210,경의중앙선,외대앞,10601,10563,10601,10563
202210,경의중앙선,용문,2179,2227,2179,2227
202210,경의중앙선,운길산,1130,1084,1130,1084
202210,경의중앙선,운정,8315,7744,8315,7744
202210,경의중앙선,원덕,453,404,453,404
202210,경의중앙선,월계,8878,8114,8878,8114
202210,경의중앙선,월롱,3463,3010,3463,3010
202210,경의중앙선,응봉,2246,1847,2246,1847
202210,경의중앙선,의정부,19770,20454,19770,20454
202210,경의중앙선,이촌,4406,3392,4406,3392
202210,경의중앙선,일산,11784,11567,11784,11567
202210,경의중앙선,임진강,26,24,26,24
202210,경의중앙선,중랑,6253,5866,6253,5866
202210,경의중앙선,지평,64,82,64,82
202210,경의중앙선,지행,7491,7522,7491,7522
202210,경의중앙선,청량리,17327,17495,17327,17495
202210,경의중앙선,탄현,9015,8730,9015,8730
202210,경의중앙선,파주,1789,1195,1789,1195
202210,경의중앙선,팔당,1005,1030,1005,1030
202210,경의중앙선,풍산,6618,6094,6618,6094
202210,경의중앙선,한남,4657,4437,4657,4437
202210,경의중앙선,행신,9419,9317,9419,9317
202210,경의중앙선,홍대입구,2101,2412,2101,2412
202210,경의중앙선,화전,3544,3283,3544,3283
202210,경의중앙선,회기,31030,29931,31030,29931
202210,경의중앙선,회룡,14039,13981,14039,13981
202210,경의중앙선,효창공원앞,3639,3907,3639,3907
202210,경의중앙선,가능,7801,7507,7801,7507
202210,경의중앙선,가좌,6713,6265,6713,6265
202210,경의중앙선,강매,3792,3158,3792,3158
202210,경의중앙선,곡산,738,761,738,761
202210,경의중앙선,공덕,4383,3994,4383,3994
202210,경의중앙선,광운대,9104,8687,9104,8687
202210,경의중앙선,구리,15686,16214,15686,16214
202210,경의중앙선,국수,901,883,901,883
202210,경의중앙선,금릉,5822,5737,5822,5737
202210,경의중앙선,금촌,7581,7272,7581,7272
202210,경의중앙선,녹양,5534,5180,5534,5180
202210,경의중앙선,녹천,5270,4304,5270,4304
202210,경의중앙선,능곡,4492,4011,4492,4011
202210,경의중앙선,덕계,4001,3532,4001,3532
202210,경의중앙선,덕소,6320,6440,6320,6440
202210,경의중앙선,덕정,7663,7000,7663,7000
202210,경의중앙선,도농,13516,12140,13516,12140
202210,경의중앙선,도봉,6788,6455,6788,6455
202210,경의중앙선,도봉산,8592,5505,8592,5505
202210,경의중앙선,도심,2923,2223,2923,2223
202210,경의중앙선,동두천,2732,3014,2732,3014
202210,경의중앙선,동두천중앙,3641,3553,3641,3553
202210,경의중앙선,디지털미디어시티,3203,2926,3203,2926
202210,경의중앙선,망우,8972,8706,8972,8706
202210,경의중앙선,망월사,9682,9516,9682,9516
202210,경의중앙선,문산,6818,6686,6818,6686
202210,경의중앙선,방학,11121,10768,11121,10768
202210,경의중앙선,백마,9223,8864,9223,8864
202210,경의중앙선,보산,2125,1746,2125,1746
202210,경의중앙선,상봉,6650,6418,6650,6418
202210,경의중앙선,서강대,2679,2679,2679,2679
202210,경의중앙선,서빙고,2619,2342,2619,2342
202210,경의중앙선,서울역,5423,7256,5423,7256
202210,경의중앙선,석계,9364,10302,9364,10302
202210,경의중앙선,소요산,3298,2986,3298,2986
202210,경의중앙선,수색,3176,3303,3176,3303
202210,경의중앙선,신원,262,233,262,233
202210,경의중앙선,신이문,9325,8542,9325,8542
202210,경의중앙선,신촌,1211,1471,1211,1471
202210,경의중앙선,아신,755,704,755,704
202210,경의중앙선,야당,9176,9478,9176,9478
202210,경의중앙선,양수,2363,2308,2363,2308
202210,경의중앙선,양원,3606,3417,3606,3417
202210,경의중앙선,양정,830,762,830,762
202210,경의중앙선,양주,9370,8938,9370,8938
202210,경의중앙선,양평,3445,3681,3445,3681
202210,경의중앙선,오빈,380,385,380,385
202210,경의중앙선,옥수,93,41,93,41
202210,경의중앙선,왕십리,17242,18895,17242,18895
202210,경의중앙선,외대앞,10953,10476,10953,10476
202210,경의중앙선,용문,2096,2288,2096,2288
202210,경의중앙선,운길산,1129,1098,1129,1098
202210,경의중앙선,운정,8230,7730,8230,7730
202210,경의중앙선,원덕,430,430,430,430
202210,경의중앙선,월계,8649,7890,8649,7890
202210,경의중앙선,월롱,3862,2803,3862,2803
202210,경의중앙선,응봉,2233,1876,2233,1876
202210,경의중앙선,의정부,20702,22051,20702,22051
202210,경의중앙선,이촌,4513,3461,4513,3461
202210,경의중앙선,일산,10827,10687,10827,10687
202210,경의중앙선,임진강,31,58,31,58
202210,경의중앙선,중랑,6443,5945,6443,5945
202210,경의중앙선,지평,72,105,72,105
202210,경의중앙선,지행,7763,7792,7763,7792
202210,경의중앙선,창동,1,0,1,0
202210,경의중앙선,청량리,18960,19295,18960,19295
202210,경의중앙선,탄현,9099,8677,9099,8677
202210,경의중앙선,파주,1651,1116,1651,1116
202210,경의중앙선,팔당,1012,1125,1012,1125
202210,경의중앙선,풍산,6557,6139,6557,6139
202210,경의중앙선,한남,4613,4525,4613,4525
202210,경의중앙선,행신,9604,9644,9604,9644
202210,경의중앙선,홍대입구,2346,2891,2346,2891
202210,경의중앙선,화전,2741,2478,2741,2478
202210,경의중앙선,회기,30552,28517,30552,28517
202210,경의중앙선,회룡,14849,14696,14849,14696
202210,경의중앙선,효창공원앞,3448,3868,3448,3868
202210,경의중앙선,가능,5816,5528,5816,5528
202210,경의중앙선,가좌,4908,4627,4908,4627
202210,경의중앙선,강매,2455,2288,2455,2288
202210,경의중앙선,곡산,516,522,516,522
202210,경의중앙선,공덕,3607,2598,3607,2598
202210,경의중앙선,광운대,6075,5976,6075,5976
202210,경의중앙선,구리,12185,12357,12185,12357
202210,경의중앙선,국수,848,851,848,851
202210,경의중앙선,금릉,4681,4365,4681,4365
202210,경의중앙선,금촌,6891,6528,6891,6528
202210,경의중앙선,녹양,4306,4084,4306,4084
202210,경의중앙선,녹천,3867,3149,3867,3149
202210,경의중앙선,능곡,3311,3199,3311,3199
202210,경의중앙선,덕계,3235,2825,3235,2825
202210,경의중앙선,덕소,5339,5239,5339,5239
202210,경의중앙선,덕정,5495,5022,5495,5022
202210,경의중앙선,도농,9224,8594,9224,8594
202210,경의중앙선,도봉,5166,4775,5166,4775
202210,경의중앙선,도봉산,10714,7489,10714,7489
202210,경의중앙선,도심,1999,1751,1999,1751
202210,경의중앙선,동두천,2040,2582,2040,2582
202210,경의중앙선,동두천중앙,3095,3181,3095,3181
202210,경의중앙선,디지털미디어시티,2506,2164,2506,2164
202210,경의중앙선,망우,7609,7516,7609,7516
202210,경의중앙선,망월사,7621,7662,7621,7662
202210,경의중앙선,문산,5702,5359,5702,5359
202210,경의중앙선,방학,8698,8282,8698,8282
202210,경의중앙선,백마,5141,4753,5141,4753
202210,경의중앙선,보산,1860,1797,1860,1797
202210,경의중앙선,상봉,5544,5343,5544,5343
202210,경의중앙선,서강대,2051,1966,2051,1966
202210,경의중앙선,서빙고,2464,2552,2464,2552
202210,경의중앙선,서울역,1848,1943,1848,1943
202210,경의중앙선,석계,7595,8072,7595,8072
202210,경의중앙선,소요산,6422,5477,6422,5477
202210,경의중앙선,수색,1813,1716,1813,1716
202210,경의중앙선,신원,342,274,342,274
202210,경의중앙선,신이문,6899,6250,6899,6250
202210,경의중앙선,신촌,532,591,532,591
202210,경의중앙선,아신,746,797,746,797
202210,경의중앙선,야당,7370,7534,7370,7534
202210,경의중앙선,양수,3140,3206,3140,3206
202210,경의중앙선,양원,2394,2291,2394,2291
202210,경의중앙선,양정,728,672,728,672
202210,경의중앙선,양주,7835,7415,7835,7415
202210,경의중앙선,양평,3731,3933,3731,3933
202210,경의중앙선,오빈,349,373,349,373
202210,경의중앙선,옥수,49,36,49,36
202210,경의중앙선,왕십리,14311,16324,14311,16324
202210,경의중앙선,외대앞,7060,6522,7060,6522
202210,경의중앙선,용문,5295,5554,5295,5554
202210,경의중앙선,운길산,1816,1882,1816,1882
202210,경의중앙선,운정,5975,5406,5975,5406
202210,경의중앙선,원덕,565,611,565,611
202210,경의중앙선,월계,5438,4830,5438,4830
202210,경의중앙선,월롱,2068,1661,2068,1661
202210,경의중앙선,응봉,2073,1850,2073,1850
202210,경의중앙선,의정부,20538,22207,20538,22207
202210,경의중앙선,이촌,4056,2861,4056,2861
202210,경의중앙선,일산,7270,6747,7270,6747
202210,경의중앙선,임진강,144,100,144,100
202210,경의중앙선,중랑,5317,4962,5317,4962
202210,경의중앙선,지평,75,87,75,87
202210,경의중앙선,지행,6694,6455,6694,6455
202210,경의중앙선,청량리,19298,19822,19298,19822
202210,경의중앙선,탄현,6366,5883,6366,5883
202210,경의중앙선,파주,1108,789,1108,789
202210,경의중앙선,팔당,1771,1967,1771,1967
202210,경의중앙선,풍산,5069,4888,5069,4888
202210,경의중앙선,한남,3435,3086,3435,3086
202210,경의중앙선,행신,6592,6634,6592,6634
202210,경의중앙선,홍대입구,2338,3064,2338,3064
202210,경의중앙선,화전,1404,1356,1404,1356
202210,경의중앙선,회기,23688,22359,23688,22359
202210,경의중앙선,회룡,11493,11273,11493,11273
202210,경의중앙선,효창공원앞,2317,2538,2317,2538
202210,경의중앙선,가능,4426,4277,4426,4277
202210,경의중앙선,가좌,3330,3291,3330,3291
202210,경의중앙선,강매,1727,1629,1727,1629
202210,경의중앙선,검암,1,0,1,0
202210,경의중앙선,곡산,401,370,401,370
202210,경의중앙선,공덕,2278,1829,2278,1829
202210,경의중앙선,광운대,4419,4694,4419,4694
202210,경의중앙선,구리,8479,8575,8479,8575
202210,경의중앙선,국수,668,610,668,610
202210,경의중앙선,금릉,3336,3234,3336,3234
202210,경의중앙선,금촌,5249,5636,5249,5636
202210,경의중앙선,녹양,3312,3168,3312,3168
202210,경의중앙선,녹천,2817,2425,2817,2425
202210,경의중앙선,능곡,2407,2334,2407,2334
202210,경의중앙선,덕계,2196,2097,2196,2097
202210,경의중앙선,덕소,3785,3857,3785,3857
202210,경의중앙선,덕정,3754,3969,3754,3969
202210,경의중앙선,도농,6178,6043,6178,6043
202210,경의중앙선,도봉,3948,3706,3948,3706
202210,경의중앙선,도봉산,9616,6939,9616,6939
202210,경의중앙선,도심,1337,1309,1337,1309
202210,경의중앙선,동두천,1521,2185,1521,2185
202210,경의중앙선,동두천중앙,2356,2236,2356,2236
202210,경의중앙선,디지털미디어시티,1840,1752,1840,1752
202210,경의중앙선,망우,5628,5561,5628,5561
202210,경의중앙선,망월사,5686,5802,5686,5802
202210,경의중앙선,문산,4134,4408,4134,4408
202210,경의중앙선,방학,6877,6572,6877,6572
202210,경의중앙선,백마,3883,3711,3883,3711
202210,경의중앙선,보산,1385,1564,1385,1564
202210,경의중앙선,상봉,4242,4390,4242,4390
202210,경의중앙선,서강대,1483,1469,1483,1469
202210,경의중앙선,서빙고,2270,2480,2270,2480
202210,경의중앙선,서울역,1439,1265,1439,1265
202210,경의중앙선,석계,5749,6232,5749,6232
202210,경의중앙선,소요산,6443,5658,6443,5658
202210,경의중앙선,수색,1114,1253,1114,1253
202210,경의중앙선,신원,375,265,375,265
202210,경의중앙선,신이문,5299,4821,5299,4821
202210,경의중앙선,신촌,341,441,341,441
202210,경의중앙선,아신,662,552,662,552
202210,경의중앙선,야당,5607,5451,5607,5451
202210,경의중앙선,양수,2201,2001,2201,2001
202210,경의중앙선,양원,1567,1660,1567,1660
202210,경의중앙선,양정,535,465,535,465
202210,경의중앙선,양주,6314,6144,6314,6144
202210,경의중앙선,양평,2709,2542,2709,2542
202210,경의중앙선,오빈,289,245,289,245
202210,경의중앙선,옥수,38,28,38,28
202210,경의중앙선,왕십리,10735,12504,10735,12504
202210,경의중앙선,외대앞,5374,5395,5374,5395
202210,경의중앙선,용문,2680,2272,2680,2272
202210,경의중앙선,운길산,1387,1257,1387,1257
202210,경의중앙선,운정,4338,4117,4338,4117
202210,경의중앙선,원덕,491,368,491,368
202210,경의중앙선,월계,4454,4136,4454,4136
202210,경의중앙선,월롱,1343,2425,1343,2425
202210,경의중앙선,응봉,1278,1118,1278,1118
202210,경의중앙선,의정부,15524,15509,15524,15509
202210,경의중앙선,이촌,2910,2147,2910,2147
202210,경의중앙선,일산,5222,4841,5222,4841
202210,경의중앙선,임진강,76,78,76,78
202210,경의중앙선,중랑,3837,3714,3837,3714
202210,경의중앙선,지평,72,60,72,60
202210,경의중앙선,지행,4844,5015,4844,5015
202210,경의중앙선,청량리,16290,15079,16290,15079
202210,경의중앙선,탄현,4698,4347,4698,4347
202210,경의중앙선,파주,739,775,739,775
202210,경의중앙선,팔당,1309,1417,1309,1417
202210,경의중앙선,풍산,3878,3644,3878,3644
202210,경의중앙선,한남,2273,2206,2273,2206
202210,경의중앙선,행신,5123,4893,5123,4893
202210,경의중앙선,홍대입구,1860,2346,1860,2346
202210,경의중앙선,화전,1085,1138,1085,1138
202210,경의중앙선,회기,18070,18325,18070,18325
202210,경의중앙선,회룡,8530,8409,8530,8409
202210,경의중앙선,효창공원앞,1600,1838,1600,1838
202210,경의중앙선,가능,7338,7063,7338,7063
202210,경의중앙선,가좌,6725,6361,6725,6361
202210,경의중앙선,강매,3730,3240,3730,3240
202210,경의중앙선,곡산,708,718,708,718
202210,경의중앙선,공덕,4048,3720,4048,3720
202210,경의중앙선,광운대,9631,9518,9631,9518
202210,경의중앙선,구리,14605,14511,14605,14511
202210,경의중앙선,국수,868,873,868,873
202210,경의중앙선,금릉,5604,5366,5604,5366
202210,경의중앙선,금촌,7257,7135,7257,7135
202210,경의중앙선,녹양,5037,4752,5037,4752
202210,경의중앙선,녹천,5108,4290,5108,4290
202210,경의중앙선,능곡,4372,4031,4372,4031
202210,경의중앙선,덕계,3937,3513,3937,3513
202210,경의중앙선,덕소,6280,6103,6280,6103
202210,경의중앙선,덕정,7387,7088,7387,7088
202210,경의중앙선,도농,13112,11505,13112,11505
202210,경의중앙선,도봉,6398,6112,6398,6112
202210,경의중앙선,도봉산,7984,5222,7984,5222
202210,경의중앙선,도심,2874,2218,2874,2218
202210,경의중앙선,동두천,3055,3395,3055,3395
202210,경의중앙선,동두천중앙,3416,3299,3416,3299
202210,경의중앙선,디지털미디어시티,3140,2857,3140,2857
202210,경의중앙선,망우,8456,8325,8456,8325
202210,경의중앙선,망월사,10153,10365,10153,10365
202210,경의중앙선,문산,5763,5670,5763,5670
202210,경의중앙선,방학,10562,10293,10562,10293
202210,경의중앙선,백마,7931,7600,7931,7600
202210,경의중앙선,보산,1587,1422,1587,1422
202210,경의중앙선,상봉,6150,6087,6150,6087
202210,경의중앙선,서강대,2526,2531,2526,2531
202210,경의중앙선,서빙고,2256,2010,2256,2010
202210,경의중앙선,서울역,5365,7032,5365,7032
202210,경의중앙선,석계,8761,9799,8761,9799
202210,경의중앙선,소요산,3150,2577,3150,2577
202210,경의중앙선,수색,3272,3468,3272,3468
202210,경의중앙선,신원,231,208,231,208
202210,경의중앙선,신이문,9051,8338,9051,8338
202210,경의중앙선,신촌,1139,1519,1139,1519
202210,경의중앙선,아신,600,669,600,669
202210,경의중앙선,야당,8756,8540,8756,8540
202210,경의중앙선,양수,2103,2065,2103,2065
202210,경의중앙선,양원,3380,3301,3380,3301
202210,경의중앙선,양정,842,699,842,699
202210,경의중앙선,양주,8680,8146,8680,8146
202210,경의중앙선,양평,3265,3236,3265,3236
202210,경의중앙선,오빈,341,345,341,345
202210,경의중앙선,옥수,53,47,53,47
202210,경의중앙선,왕십리,15622,16779,15622,16779
202210,경의중앙선,외대앞,10080,10317,10080,10317
202210,경의중앙선,용문,2196,2124,2196,2124
202210,경의중앙선,운길산,924,911,924,911
202210,경의중앙선,운정,8022,7301,8022,7301
202210,경의중앙선,원덕,384,361,384,361
202210,경의중앙선,월계,8569,7947,8569,7947
202210,경의중앙선,월롱,3306,3134,3306,3134
202210,경의중앙선,응봉,2151,1763,2151,1763
202210,경의중앙선,의정부,18627,19072,18627,19072
202210,경의중앙선,이촌,4281,3334,4281,3334
202210,경의중앙선,일산,10588,10287,10588,10287
202210,경의중앙선,임진강,9,8,9,8
202210,경의중앙선,중랑,6200,5946,6200,5946
202210,경의중앙선,지평,71,77,71,77
202210,경의중앙선,지행,7359,7275,7359,7275
202210,경의중앙선,청량리,15636,16277,15636,16277
202210,경의중앙선,탄현,8747,8154,8747,8154
202210,경의중앙선,파주,1775,1300,1775,1300
202210,경의중앙선,팔당,900,915,900,915
202210,경의중앙선,풍산,6333,5814,6333,5814
202210,경의중앙선,한남,4506,4276,4506,4276
202210,경의중앙선,행신,9399,9391,9399,9391
202210,경의중앙선,홍대입구,1808,2133,1808,2133
202210,경의중앙선,화전,3348,3130,3348,3130
202210,경의중앙선,회기,29679,29282,29679,29282
202210,경의중앙선,회룡,13723,13439,13723,13439
202210,경의중앙선,효창공원앞,3621,3909,3621,3909
202210,경의중앙선,가능,7523,7346,7523,7346
202210,경의중앙선,가좌,6662,6327,6662,6327
202210,경의중앙선,강매,3822,3308,3822,3308
202210,경의중앙선,계양,1,0,1,0
202210,경의중앙선,곡산,740,789,740,789
202210,경의중앙선,공덕,4119,3730,4119,3730
202210,경의중앙선,광운대,9660,9431,9660,9431
202210,경의중앙선,구리,15109,15103,15109,15103
202210,경의중앙선,국수,898,892,898,892
202210,경의중앙선,금릉,5653,5460,5653,5460
202210,경의중앙선,금촌,7278,7159,7278,7159
202210,경의중앙선,녹양,5297,4840,5297,4840
202210,경의중앙선,녹천,5350,4304,5350,4304
202210,경의중앙선,능곡,4391,3917,4391,3917
202210,경의중앙선,덕계,4033,3448,4033,3448
202210,경의중앙선,덕소,6322,6209,6322,6209
202210,경의중앙선,덕정,7315,6935,7315,6935
202210,경의중앙선,도농,13020,11714,13020,11714
202210,경의중앙선,도봉,6609,6417,6609,6417
202210,경의중앙선,도봉산,8434,5623,8434,5623
202210,경의중앙선,도심,2950,2327,2950,2327
202210,경의중앙선,동두천,2795,3048,2795,3048
202210,경의중앙선,동두천중앙,3506,3353,3506,3353
202210,경의중앙선,디지털미디어시티,3199,2822,3199,2822
202210,경의중앙선,망우,8614,8365,8614,8365
202210,경의중앙선,망월사,10630,10756,10630,10756
202210,경의중앙선,문산,5905,5585,5905,5585
202210,경의중앙선,방학,10783,10561,10783,10561
202210,경의중앙선,백마,8134,7814,8134,7814
202210,경의중앙선,보산,1617,1478,1617,1478
202210,경의중앙선,상봉,6132,6075,6132,6075
202210,경의중앙선,서강대,2702,2658,2702,2658
202210,경의중앙선,서빙고,2431,2303,2431,2303
202210,경의중앙선,서울역,5297,7001,5297,7001
202210,경의중앙선,석계,8998,10029,8998,10029
202210,경의중앙선,소요산,3171,2608,3171,2608
202210,경의중앙선,수색,3320,3515,3320,3515
202210,경의중앙선,신원,238,210,238,210
202210,경의중앙선,신이문,9178,8393,9178,8393
202210,경의중앙선,신촌,1174,1569,1174,1569
202210,경의중앙선,아신,733,733,733,733
202210,경의중앙선,야당,9251,9084,9251,9084
202210,경의중앙선,양수,2184,2164,2184,2164
202210,경의중앙선,양원,3434,3378,3434,3378
202210,경의중앙선,양정,863,770,863,770
202210,경의중앙선,양주,8825,8322,8825,8322
202210,경의중앙선,양평,4515,4499,4515,4499
202210,경의중앙선,오빈,364,365,364,365
202210,경의중앙선,옥수,80,54,80,54
202210,경의중앙선,왕십리,16120,17450,16120,17450
202210,경의중앙선,외대앞,10698,10736,10698,10736
202210,경의중앙선,용문,2171,2135,2171,2135
202210,경의중앙선,운길산,923,908,923,908
202210,경의중앙선,운정,8247,7720,8247,7720
202210,경의중앙선,원덕,424,422,424,422
202210,경의중앙선,월계,8948,8374,8948,8374
202210,경의중앙선,월롱,3402,3176,3402,3176
202210,경의중앙선,응봉,2187,1780,2187,1780
202210,경의중앙선,의정부,19479,20235,19479,20235
202210,경의중앙선,이촌,4293,3383,4293,3383
202210,경의중앙선,일산,11790,11605,11790,11605
202210,경의중앙선,임진강,17,7,17,7
202210,경의중앙선,중랑,6255,6011,6255,6011
202210,경의중앙선,지평,61,70,61,70
202210,경의중앙선,지행,7423,7435,7423,7435
202210,경의중앙선,청량리,16564,17223,16564,17223
202210,경의중앙선,탄현,9067,8554,9067,8554
202210,경의중앙선,파주,1895,1315,1895,1315
202210,경의중앙선,팔당,970,978,970,978
202210,경의중앙선,풍산,6516,5991,6516,5991
202210,경의중앙선,한남,4505,4296,4505,4296
202210,경의중앙선,행신,9151,9118,9151,9118
202210,경의중앙선,홍대입구,1940,2299,1940,2299
202210,경의중앙선,화전,3392,3134,3392,3134
202210,경의중앙선,회기,29853,29223,29853,29223
202210,경의중앙선,회룡,14038,13952,14038,13952
202210,경의중앙선,효창공원앞,3678,3919,3678,3919
202210,경의중앙선,가능,7601,7381,7601,7381
202210,경의중앙선,가좌,6691,6272,6691,6272
202210,경의중앙선,강매,3784,3276,3784,3276
202210,경의중앙선,곡산,677,737,677,737
202210,경의중앙선,공덕,4195,3645,4195,3645
202210,경의중앙선,광운대,9760,9553,9760,9553
202210,경의중앙선,구리,15035,15207,15035,15207
202210,경의중앙선,국수,862,834,862,834
202210,경의중앙선,금릉,5666,5546,5666,5546
202210,경의중앙선,금촌,7080,6970,7080,6970
202210,경의중앙선,녹양,5152,4850,5152,4850
202210,경의중앙선,녹천,5088,4293,5088,4293
202210,경의중앙선,능곡,4390,3953,4390,3953
202210,경의중앙선,덕계,4104,3590,4104,3590
202210,경의중앙선,덕소,6273,6208,6273,6208
202210,경의중앙선,덕정,7063,6750,7063,6750
202210,경의중앙선,도농,13139,11840,13139,11840
202210,경의중앙선,도봉,6683,6396,6683,6396
202210,경의중앙선,도봉산,8554,5570,8554,5570
202210,경의중앙선,도심,2850,2212,2850,2212
202210,경의중앙선,동두천,2836,2994,2836,2994
202210,경의중앙선,동두천중앙,3412,3183,3412,3183
202210,경의중앙선,디지털미디어시티,3082,2796,3082,2796
202210,경의중앙선,망우,8584,8452,8584,8452
202210,경의중앙선,망월사,10493,10736,10493,10736
202210,경의중앙선,문산,6409,6429,6409,6429
202210,경의중앙선,방학,10794,10655,10794,10655
202210,경의중앙선,백마,8011,7657,8011,7657
202210,경의중앙선,보산,1574,1458,1574,1458
202210,경의중앙선,상봉,6179,5964,6179,5964
202210,경의중앙선,서강대,2684,2733,2684,2733
202210,경의중앙선,서빙고,2397,2255,2397,2255
202210,경의중앙선,서울역,5508,6983,5508,6983
202210,경의중앙선,석계,8878,9894,8878,9894
202210,경의중앙선,소요산,3259,2634,3259,2634
202210,경의중앙선,수색,3148,3352,3148,3352
202210,경의중앙선,신원,222,199,222,199
202210,경의중앙선,신이문,9288,8566,9288,8566
202210,경의중앙선,신촌,1185,1516,1185,1516
202210,경의중앙선,아신,678,693,678,693
202210,경의중앙선,야당,9102,8864,9102,8864
202210,경의중앙선,양수,2081,2113,2081,2113
202210,경의중앙선,양원,3515,3373,3515,3373
202210,경의중앙선,양정,826,708,826,708
202210,경의중앙선,양주,8858,8243,8858,8243
202210,경의중앙선,양평,3106,3147,3106,3147
202210,경의중앙선,오빈,353,354,353,354
202210,경의중앙선,옥수,65,50,65,50
202210,경의중앙선,왕십리,16201,17684,16201,17684
202210,경의중앙선,외대앞,10091,10268,10091,10268
202210,경의중앙선,용문,2035,1955,2035,1955
202210,경의중앙선,운길산,970,913,970,913
202210,경의중앙선,운정,8262,7557,8262,7557
202210,경의중앙선,원덕,405,360,405,360
202210,경의중앙선,월계,8973,8336,8973,8336
202210,경의중앙선,월롱,3542,3151,3542,3151
202210,경의중앙선,응봉,2198,1814,2198,1814
202210,경의중앙선,의정부,19632,20228,19632,20228
202210,경의중앙선,이촌,4297,3343,4297,3343
202210,경의중앙선,일산,10686,10497,10686,10497
202210,경의중앙선,임진강,87,16,87,16
202210,경의중앙선,중랑,6242,5968,6242,5968
202210,경의중앙선,지평,63,78,63,78
202210,경의중앙선,지행,7516,7478,7516,7478
202210,경의중앙선,청량리,16249,16886,16249,16886
202210,경의중앙선,탄현,8862,8524,8862,8524
202210,경의중앙선,파주,1816,1391,1816,1391
202210,경의중앙선,팔당,925,994,925,994
202210,경의중앙선,풍산,6447,5843,6447,5843
202210,경의중앙선,한남,4484,4282,4484,4282
202210,경의중앙선,행신,9178,9109,9178,9109
202210,경의중앙선,홍대입구,2026,2392,2026,2392
202210,경의중앙선,화전,3673,3292,3673,3292
202210,경의중앙선,회기,29780,29028,29780,29028
202210,경의중앙선,회룡,14062,14031,14062,14031
202210,경의중앙선,효창공원앞,3749,4021,3749,4021
202210,경의중앙선,가능,7435,7529,7435,7529
202210,경의중앙선,가좌,6996,6527,6996,6527
202210,경의중앙선,강매,3756,3305,3756,3305
202210,경의중앙선,계양,1,0,1,0
202210,경의중앙선,곡산,723,739,723,739
202210,경의중앙선,공덕,4232,3827,4232,3827
202210,경의중앙선,광운대,9557,9151,9557,9151
202210,경의중앙선,구리,15179,15359,15179,15359
202210,경의중앙선,국수,925,900,925,900
202210,경의중앙선,금릉,5637,5492,5637,5492
202210,경의중앙선,금촌,7279,7048,7279,7048
202210,경의중앙선,녹양,5427,5007,5427,5007
202210,경의중앙선,녹천,5248,4317,5248,4317
202210,경의중앙선,능곡,4468,4063,4468,4063
202210,경의중앙선,덕계,4153,3610,4153,3610
202210,경의중앙선,덕소,6450,6313,6450,6313
202210,경의중앙선,덕정,7506,7184,7506,7184
202210,경의중앙선,도농,13204,11793,13204,11793
202210,경의중앙선,도봉,6828,6539,6828,6539
202210,경의중앙선,도봉산,8863,5810,8863,5810
202210,경의중앙선,도심,2839,2302,2839,2302
202210,경의중앙선,동두천,2931,3120,2931,3120
202210,경의중앙선,동두천중앙,3682,3704,3682,3704
202210,경의중앙선,디지털미디어시티,3153,2825,3153,2825
