사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202210,수인분당선,소래포구,6448,6247,6448,6247
202210,수인분당선,송도,1738,1695,1738,1695
202210,수인분당선,수내,6447,6240,6447,6240
202210,수인분당선,수서,9318,9164,9318,9164
202210,수인분당선,수원,6381,5678,6381,5678
202210,수인분당선,수원시청,8512,8576,8512,8576
202210,수인분당선,숭의,2459,2281,2459,2281
202210,수인분당선,신갈,2214,2284,2214,2284
202210,수인분당선,신포,1363,1368,1363,1368
202210,수인분당선,압구정로데오,10925,12243,10925,12243
202210,수인분당선,야목,253,197,253,197
202210,수인분당선,야탑,15077,15506,15077,15506
202210,수인분당선,어천,722,847,722,847
202210,수인분당선,연수,3643,3405,3643,3405
202210,수인분당선,영통,5602,5598,5602,5598
202210,수인분당선,오리,5835,4962,5835,4962
202210,수인분당선,오목천,1864,1818,1864,1818
202210,수인분당선,원인재,3126,3179,3126,3179
202210,수인분당선,월곶,1997,1938,1997,1938
202210,수인분당선,이매,3545,3642,3545,3642
202210,수인분당선,인천,1203,1921,1203,1921
202210,수인분당선,인천논현,3417,3529,3417,3529
202210,수인분당선,인하대,3683,3498,3683,3498
202210,수인분당선,정자,8248,8561,8248,8561
202210,수인분당선,죽전,8626,9603,8626,9603
202210,수인분당선,청명,2301,2433,2301,2433
202210,수인분당선,태평,8844,8508,8844,8508
202210,수인분당선,한티,10291,9807,10291,9807
202210,수인분당선,호구포,2276,2297,2276,2297
202210,수인분당선,가천대,12526,13519,12526,13519
202210,수인분당선,강남구청,10251,11759,10251,11759
202210,수인분당선,개포동,4290,4508,4290,4508
202210,수인분당선,고색,5386,4932,5386,4932
202210,수인분당선,구룡,2518,2634,2518,2634
202210,수인분당선,구성,5788,6092,5788,6092
202210,수인분당선,기흥,12456,11755,12456,11755
202210,수인분당선,남동인더스파크,2374,2679,2374,2679
202210,수인분당선,달월,111,67,111,67
202210,수인분당선,대모산입구,5238,4845,5238,4845
202210,수인분당선,도곡,8212,8112,8212,8112
202210,수인분당선,망포,16249,15546,16249,15546
202210,수인분당선,매교,4527,4607,4527,4607
202210,수인분당선,매탄권선,5670,5527,5670,5527
202210,수인분당선,모란,20592,20856,20592,20856
202210,수인분당선,미금,16623,17702,16623,17702
202210,수인분당선,보정,3011,2678,3011,2678
202210,수인분당선,복정,1,0,1,0
202210,수인분당선,사리,5463,4745,5463,4745
202210,수인분당선,상갈,6135,5848,6135,5848
202210,수인분당선,서울숲,11666,11979,11666,11979
202210,수인분당선,서현,25084,25599,25084,25599
202210,수인분당선,선릉,15147,22741,15147,22741
202210,수인분당선,선정릉,8678,9180,8678,9180
202210,수인분당선,소래포구,6193,5755,6193,5755
202210,수인분당선,송도,2832,2526,2832,2526
202210,수인분당선,수내,14277,14266,14277,14266
202210,수인분당선,수서,14817,15358,14817,15358
202210,수인분당선,수원,8355,7366,8355,7366
202210,수인분당선,수원시청,13497,14164,13497,14164
202210,수인분당선,숭의,4601,4300,4601,4300
202210,수인분당선,신갈,5247,5147,5247,5147
202210,수인분당선,신포,1950,1974,1950,1974
202210,수인분당선,압구정로데오,18349,20155,18349,20155
202210,수인분당선,야목,423,337,423,337
202210,수인분당선,야탑,27908,29076,27908,29076
202210,수인분당선,어천,1210,1176,1210,1176
202210,수인분당선,연수,4967,4661,4967,4661
202210,수인분당선,영통,9196,9512,9196,9512
202210,수인분당선,오리,12584,10411,12584,10411
202210,수인분당선,오목천,4605,4177,4605,4177
202210,수인분당선,원인재,4736,4920,4736,4920
202210,수인분당선,월곶,3032,2759,3032,2759
202210,수인분당선,이매,6566,6120,6566,6120
202210,수인분당선,인천,1111,1800,1111,1800
202210,수인분당선,인천논현,6094,6435,6094,6435
202210,수인분당선,인하대,7610,7305,7610,7305
202210,수인분당선,정자,19698,21207,19698,21207
202210,수인분당선,죽전,15700,17149,15700,17149
202210,수인분당선,청명,4890,4683,4890,4683
202210,수인분당선,태평,14161,13671,14161,13671
202210,수인분당선,한티,14478,15742,14478,15742
202210,수인분당선,호구포,4383,4670,4383,4670
202210,수인분당선,가천대,12693,13442,12693,13442
202210,수인분당선,강남구청,10770,12268,10770,12268
202210,수인분당선,개포동,4436,4540,4436,4540
202210,수인분당선,고색,5334,4970,5334,4970
202210,수인분당선,구룡,2452,2304,2452,2304
202210,수인분당선,구성,5974,6208,5974,6208
202210,수인분당선,기흥,12477,11935,12477,11935
202210,수인분당선,남동인더스파크,2452,2701,2452,2701
202210,수인분당선,달월,111,91,111,91
202210,수인분당선,대모산입구,5220,4841,5220,4841
202210,수인분당선,도곡,8097,8011,8097,8011
202210,수인분당선,망포,16697,15922,16697,15922
202210,수인분당선,매교,4537,4500,4537,4500
202210,수인분당선,매탄권선,5822,5711,5822,5711
202210,수인분당선,모란,21228,21495,21228,21495
202210,수인분당선,미금,17030,18172,17030,18172
202210,수인분당선,보정,3040,2731,3040,2731
202210,수인분당선,사리,5586,4907,5586,4907
202210,수인분당선,상갈,6275,6030,6275,6030
202210,수인분당선,서울숲,12534,12994,12534,12994
202210,수인분당선,서현,26761,27334,26761,27334
202210,수인분당선,선릉,15453,23201,15453,23201
202210,수인분당선,선정릉,8914,9338,8914,9338
202210,수인분당선,소래포구,6733,6155,6733,6155
202210,수인분당선,송도,2727,2493,2727,2493
202210,수인분당선,수내,15315,15424,15315,15424
202210,수인분당선,수서,14864,15499,14864,15499
202210,수인분당선,수원,8731,7572,8731,7572
202210,수인분당선,수원시청,13718,14644,13718,14644
202210,수인분당선,숭의,4591,4330,4591,4330
202210,수인분당선,신갈,5413,5364,5413,5364
202210,수인분당선,신포,2014,2012,2014,2012
202210,수인분당선,압구정로데오,20192,22146,20192,22146
202210,수인분당선,야목,375,316,375,316
202210,수인분당선,야탑,28119,29629,28119,29629
202210,수인분당선,어천,1295,1159,1295,1159
202210,수인분당선,연수,5016,4953,5016,4953
202210,수인분당선,영통,9250,9354,9250,9354
202210,수인분당선,오리,12969,10611,12969,10611
202210,수인분당선,오목천,4901,4329,4901,4329
202210,수인분당선,원인재,4854,4950,4854,4950
202210,수인분당선,월곶,3153,2865,3153,2865
202210,수인분당선,이매,6599,6054,6599,6054
202210,수인분당선,인천,970,1684,970,1684
202210,수인분당선,인천논현,6103,6623,6103,6623
202210,수인분당선,인하대,8038,7744,8038,7744
202210,수인분당선,정자,20397,22066,20397,22066
202210,수인분당선,죽전,15885,17525,15885,17525
202210,수인분당선,청명,4942,4809,4942,4809
202210,수인분당선,태평,14487,13880,14487,13880
202210,수인분당선,한티,15614,16799,15614,16799
202210,수인분당선,호구포,4615,4835,4615,4835
202210,수인분당선,가천대,12260,13005,12260,13005
202210,수인분당선,강남구청,10887,12271,10887,12271
202210,수인분당선,개포동,4573,4824,4573,4824
202210,수인분당선,고색,5442,5017,5442,5017
202210,수인분당선,구룡,2832,2397,2832,2397
202210,수인분당선,구성,6103,6269,6103,6269
202210,수인분당선,기흥,12555,12233,12555,12233
202210,수인분당선,남동인더스파크,2427,2724,2427,2724
202210,수인분당선,달월,114,83,114,83
202210,수인분당선,대모산입구,5776,5082,5776,5082
202210,수인분당선,도곡,8040,7973,8040,7973
202210,수인분당선,망포,16708,16135,16708,16135
202210,수인분당선,매교,4812,4680,4812,4680
202210,수인분당선,매탄권선,5902,5705,5902,5705
202210,수인분당선,모란,27589,28787,27589,28787
202210,수인분당선,미금,17409,18737,17409,18737
202210,수인분당선,보정,3252,2868,3252,2868
202210,수인분당선,사리,5773,4978,5773,4978
202210,수인분당선,상갈,6361,5922,6361,5922
202210,수인분당선,서울숲,12722,13423,12722,13423
202210,수인분당선,서현,27331,27730,27331,27730
202210,수인분당선,선릉,15660,24231,15660,24231
202210,수인분당선,선정릉,8786,9254,8786,9254
202210,수인분당선,소래포구,6484,6006,6484,6006
202210,수인분당선,송도,2860,2637,2860,2637
202210,수인분당선,수내,15561,15805,15561,15805
202210,수인분당선,수서,15076,15816,15076,15816
202210,수인분당선,수원,8870,7732,8870,7732
202210,수인분당선,수원시청,13661,14980,13661,14980
202210,수인분당선,숭의,4594,4329,4594,4329
202210,수인분당선,신갈,5398,5332,5398,5332
202210,수인분당선,신포,2018,2127,2018,2127
202210,수인분당선,압구정로데오,19786,22122,19786,22122
202210,수인분당선,야목,406,330,406,330
202210,수인분당선,야탑,29230,30467,29230,30467
202210,수인분당선,어천,1271,1187,1271,1187
202210,수인분당선,연수,5135,5001,5135,5001
202210,수인분당선,영통,9520,9481,9520,9481
202210,수인분당선,오리,12997,10548,12997,10548
202210,수인분당선,오목천,4926,4376,4926,4376
202210,수인분당선,원인재,4839,5129,4839,5129
202210,수인분당선,월곶,3318,3091,3318,3091
202210,수인분당선,이매,6690,6138,6690,6138
202210,수인분당선,인천,1135,1882,1135,1882
202210,수인분당선,인천논현,6168,6631,6168,6631
202210,수인분당선,인하대,7939,7470,7939,7470
202210,수인분당선,정자,20647,22043,20647,22043
202210,수인분당선,죽전,16200,17552,16200,17552
202210,수인분당선,청명,5007,4964,5007,4964
202210,수인분당선,태평,14833,14122,14833,14122
202210,수인분당선,한티,15792,16956,15792,16956
202210,수인분당선,호구포,4699,4827,4699,4827
202210,수인분당선,가천대,12862,13510,12862,13510
202210,수인분당선,강남구청,10528,12180,10528,12180
202210,수인분당선,개포동,4441,4457,4441,4457
202210,수인분당선,고색,5477,5185,5477,5185
202210,수인분당선,구룡,2683,2558,2683,2558
202210,수인분당선,구성,5885,6180,5885,6180
202210,수인분당선,기흥,12934,11969,12934,11969
202210,수인분당선,남동인더스파크,2390,2734,2390,2734
202210,수인분당선,달월,118,86,118,86
202210,수인분당선,대모산입구,5239,4928,5239,4928
202210,수인분당선,도곡,8373,8102,8373,8102
202210,수인분당선,망포,17116,16351,17116,16351
202210,수인분당선,매교,5016,4957,5016,4957
202210,수인분당선,매탄권선,6165,6055,6165,6055
202210,수인분당선,모란,21253,21558,21253,21558
202210,수인분당선,미금,16757,18067,16757,18067
202210,수인분당선,보정,3220,2769,3220,2769
202210,수인분당선,복정,1,0,1,0
202210,수인분당선,사리,5643,4967,5643,4967
202210,수인분당선,상갈,6339,6074,6339,6074
202210,수인분당선,서울숲,13173,13684,13173,13684
202210,수인분당선,서현,26915,27419,26915,27419
202210,수인분당선,선릉,15432,23458,15432,23458
202210,수인분당선,선정릉,8716,9385,8716,9385
202210,수인분당선,소래포구,6892,6472,6892,6472
202210,수인분당선,송도,2968,2838,2968,2838
202210,수인분당선,수내,15153,15098,15153,15098
202210,수인분당선,수서,15018,15776,15018,15776
202210,수인분당선,수원,9320,7994,9320,7994
202210,수인분당선,수원시청,14084,15332,14084,15332
202210,수인분당선,숭의,4557,4335,4557,4335
202210,수인분당선,신갈,5703,5518,5703,5518
202210,수인분당선,신포,2030,2123,2030,2123
202210,수인분당선,압구정로데오,20592,23141,20592,23141
202210,수인분당선,야목,457,329,457,329
202210,수인분당선,야탑,28799,30174,28799,30174
202210,수인분당선,어천,1380,1267,1380,1267
202210,수인분당선,연수,5158,5032,5158,5032
202210,수인분당선,영통,9657,9629,9657,9629
202210,수인분당선,오리,12978,10646,12978,10646
202210,수인분당선,오목천,4853,4106,4853,4106
202210,수인분당선,원인재,4952,5089,4952,5089
202210,수인분당선,월곶,3395,3160,3395,3160
202210,수인분당선,이매,6441,6066,6441,6066
202210,수인분당선,인천,1056,1917,1056,1917
202210,수인분당선,인천논현,6322,6612,6322,6612
202210,수인분당선,인하대,8231,7694,8231,7694
202210,수인분당선,정자,20780,22217,20780,22217
202210,수인분당선,죽전,16615,17996,16615,17996
202210,수인분당선,청명,4947,4831,4947,4831
202210,수인분당선,태평,14517,13970,14517,13970
202210,수인분당선,한티,15949,17145,15949,17145
202210,수인분당선,호구포,4720,4836,4720,4836
202210,수인분당선,가천대,12136,12067,12136,12067
202210,수인분당선,강남구청,10784,12453,10784,12453
202210,수인분당선,개포동,4605,4698,4605,4698
202210,수인분당선,고색,5389,5073,5389,5073
202210,수인분당선,구룡,2854,2531,2854,2531
202210,수인분당선,구성,5965,6376,5965,6376
202210,수인분당선,기흥,12409,11638,12409,11638
202210,수인분당선,남동인더스파크,2498,2752,2498,2752
202210,수인분당선,달월,133,102,133,102
202210,수인분당선,대모산입구,5271,4889,5271,4889
202210,수인분당선,도곡,8434,8303,8434,8303
202210,수인분당선,망포,18708,17250,18708,17250
202210,수인분당선,매교,5165,5122,5165,5122
202210,수인분당선,매탄권선,6931,6507,6931,6507
202210,수인분당선,모란,22362,22912,22362,22912
202210,수인분당선,미금,17314,18647,17314,18647
202210,수인분당선,보정,3256,2789,3256,2789
202210,수인분당선,복정,1,0,1,0
202210,수인분당선,사리,5825,4968,5825,4968
202210,수인분당선,상갈,6763,6377,6763,6377
202210,수인분당선,서울숲,13627,14212,13627,14212
202210,수인분당선,서현,29400,30236,29400,30236
202210,수인분당선,선릉,14897,22770,14897,22770
202210,수인분당선,선정릉,8589,9136,8589,9136
202210,수인분당선,소래포구,7348,7130,7348,7130
202210,수인분당선,송도,2986,2806,2986,2806
202210,수인분당선,수내,15728,15530,15728,15530
202210,수인분당선,수서,16288,16936,16288,16936
202210,수인분당선,수원,9926,8728,9926,8728
202210,수인분당선,수원시청,15231,17648,15231,17648
202210,수인분당선,숭의,4650,4277,4650,4277
202210,수인분당선,신갈,5455,5395,5455,5395
202210,수인분당선,신포,2110,2264,2110,2264
202210,수인분당선,압구정로데오,22912,26987,22912,26987
202210,수인분당선,야목,442,335,442,335
202210,수인분당선,야탑,29540,31330,29540,31330
202210,수인분당선,어천,1210,1048,1210,1048
202210,수인분당선,연수,5580,5504,5580,5504
202210,수인분당선,영통,10103,10079,10103,10079
202210,수인분당선,오리,13051,10685,13051,10685
202210,수인분당선,오목천,4639,3880,4639,3880
202210,수인분당선,원인재,5131,5258,5131,5258
202210,수인분당선,월곶,4223,4025,4223,4025
202210,수인분당선,이매,6866,6313,6866,6313
202210,수인분당선,인천,1411,2474,1411,2474
202210,수인분당선,인천논현,7054,7532,7054,7532
202210,수인분당선,인하대,7978,7307,7978,7307
202210,수인분당선,정자,20290,21549,20290,21549
202210,수인분당선,죽전,16830,17955,16830,17955
202210,수인분당선,청명,5327,4860,5327,4860
202210,수인분당선,태평,14911,14140,14911,14140
202210,수인분당선,한티,16473,17570,16473,17570
202210,수인분당선,호구포,4874,4956,4874,4956
202210,수인분당선,가천대,7444,7295,7444,7295
202210,수인분당선,강남구청,5854,7259,5854,7259
202210,수인분당선,개포동,3185,3120,3185,3120
202210,수인분당선,고색,2982,2865,2982,2865
202210,수인분당선,구룡,1686,1532,1686,1532
202210,수인분당선,구성,3931,4068,3931,4068
202210,수인분당선,기흥,7991,7670,7991,7670
202210,수인분당선,남동인더스파크,1178,1118,1178,1118
202210,수인분당선,달월,117,136,117,136
202210,수인분당선,대모산입구,3506,3209,3506,3209
202210,수인분당선,도곡,5850,5146,5850,5146
202210,수인분당선,망포,11042,10048,11042,10048
202210,수인분당선,매교,3380,3453,3380,3453
202210,수인분당선,매탄권선,4209,3946,4209,3946
202210,수인분당선,모란,17706,18076,17706,18076
202210,수인분당선,미금,11764,12143,11764,12143
202210,수인분당선,보정,1942,1751,1942,1751
202210,수인분당선,복정,1,0,1,0
202210,수인분당선,사리,4489,3693,4489,3693
202210,수인분당선,상갈,4641,4566,4641,4566
202210,수인분당선,서울숲,11819,12739,11819,12739
202210,수인분당선,서현,20625,21189,20625,21189
202210,수인분당선,선릉,5848,9176,5848,9176
202210,수인분당선,선정릉,3797,3823,3797,3823
202210,수인분당선,소래포구,8640,8903,8640,8903
202210,수인분당선,송도,2416,2201,2416,2201
202210,수인분당선,수내,9787,9297,9787,9297
202210,수인분당선,수서,12045,12677,12045,12677
202210,수인분당선,수원,8794,7508,8794,7508
202210,수인분당선,수원시청,12152,14493,12152,14493
202210,수인분당선,숭의,3136,2873,3136,2873
202210,수인분당선,신갈,3306,3334,3306,3334
202210,수인분당선,신포,1620,1713,1620,1713
202210,수인분당선,압구정로데오,19248,23623,19248,23623
202210,수인분당선,야목,268,235,268,235
202210,수인분당선,야탑,21183,22525,21183,22525
202210,수인분당선,어천,1227,989,1227,989
202210,수인분당선,연수,4685,4705,4685,4705
202210,수인분당선,영통,7850,7878,7850,7878
202210,수인분당선,오리,8825,7326,8825,7326
202210,수인분당선,오목천,2883,2223,2883,2223
202210,수인분당선,원인재,4267,4342,4267,4342
202210,수인분당선,월곶,5869,5583,5869,5583
202210,수인분당선,이매,4603,4498,4603,4498
202210,수인분당선,인천,1438,2515,1438,2515
202210,수인분당선,인천논현,5039,5228,5039,5228
202210,수인분당선,인하대,5275,4831,5275,4831
202210,수인분당선,정자,12413,12803,12413,12803
202210,수인분당선,죽전,11848,13172,11848,13172
202210,수인분당선,청명,3444,3368,3444,3368
202210,수인분당선,태평,11913,11009,11913,11009
202210,수인분당선,한티,14979,14406,14979,14406
202210,수인분당선,호구포,3122,2896,3122,2896
202210,수인분당선,가천대,4735,5671,4735,5671
202210,수인분당선,강남구청,3661,4199,3661,4199
202210,수인분당선,개포동,2308,2321,2308,2321
202210,수인분당선,고색,1973,2055,1973,2055
202210,수인분당선,구룡,978,1157,978,1157
202210,수인분당선,구성,2727,2960,2727,2960
202210,수인분당선,기흥,5737,5503,5737,5503
202210,수인분당선,남동인더스파크,727,724,727,724
202210,수인분당선,달월,91,101,91,101
202210,수인분당선,대모산입구,2404,2321,2404,2321
202210,수인분당선,도곡,3280,3072,3280,3072
202210,수인분당선,망포,7197,7469,7197,7469
202210,수인분당선,매교,2396,2411,2396,2411
202210,수인분당선,매탄권선,3049,2966,3049,2966
202210,수인분당선,모란,12213,12571,12213,12571
202210,수인분당선,미금,7817,8440,7817,8440
202210,수인분당선,보정,1328,1242,1328,1242
202210,수인분당선,사리,3247,2673,3247,2673
202210,수인분당선,상갈,3281,3397,3281,3397
202210,수인분당선,서울숲,9076,9350,9076,9350
202210,수인분당선,서현,15501,15462,15501,15462
202210,수인분당선,선릉,3251,4856,3251,4856
202210,수인분당선,선정릉,2384,2389,2384,2389
202210,수인분당선,소래포구,7190,6990,7190,6990
202210,수인분당선,송도,1811,1703,1811,1703
202210,수인분당선,수내,6652,6349,6652,6349
202210,수인분당선,수서,9663,9310,9663,9310
202210,수인분당선,수원,6710,5750,6710,5750
202210,수인분당선,수원시청,9063,8956,9063,8956
202210,수인분당선,숭의,2281,2111,2281,2111
202210,수인분당선,신갈,2311,2403,2311,2403
202210,수인분당선,신포,1377,1285,1377,1285
202210,수인분당선,압구정로데오,12032,13123,12032,13123
202210,수인분당선,야목,225,190,225,190
202210,수인분당선,야탑,15679,15873,15679,15873
202210,수인분당선,어천,767,884,767,884
202210,수인분당선,연수,3801,3685,3801,3685
202210,수인분당선,영통,5271,5179,5271,5179
202210,수인분당선,오리,5838,5067,5838,5067
202210,수인분당선,오목천,1989,2044,1989,2044
202210,수인분당선,원인재,3153,3289,3153,3289
202210,수인분당선,월곶,4679,4261,4679,4261
202210,수인분당선,이매,3593,3730,3593,3730
202210,수인분당선,인천,1300,1948,1300,1948
202210,수인분당선,인천논현,3395,3482,3395,3482
202210,수인분당선,인하대,3596,3634,3596,3634
202210,수인분당선,정자,8269,8744,8269,8744
202210,수인분당선,죽전,8590,9445,8590,9445
202210,수인분당선,청명,2366,2421,2366,2421
202210,수인분당선,태평,8987,8505,8987,8505
202210,수인분당선,한티,10648,10047,10648,10047
202210,수인분당선,호구포,2430,2487,2430,2487
202210,수인분당선,가천대,13245,14295,13245,14295
202210,수인분당선,강남구청,10374,11820,10374,11820
202210,수인분당선,개포동,4090,4252,4090,4252
202210,수인분당선,고색,5385,5008,5385,5008
202210,수인분당선,구룡,2673,2569,2673,2569
202210,수인분당선,구성,5832,6027,5832,6027
202210,수인분당선,기흥,12184,11402,12184,11402
202210,수인분당선,남동인더스파크,2419,2692,2419,2692
202210,수인분당선,달월,113,74,113,74
202210,수인분당선,대모산입구,5260,4949,5260,4949
202210,수인분당선,도곡,8030,8008,8030,8008
202210,수인분당선,망포,16217,15556,16217,15556
202210,수인분당선,매교,4829,4816,4829,4816
202210,수인분당선,매탄권선,5770,5651,5770,5651
202210,수인분당선,모란,26566,27434,26566,27434
202210,수인분당선,미금,16328,17603,16328,17603
202210,수인분당선,보정,2946,2625,2946,2625
202210,수인분당선,사리,5533,4797,5533,4797
202210,수인분당선,상갈,6117,5784,6117,5784
202210,수인분당선,서울숲,12007,12320,12007,12320
202210,수인분당선,서현,26471,26919,26471,26919
202210,수인분당선,선릉,14993,22782,14993,22782
202210,수인분당선,선정릉,8725,9216,8725,9216
202210,수인분당선,소래포구,6862,6354,6862,6354
202210,수인분당선,송도,2727,2435,2727,2435
202210,수인분당선,수내,14661,14631,14661,14631
202210,수인분당선,수서,15069,15400,15069,15400
202210,수인분당선,수원,8606,7301,8606,7301
202210,수인분당선,수원시청,13509,14255,13509,14255
202210,수인분당선,숭의,4558,4197,4558,4197
202210,수인분당선,신갈,5325,5279,5325,5279
202210,수인분당선,신포,1889,1921,1889,1921
202210,수인분당선,압구정로데오,17912,19736,17912,19736
202210,수인분당선,야목,398,298,398,298
202210,수인분당선,야탑,28303,29462,28303,29462
202210,수인분당선,어천,994,981,994,981
202210,수인분당선,연수,4910,4853,4910,4853
202210,수인분당선,영통,9106,9389,9106,9389
202210,수인분당선,오리,12688,10368,12688,10368
202210,수인분당선,오목천,4654,4227,4654,4227
202210,수인분당선,원인재,4779,4913,4779,4913
202210,수인분당선,월곶,3130,2767,3130,2767
202210,수인분당선,이매,6351,5892,6351,5892
202210,수인분당선,인천,1096,1756,1096,1756
202210,수인분당선,인천논현,6053,6384,6053,6384
202210,수인분당선,인하대,7924,7885,7924,7885
202210,수인분당선,정자,19620,20811,19620,20811
202210,수인분당선,죽전,15648,17169,15648,17169
202210,수인분당선,청명,4799,4861,4799,4861
202210,수인분당선,태평,14451,13910,14451,13910
202210,수인분당선,한티,15325,16461,15325,16461
202210,수인분당선,호구포,4373,4638,4373,4638
202210,수인분당선,가천대,13585,14433,13585,14433
202210,수인분당선,강남구청,10741,12377,10741,12377
202210,수인분당선,개포동,4297,4355,4297,4355
202210,수인분당선,고색,5497,5192,5497,5192
202210,수인분당선,구룡,2727,2502,2727,2502
202210,수인분당선,구성,5931,6085,5931,6085
202210,수인분당선,기흥,12613,11829,12613,11829
202210,수인분당선,남동인더스파크,2489,2757,2489,2757
202210,수인분당선,달월,102,62,102,62
202210,수인분당선,대모산입구,5187,4878,5187,4878
202210,수인분당선,도곡,8371,8213,8371,8213
202210,수인분당선,망포,16864,15983,16864,15983
202210,수인분당선,매교,4970,4873,4970,4873
202210,수인분당선,매탄권선,5876,5718,5876,5718
202210,수인분당선,모란,21718,21702,21718,21702
202210,수인분당선,미금,16726,17952,16726,17952
202210,수인분당선,보정,3098,2676,3098,2676
202210,수인분당선,사리,5692,5118,5692,5118
202210,수인분당선,상갈,6290,5907,6290,5907
202210,수인분당선,서울숲,12896,13053,12896,13053
202210,수인분당선,서현,26816,27429,26816,27429
202210,수인분당선,선릉,15553,23483,15553,23483
202210,수인분당선,선정릉,8934,9596,8934,9596
202210,수인분당선,소래포구,7362,6974,7362,6974
202210,수인분당선,송도,2811,2545,2811,2545
202210,수인분당선,수내,15630,15546,15630,15546
202210,수인분당선,수서,15031,15326,15031,15326
202210,수인분당선,수원,8863,7614,8863,7614
202210,수인분당선,수원시청,13679,14792,13679,14792
202210,수인분당선,숭의,4607,4294,4607,4294
202210,수인분당선,신갈,5543,5565,5543,5565
202210,수인분당선,신포,2006,2055,2006,2055
202210,수인분당선,압구정로데오,20102,22015,20102,22015
202210,수인분당선,야목,421,340,421,340
202210,수인분당선,야탑,28380,30040,28380,30040
202210,수인분당선,어천,1463,1361,1463,1361
202210,수인분당선,연수,5031,4985,5031,4985
202210,수인분당선,영통,9367,9582,9367,9582
202210,수인분당선,오리,13054,10542,13054,10542
202210,수인분당선,오목천,4891,4323,4891,4323
202210,수인분당선,원인재,4804,5010,4804,5010
202210,수인분당선,월곶,3139,2809,3139,2809
202210,수인분당선,이매,6413,5959,6413,5959
202210,수인분당선,인천,1093,1817,1093,1817
202210,수인분당선,인천논현,6148,6571,6148,6571
202210,수인분당선,인하대,8327,8061,8327,8061
202210,수인분당선,정자,20294,21843,20294,21843
202210,수인분당선,죽전,16088,17480,16088,17480
202210,수인분당선,청명,5114,4932,5114,4932
202210,수인분당선,태평,14667,13990,14667,13990
202210,수인분당선,한티,15750,17124,15750,17124
202210,수인분당선,호구포,4656,4753,4656,4753
202210,수인분당선,가천대,13063,13834,13063,13834
202210,수인분당선,강남구청,10948,12584,10948,12584
202210,수인분당선,개포동,4425,4582,4425,4582
202210,수인분당선,고색,5712,5243,5712,5243
202210,수인분당선,구룡,2806,2651,2806,2651
202210,수인분당선,구성,5800,6032,5800,6032
202210,수인분당선,기흥,12411,11888,12411,11888
202210,수인분당선,남동인더스파크,2449,2736,2449,2736
202210,수인분당선,달월,110,80,110,80
202210,수인분당선,대모산입구,5216,4824,5216,4824
202210,수인분당선,도곡,8106,7975,8106,7975
202210,수인분당선,망포,17206,16277,17206,16277
202210,수인분당선,매교,4935,4884,4935,4884
202210,수인분당선,매탄권선,5975,5817,5975,5817
202210,수인분당선,모란,21316,21420,21316,21420
202210,수인분당선,미금,16988,18329,16988,18329
202210,수인분당선,보정,3036,2647,3036,2647
202210,수인분당선,복정,1,0,1,0
202210,수인분당선,사리,5732,4997,5732,4997
202210,수인분당선,상갈,6409,6154,6409,6154
202210,수인분당선,서울숲,12985,13568,12985,13568
202210,수인분당선,서현,26968,27634,26968,27634
202210,수인분당선,선릉,15522,23599,15522,23599
202210,수인분당선,선정릉,8726,9243,8726,9243
202210,수인분당선,소래포구,7477,7147,7477,7147
202210,수인분당선,송도,2805,2674,2805,2674
202210,수인분당선,수내,15266,15392,15266,15392
202210,수인분당선,수서,14872,15322,14872,15322
202210,수인분당선,수원,8941,7806,8941,7806
202210,수인분당선,수원시청,14087,15330,14087,15330
202210,수인분당선,숭의,4562,4262,4562,4262
202210,수인분당선,신갈,5394,5281,5394,5281
202210,수인분당선,신포,2048,2070,2048,2070
202210,수인분당선,압구정로데오,20247,22702,20247,22702
202210,수인분당선,야목,406,329,406,329
202210,수인분당선,야탑,29237,30689,29237,30689
202210,수인분당선,어천,1506,1359,1506,1359
202210,수인분당선,연수,5340,5107,5340,5107
202210,수인분당선,영통,9740,9709,9740,9709
202210,수인분당선,오리,12773,10397,12773,10397
202210,수인분당선,오목천,5071,4400,5071,4400
202210,수인분당선,원인재,4944,5097,4944,5097
202210,수인분당선,월곶,3386,3137,3386,3137
202210,수인분당선,이매,6498,6066,6498,6066
202210,수인분당선,인천,1154,1972,1154,1972
202210,수인분당선,인천논현,6320,6784,6320,6784
202210,수인분당선,인하대,8343,8166,8343,8166
202210,수인분당선,정자,20629,21877,20629,21877
202210,수인분당선,죽전,16226,17663,16226,17663
202210,수인분당선,청명,4944,4864,4944,4864
202210,수인분당선,태평,14716,14086,14716,14086
202210,수인분당선,한티,16076,17404,16076,17404
202210,수인분당선,호구포,4792,4926,4792,4926
202210,수인분당선,가천대,13026,13417,13026,13417
202210,수인분당선,강남구청,10777,12507,10777,12507
202210,수인분당선,개포동,4302,4439,4302,4439
202210,수인분당선,고색,5584,5249,5584,5249
202210,수인분당선,구룡,2763,2563,2763,2563
202210,수인분당선,구성,5827,6132,5827,6132
202210,수인분당선,기흥,12897,12059,12897,12059
202210,수인분당선,남동인더스파크,3016,3172,3016,3172
202210,수인분당선,달월,118,86,118,86
202210,수인분당선,대모산입구,5322,4927,5322,4927
202210,수인분당선,도곡,8296,8222,8296,8222
202210,수인분당선,망포,17378,16530,17378,16530
202210,수인분당선,매교,4966,4900,4966,4900
