사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202211,신림선,서울지방병무청,2672,2995,2672,2995
202211,신림선,대방,2589,2004,2589,2004
202211,신림선,샛강,2850,3482,2850,3482
202211,신림선,관악산,2973,3013,2973,3013
202211,신림선,서울대벤처타운,8282,7918,8282,7918
202211,신림선,서원,3413,2705,3413,2705
202211,신림선,신림,1695,2318,1695,2318
202211,신림선,당곡,4390,4287,4390,4287
202211,신림선,보라매병원,6952,7110,6952,7110
202211,신림선,보라매공원,2014,2140,2014,2140
202211,신림선,보라매,3537,3106,3537,3106
202211,신림선,서울지방병무청,2876,3023,2876,3023
202211,신림선,대방,2708,2075,2708,2075
202211,신림선,샛강,2767,3398,2767,3398
202211,신림선,관악산,3836,4168,3836,4168
202211,신림선,서울대벤처타운,6900,6067,6900,6067
202211,신림선,서원,2527,2045,2527,2045
202211,신림선,신림,1396,2003,1396,2003
202211,신림선,당곡,3282,2801,3282,2801
202211,신림선,보라매병원,3505,3309,3505,3309
202211,신림선,보라매공원,1430,1457,1430,1457
202211,신림선,보라매,2644,2184,2644,2184
202211,신림선,서울지방병무청,2154,2275,2154,2275
202211,신림선,대방,2540,1673,2540,1673
202211,신림선,샛강,1172,1542,1172,1542
202211,신림선,샛강,1032,1190,1032,1190
202211,신림선,대방,1640,1305,1640,1305
202211,신림선,서울지방병무청,1578,1688,1578,1688
202211,신림선,보라매,1911,1765,1911,1765
202211,신림선,보라매공원,1095,1217,1095,1217
202211,신림선,보라매병원,2196,2322,2196,2322
202211,신림선,당곡,2496,2388,2496,2388
202211,신림선,신림,1118,1649,1118,1649
202211,신림선,서원,2063,1842,2063,1842
202211,신림선,서울대벤처타운,5208,4908,5208,4908
202211,신림선,관악산,4076,4378,4076,4378
202211,신림선,관악산,3035,3155,3035,3155
202211,신림선,서울대벤처타운,7832,7719,7832,7719
202211,신림선,서원,3241,2720,3241,2720
202211,신림선,신림,1613,2287,1613,2287
202211,신림선,당곡,3927,3915,3927,3915
202211,신림선,보라매병원,7176,7178,7176,7178
202211,신림선,보라매공원,1869,2009,1869,2009
202211,신림선,보라매,3428,3111,3428,3111
202211,신림선,서울지방병무청,2660,2937,2660,2937
202211,신림선,대방,2418,2015,2418,2015
202211,신림선,샛강,2912,3562,2912,3562
202211,신림선,샛강,2873,3532,2873,3532
202211,신림선,대방,2528,2037,2528,2037
202211,신림선,서울지방병무청,2716,2939,2716,2939
202211,신림선,보라매,3577,3285,3577,3285
202211,신림선,보라매공원,2046,2193,2046,2193
202211,신림선,보라매병원,7555,7922,7555,7922
202211,신림선,당곡,4159,4069,4159,4069
202211,신림선,신림,1722,2276,1722,2276
202211,신림선,서원,3318,2821,3318,2821
202211,신림선,서울대벤처타운,7987,8040,7987,8040
202211,신림선,관악산,3187,3369,3187,3369
202211,신림선,샛강,2967,3582,2967,3582
202211,신림선,대방,2596,2046,2596,2046
202211,신림선,서울지방병무청,2711,2950,2711,2950
202211,신림선,보라매,3583,3242,3583,3242
202211,신림선,보라매공원,2036,2173,2036,2173
202211,신림선,보라매병원,7420,7810,7420,7810
202211,신림선,당곡,4204,4165,4204,4165
202211,신림선,신림,1685,2380,1685,2380
202211,신림선,서원,3319,2820,3319,2820
202211,신림선,서울대벤처타운,8121,7997,8121,7997
202211,신림선,관악산,3174,3307,3174,3307
202211,신림선,샛강,2879,3630,2879,3630
202211,신림선,대방,2599,2092,2599,2092
202211,신림선,서울지방병무청,2767,2978,2767,2978
202211,신림선,보라매,3678,3198,3678,3198
202211,신림선,보라매공원,1979,2163,1979,2163
202211,신림선,보라매병원,7120,7470,7120,7470
202211,신림선,당곡,4206,4068,4206,4068
202211,신림선,신림,1678,2279,1678,2279
202211,신림선,서원,3255,2665,3255,2665
202211,신림선,서울대벤처타운,8097,7806,8097,7806
202211,신림선,관악산,3200,3267,3200,3267
202211,신림선,샛강,2836,3564,2836,3564
202211,신림선,대방,2820,2074,2820,2074
202211,신림선,서울지방병무청,2891,3039,2891,3039
202211,신림선,보라매,3663,3161,3663,3161
202211,신림선,보라매공원,2059,2239,2059,2239
202211,신림선,보라매병원,6673,6958,6673,6958
202211,신림선,당곡,4375,4093,4375,4093
202211,신림선,신림,1780,2350,1780,2350
202211,신림선,서원,3406,2698,3406,2698
202211,신림선,서울대벤처타운,8499,7896,8499,7896
202211,신림선,관악산,3246,3258,3246,3258
202211,신림선,샛강,1071,1371,1071,1371
202211,신림선,대방,2494,1589,2494,1589
202211,신림선,서울지방병무청,2115,2375,2115,2375
202211,신림선,보라매,2614,2230,2614,2230
202211,신림선,보라매공원,1302,1413,1302,1413
202211,신림선,보라매병원,3318,3233,3318,3233
202211,신림선,당곡,3056,2983,3056,2983
202211,신림선,신림,1377,1907,1377,1907
202211,신림선,서원,2379,2132,2379,2132
202211,신림선,서울대벤처타운,6707,6096,6707,6096
202211,신림선,관악산,2988,3250,2988,3250
202211,신림선,샛강,818,1035,818,1035
202211,신림선,대방,1666,1179,1666,1179
202211,신림선,서울지방병무청,1410,1679,1410,1679
202211,신림선,보라매,1671,1468,1671,1468
202211,신림선,보라매공원,1009,1189,1009,1189
202211,신림선,보라매병원,2141,2234,2141,2234
202211,신림선,당곡,2316,2324,2316,2324
202211,신림선,신림,997,1486,997,1486
202211,신림선,서원,1858,1684,1858,1684
202211,신림선,서울대벤처타운,4923,4712,4923,4712
202211,신림선,관악산,2607,2907,2607,2907
202211,신림선,샛강,2783,3344,2783,3344
202211,신림선,대방,2514,1977,2514,1977
202211,신림선,서울지방병무청,2646,2971,2646,2971
202211,신림선,보라매,3427,3111,3427,3111
202211,신림선,보라매공원,1865,2079,1865,2079
202211,신림선,보라매병원,7007,7219,7007,7219
202211,신림선,당곡,4051,4025,4051,4025
202211,신림선,신림,1564,2152,1564,2152
202211,신림선,서원,3117,2674,3117,2674
202211,신림선,서울대벤처타운,7727,7680,7727,7680
202211,신림선,관악산,2755,2889,2755,2889
202211,신림선,대방,2632,2077,2632,2077
202211,신림선,샛강,2951,3658,2951,3658
202211,신림선,관악산,2766,2941,2766,2941
202211,신림선,서울대벤처타운,7948,7970,7948,7970
202211,신림선,서원,3257,2819,3257,2819
202211,신림선,신림,1702,2225,1702,2225
202211,신림선,당곡,4198,4178,4198,4178
202211,신림선,보라매병원,7452,7689,7452,7689
202211,신림선,보라매공원,2016,2176,2016,2176
202211,신림선,보라매,3572,3183,3572,3183
202211,신림선,서울지방병무청,2668,2910,2668,2910
202211,신림선,관악산,2876,3004,2876,3004
202211,신림선,서울대벤처타운,8168,7858,8168,7858
202211,신림선,서원,3273,2753,3273,2753
202211,신림선,신림,1704,2312,1704,2312
202211,신림선,당곡,4258,4237,4258,4237
202211,신림선,보라매병원,7307,7538,7307,7538
202211,신림선,보라매공원,2039,2280,2039,2280
202211,신림선,보라매,3517,3212,3517,3212
202211,신림선,서울지방병무청,2760,2975,2760,2975
202211,신림선,대방,2754,2165,2754,2165
202211,신림선,샛강,3000,3621,3000,3621
202211,신림선,샛강,2416,3611,2416,3611
202211,신림선,대방,2664,2445,2664,2445
202211,신림선,서울지방병무청,2534,2379,2534,2379
202211,신림선,보라매,3353,2959,3353,2959
202211,신림선,보라매공원,2052,2120,2052,2120
202211,신림선,보라매병원,6475,7318,6475,7318
202211,신림선,당곡,4160,3337,4160,3337
202211,신림선,신림,1605,2148,1605,2148
202211,신림선,서원,3234,2203,3234,2203
202211,신림선,서울대벤처타운,7644,6081,7644,6081
202211,신림선,관악산,3124,3015,3124,3015
202211,신림선,관악산,2899,2658,2899,2658
202211,신림선,서울대벤처타운,7640,7930,7640,7930
202211,신림선,서원,3062,2935,3062,2935
202211,신림선,신림,1543,2367,1543,2367
202211,신림선,당곡,4026,4039,4026,4039
202211,신림선,보라매병원,6260,5427,6260,5427
202211,신림선,보라매공원,1892,1968,1892,1968
202211,신림선,보라매,3326,3533,3326,3533
202211,신림선,서울지방병무청,2543,2889,2543,2889
202211,신림선,대방,2817,2556,2817,2556
202211,신림선,샛강,2510,2743,2510,2743
202211,신림선,관악산,3333,3515,3333,3515
202211,신림선,서울대벤처타운,6690,5959,6690,5959
202211,신림선,서원,2490,1984,2490,1984
202211,신림선,보라매,2458,2058,2458,2058
202211,신림선,샛강,1096,1477,1096,1477
202211,신림선,대방,2432,1541,2432,1541
202211,신림선,서울지방병무청,1836,1920,1836,1920
202211,신림선,신림,1353,1734,1353,1734
202211,신림선,당곡,3089,2829,3089,2829
202211,신림선,보라매병원,3176,3263,3176,3263
202211,신림선,보라매공원,1249,1366,1249,1366
202211,신림선,관악산,3502,3912,3502,3912
202211,신림선,샛강,911,1228,911,1228
202211,신림선,대방,1569,1200,1569,1200
202211,신림선,서울지방병무청,1497,1678,1497,1678
202211,신림선,보라매,1847,1602,1847,1602
202211,신림선,보라매공원,1065,1152,1065,1152
202211,신림선,보라매병원,2109,2144,2109,2144
202211,신림선,당곡,2242,2256,2242,2256
202211,신림선,신림,1077,1529,1077,1529
202211,신림선,서원,1802,1784,1802,1784
202211,신림선,서울대벤처타운,5201,4868,5201,4868
202211,신림선,관악산,2805,2990,2805,2990
202211,신림선,서울대벤처타운,7794,7701,7794,7701
202211,신림선,서원,3116,2741,3116,2741
202211,신림선,신림,1677,2247,1677,2247
202211,신림선,당곡,4123,4023,4123,4023
202211,신림선,보라매병원,7196,7402,7196,7402
202211,신림선,보라매공원,1815,2080,1815,2080
202211,신림선,보라매,3400,3087,3400,3087
202211,신림선,서울지방병무청,2667,3065,2667,3065
202211,신림선,대방,2374,1927,2374,1927
202211,신림선,샛강,2889,3390,2889,3390
202211,신림선,샛강,3030,3502,3030,3502
202211,신림선,대방,2629,2045,2629,2045
202211,신림선,서울지방병무청,2691,3066,2691,3066
202211,신림선,보라매,3516,3229,3516,3229
202211,신림선,보라매공원,1833,2093,1833,2093
202211,신림선,보라매병원,7335,7706,7335,7706
202211,신림선,당곡,4180,4255,4180,4255
202211,신림선,신림,1703,2349,1703,2349
202211,신림선,서원,3310,2790,3310,2790
202211,신림선,서울대벤처타운,7884,7666,7884,7666
202211,신림선,관악산,2651,2762,2651,2762
202211,신림선,샛강,2924,3604,2924,3604
202211,신림선,대방,2593,2054,2593,2054
202211,신림선,서울지방병무청,2705,3041,2705,3041
202211,신림선,보라매,3633,3188,3633,3188
202211,신림선,보라매공원,1942,2095,1942,2095
202211,신림선,보라매병원,7195,7552,7195,7552
202211,신림선,당곡,4211,4115,4211,4115
202211,신림선,신림,1732,2335,1732,2335
202211,신림선,서원,3350,2843,3350,2843
202211,신림선,서울대벤처타운,8101,7853,8101,7853
202211,신림선,관악산,2841,2920,2841,2920
202211,신림선,샛강,2862,3535,2862,3535
202211,신림선,대방,2631,2090,2631,2090
202211,신림선,서울지방병무청,2731,2897,2731,2897
202211,신림선,보라매,3665,3214,3665,3214
202211,신림선,보라매공원,1963,2099,1963,2099
202211,신림선,보라매병원,7627,7859,7627,7859
202211,신림선,당곡,4206,4010,4206,4010
202211,신림선,신림,1747,2348,1747,2348
202211,신림선,서원,3342,2795,3342,2795
202211,신림선,서울대벤처타운,8098,7877,8098,7877
202211,신림선,관악산,2865,2927,2865,2927
202211,신림선,신림,1855,2390,1855,2390
202211,신림선,당곡,4396,4209,4396,4209
202211,신림선,보라매병원,6614,6724,6614,6724
202211,신림선,보라매공원,1953,2159,1953,2159
202211,신림선,보라매,3729,3233,3729,3233
202211,신림선,서울지방병무청,2809,3076,2809,3076
202211,신림선,대방,2785,2159,2785,2159
202211,신림선,샛강,2840,3512,2840,3512
202211,신림선,서원,3378,2774,3378,2774
202211,신림선,서울대벤처타운,8413,7952,8413,7952
202211,신림선,관악산,2852,2636,2852,2636
202211,신림선,샛강,1042,1419,1042,1419
202211,신림선,대방,2711,1644,2711,1644
202211,신림선,서울지방병무청,1903,2114,1903,2114
202211,신림선,보라매,2687,2185,2687,2185
202211,신림선,보라매공원,1393,1478,1393,1478
202211,신림선,보라매병원,3384,3433,3384,3433
202211,신림선,당곡,3079,2791,3079,2791
202211,신림선,신림,1293,1904,1293,1904
202211,신림선,서원,2500,2020,2500,2020
202211,신림선,서울대벤처타운,6726,5959,6726,5959
202211,신림선,관악산,3013,3243,3013,3243
202211,신림선,관악산,2695,2915,2695,2915
202211,신림선,서울대벤처타운,5055,4875,5055,4875
202211,신림선,서원,1869,1676,1869,1676
202211,신림선,신림,1048,1576,1048,1576
202211,신림선,당곡,2280,2285,2280,2285
202211,신림선,보라매병원,1963,1914,1963,1914
202211,신림선,보라매공원,1071,1097,1071,1097
202211,신림선,보라매,1792,1662,1792,1662
202211,신림선,서울지방병무청,1412,1653,1412,1653
202211,신림선,대방,1719,1235,1719,1235
202211,신림선,샛강,846,1093,846,1093
202211,신림선,당곡,4114,4172,4114,4172
202211,신림선,신림,1616,2269,1616,2269
202211,신림선,서원,3159,2975,3159,2975
202211,신림선,서울대벤처타운,7654,7759,7654,7759
202211,신림선,관악산,2319,2429,2319,2429
202211,신림선,샛강,2896,3276,2896,3276
202211,신림선,대방,2451,2005,2451,2005
202211,신림선,서울지방병무청,2699,3110,2699,3110
202211,신림선,보라매,3530,3307,3530,3307
202211,신림선,보라매공원,1823,2002,1823,2002
202211,신림선,보라매병원,7270,7316,7270,7316
202211,신림선,관악산,2484,2586,2484,2586
202211,신림선,서울대벤처타운,7987,8034,7987,8034
202211,신림선,서원,3341,2904,3341,2904
202211,신림선,신림,1719,2386,1719,2386
202211,신림선,당곡,4260,4254,4260,4254
202211,신림선,보라매병원,7705,7860,7705,7860
202211,신림선,보라매공원,1949,2112,1949,2112
202211,신림선,보라매,3771,3423,3771,3423
202211,신림선,서울지방병무청,2667,3043,2667,3043
202211,신림선,대방,2602,2048,2602,2048
202211,신림선,샛강,2827,3449,2827,3449
202211,신림선,관악산,2266,2347,2266,2347
202211,신림선,서울대벤처타운,7677,7370,7677,7370
202211,신림선,서원,3362,2870,3362,2870
202211,신림선,신림,1718,2435,1718,2435
202211,신림선,당곡,4148,4190,4148,4190
202211,신림선,보라매병원,7554,7746,7554,7746
202211,신림선,보라매공원,1857,2002,1857,2002
202211,신림선,보라매,3707,3224,3707,3224
202211,신림선,서울지방병무청,2690,2950,2690,2950
202211,신림선,대방,2576,2052,2576,2052
202211,신림선,샛강,2779,3367,2779,3367
202212,신림선,샛강,2714,3373,2714,3373
202212,신림선,대방,2419,1885,2419,1885
202212,신림선,서울지방병무청,2620,2859,2620,2859
202212,신림선,보라매,3536,3178,3536,3178
202212,신림선,보라매공원,1889,2020,1889,2020
202212,신림선,보라매병원,7242,7608,7242,7608
202212,신림선,당곡,4200,4143,4200,4143
202212,신림선,신림,1640,2338,1640,2338
202212,신림선,서원,3314,2846,3314,2846
202212,신림선,서울대벤처타운,7684,7628,7684,7628
202212,신림선,관악산,2187,2234,2187,2234
202212,신림선,관악산,2461,2345,2461,2345
202212,신림선,서울대벤처타운,8344,7902,8344,7902
202212,신림선,서원,3390,2838,3390,2838
202212,신림선,신림,1811,2456,1811,2456
202212,신림선,당곡,4337,4242,4337,4242
202212,신림선,보라매병원,6834,6940,6834,6940
202212,신림선,보라매공원,1926,1984,1926,1984
202212,신림선,보라매,3674,3084,3674,3084
202212,신림선,서울지방병무청,2919,2982,2919,2982
202212,신림선,대방,2809,2082,2809,2082
202212,신림선,샛강,2631,3415,2631,3415
202212,신림선,관악산,2009,2137,2009,2137
202212,신림선,서울대벤처타운,6406,5753,6406,5753
202212,신림선,서원,2404,1907,2404,1907
202212,신림선,신림,1256,1650,1256,1650
202212,신림선,당곡,3015,2739,3015,2739
202212,신림선,보라매병원,2829,2891,2829,2891
202212,신림선,보라매공원,1183,1208,1183,1208
202212,신림선,보라매,2441,2095,2441,2095
202212,신림선,서울지방병무청,1869,2095,1869,2095
202212,신림선,대방,2433,1499,2433,1499
202212,신림선,샛강,909,1233,909,1233
202212,신림선,관악산,2144,2270,2144,2270
202212,신림선,서울대벤처타운,4882,4786,4882,4786
202212,신림선,서원,1880,1758,1880,1758
202212,신림선,신림,1028,1486,1028,1486
202212,신림선,당곡,2315,2354,2315,2354
202212,신림선,보라매병원,1968,2036,1968,2036
202212,신림선,보라매공원,890,918,890,918
202212,신림선,보라매,1628,1525,1628,1525
202212,신림선,서울지방병무청,1383,1647,1383,1647
202212,신림선,대방,1565,1175,1565,1175
202212,신림선,샛강,691,920,691,920
202212,신림선,샛강,2820,3424,2820,3424
202212,신림선,대방,2485,2048,2485,2048
202212,신림선,서울지방병무청,2682,3065,2682,3065
202212,신림선,보라매,3586,3239,3586,3239
202212,신림선,보라매공원,1949,2147,1949,2147
202212,신림선,보라매병원,7404,7700,7404,7700
202212,신림선,당곡,4205,4255,4205,4255
202212,신림선,신림,1751,2342,1751,2342
202212,신림선,서원,3353,2877,3353,2877
202212,신림선,서울대벤처타운,7835,7841,7835,7841
202212,신림선,관악산,2307,2365,2307,2365
202212,신림선,샛강,2768,3432,2768,3432
202212,신림선,대방,2775,2101,2775,2101
202212,신림선,서울지방병무청,2769,2998,2769,2998
202212,신림선,보라매,3547,3382,3547,3382
202212,신림선,보라매공원,1941,2123,1941,2123
202212,신림선,보라매병원,7811,8312,7811,8312
202212,신림선,당곡,4453,4309,4453,4309
202212,신림선,신림,1755,2334,1755,2334
202212,신림선,서원,3434,2884,3434,2884
202212,신림선,서울대벤처타운,7931,7730,7931,7730
202212,신림선,관악산,2386,2478,2386,2478
202212,신림선,샛강,2901,3596,2901,3596
202212,신림선,대방,2809,2269,2809,2269
202212,신림선,서울지방병무청,2748,3150,2748,3150
202212,신림선,보라매,3760,3414,3760,3414
202212,신림선,보라매공원,2092,2203,2092,2203
202212,신림선,보라매병원,7687,8035,7687,8035
202212,신림선,당곡,4422,4294,4422,4294
202212,신림선,신림,1738,2485,1738,2485
202212,신림선,서원,3446,2900,3446,2900
202212,신림선,서울대벤처타운,8104,7803,8104,7803
202212,신림선,관악산,2665,2692,2665,2692
202212,신림선,샛강,2945,3555,2945,3555
202212,신림선,관악산,2754,2819,2754,2819
202212,신림선,서울대벤처타운,8154,7940,8154,7940
202212,신림선,서원,3367,2861,3367,2861
202212,신림선,신림,1756,2297,1756,2297
202212,신림선,당곡,4439,4285,4439,4285
202212,신림선,보라매병원,7613,8062,7613,8062
202212,신림선,보라매공원,2073,2203,2073,2203
202212,신림선,보라매,3780,3456,3780,3456
202212,신림선,서울지방병무청,2658,2992,2658,2992
202212,신림선,대방,2767,2085,2767,2085
202212,신림선,샛강,2717,3482,2717,3482
202212,신림선,대방,2990,2177,2990,2177
202212,신림선,서울지방병무청,2736,2890,2736,2890
202212,신림선,보라매,3722,3369,3722,3369
202212,신림선,보라매공원,2045,2159,2045,2159
202212,신림선,보라매병원,7206,7341,7206,7341
202212,신림선,당곡,4510,4247,4510,4247
202212,신림선,신림,1806,2489,1806,2489
202212,신림선,서원,3450,2761,3450,2761
202212,신림선,서울대벤처타운,8664,8030,8664,8030
202212,신림선,관악산,2677,2604,2677,2604
202212,신림선,관악산,2845,3010,2845,3010
202212,신림선,서울대벤처타운,6711,5805,6711,5805
202212,신림선,서원,2506,2013,2506,2013
202212,신림선,신림,1294,1847,1294,1847
202212,신림선,샛강,1101,1402,1101,1402
202212,신림선,대방,2533,1681,2533,1681
202212,신림선,서울지방병무청,1899,2035,1899,2035
202212,신림선,보라매,2429,2189,2429,2189
202212,신림선,보라매공원,1255,1258,1255,1258
202212,신림선,보라매병원,3273,3314,3273,3314
202212,신림선,당곡,3264,3022,3264,3022
202212,신림선,당곡,2294,2321,2294,2321
202212,신림선,신림,1119,1571,1119,1571
202212,신림선,서원,1927,1809,1927,1809
202212,신림선,서울대벤처타운,5075,4919,5075,4919
202212,신림선,관악산,2666,2947,2666,2947
202212,신림선,샛강,822,1040,822,1040
202212,신림선,대방,1623,1216,1623,1216
202212,신림선,서울지방병무청,1455,1625,1455,1625
202212,신림선,보라매,1855,1721,1855,1721
202212,신림선,보라매공원,1108,1141,1108,1141
202212,신림선,보라매병원,2099,2194,2099,2194
202212,신림선,관악산,2377,2457,2377,2457
202212,신림선,서울대벤처타운,7902,8078,7902,8078
202212,신림선,서원,3330,3113,3330,3113
202212,신림선,신림,1795,2406,1795,2406
202212,신림선,당곡,4350,4421,4350,4421
202212,신림선,보라매병원,7828,7837,7828,7837
202212,신림선,보라매공원,1956,2067,1956,2067
202212,신림선,보라매,3599,3293,3599,3293
202212,신림선,서울지방병무청,2826,3290,2826,3290
202212,신림선,대방,2513,2038,2513,2038
202212,신림선,샛강,2814,3403,2814,3403
202212,신림선,샛강,2874,3475,2874,3475
202212,신림선,대방,2730,2195,2730,2195
202212,신림선,서울지방병무청,2758,3250,2758,3250
202212,신림선,보라매,3823,3463,3823,3463
202212,신림선,보라매공원,2097,2317,2097,2317
202212,신림선,보라매병원,8531,8627,8531,8627
202212,신림선,당곡,4564,4641,4564,4641
202212,신림선,신림,1881,2508,1881,2508
202212,신림선,서원,3459,3210,3459,3210
202212,신림선,서울대벤처타운,8515,8362,8515,8362
202212,신림선,관악산,2460,2421,2460,2421
202212,신림선,관악산,2337,2319,2337,2319
202212,신림선,서울대벤처타운,8061,7897,8061,7897
202212,신림선,서원,3395,3003,3395,3003
202212,신림선,신림,1769,2515,1769,2515
202212,신림선,당곡,4417,4463,4417,4463
202212,신림선,보라매병원,7689,8060,7689,8060
202212,신림선,보라매공원,2043,2116,2043,2116
202212,신림선,보라매,3720,3392,3720,3392
202212,신림선,서울지방병무청,2648,2942,2648,2942
202212,신림선,대방,2706,1979,2706,1979
202212,신림선,샛강,2764,3396,2764,3396
202212,신림선,관악산,2147,2249,2147,2249
202212,신림선,서울대벤처타운,8371,8118,8371,8118
202212,신림선,서원,3556,3115,3556,3115
202212,신림선,신림,1793,2489,1793,2489
202212,신림선,당곡,4503,4395,4503,4395
202212,신림선,보라매병원,8300,8508,8300,8508
202212,신림선,보라매공원,2144,2272,2144,2272
202212,신림선,보라매,3828,3495,3828,3495
202212,신림선,서울지방병무청,2784,3164,2784,3164
202212,신림선,대방,2790,2194,2790,2194
202212,신림선,샛강,2869,3657,2869,3657
202212,신림선,관악산,2231,2081,2231,2081
202212,신림선,서울대벤처타운,8685,8075,8685,8075
202212,신림선,서원,3558,2977,3558,2977
202212,신림선,신림,1890,2551,1890,2551
202212,신림선,당곡,4658,4475,4658,4475
202212,신림선,보라매병원,7282,7416,7282,7416
202212,신림선,보라매공원,2054,2111,2054,2111
202212,신림선,보라매,3873,3383,3873,3383
202212,신림선,서울지방병무청,2926,3123,2926,3123
202212,신림선,대방,2772,2119,2772,2119
202212,신림선,샛강,2565,3451,2565,3451
202212,신림선,샛강,941,1356,941,1356
202212,신림선,대방,2454,1623,2454,1623
202212,신림선,서울지방병무청,2143,2262,2143,2262
202212,신림선,보라매,2627,2362,2627,2362
202212,신림선,보라매공원,1290,1329,1290,1329
202212,신림선,보라매병원,3430,3459,3430,3459
202212,신림선,당곡,3533,3274,3533,3274
202212,신림선,신림,1399,1943,1399,1943
202212,신림선,서원,2844,2328,2844,2328
202212,신림선,서울대벤처타운,7124,6309,7124,6309
202212,신림선,관악산,1906,1937,1906,1937
202212,신림선,샛강,660,835,660,835
202212,신림선,대방,1513,1223,1513,1223
202212,신림선,서울지방병무청,1377,1584,1377,1584
202212,신림선,보라매,1690,1652,1690,1652
202212,신림선,보라매공원,846,987,846,987
202212,신림선,보라매병원,2013,2095,2013,2095
202212,신림선,당곡,2385,2534,2385,2534
202212,신림선,신림,1049,1494,1049,1494
202212,신림선,서원,1992,1873,1992,1873
202212,신림선,서울대벤처타운,4903,4725,4903,4725
202212,신림선,관악산,1365,1479,1365,1479
202212,신림선,관악산,1938,1939,1938,1939
202212,신림선,서울대벤처타운,7901,7755,7901,7755
202212,신림선,서원,3321,2908,3321,2908
202212,신림선,신림,1765,2352,1765,2352
202212,신림선,당곡,4330,4334,4330,4334
202212,신림선,보라매병원,7529,7908,7529,7908
202212,신림선,보라매공원,1842,1987,1842,1987
202212,신림선,보라매,3737,3351,3737,3351
202212,신림선,서울지방병무청,2722,3090,2722,3090
202212,신림선,대방,2388,2016,2388,2016
202212,신림선,샛강,2785,3332,2785,3332
202212,신림선,샛강,2885,3463,2885,3463
202212,신림선,대방,2784,2177,2784,2177
202212,신림선,서울지방병무청,2821,3125,2821,3125
202212,신림선,보라매,3835,3491,3835,3491
202212,신림선,보라매공원,1974,2327,1974,2327
202212,신림선,보라매병원,8212,8537,8212,8537
202212,신림선,당곡,4597,4566,4597,4566
202212,신림선,신림,1774,2370,1774,2370
202212,신림선,서원,3511,2975,3511,2975
202212,신림선,서울대벤처타운,8291,8236,8291,8236
202212,신림선,관악산,2339,2219,2339,2219
202212,신림선,관악산,2240,2263,2240,2263
202212,신림선,서울대벤처타운,8696,8238,8696,8238
202212,신림선,서원,3693,3152,3693,3152
202212,신림선,신림,1790,2485,1790,2485
202212,신림선,당곡,4694,4604,4694,4604
202212,신림선,보라매병원,8696,9364,8696,9364
202212,신림선,보라매공원,2280,2416,2280,2416
202212,신림선,보라매,3959,3642,3959,3642
202212,신림선,서울지방병무청,3022,3233,3022,3233
202212,신림선,대방,2843,2255,2843,2255
202212,신림선,샛강,2955,3824,2955,3824
202212,신림선,보라매,3901,3587,3901,3587
202212,신림선,서울지방병무청,2924,3236,2924,3236
202212,신림선,대방,2630,2155,2630,2155
202212,신림선,샛강,2762,3522,2762,3522
202212,신림선,관악산,2114,2157,2114,2157
202212,신림선,서울대벤처타운,8460,8177,8460,8177
202212,신림선,서원,3497,3133,3497,3133
202212,신림선,신림,1912,2498,1912,2498
202212,신림선,당곡,4744,4687,4744,4687
202212,신림선,보라매병원,8249,8628,8249,8628
202212,신림선,보라매공원,2119,2248,2119,2248
202212,신림선,샛강,2587,3304,2587,3304
202212,신림선,대방,2681,2114,2681,2114
202212,신림선,서울지방병무청,2765,3022,2765,3022
202212,신림선,보라매,3792,3388,3792,3388
202212,신림선,보라매공원,1826,1968,1826,1968
202212,신림선,보라매병원,7145,7104,7145,7104
202212,신림선,당곡,4610,4548,4610,4548
202212,신림선,신림,1802,2562,1802,2562
202212,신림선,서원,3530,2952,3530,2952
202212,신림선,서울대벤처타운,8476,7959,8476,7959
202212,신림선,관악산,2100,1987,2100,1987
202212,신림선,서울대벤처타운,6737,5743,6737,5743
202212,신림선,관악산,1693,1615,1693,1615
202212,신림선,신림,1307,1791,1307,1791
202212,신림선,당곡,3253,3028,3253,3028
202212,신림선,보라매병원,2566,2632,2566,2632
202212,신림선,보라매공원,1007,1064,1007,1064
202212,신림선,보라매,2218,2047,2218,2047
202212,신림선,서울지방병무청,1644,1797,1644,1797
202212,신림선,대방,2053,1459,2053,1459
202212,신림선,샛강,846,1207,846,1207
202212,신림선,서원,2608,1993,2608,1993
202212,신림선,샛강,713,882,713,882
202212,신림선,관악산,1816,1877,1816,1877
202212,신림선,서울대벤처타운,5246,4844,5246,4844
202212,신림선,서원,2107,1807,2107,1807
202212,신림선,신림,1042,1558,1042,1558
202212,신림선,당곡,2495,2328,2495,2328
202212,신림선,보라매병원,2075,2033,2075,2033
202212,신림선,보라매공원,917,1095,917,1095
202212,신림선,보라매,1679,1607,1679,1607
202212,신림선,서울지방병무청,1421,1632,1421,1632
202212,신림선,대방,1466,1249,1466,1249
202212,신림선,샛강,2643,3211,2643,3211
202212,신림선,관악산,2002,2075,2002,2075
202212,신림선,서울대벤처타운,7969,7803,7969,7803
202212,신림선,서원,3271,2870,3271,2870
202212,신림선,신림,1717,2284,1717,2284
202212,신림선,당곡,4286,4379,4286,4379
202212,신림선,보라매병원,7043,7484,7043,7484
202212,신림선,보라매공원,1851,2000,1851,2000
202212,신림선,보라매,3639,3354,3639,3354
202212,신림선,서울지방병무청,2794,3008,2794,3008
