사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202210,6호선,상월곡,4590,3803,4590,3803
202210,6호선,새절,9582,8770,9582,8770
202210,6호선,석계,9439,9475,9439,9475
202210,6호선,신당,6619,6198,6619,6198
202210,6호선,안암,8087,7368,8087,7368
202210,6호선,약수,2688,2608,2688,2608
202210,6호선,역촌,2775,3153,2775,3153
202210,6호선,연신내,1,0,1,0
202210,6호선,월곡,8122,7400,8122,7400
202210,6호선,월드컵경기장,10731,11492,10731,11492
202210,6호선,응암,14384,13739,14384,13739
202210,6호선,이태원,17707,22510,17707,22510
202210,6호선,증산,8278,7757,8278,7757
202210,6호선,창신,2341,1822,2341,1822
202210,6호선,청구,2639,2540,2639,2540
202210,6호선,태릉입구,4685,4638,4685,4638
202210,6호선,한강진,10639,13498,10639,13498
202210,6호선,합정,13523,13460,13523,13460
202210,6호선,화랑대,8185,6410,8185,6410
202210,6호선,효창공원앞,5075,4350,5075,4350
202210,6호선,고려대,4690,4508,4690,4508
202210,6호선,공덕,7643,7307,7643,7307
202210,6호선,광흥창,4513,4435,4513,4435
202210,6호선,구산,4339,3347,4339,3347
202210,6호선,녹사평,4511,4998,4511,4998
202210,6호선,대흥,4342,4528,4342,4528
202210,6호선,독바위,1610,1795,1610,1795
202210,6호선,돌곶이,6052,5647,6052,5647
202210,6호선,동묘앞,6722,6738,6722,6738
202210,6호선,디지털미디어시티,5946,6326,5946,6326
202210,6호선,마포구청,7682,6844,7682,6844
202210,6호선,망원,10836,11623,10836,11623
202210,6호선,버티고개,1178,1255,1178,1255
202210,6호선,보문,4504,4177,4504,4177
202210,6호선,봉화산,4474,4373,4474,4373
202210,6호선,불광,3195,2882,3195,2882
202210,6호선,삼각지,5646,4090,5646,4090
202210,6호선,상수,7833,9050,7833,9050
202210,6호선,상월곡,3550,3138,3550,3138
202210,6호선,새절,6978,6618,6978,6618
202210,6호선,석계,6920,7183,6920,7183
202210,6호선,신내,1,0,1,0
202210,6호선,신당,5479,5877,5479,5877
202210,6호선,안암,5580,5850,5580,5850
202210,6호선,약수,1935,1870,1935,1870
202210,6호선,역촌,2134,2501,2134,2501
202210,6호선,월곡,5855,5681,5855,5681
202210,6호선,월드컵경기장,5042,5320,5042,5320
202210,6호선,응암,10444,10347,10444,10347
202210,6호선,이태원,15632,15899,15632,15899
202210,6호선,증산,5834,6008,5834,6008
202210,6호선,창신,1686,1574,1686,1574
202210,6호선,청구,1895,1777,1895,1777
202210,6호선,태릉입구,3373,3552,3373,3552
202210,6호선,한강진,9569,11102,9569,11102
202210,6호선,합정,10998,10103,10998,10103
202210,6호선,화랑대,5640,4720,5640,4720
202210,6호선,효창공원앞,3625,3267,3625,3267
202210,6호선,고려대,3934,4285,3934,4285
202210,6호선,공덕,6434,6400,6434,6400
202210,6호선,광흥창,3471,3383,3471,3383
202210,6호선,구산,3658,2924,3658,2924
202210,6호선,녹사평,2942,2776,2942,2776
202210,6호선,대흥,3737,4094,3737,4094
202210,6호선,독바위,1337,1429,1337,1429
202210,6호선,돌곶이,4575,4361,4575,4361
202210,6호선,동묘앞,4566,4495,4566,4495
202210,6호선,디지털미디어시티,5021,5563,5021,5563
202210,6호선,마포구청,6470,6124,6470,6124
202210,6호선,망원,7507,8086,7507,8086
202210,6호선,버티고개,1012,1031,1012,1031
202210,6호선,보문,3654,3620,3654,3620
202210,6호선,봉화산,3783,3785,3783,3785
202210,6호선,불광,2666,2302,2666,2302
202210,6호선,삼각지,4340,2951,4340,2951
202210,6호선,상수,6478,7065,6478,7065
202210,6호선,상월곡,3072,2943,3072,2943
202210,6호선,새절,5795,5763,5795,5763
202210,6호선,석계,6152,6535,6152,6535
202210,6호선,신당,5618,5761,5618,5761
202210,6호선,안암,5990,6784,5990,6784
202210,6호선,약수,1583,1604,1583,1604
202210,6호선,역촌,1927,2196,1927,2196
202210,6호선,월곡,5214,5279,5214,5279
202210,6호선,월드컵경기장,2935,2999,2935,2999
202210,6호선,응암,8332,8700,8332,8700
202210,6호선,이태원,9833,7807,9833,7807
202210,6호선,증산,5054,5229,5054,5229
202210,6호선,창신,1606,1472,1606,1472
202210,6호선,청구,1929,2003,1929,2003
202210,6호선,태릉입구,2909,3220,2909,3220
202210,6호선,한강진,6504,7107,6504,7107
202210,6호선,합정,8027,7183,8027,7183
202210,6호선,화랑대,4689,4270,4689,4270
202210,6호선,효창공원앞,3297,3122,3297,3122
202210,6호선,고려대,10680,10338,10680,10338
202210,6호선,공덕,20208,19913,20208,19913
202210,6호선,광흥창,10066,9794,10066,9794
202210,6호선,구산,8539,6380,8539,6380
202210,6호선,녹사평,4987,4975,4987,4975
202210,6호선,대흥,10601,11005,10601,11005
202210,6호선,독바위,3024,3073,3024,3073
202210,6호선,돌곶이,10546,9756,10546,9756
202210,6호선,동묘앞,8310,8593,8310,8593
202210,6호선,디지털미디어시티,16236,17748,16236,17748
202210,6호선,마포구청,15553,13983,15553,13983
202210,6호선,망원,14286,15038,14286,15038
202210,6호선,버티고개,2359,2331,2359,2331
202210,6호선,보문,8515,7868,8515,7868
202210,6호선,봉화산,9881,9220,9881,9220
202210,6호선,불광,4540,4501,4540,4501
202210,6호선,삼각지,7570,6640,7570,6640
202210,6호선,상수,10057,11417,10057,11417
202210,6호선,상월곡,7341,6892,7341,6892
202210,6호선,새절,13926,12864,13926,12864
202210,6호선,석계,13555,14438,13555,14438
202210,6호선,신당,8375,8859,8375,8859
202210,6호선,안암,16850,16848,16850,16848
202210,6호선,약수,3897,3808,3897,3808
202210,6호선,역촌,4088,4663,4088,4663
202210,6호선,월곡,14498,13800,14498,13800
202210,6호선,월드컵경기장,4816,5077,4816,5077
202210,6호선,응암,18771,18546,18771,18546
202210,6호선,이태원,10506,10701,10506,10701
202210,6호선,증산,10930,10924,10930,10924
202210,6호선,창신,4102,3452,4102,3452
202210,6호선,청구,3989,4258,3989,4258
202210,6호선,태릉입구,6118,6990,6118,6990
202210,6호선,한강진,7740,9010,7740,9010
202210,6호선,합정,13315,13185,13315,13185
202210,6호선,화랑대,14273,11057,14273,11057
202210,6호선,효창공원앞,8062,7714,8062,7714
202210,6호선,고려대,10532,10361,10532,10361
202210,6호선,공덕,20961,20401,20961,20401
202210,6호선,광흥창,10457,10003,10457,10003
202210,6호선,구산,8557,6460,8557,6460
202210,6호선,녹사평,5608,5654,5608,5654
202210,6호선,대흥,10650,11021,10650,11021
202210,6호선,독바위,3065,3130,3065,3130
202210,6호선,돌곶이,10846,9933,10846,9933
202210,6호선,동묘앞,8405,8621,8405,8621
202210,6호선,디지털미디어시티,16310,18034,16310,18034
202210,6호선,마포구청,16030,14066,16030,14066
202210,6호선,망원,15074,15913,15074,15913
202210,6호선,버티고개,2493,2365,2493,2365
202210,6호선,보문,8755,8039,8755,8039
202210,6호선,봉화산,10134,9405,10134,9405
202210,6호선,불광,4787,4675,4787,4675
202210,6호선,삼각지,7979,7006,7979,7006
202210,6호선,상수,10195,11609,10195,11609
202210,6호선,상월곡,7309,7062,7309,7062
202210,6호선,새절,14275,13101,14275,13101
202210,6호선,석계,14152,15015,14152,15015
202210,6호선,신당,9644,10279,9644,10279
202210,6호선,안암,15858,16215,15858,16215
202210,6호선,약수,3997,3923,3997,3923
202210,6호선,역촌,4191,4843,4191,4843
202210,6호선,연신내,2,0,2,0
202210,6호선,월곡,15239,14526,15239,14526
202210,6호선,월드컵경기장,5312,5720,5312,5720
202210,6호선,응암,19396,19036,19396,19036
202210,6호선,이태원,11304,12035,11304,12035
202210,6호선,증산,11122,11201,11122,11201
202210,6호선,창신,4117,3354,4117,3354
202210,6호선,청구,4145,4307,4145,4307
202210,6호선,태릉입구,6227,7296,6227,7296
202210,6호선,한강진,10076,11317,10076,11317
202210,6호선,합정,14164,13958,14164,13958
202210,6호선,화랑대,14408,11034,14408,11034
202210,6호선,효창공원앞,8461,8004,8461,8004
202210,6호선,고려대,10762,10574,10762,10574
202210,6호선,공덕,21107,20846,21107,20846
202210,6호선,광흥창,10557,10044,10557,10044
202210,6호선,구산,8746,6472,8746,6472
202210,6호선,녹사평,5466,5311,5466,5311
202210,6호선,대흥,10668,11163,10668,11163
202210,6호선,독바위,3058,3201,3058,3201
202210,6호선,돌곶이,10951,10015,10951,10015
202210,6호선,동묘앞,8546,8970,8546,8970
202210,6호선,디지털미디어시티,16445,18032,16445,18032
202210,6호선,마포구청,16311,14408,16311,14408
202210,6호선,망원,14984,15896,14984,15896
202210,6호선,버티고개,2571,2387,2571,2387
202210,6호선,보문,8679,7978,8679,7978
202210,6호선,봉화산,10050,9505,10050,9505
202210,6호선,불광,4565,4528,4565,4528
202210,6호선,삼각지,8229,7023,8229,7023
202210,6호선,상수,10263,11846,10263,11846
202210,6호선,상월곡,7929,7518,7929,7518
202210,6호선,새절,14395,13236,14395,13236
202210,6호선,석계,14031,14806,14031,14806
202210,6호선,신당,9351,9917,9351,9917
202210,6호선,안암,16429,16467,16429,16467
202210,6호선,약수,3982,3906,3982,3906
202210,6호선,역촌,4183,4840,4183,4840
202210,6호선,연신내,2,0,2,0
202210,6호선,월곡,14654,14042,14654,14042
202210,6호선,월드컵경기장,6113,6577,6113,6577
202210,6호선,응암,19753,19477,19753,19477
202210,6호선,이태원,11761,13085,11761,13085
202210,6호선,증산,11153,11130,11153,11130
202210,6호선,창신,4236,3601,4236,3601
202210,6호선,청구,4264,4368,4264,4368
202210,6호선,태릉입구,6475,7268,6475,7268
202210,6호선,한강진,10301,11994,10301,11994
202210,6호선,합정,14130,14208,14130,14208
202210,6호선,화랑대,14517,10842,14517,10842
202210,6호선,효창공원앞,8260,8010,8260,8010
202210,6호선,고려대,10819,10260,10819,10260
202210,6호선,공덕,20952,20812,20952,20812
202210,6호선,광흥창,10310,9955,10310,9955
202210,6호선,구산,9055,6441,9055,6441
202210,6호선,녹사평,6137,6513,6137,6513
202210,6호선,대흥,10629,10717,10629,10717
202210,6호선,독바위,3068,3113,3068,3113
202210,6호선,돌곶이,11061,10022,11061,10022
202210,6호선,동묘앞,8998,8986,8998,8986
202210,6호선,디지털미디어시티,16630,17768,16630,17768
202210,6호선,마포구청,16186,14327,16186,14327
202210,6호선,망원,16196,17394,16196,17394
202210,6호선,버티고개,2507,2426,2507,2426
202210,6호선,보문,8947,8032,8947,8032
202210,6호선,봉화산,10069,9341,10069,9341
202210,6호선,불광,4868,4646,4868,4646
202210,6호선,삼각지,8264,6946,8264,6946
202210,6호선,상수,11139,13352,11139,13352
202210,6호선,상월곡,7156,6402,7156,6402
202210,6호선,새절,14616,13361,14616,13361
202210,6호선,석계,14072,14565,14072,14565
202210,6호선,신당,9582,9131,9582,9131
202210,6호선,안암,14588,13929,14588,13929
202210,6호선,약수,4139,4034,4139,4034
202210,6호선,역촌,4235,4819,4235,4819
202210,6호선,연신내,1,0,1,0
202210,6호선,월곡,14469,13782,14469,13782
202210,6호선,월드컵경기장,6126,6342,6126,6342
202210,6호선,응암,19749,19171,19749,19171
202210,6호선,이태원,14648,20091,14648,20091
202210,6호선,증산,11250,10876,11250,10876
202210,6호선,창신,4124,3511,4124,3511
202210,6호선,청구,4357,4268,4357,4268
202210,6호선,태릉입구,6481,7177,6481,7177
202210,6호선,한강진,10866,12936,10866,12936
202210,6호선,합정,15450,15398,15450,15398
202210,6호선,화랑대,14187,10622,14187,10622
202210,6호선,효창공원앞,8539,8055,8539,8055
202210,6호선,고려대,7239,6418,7239,6418
202210,6호선,공덕,16806,13843,16806,13843
202210,6호선,광흥창,8303,7142,8303,7142
202210,6호선,구산,6532,4587,6532,4587
202210,6호선,녹사평,6971,7908,6971,7908
202210,6호선,대흥,7117,6986,7117,6986
202210,6호선,독바위,2380,2685,2380,2685
202210,6호선,돌곶이,7338,6473,7338,6473
202210,6호선,동묘앞,9591,9151,9591,9151
202210,6호선,디지털미디어시티,9448,9612,9448,9612
202210,6호선,마포구청,11989,10064,11989,10064
202210,6호선,망원,15530,17130,15530,17130
202210,6호선,버티고개,1887,1822,1887,1822
202210,6호선,보문,6154,5278,6154,5278
202210,6호선,봉화산,6427,6276,6427,6276
202210,6호선,불광,4159,3958,4159,3958
202210,6호선,삼각지,8597,6092,8597,6092
202210,6호선,상수,11908,14188,11908,14188
202210,6호선,상월곡,4940,4000,4940,4000
202210,6호선,새절,10608,9815,10608,9815
202210,6호선,석계,10137,10198,10137,10198
202210,6호선,신내,1,0,1,0
202210,6호선,신당,7335,6753,7335,6753
202210,6호선,안암,8386,7849,8386,7849
202210,6호선,약수,2872,2980,2872,2980
202210,6호선,역촌,3004,3587,3004,3587
202210,6호선,연신내,1,0,1,0
202210,6호선,월곡,9195,8496,9195,8496
202210,6호선,월드컵경기장,11003,12078,11003,12078
202210,6호선,응암,15654,15398,15654,15398
202210,6호선,이태원,18943,25491,18943,25491
202210,6호선,증산,8764,8304,8764,8304
202210,6호선,창신,2558,2118,2558,2118
202210,6호선,청구,2934,2571,2934,2571
202210,6호선,태릉입구,5165,5257,5165,5257
202210,6호선,한강진,12250,15296,12250,15296
202210,6호선,합정,16474,15158,16474,15158
202210,6호선,화랑대,9618,7246,9618,7246
202210,6호선,효창공원앞,6805,5633,6805,5633
202210,6호선,고려대,4561,4404,4561,4404
202210,6호선,공덕,7721,7203,7721,7203
202210,6호선,광흥창,4155,3970,4155,3970
202210,6호선,구산,3895,3051,3895,3051
202210,6호선,녹사평,4128,4472,4128,4472
202210,6호선,대흥,4026,4038,4026,4038
202210,6호선,독바위,1439,1625,1439,1625
202210,6호선,돌곶이,5780,5520,5780,5520
202210,6호선,동묘앞,5172,5200,5172,5200
202210,6호선,디지털미디어시티,5415,5674,5415,5674
202210,6호선,마포구청,7325,6323,7325,6323
202210,6호선,망원,9818,10367,9818,10367
202210,6호선,버티고개,1064,1131,1064,1131
202210,6호선,보문,4183,3823,4183,3823
202210,6호선,봉화산,3958,3907,3958,3907
202210,6호선,불광,3097,2691,3097,2691
202210,6호선,삼각지,5271,3751,5271,3751
202210,6호선,상수,9033,10158,9033,10158
202210,6호선,상월곡,3375,2957,3375,2957
202210,6호선,새절,6482,6242,6482,6242
202210,6호선,석계,6302,6931,6302,6931
202210,6호선,신당,5307,5782,5307,5782
202210,6호선,안암,5069,5216,5069,5216
202210,6호선,약수,1796,1850,1796,1850
202210,6호선,역촌,2215,2372,2215,2372
202210,6호선,월곡,6226,5704,6226,5704
202210,6호선,월드컵경기장,3312,3654,3312,3654
202210,6호선,응암,9173,9056,9173,9056
202210,6호선,이태원,15370,15045,15370,15045
202210,6호선,증산,5399,5470,5399,5470
202210,6호선,창신,1758,1603,1758,1603
202210,6호선,청구,1830,1638,1830,1638
202210,6호선,태릉입구,3291,3473,3291,3473
202210,6호선,한강진,10023,11524,10023,11524
202210,6호선,합정,10160,9557,10160,9557
202210,6호선,화랑대,5137,4325,5137,4325
202210,6호선,효창공원앞,3462,3092,3462,3092
202210,6호선,고려대,4450,4628,4450,4628
202210,6호선,공덕,7714,7490,7714,7490
202210,6호선,광흥창,4158,3902,4158,3902
202210,6호선,구산,4203,3446,4203,3446
202210,6호선,녹사평,3478,3601,3478,3601
202210,6호선,대흥,4394,4632,4394,4632
202210,6호선,독바위,1595,1871,1595,1871
202210,6호선,돌곶이,5292,4956,5292,4956
202210,6호선,동묘앞,7089,6617,7089,6617
202210,6호선,디지털미디어시티,6189,6614,6189,6614
202210,6호선,마포구청,7552,6969,7552,6969
202210,6호선,망원,9906,10439,9906,10439
202210,6호선,버티고개,1168,1274,1168,1274
202210,6호선,보문,4164,4069,4164,4069
202210,6호선,봉화산,4283,4264,4283,4264
202210,6호선,불광,3298,2872,3298,2872
202210,6호선,삼각지,4251,3410,4251,3410
202210,6호선,상수,6806,7446,6806,7446
202210,6호선,상월곡,3471,3315,3471,3315
202210,6호선,새절,7034,6884,7034,6884
202210,6호선,석계,7239,7647,7239,7647
202210,6호선,신내,1,0,1,0
202210,6호선,신당,6110,6021,6110,6021
202210,6호선,안암,5726,6421,5726,6421
202210,6호선,약수,2051,2074,2051,2074
202210,6호선,역촌,2267,2565,2267,2565
202210,6호선,월곡,6528,6492,6528,6492
202210,6호선,월드컵경기장,5587,5798,5587,5798
202210,6호선,응암,10243,10359,10243,10359
202210,6호선,이태원,11230,9706,11230,9706
202210,6호선,증산,6031,6133,6031,6133
202210,6호선,창신,1831,1720,1831,1720
202210,6호선,청구,2162,2219,2162,2219
202210,6호선,태릉입구,3441,3656,3441,3656
202210,6호선,한강진,7113,7835,7113,7835
202210,6호선,합정,9682,8681,9682,8681
202210,6호선,화랑대,5482,4929,5482,4929
202210,6호선,효창공원앞,3940,3681,3940,3681
202210,6호선,고려대,10561,10424,10561,10424
202210,6호선,공덕,20861,20252,20861,20252
202210,6호선,광흥창,10042,9611,10042,9611
202210,6호선,구산,8654,6580,8654,6580
202210,6호선,녹사평,5118,5010,5118,5010
202210,6호선,대흥,10294,10771,10294,10771
202210,6호선,독바위,3007,3078,3007,3078
202210,6호선,돌곶이,10670,9967,10670,9967
202210,6호선,동묘앞,8595,9097,8595,9097
202210,6호선,디지털미디어시티,16221,17759,16221,17759
202210,6호선,마포구청,15725,13990,15725,13990
202210,6호선,망원,14479,15262,14479,15262
202210,6호선,버티고개,2482,2374,2482,2374
202210,6호선,보문,8487,7877,8487,7877
202210,6호선,봉화산,9962,9313,9962,9313
202210,6호선,불광,4636,4621,4636,4621
202210,6호선,삼각지,8004,6848,8004,6848
202210,6호선,상수,9974,11297,9974,11297
202210,6호선,상월곡,7313,6947,7313,6947
202210,6호선,새절,14366,13278,14366,13278
202210,6호선,석계,13698,14691,13698,14691
202210,6호선,신당,8627,9207,8627,9207
202210,6호선,안암,15846,16548,15846,16548
202210,6호선,약수,3899,3871,3899,3871
202210,6호선,역촌,4082,4930,4082,4930
202210,6호선,월곡,14474,13907,14474,13907
202210,6호선,월드컵경기장,5714,6133,5714,6133
202210,6호선,응암,19145,18971,19145,18971
202210,6호선,이태원,11117,11573,11117,11573
202210,6호선,증산,10947,10834,10947,10834
202210,6호선,창신,4162,3510,4162,3510
202210,6호선,청구,3921,4182,3921,4182
202210,6호선,태릉입구,6128,7110,6128,7110
202210,6호선,한강진,8095,9412,8095,9412
202210,6호선,합정,13512,13236,13512,13236
202210,6호선,화랑대,14401,11143,14401,11143
202210,6호선,효창공원앞,8315,7831,8315,7831
202210,6호선,고려대,10794,10516,10794,10516
202210,6호선,공덕,21060,20760,21060,20760
202210,6호선,광흥창,10336,10082,10336,10082
202210,6호선,구산,8643,6392,8643,6392
202210,6호선,녹사평,5392,5435,5392,5435
202210,6호선,대흥,10301,10832,10301,10832
202210,6호선,독바위,2980,3198,2980,3198
202210,6호선,돌곶이,10737,10019,10737,10019
202210,6호선,동묘앞,8610,8974,8610,8974
202210,6호선,디지털미디어시티,16567,18186,16567,18186
202210,6호선,마포구청,15983,14219,15983,14219
202210,6호선,망원,14953,16020,14953,16020
202210,6호선,버티고개,2477,2434,2477,2434
202210,6호선,보문,8809,8094,8809,8094
202210,6호선,봉화산,10003,9506,10003,9506
202210,6호선,불광,4936,4888,4936,4888
202210,6호선,삼각지,8352,7115,8352,7115
202210,6호선,상수,10185,11579,10185,11579
202210,6호선,상월곡,7496,7162,7496,7162
202210,6호선,새절,14392,13179,14392,13179
202210,6호선,석계,14044,14700,14044,14700
202210,6호선,신당,9964,10297,9964,10297
202210,6호선,안암,16082,16613,16082,16613
202210,6호선,약수,3998,3901,3998,3901
202210,6호선,역촌,4146,4861,4146,4861
202210,6호선,연신내,1,0,1,0
202210,6호선,월곡,14737,14074,14737,14074
202210,6호선,월드컵경기장,7791,8396,7791,8396
202210,6호선,응암,19327,18916,19327,18916
202210,6호선,이태원,11449,12059,11449,12059
202210,6호선,증산,10997,10986,10997,10986
202210,6호선,창신,4289,3712,4289,3712
202210,6호선,청구,4124,4215,4124,4215
202210,6호선,태릉입구,6299,7367,6299,7367
202210,6호선,한강진,10462,11832,10462,11832
202210,6호선,합정,14035,13815,14035,13815
202210,6호선,화랑대,14648,11144,14648,11144
202210,6호선,효창공원앞,8478,8106,8478,8106
202210,6호선,고려대,10998,10492,10998,10492
202210,6호선,공덕,21432,20797,21432,20797
202210,6호선,광흥창,10478,10046,10478,10046
202210,6호선,구산,8978,6729,8978,6729
202210,6호선,녹사평,5553,5636,5553,5636
202210,6호선,대흥,10752,11087,10752,11087
202210,6호선,독바위,3123,3232,3123,3232
202210,6호선,돌곶이,10784,10047,10784,10047
202210,6호선,동묘앞,8677,8975,8677,8975
202210,6호선,디지털미디어시티,16572,18234,16572,18234
202210,6호선,마포구청,16723,14723,16723,14723
202210,6호선,망원,15255,16281,15255,16281
202210,6호선,버티고개,2433,2424,2433,2424
202210,6호선,보문,8819,7871,8819,7871
202210,6호선,봉화산,10114,9527,10114,9527
202210,6호선,불광,4763,4726,4763,4726
202210,6호선,삼각지,8324,6996,8324,6996
202210,6호선,상수,10290,11754,10290,11754
202210,6호선,상월곡,7969,7526,7969,7526
202210,6호선,새절,14278,13261,14278,13261
202210,6호선,석계,14165,14868,14165,14868
202210,6호선,신당,9401,9841,9401,9841
202210,6호선,안암,16129,16591,16129,16591
202210,6호선,약수,4000,3911,4000,3911
202210,6호선,역촌,4122,4859,4122,4859
202210,6호선,연신내,1,0,1,0
202210,6호선,월곡,14275,13927,14275,13927
202210,6호선,월드컵경기장,6688,7118,6688,7118
202210,6호선,응암,19592,19219,19592,19219
202210,6호선,이태원,11924,12946,11924,12946
202210,6호선,증산,11077,11160,11077,11160
202210,6호선,창신,4243,3716,4243,3716
202210,6호선,청구,4163,4418,4163,4418
202210,6호선,태릉입구,6410,7375,6410,7375
202210,6호선,한강진,9424,11069,9424,11069
202210,6호선,합정,14215,13841,14215,13841
202210,6호선,화랑대,14746,11057,14746,11057
202210,6호선,효창공원앞,8306,7860,8306,7860
202210,6호선,고려대,10177,9699,10177,9699
202210,6호선,공덕,21624,21166,21624,21166
202210,6호선,광흥창,10663,10130,10663,10130
202210,6호선,구산,8969,6425,8969,6425
202210,6호선,녹사평,6341,6642,6341,6642
202210,6호선,대흥,10757,10780,10757,10780
202210,6호선,독바위,3089,3080,3089,3080
202210,6호선,돌곶이,10740,9826,10740,9826
202210,6호선,동묘앞,8881,8722,8881,8722
202210,6호선,디지털미디어시티,16179,17766,16179,17766
202210,6호선,마포구청,17281,14997,17281,14997
202210,6호선,망원,16054,17070,16054,17070
202210,6호선,버티고개,2519,2414,2519,2414
202210,6호선,보문,8679,7876,8679,7876
202210,6호선,봉화산,9774,9274,9774,9274
202210,6호선,불광,4949,4784,4949,4784
202210,6호선,삼각지,8516,7153,8516,7153
202210,6호선,상수,11074,13283,11074,13283
202210,6호선,상월곡,7100,6315,7100,6315
202210,6호선,새절,14705,13399,14705,13399
202210,6호선,석계,13945,14559,13945,14559
202210,6호선,신당,9450,9165,9450,9165
202210,6호선,안암,14084,13678,14084,13678
202210,6호선,약수,4001,4022,4001,4022
202210,6호선,역촌,4123,4857,4123,4857
202210,6호선,연신내,1,0,1,0
202210,6호선,월곡,14067,13400,14067,13400
202210,6호선,월드컵경기장,10086,10649,10086,10649
202210,6호선,응암,19792,19193,19792,19193
202210,6호선,이태원,14414,19448,14414,19448
202210,6호선,증산,11316,11059,11316,11059
202210,6호선,창신,4089,3380,4089,3380
202210,6호선,청구,4313,4231,4313,4231
202210,6호선,태릉입구,6467,7102,6467,7102
202210,6호선,한강진,11315,13483,11315,13483
202210,6호선,합정,15309,15645,15309,15645
202210,6호선,화랑대,14024,10452,14024,10452
202210,6호선,효창공원앞,8689,8061,8689,8061
202210,6호선,고려대,6841,6453,6841,6453
202210,6호선,공덕,12929,12854,12929,12854
202210,6호선,광흥창,6703,5978,6703,5978
202210,6호선,구산,6424,4629,6424,4629
202210,6호선,녹사평,11641,10173,11641,10173
202210,6호선,대흥,7267,7246,7267,7246
202210,6호선,독바위,2318,2584,2318,2584
202210,6호선,돌곶이,7508,6743,7508,6743
202210,6호선,동묘앞,8959,8797,8959,8797
202210,6호선,디지털미디어시티,9314,9525,9314,9525
202210,6호선,마포구청,13310,10715,13310,10715
202210,6호선,망원,15263,16428,15263,16428
202210,6호선,버티고개,1933,1975,1933,1975
202210,6호선,보문,6279,5720,6279,5720
202210,6호선,봉화산,6172,5955,6172,5955
202210,6호선,불광,4270,4006,4270,4006
202210,6호선,삼각지,9168,6291,9168,6291
202210,6호선,상수,9544,12045,9544,12045
202210,6호선,상월곡,4765,4019,4765,4019
202210,6호선,새절,10088,9424,10088,9424
202210,6호선,석계,9926,9911,9926,9911
202210,6호선,신당,6667,6378,6667,6378
202210,6호선,안암,7440,7216,7440,7216
202210,6호선,약수,3036,3085,3036,3085
202210,6호선,역촌,3016,3574,3016,3574
202210,6호선,연신내,1,0,1,0
202210,6호선,월곡,8741,8373,8741,8373
202210,6호선,월드컵경기장,19217,20430,19217,20430
202210,6호선,응암,14370,13913,14370,13913
202210,6호선,이태원,31408,39515,31408,39515
202210,6호선,증산,8571,8331,8571,8331
202210,6호선,창신,2494,1994,2494,1994
202210,6호선,청구,2938,2605,2938,2605
202210,6호선,태릉입구,4830,5101,4830,5101
202210,6호선,한강진,13943,16428,13943,16428
202210,6호선,합정,15546,15291,15546,15291
202210,6호선,화랑대,8466,6770,8466,6770
202210,6호선,효창공원앞,8770,7887,8770,7887
202210,6호선,고려대,5002,5092,5002,5092
202210,6호선,공덕,8853,8605,8853,8605
202210,6호선,광흥창,4917,4725,4917,4725
202210,6호선,구산,4454,3346,4454,3346
202210,6호선,녹사평,7908,6181,7908,6181
202210,6호선,대흥,4900,5086,4900,5086
202210,6호선,독바위,1754,2105,1754,2105
202210,6호선,돌곶이,6188,5729,6188,5729
202210,6호선,동묘앞,7323,7229,7323,7229
202210,6호선,디지털미디어시티,6768,7295,6768,7295
202210,6호선,마포구청,10178,8431,10178,8431
202210,6호선,망원,10826,11405,10826,11405
202210,6호선,버티고개,1361,1452,1361,1452
202210,6호선,보문,4488,4210,4488,4210
202210,6호선,봉화산,4446,4457,4446,4457
202210,6호선,불광,3266,2966,3266,2966
202210,6호선,삼각지,5747,4150,5747,4150
202210,6호선,상수,7234,8151,7234,8151
202210,6호선,상월곡,3669,3294,3669,3294
202210,6호선,새절,7492,7351,7492,7351
202210,6호선,석계,7165,7561,7165,7561
202210,6호선,신당,5381,5931,5381,5931
202210,6호선,안암,5205,5871,5205,5871
202210,6호선,약수,2055,2077,2055,2077
202210,6호선,역촌,2266,2688,2266,2688
202210,6호선,월곡,6538,6289,6538,6289
202210,6호선,월드컵경기장,18895,19667,18895,19667
202210,6호선,응암,10764,10860,10764,10860
202210,6호선,이태원,26569,24041,26569,24041
202210,6호선,증산,6555,6723,6555,6723
202210,6호선,창신,1834,1632,1834,1632
202210,6호선,청구,2074,1759,2074,1759
202210,6호선,태릉입구,3659,3935,3659,3935
202210,6호선,한강진,10692,11472,10692,11472
202210,6호선,합정,11012,10620,11012,10620
202210,6호선,화랑대,6076,5485,6076,5485
202210,6호선,효창공원앞,4490,4057,4490,4057
202210,6호선,고려대,10390,9987,10390,9987
202210,6호선,공덕,20480,21172,20480,21172
202210,6호선,광흥창,9701,9587,9701,9587
202210,6호선,구산,8344,6422,8344,6422
202210,6호선,녹사평,5011,4865,5011,4865
202210,6호선,대흥,10122,10545,10122,10545
202210,6호선,독바위,2928,3070,2928,3070
202210,6호선,돌곶이,10177,9472,10177,9472
202210,6호선,동묘앞,8276,8724,8276,8724
202210,6호선,디지털미디어시티,16080,17542,16080,17542
202210,6호선,마포구청,15694,13878,15694,13878
202210,6호선,망원,14338,15400,14338,15400
202210,6호선,버티고개,2409,2341,2409,2341
202210,6호선,보문,8168,7582,8168,7582
202210,6호선,봉화산,9833,9290,9833,9290
