사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202210,9호선,공항시장,3131,3385,3131,3385
202210,9호선,구반포,1288,1327,1288,1327
202210,9호선,국회의사당,16983,17703,16983,17703
202210,9호선,김포공항,7036,10032,7036,10032
202210,9호선,노들,4868,4039,4868,4039
202210,9호선,노량진,27255,26846,27255,26846
202210,9호선,당산,19372,19882,19372,19882
202210,9호선,동작,2112,1320,2112,1320
202210,9호선,둔촌오륜,1191,1112,1191,1112
202210,9호선,등촌,12548,11832,12548,11832
202210,9호선,마곡나루,13014,13057,13014,13057
202210,9호선,봉은사,17792,18117,17792,18117
202210,9호선,사평,4236,4067,4236,4067
202210,9호선,삼성중앙,8098,8634,8098,8634
202210,9호선,삼전,7346,6887,7346,6887
202210,9호선,샛강,6488,6649,6488,6649
202210,9호선,석촌,9427,8480,9427,8480
202210,9호선,석촌고분,6793,6542,6793,6542
202210,9호선,선유도,9556,9024,9556,9024
202210,9호선,선정릉,11131,12085,11131,12085
202210,9호선,송파나루,5076,5446,5076,5446
202210,9호선,신논현,29896,29241,29896,29241
202210,9호선,신목동,4809,4292,4809,4292
202210,9호선,신반포,3931,3798,3931,3798
202210,9호선,신방화,7448,7222,7448,7222
202210,9호선,양천향교,10415,10697,10415,10697
202210,9호선,언주,11527,11804,11527,11804
202210,9호선,여의도,30218,29666,30218,29666
202210,9호선,염창,19031,18413,19031,18413
202210,9호선,올림픽공원,7193,7358,7193,7358
202210,9호선,종합운동장,4579,4637,4579,4637
202210,9호선,중앙보훈병원,12604,11120,12604,11120
202210,9호선,증미,7622,7147,7622,7147
202210,9호선,한성백제,2916,2628,2916,2628
202210,9호선,흑석,10769,11242,10769,11242
202211,9호선,가양,23298,22937,23298,22937
202211,9호선,개화,3029,2044,3029,2044
202211,9호선,고속터미널,12863,16656,12863,16656
202211,9호선,공항시장,3094,3375,3094,3375
202211,9호선,구반포,1224,1287,1224,1287
202211,9호선,국회의사당,17450,18227,17450,18227
202211,9호선,김포공항,6977,9927,6977,9927
202211,9호선,노들,4992,4135,4992,4135
202211,9호선,노량진,27739,27414,27739,27414
202211,9호선,당산,19767,20430,19767,20430
202211,9호선,동작,2040,1594,2040,1594
202211,9호선,둔촌오륜,1202,1172,1202,1172
202211,9호선,등촌,12556,11960,12556,11960
202211,9호선,마곡나루,13285,12980,13285,12980
202211,9호선,봉은사,18917,19315,18917,19315
202211,9호선,사평,4277,4045,4277,4045
202211,9호선,삼성중앙,8309,8729,8309,8729
202211,9호선,삼전,7464,7009,7464,7009
202211,9호선,샛강,6868,6872,6868,6872
202211,9호선,석촌,9601,8495,9601,8495
202211,9호선,석촌고분,7030,6850,7030,6850
202211,9호선,선유도,9669,9125,9669,9125
202211,9호선,선정릉,11315,12545,11315,12545
202211,9호선,송파나루,5298,5543,5298,5543
202211,9호선,신논현,30961,29886,30961,29886
202211,9호선,신목동,5187,4534,5187,4534
202211,9호선,신반포,4238,4017,4238,4017
202211,9호선,신방화,7521,7247,7521,7247
202211,9호선,양천향교,10622,11086,10622,11086
202211,9호선,언주,11616,11881,11616,11881
202211,9호선,여의도,31057,30121,31057,30121
202211,9호선,염창,19203,18661,19203,18661
202211,9호선,올림픽공원,7319,7634,7319,7634
202211,9호선,종합운동장,4829,4866,4829,4866
202211,9호선,중앙보훈병원,12659,11201,12659,11201
202211,9호선,증미,7763,7343,7763,7343
202211,9호선,한성백제,3019,2664,3019,2664
202211,9호선,흑석,10877,11348,10877,11348
202211,9호선,가양,23642,23095,23642,23095
202211,9호선,개화,3050,2038,3050,2038
202211,9호선,고속터미널,13026,16629,13026,16629
202211,9호선,공항시장,3138,3429,3138,3429
202211,9호선,구반포,1314,1363,1314,1363
202211,9호선,국회의사당,18284,18964,18284,18964
202211,9호선,김포공항,6745,10974,6745,10974
202211,9호선,노들,5231,4251,5231,4251
202211,9호선,노량진,28218,27468,28218,27468
202211,9호선,당산,20060,20496,20060,20496
202211,9호선,동작,2388,2005,2388,2005
202211,9호선,둔촌오륜,1299,1199,1299,1199
202211,9호선,등촌,12870,12212,12870,12212
202211,9호선,마곡나루,13795,13578,13795,13578
202211,9호선,봉은사,20304,20674,20304,20674
202211,9호선,사평,4469,4246,4469,4246
202211,9호선,삼성중앙,8216,8654,8216,8654
202211,9호선,삼전,7526,7081,7526,7081
202211,9호선,샛강,6982,6986,6982,6986
202211,9호선,석촌,9496,8669,9496,8669
202211,9호선,석촌고분,7060,6838,7060,6838
202211,9호선,선유도,9775,9137,9775,9137
202211,9호선,선정릉,11285,12518,11285,12518
202211,9호선,송파나루,5382,5556,5382,5556
202211,9호선,신논현,30990,30025,30990,30025
202211,9호선,신목동,5331,4741,5331,4741
202211,9호선,신반포,4170,4084,4170,4084
202211,9호선,신방화,7282,7038,7282,7038
202211,9호선,양천향교,10778,11078,10778,11078
202211,9호선,언주,11753,12029,11753,12029
202211,9호선,여의도,31194,30091,31194,30091
202211,9호선,염창,19603,18840,19603,18840
202211,9호선,올림픽공원,7430,7643,7430,7643
202211,9호선,종합운동장,4747,4698,4747,4698
202211,9호선,중앙보훈병원,12972,11387,12972,11387
202211,9호선,증미,7882,7365,7882,7365
202211,9호선,한성백제,3077,2719,3077,2719
202211,9호선,흑석,11004,11292,11004,11292
202211,9호선,가양,23188,22922,23188,22922
202211,9호선,개화,2901,1968,2901,1968
202211,9호선,고속터미널,13856,17390,13856,17390
202211,9호선,공항시장,3165,3411,3165,3411
202211,9호선,구반포,1230,1310,1230,1310
202211,9호선,국회의사당,17927,18356,17927,18356
202211,9호선,김포공항,6909,11150,6909,11150
202211,9호선,노들,5058,4201,5058,4201
202211,9호선,노량진,28672,27821,28672,27821
202211,9호선,당산,20355,20619,20355,20619
202211,9호선,동작,1819,1516,1819,1516
202211,9호선,둔촌오륜,1269,1222,1269,1222
202211,9호선,등촌,12636,12153,12636,12153
202211,9호선,마곡나루,13573,13680,13573,13680
202211,9호선,봉은사,20895,21528,20895,21528
202211,9호선,사평,4127,3982,4127,3982
202211,9호선,삼성중앙,8364,8904,8364,8904
202211,9호선,삼전,7458,7185,7458,7185
202211,9호선,샛강,6757,6923,6757,6923
202211,9호선,석촌,9603,8621,9603,8621
202211,9호선,석촌고분,7066,6831,7066,6831
202211,9호선,선유도,9507,9023,9507,9023
202211,9호선,선정릉,11252,12567,11252,12567
202211,9호선,송파나루,5497,5753,5497,5753
202211,9호선,신논현,31509,30364,31509,30364
202211,9호선,신목동,4880,4209,4880,4209
202211,9호선,신반포,4157,4089,4157,4089
202211,9호선,신방화,7463,7264,7463,7264
202211,9호선,양천향교,10544,10885,10544,10885
202211,9호선,언주,11949,12293,11949,12293
202211,9호선,여의도,31554,30308,31554,30308
202211,9호선,염창,19171,18656,19171,18656
202211,9호선,올림픽공원,7314,7529,7314,7529
202211,9호선,종합운동장,4728,4707,4728,4707
202211,9호선,중앙보훈병원,12468,10907,12468,10907
202211,9호선,증미,7705,7162,7705,7162
202211,9호선,한성백제,3054,2634,3054,2634
202211,9호선,흑석,10823,11192,10823,11192
202211,9호선,가양,23472,22748,23472,22748
202211,9호선,개화,2881,1926,2881,1926
202211,9호선,고속터미널,15545,22300,15545,22300
202211,9호선,공항시장,3201,3413,3201,3413
202211,9호선,구반포,1393,1455,1393,1455
202211,9호선,국회의사당,17619,17975,17619,17975
202211,9호선,김포공항,8050,12189,8050,12189
202211,9호선,노들,5110,4169,5110,4169
202211,9호선,노량진,29688,28908,29688,28908
202211,9호선,당산,20945,20831,20945,20831
202211,9호선,동작,2109,1665,2109,1665
202211,9호선,둔촌오륜,1229,1187,1229,1187
202211,9호선,등촌,12650,12137,12650,12137
202211,9호선,마곡나루,13906,13546,13906,13546
202211,9호선,봉은사,20483,20914,20483,20914
202211,9호선,사평,4232,4093,4232,4093
202211,9호선,삼성중앙,8318,8613,8318,8613
202211,9호선,삼전,7780,7260,7780,7260
202211,9호선,샛강,7042,6888,7042,6888
202211,9호선,석촌,9672,8708,9672,8708
202211,9호선,석촌고분,7328,6975,7328,6975
202211,9호선,선유도,9546,8923,9546,8923
202211,9호선,선정릉,11050,12295,11050,12295
202211,9호선,송파나루,5740,6257,5740,6257
202211,9호선,신논현,34151,33509,34151,33509
202211,9호선,신목동,4874,4154,4874,4154
202211,9호선,신반포,4173,4132,4173,4132
202211,9호선,신방화,7683,7390,7683,7390
202211,9호선,양천향교,10880,10912,10880,10912
202211,9호선,언주,11964,12201,11964,12201
202211,9호선,여의도,32962,30529,32962,30529
202211,9호선,염창,19826,18701,19826,18701
202211,9호선,올림픽공원,7292,7355,7292,7355
202211,9호선,종합운동장,5174,5111,5174,5111
202211,9호선,중앙보훈병원,10305,8427,10305,8427
202211,9호선,증미,7875,7160,7875,7160
202211,9호선,한성백제,3019,2706,3019,2706
202211,9호선,흑석,10789,10897,10789,10897
202211,9호선,가양,15657,14657,15657,14657
202211,9호선,개화,1565,1346,1565,1346
202211,9호선,고속터미널,15578,23306,15578,23306
202211,9호선,공항시장,2353,2448,2353,2448
202211,9호선,구반포,1157,1133,1157,1133
202211,9호선,국회의사당,5485,5747,5485,5747
202211,9호선,김포공항,7578,11149,7578,11149
202211,9호선,노들,3719,2931,3719,2931
202211,9호선,노량진,23724,23012,23724,23012
202211,9호선,당산,14653,13675,14653,13675
202211,9호선,동작,1658,1430,1658,1430
202211,9호선,둔촌오륜,740,757,740,757
202211,9호선,등촌,7990,7486,7990,7486
202211,9호선,마곡나루,9056,8770,9056,8770
202211,9호선,봉은사,15004,16298,15004,16298
202211,9호선,사평,2621,2461,2621,2461
202211,9호선,삼성중앙,3445,3558,3445,3558
202211,9호선,삼전,5439,4801,5439,4801
202211,9호선,샛강,3328,3033,3328,3033
202211,9호선,석촌,7885,6353,7885,6353
202211,9호선,석촌고분,4980,4574,4980,4574
202211,9호선,선유도,4307,3918,4307,3918
202211,9호선,선정릉,5621,6213,5621,6213
202211,9호선,송파나루,4627,4949,4627,4949
202211,9호선,신논현,26416,26388,26416,26388
202211,9호선,신목동,2904,2440,2904,2440
202211,9호선,신반포,3488,3431,3488,3431
202211,9호선,신방화,5029,4723,5029,4723
202211,9호선,양천향교,6288,6014,6288,6014
202211,9호선,언주,6559,6633,6559,6633
202211,9호선,여의도,16056,14551,16056,14551
202211,9호선,염창,13314,12084,13314,12084
202211,9호선,올림픽공원,5487,5835,5487,5835
202211,9호선,종합운동장,3457,3211,3457,3211
202211,9호선,중앙보훈병원,5788,5346,5788,5346
202211,9호선,증미,3800,3431,3800,3431
202211,9호선,한성백제,2399,1987,2399,1987
202211,9호선,흑석,6578,6483,6578,6483
202211,9호선,가양,11749,11866,11749,11866
202211,9호선,개화,1222,1115,1222,1115
202211,9호선,고속터미널,13074,18708,13074,18708
202211,9호선,공항시장,1864,2029,1864,2029
202211,9호선,구반포,520,575,520,575
202211,9호선,국회의사당,7191,5967,7191,5967
202211,9호선,김포공항,6950,9844,6950,9844
202211,9호선,노들,3121,2754,3121,2754
202211,9호선,노량진,16275,17558,16275,17558
202211,9호선,당산,10751,10572,10751,10572
202211,9호선,동작,1368,1157,1368,1157
202211,9호선,둔촌오륜,757,760,757,760
202211,9호선,등촌,5545,5560,5545,5560
202211,9호선,마곡나루,6556,6552,6556,6552
202211,9호선,봉은사,10722,11095,10722,11095
202211,9호선,사평,1885,1917,1885,1917
202211,9호선,삼성중앙,2387,2528,2387,2528
202211,9호선,삼전,4760,4285,4760,4285
202211,9호선,샛강,2317,1894,2317,1894
202211,9호선,석촌,5677,5030,5677,5030
202211,9호선,석촌고분,4220,3884,4220,3884
202211,9호선,선유도,3138,3230,3138,3230
202211,9호선,선정릉,3617,4062,3617,4062
202211,9호선,송파나루,3513,3749,3513,3749
202211,9호선,신논현,16654,15938,16654,15938
202211,9호선,신목동,2087,1898,2087,1898
202211,9호선,신반포,2377,2388,2377,2388
202211,9호선,신방화,3716,3734,3716,3734
202211,9호선,양천향교,4421,4605,4421,4605
202211,9호선,언주,4431,4687,4431,4687
202211,9호선,여의도,15713,10808,15713,10808
202211,9호선,염창,10105,9556,10105,9556
202211,9호선,올림픽공원,4890,5236,4890,5236
202211,9호선,종합운동장,4409,3358,4409,3358
202211,9호선,중앙보훈병원,4105,3945,4105,3945
202211,9호선,증미,2600,2555,2600,2555
202211,9호선,한성백제,2034,1937,2034,1937
202211,9호선,흑석,4519,4708,4519,4708
202211,9호선,가양,22966,22503,22966,22503
202211,9호선,개화,2990,1880,2990,1880
202211,9호선,고속터미널,13765,19457,13765,19457
202211,9호선,공항시장,3028,3267,3028,3267
202211,9호선,구반포,1307,1344,1307,1344
202211,9호선,국회의사당,17412,18051,17412,18051
202211,9호선,김포공항,7025,10434,7025,10434
202211,9호선,노들,4857,4079,4857,4079
202211,9호선,노량진,26850,26369,26850,26369
202211,9호선,당산,19424,19891,19424,19891
202211,9호선,동작,2137,1405,2137,1405
202211,9호선,둔촌오륜,1214,1164,1214,1164
202211,9호선,등촌,12436,11834,12436,11834
202211,9호선,마곡나루,12939,12876,12939,12876
202211,9호선,봉은사,18663,19217,18663,19217
202211,9호선,사평,3970,3819,3970,3819
202211,9호선,삼성중앙,8169,8432,8169,8432
202211,9호선,삼전,7277,7037,7277,7037
202211,9호선,샛강,6721,6420,6721,6420
202211,9호선,석촌,9226,8154,9226,8154
202211,9호선,석촌고분,6847,6686,6847,6686
202211,9호선,선유도,9396,8806,9396,8806
202211,9호선,선정릉,10845,11639,10845,11639
202211,9호선,송파나루,5141,5431,5141,5431
202211,9호선,신논현,29911,28865,29911,28865
202211,9호선,신목동,4651,4079,4651,4079
202211,9호선,신반포,3870,3660,3870,3660
202211,9호선,신방화,7369,7177,7369,7177
202211,9호선,양천향교,10368,10624,10368,10624
202211,9호선,언주,11417,11652,11417,11652
202211,9호선,여의도,31122,29720,31122,29720
202211,9호선,염창,18700,18067,18700,18067
202211,9호선,올림픽공원,7068,7322,7068,7322
202211,9호선,종합운동장,4568,4565,4568,4565
202211,9호선,중앙보훈병원,12653,11011,12653,11011
202211,9호선,증미,7672,7244,7672,7244
202211,9호선,한성백제,2803,2525,2803,2525
202211,9호선,흑석,10491,10824,10491,10824
202211,9호선,가양,23633,23213,23633,23213
202211,9호선,개화,3053,2096,3053,2096
202211,9호선,고속터미널,13120,16794,13120,16794
202211,9호선,공항시장,3234,3463,3234,3463
202211,9호선,구반포,1283,1285,1283,1285
202211,9호선,국회의사당,18384,18970,18384,18970
202211,9호선,김포공항,6797,10561,6797,10561
202211,9호선,노들,5075,4277,5075,4277
202211,9호선,노량진,28144,27549,28144,27549
202211,9호선,당산,20141,20478,20141,20478
202211,9호선,동작,1934,1413,1934,1413
202211,9호선,둔촌오륜,1294,1161,1294,1161
202211,9호선,등촌,12917,12283,12917,12283
202211,9호선,마곡나루,13567,13581,13567,13581
202211,9호선,봉은사,19312,19652,19312,19652
202211,9호선,사평,4060,3868,4060,3868
202211,9호선,삼성중앙,8345,8767,8345,8767
202211,9호선,삼전,7424,7065,7424,7065
202211,9호선,샛강,6772,6834,6772,6834
202211,9호선,석촌,9745,8772,9745,8772
202211,9호선,석촌고분,7022,6708,7022,6708
202211,9호선,선유도,9627,8940,9627,8940
202211,9호선,선정릉,11384,12511,11384,12511
202211,9호선,송파나루,5560,5619,5560,5619
202211,9호선,신논현,31277,30362,31277,30362
202211,9호선,신목동,4814,4206,4814,4206
202211,9호선,신반포,4034,3968,4034,3968
202211,9호선,신방화,7565,7357,7565,7357
202211,9호선,양천향교,10839,10984,10839,10984
202211,9호선,언주,11833,12187,11833,12187
202211,9호선,여의도,31952,31094,31952,31094
202211,9호선,염창,19602,19036,19602,19036
202211,9호선,올림픽공원,7956,7844,7956,7844
202211,9호선,종합운동장,4811,4807,4811,4807
202211,9호선,중앙보훈병원,13479,11247,13479,11247
202211,9호선,증미,7869,7380,7869,7380
202211,9호선,한성백제,3078,2705,3078,2705
202211,9호선,흑석,10960,11319,10960,11319
202211,9호선,가양,24034,23469,24034,23469
202211,9호선,개화,2970,1978,2970,1978
202211,9호선,고속터미널,13397,16850,13397,16850
202211,9호선,공항시장,3231,3461,3231,3461
202211,9호선,구반포,1315,1366,1315,1366
202211,9호선,국회의사당,18495,19174,18495,19174
202211,9호선,김포공항,7030,11510,7030,11510
202211,9호선,노들,5058,4190,5058,4190
202211,9호선,노량진,28739,28186,28739,28186
202211,9호선,당산,20599,20777,20599,20777
202211,9호선,동작,1850,1443,1850,1443
202211,9호선,둔촌오륜,1194,1156,1194,1156
202211,9호선,등촌,12898,12298,12898,12298
202211,9호선,마곡나루,13746,13695,13746,13695
202211,9호선,봉은사,19951,20528,19951,20528
202211,9호선,사평,4141,3978,4141,3978
202211,9호선,삼성중앙,8266,8754,8266,8754
202211,9호선,삼전,7441,7084,7441,7084
202211,9호선,샛강,7061,7160,7061,7160
202211,9호선,석촌,9733,8572,9733,8572
202211,9호선,석촌고분,7016,6781,7016,6781
202211,9호선,선유도,9860,9290,9860,9290
202211,9호선,선정릉,11524,12534,11524,12534
202211,9호선,송파나루,5480,5633,5480,5633
202211,9호선,신논현,31309,30287,31309,30287
202211,9호선,신목동,4919,4316,4919,4316
202211,9호선,신반포,4142,4082,4142,4082
202211,9호선,신방화,7460,7349,7460,7349
202211,9호선,양천향교,10631,11058,10631,11058
202211,9호선,언주,11842,12092,11842,12092
202211,9호선,여의도,32291,31971,32291,31971
202211,9호선,염창,19408,18801,19408,18801
202211,9호선,올림픽공원,8190,7741,8190,7741
202211,9호선,종합운동장,4723,4854,4723,4854
202211,9호선,중앙보훈병원,13903,11299,13903,11299
202211,9호선,증미,7845,7321,7845,7321
202211,9호선,한성백제,3034,2706,3034,2706
202211,9호선,흑석,10949,11158,10949,11158
202211,9호선,가양,23578,22976,23578,22976
202211,9호선,개화,3005,2027,3005,2027
202211,9호선,고속터미널,13820,17559,13820,17559
202211,9호선,공항시장,3186,3461,3186,3461
202211,9호선,구반포,1321,1358,1321,1358
202211,9호선,국회의사당,18132,18847,18132,18847
202211,9호선,김포공항,7181,11555,7181,11555
202211,9호선,노들,5315,4350,5315,4350
202211,9호선,노량진,28975,28422,28975,28422
202211,9호선,당산,20471,20869,20471,20869
202211,9호선,동작,2041,1405,2041,1405
202211,9호선,둔촌오륜,1191,1097,1191,1097
202211,9호선,등촌,12671,12050,12671,12050
202211,9호선,마곡나루,13981,13852,13981,13852
202211,9호선,봉은사,20261,20793,20261,20793
202211,9호선,사평,4139,3949,4139,3949
202211,9호선,삼성중앙,8240,8842,8240,8842
202211,9호선,삼전,7570,7141,7570,7141
202211,9호선,샛강,6889,7168,6889,7168
202211,9호선,석촌,9840,8627,9840,8627
202211,9호선,석촌고분,7109,6930,7109,6930
202211,9호선,선유도,9549,9009,9549,9009
202211,9호선,선정릉,11494,12455,11494,12455
202211,9호선,송파나루,5393,5664,5393,5664
202211,9호선,신논현,32009,31371,32009,31371
202211,9호선,신목동,4898,4248,4898,4248
202211,9호선,신반포,4114,4012,4114,4012
202211,9호선,신방화,7447,7305,7447,7305
202211,9호선,양천향교,10782,11175,10782,11175
202211,9호선,언주,11776,12168,11776,12168
202211,9호선,여의도,32327,32196,32327,32196
202211,9호선,염창,19532,18785,19532,18785
202211,9호선,올림픽공원,7894,7603,7894,7603
202211,9호선,종합운동장,4704,4714,4704,4714
202211,9호선,중앙보훈병원,13800,11373,13800,11373
202211,9호선,증미,7833,7346,7833,7346
202211,9호선,한성백제,2923,2579,2923,2579
202211,9호선,흑석,10936,11356,10936,11356
202211,9호선,가양,23896,23034,23896,23034
202211,9호선,개화,2900,1975,2900,1975
202211,9호선,고속터미널,16243,22664,16243,22664
202211,9호선,공항시장,3241,3413,3241,3413
202211,9호선,구반포,1350,1357,1350,1357
202211,9호선,국회의사당,18165,18652,18165,18652
202211,9호선,김포공항,8240,11823,8240,11823
202211,9호선,노들,5208,4112,5208,4112
202211,9호선,노량진,30407,29519,30407,29519
202211,9호선,당산,21380,21027,21380,21027
202211,9호선,동작,1997,1499,1997,1499
202211,9호선,둔촌오륜,1167,1126,1167,1126
202211,9호선,등촌,12717,12004,12717,12004
202211,9호선,마곡나루,14063,13772,14063,13772
202211,9호선,봉은사,20752,21208,20752,21208
202211,9호선,사평,4335,4029,4335,4029
202211,9호선,삼성중앙,8407,8605,8407,8605
202211,9호선,삼전,7697,7093,7697,7093
202211,9호선,샛강,7051,6901,7051,6901
202211,9호선,석촌,10097,8898,10097,8898
202211,9호선,석촌고분,7226,6755,7226,6755
202211,9호선,선유도,9533,8692,9533,8692
202211,9호선,선정릉,11258,12299,11258,12299
202211,9호선,송파나루,5674,6174,5674,6174
202211,9호선,신논현,34361,34565,34361,34565
202211,9호선,신목동,4804,4110,4804,4110
202211,9호선,신반포,4357,4250,4357,4250
202211,9호선,신방화,7714,7313,7714,7313
202211,9호선,양천향교,10897,10900,10897,10900
202211,9호선,언주,11842,12053,11842,12053
202211,9호선,여의도,33311,31939,33311,31939
202211,9호선,염창,19634,18471,19634,18471
202211,9호선,올림픽공원,7767,7883,7767,7883
202211,9호선,종합운동장,4790,4933,4790,4933
202211,9호선,중앙보훈병원,12746,10892,12746,10892
202211,9호선,증미,7786,7137,7786,7137
202211,9호선,한성백제,3073,2691,3073,2691
202211,9호선,흑석,10961,11080,10961,11080
202211,9호선,가양,15383,14858,15383,14858
202211,9호선,개화,1612,1314,1612,1314
202211,9호선,고속터미널,14781,23207,14781,23207
202211,9호선,공항시장,2322,2440,2322,2440
202211,9호선,구반포,1422,1386,1422,1386
202211,9호선,국회의사당,5793,5811,5793,5811
202211,9호선,김포공항,7841,11028,7841,11028
202211,9호선,노들,3773,3314,3773,3314
202211,9호선,노량진,23903,23424,23903,23424
202211,9호선,당산,14812,13793,14812,13793
202211,9호선,동작,1531,1279,1531,1279
202211,9호선,둔촌오륜,656,705,656,705
202211,9호선,등촌,7542,7432,7542,7432
202211,9호선,마곡나루,9124,8840,9124,8840
202211,9호선,봉은사,13620,14283,13620,14283
202211,9호선,사평,2868,2797,2868,2797
202211,9호선,삼성중앙,3606,3711,3606,3711
202211,9호선,삼전,5386,5041,5386,5041
202211,9호선,샛강,3478,3111,3478,3111
202211,9호선,석촌,7428,6287,7428,6287
202211,9호선,석촌고분,4854,4789,4854,4789
202211,9호선,선유도,4148,4066,4148,4066
202211,9호선,선정릉,5198,6011,5198,6011
202211,9호선,송파나루,4749,4904,4749,4904
202211,9호선,신논현,26301,26764,26301,26764
202211,9호선,신목동,2676,2272,2676,2272
202211,9호선,신반포,3459,3514,3459,3514
202211,9호선,신방화,4922,4782,4922,4782
202211,9호선,양천향교,6366,6135,6366,6135
202211,9호선,언주,7152,7165,7152,7165
202211,9호선,여의도,18975,15782,18975,15782
202211,9호선,염창,12805,11752,12805,11752
202211,9호선,올림픽공원,8183,8547,8183,8547
202211,9호선,종합운동장,3608,3309,3608,3309
202211,9호선,중앙보훈병원,5550,5170,5550,5170
202211,9호선,증미,3729,3518,3729,3518
202211,9호선,한성백제,2349,2025,2349,2025
202211,9호선,흑석,6752,6642,6752,6642
202211,9호선,가양,12265,11860,12265,11860
202211,9호선,개화,1195,1004,1195,1004
202211,9호선,고속터미널,12779,18269,12779,18269
202211,9호선,공항시장,1796,1951,1796,1951
202211,9호선,구반포,630,638,630,638
202211,9호선,국회의사당,5678,5321,5678,5321
202211,9호선,김포공항,6692,9744,6692,9744
202211,9호선,노들,2960,2655,2960,2655
202211,9호선,노량진,15512,16776,15512,16776
202211,9호선,당산,10615,10371,10615,10371
202211,9호선,동작,1259,1019,1259,1019
202211,9호선,둔촌오륜,620,673,620,673
202211,9호선,등촌,5410,5330,5410,5330
202211,9호선,마곡나루,6369,6494,6369,6494
202211,9호선,봉은사,9848,9830,9848,9830
202211,9호선,사평,1777,1706,1777,1706
202211,9호선,삼성중앙,2292,2349,2292,2349
202211,9호선,삼전,3787,3632,3787,3632
202211,9호선,샛강,2082,1902,2082,1902
202211,9호선,석촌,5486,4750,5486,4750
202211,9호선,석촌고분,3389,3206,3389,3206
202211,9호선,선유도,2886,2905,2886,2905
202211,9호선,선정릉,3292,3727,3292,3727
202211,9호선,송파나루,3352,3637,3352,3637
202211,9호선,신논현,16491,15706,16491,15706
202211,9호선,신목동,1817,1625,1817,1625
202211,9호선,신반포,2104,2160,2104,2160
202211,9호선,신방화,3587,3577,3587,3577
202211,9호선,양천향교,4278,4517,4278,4517
202211,9호선,언주,4469,4488,4469,4488
202211,9호선,여의도,12748,11187,12748,11187
202211,9호선,염창,9481,9297,9481,9297
202211,9호선,올림픽공원,7750,7709,7750,7709
202211,9호선,종합운동장,3257,2642,3257,2642
202211,9호선,중앙보훈병원,3945,3671,3945,3671
202211,9호선,증미,2631,2596,2631,2596
202211,9호선,한성백제,2060,1851,2060,1851
202211,9호선,흑석,4085,4339,4085,4339
202211,9호선,가양,22726,22370,22726,22370
202211,9호선,개화,2910,1964,2910,1964
202211,9호선,고속터미널,12564,16342,12564,16342
202211,9호선,공항시장,3095,3357,3095,3357
202211,9호선,구반포,1242,1294,1242,1294
202211,9호선,국회의사당,18003,18653,18003,18653
202211,9호선,김포공항,7143,10546,7143,10546
202211,9호선,노들,4888,4063,4888,4063
202211,9호선,노량진,27182,27104,27182,27104
202211,9호선,당산,19125,19608,19125,19608
202211,9호선,동작,2003,1325,2003,1325
202211,9호선,둔촌오륜,1002,1029,1002,1029
202211,9호선,등촌,12296,11811,12296,11811
202211,9호선,마곡나루,12891,12817,12891,12817
202211,9호선,봉은사,17889,18460,17889,18460
202211,9호선,사평,3966,3821,3966,3821
202211,9호선,삼성중앙,8134,8552,8134,8552
202211,9호선,삼전,7330,6938,7330,6938
202211,9호선,샛강,6628,6636,6628,6636
202211,9호선,석촌,8935,8047,8935,8047
202211,9호선,석촌고분,6700,6613,6700,6613
202211,9호선,선유도,9321,8795,9321,8795
202211,9호선,선정릉,10851,12006,10851,12006
202211,9호선,송파나루,5102,5454,5102,5454
202211,9호선,신논현,29853,29286,29853,29286
202211,9호선,신목동,4587,3952,4587,3952
202211,9호선,신반포,3732,3725,3732,3725
202211,9호선,신방화,7138,6947,7138,6947
202211,9호선,양천향교,10300,10573,10300,10573
202211,9호선,언주,11470,11815,11470,11815
202211,9호선,여의도,29685,28695,29685,28695
202211,9호선,염창,18825,18313,18825,18313
202211,9호선,올림픽공원,6895,7025,6895,7025
202211,9호선,종합운동장,4546,4434,4546,4434
202211,9호선,중앙보훈병원,12474,10851,12474,10851
202211,9호선,증미,7706,7223,7706,7223
202211,9호선,한성백제,2826,2510,2826,2510
202211,9호선,흑석,10302,10816,10302,10816
202211,9호선,가양,23307,22954,23307,22954
202211,9호선,개화,3013,1984,3013,1984
202211,9호선,고속터미널,13066,16800,13066,16800
202211,9호선,공항시장,3223,3469,3223,3469
202211,9호선,구반포,1226,1237,1226,1237
202211,9호선,국회의사당,18610,19278,18610,19278
202211,9호선,김포공항,6994,10272,6994,10272
202211,9호선,노들,4906,4147,4906,4147
202211,9호선,노량진,28166,27847,28166,27847
202211,9호선,당산,20178,20344,20178,20344
202211,9호선,동작,1819,1336,1819,1336
202211,9호선,둔촌오륜,1065,1049,1065,1049
202211,9호선,등촌,12569,12013,12569,12013
202211,9호선,마곡나루,13407,13212,13407,13212
202211,9호선,봉은사,19985,20335,19985,20335
202211,9호선,사평,4224,3998,4224,3998
202211,9호선,삼성중앙,8485,8846,8485,8846
202211,9호선,삼전,7466,7178,7466,7178
202211,9호선,샛강,6917,6860,6917,6860
202211,9호선,석촌,9494,8468,9494,8468
202211,9호선,석촌고분,6994,6941,6994,6941
202211,9호선,선유도,9343,8884,9343,8884
202211,9호선,선정릉,11076,12384,11076,12384
202211,9호선,송파나루,5335,5691,5335,5691
202211,9호선,신논현,31673,30627,31673,30627
