사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202211,5호선,행당,9000,7808,9000,7808
202211,5호선,화곡,31770,29346,31770,29346
202211,5호선,강동,14171,13392,14171,13392
202211,5호선,강일,3916,3418,3916,3418
202211,5호선,개롱,4696,4683,4696,4683
202211,5호선,개화산,4036,3848,4036,3848
202211,5호선,거여,6916,6424,6916,6424
202211,5호선,고덕,7247,7070,7247,7070
202211,5호선,공덕,8266,8702,8266,8702
202211,5호선,광나루,12086,11282,12086,11282
202211,5호선,광화문,22661,22263,22661,22263
202211,5호선,군자,9449,10482,9449,10482
202211,5호선,굽은다리,7740,7170,7740,7170
202211,5호선,길동,6546,6662,6546,6662
202211,5호선,김포공항,7416,7585,7416,7585
202211,5호선,까치산,22968,21163,22968,21163
202211,5호선,답십리,11405,10302,11405,10302
202211,5호선,동대문역사문화공원,1429,1874,1429,1874
202211,5호선,둔촌동,6681,6754,6681,6754
202211,5호선,마곡,6420,6499,6420,6499
202211,5호선,마장,4378,4122,4378,4122
202211,5호선,마천,5390,5528,5390,5528
202211,5호선,마포,8457,8531,8457,8531
202211,5호선,명일,6741,6495,6741,6495
202211,5호선,목동,12257,12544,12257,12544
202211,5호선,미사,13844,13761,13844,13761
202211,5호선,발산,15984,17703,15984,17703
202211,5호선,방이,6141,6137,6141,6137
202211,5호선,방화,5217,4998,5217,4998
202211,5호선,상일동,10251,9443,10251,9443
202211,5호선,서대문,9518,9139,9518,9139
202211,5호선,송정,5400,5119,5400,5119
202211,5호선,신금호,4442,4561,4442,4561
202211,5호선,신길,3173,3174,3173,3174
202211,5호선,신정,9892,8282,9892,8282
202211,5호선,아차산,14977,14570,14977,14570
202211,5호선,애오개,4117,3911,4117,3911
202211,5호선,양평,4104,3754,4104,3754
202211,5호선,여의나루,14418,17585,14418,17585
202211,5호선,여의도,14772,15221,14772,15221
202211,5호선,영등포구청,2187,2147,2187,2147
202211,5호선,영등포시장,9471,10198,9471,10198
202211,5호선,오금,3156,2837,3156,2837
202211,5호선,오목교,18315,18746,18315,18746
202211,5호선,올림픽공원,3560,3157,3560,3157
202211,5호선,왕십리,3659,4601,3659,4601
202211,5호선,우장산,10831,10511,10831,10511
202211,5호선,을지로4가,4196,4861,4196,4861
202211,5호선,장한평,12456,12106,12456,12106
202211,5호선,종로3가,17124,16813,17124,16813
202211,5호선,천호,18766,17945,18766,17945
202211,5호선,청구,2551,2550,2551,2550
202211,5호선,충정로,2159,1931,2159,1931
202211,5호선,하남검단산,6137,6067,6137,6067
202211,5호선,하남시청,6299,5976,6299,5976
202211,5호선,하남풍산,3091,3032,3091,3032
202211,5호선,행당,6129,5191,6129,5191
202211,5호선,화곡,22166,19963,22166,19963
202211,5호선,강동,10625,10308,10625,10308
202211,5호선,강일,2855,2666,2855,2666
202211,5호선,개롱,3447,3807,3447,3807
202211,5호선,개화산,2835,2949,2835,2949
202211,5호선,거여,5232,5064,5232,5064
202211,5호선,고덕,4766,4799,4766,4799
202211,5호선,공덕,5946,5755,5946,5755
202211,5호선,광나루,9801,9177,9801,9177
202211,5호선,광화문,17357,17076,17357,17076
202211,5호선,군자,7172,7900,7172,7900
202211,5호선,굽은다리,5796,5512,5796,5512
202211,5호선,길동,4518,4564,4518,4564
202211,5호선,김포공항,6598,6493,6598,6493
202211,5호선,까치산,16873,16364,16873,16364
202211,5호선,답십리,8953,8065,8953,8065
202211,5호선,동대문역사문화공원,1077,1203,1077,1203
202211,5호선,둔촌동,5819,5388,5819,5388
202211,5호선,마곡,3840,4013,3840,4013
202211,5호선,마장,3299,2964,3299,2964
202211,5호선,마천,4216,4635,4216,4635
202211,5호선,마포,6169,5806,6169,5806
202211,5호선,명일,5453,5448,5453,5448
202211,5호선,목동,8532,8571,8532,8571
202211,5호선,미사,9673,9865,9673,9865
202211,5호선,발산,10378,11344,10378,11344
202211,5호선,방이,4900,4656,4900,4656
202211,5호선,방화,3924,3896,3924,3896
202211,5호선,상일동,7061,7156,7061,7156
202211,5호선,서대문,6375,6375,6375,6375
202211,5호선,송정,3779,3773,3779,3773
202211,5호선,신금호,3309,3525,3309,3525
202211,5호선,신길,2536,2565,2536,2565
202211,5호선,신정,6866,6181,6866,6181
202211,5호선,아차산,12824,12350,12824,12350
202211,5호선,애오개,3261,3165,3261,3165
202211,5호선,양평,2958,2996,2958,2996
202211,5호선,여의나루,12615,14019,12615,14019
202211,5호선,여의도,13547,10959,13547,10959
202211,5호선,영등포구청,1631,1550,1631,1550
202211,5호선,영등포시장,7118,7312,7118,7312
202211,5호선,오금,1663,1589,1663,1589
202211,5호선,오목교,12437,12784,12437,12784
202211,5호선,올림픽공원,3070,2944,3070,2944
202211,5호선,왕십리,2801,3221,2801,3221
202211,5호선,우장산,7573,7772,7573,7772
202211,5호선,을지로4가,2122,2300,2122,2300
202211,5호선,장한평,9573,9200,9573,9200
202211,5호선,종로3가,12125,10354,12125,10354
202211,5호선,천호,14263,13610,14263,13610
202211,5호선,청구,1989,1962,1989,1962
202211,5호선,충정로,1587,1666,1587,1666
202211,5호선,하남검단산,4972,5032,4972,5032
202211,5호선,하남시청,4508,4301,4508,4301
202211,5호선,하남풍산,2383,2310,2383,2310
202211,5호선,행당,4294,3862,4294,3862
202211,5호선,화곡,15499,14561,15499,14561
202211,5호선,강동,19265,18508,19265,18508
202211,5호선,강일,5406,5111,5406,5111
202211,5호선,개롱,6835,7137,6835,7137
202211,5호선,개화산,6049,5696,6049,5696
202211,5호선,거여,10707,10486,10707,10486
202211,5호선,고덕,10633,10755,10633,10755
202211,5호선,공덕,15019,15783,15019,15783
202211,5호선,광나루,13741,13047,13741,13047
202211,5호선,광화문,33685,34035,33685,34035
202211,5호선,군자,11429,12706,11429,12706
202211,5호선,굽은다리,9740,9439,9740,9439
202211,5호선,길동,7999,8533,7999,8533
202211,5호선,김포공항,7103,6735,7103,6735
202211,5호선,까치산,30247,28787,30247,28787
202211,5호선,답십리,16863,15568,16863,15568
202211,5호선,동대문역사문화공원,3380,3720,3380,3720
202211,5호선,둔촌동,8641,8795,8641,8795
202211,5호선,마곡,11309,11302,11309,11302
202211,5호선,마장,6138,5879,6138,5879
202211,5호선,마천,7953,7667,7953,7667
202211,5호선,마포,14990,14821,14990,14821
202211,5호선,명일,9047,9593,9047,9593
202211,5호선,목동,17759,18941,17759,18941
202211,5호선,미사,17073,17375,17073,17375
202211,5호선,발산,21781,22186,21781,22186
202211,5호선,방이,7149,7542,7149,7542
202211,5호선,방화,7055,6709,7055,6709
202211,5호선,상일동,15669,14894,15669,14894
202211,5호선,서대문,21739,21638,21739,21638
202211,5호선,송정,7015,6504,7015,6504
202211,5호선,신금호,6666,7192,6666,7192
202211,5호선,신길,4734,5113,4734,5113
202211,5호선,신정,14828,12159,14828,12159
202211,5호선,아차산,14888,14454,14888,14454
202211,5호선,애오개,7105,7052,7105,7052
202211,5호선,양평,7880,7605,7880,7605
202211,5호선,여의나루,11361,13027,11361,13027
202211,5호선,여의도,31063,31946,31063,31946
202211,5호선,영등포구청,4407,4458,4407,4458
202211,5호선,영등포시장,10668,10933,10668,10933
202211,5호선,오금,4108,4192,4108,4192
202211,5호선,오목교,21820,23240,21820,23240
202211,5호선,올림픽공원,4858,4328,4858,4328
202211,5호선,왕십리,4544,5114,4544,5114
202211,5호선,우장산,15676,15402,15676,15402
202211,5호선,을지로4가,6988,6681,6988,6681
202211,5호선,장한평,19625,19466,19625,19466
202211,5호선,종로3가,13185,12851,13185,12851
202211,5호선,천호,18161,18121,18161,18121
202211,5호선,청구,4187,3717,4187,3717
202211,5호선,충정로,4987,5105,4987,5105
202211,5호선,하남검단산,6178,5865,6178,5865
202211,5호선,하남시청,7533,7405,7533,7405
202211,5호선,하남풍산,4340,4338,4340,4338
202211,5호선,행당,8521,7641,8521,7641
202211,5호선,화곡,30320,28513,30320,28513
202211,5호선,강동,20117,20115,20117,20115
202211,5호선,강일,5064,5603,5064,5603
202211,5호선,개롱,6400,7487,6400,7487
202211,5호선,개화산,6141,5884,6141,5884
202211,5호선,거여,9523,10899,9523,10899
202211,5호선,고덕,10810,11587,10810,11587
202211,5호선,공덕,15742,16639,15742,16639
202211,5호선,광나루,15968,15263,15968,15263
202211,5호선,광화문,34760,33952,34760,33952
202211,5호선,군자,12067,13796,12067,13796
202211,5호선,굽은다리,9321,9709,9321,9709
202211,5호선,길동,7678,9969,7678,9969
202211,5호선,김포공항,6990,6738,6990,6738
202211,5호선,까치산,31279,29802,31279,29802
202211,5호선,답십리,16353,15495,16353,15495
202211,5호선,동대문역사문화공원,3385,3589,3385,3589
202211,5호선,둔촌동,9034,9160,9034,9160
202211,5호선,마곡,11721,11616,11721,11616
202211,5호선,마장,6428,5992,6428,5992
202211,5호선,마천,8101,7850,8101,7850
202211,5호선,마포,15653,15665,15653,15665
202211,5호선,명일,9066,10246,9066,10246
202211,5호선,목동,18631,19913,18631,19913
202211,5호선,미사,17383,17936,17383,17936
202211,5호선,발산,22703,22981,22703,22981
202211,5호선,방이,7274,7945,7274,7945
202211,5호선,방화,7248,6881,7248,6881
202211,5호선,상일동,15131,15680,15131,15680
202211,5호선,서대문,22190,21524,22190,21524
202211,5호선,송정,6781,6399,6781,6399
202211,5호선,신금호,7093,7538,7093,7538
202211,5호선,신길,4594,4787,4594,4787
202211,5호선,신정,15165,12326,15165,12326
202211,5호선,아차산,15578,15285,15578,15285
202211,5호선,애오개,7437,7253,7437,7253
202211,5호선,양평,8052,7801,8052,7801
202211,5호선,여의나루,12483,13669,12483,13669
202211,5호선,여의도,31612,32104,31612,32104
202211,5호선,영등포구청,4572,4583,4572,4583
202211,5호선,영등포시장,10809,11003,10809,11003
202211,5호선,오금,3983,4290,3983,4290
202211,5호선,오목교,23058,24614,23058,24614
202211,5호선,올림픽공원,5252,4694,5252,4694
202211,5호선,왕십리,4669,5595,4669,5595
202211,5호선,우장산,15966,15557,15966,15557
202211,5호선,을지로4가,7148,6453,7148,6453
202211,5호선,장한평,19969,19468,19969,19468
202211,5호선,종로3가,14185,13636,14185,13636
202211,5호선,천호,18743,18777,18743,18777
202211,5호선,청구,4261,3862,4261,3862
202211,5호선,충정로,5066,5254,5066,5254
202211,5호선,하남검단산,6293,6048,6293,6048
202211,5호선,하남시청,7661,7589,7661,7589
202211,5호선,하남풍산,4455,4666,4455,4666
202211,5호선,행당,8881,7865,8881,7865
202211,5호선,화곡,31042,29253,31042,29253
202211,5호선,강동,19592,19067,19592,19067
202211,5호선,강일,5138,5452,5138,5452
202211,5호선,개롱,6385,7727,6385,7727
202211,5호선,개화산,6178,5835,6178,5835
202211,5호선,거여,9134,10779,9134,10779
202211,5호선,고덕,10269,10787,10269,10787
202211,5호선,공덕,16067,16921,16067,16921
202211,5호선,광나루,14331,13954,14331,13954
202211,5호선,광화문,35867,33840,35867,33840
202211,5호선,군자,11883,13468,11883,13468
202211,5호선,굽은다리,9327,9981,9327,9981
202211,5호선,길동,7815,8916,7815,8916
202211,5호선,김포공항,7419,7156,7419,7156
202211,5호선,까치산,31506,30472,31506,30472
202211,5호선,답십리,16778,16048,16778,16048
202211,5호선,동대문역사문화공원,3431,3564,3431,3564
202211,5호선,둔촌동,8716,9457,8716,9457
202211,5호선,마곡,11721,11576,11721,11576
202211,5호선,마장,6257,6184,6257,6184
202211,5호선,마천,7730,7931,7730,7931
202211,5호선,마포,15808,15535,15808,15535
202211,5호선,명일,8873,10038,8873,10038
202211,5호선,목동,18550,20103,18550,20103
202211,5호선,미사,17087,18768,17087,18768
202211,5호선,발산,23059,22745,23059,22745
202211,5호선,방이,6815,7664,6815,7664
202211,5호선,방화,7275,6980,7275,6980
202211,5호선,상일동,14749,15441,14749,15441
202211,5호선,서대문,22359,20751,22359,20751
202211,5호선,송정,6776,6275,6776,6275
202211,5호선,신금호,6890,7508,6890,7508
202211,5호선,신길,4660,4977,4660,4977
202211,5호선,신정,15153,12410,15153,12410
202211,5호선,아차산,15391,15176,15391,15176
202211,5호선,애오개,7396,7869,7396,7869
202211,5호선,양평,8174,7791,8174,7791
202211,5호선,여의나루,12419,13620,12419,13620
202211,5호선,여의도,32381,31788,32381,31788
202211,5호선,영등포구청,4555,4470,4555,4470
202211,5호선,영등포시장,11157,11380,11157,11380
202211,5호선,오금,3924,4106,3924,4106
202211,5호선,오목교,23012,24287,23012,24287
202211,5호선,올림픽공원,5048,4407,5048,4407
202211,5호선,왕십리,4704,5268,4704,5268
202211,5호선,우장산,16091,15836,16091,15836
202211,5호선,을지로4가,7082,6331,7082,6331
202211,5호선,장한평,20378,20119,20378,20119
202211,5호선,종로3가,14506,13734,14506,13734
202211,5호선,천호,18309,19048,18309,19048
202211,5호선,청구,4353,4023,4353,4023
202211,5호선,충정로,5227,5514,5227,5514
202211,5호선,하남검단산,6143,6011,6143,6011
202211,5호선,하남시청,7564,7741,7564,7741
202211,5호선,하남풍산,4175,4549,4175,4549
202211,5호선,행당,8816,7970,8816,7970
202211,5호선,화곡,31221,29603,31221,29603
202211,5호선,강동,19330,19101,19330,19101
202211,5호선,강일,5041,5244,5041,5244
202211,5호선,개롱,6291,7298,6291,7298
202211,5호선,개화산,6151,5848,6151,5848
202211,5호선,거여,9676,10748,9676,10748
202211,5호선,고덕,9994,10359,9994,10359
202211,5호선,공덕,15636,16807,15636,16807
202211,5호선,광나루,14180,13597,14180,13597
202211,5호선,광화문,34212,31588,34212,31588
202211,5호선,군자,11625,13522,11625,13522
202211,5호선,굽은다리,9361,9439,9361,9439
202211,5호선,길동,7803,8633,7803,8633
202211,5호선,김포공항,7437,7037,7437,7037
202211,5호선,까치산,31260,30085,31260,30085
202211,5호선,답십리,16083,15729,16083,15729
202211,5호선,동대문역사문화공원,3381,3476,3381,3476
202211,5호선,둔촌동,8798,9051,8798,9051
202211,5호선,마곡,11679,11541,11679,11541
202211,5호선,마장,6404,6138,6404,6138
202211,5호선,마천,7317,7709,7317,7709
202211,5호선,마포,15439,15295,15439,15295
202211,5호선,명일,8760,9587,8760,9587
202211,5호선,목동,18289,19980,18289,19980
202211,5호선,미사,16624,18124,16624,18124
202211,5호선,발산,22283,22306,22283,22306
202211,5호선,방이,7031,7796,7031,7796
202211,5호선,방화,7225,6924,7225,6924
202211,5호선,상일동,14470,15139,14470,15139
202211,5호선,서대문,22262,20494,22262,20494
202211,5호선,송정,6780,6253,6780,6253
202211,5호선,신금호,6995,7568,6995,7568
202211,5호선,신길,4624,4874,4624,4874
202211,5호선,신정,14977,12167,14977,12167
202211,5호선,아차산,15250,14942,15250,14942
202211,5호선,애오개,7169,7156,7169,7156
202211,5호선,양평,7915,7509,7915,7509
202211,5호선,여의나루,12303,13515,12303,13515
202211,5호선,여의도,31683,30778,31683,30778
202211,5호선,영등포구청,4518,4644,4518,4644
202211,5호선,영등포시장,10969,11093,10969,11093
202211,5호선,오금,3935,4157,3935,4157
202211,5호선,오목교,22706,23978,22706,23978
202211,5호선,올림픽공원,4784,4308,4784,4308
202211,5호선,왕십리,4685,5436,4685,5436
202211,5호선,우장산,15812,15535,15812,15535
202211,5호선,을지로4가,7008,6056,7008,6056
202211,5호선,장한평,19947,19976,19947,19976
202211,5호선,종로3가,14217,13250,14217,13250
202211,5호선,천호,18395,18879,18395,18879
202211,5호선,청구,4362,3986,4362,3986
202211,5호선,충정로,5090,5485,5090,5485
202211,5호선,하남검단산,6035,6115,6035,6115
202211,5호선,하남시청,7214,7441,7214,7441
202211,5호선,하남풍산,4329,4424,4329,4424
202211,5호선,행당,8752,7931,8752,7931
202211,5호선,화곡,31222,29190,31222,29190
202211,5호선,강동,19911,18657,19911,18657
202211,5호선,강일,5233,4971,5233,4971
202211,5호선,개롱,6797,7220,6797,7220
202211,5호선,개화산,6219,5808,6219,5808
202211,5호선,거여,10795,10657,10795,10657
202211,5호선,고덕,10744,10751,10744,10751
202211,5호선,공덕,15910,16877,15910,16877
202211,5호선,광나루,15008,13939,15008,13939
202211,5호선,광화문,35911,37160,35911,37160
202211,5호선,군자,12732,14071,12732,14071
202211,5호선,굽은다리,10311,9894,10311,9894
202211,5호선,길동,8462,9003,8462,9003
202211,5호선,김포공항,8128,7642,8128,7642
202211,5호선,까치산,31499,29499,31499,29499
202211,5호선,답십리,17174,15682,17174,15682
202211,5호선,동대문역사문화공원,2907,3366,2907,3366
202211,5호선,둔촌동,9300,9426,9300,9426
202211,5호선,마곡,11721,11796,11721,11796
202211,5호선,마장,6460,6199,6460,6199
202211,5호선,마천,7723,7621,7723,7621
202211,5호선,마포,15594,15862,15594,15862
202211,5호선,명일,9495,9843,9495,9843
202211,5호선,목동,18644,19911,18644,19911
202211,5호선,미사,17721,18564,17721,18564
202211,5호선,발산,21997,23337,21997,23337
202211,5호선,방이,7425,8011,7425,8011
202211,5호선,방화,7338,6944,7338,6944
202211,5호선,상일동,15538,14578,15538,14578
202211,5호선,서대문,21733,21237,21733,21237
202211,5호선,송정,7099,6380,7099,6380
202211,5호선,신금호,7121,7402,7121,7402
202211,5호선,신길,4759,4868,4759,4868
202211,5호선,신정,15135,12100,15135,12100
202211,5호선,아차산,16016,15252,16016,15252
202211,5호선,애오개,7395,7179,7395,7179
202211,5호선,양평,7952,7434,7952,7434
202211,5호선,여의나루,15472,17144,15472,17144
202211,5호선,여의도,31780,33046,31780,33046
202211,5호선,영등포구청,4554,4557,4554,4557
202211,5호선,영등포시장,11431,11580,11431,11580
202211,5호선,오금,4087,3977,4087,3977
202211,5호선,오목교,23615,25672,23615,25672
202211,5호선,올림픽공원,5048,4376,5048,4376
202211,5호선,왕십리,4874,5833,4874,5833
202211,5호선,우장산,16515,15876,16515,15876
202211,5호선,을지로4가,7051,7055,7051,7055
202211,5호선,장한평,20195,19881,20195,19881
202211,5호선,종로3가,16394,16351,16394,16351
202211,5호선,천호,20103,20447,20103,20447
202211,5호선,청구,4478,3945,4478,3945
202211,5호선,충정로,5037,4999,5037,4999
202211,5호선,하남검단산,6481,6284,6481,6284
202211,5호선,하남시청,7990,7845,7990,7845
202211,5호선,하남풍산,4728,4693,4728,4693
202211,5호선,행당,9014,7879,9014,7879
202211,5호선,화곡,31681,29057,31681,29057
202211,5호선,강동,14101,13654,14101,13654
202211,5호선,강일,3714,3201,3714,3201
202211,5호선,개롱,4710,4964,4710,4964
202211,5호선,개화산,3831,3649,3831,3649
202211,5호선,거여,6818,6297,6818,6297
202211,5호선,고덕,6832,6624,6832,6624
202211,5호선,공덕,8272,8750,8272,8750
202211,5호선,광나루,12024,11042,12024,11042
202211,5호선,광화문,25840,26233,25840,26233
202211,5호선,군자,8844,10087,8844,10087
202211,5호선,굽은다리,7506,7272,7506,7272
202211,5호선,길동,6310,6377,6310,6377
202211,5호선,김포공항,7642,7448,7642,7448
202211,5호선,까치산,22222,20992,22222,20992
202211,5호선,답십리,11080,10173,11080,10173
202211,5호선,동대문역사문화공원,1489,1929,1489,1929
202211,5호선,둔촌동,6337,6513,6337,6513
202211,5호선,마곡,5747,5901,5747,5901
202211,5호선,마장,4339,4229,4339,4229
202211,5호선,마천,5069,5066,5069,5066
202211,5호선,마포,8740,8873,8740,8873
202211,5호선,명일,6655,6508,6655,6508
202211,5호선,목동,11834,11979,11834,11979
202211,5호선,미사,13150,13233,13150,13233
202211,5호선,발산,15591,16826,15591,16826
202211,5호선,방이,5757,5496,5757,5496
202211,5호선,방화,4973,4738,4973,4738
202211,5호선,상일동,9623,9405,9623,9405
202211,5호선,서대문,10849,11066,10849,11066
202211,5호선,송정,5187,4986,5187,4986
202211,5호선,신금호,4628,4722,4628,4722
202211,5호선,신길,3118,3283,3118,3283
202211,5호선,신정,9288,8112,9288,8112
202211,5호선,아차산,12656,12161,12656,12161
202211,5호선,애오개,4121,4081,4121,4081
202211,5호선,양평,3890,3741,3890,3741
202211,5호선,여의나루,9712,15594,9712,15594
202211,5호선,여의도,18154,16598,18154,16598
202211,5호선,영등포구청,2219,2208,2219,2208
202211,5호선,영등포시장,9566,10228,9566,10228
202211,5호선,오금,2157,1999,2157,1999
202211,5호선,오목교,17619,18168,17619,18168
202211,5호선,올림픽공원,4815,4287,4815,4287
202211,5호선,왕십리,3808,4473,3808,4473
202211,5호선,우장산,10258,10144,10258,10144
202211,5호선,을지로4가,3997,4740,3997,4740
202211,5호선,장한평,12542,12124,12542,12124
202211,5호선,종로3가,16218,15727,16218,15727
202211,5호선,천호,17627,16734,17627,16734
202211,5호선,청구,2566,2519,2566,2519
202211,5호선,충정로,2497,2194,2497,2194
202211,5호선,하남검단산,5366,5442,5366,5442
202211,5호선,하남시청,6066,5776,6066,5776
202211,5호선,하남풍산,2907,2983,2907,2983
202211,5호선,행당,6015,5328,6015,5328
202211,5호선,화곡,21426,19554,21426,19554
202211,5호선,강동,9797,9743,9797,9743
202211,5호선,강일,2505,2348,2505,2348
202211,5호선,개롱,3042,3388,3042,3388
202211,5호선,개화산,2685,2706,2685,2706
202211,5호선,거여,4858,4562,4858,4562
202211,5호선,고덕,4393,4212,4393,4212
202211,5호선,공덕,5268,5420,5268,5420
202211,5호선,광나루,7909,7811,7909,7811
202211,5호선,광화문,14230,14367,14230,14367
202211,5호선,군자,6441,7117,6441,7117
202211,5호선,굽은다리,5405,5074,5405,5074
202211,5호선,길동,4079,4196,4079,4196
202211,5호선,김포공항,6384,6269,6384,6269
202211,5호선,까치산,16328,15946,16328,15946
202211,5호선,답십리,7974,7326,7974,7326
202211,5호선,동대문역사문화공원,954,1078,954,1078
202211,5호선,둔촌동,4854,5014,4854,5014
202211,5호선,마곡,3806,4063,3806,4063
202211,5호선,마장,3069,2972,3069,2972
202211,5호선,마천,3784,3944,3784,3944
202211,5호선,마포,5431,5518,5431,5518
202211,5호선,명일,5053,5017,5053,5017
202211,5호선,목동,8380,8453,8380,8453
202211,5호선,미사,8994,9109,8994,9109
202211,5호선,발산,9901,10561,9901,10561
202211,5호선,방이,4473,4120,4473,4120
202211,5호선,방화,3589,3642,3589,3642
202211,5호선,상일동,6541,6454,6541,6454
202211,5호선,서대문,5499,5295,5499,5295
202211,5호선,송정,3632,3601,3632,3601
202211,5호선,신금호,2965,3274,2965,3274
202211,5호선,신길,2235,2349,2235,2349
202211,5호선,신정,6630,5890,6630,5890
202211,5호선,아차산,9601,9449,9601,9449
202211,5호선,애오개,2829,2844,2829,2844
202211,5호선,양평,2685,2751,2685,2751
202211,5호선,여의나루,10390,13299,10390,13299
202211,5호선,여의도,10764,10676,10764,10676
202211,5호선,영등포구청,1459,1459,1459,1459
202211,5호선,영등포시장,6462,6898,6462,6898
202211,5호선,오금,1683,1622,1683,1622
202211,5호선,오목교,11494,11820,11494,11820
202211,5호선,올림픽공원,3527,3710,3527,3710
202211,5호선,왕십리,2588,3000,2588,3000
202211,5호선,우장산,7161,7301,7161,7301
202211,5호선,을지로4가,2085,2173,2085,2173
202211,5호선,장한평,8284,8402,8284,8402
202211,5호선,종로3가,10876,9551,10876,9551
202211,5호선,천호,12770,11928,12770,11928
202211,5호선,청구,1946,1761,1946,1761
202211,5호선,충정로,1501,1449,1501,1449
202211,5호선,하남검단산,4453,4260,4453,4260
202211,5호선,하남시청,4164,3994,4164,3994
202211,5호선,하남풍산,2198,2242,2198,2242
202211,5호선,행당,4239,3793,4239,3793
202211,5호선,화곡,15067,14204,15067,14204
202211,5호선,강동,19406,18782,19406,18782
202211,5호선,강일,5290,4945,5290,4945
202211,5호선,개롱,6731,7082,6731,7082
202211,5호선,개화산,5929,5626,5929,5626
202211,5호선,거여,10575,10126,10575,10126
202211,5호선,고덕,9947,10211,9947,10211
202211,5호선,공덕,15026,15608,15026,15608
202211,5호선,광나루,14074,13226,14074,13226
202211,5호선,광화문,33354,34097,33354,34097
202211,5호선,군자,11460,12689,11460,12689
202211,5호선,굽은다리,9775,9391,9775,9391
202211,5호선,길동,8192,8492,8192,8492
202211,5호선,김포공항,7245,6962,7245,6962
202211,5호선,까치산,29855,28771,29855,28771
202211,5호선,답십리,16658,15351,16658,15351
202211,5호선,동대문역사문화공원,3354,3796,3354,3796
202211,5호선,둔촌동,8682,8808,8682,8808
202211,5호선,마곡,11656,11564,11656,11564
202211,5호선,마장,6210,5858,6210,5858
202211,5호선,마천,7881,7471,7881,7471
202211,5호선,마포,15260,15213,15260,15213
202211,5호선,명일,8960,9461,8960,9461
202211,5호선,목동,17423,18740,17423,18740
202211,5호선,미사,16992,17358,16992,17358
202211,5호선,발산,21951,22512,21951,22512
202211,5호선,방이,7094,7462,7094,7462
202211,5호선,방화,6856,6513,6856,6513
202211,5호선,상일동,15379,14526,15379,14526
202211,5호선,서대문,21555,21651,21555,21651
202211,5호선,송정,6719,6218,6719,6218
202211,5호선,신금호,6678,7129,6678,7129
202211,5호선,신길,4510,4868,4510,4868
202211,5호선,신정,14525,11898,14525,11898
202211,5호선,아차산,14455,14046,14455,14046
202211,5호선,애오개,7118,7116,7118,7116
202211,5호선,양평,7820,7674,7820,7674
202211,5호선,여의나루,10048,10902,10048,10902
202211,5호선,여의도,29737,31096,29737,31096
202211,5호선,영등포구청,4375,4437,4375,4437
202211,5호선,영등포시장,10341,10566,10341,10566
202211,5호선,오금,3901,3901,3901,3901
202211,5호선,오목교,20548,21996,20548,21996
202211,5호선,올림픽공원,4754,4084,4754,4084
202211,5호선,왕십리,4473,5127,4473,5127
202211,5호선,우장산,15345,15023,15345,15023
202211,5호선,을지로4가,6859,6934,6859,6934
202211,5호선,장한평,19310,19262,19310,19262
202211,5호선,종로3가,13084,12671,13084,12671
202211,5호선,천호,16830,17110,16830,17110
202211,5호선,청구,4124,3785,4124,3785
202211,5호선,충정로,4953,5137,4953,5137
202211,5호선,하남검단산,6083,5775,6083,5775
202211,5호선,하남시청,7719,7510,7719,7510
202211,5호선,하남풍산,4239,4185,4239,4185
202211,5호선,행당,8607,7685,8607,7685
202211,5호선,화곡,29926,28205,29926,28205
202211,5호선,강동,19649,18830,19649,18830
202211,5호선,강일,5463,5107,5463,5107
202211,5호선,개롱,6706,7151,6706,7151
202211,5호선,개화산,6178,5934,6178,5934
202211,5호선,거여,10899,10542,10899,10542
202211,5호선,고덕,9990,10349,9990,10349
202211,5호선,공덕,15777,16362,15777,16362
202211,5호선,광나루,14951,13719,14951,13719
202211,5호선,광화문,34120,35319,34120,35319
202211,5호선,군자,12181,13257,12181,13257
202211,5호선,굽은다리,9963,9543,9963,9543
202211,5호선,길동,8275,8618,8275,8618
202211,5호선,김포공항,6869,6897,6869,6897
202211,5호선,까치산,30700,29412,30700,29412
202211,5호선,답십리,17244,15754,17244,15754
202211,5호선,동대문역사문화공원,3537,3882,3537,3882
202211,5호선,둔촌동,9032,9177,9032,9177
202211,5호선,마곡,11946,11892,11946,11892
202211,5호선,마장,6332,6055,6332,6055
202211,5호선,마천,7960,7536,7960,7536
202211,5호선,마포,15986,16224,15986,16224
202211,5호선,명일,9387,9834,9387,9834
202211,5호선,목동,17977,19507,17977,19507
202211,5호선,미사,17283,17491,17283,17491
202211,5호선,발산,22587,23099,22587,23099
202211,5호선,방이,7512,7884,7512,7884
202211,5호선,방화,7224,6917,7224,6917
202211,5호선,상일동,15673,14758,15673,14758
202211,5호선,서대문,22676,23016,22676,23016
202211,5호선,송정,6885,6408,6885,6408
202211,5호선,신금호,6972,7440,6972,7440
202211,5호선,신길,4566,4917,4566,4917
202211,5호선,신정,14826,11954,14826,11954
202211,5호선,아차산,15193,14704,15193,14704
202211,5호선,애오개,7426,7398,7426,7398
202211,5호선,양평,7965,7880,7965,7880
202211,5호선,여의나루,12327,14454,12327,14454
202211,5호선,여의도,32765,33558,32765,33558
202211,5호선,영등포구청,4534,4648,4534,4648
202211,5호선,영등포시장,10903,11184,10903,11184
202211,5호선,오금,3903,3966,3903,3966
202211,5호선,오목교,23035,24413,23035,24413
