사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202209,우이신설선,북한산우이,3279,2964,3279,2964
202209,우이신설선,솔밭공원,2890,2682,2890,2682
202209,우이신설선,4.19민주묘지,4868,4765,4868,4765
202209,우이신설선,가오리,4761,4663,4761,4663
202209,우이신설선,화계,3874,3550,3874,3550
202209,우이신설선,삼양,2222,2385,2222,2385
202209,우이신설선,삼양사거리,2832,2724,2832,2724
202209,우이신설선,솔샘,6688,6386,6688,6386
202209,우이신설선,북한산보국문,7216,6726,7216,6726
202209,우이신설선,정릉,5516,4992,5516,4992
202209,우이신설선,성신여대입구,3816,4253,3816,4253
202209,우이신설선,보문,1733,1819,1733,1819
202209,우이신설선,신설동,2549,2410,2549,2410
202209,우이신설선,신설동,2546,2435,2546,2435
202209,우이신설선,보문,1651,1728,1651,1728
202209,우이신설선,성신여대입구,3850,4242,3850,4242
202209,우이신설선,정릉,5456,4966,5456,4966
202209,우이신설선,북한산보국문,7313,7025,7313,7025
202209,우이신설선,솔샘,6651,6236,6651,6236
202209,우이신설선,삼양사거리,2763,2780,2763,2780
202209,우이신설선,삼양,2214,2362,2214,2362
202209,우이신설선,화계,3868,3587,3868,3587
202209,우이신설선,가오리,4717,4578,4717,4578
202209,우이신설선,4.19민주묘지,4791,4577,4791,4577
202209,우이신설선,솔밭공원,2882,2703,2882,2703
202209,우이신설선,북한산우이,3087,2756,3087,2756
202209,우이신설선,북한산우이,3120,2817,3120,2817
202209,우이신설선,솔밭공원,2802,2633,2802,2633
202209,우이신설선,4.19민주묘지,4014,3778,4014,3778
202209,우이신설선,가오리,4923,4595,4923,4595
202209,우이신설선,화계,3847,3434,3847,3434
202209,우이신설선,삼양,2169,2334,2169,2334
202209,우이신설선,삼양사거리,2818,2728,2818,2728
202209,우이신설선,솔샘,6494,5974,6494,5974
202209,우이신설선,북한산보국문,7114,6605,7114,6605
202209,우이신설선,정릉,5615,4882,5615,4882
202209,우이신설선,성신여대입구,4007,4602,4007,4602
202209,우이신설선,보문,1735,1679,1735,1679
202209,우이신설선,신설동,2431,2427,2431,2427
202210,우이신설선,북한산우이,4232,4213,4232,4213
202210,우이신설선,솔밭공원,2023,1902,2023,1902
202210,우이신설선,4.19민주묘지,2628,2246,2628,2246
202210,우이신설선,가오리,3343,3074,3343,3074
202210,우이신설선,화계,2778,2500,2778,2500
202210,우이신설선,삼양,1593,1612,1593,1612
202210,우이신설선,삼양사거리,2145,2065,2145,2065
202210,우이신설선,솔샘,4354,3792,4354,3792
202210,우이신설선,북한산보국문,5680,4763,5680,4763
202210,우이신설선,정릉,4123,3304,4123,3304
202210,우이신설선,성신여대입구,2879,3391,2879,3391
202210,우이신설선,보문,1246,1193,1246,1193
202210,우이신설선,신설동,1583,1538,1583,1538
202210,우이신설선,북한산우이,3708,3849,3708,3849
202210,우이신설선,솔밭공원,1606,1455,1606,1455
202210,우이신설선,4.19민주묘지,1944,1771,1944,1771
202210,우이신설선,가오리,2470,2324,2470,2324
202210,우이신설선,화계,2188,2099,2188,2099
202210,우이신설선,삼양,1297,1314,1297,1314
202210,우이신설선,삼양사거리,1708,1646,1708,1646
202210,우이신설선,솔샘,3106,2943,3106,2943
202210,우이신설선,북한산보국문,4269,3707,4269,3707
202210,우이신설선,정릉,3076,2503,3076,2503
202210,우이신설선,성신여대입구,2346,2745,2346,2745
202210,우이신설선,보문,1097,1084,1097,1084
202210,우이신설선,신설동,1233,1181,1233,1181
202210,우이신설선,북한산우이,1698,1692,1698,1692
202210,우이신설선,솔밭공원,1329,1269,1329,1269
202210,우이신설선,4.19민주묘지,1627,1545,1627,1545
202210,우이신설선,가오리,2123,2089,2123,2089
202210,우이신설선,화계,1831,1790,1831,1790
202210,우이신설선,삼양,1038,1095,1038,1095
202210,우이신설선,삼양사거리,1403,1382,1403,1382
202210,우이신설선,솔샘,2574,2403,2574,2403
202210,우이신설선,북한산보국문,3295,3325,3295,3325
202210,우이신설선,정릉,2510,2100,2510,2100
202210,우이신설선,성신여대입구,2004,2258,2004,2258
202210,우이신설선,보문,820,845,820,845
202210,우이신설선,신설동,1031,986,1031,986
202210,우이신설선,신설동,2553,2471,2553,2471
202210,우이신설선,보문,1678,1693,1678,1693
202210,우이신설선,성신여대입구,3694,4127,3694,4127
202210,우이신설선,정릉,5326,4978,5326,4978
202210,우이신설선,북한산보국문,7124,6652,7124,6652
202210,우이신설선,솔샘,6512,6230,6512,6230
202210,우이신설선,삼양사거리,2774,2831,2774,2831
202210,우이신설선,삼양,2202,2337,2202,2337
202210,우이신설선,화계,3968,3710,3968,3710
202210,우이신설선,가오리,4645,4620,4645,4620
202210,우이신설선,4.19민주묘지,4597,4753,4597,4753
202210,우이신설선,솔밭공원,2768,2606,2768,2606
202210,우이신설선,북한산우이,2978,2570,2978,2570
202210,우이신설선,북한산우이,2932,2673,2932,2673
202210,우이신설선,솔밭공원,2877,2715,2877,2715
202210,우이신설선,4.19민주묘지,4753,4624,4753,4624
202210,우이신설선,가오리,4828,4682,4828,4682
202210,우이신설선,화계,3830,3636,3830,3636
202210,우이신설선,삼양,2250,2334,2250,2334
202210,우이신설선,삼양사거리,2848,2843,2848,2843
202210,우이신설선,솔샘,6651,6241,6651,6241
202210,우이신설선,북한산보국문,7186,6834,7186,6834
202210,우이신설선,정릉,5620,5068,5620,5068
202210,우이신설선,성신여대입구,3836,4319,3836,4319
202210,우이신설선,보문,1746,1784,1746,1784
202210,우이신설선,신설동,2610,2493,2610,2493
202210,우이신설선,북한산우이,3065,2809,3065,2809
202210,우이신설선,솔밭공원,2830,2628,2830,2628
202210,우이신설선,4.19민주묘지,4718,4571,4718,4571
202210,우이신설선,가오리,4774,4699,4774,4699
202210,우이신설선,화계,3831,3636,3831,3636
202210,우이신설선,삼양,2202,2359,2202,2359
202210,우이신설선,삼양사거리,2865,2803,2865,2803
202210,우이신설선,솔샘,6563,6148,6563,6148
202210,우이신설선,북한산보국문,7161,6810,7161,6810
202210,우이신설선,정릉,5542,5007,5542,5007
202210,우이신설선,성신여대입구,3718,4145,3718,4145
202210,우이신설선,보문,1702,1744,1702,1744
202210,우이신설선,신설동,2530,2498,2530,2498
202210,우이신설선,신설동,2440,2479,2440,2479
202210,우이신설선,보문,1663,1646,1663,1646
202210,우이신설선,성신여대입구,3720,4381,3720,4381
202210,우이신설선,정릉,5602,4917,5602,4917
202210,우이신설선,북한산보국문,7226,6639,7226,6639
202210,우이신설선,솔샘,6756,6200,6756,6200
202210,우이신설선,삼양사거리,2872,2860,2872,2860
202210,우이신설선,삼양,2260,2360,2260,2360
202210,우이신설선,화계,3941,3531,3941,3531
202210,우이신설선,가오리,4809,4618,4809,4618
202210,우이신설선,4.19민주묘지,3911,3609,3911,3609
202210,우이신설선,솔밭공원,2789,2620,2789,2620
202210,우이신설선,북한산우이,3196,2798,3196,2798
202210,우이신설선,북한산우이,4415,4499,4415,4499
202210,우이신설선,솔밭공원,2220,1977,2220,1977
202210,우이신설선,4.19민주묘지,2820,2511,2820,2511
202210,우이신설선,가오리,3631,3208,3631,3208
202210,우이신설선,화계,2967,2691,2967,2691
202210,우이신설선,삼양,1745,1772,1745,1772
202210,우이신설선,삼양사거리,2254,2199,2254,2199
202210,우이신설선,솔샘,4687,4154,4687,4154
202210,우이신설선,북한산보국문,5840,4891,5840,4891
202210,우이신설선,정릉,4460,3396,4460,3396
202210,우이신설선,성신여대입구,2905,3581,2905,3581
202210,우이신설선,보문,1313,1266,1313,1266
202210,우이신설선,신설동,1667,1590,1667,1590
202210,우이신설선,북한산우이,2599,2515,2599,2515
202210,우이신설선,솔밭공원,1305,1238,1305,1238
202210,우이신설선,4.19민주묘지,1719,1593,1719,1593
202210,우이신설선,가오리,2217,2080,2217,2080
202210,우이신설선,화계,2043,1878,2043,1878
202210,우이신설선,삼양,1108,1125,1108,1125
202210,우이신설선,삼양사거리,1444,1361,1444,1361
202210,우이신설선,솔샘,2817,2610,2817,2610
202210,우이신설선,북한산보국문,3817,3376,3817,3376
202210,우이신설선,정릉,2925,2418,2925,2418
202210,우이신설선,성신여대입구,2127,2684,2127,2684
202210,우이신설선,보문,936,935,936,935
202210,우이신설선,신설동,940,930,940,930
202210,우이신설선,신설동,1318,1255,1318,1255
202210,우이신설선,보문,962,972,962,972
202210,우이신설선,성신여대입구,2525,3013,2525,3013
202210,우이신설선,정릉,3051,2605,3051,2605
202210,우이신설선,북한산보국문,4015,3726,4015,3726
202210,우이신설선,솔샘,3268,3002,3268,3002
202210,우이신설선,삼양사거리,1742,1792,1742,1792
202210,우이신설선,삼양,1343,1362,1343,1362
202210,우이신설선,화계,2266,2167,2266,2167
202210,우이신설선,가오리,2701,2560,2701,2560
202210,우이신설선,4.19민주묘지,2183,1957,2183,1957
202210,우이신설선,솔밭공원,1576,1553,1576,1553
202210,우이신설선,북한산우이,2556,2649,2556,2649
202210,우이신설선,북한산우이,2974,2560,2974,2560
202210,우이신설선,솔밭공원,2843,2683,2843,2683
202210,우이신설선,4.19민주묘지,4665,4707,4665,4707
202210,우이신설선,가오리,4712,4621,4712,4621
202210,우이신설선,화계,3927,3709,3927,3709
202210,우이신설선,삼양,2225,2374,2225,2374
202210,우이신설선,삼양사거리,2817,2742,2817,2742
202210,우이신설선,솔샘,6668,6357,6668,6357
202210,우이신설선,북한산보국문,7027,6753,7027,6753
202210,우이신설선,정릉,5411,5129,5411,5129
202210,우이신설선,성신여대입구,3723,4185,3723,4185
202210,우이신설선,보문,1740,1772,1740,1772
202210,우이신설선,신설동,2524,2412,2524,2412
202210,우이신설선,북한산우이,3048,2697,3048,2697
202210,우이신설선,솔밭공원,2912,2738,2912,2738
202210,우이신설선,4.19민주묘지,4766,4699,4766,4699
202210,우이신설선,가오리,4823,4698,4823,4698
202210,우이신설선,화계,3928,3685,3928,3685
202210,우이신설선,삼양,2196,2348,2196,2348
202210,우이신설선,삼양사거리,2863,2962,2863,2962
202210,우이신설선,솔샘,6665,6249,6665,6249
202210,우이신설선,북한산보국문,7149,6735,7149,6735
202210,우이신설선,정릉,5426,4891,5426,4891
202210,우이신설선,성신여대입구,3793,4253,3793,4253
202210,우이신설선,보문,1765,1766,1765,1766
202210,우이신설선,신설동,2558,2462,2558,2462
202210,우이신설선,북한산우이,3392,3026,3392,3026
202210,우이신설선,솔밭공원,2895,2728,2895,2728
202210,우이신설선,4.19민주묘지,4719,4631,4719,4631
202210,우이신설선,가오리,4854,4708,4854,4708
202210,우이신설선,화계,3945,3596,3945,3596
202210,우이신설선,삼양,2204,2362,2204,2362
202210,우이신설선,삼양사거리,2848,2795,2848,2795
202210,우이신설선,솔샘,6702,6325,6702,6325
202210,우이신설선,북한산보국문,7173,6692,7173,6692
202210,우이신설선,정릉,5499,4988,5499,4988
202210,우이신설선,성신여대입구,3774,4130,3774,4130
202210,우이신설선,보문,1768,1752,1768,1752
202210,우이신설선,신설동,2509,2493,2509,2493
202210,우이신설선,신설동,2461,2386,2461,2386
202210,우이신설선,보문,1668,1650,1668,1650
202210,우이신설선,성신여대입구,3860,4313,3860,4313
202210,우이신설선,정릉,5449,4809,5449,4809
202210,우이신설선,북한산보국문,7251,6542,7251,6542
202210,우이신설선,솔샘,6649,6166,6649,6166
202210,우이신설선,삼양사거리,2984,2883,2984,2883
202210,우이신설선,삼양,2231,2339,2231,2339
202210,우이신설선,화계,3884,3605,3884,3605
202210,우이신설선,가오리,4828,4621,4828,4621
202210,우이신설선,4.19민주묘지,3987,3763,3987,3763
202210,우이신설선,솔밭공원,2819,2674,2819,2674
202210,우이신설선,북한산우이,3194,2861,3194,2861
202210,우이신설선,신설동,1651,1643,1651,1643
202210,우이신설선,보문,1330,1354,1330,1354
202210,우이신설선,성신여대입구,2989,3568,2989,3568
202210,우이신설선,정릉,4220,3421,4220,3421
202210,우이신설선,북한산보국문,5781,4812,5781,4812
202210,우이신설선,솔샘,4455,3953,4455,3953
202210,우이신설선,삼양사거리,2245,2163,2245,2163
202210,우이신설선,삼양,1687,1704,1687,1704
202210,우이신설선,화계,2798,2577,2798,2577
202210,우이신설선,가오리,3508,3284,3508,3284
202210,우이신설선,4.19민주묘지,3286,2617,3286,2617
202210,우이신설선,솔밭공원,2216,2037,2216,2037
202210,우이신설선,북한산우이,4488,4505,4488,4505
202210,우이신설선,신설동,1401,1387,1401,1387
202210,우이신설선,보문,1049,989,1049,989
202210,우이신설선,성신여대입구,2275,2691,2275,2691
202210,우이신설선,정릉,3355,2703,3355,2703
202210,우이신설선,북한산보국문,4356,3947,4356,3947
202210,우이신설선,솔샘,3282,2976,3282,2976
202210,우이신설선,삼양사거리,1649,1564,1649,1564
202210,우이신설선,삼양,1285,1323,1285,1323
202210,우이신설선,화계,2317,2169,2317,2169
202210,우이신설선,가오리,2557,2429,2557,2429
202210,우이신설선,4.19민주묘지,2293,1968,2293,1968
202210,우이신설선,솔밭공원,1555,1431,1555,1431
202210,우이신설선,북한산우이,4022,3864,4022,3864
202210,우이신설선,북한산우이,3095,2716,3095,2716
202210,우이신설선,솔밭공원,2701,2593,2701,2593
202210,우이신설선,4.19민주묘지,4493,4531,4493,4531
202210,우이신설선,가오리,4719,4652,4719,4652
202210,우이신설선,화계,3787,3610,3787,3610
202210,우이신설선,신설동,2470,2318,2470,2318
202210,우이신설선,보문,1654,1665,1654,1665
202210,우이신설선,성신여대입구,3641,3989,3641,3989
202210,우이신설선,정릉,5115,4846,5115,4846
202210,우이신설선,북한산보국문,6703,6571,6703,6571
202210,우이신설선,솔샘,6413,6105,6413,6105
202210,우이신설선,삼양사거리,2748,2806,2748,2806
202210,우이신설선,삼양,2166,2243,2166,2243
202210,우이신설선,정릉,5355,4899,5355,4899
202210,우이신설선,성신여대입구,3669,4021,3669,4021
202210,우이신설선,신설동,2434,2415,2434,2415
202210,우이신설선,보문,1616,1651,1616,1651
202210,우이신설선,북한산보국문,6829,6508,6829,6508
202210,우이신설선,솔샘,6538,6196,6538,6196
202210,우이신설선,삼양사거리,2788,2797,2788,2797
202210,우이신설선,삼양,2097,2306,2097,2306
202210,우이신설선,화계,3845,3635,3845,3635
202210,우이신설선,가오리,4689,4576,4689,4576
202210,우이신설선,4.19민주묘지,4572,4527,4572,4527
202210,우이신설선,솔밭공원,2721,2640,2721,2640
202210,우이신설선,북한산우이,3101,2619,3101,2619
202210,우이신설선,북한산우이,3327,3023,3327,3023
202210,우이신설선,솔밭공원,2819,2648,2819,2648
202210,우이신설선,4.19민주묘지,4565,4513,4565,4513
202210,우이신설선,가오리,4757,4625,4757,4625
202210,우이신설선,화계,3858,3619,3858,3619
202210,우이신설선,삼양,2196,2309,2196,2309
202210,우이신설선,삼양사거리,2764,2804,2764,2804
202210,우이신설선,솔샘,6604,6197,6604,6197
202210,우이신설선,북한산보국문,7036,6824,7036,6824
202210,우이신설선,정릉,5557,4928,5557,4928
202210,우이신설선,성신여대입구,3748,4100,3748,4100
202210,우이신설선,보문,1704,1752,1704,1752
202210,우이신설선,신설동,2505,2409,2505,2409
202210,우이신설선,북한산우이,3453,3040,3453,3040
202210,우이신설선,솔밭공원,2774,2586,2774,2586
202210,우이신설선,4.19민주묘지,4607,4317,4607,4317
202210,우이신설선,가오리,4696,4652,4696,4652
202210,우이신설선,화계,3860,3561,3860,3561
202210,우이신설선,삼양,2166,2334,2166,2334
202210,우이신설선,삼양사거리,2882,2906,2882,2906
202210,우이신설선,솔샘,6555,6055,6555,6055
202210,우이신설선,북한산보국문,6908,6713,6908,6713
202210,우이신설선,정릉,5342,4998,5342,4998
202210,우이신설선,성신여대입구,3576,3944,3576,3944
202210,우이신설선,보문,1695,1670,1695,1670
202210,우이신설선,신설동,2511,2457,2511,2457
202210,우이신설선,신설동,2642,2825,2642,2825
202210,우이신설선,보문,1703,1759,1703,1759
202210,우이신설선,성신여대입구,3907,4271,3907,4271
202210,우이신설선,정릉,5494,4812,5494,4812
202210,우이신설선,북한산보국문,7175,6731,7175,6731
202210,우이신설선,솔샘,6566,6194,6566,6194
202210,우이신설선,삼양사거리,2934,2912,2934,2912
202210,우이신설선,삼양,2188,2334,2188,2334
202210,우이신설선,화계,3967,3664,3967,3664
202210,우이신설선,가오리,4716,4459,4716,4459
202210,우이신설선,4.19민주묘지,3864,3530,3864,3530
202210,우이신설선,솔밭공원,2741,2530,2741,2530
202210,우이신설선,북한산우이,3585,3235,3585,3235
202210,우이신설선,북한산우이,5462,5260,5462,5260
202210,우이신설선,솔밭공원,2128,2041,2128,2041
202210,우이신설선,4.19민주묘지,2844,2593,2844,2593
202210,우이신설선,가오리,3648,3331,3648,3331
202210,우이신설선,화계,2884,2596,2884,2596
202210,우이신설선,삼양,1721,1823,1721,1823
202210,우이신설선,삼양사거리,2253,2182,2253,2182
202210,우이신설선,솔샘,4523,4040,4523,4040
202210,우이신설선,북한산보국문,5835,5047,5835,5047
202210,우이신설선,정릉,4641,3685,4641,3685
202210,우이신설선,성신여대입구,2988,3685,2988,3685
202210,우이신설선,보문,1256,1345,1256,1345
202210,우이신설선,신설동,1692,1663,1692,1663
202210,우이신설선,신설동,1429,1330,1429,1330
202210,우이신설선,보문,1096,1087,1096,1087
202210,우이신설선,성신여대입구,2402,2732,2402,2732
202210,우이신설선,정릉,3415,2783,3415,2783
202210,우이신설선,북한산보국문,4241,3980,4241,3980
202210,우이신설선,솔샘,3312,3151,3312,3151
202210,우이신설선,삼양사거리,1742,1689,1742,1689
202210,우이신설선,삼양,1279,1239,1279,1239
202210,우이신설선,화계,2355,2165,2355,2165
202210,우이신설선,가오리,2599,2397,2599,2397
202210,우이신설선,4.19민주묘지,2268,1967,2268,1967
202210,우이신설선,솔밭공원,1595,1538,1595,1538
202210,우이신설선,북한산우이,4805,4861,4805,4861
202210,우이신설선,신설동,2716,2629,2716,2629
202210,우이신설선,보문,1641,1667,1641,1667
202210,우이신설선,성신여대입구,3665,4020,3665,4020
202210,우이신설선,정릉,5275,4918,5275,4918
202210,우이신설선,북한산보국문,6600,6422,6600,6422
202210,우이신설선,솔샘,6539,6165,6539,6165
202210,우이신설선,삼양사거리,2755,2765,2755,2765
202210,우이신설선,삼양,2261,2372,2261,2372
202210,우이신설선,화계,3724,3564,3724,3564
202210,우이신설선,가오리,4725,4523,4725,4523
202210,우이신설선,4.19민주묘지,4336,4382,4336,4382
202210,우이신설선,솔밭공원,2741,2586,2741,2586
202210,우이신설선,북한산우이,3473,3007,3473,3007
202210,우이신설선,신설동,2651,2550,2651,2550
202210,우이신설선,보문,1797,1681,1797,1681
202210,우이신설선,성신여대입구,3927,4409,3927,4409
202210,우이신설선,정릉,5517,5150,5517,5150
202210,우이신설선,북한산보국문,7076,6662,7076,6662
202210,우이신설선,솔샘,6672,6328,6672,6328
202210,우이신설선,삼양사거리,2880,2901,2880,2901
202210,우이신설선,삼양,2202,2360,2202,2360
202210,우이신설선,화계,3997,3730,3997,3730
202210,우이신설선,가오리,4885,4763,4885,4763
202210,우이신설선,4.19민주묘지,4463,4374,4463,4374
202210,우이신설선,솔밭공원,2905,2725,2905,2725
202210,우이신설선,북한산우이,4619,4114,4619,4114
202210,우이신설선,북한산우이,3572,3262,3572,3262
202210,우이신설선,솔밭공원,2760,2632,2760,2632
202210,우이신설선,4.19민주묘지,4585,4379,4585,4379
202210,우이신설선,가오리,4826,4749,4826,4749
202210,우이신설선,화계,3965,3594,3965,3594
202210,우이신설선,삼양,2250,2403,2250,2403
202210,우이신설선,삼양사거리,2892,2874,2892,2874
202210,우이신설선,솔샘,6717,6342,6717,6342
202210,우이신설선,북한산보국문,7320,7297,7320,7297
202210,우이신설선,정릉,5904,5214,5904,5214
202210,우이신설선,성신여대입구,4238,4392,4238,4392
202210,우이신설선,보문,1739,1798,1739,1798
202210,우이신설선,신설동,2615,2515,2615,2515
202210,우이신설선,북한산우이,3914,3472,3914,3472
202210,우이신설선,솔밭공원,2933,2731,2933,2731
202210,우이신설선,4.19민주묘지,4777,4689,4777,4689
202210,우이신설선,가오리,4798,4709,4798,4709
202210,우이신설선,화계,3967,3679,3967,3679
202210,우이신설선,삼양,2306,2391,2306,2391
202210,우이신설선,삼양사거리,2849,2821,2849,2821
202210,우이신설선,솔샘,6704,6269,6704,6269
202210,우이신설선,북한산보국문,7676,7453,7676,7453
202210,우이신설선,정릉,5630,5236,5630,5236
202210,우이신설선,성신여대입구,3890,4326,3890,4326
202210,우이신설선,보문,1768,1737,1768,1737
202210,우이신설선,신설동,2589,2519,2589,2519
202210,우이신설선,북한산우이,3913,3551,3913,3551
202210,우이신설선,솔밭공원,2799,2604,2799,2604
202210,우이신설선,4.19민주묘지,3893,3615,3893,3615
202210,우이신설선,가오리,4837,4592,4837,4592
202210,우이신설선,화계,3937,3621,3937,3621
202210,우이신설선,삼양,2240,2366,2240,2366
202210,우이신설선,삼양사거리,2860,2839,2860,2839
202210,우이신설선,솔샘,6718,6129,6718,6129
202210,우이신설선,북한산보국문,7501,6817,7501,6817
202210,우이신설선,정릉,5669,5094,5669,5094
202210,우이신설선,성신여대입구,4179,4615,4179,4615
202210,우이신설선,보문,1799,1887,1799,1887
202210,우이신설선,신설동,2492,2482,2492,2482
202210,우이신설선,북한산우이,6326,6333,6326,6333
202210,우이신설선,솔밭공원,2171,1962,2171,1962
202210,우이신설선,4.19민주묘지,3548,3260,3548,3260
202210,우이신설선,가오리,3621,3297,3621,3297
202210,우이신설선,화계,3055,2741,3055,2741
202210,우이신설선,삼양,1772,1807,1772,1807
202210,우이신설선,삼양사거리,2319,2177,2319,2177
202210,우이신설선,솔샘,4802,4206,4802,4206
202210,우이신설선,북한산보국문,6098,5057,6098,5057
202210,우이신설선,정릉,4700,3799,4700,3799
202210,우이신설선,성신여대입구,3519,4119,3519,4119
202210,우이신설선,보문,1338,1367,1338,1367
202210,우이신설선,신설동,1730,1788,1730,1788
202210,우이신설선,신설동,1404,1318,1404,1318
202210,우이신설선,보문,1146,1113,1146,1113
202210,우이신설선,성신여대입구,2445,2794,2445,2794
202210,우이신설선,정릉,3493,2810,3493,2810
202210,우이신설선,북한산보국문,4745,4382,4745,4382
202210,우이신설선,솔샘,3267,3100,3267,3100
202210,우이신설선,삼양사거리,1698,1603,1698,1603
202210,우이신설선,삼양,1345,1363,1345,1363
202210,우이신설선,화계,2521,2363,2521,2363
202210,우이신설선,가오리,2661,2406,2661,2406
202210,우이신설선,4.19민주묘지,2282,1998,2282,1998
202210,우이신설선,솔밭공원,1630,1603,1630,1603
202210,우이신설선,북한산우이,5425,5329,5425,5329
202210,우이신설선,정릉,5171,4771,5171,4771
202210,우이신설선,북한산보국문,6829,6592,6829,6592
202210,우이신설선,솔샘,6483,6127,6483,6127
202210,우이신설선,삼양사거리,2724,2765,2724,2765
202210,우이신설선,삼양,2131,2210,2131,2210
202210,우이신설선,화계,3706,3450,3706,3450
202210,우이신설선,가오리,4605,4453,4605,4453
202210,우이신설선,4.19민주묘지,4526,4586,4526,4586
202210,우이신설선,솔밭공원,2752,2638,2752,2638
202210,우이신설선,북한산우이,3476,3023,3476,3023
202210,우이신설선,성신여대입구,3484,4003,3484,4003
202210,우이신설선,보문,1622,1663,1622,1663
202210,우이신설선,신설동,2508,2376,2508,2376
202211,우이신설선,신설동,2536,2382,2536,2382
202211,우이신설선,보문,1695,1668,1695,1668
202211,우이신설선,성신여대입구,3595,4116,3595,4116
202211,우이신설선,정릉,5424,5141,5424,5141
202211,우이신설선,북한산보국문,7047,6922,7047,6922
202211,우이신설선,솔샘,6348,6346,6348,6346
202211,우이신설선,삼양사거리,2748,2768,2748,2768
202211,우이신설선,삼양,2119,2322,2119,2322
202211,우이신설선,화계,3821,3585,3821,3585
202211,우이신설선,가오리,4636,4521,4636,4521
202211,우이신설선,4.19민주묘지,4604,4593,4604,4593
202211,우이신설선,솔밭공원,2783,2704,2783,2704
202211,우이신설선,북한산우이,3565,3081,3565,3081
202211,우이신설선,북한산우이,3768,3303,3768,3303
202211,우이신설선,솔밭공원,2868,2748,2868,2748
202211,우이신설선,4.19민주묘지,4667,4498,4667,4498
202211,우이신설선,가오리,4713,4622,4713,4622
202211,우이신설선,화계,3872,3641,3872,3641
202211,우이신설선,삼양,2094,2268,2094,2268
202211,우이신설선,삼양사거리,2801,2762,2801,2762
202211,우이신설선,솔샘,6587,6253,6587,6253
202211,우이신설선,북한산보국문,7058,6840,7058,6840
202211,우이신설선,정릉,5345,4955,5345,4955
202211,우이신설선,성신여대입구,3755,4182,3755,4182
202211,우이신설선,보문,1736,1743,1736,1743
202211,우이신설선,신설동,2583,2408,2583,2408
202211,우이신설선,신설동,2489,2427,2489,2427
202211,우이신설선,보문,1732,1691,1732,1691
202211,우이신설선,성신여대입구,3723,4179,3723,4179
202211,우이신설선,정릉,5214,4923,5214,4923
202211,우이신설선,북한산보국문,7237,6854,7237,6854
202211,우이신설선,솔샘,6567,6190,6567,6190
202211,우이신설선,삼양사거리,2769,2738,2769,2738
202211,우이신설선,삼양,2045,2208,2045,2208
202211,우이신설선,화계,3853,3604,3853,3604
202211,우이신설선,가오리,4524,4459,4524,4459
202211,우이신설선,4.19민주묘지,4652,4543,4652,4543
202211,우이신설선,솔밭공원,2803,2627,2803,2627
202211,우이신설선,북한산우이,3370,3134,3370,3134
202211,우이신설선,정릉,5318,4882,5318,4882
202211,우이신설선,북한산보국문,7109,6631,7109,6631
202211,우이신설선,솔샘,6493,6004,6493,6004
202211,우이신설선,삼양사거리,2879,2818,2879,2818
202211,우이신설선,삼양,2141,2282,2141,2282
202211,우이신설선,화계,3843,3582,3843,3582
202211,우이신설선,가오리,4606,4600,4606,4600
202211,우이신설선,4.19민주묘지,3828,3557,3828,3557
202211,우이신설선,솔밭공원,2731,2550,2731,2550
202211,우이신설선,북한산우이,3497,3284,3497,3284
202211,우이신설선,성신여대입구,3819,4412,3819,4412
202211,우이신설선,보문,1712,1715,1712,1715
202211,우이신설선,신설동,2403,2425,2403,2425
202211,우이신설선,신설동,1595,1586,1595,1586
202211,우이신설선,보문,1320,1306,1320,1306
202211,우이신설선,성신여대입구,3126,3689,3126,3689
202211,우이신설선,정릉,4218,3378,4218,3378
202211,우이신설선,북한산보국문,5707,4778,5707,4778
202211,우이신설선,솔샘,4322,3830,4322,3830
202211,우이신설선,삼양사거리,2036,2085,2036,2085
202211,우이신설선,삼양,1553,1638,1553,1638
202211,우이신설선,화계,2795,2507,2795,2507
202211,우이신설선,가오리,3405,3160,3405,3160
202211,우이신설선,4.19민주묘지,2647,2382,2647,2382
202211,우이신설선,솔밭공원,2246,2064,2246,2064
202211,우이신설선,북한산우이,5120,5118,5120,5118
202211,우이신설선,북한산우이,4722,4639,4722,4639
202211,우이신설선,솔밭공원,1868,1732,1868,1732
202211,우이신설선,4.19민주묘지,2260,1986,2260,1986
202211,우이신설선,가오리,2653,2452,2653,2452
202211,우이신설선,화계,2335,2209,2335,2209
202211,우이신설선,삼양,1378,1362,1378,1362
202211,우이신설선,삼양사거리,1674,1659,1674,1659
202211,우이신설선,솔샘,3259,2991,3259,2991
202211,우이신설선,북한산보국문,4449,4055,4449,4055
202211,우이신설선,정릉,3185,2725,3185,2725
202211,우이신설선,성신여대입구,2377,2807,2377,2807
202211,우이신설선,보문,1162,1107,1162,1107
202211,우이신설선,신설동,1430,1415,1430,1415
202211,우이신설선,신설동,2494,2518,2494,2518
202211,우이신설선,보문,1673,1642,1673,1642
202211,우이신설선,성신여대입구,3665,3952,3665,3952
202211,우이신설선,정릉,5133,4746,5133,4746
202211,우이신설선,북한산보국문,6655,6395,6655,6395
202211,우이신설선,솔샘,6332,6037,6332,6037
202211,우이신설선,삼양사거리,2779,2771,2779,2771
202211,우이신설선,삼양,2108,2175,2108,2175
202211,우이신설선,화계,3721,3444,3721,3444
202211,우이신설선,가오리,4637,4503,4637,4503
