사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202212,4호선,대야미,3120,2861,3120,2861
202212,4호선,동대문,9244,9801,9244,9801
202212,4호선,동대문역사문화공원,12719,10995,12719,10995
202212,4호선,동작,844,982,844,982
202212,4호선,명동,24295,26371,24295,26371
202212,4호선,미아,8922,8480,8922,8480
202212,4호선,미아사거리,17445,16696,17445,16696
202212,4호선,반월,2690,2702,2690,2702
202212,4호선,범계,16052,15587,16052,15587
202212,4호선,사당,18975,18067,18975,18067
202212,4호선,산본,9769,10228,9769,10228
202212,4호선,삼각지,3846,4863,3846,4863
202212,4호선,상계,11209,10601,11209,10601
202212,4호선,상록수,10474,10306,10474,10306
202212,4호선,서울역,5658,14977,5658,14977
202212,4호선,선바위,4520,3964,4520,3964
202212,4호선,성신여대입구,13346,12920,13346,12920
202212,4호선,수리산,2318,2218,2318,2218
202212,4호선,수유,22273,21463,22273,21463
202212,4호선,숙대입구,9060,8701,9060,8701
202212,4호선,신길온천,1347,1290,1347,1290
202212,4호선,신용산,10081,10266,10081,10266
202212,4호선,쌍문,17479,15710,17479,15710
202212,4호선,안산,11219,10096,11219,10096
202212,4호선,오이도,6107,5798,6107,5798
202212,4호선,이촌,6671,7294,6671,7294
202212,4호선,인덕원,14161,14302,14161,14302
202212,4호선,정부과천청사,4761,4945,4761,4945
202212,4호선,정왕,6058,6415,6058,6415
202212,4호선,중앙,13288,12912,13288,12912
202212,4호선,창동,16164,16807,16164,16807
202212,4호선,초지,2796,2750,2796,2750
202212,4호선,총신대입구,11104,12123,11104,12123
202212,4호선,충무로,10078,10920,10078,10920
202212,4호선,평촌,7200,7074,7200,7074
202212,4호선,한대앞,5888,5815,5888,5815
202212,4호선,한성대입구,10756,11153,10756,11153
202212,4호선,혜화,26601,27262,26601,27262
202212,4호선,회현,13408,13617,13408,13617
202212,4호선,경마공원,887,934,887,934
202212,4호선,고잔,9417,8690,9417,8690
202212,4호선,과천,6202,6719,6202,6719
202212,4호선,길음,22482,22874,22482,22874
202212,4호선,남태령,1384,1635,1384,1635
202212,4호선,노원,19049,21461,19049,21461
202212,4호선,당고개,9785,8828,9785,8828
202212,4호선,대공원,1976,1994,1976,1994
202212,4호선,대야미,4757,5213,4757,5213
202212,4호선,동대문,21327,21514,21327,21514
202212,4호선,동대문역사문화공원,17262,14996,17262,14996
202212,4호선,동작,1269,1331,1269,1331
202212,4호선,명동,26785,27782,26785,27782
202212,4호선,미아,15910,15654,15910,15654
202212,4호선,미아사거리,28085,27985,28085,27985
202212,4호선,반월,4573,5053,4573,5053
202212,4호선,범계,25274,26053,25274,26053
202212,4호선,사당,28015,23172,28015,23172
202212,4호선,산본,15302,17346,15302,17346
202212,4호선,삼각지,5858,6612,5858,6612
202212,4호선,상계,19904,18825,19904,18825
202212,4호선,상록수,16883,18086,16883,18086
202212,4호선,서울역,13041,19494,13041,19494
202212,4호선,선바위,8099,8015,8099,8015
202212,4호선,성신여대입구,21629,20990,21629,20990
202212,4호선,수리산,3786,4709,3786,4709
202212,4호선,수유,35298,35682,35298,35682
202212,4호선,숙대입구,14974,13882,14974,13882
202212,4호선,신길온천,1920,1956,1920,1956
202212,4호선,신용산,18353,18458,18353,18458
202212,4호선,쌍문,30675,29092,30675,29092
202212,4호선,안산,11568,10944,11568,10944
202212,4호선,오이도,8157,8518,8157,8518
202212,4호선,이촌,10226,11050,10226,11050
202212,4호선,인덕원,23764,25178,23764,25178
202212,4호선,정부과천청사,10730,10731,10730,10731
202212,4호선,정왕,9976,10072,9976,10072
202212,4호선,중앙,17813,18593,17813,18593
202212,4호선,창동,26025,27424,26025,27424
202212,4호선,초지,5528,5962,5528,5962
202212,4호선,총신대입구,19733,21336,19733,21336
202212,4호선,충무로,31541,31864,31541,31864
202212,4호선,평촌,17784,16858,17784,16858
202212,4호선,한대앞,10247,10756,10247,10756
202212,4호선,한성대입구,13885,14482,13885,14482
202212,4호선,혜화,34847,34142,34847,34142
202212,4호선,회현,28755,28492,28755,28492
202212,4호선,경마공원,1646,1586,1646,1586
202212,4호선,고잔,9918,9324,9918,9324
202212,4호선,과천,7114,7060,7114,7060
202212,4호선,길음,23357,23807,23357,23807
202212,4호선,남태령,1451,1361,1451,1361
202212,4호선,노원,20232,23192,20232,23192
202212,4호선,당고개,9809,8776,9809,8776
202212,4호선,대공원,4595,4552,4595,4552
202212,4호선,대야미,5285,4765,5285,4765
202212,4호선,동대문,21473,21882,21473,21882
202212,4호선,동대문역사문화공원,18180,15736,18180,15736
202212,4호선,동작,1263,1398,1263,1398
202212,4호선,명동,28420,29728,28420,29728
202212,4호선,미아,16111,15918,16111,15918
202212,4호선,미아사거리,28850,29096,28850,29096
202212,4호선,반월,4530,4408,4530,4408
202212,4호선,범계,28284,28928,28284,28928
202212,4호선,사당,29613,25348,29613,25348
202212,4호선,산본,17039,18646,17039,18646
202212,4호선,삼각지,6356,7455,6356,7455
202212,4호선,상계,20603,19493,20603,19493
202212,4호선,상록수,17401,17862,17401,17862
202212,4호선,서울역,13686,20075,13686,20075
202212,4호선,선바위,8776,7976,8776,7976
202212,4호선,성신여대입구,22025,21786,22025,21786
202212,4호선,수리산,4399,3672,4399,3672
202212,4호선,수유,36026,36574,36026,36574
202212,4호선,숙대입구,16043,15173,16043,15173
202212,4호선,신길온천,1952,1825,1952,1825
202212,4호선,신용산,20105,19987,20105,19987
202212,4호선,쌍문,31264,30012,31264,30012
202212,4호선,안산,12156,10948,12156,10948
202212,4호선,오이도,8767,8644,8767,8644
202212,4호선,이촌,10465,11495,10465,11495
202212,4호선,인덕원,27174,28518,27174,28518
202212,4호선,정부과천청사,12394,12241,12394,12241
202212,4호선,정왕,10835,11007,10835,11007
202212,4호선,중앙,18956,19781,18956,19781
202212,4호선,창동,27246,29077,27246,29077
202212,4호선,초지,5683,6088,5683,6088
202212,4호선,총신대입구,20782,22974,20782,22974
202212,4호선,충무로,33092,33030,33092,33030
202212,4호선,평촌,20009,19866,20009,19866
202212,4호선,한대앞,10775,10920,10775,10920
202212,4호선,한성대입구,14457,14102,14457,14102
202212,4호선,혜화,40047,38981,40047,38981
202212,4호선,회현,29922,29826,29922,29826
202212,4호선,경마공원,1583,1737,1583,1737
202212,4호선,고잔,9558,9020,9558,9020
202212,4호선,과천,7014,6918,7014,6918
202212,4호선,길음,22260,22671,22260,22671
202212,4호선,남태령,1454,1612,1454,1612
202212,4호선,노원,19526,22264,19526,22264
202212,4호선,당고개,9287,8329,9287,8329
202212,4호선,대공원,3643,3608,3643,3608
202212,4호선,대야미,4929,4474,4929,4474
202212,4호선,동대문,19642,20248,19642,20248
202212,4호선,동대문역사문화공원,18306,16198,18306,16198
202212,4호선,동작,1043,1134,1043,1134
202212,4호선,명동,27401,28301,27401,28301
202212,4호선,미아,15762,15491,15762,15491
202212,4호선,미아사거리,27443,27841,27443,27841
202212,4호선,반월,4307,4134,4307,4134
202212,4호선,범계,27688,27993,27688,27993
202212,4호선,사당,28857,24422,28857,24422
202212,4호선,산본,16206,17631,16206,17631
202212,4호선,삼각지,6348,7136,6348,7136
202212,4호선,상계,19674,18508,19674,18508
202212,4호선,상록수,16562,16890,16562,16890
202212,4호선,서울역,13090,20113,13090,20113
202212,4호선,선바위,8461,8261,8461,8261
202212,4호선,성신여대입구,22400,21373,22400,21373
202212,4호선,수리산,4239,3484,4239,3484
202212,4호선,수유,34751,35466,34751,35466
202212,4호선,숙대입구,15806,14676,15806,14676
202212,4호선,신길온천,1847,1675,1847,1675
202212,4호선,신용산,19412,19895,19412,19895
202212,4호선,쌍문,29985,28645,29985,28645
202212,4호선,안산,11736,10792,11736,10792
202212,4호선,오이도,8501,8276,8501,8276
202212,4호선,이촌,10240,10998,10240,10998
202212,4호선,인덕원,25902,27251,25902,27251
202212,4호선,정부과천청사,11535,12151,11535,12151
202212,4호선,정왕,10282,10488,10282,10488
202212,4호선,중앙,18258,19335,18258,19335
202212,4호선,창동,25458,27118,25458,27118
202212,4호선,초지,5420,5669,5420,5669
202212,4호선,총신대입구,19826,21727,19826,21727
202212,4호선,충무로,32060,31814,32060,31814
202212,4호선,평촌,19148,19089,19148,19089
202212,4호선,한대앞,10132,10157,10132,10157
202212,4호선,한성대입구,13856,13389,13856,13389
202212,4호선,혜화,40334,39324,40334,39324
202212,4호선,회현,26597,27450,26597,27450
202212,4호선,경마공원,1390,1447,1390,1447
202212,4호선,고잔,10210,9636,10210,9636
202212,4호선,과천,7209,6958,7209,6958
202212,4호선,길음,23694,23970,23694,23970
202212,4호선,남태령,1411,1346,1411,1346
202212,4호선,노원,20051,22886,20051,22886
202212,4호선,당고개,9733,8741,9733,8741
202212,4호선,대공원,3661,3656,3661,3656
202212,4호선,대야미,5293,4766,5293,4766
202212,4호선,동대문,20613,21003,20613,21003
202212,4호선,동대문역사문화공원,18852,16625,18852,16625
202212,4호선,동작,1134,1273,1134,1273
202212,4호선,명동,28698,30103,28698,30103
202212,4호선,미아,15778,15220,15778,15220
202212,4호선,미아사거리,28250,28661,28250,28661
202212,4호선,반월,4507,4338,4507,4338
202212,4호선,범계,28671,29525,28671,29525
202212,4호선,사당,29911,26088,29911,26088
202212,4호선,산본,17000,18285,17000,18285
202212,4호선,삼각지,6723,7520,6723,7520
202212,4호선,상계,20596,19339,20596,19339
202212,4호선,상록수,17086,17463,17086,17463
202212,4호선,서울역,13782,21639,13782,21639
202212,4호선,선바위,8702,7910,8702,7910
202212,4호선,성신여대입구,21826,21052,21826,21052
202212,4호선,수리산,4271,3523,4271,3523
202212,4호선,수유,35789,36436,35789,36436
202212,4호선,숙대입구,15155,14536,15155,14536
202212,4호선,신길온천,1969,1740,1969,1740
202212,4호선,신용산,21230,21454,21230,21454
202212,4호선,쌍문,30663,28987,30663,28987
202212,4호선,안산,12185,10966,12185,10966
202212,4호선,오이도,8721,8658,8721,8658
202212,4호선,이촌,10556,11573,10556,11573
202212,4호선,인덕원,27579,28954,27579,28954
202212,4호선,정부과천청사,12252,12252,12252,12252
202212,4호선,정왕,9328,9353,9328,9353
202212,4호선,중앙,19618,20614,19618,20614
202212,4호선,창동,26358,28242,26358,28242
202212,4호선,초지,5522,5941,5522,5941
202212,4호선,총신대입구,19991,22344,19991,22344
202212,4호선,충무로,32262,32297,32262,32297
202212,4호선,평촌,20598,20253,20598,20253
202212,4호선,한대앞,10837,10871,10837,10871
202212,4호선,한성대입구,14595,14332,14595,14332
202212,4호선,혜화,40467,39649,40467,39649
202212,4호선,회현,27777,28338,27777,28338
202212,4호선,경마공원,7341,7468,7341,7468
202212,4호선,고잔,10202,9683,10202,9683
202212,4호선,과천,7271,6721,7271,6721
202212,4호선,길음,23659,22963,23659,22963
202212,4호선,남태령,1529,1237,1529,1237
202212,4호선,노원,21491,25047,21491,25047
202212,4호선,당고개,9731,8765,9731,8765
202212,4호선,대공원,3115,3234,3115,3234
202212,4호선,대야미,5507,4700,5507,4700
202212,4호선,동대문,21070,21284,21070,21284
202212,4호선,동대문역사문화공원,19525,16739,19525,16739
202212,4호선,동작,1242,1314,1242,1314
202212,4호선,명동,30982,33600,30982,33600
202212,4호선,미아,16133,15567,16133,15567
202212,4호선,미아사거리,29765,29638,29765,29638
202212,4호선,반월,4736,4459,4736,4459
202212,4호선,범계,30272,30644,30272,30644
202212,4호선,사당,32540,28551,32540,28551
202212,4호선,산본,18054,19269,18054,19269
202212,4호선,삼각지,7302,8405,7302,8405
202212,4호선,상계,20805,19392,20805,19392
202212,4호선,상록수,17339,17441,17339,17441
202212,4호선,서울역,13548,24453,13548,24453
202212,4호선,선바위,9265,8135,9265,8135
202212,4호선,성신여대입구,24006,23152,24006,23152
202212,4호선,수리산,4453,3476,4453,3476
202212,4호선,수유,37488,38283,37488,38283
202212,4호선,숙대입구,15969,15587,15969,15587
202212,4호선,신길온천,1935,1843,1935,1843
202212,4호선,신용산,22234,23276,22234,23276
202212,4호선,쌍문,31692,29359,31692,29359
202212,4호선,안산,12530,11805,12530,11805
202212,4호선,오이도,9089,9019,9089,9019
202212,4호선,이촌,10403,11237,10403,11237
202212,4호선,인덕원,27898,28797,27898,28797
202212,4호선,정부과천청사,11933,11906,11933,11906
202212,4호선,정왕,10252,10231,10252,10231
202212,4호선,중앙,20876,22461,20876,22461
202212,4호선,창동,28196,29770,28196,29770
202212,4호선,초지,5502,5587,5502,5587
202212,4호선,총신대입구,21449,23954,21449,23954
202212,4호선,충무로,31534,33224,31534,33224
202212,4호선,평촌,19918,19743,19918,19743
202212,4호선,한대앞,11105,10680,11105,10680
202212,4호선,한성대입구,15405,14529,15405,14529
202212,4호선,혜화,43050,42689,43050,42689
202212,4호선,회현,28541,29827,28541,29827
202212,4호선,경마공원,11729,11780,11729,11780
202212,4호선,고잔,7940,7994,7940,7994
202212,4호선,과천,5664,5242,5664,5242
202212,4호선,길음,16955,16026,16955,16026
202212,4호선,남태령,1452,860,1452,860
202212,4호선,노원,17728,20539,17728,20539
202212,4호선,당고개,7766,7260,7766,7260
202212,4호선,대공원,3677,3808,3677,3808
202212,4호선,대야미,4209,3582,4209,3582
202212,4호선,동대문,14533,15412,14533,15412
202212,4호선,동대문역사문화공원,16601,14170,16601,14170
202212,4호선,동작,860,955,860,955
202212,4호선,명동,32705,37912,32705,37912
202212,4호선,미아,12167,11347,12167,11347
202212,4호선,미아사거리,25290,24547,25290,24547
202212,4호선,반월,3720,3366,3720,3366
202212,4호선,범계,24981,24630,24981,24630
202212,4호선,사당,27743,26925,27743,26925
202212,4호선,산본,14819,15734,14819,15734
202212,4호선,삼각지,6066,8293,6066,8293
202212,4호선,상계,15325,13992,15325,13992
202212,4호선,상록수,14050,13807,14050,13807
202212,4호선,서울역,8800,21145,8800,21145
202212,4호선,선바위,6078,5148,6078,5148
202212,4호선,성신여대입구,19370,18582,19370,18582
202212,4호선,수리산,3087,2474,3087,2474
202212,4호선,수유,29925,29645,29925,29645
202212,4호선,숙대입구,13794,13155,13794,13155
202212,4호선,신길온천,1745,1591,1745,1591
202212,4호선,신용산,16355,16932,16355,16932
202212,4호선,쌍문,24241,21541,24241,21541
202212,4호선,안산,10855,11275,10855,11275
202212,4호선,오이도,8200,8354,8200,8354
202212,4호선,이촌,10091,10587,10091,10587
202212,4호선,인덕원,20620,20325,20620,20325
202212,4호선,정부과천청사,7225,7235,7225,7235
202212,4호선,정왕,7790,7657,7790,7657
202212,4호선,중앙,19301,20668,19301,20668
202212,4호선,창동,21305,22414,21305,22414
202212,4호선,초지,4233,4005,4233,4005
202212,4호선,총신대입구,16591,18174,16591,18174
202212,4호선,충무로,18579,20359,18579,20359
202212,4호선,평촌,11811,11886,11811,11886
202212,4호선,한대앞,8544,8592,8544,8592
202212,4호선,한성대입구,12261,12011,12261,12011
202212,4호선,혜화,36740,38161,36740,38161
202212,4호선,회현,27181,27299,27181,27299
202212,4호선,경마공원,13414,13505,13414,13505
202212,4호선,고잔,5087,5005,5087,5005
202212,4호선,과천,3685,3421,3685,3421
202212,4호선,길음,12546,11889,12546,11889
202212,4호선,남태령,765,535,765,535
202212,4호선,노원,12565,13419,12565,13419
202212,4호선,당고개,5460,5318,5460,5318
202212,4호선,대공원,2452,2520,2452,2520
202212,4호선,대야미,2868,2718,2868,2718
202212,4호선,동대문,7854,8645,7854,8645
202212,4호선,동대문역사문화공원,13260,11407,13260,11407
202212,4호선,동작,512,622,512,622
202212,4호선,명동,23283,25152,23283,25152
202212,4호선,미아,8398,7962,8398,7962
202212,4호선,미아사거리,16678,16011,16678,16011
202212,4호선,반월,2433,2434,2433,2434
202212,4호선,범계,15844,15464,15844,15464
202212,4호선,사당,18155,17374,18155,17374
202212,4호선,산본,9165,9568,9165,9568
202212,4호선,삼각지,3744,4670,3744,4670
202212,4호선,상계,10165,9407,10165,9407
202212,4호선,상록수,9473,9388,9473,9388
202212,4호선,서울역,5524,15864,5524,15864
202212,4호선,선바위,3991,3604,3991,3604
202212,4호선,성신여대입구,13445,13001,13445,13001
202212,4호선,수리산,1974,1759,1974,1759
202212,4호선,수유,21065,20120,21065,20120
202212,4호선,숙대입구,9017,8498,9017,8498
202212,4호선,신길온천,1188,1099,1188,1099
202212,4호선,신용산,11028,11339,11028,11339
202212,4호선,쌍문,16582,15037,16582,15037
202212,4호선,안산,10545,9518,10545,9518
202212,4호선,오이도,5555,5376,5555,5376
202212,4호선,이촌,6189,6516,6189,6516
202212,4호선,인덕원,13157,13366,13157,13366
202212,4호선,정부과천청사,4388,4382,4388,4382
202212,4호선,정왕,5749,6069,5749,6069
202212,4호선,중앙,12610,12362,12610,12362
202212,4호선,창동,14520,15060,14520,15060
202212,4호선,초지,2703,2540,2703,2540
202212,4호선,총신대입구,10221,11153,10221,11153
202212,4호선,충무로,10000,10693,10000,10693
202212,4호선,평촌,7059,6879,7059,6879
202212,4호선,한대앞,5351,5390,5351,5390
202212,4호선,한성대입구,7916,8099,7916,8099
202212,4호선,혜화,26723,26995,26723,26995
202212,4호선,회현,12330,12247,12330,12247
202212,4호선,경마공원,836,853,836,853
202212,4호선,고잔,9177,8588,9177,8588
202212,4호선,과천,6537,6317,6537,6317
202212,4호선,길음,21665,21931,21665,21931
202212,4호선,남태령,1355,1164,1355,1164
202212,4호선,노원,18852,21065,18852,21065
202212,4호선,당고개,9077,8011,9077,8011
202212,4호선,대공원,1340,1375,1340,1375
202212,4호선,대야미,4795,4398,4795,4398
202212,4호선,동대문,20119,20779,20119,20779
202212,4호선,동대문역사문화공원,17328,15026,17328,15026
202212,4호선,동작,1094,1198,1094,1198
202212,4호선,명동,27205,28297,27205,28297
202212,4호선,미아,15492,15196,15492,15196
202212,4호선,미아사거리,27087,26829,27087,26829
202212,4호선,반월,4334,4167,4334,4167
202212,4호선,범계,26251,26427,26251,26427
202212,4호선,사당,26452,23041,26452,23041
202212,4호선,산본,15885,17076,15885,17076
202212,4호선,삼각지,5888,6373,5888,6373
202212,4호선,상계,19127,18001,19127,18001
202212,4호선,상록수,15318,15762,15318,15762
202212,4호선,서울역,12751,20349,12751,20349
202212,4호선,선바위,8048,7046,8048,7046
202212,4호선,성신여대입구,21826,21159,21826,21159
202212,4호선,수리산,4121,3424,4121,3424
202212,4호선,수유,34310,34457,34310,34457
202212,4호선,숙대입구,14336,13846,14336,13846
202212,4호선,신길온천,1741,1581,1741,1581
202212,4호선,신용산,19037,19991,19037,19991
202212,4호선,쌍문,30156,27844,30156,27844
202212,4호선,안산,11616,10493,11616,10493
202212,4호선,오이도,7864,7590,7864,7590
202212,4호선,이촌,9839,10699,9839,10699
202212,4호선,인덕원,24290,25678,24290,25678
202212,4호선,정부과천청사,10857,10892,10857,10892
202212,4호선,정왕,8717,7489,8717,7489
202212,4호선,중앙,17965,18621,17965,18621
202212,4호선,창동,25162,26504,25162,26504
202212,4호선,초지,4867,4870,4867,4870
202212,4호선,총신대입구,18547,20554,18547,20554
202212,4호선,충무로,28800,29625,28800,29625
202212,4호선,평촌,18676,18509,18676,18509
202212,4호선,한대앞,9774,9750,9774,9750
202212,4호선,한성대입구,13000,12547,13000,12547
202212,4호선,혜화,33808,33596,33808,33596
202212,4호선,회현,26293,27292,26293,27292
202212,4호선,경마공원,1526,1531,1526,1531
202212,4호선,고잔,9612,9040,9612,9040
202212,4호선,과천,6984,6624,6984,6624
202212,4호선,길음,22933,22850,22933,22850
202212,4호선,남태령,1483,1366,1483,1366
202212,4호선,노원,20098,22854,20098,22854
202212,4호선,당고개,9673,8668,9673,8668
202212,4호선,대공원,3003,3065,3003,3065
202212,4호선,대야미,5185,4737,5185,4737
202212,4호선,동대문,21457,22306,21457,22306
202212,4호선,동대문역사문화공원,18580,16234,18580,16234
202212,4호선,동작,1246,1366,1246,1366
202212,4호선,명동,29191,30909,29191,30909
202212,4호선,미아,15810,15466,15810,15466
202212,4호선,미아사거리,28907,28731,28907,28731
202212,4호선,반월,4465,4331,4465,4331
202212,4호선,범계,28512,28296,28512,28296
202212,4호선,사당,29091,24871,29091,24871
202212,4호선,산본,17178,18576,17178,18576
202212,4호선,삼각지,6518,7387,6518,7387
202212,4호선,상계,20727,19395,20727,19395
202212,4호선,상록수,16349,16499,16349,16499
202212,4호선,서울역,13287,20792,13287,20792
202212,4호선,선바위,8824,7662,8824,7662
202212,4호선,성신여대입구,21906,21257,21906,21257
202212,4호선,수리산,4430,3610,4430,3610
202212,4호선,수유,36578,37036,36578,37036
202212,4호선,숙대입구,14812,14400,14812,14400
202212,4호선,신길온천,1835,1683,1835,1683
202212,4호선,신용산,20455,21147,20455,21147
202212,4호선,쌍문,31300,29468,31300,29468
202212,4호선,안산,11778,10616,11778,10616
202212,4호선,오이도,8320,8206,8320,8206
202212,4호선,이촌,10126,10893,10126,10893
202212,4호선,인덕원,26252,27226,26252,27226
202212,4호선,정부과천청사,12523,12483,12523,12483
202212,4호선,정왕,8726,8016,8726,8016
202212,4호선,중앙,19045,19885,19045,19885
202212,4호선,창동,26856,28452,26856,28452
202212,4호선,초지,5174,5073,5174,5073
202212,4호선,총신대입구,20600,22494,20600,22494
202212,4호선,충무로,30481,31306,30481,31306
202212,4호선,평촌,19674,19332,19674,19332
202212,4호선,한대앞,10241,10357,10241,10357
202212,4호선,한성대입구,13990,13399,13990,13399
202212,4호선,혜화,39228,38572,39228,38572
202212,4호선,회현,29166,31065,29166,31065
202212,4호선,경마공원,1618,1728,1618,1728
202212,4호선,고잔,9992,9555,9992,9555
202212,4호선,과천,7715,7018,7715,7018
202212,4호선,길음,24399,24245,24399,24245
202212,4호선,남태령,1429,1344,1429,1344
202212,4호선,노원,20699,23568,20699,23568
202212,4호선,당고개,10070,8841,10070,8841
202212,4호선,대공원,2342,2438,2342,2438
202212,4호선,대야미,5400,4750,5400,4750
202212,4호선,동대문,20183,21160,20183,21160
202212,4호선,동대문역사문화공원,18443,16579,18443,16579
202212,4호선,동작,1237,1531,1237,1531
202212,4호선,명동,30342,32555,30342,32555
202212,4호선,미아,16320,15913,16320,15913
202212,4호선,미아사거리,29943,28902,29943,28902
202212,4호선,반월,4691,4544,4691,4544
202212,4호선,범계,30194,29817,30194,29817
202212,4호선,사당,29115,25439,29115,25439
202212,4호선,산본,17716,18914,17716,18914
202212,4호선,삼각지,6888,7658,6888,7658
202212,4호선,상계,21663,20020,21663,20020
202212,4호선,상록수,16654,17133,16654,17133
202212,4호선,서울역,14298,22923,14298,22923
202212,4호선,선바위,8826,8037,8826,8037
202212,4호선,성신여대입구,23759,22811,23759,22811
202212,4호선,수리산,4516,3642,4516,3642
202212,4호선,수유,38146,38219,38146,38219
202212,4호선,숙대입구,15549,15097,15549,15097
202212,4호선,신길온천,1961,1747,1961,1747
202212,4호선,신용산,21788,22587,21788,22587
202212,4호선,쌍문,32548,30241,32548,30241
202212,4호선,안산,12405,11310,12405,11310
202212,4호선,오이도,8818,8604,8818,8604
202212,4호선,이촌,11500,12172,11500,12172
202212,4호선,인덕원,28261,29446,28261,29446
202212,4호선,정부과천청사,13062,13272,13062,13272
202212,4호선,정왕,8971,9434,8971,9434
202212,4호선,중앙,20093,20667,20093,20667
202212,4호선,창동,27804,29410,27804,29410
202212,4호선,초지,5387,5368,5387,5368
202212,4호선,총신대입구,20860,22946,20860,22946
202212,4호선,충무로,31475,32446,31475,32446
202212,4호선,평촌,20983,20586,20983,20586
202212,4호선,한대앞,10367,10366,10367,10366
202212,4호선,한성대입구,15157,14103,15157,14103
202212,4호선,혜화,42536,43410,42536,43410
202212,4호선,회현,28127,29873,28127,29873
202212,4호선,경마공원,1378,1409,1378,1409
202212,4호선,고잔,9422,8876,9422,8876
202212,4호선,과천,7104,6860,7104,6860
202212,4호선,길음,22766,22573,22766,22573
202212,4호선,남태령,1571,1440,1571,1440
202212,4호선,노원,20380,24096,20380,24096
202212,4호선,당고개,10165,9271,10165,9271
202212,4호선,대공원,2283,2321,2283,2321
202212,4호선,대야미,5059,4529,5059,4529
202212,4호선,동대문,20769,21436,20769,21436
202212,4호선,동대문역사문화공원,18869,16647,18869,16647
202212,4호선,동작,1110,1152,1110,1152
202212,4호선,명동,30219,32679,30219,32679
202212,4호선,미아,15698,15196,15698,15196
202212,4호선,미아사거리,29035,28700,29035,28700
202212,4호선,반월,4323,4220,4323,4220
202212,4호선,범계,28883,28852,28883,28852
202212,4호선,사당,26587,25030,26587,25030
202212,4호선,산본,16737,17912,16737,17912
202212,4호선,삼각지,6772,7698,6772,7698
202212,4호선,상계,20534,19480,20534,19480
202212,4호선,상록수,16136,16480,16136,16480
202212,4호선,서울역,13855,23351,13855,23351
202212,4호선,선바위,8693,7828,8693,7828
202212,4호선,성신여대입구,23096,22469,23096,22469
202212,4호선,수리산,4243,3436,4243,3436
202212,4호선,수유,36731,36633,36731,36633
202212,4호선,숙대입구,15627,15127,15627,15127
202212,4호선,신길온천,1758,1654,1758,1654
202212,4호선,신용산,20876,21350,20876,21350
202212,4호선,쌍문,31376,29569,31376,29569
202212,4호선,안산,11497,10564,11497,10564
202212,4호선,오이도,8247,8286,8247,8286
202212,4호선,이촌,10104,10818,10104,10818
202212,4호선,인덕원,26901,27705,26901,27705
202212,4호선,정부과천청사,12747,12949,12747,12949
202212,4호선,정왕,8326,8613,8326,8613
202212,4호선,중앙,19426,19819,19426,19819
202212,4호선,창동,26279,27945,26279,27945
202212,4호선,초지,5059,5081,5059,5081
202212,4호선,총신대입구,20365,22612,20365,22612
202212,4호선,충무로,30439,31818,30439,31818
202212,4호선,평촌,19594,19466,19594,19466
202212,4호선,한대앞,9595,9449,9595,9449
202212,4호선,한성대입구,15085,14633,15085,14633
202212,4호선,혜화,42213,41833,42213,41833
202212,4호선,회현,28729,29681,28729,29681
202212,4호선,경마공원,7370,7514,7370,7514
202212,4호선,고잔,8861,8389,8861,8389
202212,4호선,과천,6953,6430,6953,6430
202212,4호선,길음,21835,21079,21835,21079
202212,4호선,남태령,1418,1160,1418,1160
202212,4호선,노원,20368,24028,20368,24028
202212,4호선,당고개,9219,8183,9219,8183
202212,4호선,대공원,1836,1854,1836,1854
202212,4호선,대야미,4919,4328,4919,4328
202212,4호선,동대문,19634,19518,19634,19518
202212,4호선,동대문역사문화공원,18252,15565,18252,15565
202212,4호선,동작,1053,1087,1053,1087
202212,4호선,명동,32048,34813,32048,34813
202212,4호선,미아,15705,15106,15705,15106
202212,4호선,미아사거리,28230,28338,28230,28338
202212,4호선,반월,4274,3994,4274,3994
202212,4호선,범계,28260,28828,28260,28828
202212,4호선,사당,30126,25305,30126,25305
202212,4호선,산본,16315,17601,16315,17601
202212,4호선,삼각지,6714,7680,6714,7680
202212,4호선,상계,19366,18049,19366,18049
202212,4호선,상록수,15632,15763,15632,15763
202212,4호선,서울역,13182,23631,13182,23631
202212,4호선,선바위,8496,7304,8496,7304
202212,4호선,성신여대입구,23120,22835,23120,22835
202212,4호선,수리산,4124,3187,4124,3187
202212,4호선,수유,36827,37383,36827,37383
202212,4호선,숙대입구,15360,14547,15360,14547
202212,4호선,신길온천,1806,1599,1806,1599
202212,4호선,신용산,20041,20810,20041,20810
202212,4호선,쌍문,30559,28142,30559,28142
202212,4호선,안산,11477,10640,11477,10640
202212,4호선,오이도,8271,8133,8271,8133
202212,4호선,이촌,9908,10613,9908,10613
202212,4호선,인덕원,25428,26530,25428,26530
202212,4호선,정부과천청사,11116,11021,11116,11021
202212,4호선,정왕,8534,8635,8534,8635
202212,4호선,중앙,19133,20765,19133,20765
202212,4호선,창동,25867,27882,25867,27882
202212,4호선,초지,4833,4922,4833,4922
202212,4호선,총신대입구,19537,21495,19537,21495
202212,4호선,충무로,28808,31368,28808,31368
202212,4호선,평촌,18444,18102,18444,18102
202212,4호선,한대앞,9604,9492,9604,9492
202212,4호선,한성대입구,14040,13515,14040,13515
202212,4호선,혜화,42618,42157,42618,42157
