고유번호,언어,상호명,주소,신주소,전화번호,웹사이트,운영시간,운영요일,휴무일,교통정보
39737,en,Seoripul Park,"137-070 1005-6, Seocho-dong, Seocho-gu, Seoul ",  ,-8936,,,Daily,,"Subway Line 7, Naebang Station, Exit 1 (12 mins on foot)"
39738,en,Hyochang Park," 255, Hyochang-dong, Yongsan-gu, Seoul ","04311 177-18, Hyochangwon-ro, Yongsan-gu, Seoul  (Hyochang Park)",,,,Daily,,"Gyeongui Jungang Line & Line 6, Hyochang Park Station, Exit 1 (8 mins on foot)"
42170,ko,어린이대공원 꿈마루, 서울 광진구 능동 18 ,"04991 서울 광진구 능동로 216 (능동, 어린이대공원) ",02-450-9311,www.sisul.or.kr/childrenpark,카페는 별도 확인 필요,,,
43285,en,Jungnangcheon Stream Embankment,"01770 The whole area of ??Myeonmok-dong, Jungnang-gu, Seoul ","01770 The whole area of ??Myeonmok-dong, Jungnang-gu, Seoul ",-10378,https://www.jrecocenter.or.kr/,,,,"10min walk from Subway Line 7, Junghwa Station, Exit 3 & 4  10min walk from Subway Line 1, Sinimun Station, Exit 3  10min walk from Subway Line 1, Hankuk University of Foreign Studies Station, Exit 2"
371,en,Bukhansan National Park,"136-855 Jeongneung-dong, Seongbuk-gu, Seoul Bukhansan National Park, San 1-1 ","02700 6-21, Bogungmun-ro 34-gil, Seongbuk-gu, Seoul ",-1326,http://bukhan.knps.or.kr,March to November 04:00 - 17:00 December to February 04:00 -16:00,Daily ,,"Subway Line 3, Gupabal Station, Exit 1"
1792,en,Dosan Park,"135-120 649-9, Sinsa-dong, Gangnam-gu, Seoul ","135-120 20, Dosan-daero 45-gil, Gangnam-gu, Seoul ",-9588,,Dosan Memorial Hall: Open daily 10:00 - 17:00,,,"Subway Line 3, Apgujeong Station, Exits 2 & 3  "
1840,ko,서울숲, 서울시 성동구 성수동1가 685-20 ,04770 서울 성동구 뚝섬로 273  (성수동1가) ,02-460-2905,https://seoulforest.or.kr/,"서울숲은 24시간 운영합니다. 생태숲 : 05:30~21:30 (생태보전구역) ※2020년 1월 1일부터 사슴먹이판매 중단 곤충식물원 : 10:00~17:00 (매주 월 휴관) 나비정원 : 10:00~17:00 (5~10월, 월 휴관) ※ 휴관기(11월~4월) 곤충식물원 2층에서 운영 생태학습장 : 프로그램 등의 운영시 개장(비정기) 바닥분수 가동시간 : 5~9월 가동(월요일 정기점검)                               -5~6월,9월 : 1,2,3,4시, 30분씩 4회                               -7~8월 : 12,1,2,3,4시, 30분씩 5회 호수분수 가동시간 : 5~9월 토요일 2시, 5시, 30분씩 2회 ※현재 운영 중단 방문자센터 : 10:00~18:00(연중 무휴) / 동절기 10:00~17:00 (11~2월)                     휠체어 및 유모차 대여: 최대 2시간 무료대여(※ 신분증 필요) 커뮤니티센터 : 프로그램 및 전시 등의 운영시 개장(비정기)",월 - 일,연중무휴,"2호선 뚝섬역 8번 출구 도보 15분 분당선 서울숲역 3,4번 출구 도보 5분  "
1853,ko,어린이대공원, 서울시 광진구 능동 18 ,"04991 서울특별시 광진구 능동로 216, 서울어린이대공원(능동) ",02-450-9311,http://www.sisul.or.kr/open_content/childrenpark/,05:00 ~ 22:00 10:00~17:00 (동물원 이용시간 /계절 및 날씨등에 따라 일부 변경될 수 있음.),매일,,5호선 아차산 4번 출구 도보 5분 7호선 어린이대공원 1번 출구 도보 5분 2호선 건대입구 3번 출구 도보 10 ~ 15분
2043,ja,ホンヌン(洪陵)の森(洪陵樹木園),130-712 ソウル市東大門??싽里洞207 ,02455 ソウル市トンデムン(東大門)?フェギロ57 (?싽里洞),-3658,http://eng-nifos.forest.go.kr/kfsweb/kfi/kfs/cms/cmsView.do?cmsId=FC_002150&mn=UEFR_04_02_02,"[土曜日及び日曜日の自由??] 3月?10月 9:00-18:00 (KST) 11月?2月 9:00-17:00 (KST) [森解?プログラム] 火曜日?金曜日 10:30, 13:30, 15:30 (KST) 土曜日、日曜日 10:30, 14:00 (KST)",土曜日及び日曜日は予約なしで自由??可能,月曜日、5月1日、日曜日を除くすべての法定休日(土曜日または日曜日が法定休日の場合は休み),地下?1?線?チョンニャンニ??2番出口から徒?15分    地下?6?線?コリョデ??3番出口から徒?10分
2142,ja,オリンピック公園,138-749 ソウル市松坡?方荑洞 ,05540 ソウル市ソンパ(松坡)?オリンピックロ424(方荑洞、オリンピック公園) ,-1444,http://www.olympicpark.co.kr/ ,5:00-22:00 徒?や自?車 (?場地域は24:00)  6:00-22:00 車?の出搬入 ※施設の安全と訪問客の身?保護のため、22時以降は公園?への出入りを禁じます。,,,地下?8?線「モンチョントソン」?1番出口 地下?5?線「オリンピックゴンウォン(マチョン方面)」?3番出口
2167,en,Yeouido Park,"150-010 Yeouido-dong, Yeongdeungpo-gu, Seoul ","07243 68, Yeouigongwon-ro, Yeongdeungpo-gu, Seoul ",-4759,http://parks.seoul.go.kr/template/sub/yeouido.do,,,,"* Subway Line 5, Yeouinaru Station, Exit 1 * Subway Lines 5 & 9,  Yeouido Station, Exit 3"
2213,ja,モンチョン(夢村)土城,138-749 ソウル市松坡?芳荑洞 88オリンピック公園,05540 ソウル市ソンパ(松坡)?オリンピックロ424 (芳荑洞)オリンピック公園,-4068,,モンチョン(夢村)土城 徒?や自?車の出入り : 5:00-22:00 車の出入り:6:00-22:00  モンチョン(夢村)?史館 9:00-18:00 ,年中無休,,地下?8?線?モンチョントソン??1番出口 地下?5?線(馬川方面)?オリンピックゴンウォン(韓??大)??3番出口徒?15分  
3701,ko,낙산공원,110-510 서울 종로구 동숭동 산 2-10 ,03085 서울 종로구 낙산길 41 (동숭동) ,02-743-7985,http://parks.seoul.go.kr/template/sub/naksan.do,낙산 전시관 09:00 ~ 18:00 (동절기 09:00 ~ 17:00) ※공원은 24시간 개방,,,4호선 혜화 2번 출구 도보 10분  6호선 창신 3번 출구 03번 버스 환승 후 낙산종점 하차  1호선 동대문 5번 출구 03번 버스 환승 후 낙산종점 하차  
3834,zh-TW,天空公園(藍天公園),03900 首爾麻浦區上岩洞 482,03900 首爾市麻浦區天空公園路95 ,-5721,http://parks.seoul.go.kr/template/sub/worldcuppark.do,05:00 - 22:00 (KST) (每個月有所不同) (KST),,,6號線世界盃體育場站1號出口步行25分鐘
3840,ko,인왕산,110-080 서울 종로구 무악동 산 2,110-080 서울특별시 종로구 통일로18가길 20  (무악동) ,02-2148-2834~5,,,매일,,"3호선 독립문 1번, 3번 출구 도보 20분 3호선 경복궁 1번 출구 도보  20분"
4023,ko,잠실 한강공원,138-220 서울 송파구 잠실동 1-1,138-220 서울특별시 송파구 한가람로 65  (잠실동) ,02-3780-0511,https://hangang.seoul.go.kr/archives/46639,,,,"2호선 잠실나루 3, 4번 출구(900m)  2호선 잠실 6번 출구  "
4398,ja,クァナクサン(冠岳山),151-010 ソウル市冠岳?新林洞 一?,151-010  ,-7320,http://www.gwanak.go.kr/site/gwanak/05/10503020100002016051205.jsp,,,,地下?4?線「サダン」?5番出口からタクシ?を利用 地下?4?線「チョンブ·クァチョンチョンサ」?11番出口からタクシ?を利用 地下?2?線「ソウルデイプク」?3番出口から5528番、6512番のバスに?り換え「クァナクサンイック(冠岳山入口)」で下車  
4821,en,Dream Forest," Wolgye-ro, Gangbuk-gu, Seoul 173"," 173, Wolgye-ro, Gangbuk-gu, Seoul ",-38,http://parks.seoul.go.kr/template/sub/dreamforest.do,Daily 00:00 - 24:00,,,"* Subway Line 4, Miasageori Station, Exit 3 (10 mins by bus [Gangbuk local bus no. 09 or no. 11]) * Subway Line 6, Dolgoji Station, (6 mins by bus [Bus no. 147]) * Subway Lines 1 & 2, Wolgye Station, Exit 2 (8 mins by bus [Bus no. 147])"
4823,ko,북서울꿈의숲, 서울특별시 강북구 번동 산28-6 ,01228 서울특별시 강북구 월계로 173  (번동) ,120,http://parks.seoul.go.kr/template/sub/dreamforest.do,매일 00:00 - 24:00,,,"4호선 미아삼거리 3번 출구 나와서 강북09, 강북11 마을버스 환승 후 10분 6호선 돌곶이 3번 출구 나와서 147 버스 환승 후 6분 1호선 월계 2번 출구 나와서 147번 버스 환승 후 8분"
4824,zh-TW,北首爾夢之林, 首爾市江北區月溪路173 , 首爾市江北區月溪路173 ,-38,http://parks.seoul.go.kr/template/sub/dreamforest.do,每日00:00-24:00,,,"4號線彌阿三?路站1號出口轉乘江北09、11號社區巴士, 車程10分鐘 6號線石串(Dolgoji)站3號出口轉乘147號公車, 車程6分鐘 1號線月溪站2號出口轉乘147號公車, 車程8分鐘"
5034,ja,ヨイド(汝矣島)セッカン生態公園,150-913 ソウル市永登浦?汝矣島洞 4-9,07323 ソウル市ヨンドゥンポ(永登浦)?ヨイドンロ48 (汝矣島洞),-4261,http://japanese.seoul.go.kr/%e6%9c%8d%e5%8b%99/%e3%82%ab%e3%83%ab%e3%83%81%e3%83%a3%e3%83%bc%e3%82%a8%e3%83%b3%e3%82%b8%e3%83%a7%e3%82%a4/%e5%b7%9d/00-%e6%bc%a2%e6%b1%9f%e5%85%ac%e5%9c%92/,日の出から日?の時間まで,,,地下?9?線?セッカン??4番出口からXiアパ?ト(ユンジュン中?校)三差路方向へ約650m(約15分) 地下?5?線?ヨイド??1番出口からグァンジャンアパ?ト(ユンジュン小?校)三差路方向へ約500m(約10分) 地下?1?線?テバン??6番出口からヨイギョ(汝矣橋)を渡り左手のユンジュン小?校方向へ約900m(約20分)
5476,zh-TW,首爾大公園,"427-702 159-1, Makgye-dong, Gwacheon-si, Gyeonggi-do, Korea ",13829 京畿道果川市大公園廣場路102 ,-7755,http://grandpark.seoul.go.kr,"【動/植物園、主題花園開放時間】 5月至10月：09:00~19:00  11月至2月：09:00~17:00  3至4月, 9至10月：09:00~18:00 溫室植物園：10:00~16:00(全年) ※閉園前1小時截止入場  【露營區】 3月30日~11月10日(可能變動) - 09:00~19:00 (當日露營區)  - 12:00~隔日10:00 (夜間帳棚區)",,全年無休,4號線首爾大公園站2號出口
12311,en,Hyundai Wonseo Park," 181, Wonseo-dong, Jongno-gu, Seoul ","03058 19, Changdeokgung-gil, Jongno-gu, Seoul ",-771,,,,,"Subway Line 3, Anguk Station, Exit 3 (400 m on foot)"
12315,ko,현대원서공원, 서울 종로구 원서동 181 ,03058 서울특별시 종로구 창덕궁길 19 (원서동) ,02-731-0120,,,,,3호선 안국 3번 출구에서 약 400m
12996,zh-CN,汝矣??江公?（少女?代林）, 首?特?市永登浦?汝矣?洞?中路 , 首?市永登浦?汝矣西路94 ,,https://treepla.net/,,,,距쎇9?????事堂站1?出口900米以?   
15060,ko,한강,150-010 서울 영등포구 여의도동 2 ,07243 서울 영등포구 여의공원로 68 ,(주) 02-120 (야) 3780-0777,http://hangang.seoul.go.kr/,,,,5호선 여의나루역 1번 출구 도보 5분  5호선 여의도역 3번 출구 도보 5분
16320,ko,낙산공원 야경,03085 서울특별시 종로구 동숭동 산2-10 ,03085 서울특별시 종로구 낙산길 41 ,02-743-7985,http://parks.seoul.go.kr/template/sub/naksan.do,,,,
16326,ko,매봉산 야경, 서울특별시 중구 신당동 매봉산 공원,  ,,,,,,
16407,en,Night Views at Maebongsan Mountain," Maebongsan Park, Singdang-dong, Jung-gu, Seoul ",  ,,https://store.naver.com/attractions/detail?entry=plt&id=13491963&query=%EB%A7%A4%EB%B4%89%EC%82%B0,,,,
22373,zh-TW,高尺近?公園,152-080 首爾市九老區高尺2洞 山 9-14 ,08239 首爾市九老區高尺路45街31 (高尺洞、高尺市立圖書館) ,-9179,https://www.guro.go.kr/www/contents.do?key=2996&,,,,1號線開峰站2號出口步行20分鐘    
22378,zh-TW,佛光川, 首爾市恩平區佛光洞、西大門區北加佐洞一帶 , 首爾市恩平區佛光洞、西大門區北加佐洞一帶 ,,,24小時,,,6號線繒山站1、2號出口步行5分鐘    6號線鷹岩站4號出口步行5分鐘    6號線賽折站1、2號出口步行5分鐘   
22600,ja,チョンウン(?雲)公園, ソウル市鍾路??雲洞 3-55, ソウル市チョンノ(鍾路)?チャンイムンロ119 (?雲洞),,,,,,地下?3?線「キョンボックン(政府ソウル??)」?3番出口より1020番、0212番、7022番バスに?換
22792,zh-TW,鷹峰攀岩公園,133-080 首爾市城東區鷹峰洞 269-4,04742 首爾市城東區讀書堂路60街13-1 (鷹峰洞) ,-8267,,,,,京義中央線鷹峰洞站1號出口步行10分鐘 
23466,ko,서울함 공원,121-889 서울 마포구 망원동 205-5 ,"03954 서울 마포구 마포나루길 407 (망원동, 세븐일레븐) ",02-332-7500,http://seoulbattleshippark.com/xe/main,"하절기(3~10월) 평일 10:00~19:00, 주말 10:00~20:00 동절기(11~2월) 평일 10:00~17:00, 주말 10:00~18:00 ",화~일,월요일,2호선 신촌역?홍대입구역(마을버스 9번) 환승 후 망원유수지 하차 도보 10분 6호선 망원역(마을버스 9번) 환승 후 망원유수지 하차 도보 10분 6호선 합정역(마을버스 16번) 환승 후 망원유수지 하차 도보 10분
23573,ja,メファ(梅花)公園,157-030 ソウル市江西?登村洞 630-10,07550 ソウル市カンソ(江西)?ヤンチョンロ62ギル14 (登村洞),-6707,http://parks.seoul.go.kr/parks/detailView.do?pIdx=18,24時間,,,地下?9?線「チュンミ」?4番出口  
23628,zh-TW,文化儲備基地,121-250 首爾市麻浦區城山洞661 ,03914 首爾市麻浦區繒山路87 (城山洞) ,-8706,http://parks.seoul.go.kr/template/sub/culturetank.do,公園：24小時開放 儲油槽：10:00~18:00,公園：全年無休 儲油槽：週二~週日,週一(儲油槽),地鐵6號線世界盃體育場站2、3號出口
23908,en,Buramsan Mountain,"139-200 26, Junggye-dong, Nowon-gu, Seoul ","01716 73, Deongneung-ro 94-gil, Nowon-gu, Seoul ",-4265,https://www.nowon.kr/www/info/info1/info1_02.jsp,,,,"Subway Line 4, Danggogae Station, Exits 1 & 2 (15-20 mins on foot) Subway Line 4, Sanggye Station, Exits 1 & 4 (20 mins foot)"
24100,zh-CN,雨씉公?,157-701 首?市江西?禾谷洞 980-16   ,07658 首?市江西?禾谷路302 (江西??) ,-6705,,24:00 ~ 23:59  24小??放 ,周一~周日,,
24125,en,Eungbong Rock Climbing Park,"133-080 269-4, Eungbong-dong, Seongdong-gu, Seoul ","04742 13-1, Dokseodang-ro 60-gil, Seongdong-gu, Seoul ",-8267,,,,,"Gyeongui-Jungang Line, Eungbong Station, Exit 1 (10 mins on foot)"
24236,zh-CN,京春?林道,139-873 首?芦原?下溪洞 ,01863 首?芦原?孔陵路55街88 ,-9680,,,,,1?? 月溪站1?出口步行5分? 6?? 花?台站2?4?出口步行1分?
27688,ko,서래섬,137-040 서울 서초구 반포동 115-5 ,"06500 서울 서초구 신반포로11길 40 (반포동, 한강공원 반포 안내센터) ",02-3780-0541,,24시간,,연중무휴,9호선 신반포역 1번 출구
27691,ko,노을공원,121-832 서울 마포구 상암동 481-6 ,"03900 서울 마포구 하늘공원로 84 (상암동, 한국지역난방공사) ",02-300-5501,http://parks.seoul.go.kr/template/sub/worldcuppark.do,05:00 - 22:00 월마다 유동적 (일출시~일몰시까지),,,6호선 월드컵경기장역 1번 출구
27720,en,Achasan Mountain,"143-816 3-19, Guui-dong, Gwangjin-gu, Seoul ","04948 135, Yeonghwasa-ro, Gwangjin-gu, Seoul ",-1765,,00:00 - 24:00,Daily,,"Subway Line 5, Achasan Station, Exit 2 Subway Line 5, Gwangnaru Station, Exit 1"
27773,en,Noeul Park,"121-832 481-6, Sangam-dong, Mapo-gu, Seoul ","03900 84, Haneulgongwon-ro, Mapo-gu, Seoul ",-5721,http://parks.seoul.go.kr/template/sub/worldcuppark.do,Daily 05:00 - 22:00 ,,,"Subway Line 6, World Cup Stadium Station, Exit 1"
27775,zh-CN,烽山,122-807 首?恩平?九山洞135-8 ,03424 首?恩平?西五陵路23街 8-5 （守?寺） ,-6385,https://eptour.kr/v2/layout/contents_view.php?b_um=03&m_um=01&s_um=01&t_um=01,00:00~24:00,,,6?? ?山站 3?出口
27776,zh-TW,西涯島,137-040 首爾市瑞草區盤浦洞115-5 ,06500 首爾市瑞草區新盤浦路11街40 (盤浦洞) ,-4241,http://www.seocho.go.kr,24小時,,全年無休,9號線新盤浦站1號出口
28658,ko,소월길,  ,  ,,,,,,
28662,en,Mangwon Hangang Park,"121-230 205-4, Mangwon-dong, Mapo-gu, Seoul ","04005 467, Maponaru-gil, Mapo-gu, Seoul ",-4301,http://english.seoul.go.kr/service/amusement/hangang/00-parks-hangang-river/,,,,"* Subway Line 6, Mangwon Station, Exit 1 * Subway Lines 2 & 6, Hapjeong Station, Exit 1"
29458,ko,솔밭근린공원,142-892 서울 강북구 우이동 80 ,"01007 서울 강북구 삼양로 561 (우이동, 솔밭공원 관리실및화장실) ",02-901-6936,https://www.gangbuk.go.kr/tour/contents.do?key=352,,,,우이신설선 4.19민주묘지역 2번 출구에서 279m
29837,ja,ウイドン(牛耳洞)?谷,142-871 ソウル市江北?牛耳洞234-1 ,01000 ソウル市カンブク(江北)?サミャンロ181ギル141-5 (牛耳洞),+82-2-997-8365(プッカンサン(北漢山)?立公園ウイ(牛耳)分所）,,,,,ソウル?電?ウイシンソル線 「プカンサンウイ」?1番、2番出口
29857,en,Pureun Arboretum,"152-140 31, Hang-dong, Guro-gu, Seoul ","08361 240, Yeondong-ro, Guro-gu, Seoul ",-5806,http://parks.seoul.go.kr/template/sub/pureun.do,Daily 05:00 - 22:00 (Hours may vary during festival and event periods) *KST,,Open year round,"Subway Line 1, Yeokgok Station, Exit 1 Subway Lines 1 & 7, Onsu Station, Exits 2 & 4"
29861,en,Samcheonsa Valley,"122-200 25-2, Jingwan-dong, Eunpyeong-gu, Seoul ","03308 127, Yeonseo-ro 54-gil, Eunpyeong-gu, Seoul ",,,,,,"* Subway Lines 3 & 6, Yeonsinnae Station, Exit 2 * Subway Line 3, Gupabal Station, Exit 2"
29866,zh-TW,蠶院漢江公園,137-030 首爾市瑞草區蠶院洞121 ,06513 首爾市瑞草區蠶院路221-124 (蠶院洞) ,-4231,https://hangang.seoul.go.kr/archives/46678,,,,"3號線狎鷗亭站1號出口步行800公尺 3號線新沙站5號出口1,000公尺"
29873,en,Jamwon Hangang Park,"137-030 121, Jamwon-dong, Seocho-gu, Seoul ","06513 221-124, Jamwon-ro, Seocho-gu, Seoul ",-4231,https://hangang.seoul.go.kr/archives/46678,,,,"* Subway Line 3, Apgujeong Station, Exit 1 * Subway Line 3, Sinsa Station, Exit 5"
29928,zh-CN,三川寺溪谷,122-200 首?市恩平?津?洞山25-2 ,03308 首?市恩平?延曙路54街127 (津?洞)附近 ,,,,,,3、6?? 延新?站2?出口  3?? ?把?站2?出口
29983,zh-TW,二村漢江公園,140-031 首爾市龍山區二村洞302-17 ,140-031 首爾市龍山區二村路72街62  (二村洞) ,-4251,https://hangang.seoul.go.kr/archives/46695,,,,中央線、4號線二村站4號出口步行10分鐘
30233,zh-TW,西小門歷史公園,100-142 首爾市中區義州路2街16-72 ,04510 首爾市中區七牌路5 ,+82-2-3147-2401~2,https://www.seosomun.org/retrieveContents.do?mCode=111,博物館 09:30~17:30 (週三開放至20:30) 公園 24小時開放,,博物館週一休館,2、5號線忠正路站4號出口
32266,zh-CN,航洞?路,152-901 首?市九老?梧柳洞223-5  ,08358 首?市九老?梧里路1189(梧柳洞) ,,,每日,,,7??天王站3?出口步行?6分?
35643,ja,マポ(麻浦)?メタセコイア?木, ソウル市麻浦?上岩洞481-72 ,03900 ソウル市マポ(麻浦)?ハヌルゴンウォンロ95 (上岩洞)メタセコイア?木,,,,,,地下?6?線「マポグチョン」?8番出口
36849,zh-TW,金仙寺, 首爾市鍾路區舊基洞196-2 ,03000 首爾市鍾路區飛鳳街137 (舊基洞) ,-10226,http://www.geumsunsa.org/,,,,
36951,zh-TW,秋天賞楓道 ? 南山南側循環路, 首爾市龍山區龍山洞2街山1-3 ,04340 首爾市龍山區南山公園路126 (龍山洞2街) ,+82-2-2199-7623(龍山區廳公園綠地課),https://www.seoul.go.kr/storyw/autumn/list.do,,,,
36977,zh-TW,西巡邏街, 首爾市鐘路區鐘路3街45-4 ,03193 首爾市鐘路區鐘路地下129（1號線鐘路3街站） ,-38,,,,,地鐵1號線鐘路3街站
36980,zh-CN,西巡?街, 首?市?路??路三街45-4 ,3193,-38,,,,,首?市?路??路地下129（1???路3街站
37002,ja,ソチョ(瑞草)文化芸術公園, ソウル市瑞草?良才洞200 ,06769 ソウル市ソチョ(瑞草)?パウムェロ12ギル40(ヤンジェ(良才)洞、ソチョ(瑞草)文化芸術公園) ,-10676,https://www.seocho.go.kr/site/seocho/04/10405010200002015070703.jsp,,,,地下?シンブンダン線「ヤンジェシミネスプ(メホン)」?5番出口から677m
37364,ko,안산, 서울 서대문구 봉원동 산 2-1 ,3721,,,,,,무악재역4번 출구에서3224m
37486,zh-TW,安山, 首爾西大門區奉元洞山2-1 ,3721,+82 2-330-1114,,,每日,,
37531,en,Baengnyeonsan Mountain, 서울 서대문구 홍은동 ,"03651 Hongeun-dong, Seodaemun-gu, Seoul ",,,,,,
37696,zh-TW,白蓮山, 首爾西大門區弘恩洞 ,03651 首爾西大門區弘恩洞 ,,,,,,
39322,en,Yongmasan Mountain," 1-4, Myeonmok-dong, Jungnang-gu, Seoul ","02257 250-12, Yongmasan-ro, Jungnang-gu, Seoul (Yongma Bae Suji, Yongmasan Dolsan Park)",-4354,https://www.jungnang.go.kr/portal/main/contents.do?menuNo=200597,,매일,,"Line 7, Junggok Station, Exit 4 (8 mins on foot)"
39745,zh-CN,孝昌公?, 首??山?孝昌洞255 ,04311 首??山?孝昌?路口77-18（孝昌公?） ,,,,每日,,京?中央、6??孝昌公?站1?出口步行664米
39771,ja,チュンタンジ(春塘池), ソウル市チョンノ(鍾路)?ワリョン(臥龍)洞 2-1 ,03072 ソウル市チョンノ(鍾路)?チャンギョングンロ185 (ワリョン(臥龍)洞、チャンドッグン(昌?宮)) , 02-762-4868 ,http://cgg.cha.go.kr/agapp/public/html/HtmlPage.do?pg=/cgg/01/virtual_01.jsp&pageNo=79010000&siteCd=CGG,9:00­20:00 (チケット及び入場時間) 9:00-21:00 (??時間),火曜日~日曜日,月曜日,地下?4?線「ヘファ」?4番出口から1175m 
43288,zh-TW,中浪川堤防,01770 首爾市中浪區面牧洞一代 ,01770 首爾市中浪區面牧洞一代 ,-10378,https://www.jrecocenter.or.kr/,,,,地鐵7號線 中和站3號、4號出口 徒步10分鐘 1號線 新里站 3號出口 徒步10分鐘 1號線 外大站 2號出口 徒步10分鐘
1411,ko,강서습지생태공원 , 서울특별시 강서구 방화동 47 ,07518 서울특별시 강서구 양천로27길 279-23 ,02-3780-0621,,"교육 프로그램에 따라 차이가 있음. 홈페이지에서 진행 프로그램 참조. *단체 및 개인 관찰 -자유롭게 이용 (일출 전,일몰 후에는 출입 제한) ",,,"5호선 방화역 1번, 2번 출구 도보 25분  "
1579,ko,탑골공원,110-122 서울 종로구 종로2가 38-1,110-122 서울특별시 종로구 종로 99 (종로2가) ,02-731-0534,http://parks.seoul.go.kr/parks/detailView.do?pIdx=60,09:00~18:00,월~일,,1호선 종로3가 1번 출구 도보 10분 1호선 종각 3번 출구 도보 10분 
1581,zh-TW,塔谷公園,110-122 首爾市鍾路區鍾路二街 38-1,110-122 首爾市鍾路區鍾路99 ,-1185,http://parks.seoul.go.kr/parks/detailView.do?pIdx=60,09:00~18:00,週一~週日,,1號線鍾路3街1號出口步行10分鐘  1號線鐘閣3號出口步行10分鐘
1785,zh-CN,石村湖公?,138-915 首?市松坡?三?士路136  ,05608 首?市松坡?三?士路136  ,-522,,24小??放,周一至周日,,2?? 쒧室站2?出口或3?出口
1793,zh-TW,島山公園,135-120 首爾江南區新設洞 649-9,135-120 首爾市江南區島山大路45街20 ,-9588,,公園24小時開放 島山紀念館：每天 10:00~ 17:00,週一~週日,公園：全年無休 島山紀念館：週一、新年連休、中秋連休、聖誕節,3號線狎鷗亭站3號出口約500公尺(建議搭乘計程車) 
1842,zh-TW,首爾林,133-111 首爾市城東區聖水洞1街685-20 ,133-111 首爾市城東區纛島路273 ,-3285,http://tchinese.seoul.go.kr/%E7%94%9F%E6%B4%BB%E8%B3%87%E8%A8%8A/%E8%87%AA%E7%84%B6%E5%90%8D%E5%8B%9D%E5%85%AC%E5%9C%92/%E5%85%AC%E5%9C%92%E7%B6%A0%E5%9C%B0/?pidx=11,1、生態林 05:30~21:30 KST 2、昆蟲植物園 10:00~17:00 KST (週一休息) 3、蝴蝶庭院 10:00~17:00 KST (僅5~10月開放、週一休館) 4、濕地生態園(生態學習場)根據活動開放 5、遊客中心 10:00~18:00 KST (11~2月 10:00~17:00 KST),,,地鐵2號線纛島站8號出口步行15分鐘 地鐵盆唐線首爾林站3、4號出口步行5分鐘
1852,en,Children's Grand Park,"143-847 18, Neung-dong, Gwangjin-gu, Seoul "," 04991 216, Neungdong-ro, Gwangjin-gu, Seoul ",-9681,http://www.sisul.or.kr/global/main/en/sub/park.jsp,Daily 05:00 - 22:00 * Zoo: 9:30 - 17:00 (Hours may vary due to weather conditions),,,"* Subway Line 7, Children’s Grand Park Station, Exit 1 (5 mins on foot) * Subway Line 5, Achasan Station, Exit 4 (5 mins on foot) * Subway Line 2 & 7, Konkuk University Station, Exit 3 (15 mins on foot) "
1981,ko,중랑천 제방,01770 서울 중랑구 면목동 일대,01770 서울 중랑구 면목동 일대 ,02-938-9520,https://www.jrecocenter.or.kr/,,,,"7호선 중화역 3번, 4번 출구 도보 10분 1호선 신이문역 3번 출구 도보 10분 1호선 외대앞약 2번 출구 도보 10"
2029,ko,홍릉시험림(홍릉숲), 서울 동대문구 청량리동 207 ,"02455 서울 동대문구 회기로 57 (청량리동, 국립산림과학원) ",02-961-2777,http://nifos.forest.go.kr/kfsweb/kfi/kfs/cms/cmsView.do?cmsId=FC_001635&mn=UKFR_02_05_02_01,"평일 10:30 - 15:30 3월~11월(화~금)-숲해설(10:30, 13:30, 15:30) 주말 09:00 - 18:00 3월~10월(하절기)-자유관람 주말 09:00 - 17:00 11월~2월(동절기)-자유관람 주말 10:30 - 14:00 3월~11월-숲해설(10:30, 14:00)",화~일,"-월요일 -5월 1일 -법정공휴일(단, 토요일 또는 일요일이 법정공휴일인 경우엔 휴무)",6호선 고려대역 3번 출구 도보 약 15분    1호선 청량리역 2번 출구 도보 약 20분 
2116,ja,ワ?ルドカップ公園,121-250 ソウル市麻浦?城山洞 390-1,121-250 ソウル市マポグ(麻浦?)ワ?ルドカップロ243-48 ,-5720,http://parks.seoul.go.kr/template/sub/worldcuppark.do,平和の公園、蘭芝川公園は常時開放 ハヌル公園、ノウル公園は日?時間+2時間から公園統制,,,6?線 ワ?ルドカップ·キョンギジャン 1番出口から徒?約10分 6?線 マポクチョン 8番出口から徒?約15分  
2140,en,Olympic Park,"138-749 Bangi-dong, Songpa-gu, Seoul, Korea ","05540 424, Olympic-ro, Songpa-gu, Seoul ",-1444,http://www.olympicpark.co.kr/ ,"Open daily  05:00 - 22:00 Pedestrian entrance for walking or bike riding (Gwangjin Station until 24:00) 06:00 - 22:00 Entrance permitted for cars  ※ For the protection of visitors and the public facilities, entrance to the park is prohibited after 22:00. ",,,"* Subway Line 5, Olympic Park Station, Exit 3    * Subway Line 8, Mongchontoseong Station, Exit 1   "
2157,zh-CN,良才市民?林,137-130 首?市瑞草?良才2洞 236-,137-130 首?市瑞草?梅?路99 ,-4390,http://parks.seoul.go.kr/template/sub/citizen.do,00:00 ~ 24:00,每日,,新盆唐?良才市民之林站(梅?)5?出口步行484米
