고유번호,언어,상호명,주소,신주소,전화번호,팩스번호,웹사이트,운영시간,운영요일,휴무일,교통정보,태그,장애인편의시설
4040,zh-TW,明洞聖堂 (明洞天主?堂),100-022 首爾市中區明洞2街1-1 ,100-022 首爾市中區明洞街74 ,-2478,,http://www.mdsd.or.kr,,,,"4號線明洞站5, 8號出口步行10分鐘 2號線乙支路入口站5號出口步行15~20分鐘 2號線乙支路3街站12號出口步行10分鐘","明洞,哥德式建築,明洞聖堂,明洞天主?堂,明洞聖堂,天主?,歷史","無障쑮停車場,無障쑮坡道,無障쑮?所,電梯"
77,zh-CN,景福?,110-820 首?市?路?世宗路 1-1 ,03045 首?市?路?三?路37 ,-7520,-7529,http://www.royalpalace.go.kr:8080/html/eng_gbg/main/main.jsp,1~2月 09:00 ~ 17:00 (16点以后禁止入?) 3~5月 09:00 ~ 18:00 (17点以后禁止入?) 6~8月 09:00 ~ 18:30 (17点30分以后禁止入?) 9~10月 09:00 ~ 18:00 (17点以后禁止入?) 11~12月 09:00 ~ 17:00 (16点以后禁止入?) ※?票至???束前1小?止,,每周周二,5?? 光化?站2?出口出?后步行10分? 3?? 景福?站5?出口出?后步行5分? ,"首?行程,首???,????文化,???史文化古迹,首?旅游,??文化,景福?入??,景福?介?,首?古?,首?景点,景福?","无障碍坡道,?疾人?用停??,?疾人指南(?椅租借及其他),?疾人洗手?"
79,zh-TW,景福宮,110-820 首爾市鍾路區世宗路 1-1 ,03045 首爾市鍾路區三?路37 ,-7520,-7529,http://www.royalpalace.go.kr:8080/html/eng_gbg/main/main.jsp,1~2月09:00 ~ 17:00（16點以後禁止入場） 3~5月09:00 ~ 18:00（17點以後禁止入場） 6~8月09:00 ~ 18:30（17點30分以後禁止入場） 9~10月09:00 ~ 18:00（17點以後禁止入場） 11~12月09:00 ~ 17:00（16點以後禁止入場） ※ ?票至參觀結束前1小時止,,每週二,5號線光化門站2號出口步行10分鐘 3號線景福宮站5號出口步行5分鐘,"韓國傳統文化,首爾古宮,韓國文化,景福宮入場費,首爾行程,景福宮,景福宮介紹,首爾旅遊,韓國歷史文化古蹟,首爾景點,首爾約會","殘疾人士服務台(租借輪椅等),無障쑮停車場,無障쑮坡道,無障쑮?所"
2588,zh-CN,曹溪寺(조계사),110-170 首??路??志洞 45,110-170 首?市?路??政局路55 ,-9288,-2939,http://www.jogyesa.kr,受法?、?告、?佛等寺院活?日程安排的影?，?放??可能?有??。,,,3?? 安? 6?出口出?后，步行10分?  5?? 光化? 2?出口出?后，步行15分?  1?? ?? 2?出口出?后，步行10分?  ,"佛?,宗??地,?路?曹溪寺,首?旅游,首?曹溪寺,曹溪寺(조계사)",无障碍坡道
1182,zh-CN,?花津外???士墓?,121-883 首?市麻浦??花津街46 ,04084 首?市麻浦??花津街46 ,-9426,,http://www.yanghwajin.net/,※????：10:00、11:30、14:00、15:30 ※元旦、春??中秋?假、???不提供??服?,星期一 ~ 星期六,※元旦、春??中秋?假、???不提供??服?,"2,6?? 合井站?7?出口出?后，步行200米   ","合井站,墓?,切?山殉??念?,合井洞,?惠院,?花津外?人??士墓?,?念?,弘大","无障碍坡道,?疾人?用停??,?疾人洗手?"
1171,zh-TW,楊花津外國人傳?士墓園,121-883 首爾市麻浦區楊花津街46 ,04084 首爾市麻浦區楊花津街46 ,-9426,,http://www.yanghwajin.net/,10:00~17:00 ,週一~週六 ※導覽時間：10:00、11:30、14:00、15:30 ※元旦、春節與中秋連假、聖誕節不提供導覽服務,週日,2、6號線合井站7號出口步行 200公尺 ,"弘大,楊花津外國人傳?士墓園,宗?聖地,歷史,合井站,紀念館","無障쑮停車場,無障쑮坡道,無障쑮?所"
21363,zh-TW,樂天世界塔,138-240 首爾市松坡區新川洞29 ,05551 首爾市松坡區奧林匹克路300(新川洞) ,-8133,,https://www.lwt.co.kr/cn/main/main.do,各設施不同，詳情請參考網站,,全年無休,地鐵2、8號線蠶室站2、8號出口,"購物中心,樂天世界塔,地標,展望台,無限挑戰,123樓,樂天世界購物中心,水族館,SEOULSKY,蠶室站","殘疾人士服務台(租借輪椅等),無障쑮停車場,無障쑮坡道,無障쑮?所,電梯"
23498,zh-TW,樂天世界民俗博物館,138-721 首爾市松坡區蠶室洞40-1 ,05554 首爾市松坡區奧林匹克路240(樂天世界) , 1661-2000,,http://www.lotteworld.com/museum/,平日 AM 11:00 ~ 19:00 週末 AM 11:00 ~ 20:00 (閉館前1小時停止入場),週一~週日,全年無休,2、8號蠶室站4號出口,"蠶室站,傳統,樂天世界,歷史,樂天世界民俗博物館,宮廷服飾,傳統工藝品,民俗,展覽,博物館","殘疾人士服務台(租借輪椅等),無障쑮停車場,無障쑮坡道,無障쑮?所,電梯"
11613,zh-CN,?城百?博物?,138-050 首?市松坡?芳荑洞 88-20,138-050 首?市松坡?慰?城大路71 ,+82-2-2152-5900?7,-7980,,09:00 - 19:00 (KST),,1月1日、每周一,8?? ?村土城站1?出口→朝右?(南2?)方向移?650米 5??（?川方向） ?林匹克公?站3?出口→南2?方向移?1千米左右  ,"常?展?,展?,展示空?,文化,?史,?址,?城百?博物?,博物?","无障碍坡道,?疾人?用停??,?疾人指南(?椅租借及其他),?疾人洗手?,?梯"
11614,zh-TW,漢城百濟博物館,138-050 首爾市松坡區芳荑洞 88-20,138-050 首爾市松坡區慰禮城大路71 ,,,http://baekjemuseum.seoul.go.kr/,平日 09:00~19:00 週末、國定假日 09:00~19:00 (11月~2月：09:00~18:00) (KST),,1月1日、每週一,8號線夢村土城站1號出口→往右側(南二門)方向移動 650m 5號線(馬川方向)奧林匹克公園站3號出口→往南二門方向移動1km,"芳荑洞,遺址,蠶室,展覽,奧林匹克公園,百濟,4影像體驗,漢城百濟博物館,夢村土城,博物館,文化財,文化,歷史,松坡區","殘疾人士服務台(租借輪椅等),無障쑮停車場,無障쑮坡道,無障쑮?所,電梯"
33880,zh-CN,?信女子大?服?博物??自然史博物?,  ,01133 首?特?市江北?道峰路76ga街55，云庭?色校?B1 ,服?博物?：+82-2-920-2657，自然史博物?：+82-2-920-7890,-3636,https://www.sungshin.ac.kr/sites/museum/index.do,周一~周六：10:00~17:00（周日、法定公休日??）,,,4???阿站 2?出口下?步行10分?,?信女子大?服?博物?，自然史博物?,"?疾人?用停??,?疾人洗手?,?梯"
1454,zh-TW,貞洞劇場,100-120 首爾中區貞洞8-11 ,04518 首爾市中區貞洞路43 ,-2171,-2259,https://www.jeongdong.or.kr/portal/main/main.do,演出時間都不同。,週二?週六 (客服服務：09:00~18:00),週日、週一,5號線西大門站5號出口步行10分鐘    1號線市廳站1、2、12號出口步行5~10分鐘    ,"貞洞,市廳站,藝術,貞洞劇場,藝術中心,表演,貞洞街,文化","無障쑮停車場,無障쑮坡道,無障쑮?所"
1452,zh-CN,?洞??,100-120 首?中??洞路 ,04518 首?市中??洞街43 ,-2171,-2259,https://www.jeongdong.or.kr/portal/main/main.do,演出??都不同 ,周二?周日 (客服服?：周二~周日 09:00~18:00),每周一、周日休息,5?? 西大?站5?出口出?后，步行10分?    1?? 市政府站1?，2?，12?出口出?后，步行5-10分?    ,"?院,??,?洞??","无障碍坡道,?疾人?用停??,?疾人洗手?"
33883,zh-CN,首?下水道科??,  ,04809 首?市城??汽?市?3街64（?踏洞250-4） ,-3929,,http://sssmuseum.org,周二至周日（09:00~17:00），??日（每周一、1月1日、春?和中秋??天）,,,5????坪站 8?出口,科?，科??，?境，?水?理，?育，水再生中心，下水道科??，博物?，museum,"无障碍坡道,?疾人?用停??,?疾人指南(?椅租借及其他),?疾人洗手?,?梯"
2722,zh-CN,首??史博物?,110-062  ,03177 首?市?路?新??路55 ,-918,,http://www.museum.seoul.kr,KST 09:00 ~ 18:00,周二~周日,每周一、1月1日,3?? 景福?站7?出口 5?? 西大?站4?出口出?后，步行300米 5?? 光化?站7?、8?出口出?后，步行400米,"博物?,?史,首??史博物?,光??,??,文化??,??","无障碍坡道,?疾人?用停??,?疾人指南(?椅租借及其他),?疾人洗手?,?梯"
33752,zh-CN,首??史博物?在??育服?, 首?市?路?新?路2街2-1 ,03177 首?市?路?新?路2街 ,-918,,http://www.museum.seoul.kr,周中 09:00~20:00 周六、周日及公休日 09:00~19:00,,周一,1?? 市?站 1、2、3?出口 5?? 光??站 7、8?出口 5?? 西大?站 4?出口,"?育,外?人?育,???地相?博物?,博物??物,高考相??育,seoulmuseumofhistory ,首??史博物?,?史??,?上?育,博物?,家庭?育 ","无障碍坡道,?疾人?用停??,?疾人指南(?椅租借及其他),?疾人洗手?,?梯"
10232,zh-CN,首???? (原首?市政府??舍), 首?特?市中? 太平路1街31, 首?市中?世宗大路110 ,-2353,,https://lib.seoul.go.kr/,平日 09:00~21:00 周末 09:00~18:00,星期二~星期天,周一休?,"1,2?? 市政府站5?出口 2?? 乙支路入口站1?出口","市?,?首?市?,首?市???,市????,?史,?念?,首?市?,首???? (原首?市政府??舍)","无障碍坡道,?疾人指南(?椅租借及其他),?疾人洗手?,?梯"
1570,zh-CN,首?市立美?? ,100-813 首?中?西小?洞 37美??路30,04515 首?市中?德??街61 ,-10844,,https://sema.seoul.go.kr/en/visit/seosomun,????： <3月~10月> 周二~周五 10:00~20:00 （周六?日?公休日至19:00）  <11月~2月> 周二~周五 10:00~20:00 （周六?日?公休日至18:00）  ※ 文化日 - 西小?本?，北首?美??:最后一周星期三 10:00 - 22:00 (KST) ※  休?日 ：每周一，元旦 ,星期二 星期三 星期四 星期五 星期六 星期天,每年1月1日,5?? 西大?站6?出口    1?? 首?站    2?? 市政府站10?出口  ,"首?市立美??,文化,西大?站,首?展?,美??,?洞街,美?展?,光化?,??,市?站,西小?洞,德??,美?","无障碍坡道,?疾人?用停??,?疾人指南(?椅租借及其他),?疾人洗手?,?梯"
102,zh-CN,首???都城,110-041 首?市?路??上洞san1-3 ,03038 首?市?路?玉仁6街26-22  (?上洞) ,02-120,,http://seoulcitywall.seoul.go.kr/front/ch/index.do,,,,3?? 安? 2?出口支?（?色）乘坐02?巴士，??公?下?后步行10分? 4?? 惠化 1?出口乘坐支?（?色）巴士 ?路08?巴士到明?3街下?后步行30分,"首???都城,?史,??漂亮,古迹探?","?疾人?用停??,?疾人洗手?"
33893,zh-TW,首爾下水道科學館, 首爾市城東區龍踏洞250-4 ,04809 首爾市城東區汽車市場3街64(龍踏洞) ,-4671,,http://sssmuseum.org,09:00~17:00,週二~週日,週一、1月1日、春節與中秋節當天,5號線長漢坪站8號出口,"水再生中心,博物館,科學,下水道科學館,環境,?水處理,科學館,museum,?育","殘疾人士服務台(租借輪椅等),無障쑮停車場,無障쑮坡道,無障쑮?所,電梯"
10234,zh-TW,首爾圖書館 (首爾舊市政大樓), 首爾市中區 太平路1街 31, 首爾市中區世宗大路110 ,-2353,,https://lib.seoul.go.kr/,平日 09:00~21:00 週末 09:00~18:00,週二~週日,週一、國定假日,1、2號線市廳站5號出口 2號線乙支路入口站1號出口,"首爾圖書館,光化門,乙支路站,首爾市政府,圖書館,市廳站,市廳,市府圖書館,首爾舊市政大樓,文化,文化,圖書館","殘疾人士服務台(租借輪椅等),無障쑮坡道,無障쑮?所,電梯"
33891,zh-TW,首爾城市再生故事館, 首爾市鍾路區新門路2街6 ,03178 首爾市鍾路區松月街2 ,-8111,,https://surc.or.kr/story,KST 10:00~19:00 ,週二~週日,週一、國定假日,5號線西大門站4號出口,"首爾城市再生故事館,敦義門博物館村,故事館,城市再生#牽手首爾","殘疾人士服務台(租借輪椅等),無障쑮停車場,無障쑮坡道,無障쑮?所,電梯"
1584,zh-TW,首爾市立美術館(西小門本館),100-813 首爾市中區德壽宮路61(西小門洞37) ,04515 首爾市中區德壽宮街61 ,-10844,,https://sema.seoul.go.kr/en/visit/seosomun,"3?10月 10:00?20:00（週末及國定假日至19:00） 11?2月 10:00?20:00（週末及國定假日至18:00） ※ 最後入場時間?閉館前一小時 ※ 文化日 - Seoul Museum of Art(首爾市立美術館),北首爾美術館:最後一週週三 10:00 - 22:00 (KST)",,每週一、元旦,5號線西大門站6號出口    2號線市廳站10號出口    ,"光化門,美術展覽,西大門站,德壽宮,首爾市立美術館,藝術,貞洞街,美術,文化,市廳站,西小門洞,美術館,首爾展覽","殘疾人士服務台(租借輪椅等),無障쑮停車場,無障쑮坡道,無障쑮?所,電梯"
2726,zh-TW,首爾歷史博物館,110-062 首爾市鍾路區新門路2街2-1 ,03177 首爾市鍾路區新門內路55 ,-918,,http://www.museum.seoul.kr,KST 09:00~18:00,週二~週日,週一、元旦,3號線景福宮站7號出口 5號線西大門站4號出口300公尺 5號線光化門站7、8號出口400公尺,"文物,光化門站,景福宮站,光化門,博物館,文化,首爾歷史博物館,紀念館,西大門站,傳統,歷史,慶熙宮","殘疾人士服務台(租借輪椅等),無障쑮停車場,無障쑮坡道,無障쑮?所,電梯"
32869,zh-TW,首爾民歌博物館開館, 서울 종로구 와룡동 5-9 ,03131 首爾市鐘路區栗谷路96 ,-3262,,http://gomuseum.seoul.go.kr/sekm/index,參觀時間：09:00―19:00 ,,休館日：每週一、1月1日、春節和中秋節當天,3號線安國站4號出口1、3、5號線鐘路3街站6號出口,"民謠,益善洞,國樂,韓國民謠,昌德宮,博物館,博物館城市首爾","無障쑮坡道,無障쑮?所,電梯"
103,zh-TW,首爾漢陽都城,110-041  ,03038 首爾市鍾路區玉仁六街26-22 ,02-120,,http://seoulcitywall.seoul.go.kr/front/ch/index.do,,,,3號線安國站2號出口，搭乘02號公車在臥龍公園下車後步行10分鐘 4號線惠化站1號出口，搭乘08號公車在明倫3街站下車後步行30分鐘,"傳統,首爾漢陽都城,四小門,仁王山,東大門,古蹟探訪,南山,?曾漂亮,漢陽都城,四大門","無障쑮停車場,無障쑮?所"
72,ko,경복궁,110-820 서울 종로구 세종로 1-1 ,"03045 서울 종로구 사직로 161 (세종로, 경복궁) ",02-3700-3900,02-3700-3909,http://www.royalpalace.go.kr:8080/,1월 ~ 2월 : 09:00~17:00(입장마감 16:00)  3월 ~ 5월 : 09:00~18:00(입장마감 17:00)  6월 ~ 8월 : 09:00~18:30(입장마감 17:30)  9월 ~ 10월 : 09:00~18:00(입장마감 17:00)  11월 ~ 12월 : 09:00~17:00(입장마감 16:00) ※ 기관 사정에 따라 관람시간 단축 및 조정이 있을 수 있습니다.  ,,화요일,5호선 광화문역 2번 출구 도보 10분 3호선 경복궁 5번 출구 도보 5분,"한국문화,한국전통,서울볼거리,서울나들이,서울명소,서울가볼만한곳,경복궁,서울관광지,서울여행,서울궁궐,경복궁입장료,서울데이트,한국역사적명소","장애인 안내(휠체어 대여 및 기타),장애인 전용 주차장,장애인화장실,접근가능"
6957,ko,경희대학교 자연사박물관,130-701 서울 동대문구 회기동 1 ,02447 서울특별시 동대문구 경희대로 26 자연사박물관,02-961-0142 ,,http://nhm.khu.ac.kr/,10:00 ~ 17:00 수요일 10:00 ~ 20:00,월-금,"주말, 공휴일","1호선 외대앞 1번 출구, 1호선 회기역 1번 출구"," 전시, 박물관,화성암, 경희대,회기역,경희대학교, 유럽산암석,유물,외대앞역,퇴작암, 경희대자연사박물관,자연사박물관",장애인 전용 주차장
1900,ko,광화문광장,110-050 서울 종로구 세종로 1-68,03154 서울특별시 종로구 세종대로 172 ,02-120,,http://plaza.seoul.go.kr/gwanghwamun,도심 열린 광장으로 연중 24시간 상시 개방,월~일,연중무휴,"3호선 경복궁 6,7번 출구 외환은행 방향으로 직진  5호선 광화문 1번, 2번, 8번 출구  1호선 시청 3번 출구 덕수궁을 지나 코리아나 호텔 방향으로 직진  "," 광화문광장, 이순신,도시 문화 광장, 경복궁, 세종대왕,세종문화회관, 청계천,광화문","장애인화장실,접근가능"
20550,ko,국립고궁박물관,110-820 서울 종로구 세종로 1-57 ,"03045 서울 종로구 효자로 12 (세종로, 국립고궁박물관) ",02-3701-7500,,http://www.gogung.go.kr/main.do,월?화?목?금?일 10:00~18:00 (입장은 마감 1시간 전까지) 수?토 요일 10:00~21:00,월~일,"-1월 1일 -설날, 추석 당일",3호선 경복궁역 5번 출구,"국립고궁박물관, 서울관광, 왕실문화,전시, 박물관, 유물, 문화재, 역사, 경복궁역, 관광지","장애인 안내(휠체어 대여 및 기타),장애인 전용 주차장,장애인화장실,접근가능"
40770,ko,국립기상박물관, 서울 종로구 송월동 1-1 ,"03178 서울 종로구 송월길 52 (송월동, 국립기상박물관) ",070-7850-8493 ,,https://science.kma.go.kr/museum,10:00  - 18:00,화요일 - 일요일,"매주 월요일, 1월 1일, 설날 및 추석 당일",5호선 서대문역 4번 출구,"벚꽃,가장오래된측우대,단풍,측우대,경희궁,국립기상박물관,100년관측소,한양도성,측우기,날씨,서울기상관측소","장애인 안내(휠체어 대여 및 기타),장애인 전용 주차장,장애인화장실,접근가능"
1647,ko,국립민속박물관,110-820 서울 종로구 세종로 1-1 1-1,"03045 서울 종로구 삼청로 37 (세종로, 국립민속박물관) ",02-3704-3114,02-3704-3113,http://www.nfm.go.kr,"3-5월 9:00 ~ 18:00 (17:00까지 입장) 6-8월 9:00 ~ 18:00 (17:00까지 입장), 주말?공휴일 9:00~19:00(18:00까지 입장)  9-10월 9:00 ~ 18:00 (17:00까지 입장) 11-2월 9:00 ~ 17:00 (16:00 까지 입장) ※ 문화가 있는 날(매월 마지막주 수?금?토요일) 연장 운영은 잠정 중지합니다.",월~일,"- 매년 1월1일  - 설, 추석 당일",3호선 경복궁 5번 출구 도보 5분 3호선 안국 1번 출구 도보 15분 5호선 광화문 2번 출구 도보 15분 ,"경복궁, 국립민속박물관, 추억의거리, 역사,광화문, 시티투어버스정류장, 삼청동,박물관, 인사동, 생활문화","장애인 안내(휠체어 대여 및 기타),장애인 전용 주차장,장애인화장실,접근가능"
433,ko,국립중앙박물관,140-797 서울 용산구 용산동6가 168-6 ,04383 서울 용산구 서빙고로 137 (국립중앙박물관) ,02-2077-9000,,http://www.museum.go.kr/site/main/home,"월, 화, 목, 금, 일요일 : 10:00 - 18:00  수, 토요일 : 10:00 - 21:00  옥외 전시장(정원)은 오전 7시부터 관람하실 수 있습니다. ",,"휴관일: 1월1일, 설날(1.25.), 추석(10.1.) 상설전시실 정기휴실일 : 매년 4, 11월 첫째 월요일 - 2020년 휴실일 : 4.6.(월) / 11.2.(월) ※기획전시실(특별전시 종료시 휴실), 어린이박물관, 야외전시장은 정상 개관",4호선?경의중앙선 이촌역 2번 출구 ," 어린이박물관, 국립중앙박물관,국립중앙, 역사, 용산구,시티투어버스, 박물관, 국립,관람, 이촌역,유물","엘리베이터,장애인 안내(휠체어 대여 및 기타),장애인 전용 주차장,장애인화장실,접근가능"
35405,ko,국립한글박물관 , 서울 용산구 용산동6가 168-6 ,"04383 서울 용산구 서빙고로 139 (용산동6가, 국립한글박물관) ",02-2124-6200,,https://www.hangeul.go.kr/main.do,월 - 일   ,10:00 - 18:00,"1월 1일, 설날 당일, 추석 당일 * 한글도서관 휴관일: 토요일, 일요일, 공휴일(한글날 제외)",4호선?경의중앙선 이촌역 2번 출구,"한글박물관,세종대왕, 훈민정음,한글,국립한글박물관","엘리베이터,장애인 안내(휠체어 대여 및 기타),장애인 전용 주차장,장애인화장실,접근가능"
11659,ko,국립현대미술관 서울관,110-200 서울 종로구 소격동 165 165,03062 서울 종로구 삼청로 30 (소격동) ,02-3701-9500,,http://www.mmca.go.kr/,"월요일, 화요일, 목요일, 금요일, 일요일 : 10:00 ~ 18:00 수요일, 토요일 : 10:00 ~ 21:00 (18:00 ~ 21:00 야간개장) * 발권시간 : 관람종료 1시간 전까지 가능",월~일,"1월1일, 설날, 추석","3호선 안국 1번 출구에서 북촌길 방면, 또는 삼청로 민속박물관 방면  "," 미술관,광화문,삼청동,소격동,국립현대미술관, 전시,안국역, 현대미술, 복합문화예술센터,문화의거리","엘리베이터,장애인 안내(휠체어 대여 및 기타),장애인 전용 주차장,장애인화장실,접근가능"
5765,ko,국회의사당,150-701 서울시 영등포구 여의도동 1 ,07233 서울특별시 영등포구 의사당대로 1  (여의도동) ,02-6788-2114,02-788-3664,http://www.assembly.go.kr,평일 09:00~18:00 (17:00까지 입장가능) 토요일 09:00~13:00(12:00까지 입장가능)  국회의사당 (10인 이상의 단체)   ※ 12시 참관에 한해 개인참관(10인 미만) 신청 가능,월~토,"일요일, 공휴일, 근로자의 날(5.1), 국회개원기념일(5.31)","9호선 국회의사당 1번, 6번 출구"," 국회참관, 국회의사당역,역사, 민주주의, 여의도, 의원회관, 국회의사당,인권,국회, 국회도서관","엘리베이터,장애인 안내(휠체어 대여 및 기타),장애인 전용 주차장,장애인화장실,접근가능"
36,ko,남산서울타워 ,140-022 서울 용산구 용산동2가 산 1-3 ,"04340 서울 용산구 남산공원길 105 (용산동2가, YTN서울타워) ",02-3455-9277,,http://www.seoultower.co.kr/,평일 12:00 ~ 21:00 주말/ 공휴일 11:00 ~ 21:00  * 마감시간 30분 전까지 입장가능 * 레스토랑 운영시간은 매장마다 상이하므로 홈페이지 확인바람,매일,연중무휴,3호선 충무로역 2번 출구 02번 버스 탑승 후 서울타워 하차    3호선 동대입구역 6번 출구 02번 탑승 후 서울타워 하차    6호선 이태원역 4번 출구 03번 버스 탑승 후 서울타워 하차  ,"서울데이트,서울야경명소,N서울타워,케이블카,전망,남산타워전망대,남산,전망대,명동,서울야경,야경,남산서울타워,서울데이트장소,남산타워","엘리베이터,장애인 안내(휠체어 대여 및 기타),장애인화장실,접근가능"
6668,ko,대한민국역사박물관, 서울시 종로구 세종로 82-1 대한민국역사박물관 ,03141 서울시 종로구 세종대로 198 (세종로) ,02-3703-9200,02-3703-9216,http://www.much.go.kr,"월, 화, 목, 금, 일 10:00 - 18:00 / 수, 토 10:00 - 21:00",월 - 일,-1월 1일 -설날 -추석 휴관  ,"3호선 경복궁 6번 출구, 안국역 6번 출구 5호선 광화문 2번 출구 1호선 종각 1번 출구"," 박물관,경복궁역, 역사박물관,역사체험학습, 광화문역,종각역,독립선언서, 전시,야경, 광화문, 전망대, 대한민국역사박물관","엘리베이터,장애인 안내(휠체어 대여 및 기타),장애인 전용 주차장,장애인화장실,접근가능"
2049,ko,덕수궁,100-120 서울 중구 정동 5-1,04519 서울 중구 세종대로 99 ,02-771-9951,02-771-9953,http://www.deoksugung.go.kr/,09:00 ~ 20:00 (매표 및 입장시간) 21:00 (퇴장시간),화~일,월요일,2호선 시청 12번 출구 도보 5분 1호선 시청 2번 출구 도보 5분  ,"한국전통,서울걷기좋은길,궁,정동돌담길,서울필수여행지,궁궐투어,한국여행지,서울나들이,덕수궁,고종의길,정동길,덕수궁야간,한국역사,서울야경,한국궁,덕수궁투어,서울여행","장애인 안내(휠체어 대여 및 기타),장애인화장실"
1789,ko,도산공원,135-896 서울 강남구 신사동 649-9 649-9,06020 서울 강남구 도산대로45길 20 (도산전시관) ,02-3423-6285,,,24시간 개방  (도산 안창호 기념관 매일 10:00~ 17:00),월~일,"도산 안창호 기념관 1월 1일, 명절 연휴 휴무 ","3호선 압구정 2번, 3번 출구 도보 10분  ","공원,안창호,강남, 압구정역, 전시, 도산안창호,도산공원, 기념관","장애인화장실,접근가능"
26206,ko,동대문역사관 상설전시실 재개관,100-197 서울 중구 을지로7가 2-1 ,"04566 서울 중구 을지로 281 (을지로7가, 2-1) 동대문역사공원 내 동대문역사관",-2273,-2651,http://www.museum.seoul.kr,10:00~18:00,행사기간 담당자 문의,"월요일, 1월 1일",2호선 동대문역사문화공원 1?2번 출구  지선버스 - 2012 동대문디자인플라자 하차 도보1분,"상설전시실,동대문,동대문역사문화공원,서울역사박물관,유물,전시,동대문역사관,박물관,전시회","엘리베이터,장애인 안내(휠체어 대여 및 기타),장애인화장실,접근가능"
5815,ko,롯데월드 민속박물관,138-721 서울 송파구 잠실동 40-1 서울 송파구 잠실동 40-1,"05554 서울 송파구 올림픽로 240 (잠실동, 롯데월드) ",1661-2000,,http://www.lotteworld.com/museum/,평일 11:00 - 19:00(입장 및 매표 마감시간 18:30) 주말 11:00 - 20:00(입장 및 매표 마감시간 19:00),월 - 일,,8호선 잠실 3번출구 (롯데월드 쇼핑몰 3층) 2호선 잠실 3번출구 (롯데월드 쇼핑몰 3층),"잠실, 민속식당가,롯데월드민속박물관,전통, 잠실역, 전통음식,박물관, 전통공예품, 궁중의례, 전시, 어린이박물관","엘리베이터,장애인 안내(휠체어 대여 및 기타),장애인 전용 주차장,장애인화장실,접근가능"
21278,ko,롯데월드타워,138-240 서울 송파구 신천동 29 ,05551 서울 송파구 올림픽로 300 (신천동) ,02-3213-5000,,http://www.lwt.co.kr/,"매일 09:00 - 20:30 롯데면세점, 연중 무휴 매일 10:00 - 23:00 롯데마트, 격주 일요일 휴무 매일 10:00 - 20:00 롯데아쿠아리움, 연중 무휴 매일 10:30 - 20:00 에비뉴엘, 월 1회 정기 휴무 매일 10:30 - 22:00 쇼핑몰, 연중 무휴 서울스카이 평일 10:30 - 22:00 (월~목요일, 일요일) 주말 10:30 - 23:00 (금, 토, 공휴일 前일) ※시설별 상이 (홈페이지 참조)",월~일,연중무휴 ,2호선 잠실역 2번 출구 도보 5분 8호선 잠실역 11번 출구 도보 5분,"아쿠아리움, 롯데월드, 면세점,롯데월드타워,잠실, 전망대,서울스카이,백화점","엘리베이터,장애인 안내(휠체어 대여 및 기타),장애인 전용 주차장,장애인화장실,접근가능"
1232,ko,리움 미술관 ,140-893 서울 용산구 한남동 742-1 ,04348 서울 용산구 이태원로55길 60-16 (한남동) ,02-2014-6900,,http://leeum.samsungfoundation.org/html/global/main.asp,10:30 ~ 18:00 (매표마감 17:30),화~일,-월요일 -1월 1일 -설 연휴 -추석 연휴,6호선 한강진역 1번 출구 도보 10분,"리움미술관,문화,예술체험,한남동,이태원,삼성미술관리움,한남동미술관,한강진역,갤러리,미술관,삼성리움","엘리베이터,장애인 안내(휠체어 대여 및 기타),장애인 전용 주차장,장애인화장실,접근가능"
11469,ko,명동관광정보센터,100-793 서울 중구 을지로2가 181 외환은행 본점 별관 1층,04538 서울시 중구 을지로 66 한국외환은행 ,02-778-0333,,http://www.facebook.com/MyeongdongTouristInformationCenter,명동관광정보센터 / 기념품판매관 - 09:00~18:00,,"일요일, 명절 당일","2호선 을지로입구 5, 6번 출구","명동관광정보센터,명동,서울관광정보센터,관광정보,안내,을지로입구역,관광정보센터",접근가능
4037,ko,명동성당,100-809 서울 중구 명동2가 1-1 ,04537 서울 중구 명동길 74 (명동성당) ,02-774-1784,,http://www.mdsd.or.kr,,,없음,"4호선 명동 5번, 8번 출구 도보 10분 2호선 을지로입구 5번 출구 도보 15~20분 2호선 을지로3가 12번 출구 도보 10분"," 역사, 명동성당, 천주교,명동대성당, 종교, 고딕,명동, 명동주교좌성당, 성당, 가톨릭","엘리베이터,장애인 전용 주차장,장애인화장실,접근가능"
5507,ko,몽촌역사관,138-749 서울 송파구 방이동 88-3 ,05540 서울 송파구 올림픽로 424 (몽촌역사관) ,02-2152-5900,02-424-4205,http://baekjemuseum.seoul.go.kr/dreamvillage/,09:00~18:00,화~일,-월 -1월 1일,5호선 올림픽공원역 3번 출구    8호선 몽촌토성역 1번 출구 ," 백제박물관,유물, 박물관, 잠실, 꿈나무영화마당, 몽촌토성역,올림픽공원역, 몽촌역사관, 역사,움집터전시관","장애인화장실,접근가능"
450,ko,문화역서울 284,100-162 서울 중구 봉래동2가 122-28 ,04509 서울 중구 통일로 1 (서울역 본옥) ,02-3407-3500,02-3407-3510,http://www.seoul284.org ,11:00~19:00 (주중?주말) ※ 관람시간 30분 전 입장 마감,화~일,월요일,1호선 서울역 2번 출구    4호선 서울역 2번 출구   ," 유적지, 서울역전시회, 서울역, 구서울역, 미술관, 284,전시,문화역서울,역사, 기차역, 광화문,문화역서울284","엘리베이터,장애인 안내(휠체어 대여 및 기타),장애인화장실,접근가능"
