고유번호,언어,상호명,주소,신주소,전화번호,웹사이트,운영시간,교통정보
41988,ja,フェギ?ねぎのチヂミ通り,  ,02446 ソウル市トンデムン(東大門)?フェギロ28ギル8 ,,,,地下?1?線/キョンイ·チュンアン線/キョンチュン線「フェギ」?1番出口
37967,ja,マンウォン(望遠)市場, ソウル市マポ(麻浦)?マンウォン洞411-2 ,04010 ソウル市マポ(麻浦)?ポウンロ8ギル14 (マンウォン洞) マンウォン(望遠)市場,-3846,https://mangwonsijang.modoo.at,KST 8:00-22:00,地下?6?線「マンウォン」?2番出口から351m
38233,ja,ソウル中央市場, ソウル市チュン(中)?ファンハク(?鶴)洞)442 ,04576 ソウル市チュン(中)?トェゲロ85ギル36 (ファンハク(?鶴)洞)) ,-11711,,KST 7:00-24:00,地下?2?線/6?線「シンダン」?
38792,en,Sulwhasoo Flagship Store," 650, Sinsa-dong, Gangnam-gu, Seoul ","06021 18, Dosan-daero 45-gil, Gangnam-gu, Seoul ",-9731,https://www.sulwhasoo.com/int/en/flagship/journey/journey.html,Daily 10:00 - 19:00 (KST),"Suinbundang Line, Apgujeong Rodeo Station, Exit 5 (9 minutes by foot)"
41773,en,Warmgrey Tail,  ,"04010 94, Poeun-ro, Mapo-gu, Seoul (2F, Grace Building) ",-7731,http://www.warmgreytail.com/,Wednesday - Friday 13:30  - 19:30 (KST) Saturday 12:00 - 19:30 (KST) / Sunday 12:00 - 18:30 (KST),"Subway Line 6, Mangwon Station, Exit 2"
41787,ko,쌍리단길,  ,01454 서울시 도봉구 쌍문동~창동 일대 ,,,,4호선 쌍문역 1번출구
41826,en,Songridan-gil,  ,"05622 23, Baekjegobun-ro 43-gil, Songpa-gu, Seoul ",,,,"Subway Line 9, Songpanaru Station, Exit 1"
41868,ko,RECTO(렉토), 서울 용산구 한남동 791-13 ,04417 서울 용산구 한남대로46길 24 (한남동) ,02-790-0798,https://www.recto.co/,11:00 ~ 20:00,6호선 한강진역 2번출구
41877,ja,ノアン(NOHANT),  ,04768 ソウル市ソンドン(城東)?ソウルスプギル38 4階 ,-7096,http://jp.the-nohant.com/,13:00 ~ 19:00 (KST),地下?2?線「トゥクソム」?8番出口 スイン·ブンダン線「ソウルスプ」?5番出口
41883,ja,septic tank,  ,03619 ソウル市ソデムン(西大門)?カンホデロ3ギル24-8 2階 ,,https://septic-tank.co.kr/,13:00 ~ 21:00 (KST),地下?3?線「ホンジェ」?1番出口からマウルバス11番、13番に?換え後、看護大正門で下車
41886,zh-CN,ADER Space3.0旗?店,  ,06034 首?市 江南? ?山大路 11街 31 ,-4479,https://cn.adererror.com/,13:00 ~ 21:00 (KST),3?? 新盆唐? 新沙站8?出口
41970,ja,ナムデムン(南大門)太刀魚の煮付け通り,  ,04528 ソウル市チュウ(中)?ナムデムンシジャンギル16-17 ,,,,地下?4?線「フェヒョン」?5番出口
43275,ja,ENTER6 カンナム(江南)店,06546 ソウル市瑞草?盤浦洞19-3 コソクタ?ミナル?B1,"06546 ソウル市ソチョ(瑞草)?シンバンポロ176 (盤浦洞, セントラルシティ) コソクタ?ミナル?B1",-12241,https://store.enter6.co.kr,10:30 ~ 22:00,地下?3?線/7?線/9?線「コソクタ?ミナル」? 
13,en,Hallyu Goods,  ,  ,,,,
70,zh-CN,明洞,100-809 首?中?明洞2街 31-1 ,04536 首?市中?明洞8街27 ,-40,,各??有所不同,4?? 明洞站5~10?出口
85,ko,남대문시장,100-804 서울 중구 남창동 49-1 ,04529 서울 중구 남대문시장4길 21 (남창동) ,02-753-2805,http://namdaemunmarket.co.kr/,평일 00:00 - 23:00   매장별로 이용 시간이 다름,"4호선 회현역 5번, 6번, 7번 출구 도보 5분"
282,en,Tongin Market,"110-043 10-3, Tongin-dong, Jongno-gu, Seoul ","03036 18, Jahamun-ro 15-gil, Jongno-gu, Seoul ",-1553,http://tonginmarket.co.kr,Daily 07:00 - 21:00 (Hours vary by store)  Dosirak Caf? Hours 11:00 - 17:00 ※ Dosirak Caf? coins are available for purchase from 11:00 - 15:00 on weekdays & 11:00 - 16:00 on weekends  Dosirak Cafe 11:00 - 17:00 ※ Dosirak Cafe sells yeopjeon coins until 16:00,"Subway Line 3, Gyeongbokgung Station, Exit 2"
283,ja,トンイン(通仁)市場,110-043 ソウル市鍾路?通仁洞10-3 ,03036 ソウル市チョンノ(鍾路)?チャハムンロ15ギル18 (通仁洞),-1553,http://tonginmarket.co.kr,7:00-21:00 ※ 店?により異なる お弁?カフェの?業時間 11:00­17:00 ※ お弁?カフェのコイン販?時間は、平日 11:00­15:00、週末 11:00­16:00,地下?3?線「キョンボックン(政府ソウル??)」?2番出口→2番と3番出口の間の通りを直進しセマウル金庫のある交差点を左折したところに位置 
425,ko,이대 패션거리,120-753 서울 서대문구 대현동 145 ,"03766 서울 서대문구 이화여대1길 10 (대현동, 예스에이피엠) ",02-120,,,2호선 이대역 2번 출구 도보 5분   
492,en,Jonggak Underground Shopping Center,"110-122 1-2, Jongno 2(i)-ga, Jongno-gu, Seoul ","03164 73, Jong-ro, Jongno-gu, Seoul (Basement)  ",,,Open daily (Hours vary by shop),"Subway Line 1, Jonggak Station, Exits 9-12    "
503,ko,교보 핫트랙스 광화문점,110-714 서울 종로구 종로1가 1 ,"03154 서울 종로구 종로 1 (종로1가, 교보생명빌딩) ",02-732-9961,http://www.hottracks.co.kr,09:30 ~ 22:00 ,1호선 시청역 4번출구 광화문방향 500m    5호선 광화문역 교보빌딩 바로 연결
509,en,Kyobo HOTTRACKS (Gwanghwamun Branch),"110-714 1, Jongno 1(il)-ga, Jongno-gu, Seoul (Kyobo Life Insurance Bldg.)","03154 1, Jong-ro, Jongno-gu, Seoul ",-10613,http://www.hottracks.co.kr,Daily 09:30 - 22:00 (KST),"* Subway Line 5, Gwanghwamun Station (Walk towards the Kyobo building underground)  * Subway Lines 1 & 2, City Hall Station, Exit 4 "
511,ko,청계5가 지하쇼핑센터,100-811 서울 중구 방산동 4-10 ,"04562 서울 중구 동호로 지하 384 (방산동, 청계5가지하쇼핑센터) ",02-2279-1321,,07:00 ~ 20:00  통로개방은 24시간,"1호선 종로5가역 6번, 7번출구 "
528,ko,소공 지하쇼핑센터,100-070 서울 중구 소공동 87-1 ,"04533 서울 중구 소공로 106 (소공동, 서울 웨스틴조선호텔) ",02-775-2234,http://sogongmall.com/kor/,08:00 ~ 22:00,2호선 시청역 6번출구    1호선 시청역 6번출구
682,zh-CN,三星d'light,137-965 首?市瑞草?瑞草洞 1320-10 ,06620 首?市瑞草?瑞草大路74街 11 (三星?子大厦) ,-4452,,10:00 ~ 20:00 (KST),2?? 江南站8?出口
702,zh-CN,明星美容沙?（新娘?容）-JENNY HOUSE,135-954 首?市江南??潭洞 79-15 ,06015 首?市江南?狎?亭路 424 ((株)케이옥션) ,-7677,http://www.jennyhouse.co.kr/,10:00~19:00,盆唐? 狎?亭?德?站3?出口步行5分?
705,zh-TW,樂天超市首爾站店,100-162 首爾市中區蓬萊洞2街122 ,04509 首爾市中區?坡路426（蓬萊洞2街） ,-2810,http://company.lottemart.com,KST 10:00?24:00 (各分店營業時間可能有所不同),地鐵1、4號線首爾站1號出口
928,zh-TW,東大門都塔(Doota),100-730 首爾市中區乙支路6街18-12 ,04563 首爾市中區?忠壇路275 ,-6632,https://www.doota-mall.com/,週一至週六：10:30~次日05:00 週日：10:30~24:00 美食街 週一~週日 10:30~23:00,地鐵1、4號線東大門站8號出口   
932,zh-CN,?天?特(首?站店),100-162 首?中?蓬?洞2街 122 ,"04509 首?市中??坡路 426 (蓬?洞2街, 首?站?道?) ",-2810,http://company.lottemart.com,KST 10:00 ~ 24:00  (首?站店)(各分店????可能有所不同),"1,4?? 首?站1?出口 "
939,zh-CN,?大?斗塔?物中心,100-730 首?中?乙支路6街 18-12 ,"04563 首?特?市中??忠?路 275 (乙支路6街, 斗山塔大厦) ",-6651,http://www.doota.com/,周一 ~ 周六: AM 10:30 ~ 次日 AM 05:00  周日: AM 10:30 ~ AM 00:00,"1,4?? ?大?站8?出口"
1307,ko,청담 패션 거리 ,135-959 서울특별시 강남구 청담동 패션 거리 일대 ,06010 서울특별시 강남구 청담동 패션 거리 일대 ,02-3445-0111,,"각 브랜드별, 매장별로 차이가 있으므로 사전에 확인 요망","분당선 압구정로데오역 3,4번 출구"
1319,zh-CN,?潭名品街 ,135-959 首?市江南?狎?亭路433  ,06010 首?市江南?狎?亭路433  ,-3476,,各店????不同,盆唐? 狎?亭?德?站3?4?出口   
1742,ko,동대문 헌책방 거리, 서울특별시 중구 광희동 평화시장 1층, 서울시 중구 장충단로13길 20 (을지로6가) ,02-120,,각 매장별로 차이가 있음 보통 21:00경까지 영업 ,4호선 동대문 8번 출구 도보 10분 
1746,zh-CN,?大?二手?一?街, 首?市中?光熙洞 平和市?1?, 首?市中??忠?路13街20 ,,,,4?? ?大?站8?出口步行10分? 
2028,ko,갤러리아백화점 WEST,135-902 서울 강남구 압구정동 494 494,06008 서울 강남구 압구정로 343 (갤러리아백화점) ,02-410-7114,http://dept.galleria.co.kr/,월~목 10:30 ~ 20:00  금~일 10:30 ~ 20:30,"3호선 압구정 2번 출구 143, 301, 361 등 버스 이용  7호선 강남구청 4번 출구 301, 2411 버스 이용  "
2234,en,Techno Mart,"143-200 546-4, Guui-dong, Gwangjin-gu, Seoul (546-4 Prime center)","05116 85, Gwangnaru-ro 56-gil, Gwangjin-gu, Seoul ",-3458,http://www.tm21.com,* Gangbyeon Branch: Daily 10:00 - 20:00 (KST) * Sindorim Branch: Monday - Thursday 10:30 - 21:00 /  Friday - Sunday & National Holidays 10:30 - 21:30 (KST),"Subway Line 2, Gangbyeon Station, Exits 1 & 2 (Connects directly to Techno Mart)  "
3226,en,Kwanchenru Street: The Little Chinese Quarter of Seoul,"100-053 83-7, Myeongdong 2(i)-ga, Jung-gu, Seoul ","04536 27, Myeongdong 2-gil, Jung-gu, Seoul ",-40,,,"Subway Line 4, Myeongdong Station, Exits 2/3/4 "
9550,ja,新世界百貨店 本店, ソウル市中?忠武路1街 52-5, ソウル市チュン(中)?ソゴンロ63 (忠武路1街),-2742,http://www.shinsegae.com/,10:30?20:00 ※延長?業時は20:30まで(ウェブサイト?照) ※レストラン街：11:00?21:30(ラストオ?ダ?21時),地下?4?線「ミョンドン」?5番出口 地下?4?線「フェヒョン」?7番出口から5分 地下?2?線「ウルジロイプク」?6番出口
9609,zh-CN,?代百?店?易中心分店,135-090 首?市江南?三成洞 159-7,135-090 首?市江南?德黑?路517 ,-2705,http://www.ehyundai.com/newPortal/DP/DP000000_M.jsp?pSiteMapId=0101020000&branchCd=B00122000&swfseq=0000&ip=0,周一 ~ 周四 10:30 ~ 20:00 (KST) 周五 ~ 日 10:30 ~20:30 (KST) 周末及其他特殊日期延???至20点30分,2?? 三成站5?出口
9612,ko,뚝섬 아름다운 나눔장터,143-922 서울 광진구 자양동 704-1 ,"05097 서울 광진구 강변북로 139 (자양동, 한강사업본부뚝섬안내센터) ",1899-1017,http://www.flea1004.com/,장터내용마다 다름(전화문의),"7호선 뚝섬유원지 2번, 3번 출구 도보 5분  "
9645,ja,ロッテ免?店本店,100-721 ソウル市中?小公洞1 ,100-721 ソウル市チュング(中?)ナムデムンロ81 (小公洞),-4606,http://jp.lottedfs.com/branchGuide/1/intro,09:30 ~ 21:00,地下?2?線「ウルチロイプク」?7番、8番出口ロッテ百貨店9階?10階 
9725,ko,낙원악기상가, 서울 종로구 낙원동 288 ,"03140 서울 종로구 삼일대로 428 (낙원동, 낙원상가) ",1599-1968,http://enakwon.com/new/index.html,평일 09:00 - 20:00 토요일 09:00 - 20:00  일요일 일부 매장 오픈,3호선 종로3가 5번 출구 도보 80m  5호선 종로3가 5번 출구 도보 80m  1호선 종로3가 5번 출구 도보 80m  
9730,ja,明洞地下ショッピングセンタ?,100-092 ソウル中?南大門路2街9-9 ,04535 ソウルチュン(中)?ソゴンロ地下102 (南大門路2街)ミョンドン(明洞)地下ショッピングセンタ?,-4377,,9：00?22：00  ※12?15番出入り口は24時間開放,地下?2?線「ウルチロイプク」?7番出口
9775,en,Evisu,"100-810 Myeong-dong 2 ga, Jung-gu, Seoul 55-15","100-810 Myeong-dong 4-gil 20, Jung-gu, Seoul ",-9631,www.evisujeans.co.kr,Open daily ,"* Subway Line 4, Myeongdong Station, Exit 6 (280 m on foot) * Subway Line 2, Euljiro 1(il)-ga Station, Exit 6 (380 m on foot)"
9885,zh-CN,易?得往十里店,133-070 首?城??杏堂 168-1,133-070 首?市城??往十里??路17 ,+82-2-2200-1234~5,http://store.emart.com,10:00 ~ 23:00 (KST),"2,5,中央? 往十里站4,5,6?出口"
9886,ja,イ?マ?ト(emart)往十里店,133-070 ソウル市城東?杏堂洞 168-1,133-070 ソウル市ソンドング(城東?)ワンシムニグァンジャンロ17  (杏堂洞),+82-2-2200-1234?5,http://store.emart.com,KST 10:00 ~ 23:00,中央線ワンシムニ?4·5·6番出口 5?線ワンシムニ?4·5·6番出口  2?線 ワンシムニ 4·5·6番出口  
9889,ko,이마트 왕십리점,133-070 서울 성동구 행당동 168-1,133-070 서울특별시 성동구 왕십리광장로 17 ,02-2200-1234~5,http://store.emart.com,10:00 - 23:00,"중앙선 왕십리 4,5,6번 출구  5호선 왕십리 4,5,6번 출구  2호선 왕십리 4,5,6번 출구  "
10469,ko,Addicted,135-897 서울 강남구 신사동 657-25 ,06018 서울 강남구 선릉로155길 24 ,02-547-7332,http://www.eaddicted.com/,월 - 토 11:15 - 20:00  일요일 12:15 - 20:00  공휴일 12:00 - 21:00,신분당선 압구정로데오역 5번 출구 도보 3분 
10471,en,Addicted,"135-897 657-25, Sinsa-dong, Gangnam-gu, Seoul ","06018, 24, Seolleung-ro 155-gil, (Sinsa-dong) Gangnam-gu, Seoul ",-7799,http://www.addicted.kr,Mon - Sat 11:15 - 20:00 (KST) Sundays 12:15 - 20:00 (KST) Holidays 12:00 - 21:00 (KST),"Bundang Line, Apgujeong Rodeo Station, Exit 5 (3 mins on foot)"
29637,en,D-CUBE City,"152-706 692, Sindorim-dong, Guro-gu, Seoul ","08209 662, Gyeongin-ro, Guro-gu, Seoul ",,http://www.ehyundai.com/lang/en/index.do,Hours vary per store/facility.,"Subway Lines 1 & 2, Sindorim Station, Exit 5"
10502,ko,라움에디션, 서울특별시 강남구 압구정동 494번지 WEST 3층 , 서울특별시 강남구 압구정로 343 갤러리아백화점명품관 WEST 3F ,02-6905-3661,http://www.lfmall.co.kr/p2/display/menu?id=48,평일 10:30 ~ 20:00 주말 10:30 ~ 20:30 ,분당선 압구정로데오역 7번 출구
10503,ja,RAUM EDITION,135-902 ソウル市江南?狎?亭洞 494 WEST3階,06008 ソウル市カンナム(江南)?アックジョンロ343 (狎?亭洞)WEST3階,-12549,,平日 10:30~20:00 (KST) 週末·祝日10:30~20:30 (KST),地下?プンダン線?アックジョンロデオ??7番出口
10523,ja,ロッテヤングプラザ 明洞店, ソウル市中?南大門路2街123 ヤングプラザ明洞店, ソウル市チュン(中)?ナムデムンロ67 (南大門路2街),-1496,https://www.lotteshopping.com/,月~木 10:30-20:00 (KST) 金~日 10:30-20:30 (KST),地下?2?線「ウルチロイプク」?がデパ?ト地下1階に直結
10525,zh-TW,樂天Young Plaza明洞店,100-721 首爾市中區小公洞 Young Plaza明洞店,100-721 首爾市中區南大門路67 ,-1496,http://store.lotteshopping.com,週一~週四 10:30-20:00 (KST) 週五~週日 10:30-20:30 (KST),地鐵2號線乙支路入口站7號出口(經由地下連結通道可抵樂天Young Plaza)
11105,zh-TW,MECENATPOLIS Mall, 首爾市麻浦區西橋洞 490, 首爾市麻浦區楊花路45 ,-8435,,,地鐵2、6號線合井站9、10號出口(地下直接連結/地上)
11548,ko,라뷰티코아 청담 세이엇데이점, 서울 강남구 청담동 121-36 ,06011 서울 강남구 도산대로85길 15-2 (청담동) ,02-3444-4001,http://www.rabeauty.com,AM 10:00 ~ PM 06:00  ,분당선 압구정로데오역 2번출구
11781,en,Saegimsori," 196-6, Gwanhun-dong, Jongno-gu, Seoul "," 03149 33, Insadong-gil, Jongno-gu, Seoul ",-8466,http://www.saegimsori.com,Daily 10:00 - 20:30 (KST),"Subway line 1/3/5, Jongno 3(sam)-ga station, Exit 6 (350 m on foot)"
11782,ja,セギムソリ, ソウル市鍾路?貫?洞 196-6 1階, ソウル市チョンノ(鍾路)?インサドンギル33 (貫?洞)1階,-8466,http://www.saegimsori.com,インサドン(仁寺洞)店 10:00?20:30 (KST),地下?3?線チョンノサムガ?6番出口から約350m
11884,en,Jung Saem Mool Inspiration," 19, Apgujeong-ro 79-gil, Gangnam-gu, Seoul ","06011 19, Apgujeong-ro 79-gil, Gangnam-gu, Seoul ",-8538,http://www.jungsaemmool.com,10:00 - 19:00,"Bundang Line, Apgujeong Rodeo Station, Exits 2 & 4"
12018,ko,올리브영 명동 플래그십,04538 서울 중구 명동1가 9-16 ,04538 서울특별시 중구 명동길 53 (명동1가) ,02-736-5290,http://www.oliveyoungshop.com/,10:00 - 22:30 ,"4호선 명동 5, 6번 출구에서 약 500m  "
12225,zh-CN,Around the Corner林?道店, 首?特?市江南?新沙洞532-5 , 首?市江南?狎?亭路12街24 ,-5790,,11:00~21:00 (KST),3?? 狎?亭站5?出口800米以?
12713,en,HOTTRACKS (Times Square Branch)," 442, Yeongdeungpo-dong 4-ga, Yeongdeungpo-gu, Seoul ","07305 15, Yeongjung-ro (Times Square Mall), Yeongdeungpo-gu, Seoul ",-12559,http://www.hottracks.co.kr,Daily 10:30 - 22:00,"Subway Line 1, Yeongdeungpo Station, Exit 3 (500 m on foot)"
14995,zh-CN,HOTTRACKS(光化?店),110-714 首?市?路??路一街1 ,03154 首?市?路??路1 ,-10613,http://www.hottracks.co.kr,KST 09:30 ~ 22:00 ,1?? 市?站4?出口 光??方向500米 5?? 光??站
16427,zh-CN,第2?天世界大厦,138-240  ,05551 首?市松坡??林匹克路300(新川洞29)  ,-8133,https://www.lwt.co.kr/cn/main/main.do,?天免?店：每天 09:00-20:30，全年无休 ?天?特：每天 10:00-23:00，隔周周日休息 ?天水族?：每天 10:00-20:00，全年无休 AVENUEL：每天 10:30-20:00，每月定期休息1次 ?物中心：每天 10:30-22:00，全年无休 (KST),"2?? 쒧室站1,2?出口 8?? 쒧室站10,11?出口"
16482,en,Shilla IPark Duty Free,"140-780 40-999, Hangangro 3-ga, Yongsan-gu, Seoul ","04377, 55, Hangang-daero 23-gil, Yongsan-gu, Seoul ",-10406,http://www.shillaipark.com,Daily 09:00-21:00,"* Subway Line 1 & Gyeongui?Jungang Line, Yongsan Station, Exit 3 * Subway Line 4, Sinyongsan Station, Exit 3 (5 mins on foot)"
20202,ja,新世界免?店 ミョンドン(明洞)店, ソウル市中?忠武路1街 54 新世界百貨店8階-12階,04530 ソウル市チュン(中)?トェゲロ77 (忠武路1街)新世界百貨店8階-12階,-10359,http://www.ssgdfm.com/shop/store/ssgBranchInfo?branchId=004,11:00 ~ 18:00,地下?4?線フェヒョン?7番出口 地下?4?線ミョンドン?5番出口
20240,zh-CN,Javisi?品,  ,06017 首?江南?狎?亭路42街36 ,-9875,https://javisijewelry.modoo.at/,平日10:00~20:00 星期六 11:00~18:00  周日???放,盆唐? 狎?亭站3?出口700米以?
20247,ja,ジェントルモンスタ? 新沙フラグシップストア, ソウル市江南?新沙洞533-6 ,06028 ソウル市カンナム(江南)?アックジョンロ10ギル23  (新沙洞),-5262,http://www.gentlemonster.com,12:00-21:00 (KST),地下?3?線「シンサ」?8番出口から徒?10分
20267,ja,カルチャ?アンドネイチャ?," 1-17, Cheongdam-dong, Gangnam-gu, Seoul, Korea ",06062 ソウル江南?宣陵路754 (?潭洞)ファ?ストビル,-5363,http://www.cultureandnature.kr ,10:00?18:30 (KST),
20337,zh-CN,Boontheshop?潭,  ,06016 首?市江南?狎?亭路60街21? ,-3210,http://www.boontheshop.com,11:00 ~ 20:00 (KST),盆唐?狎?亭?德?站3?出口
23782,ja,プンウォルダン(風月堂),135-897 ソウル市江南?新沙洞 657-37 新沙洞C/Kビル,06018 ソウル市カンナム(江南)?トサンデロ53ギル39 (新沙洞)シンサドン(新沙洞)C/Kビル,-2654,http://www.pungwoldang.kr/,12:00 - 20:00 (KST) ,地下?3?線「アックジョン」?2番出口よりバスに?り換え 地下?7?線「カンナムグチョン」?4番出口よりバスに?り換え 地下?プンダン線「アックジョンロデオ」?5番出口徒?10分   
26709,zh-CN,MYCT 上岩店,  ,03926 首? 麻浦? 上岩山路 66 CJ ENM CENTER 1? ,-17208,http://myctstudio.com/,平日 09:30~21:00 (KST) 周末 11:00~20:30 (KST),"6?? ??媒?城站2,3?出口"
27135,zh-CN,和平市?,100-850  ,04563 首??路??溪川路 274 (乙支路6街) 和平市?,+82-2-2265-3531~3,http://www.pyounghwa.com/,KST 22:00~18:00 ,"1,4?? ?大?站8?出口 2,5?? ?大????站 13,14?出口"
27136,zh-CN,可?Mall,138-701 首?市松坡?可?洞600 ,05699 首?市松坡?良才大路932 (可?洞) ,-4355,http://garakmall.garak.co.kr,?? 08:00~20:00 食堂 11:00~23:00 大型超市 24小??? (部分商店????自?) ,"3,8?? 可?市?站1,2?出口"
27328,en,Kakao Friends (Hongdae Flagship),"121-755 165-5, Donggyo-dong, Mapo-gu, Seoul ","04050 162, Yanghwa-ro, Mapo-gu, Seoul ",-6034,https://www.kakaofriends.com/kr/index,Daily 10:30 - 22:00 (KST),"Subway Line 2/Gyeongui-Jungang Line/AREX, Hongik University Station, Exits 8 & 9"
27656,zh-CN,?水洞手制皮鞋街,  ,04793 首? 城?? ?水洞2街 ,,http://seongsushoes.modoo.at/,,"2?? ?水站1,2?出口"
28251,ko,대림중앙시장,150-825 서울 영등포구 대림동 1075-1 ,07419 서울 영등포구 도림천로11길 26-1 (대림동) ,02-833-8113,https://blog.naver.com/daerimmk,08:00~20:30,2?7호선 대림역 12번 출구
28284,ja,テリム(大林)中央市場,150-825 ソウル市永登浦?大林洞1075-1 ,07419 ソウル市ヨンドゥンポ(永登浦)?トリムチョンロ11ギル26-1 (大林洞),-8866,https://blog.naver.com/daerimmk,KST 8:00-20:30,地下?2?線/7?線「テリム」?12番出口
28300,en,Dongnimmun Yeongcheon Market  ," 323, Yeongcheon-dong, Seodaemun-gu, Seoul, Korea ","03734 189-1, Tongil-ro, Seodaemun-gu, Seoul, Korea (영천동, 동성건물) ",-5633,,Daily 00:00 - 24:00 KST,"Subway Line 3, Dongnimmun Station, Exit 3"
28366,ja,コンドク(孔?)市場,121-803 ソウル市麻浦?孔?洞256-10 ,04214 ソウル市マポ(麻浦)?マンリジェロ19 (孔?洞)コンドク(孔?)市場,-708,,店?により異なる,地下?5?線/6?線/キョンイ·チュンアン線/空港?道「コンドク」?5番出口
28518,zh-CN,延曙市?,122-860 首?市恩平?佛光洞310-11 ,03345 首?市恩平??一路850(佛光洞) ,-3119,,KST 08:00~22:00,"3,6?? 延新?站2?出口"
29052,ko,이태원 앤틱 가구거리,140-858 서울 용산구 이태원동 11-27 ,04391 서울 용산구 보광로 109-1 ,,http://itaewonantique.com/,,6호선 이태원역 3?4번 출구
29080,ja,ハンシン陶器,140-835 ソウル市龍山?龍山洞2街5-1612 ,04338 ソウル市ヨンサン(龍山)?シンフンロ77 (龍山洞2街),-4401,,日によって異なる,地下?「ノッサピョン」?2番出口徒?7分
29096,en,Itaewon Antique Furniture Street,"140-858 11-27, Itaewon-dong, Yongsan-gu, Seoul ","04391 109-1, Bogwang-ro, Yongsan-gu, Seoul ",,http://itaewonantique.com/,,"Subway Line 6, Itaewon Station, Exits 3 & 4"
29657,zh-CN,COMMON GROUND,143-841  首?市?津?紫?洞17-1 ,05071 首?市?津?峨嵯山路200 (紫?洞) ,-3134,,11:00~22:00 *3?部分店家 11:00~凌晨01:00,"2,7?? 建?大?站6?出口"
31972,ja,チュンサン(繒山)?合市場,122-937 ソウル市恩平?繒山洞184-9 증산종합시장 ,03500 ソウル市ウンピョン(恩平)?チュンサンロ3ギル12 (繒山洞),-6243,,,地下?6?線「チュンサン」?3番出口 
31984,ko,제일시장,122-837 서울 은평구 대조동 14-1 제일시장,03397 서울 은평구 통일로 731 (대조동) 제일시장,02-352-1993,,,3호선 불광역 6번 출구
32000,en,Jeungsan Market,"122-937 184-9 Jeungsan-dong, Eunpyeong-gu, Seoul ","03500 12, Jeungsan-ro 3-gil, Eunpyeong-gu, Seoul ",-6283,,,"Subway Line 6, Jeungsan Station, Exit 3"
32063,ja,チェイル(第一)市場,122-837 ソウル市恩平?大棗洞14-1 제일시장,03397 ソウル市ウンピョン(恩平)?トンイルロ731 (大棗洞),-2265,,,地下?3?線/6?線「プルグァン」?6番出口
32791,en,Discover Seoul Pass for Key Tourist Attractions in Seoul,  ,  ,,,,
32793,zh-CN,首?市?核心景点“通票”<首????>,  ,  ,,,,
34269,zh-CN,Nature Poem,135-955 首?市江南??潭洞118-17 ,06011 首?市江南?狎?亭路461 ,,,,盆唐? 狎?亭?德?站2?出口步行10分? 7?? ?潭站9?出口步行20分?
34466,ja,Stylenanda PINK HOTEL ミョンドン(明洞)フラッグシップストア, ソウル市中?忠武路2街66-2 ,04536 ソウル市チュン(中)?ミョンドン8ギル37-8(忠武路2街) Stylenanda PINK HOTEL,02-752-4546,https://www.stylenanda.com,11:00-23:00 (KST),地下?4?線「ミョンドン」?6番出口
34490,ko,루미에르 붙임머리,  ,06029 서울 강남구 논현로159길 52-1 (신사동) 루미에르,,http://www.lumiere.kr/main,00:00-24:00,
36813,ko,디어얼스, 서울 서대문구 남가좌동 296-13 ,"03715 서울 서대문구 수색로 43 (남가좌동, 가좌행복주택 복합커뮤니티센터) 104호",070-4485-3388,https://dearearth.co.kr/,목~금 11:30 - 19:30 토 12:00 - 18:00,경의중앙선 가좌역 3번 출구
37963,en,Haebangchon Shinheung Market," 1-480, Yongsan-dong 2-ga, Yongsan-gu, Seoul ","04337 95-9, Sinheung-ro, Yongsan-gu, Seoul ",-8063,,Varies by store,"Noksapyeong Station, Exit 2"
38776,en,Gentle Monster Hongdae Flagship Store," 404-5, Seogyo-dong, Mapo-gu, Seoul ","04048 54, Dokmak-ro 7-gil, Mapo-gu, Seoul ",-3928,https://www.gentlemonster.com/store/,Daily 12:00 - 21:00 (KST),
38779,ja,ジェントルモンスタ?·ホンデ(弘大) ·フラッグシップストア, ソウル市マポ(麻浦)?ソギョ洞404-5 ,04048 ソウル市マポ(麻浦)?トクマクロ7ギル54 (ソギョ洞) ,-3928,https://www.gentlemonster.com/store/,12:00-21:00 (KST),
38808,ja,ソルファス(雪花秀)フラグシップストア, ソウル市カンナム(江南)?シンサ洞650 ,06021 ソウル市カンナム(江南)?トサンデロ45ギル18 (シンサ洞) ,-9731,https://www.sulwhasoo.com/kr/ko/flagship/journey/journey.html,10:00-19:00 (KST),シンブンダン線「アプクジョンロデオ」? 5番出口から708m
41772,ko,웜그레이테일, 서울 마포구 망원동 403-12 ,"04010 서울 마포구 포은로 94 (망원동, 그레이스빌딩) 2층 ",070-4024-3719,http://www.warmgreytail.com/,수~금 13:30 ~ 19:30 토 12:00 ~ 19:30 / 일 12:00 ~ 18:30,6호선 망원역 2번 출구
41869,ko,셉틱탱크, 서울 서대문구 홍제동 287-216 ,03619 서울 서대문구 간호대로3길 24-8 (홍제동) 2층 ,,https://septic-tank.co.kr/,13:00 ~ 21:00,"3호선 홍제역 1번출구에서 마을버스 11,13 탑승 후 간호대정문 하차"
41878,zh-CN,NOHANT,  ,04768 首?市 城?? 首?林街 38  4? ,-7096,http://cn.the-nohant.com/,13:00 ~ 19:00 (KST),2?? 纛?站 8?出口 盆唐? 首?林站5 ?出口
