고유번호,언어,상호명,주소,신주소,전화번호,웹사이트,운영시간,운영요일,휴무일,교통정보,홈페이지 운영 언어,유모차 대여 여부
18900,ko,초고공방 고드랫돌,110-260 서울 종로구 가회동 35-2 ,03055 서울 종로구 북촌로11나길 1-6 (가회동) ,,,10:00 - 17:00,,"화, 목 ",3호선 안국역 2번 출구,,
18922,ja,ハンボク(韓服)工房,110-800 ソウル市鐘路?桂洞 2-50,03057 ソウル市チョンノ(鐘路)?ケドン6ギル4 (桂洞),-10416,https://blog.naver.com/dotoorak,10:00-19:00　 ,,年中無休,地下?3?線?アングク??2番出口,韓?語,
18928,ja,クムバクヨン(金箔宴),110-260 ソウル市鐘路?嘉?洞 11-18,03056 ソウル市チョンノ(鐘路)?プクチョンロ12ギル24-12 (嘉?洞),-2717,http://kumbakyeon.modoo.at/,火 ? 金曜日／10:00?17：00、土曜日／10:00?15:00 (KST),,"月曜日, 日曜日、祝祭日 ",地下?3?線?アングク??2番出口,韓?語,
18952,ja,プクチョン(北村)文化センタ?,110-801 ソウル市鐘路?桂洞 105,03059 ソウル市チョンノ(鐘路)?ケドンギル37 (桂洞),"+82-2-2133-1371, 1372",http://bukchon.seoul.go.kr/jap/exp/center1_1.jsp,平日／9:00?18:00、週末／10:00?17:00 (KST) ,,年中無休,地下?3?線?アングク??3番出口,韓?語·英語·日本語·中?語,
18963,en,Kum BakYeon Workshop (Gold Leaf Imprint),"110-260 11-18, Gahoe-dong, Jongno-gu, Seoul ","03056 24-12, Bukchon-ro 12-gil, Jongno-gu, Seoul ",-2717,http://kumbakyeon.modoo.at/,Weekdays 10:00 - 17:00 & Saturdays 10:00 - 15:00 (KST),,"Closed Mondays, Sundays & holidays ","Subway Line 3, Anguk Station, Exit 2",KOR,
19026,zh-CN,李昭定?服工坊,110-800 首??路?溪洞 2-50 ,03057 首??路?溪洞6街 4 (溪洞) ,-10416, https://blog.naver.com/dotoorak, 10:00~19:00,全年??,,3?? 安?站2?出口,??,
19051,zh-TW,草藁工坊「墜石」,110-260 首爾市鍾路區嘉會洞35-2 ,03055 首爾市鍾路區北村路11na街1-6 (嘉會洞) ,    / ,,10:00~17:00　 ,,週二、週四 ,地鐵3號線安國站2號出口,,
20800,zh-CN,CINE CORE CHEF?用?,110-111 首??路???洞 33-1 ,"03191 首??路?三一大路 386 (??洞, CineCore) ",-1501,http://www.musicalchef.net/en/,"周一 20:00 周二~周日 17:00, 20:00",,全年无休,"1,3,5???路3街站 15?出口",??、英?,
22092,zh-CN,?水洞?合之星保?球俱?部,133-835 首?特?市城???水洞2街 315-70 地下1~2?,04782 首?特?市城??演武?7街 12 地下1~2?,-1088,http://unionstar.alltheway.kr/,10:00~02:00 (KST),周一~周日,,,??,
22178,zh-TW,KT廣場(KT square),110-777 首爾市鍾路區世宗大路178 KT光化門支社1樓,110-777 首爾市鍾路區世宗大路178，KT光化門支社1樓 (世宗路) ,1577-5599,https://corp.kt.com/eng/html/promote/culture/culture.html?menuid=trigger_square,09:00~20:00,週一~週五,週末,地鐵3號線景福宮站6號出口往世宗路方向，位於世宗文化會館對面 地鐵5號線光化門2號出口KT光化門支社 地鐵1號線鐘閣站1號出口往光化門方向，於光化門十字路口右轉,韓文、英文,
22602,ko,성재전통건축자료관,110-280 서울 종로구 원서동 135-2 ,03057 서울 종로구 창덕궁1가길 19 (원서동) ,02-742-1311,https://sungjaemuseum.modoo.at/,10:00~17:00 ,,화요일 ,3호선 안국역 3번 출구,한국어,
22715,en,Sungjae Museum of Traditional Architecture,"110-280 Wonseo-dong 135-2, Jongno-gu, Seoul ","03057 19 Changdeokgung 1ga-gil (Wonseo-dong), Jongno-gu, Seoul ",-1973,https://sungjaemuseum.modoo.at/,Daily 10:00 - 17:00 ,,Closed Tuesdays ,Anguk Station (subway line 3) exit 3,KOR,
22738,ja,ソンジェ(誠?)?統建築資料館,110-280 ソウル市鐘路?苑西洞 135-2,03057 ソウル市鐘路?チャンドックン1ガギル19 (苑西洞),-1973,https://sungjaemuseum.modoo.at/,10:00?17:00 ,,火曜日,地下?3?線「アングク」?3番出口,韓?語,
22855,zh-TW,CINE de CHEF,135-893 首爾市江南區新沙洞602 ,06022 首爾市江南區狎鷗亭路30街45 (新沙洞) ,-2586,http://www.cinedechef.com,,週一~週日,,3號線狎鷗亭站3號出口步行5分鐘   ,韓文,
23615,ja,サヌリム小劇場,121-836 ソウル市麻浦?西橋洞327-9 地下1階,04052 ソウル市マポ(麻浦)?ワウサンロ157 (西橋洞) BF1,"+82-2-334-5915,25",https://tcsanwoollim.modoo.at/,公演により異なる,,公演日程により異なる,地下?2?線「シンチョン(新村)」?8番出口徒?10?15分 ,韓?語,
23666,zh-TW,首爾創業中心,121-757 首爾市麻浦區孔德洞370-4 ,04147 首爾市麻浦區白凡路31街21 ,-4035,http://www.seoulstartuphub.com/,平日：09:00~21:00 週末及國定假日：09:00~18:00,,春節、中秋、中心指定休息日,地鐵京義中央、機場鐵路、5、6號線孔德站2號出口步行10分鐘,韓文,
23695,ja,LATT(ラット)子供劇場,135-854 ソウル市江南?道谷洞514-1 ユニブックス社屋,06296 ソウル市カンナム(江南)?ノンヒョンロ164 (道谷洞) ユニブックス社屋,-1479,,10:00-17:00 ,,月曜日,地下?3?線「ヤンジェ」?5番出口徒?15分    地下?3?線「メボン」?4番出口徒?15分 ,,
23881,zh-CN,??小??,110-510 首?市?路??崇洞 1-81 정보빌딩1층,"03086 首?市?路?大?路12街38, ??大?1? (??大?1?) ",-4147,,根据公演??而定,,,4?? 惠化站1?出口步行10分?,,
23946,zh-CN,波拉梅攀岩?,156-849 首?市?雀?新大方洞395 ,07062 首?市?雀?波拉梅路5街28 (?雀?民??) ,,,10:00~22:00 (KST),周二~周日,每周一,,,
24090,en,Myeongbo Art Hall,"100-300 18-5, Cho-dong, Jung-gu, Seoul "," 04549 47, Mareunnae-ro, Jung-gu, Seoul ",-4315,http://anyonefnc.com/anyone_2014/page_06_n01.php,Daily 10:00 - 22:00 KST (Please refer to the website),,Please refer to the website.,"* Subway Lines 2 & 3, Euljiro 3(sam)-ga Station, Exit 8 * Subway Line 4, Chungmuro Station, Exit 7",KOR,
24144,en,Rhee Kitae Traditional Kite Workshop,"110-280 41, Wonseo-dong, Jongno-gu, Seoul ","03051 4, Changdeokgung 5-gil, Jongno-gu, Seoul ",-4754,http://www.kokfa.or.kr,Daily 10:00 - 17:00 (KST),,Closed weekends,"Subway Line 3, Anguk Station, Exit 3",KOR,
24239,zh-CN,首?市50+南校?, 首?九老?梧柳洞156-194 ,08350 首?九老?梧柳路36-25(梧柳洞，50+南校?) ,-5730,http://50plus.or.kr/ssc,周中 : 09:00~19:00 周六: 09:00~17:00,周一~周六,周日、公休日,7?? 天王站3?出口步行5分?,??,
24249,zh-TW,AI良才HUB,137-715 首爾市瑞草區牛眠142 ,06764 首爾市瑞草區胎峰路114 ,-8873,https://ai-yangjae.kr/eng1/index2.asp,09:00 ~ 18:00 (KST),週一 ~ 週五,週末、國定假日,地鐵3號線良才站11號出口步行15~20分鐘 地鐵新盆唐線良才市民之林站5號出口步行20~30分鐘 地鐵4線立岩站1號出口步行15~20分鐘,英文,
24255,ja,ソウル市立科?館, ソウル市蘆原?下?洞 21,01792 ソウル市ノウォン(蘆原)?ハングルビソクロ160 (下?洞)ソウル市立科?館,-5390,http://science.seoul.go.kr/,9:30-17:30 ※??券の販?時間は開館時間から閉館時間の60分前までです。,火曜日?日曜日,月曜日、1月1日、?正月及び秋夕(??8月15日)?日,地下?7?線「ハゲ」?3番出口徒?15分,韓?語,
24370,ja,S Jay B-Boys「KUNG FESTIVAL」,121-739 ソウル市麻浦?西橋洞338-8 サムジンビルディング地下1階,04054 ソウル市マポ(麻浦)?ワウサンロ121  (西橋洞)サムジンビルディング地下1階,-5476,https://kungdreamer.modoo.at/,,,,地下?2?線/空港?道「ホンデイプク」?9番出口,韓?語,
24381,zh-CN,?打,110-460  ,03082 首?市?路?大?路 57  ,-8947,https://www.nanta.co.kr:452/cn/,,,,1?? ?路5街站2?出口,??,
24499,en,Yeong Bin Gwan (The Shilla Seoul),"100-856 202, Jangchung-dong 2(i)-ga, Jung-gu, Seoul ","04605 249, Dongho-ro, Jung-gu, Seoul ",-5284,https://www.shillahotels.com/index.do,,,,"Subway Line 3, Dongguk University Station, Exit 5","KOR, ENG, CHN, JPN",
24506,zh-CN,YACHT AVEUNE,137-813 首?瑞草??浦洞 115-5 ,"06500 首?瑞草?新?浦路11街 40 (?浦洞, ?江公??浦服?中心) ",-6777,,,,,9??新?浦站 1?出口,,
24552,en,Hotel Cappuccino,"135-545 206-1, Nonhyeon-dong, Gangnam-gu, Seoul ","06122 155, Bongeunsa-ro, Gangnam-gu, Seoul ",-11458,http://hotelcappuccino.co.kr/en,,,,"Subway Line 9, Eonju Station, Exit 1","KOR, ENG, JPN",
24612,zh-TW,VILLA de BAILEY,135-812 首爾市江南區論峴洞 6-2 ,06040 首爾市江南區島山大路150 (論峴洞) ,-10000,http://blog.naver.com/villa_bailey,,,,地鐵3號線新沙站1號出口,韓文,
24622,en,Yangjae Innovation Hub,"137-715 142, Umyeon-dong, Seocho-gu, Seoul ","06764 114, Taebong-ro, Seocho-gu, Seoul ",-8873,https://ai-yangjae.kr/eng1/index2.asp,Daily 09:00 - 18:00 (KST),,Closed weekends & holidays,"* Subway Line 3, Yangjae Station, Exit 11 * Sinbundang Line, Yangjae Citizen’s Forest Station, Exit 5 * Subway Line 4, Seonbawi Station, Exit 1",ENG,
24634,zh-TW,Raum,135-916 首爾市江南區驛三洞680-1 ,06143 首爾市江南區?州路 564 ,-3824,http://www.theraum.co.kr/,,,,地鐵9號線宣陵站6號出口,韓文,
24643,zh-CN,??之家,100-272 首?中??洞2街 ,04626 首?市中?退溪路36街10 ,-11287,http://www.koreahouse.or.kr/zh/main,午 / ?餐用餐指南 午餐??：12:00?14:00 ?餐??：17:00?18:30 / 19:00?20:30  ????公演（一日?次，每次演出??60分?） 20:00~21:00  K-FOOD常??? / K-CLUTURE常??? 12:00?13:30 / 18:00?21:00   ????文化??（全年无休，最少需20位） ????：?90分? ???段：上午 09:00?10:30 / 09:30?11:00（??） 　　　　　下午 14:00?15:30 / 14:30?16:00 （??）,,,3?? 忠武路站 3?出口 4?? 忠武路站 3?出口,??、英?、日?、中文,
24654,zh-TW,63會展中心,150-763 首爾市永登浦區63路50(63大廈)  ,07345 首爾市永登浦區63路50(63大廈) ,-6409,http://www.63convention.co.kr/home/63WEDDING/index.jsp,,,,地鐵1號線大方站6號出口搭乘接駁巴士  地鐵5號線汝矣島站5號出口搭乘接駁巴士  地鐵5號線汝矣渡口站4號出口搭乘接駁巴士 地鐵9號線賽江站1號出口 ,韓文、英文,
24672,zh-TW,世宗大學會展中心,143-747 首爾市廣津區陵洞98 ,05006 首爾市廣津區陵洞209 ,-7787,http://convention.sejong.ac.kr/main.do,,,,地鐵7號線兒童大公園站6號出口,韓文,
24732,ko,SJ쿤스트할레,135-819 서울 강남구 논현동 97-22 ,06054 서울 강남구 언주로148길 5 (논현동) ,,http://sjkunsthalle.com/,평일 09:00 - 18:00 대관문의 평일 11:00 - 22:00 카페 평일 11:00 - 18:00 피규어갤러리(JDstudio),월~일,,분당선?7호선 강남구청역 3번 출구,"한국어, 영어",
26001,zh-CN,假面房,110-300 首??路???洞71 ,03146 首??路?仁寺洞街48 (??洞) ,-9943,,11:00 - 19:00 KST,,,,,
27254,zh-CN,和平文化?地, 서울 도봉구 도봉동 6-5 ,01318 首?市道峰??得路932 (道峰洞) ,-5384,http://culturebunker.or.kr/,10:00~18:00,,周一,"1,7?? 道峰山站2?出口",??,
27880,en,Gawon Craft Studio,"110-390 23, Bongik-dong, Jongno-gu, Seoul ","03138 45, Donhwamun-ro 6na-gil, Jongno-gu, Seoul ",-984,,Daily 10:30 - 19:00 KST,,,,,
27889,zh-TW,佳圓工坊,110-390 首爾市鍾路區鳳翼洞 23 ,03138 首爾市鍾路區敦化門路6na街45 (鳳翼洞) ,-984,http://www.gawoncraft.co.kr/,10:30 - 19:00 KST,,,地鐵1、3、5號線鍾路3街站8號出口,韓文,
27890,zh-TW,北村木工藝工房,110-800 首爾市鍾路區桂洞2-31 ,03057 首爾市鍾路區桂洞6街12 (桂洞) ,-1706,,KST 10:00~17:00,,,地鐵3號線安國站3號出口,,
27897,zh-CN,佳?工坊,110-390 首?市?路??翼洞 23 ,03138 首?市?路?敦化?路6na街45 (?翼洞) ,-984,,10:30 - 19:00 KST,,,,,
28035,ko,우리유황온천,143-873 서울 광진구 자양동 663-21 ,"05102 서울 광진구 자양로5길 33 (자양동, 와이엠프라젠스파) ",02-3436-0005,,평일 5:30~21:00 주말/공휴일 05:30 - 21:00 ,월~일,,2호선 구의역 4번 출구,,
28069,en,Woori Yuhwang Spa (Prazen Spa),"143-873 663-21, Jayang-dong, Gwangjin-gu, Seoul ","05102 33, Jayang-ro 5-gil, Gwangjin-gu, Seoul ",-3361,,Daily 05:30 KST - 21:00 KST,,,"Subway Line 2, Guui Station, Exit 4",,
28070,en,Bongil Spa Land,"151-843 951-25, Bongcheon-dong, Gwanak-gu, Seoul ","08749 28, Euncheon-ro, Gwanak-gu, Seoul ",-5694,http://www.bongilspa.co.kr/,Daily 00:00 - 24:00 ,,Open year round,"* Subway Line 2, Bongcheon Station, Exit 4 * Subway Line 2, Sillim Station, Exit 8 ",KOR,
28278,ko,청계천 판잣집 체험관,133-814 서울 성동구 마장동 527-4 ,"04704 서울 성동구 청계천로 530 (마장동, 청계천박물관) 청계천 박물관 앞",02-2290-7134,https://www.sisul.or.kr/open_content/cheonggye/enjoy/shack.jsp,10:00~18:00,화~일,월요일,2호선 용두역 5번 출구 5호선 마장역 1번 출구,한국어,
28302,ja,インサ1ギル,110-290 ソウル市鐘路?仁寺洞133 ,03164 ソウル市チョンノ(鐘路)?インサドンギル7 (仁寺洞),-8543,https://www.facebook.com/insa1gil,10:00-21:00,,,地下?1?線/3?線/5?線「チョンノサムガ」?5番出口 地下?1?線「チョンガク」?3番出口,韓?語,
28334,ko,CGV 씨네 라이브러리,100-861 서울 중구 충무로2가 65-9 ,"04536 서울 중구 퇴계로 123 (충무로2가, 하이헤리엇) 10, 11F",1544-1122,http://www.cgv.co.kr/theaters/?theaterCode=0105,평일 13:00~21:00 주말/공휴일 11:00~21:00,,월요일,4호선 명동역 7?8번 출구,"한국어, 영어",
28549,zh-CN,延世大?新村校?,120-749 首?市西大??新村洞134 ,03722 首?市西大??延世路50 (新村洞) ,02-2123-2114,https://www.yonsei.ac.kr/sc/index.jsp,,,,2?? 新村站2、3?出口 ,??、英?、中文,
28579,en,The River Marina,"137-813 1337-4, Banpo-dong, Seocho-gu, Seoul ","06500 39, Sinbanpo-ro 11-gil, Seocho-gu, Seoul ",-2431,http://the-river.co.kr/sp.php?p=21,10:00 - 22:00 (Last departure at 21:00) ,,Closed Mondays,"* Subway Lines 4 & 9, Dongjak Station, Exit 2 * Subway Line 9, Gubanpo Station, Exit 2 * Subway Lines 3/7/9, Express Bus Terminal Station",KOR,
29298,ja,オ！チェミドン,100-272 ソウル市中?筆洞2街16-2 ,04557 ソウル市チュン(中)?トェゲロ地下214 (筆洞2街),-1118,https://www.ohzemidong.co.kr/main.php,月曜日?土曜日 11:00 - 20:00 (KST) ,,日曜日、祝日,地下?3?線/4?線「チュンムロ」?,韓?語,
29564,ko,서울여성플라자,156-808 서울 동작구 대방동 345-1 ,"06939 서울 동작구 여의대방로54길 18 (대방동, 서울여성플라자) ",02-810-5101,https://www.seoulwomen.or.kr/sfwf/contents/sfwf-sfwfPlazaIntro.do,,,,"1호선 대방역 2, 3번 출구",한국어,
29617,ja,aTセンタ?, ソウル市瑞草?良才洞232 ,06774 ソウル市ソチョ(瑞草)?カンナムデロ27 (良才洞)aTセンタ?,-7334,http://atcenter.at.or.kr/,,,,シンブンダン線「ヤンジェシミネスプ(メホン)」?4番出口,韓?語,
29618,ja,ソウル女性プラザ,156-808 ソウル市銅雀?大方洞345-1 ,06939 ソウル市トンジャク(銅雀)?ヨイデバンロ54ギル18 (大方洞),-5831,https://www.seoulwomen.or.kr/sfwf/contents/sfwf-sfwfPlazaIntro.do,,,,地下?1?線「テバン」?2番、3番出口,韓?語,
29644,en,Mugyewon,"110-819 327, Buam-dong, Jongno-gu, Seoul ","03022 2, Changuimun-ro 5ga-gil, Jongno-gu, Seoul ",+82-2-379-7131~2,https://www.jfac.or.kr/site/main/content/moogw01,,,,"Subway Line 3, Gyeongbokgung Station, Exit 3 ",KOR,
29917,zh-CN,中浪?少年??之林??中心,131-800 首?市中浪?忘?洞76 ,02062 首?市中浪?忘?路87街110 (忘?洞) ,-2919,http://www.joongrangsoop.com/forest/,各?目不同,,,京?中央? ?源站2?出口,??,
31501,zh-CN,LATTCT?童??,135-854 首?市江南?道谷洞514-1 ,06296 首?市江南???路164 (UNIBOOKS?公大?) ,-1479,,10:00~17:00 ,周二~周日,周一,3?? 良才站5?出口步行15分?    3?? 梅峰站4?出口步行15分? ,,
34387,en,1Million Dance Studio,  ,"04784 33, Ttukseom-ro 13-gil, Seongdong-gu, Seoul ",-7188,https://www.1milliondance.com/,Weekdays 16:00 - 22:00 & Weekends 15:00 - 21:30,,,"Subway Line 2, Seongsu Station, Exit 3","KOR, ENG",
34494,en,Smashing Bowl (Cheongdam),  ,"06014 818, Seolleung-ro, Gangnam-gu, Seoul (Designer Club, Cheongdam-dong)",-2697,http://www.smashingbowl.com/main/main.php,Daily 00:00 - 24:00,,Open year round,,"KOR, ENG",
34509,en,I Love Hansik,  ,"03981 282, Donggyo-ro, Mapo-gu, Seoul (Yeonnam-dong)",-9219,https://www.instagram.com/ilovehansik/,Daily 10:00 - 21:00 KST,,,"Subway Line 2, Hongdae University Station, Exit 3","KOR, ENG, CHN, JPN",
34516,ja,アイラブ韓食 (I Love Hansik), ソウル市麻浦?延南洞224-18 ,03981 ソウル市マポ(麻浦)?トンギョロ282 (延南洞)2階,-9219,https://www.instagram.com/ilovehansik/,10:00 - 21:00 KST,,,地下?2?線「ホンデイプク」?3番出口,日本語·英語·中?語·韓?語,
35375,zh-CN,中浪野?林, 首?市中浪?忘?洞76 ,02062 首?市中浪?忘?路87街110 中浪野?林,,http://www.joongrangsoop.com/,野??入室 13:00 ~ 退室 次日 11:00 BBQ 入室10:00 ~ 退室 21:30 ,每天,,"京?中央? 良源站2?出口徒步500米 6?? 烽火山站4?出口?乘2113路公?前往良源站方向 3,7?? 上?站2?出口?乘262路公?在北部老人?院站下?",??,
35376,ja,チュンナン(中浪)キャンプの森, ソウル市中浪?忘憂洞76 ,02062 ソウル市チュンナン(中浪)?マンウロ87ギル110 (忘憂洞), ,http://www.joongrangsoop.com/,キャンプ場チェックインは13:00、チェックアウトは11:00 (KST) バ?ベキュ?場チェックインは10:00、チェックアウトは21:30 (KST),,,キョンイ·チュンアン線「ヤンウォン」?2番出口徒?5分 地下?6?線「ポンファサン」?4番出口からバス2113番の「ヤンウォン」?方面に?り換え 地下?7?線「サンボン」?2番出口からバス262番バスに?り換えバス停留所「北部老人病院」にて下車,韓?語,
36693,ko,미스터리 룸 이스케이프 홍대점, 서울 마포구 서교동 407-27 5층 미스터리룸이스케이프 홍대점,04049 서울 마포구 잔다리로 5-1 ,02-323-1314,http://www.mysteryroomescape.com/,10:30~23:30,매일,,2호선 홍대역 9번 출구,한국어,
36720,zh-TW,Mystery Room Escape 弘大店, 首爾市麻浦區西橋洞407-27 5樓,04049 首爾市麻浦區細橋路5-1 5樓,-1557,http://www.mysteryroomescape.com/,10:30 - 23:30 KST,週一~週日,,地鐵2號線弘益大學站9號出口,韓文,
37057,zh-CN,ONDO STUDIO, 首?市?路?三?洞35-141 ,03052 首?市?路?北村路5na街114 ,,https://www.instagram.com/ondo_studio/,,,,3?? 安?站2?出口,??,
37395,ja,スタディ?ル?ム「TRYGROUND」, ソウル市クァナク(冠岳)?ポンチョンドン(奉天洞)1686-13 ,08801 ソウル市クァナク(冠岳)?ナンブスンファンロ1921-1 ポンチョンドン(奉天洞)、ポムサンビル,-12470,http://tryground.co.kr/,09:00 ~ 22:00 KST,?日,,地下?2?線「ナクソンデ」?2番出口,韓?語,
37397,ja,ロッテワ?ルドアクアリウム, ソウル市ソンパ(松坡)?シンチョンドン(新川洞)29 ,05551 ソウル市ソンパ(松坡)?オルリムピクロ300 シンチョンドン(新川洞)、ロッテワ?ルドタワ?＆ロッテワ?ルドモ?ル,-3581,http://www.translatetheweb.com/?from=en&to=ja&a=http://www.lotteworld.com/aquarium/en/main.asp,月曜日 ~ 木曜日 10:00 - 20:00(入場は19:00まで) 金曜日 ~ 日曜日及び祝日 10:00 - 22:00(入場は21:00まで) (KST),年中無休,,,韓?語·日本語·英語,
37485,en,Lotte World Aquarium," 29, Sincheon-dong, Songpa-gu, Seoul ","05551 300, Olympic-ro, Songpa-gu, Seoul (Sincheon-dong, Lotte World Tower & Lotte World Mall)",-3581,http://www.lotteworld.com/aquarium/en/index.asp,Mondays - Thursdays 10:00 - 20:00 (last entry 19:00) Fridays - Sundays & Public Holidays 10:00 - 22:00 (last entry 21:00) (KST),,,"Subway Lines 2 & 8, Jamsil Station, Exits 1 & 2, 11 & 10",,
37585,en,Multicultural Complex: 'Space Wadiz'," 301-27, Seongsu-dong 2(i)-ga, Seongdong-gu ","04782 7-1, Yeonmujang 1-gil, Seongdong-gu, Seoul ",-9733,https://www.instagram.com/gonggan_wadiz/,"Tue - Thu, Sun 11:00 - 20:00 Fri - Sat 11:00 - 21:00 (KST)",,Mondays,,KOR,
37700,zh-TW, 綜合文化空間：「空間Wadiz」, 首爾城東區聖水洞2街301-27 ,04782 首爾城東區演武場1街7-1（聖水洞2街） ,,https://www.instagram.com/gonggan_wadiz/,"週二 ~ 週四, 週日 11:00 - 20:00 週五 ~ 週六 11:00 - 21:00 (KST)",週二至週日,週一,,,
38104,ko,제로월드 강남점, 서울 서초구 서초동 1308-25 ,"06612 서울 서초구 서초대로73길 40 (서초동, 강남오피스텔) 지하 1층",02-599-1661,http://www.zerogangnam.com,11:00 ~ 23:00,매일,,"2호선, 신분당선 강남역 10번 출구에서 399m",,
39734,ko,광진구 인덱스숍, 서울 광진구 자양동 17-1 ,05071 서울 광진구 아차산로 200 (자양동) 커먼그라운드 3층,02-2122-1259,https://www.instagram.com/indexshop.kr/,11:00 ~ 22:00,매일,,"2,7호선 건대입구역 6번 출구에서 203m",,
39842,en,Sojeonseolim," 131-8, Cheongdam-dong, Gangnam-gu, Seoul ","06075 23, Yeongdong-daero 138-gil, Gangnam-gu, Seoul (Cheongdam-dong)",-1266,https://www.instagram.com/sojeonseolim/,11:00 - 21:00 (Tuesday - Saturday) (KST) 11:00 - 18:00 (Sunday) (KST),Tuesday - Sunday,Mondays,"Subway Line 7, Cheongdam Station, Exit 14 (5 mins on foot)",KOR,
39854,ja,フアム書?, ソウル市ヨンサン(龍山)?フアム洞164-31 ,04333 ソウル市ヨンサン(龍山)?トゥトッパウィロ1ギル69-1 (フアム洞) ,-10669,https://www.instagram.com/huamsharedstudy/,10:00-18:00 (?) (KST) 19:00-24:00 (夜) (KST),?日,,地下?4?線「スクデイプク」?2番出口から383m　 ,,
39858,zh-TW,THE林哨所書房, 首爾市鐘路區玉仁洞山3-1 ,03033 首爾市鐘路區仁王山路172 ,-861,https://chosobooks.com/,08:00 ~ 22:00 (KST),每日,,"1020, 7022, 7212公交車'尹東柱文學館'站下車後步行15分鐘  村巴09號終點站'水聲洞溪谷'站下車後步行20分鐘",,
40227,zh-CN,?津? Indexshop, 首?市?津?紫?洞 17-1 ,05071 首?市?津?峨嵯山路 200（紫?洞） Common Ground 3?,-3301,https://www.instagram.com/indexshop.kr/,11:00 ~ 22:00 (KST),每日,,2，7??建大入口站6?出口步行203米,,
40281,ko,로컬스티치 크리에이터 타운 을지로, 서울 중구 예관동 70-2 ,04559 서울 중구 창경궁로 20 (예관동) 로컬스티치 크리에이터 타운 을지로,02-2278-8601,http://localstitch-creatortown.com/,,,,"2,5호선 을지로 4가역 8번 출구에서 254m",,
41204,en,Catch up with K-Art Monochrome,  ,"04031 2nd floor, 26-9, World Cupbuk-ro 1-gil, Mapo-gu, Seoul (Seogyo-dong, Seonseon Building) ",-2944,https://learnagain.co.kr/,Wed - Fri 14:00 - 17:00 KST / Sat 19:00 - 22:00 KST,,,"Subway Line 2, Hongik University Station, Exit 1 Airport Railroad, Hongik University Station, Exit 1 Subway Line 6, Hapjeong Station, Exit 2",KOR,
41298,zh-TW,漢江公園 蘭芝露營場,  서울시 마포구 상암동 495-81번지 한강시민공원 난지캠핑장, 首爾市麻浦區漢江蘭芝路28 (上岩洞) ,-285,,上午11點至次日上午10點 ,週一?週日 ,年中無休 ,6號線 世界杯競技場 1號出口出來 ?隨路標指示前往漢江公園方向1.6km處  6號線 世界杯競技場 2號出口出來 行經橋樑後在巴士站牌搭乘麻浦08(마포08)至西部證照考試場(서부면허시험장)下車?可   ,,
41925,ko,내를 건너서 숲으로 도서관, 서울 은평구 신사동 산 80-66 ,"03443 서울 은평구 증산로17길 50 (신사동, 내를 건너서 숲으로 도서관) ",02-307-6701,https://www.nslib.or.kr/,화~일요일 09:00~22:00 토~일요일 09:00~18:00,,"매주 월요일, 법정(임시)공휴일",,한국어,
42352,ko,최만린미술관, 서울 성북구 정릉동 716-16 ,02708 서울 성북구 솔샘로7길 23 (정릉동) ,02-6952-5016,https://sma.sbculture.or.kr/cml,화~토요일 10:00 ~ 18:00,,"매주 일, 월요일 휴관",,,
42852,en,Eungjeongheon,  ,"03308 19, Yeonseo-ro 50-gil, Eunpyeong-gu, Seoul ",-5112,https://www.instagram.com/eungjung__hanok/,Check-in 15:00 (KST) / Check-out 11:00 (KST),Daily,,"Subway Line 3, Yeonsinnae Station, Exit 3 -> Take bus No. 701 / 7211 and get off at 'Hana High School, Samcheonsa Temple, Jingwansa Entrance'",KOR,
42857,ja,ヌワ(nuwa),  ,03038 ソウル市チョンノ(鐘路)?ピルンデロ5ナギル3-1 ,-3639,https://jp-nuwa.stayfolio.biz/?redirect=no,チェックイン16:00 (KST) / チェックアウト11:00 (KST),?日,,地下?3?線「キョンボックン」?2番出口,韓?語、英語、日本語,
43014,ja,ナチュラルタイ(Natural thai),06237 ソウル市江南??三洞738-28 マイディスビル2階,"06237 ソウル市カンナム(江南)?ノンヒョンロ425 (?三洞, マイディスビル) マイディスビル2階",-5969,https://naturalthaispa.modoo.at,月曜日?土曜日 10:00-翌3:00 日曜日 10:00-翌1:00,,,ソウル地下?2?線「ヨッサム」?2番出口 ,"韓?語,英語",
43257,en,B the B,"04566 143, Eulji-ro 7-ga, Jung-gu, Seoul (DDP Market, B2 of Dongdaemun Design Plaza)","04566 281, Eulji-ro, Jung-gu, Seoul (DDP Market, B2 of Dongdaemun Design Plaza)",-5916,https://btheb.sba.kr/,11:00 - 19:00,Daily,,"Subway Lines 2/4/5, Dongdaemun History & Culture Park Station, Exit 1","KOR,ENG",
43258,ja,B the B,04566 ソウル市中?乙支路7街143 トンデムンデザインプラザ(DDP)地下2階,04566 ソウル市チュン(中)?ウルチロ281 (乙支路7街) トンデムンデザインプラザ(DDP)地下2階,-8188.02439,https://btheb.sba.kr/,11:00 - 19:00,,月曜日,地下?2?線/4?線/5?線「トンデムン·ヨッサムンファゴンウォン」?1番出口,"韓?語,英語",
43262,zh-CN,B the B," 首?特?市，中?，乙支路7街，乙支路 281 DDP,B2","04566 首?特?市，中?，乙支路7街，乙支路 281 DDP,B2",-10027,https://btheb.sba.kr/,11:00 ~ 19:00,周二~周日,周一 休息,"2,4,5??，?大??史文化公?站 1?出口 徒步25M","??,英?",
