°íÀ¯¹øÈ£,¾ğ¾î,»óÈ£¸í,ÁÖ¼Ò,½ÅÁÖ¼Ò,ÀüÈ­¹øÈ£,À¥»çÀÌÆ®,¿î¿µ½Ã°£,±³ÅëÁ¤º¸,È¨ÆäÀÌÁö ¾ğ¾î,´ëÇ¥¸Ş´º
5214,ja,Min's Kitchen Ë°ÑõïÁ,135-897 «½«¦«ëã¼Ë°Ñõ?ãæŞŞÔ×651-4 ,135-897 «½«¦«ëã¼«««ó«Ê«à(Ë°Ñõ)?«È«µ«ó«Ç«í45«®«ë10-4 (ãæŞŞÔ×),-1471,http://www.minskitchen.kr/,11:30-15:00 17:30-22:00(last order 21:00),ò¢ù»?7?àÊ¡¸«««ó«Ê«à«°«Á«ç«ó¡¹?4ÛãõóÏ¢ «×«ó«À«ó«½«óàÊ¡¸«¢«Ã«¯«¸«ç«ó«í«Ç«ª¡¹?5ÛãõóÏ¢,,ùÛ?Öù×â
5277,zh-CN,áÅ?£¨œüêÂïÁ£©,137-907 âÏ?÷å?ã¼ßúõ®?œüêÂÔ×66-2 Pastel Plazaìé? ìéù¡?éÚ,137-907 âÏ?ã¼ßúõ®?ãæ?øİÖØ33Ê¶23 ,-2856,http://www.somoonfood.com,11:00 - 22:00,3?? œüêÂ 2?õóÏ¢  7?? ?øİ 5?õóÏ¢  ,,?ãÒéÚ×ìô± ?Ú«ÛÉÍé ?Ú«÷ßóÉ
5282,zh-CN,Utsav,121-828 âÏ?Ø«øİ?ß¾â©Ô× 92-3 ,04049 âÏ?ã¼Ø«øİ?èÂéÚß£ÖØ11Ê¶10 ,-9443,http://utsav.co.kr/,KST 12:00 ~ 22:00,6?? ß¾â©ó×1?õóÏ¢   ,,ìÔÓøÖù×â
5470,ko,ÆÄÆÄÈ£, ¼­¿ï °­³²±¸ Ã»´ãµ¿ 71-20 68-19,06072 ¼­¿ï °­³²±¸ ¿µµ¿´ë·Î137±æ 3 (Ã»´ãµ¿) ,02-517-6885,,ÆòÀÏ 11:00 ~ 14:30 / 17:00 ~ 21:00 ÁÖ¸» 11:00 ~ 14:30 / 17:00 ~ 20:30,7È£¼± Ã»´ã¿ª 13¹ø Ãâ±¸  ,,"º£Æ®³² ½Ò±¹¼ö, ¹İ¼¼¿À, º£Æ®³²½Ä µ·µî½É±¸ÀÌ, ÅÂ±¹½Ä Ä¡Å² º¹À½¹ä"
5544,ja,«Ô«ç«¯«Á«§¡¤«««ë«Ó «¿«ï?«Ñ«ì«¹ïÁ,135-554 «½«¦«ëã¼«««óË°Ñõ?Ô³ÍÛÔ×467-29 ,06294 «½«¦«ëã¼«««ó«Ê«à(Ë°Ñõ)?«ª«ó«¸«å«í30«®«ë26 (Ô³ÍÛÔ×),-5513,https://www.bjgalbi.com/index,11:30-22:00 Break Time£ºøÁìí15:00-17:00£¨ñÎØÇĞàªÓõæìíªÏªÊª·£©,«×«ó«À«óàÊ¡¸«È«´«¯¡¹?4ÛãõóÏ¢,ùÛ?åŞ,«½«ë«Õ«¡?«»«ó«««ë«Ó(àäü£ßæ«««ë«ÓªÎ?ë¿) «½«ë«Õ«¡?«»«ó«É«¥«ó«·«à(àäü£ßæ«í?«¹ªÎ?ë¿) «««ë«Ó«¿«ó(«««ë«ÓªÎ«¹?«×)
5552,zh-CN,Ü¡ğ¨ÛÉÍé ÷²?(Byeokje Galbi Tower Palace),135-554 âÏ?Ë°Ñõ?Ô³ÍÛÔ× 467-29 ,06294 âÏ?ã¼Ë°Ñõ?åéñ¶ÖØ30Ê¶26 ,-5513,https://www.bjgalbi.com/index,11:30 ~ 22:00 £¨ñ²ñéçíıÌ??15:00~17:00£¬ñ²ØÇÙéçíıÌ??£©,İÎÓĞ? Ô³ÍÛó×4?õóÏ¢,??,ãæ?àäü£ÛÉÍé(180Ğº) ãæ?àäü£×ìô±(120Ğº) ÛÉÍé?
5596,ja,Bistro de Yountville,135-954 «½«¦«ëã¼Ë°Ñõ??ÓÁÔ× 83-6,135-954 «½«¦«ëã¼«««ó«Ê«à«°(Ë°Ñõ?)«½«ó«ë«ó«í158«®«ë13-7 ,-2011,,«é«ó«Á  11£º30?15£º00£¨«ª?«À?¡¤«¹«È«Ã«× 14£º00£© «Ç«£«Ê?17£º30?22£º30£¨«ª?«À?¡¤«¹«È«Ã«× 21£º00£©,3?àÊ «¢«Ã«¯«¸«ç«ó 3ÛãõóÏ¢ «Ö«ó«À«ó«½«ó(İÎÓĞàÊ) «¢«Ã«¯«¸«ç«ó«í«Ç«ª 3¡¤4ÛãõóÏ¢Óù?5İÂ,,«Õ«é«ó«¹Öù×â
4288,zh-CN,ëàÚË÷»(Eulmildae),121-872 âÏ?ã¼Ø«øİ??×ìÔ× 147-6 ,04138 âÏ?ã¼Ø«øİ?âıÙşÊ¶24 ,-2559,,KST 11:00 ~ 22:00,6?? ÓŞ?ó×2?õóÏ¢,,ÕÒØü
5643,en,Shanti,"121-837 347-18, Seogyo-dong, Mapo-gu, Seoul ","04053 70, Wausan-ro 27-gil, Mapo-gu, Seoul ",-9961,http://www.shantifood.com,Daily 11:30 - 16:00  & 17:00 - 22:00 (KST),"Subway Line 2, Hongik University Station, Exit 8",KOR,
5681,ko,¸¶¿À,135-950 ¼­¿ï °­³²±¸ Ã»´ãµ¿ 22-20 22-20,06062 ¼­¿ï °­³²±¸ µµ»ê´ë·Î56±æ 17 (Ã»´ãµ¿) ,02-514-8803,,¸ÅÀÏ 11:00 ~ 24:00,7È£¼± °­³²±¸Ã»¿ª 4¹ø Ãâ±¸  ,,"ºÏ°æ¿À¸®, ¼Ò°í±â ÈÌ±Å, ÀÚÀå¸é, ¸¶¿À¸é"
5738,zh-TW,ãæŞŞØıè©, 06054 âÏì³ã¼Ë°ÑõÏ¡ÖåúÖÔ×66 , 06054 âÏì³ã¼Ë°ÑõÏ¡Óöß£ÓŞÖØ46Ê¶11 ,-7666,http://www.shinsamyeonok.co.kr/,11:00 ~ 22:00 (KST),ò¢ôÑİÎÓĞàÊ¡¢7ûÜàÊË°ÑõÏ¡ôæó×3ûÜõóÏ¢ÜÆú¼15İÂñ¤ ò¢ôÑİÎÓĞàÊääÏÎïÍÔşÓìçóó×5ûÜõóÏ¢ÜÆú¼15İÂñ¤,ùÛÙş,
5834,ja,«««ó«¬«ó«¹«ë«ì ?ß²ïÁ,135-930 «½«¦«ëã¼Ë°Ñõ??ß²Ô×797-19 ,06257 «½«¦«ëã¼«««ó«Ê«à(Ë°Ñõ)?«Î«ó«Ò«ç«ó«í325  (?ß²Ô×),-9720,http://www.sullai.com ,11:00-23:00,ò¢ù»?2?àÊ¡¸«è«¯«µ«à¡¹?2ÛãõóÏ¢ ,ùÛ?åŞ,ùÛéÚ«³«Ã«È«¥«ó«·«à(ßÜË½ªêéÚ«í?«¹)¡¢ùÛéÚ«»«ó«É«¥«ó«·«à(«í?«¹)¡¢ùÛéÚ«æ«Ã«±¡¤«Ó«Ó«à«Í«ó«ß«ç«ó(«æ«Ã«±ìıªêûèª¼ÕÒ?)¡¢ùÛéÚ«æ«Ã«±
5956,en,Namdo Maru,"05653 8-1, Ogeum-dong, Songpa-gu, Seoul ","05653 14, Wiryeseong-daero 22-gil, Songpa-gu, Seoul ",-3155,,Daily 11:30 - 15:00 & 17:00 - 22:00 (KST),"Subway Line 5, Bangi Station, Exit 1  ",,
6043,zh-TW,ÙíÔõß£,135-948 âÏì³÷åÜ¬ã¼Ë°ÑõÏ¡ôèÓÁÔ× 1-15,06062 âÏì³ã¼Ë°ÑõÏ¡à¾×ÕÖØ146Ê¶3 ,-4439,http://www.moodeungsan.com,10:00 - 22:00 (KST),ò¢ôÑ7ûÜàÊË°ÑõÏ¡ôæó×4ûÜõóÏ¢,,
6076,ja,«à«ó«Õ«¡«ª«¯,100-330 «½«¦«ëã¼ñé?ñÇÎéÔ× 118-3,04546 «½«¦«ëã¼«Á«å«ó«°(ñé?)«Á«ã«ó«®«ç«ó«°«ó«í62-5 ,-2507,,06:00 ~ 21:00 (KST),5?àÊ «¦«ë«¸«í«µ«¬ 4ÛãõóÏ¢  ,,«½«ë«í«ó«¿«ó(éÚÍéë¿ªÎí´?ªß«¹?«×)
6122,ko,È²ÅÂº»°¡,150-879 ¼­¿ï ¿µµîÆ÷±¸ ¿©ÀÇµµµ¿ 26 ,"07327 ¼­¿ï ¿µµîÆ÷±¸ ±¹Á¦±İÀ¶·Î2±æ 37 (¿©ÀÇµµµ¿, ¿¡½ºÆ®·¹´º) ",02-786-8307,,"ÆòÀÏ 06:30 ~ 21:30 ÁÖ¸», °øÈŞÀÏ 06:30 ~ 15:00",5È£¼± ¿©ÀÇµµ 3¹ø Ãâ±¸  ,,"È²ÅÂ±¸ÀÌ, È²ÅÂÂò"
6124,en,Micah Halmae,"151-891 1428-21, Sillim-dong, Gwanak-gu, Seoul, Korea ","08753 374, Sillim-ro, Gwanak-gu, Seoul, Korea ",-7748,https://migahalmejib.modoo.at/,11:30 - 22:00 (KST),Line 2 Sillim Stn. Exit 7,,Korean Beef Sirloin Course Korean Rib Meat Course Marinated Rib Course
6185,zh-TW,ô¸ú­,140-210 âÏì³÷åÜ¬ã¼×£ß£Ï¡ùÓÑõÔ× 322,140-210 âÏì³ã¼éÌß£Ï¡áÈêÅÖØ322 ,-8993,https://seoul.grand.hyatt.com/ko/hotel/dining.html,18:00 ~ 01:00 ,ò¢ôÑ6ûÜàÊùÓË°?ó×1ûÜõóÏ¢,,
6208,en,Mazue Ramen,"121-200 465-1, Seogyo-dong, Mapo-gu, Seoul ","121-200 126, Donggyo-ro, Mapo-gu, Seoul ",-7120,,* Monday - Friday 11:30 - 15:00 / 17:00 - 21:00 * Sundays 17:00 - 21:00 (KST),"Subway Line 2, Hapjeong Station, Exit 2  ",,
6236,zh-CN,Sandeulhae,138-050 âÏ?ã¼áæ÷ç?Û»ì¿Ô× 44-3,05544 âÏ?ã¼áæ÷ç?êĞ?àòÓŞÖØ6 ,-3825,,11:30 ~ 15:00 / 17:00 ~ 21:00 (KST),5?? Û»ì¿ó×1?õóÏ¢  ,,ìéÚõ?ãÒÖù×â
6238,en,Sandeulhae,"138-050 Bangi dong, Songpa-gu, Seoul 44-3","05544 6 Wiryeseong-daero, Songpa-gu, Seoul ",-3825,,11:30 - 15:00 / 17:00 - 21:00 (KST),- Bangi Station (subway line 5) exit 1 ,,common Korean food
6301,zh-CN,??(Manbal),06588 âÏ?÷å?ã¼ßúõ®?Û°ÛÎŞÌÔ× 878-1,06588 âÏ?ã¼ßúõ®?ßúõ®ÓŞÖØ29Ê¶32 ,-7911,,11:30 - 22:00 (KST) * Break time 15:00 - 17:00 (KST),7?? ?Û° 8õóÏ¢  ,,"?ë¿,éÚ×ÎäÑë¿"
6362,zh-TW,?ğÓ,110-300 âÏì³ã¼ñ¤ÖØÏ¡Î°ı³Ô×84-13 ,03146 âÏì³ã¼ñ¤ÖØÏ¡ìÒŞÑÔ×14Ê¶27 ,-9951,http://www.newijo.com/,øÁìí 11:30 ~ 21:30 ñÎØÇ 11:30 ~ 21:00,ò¢ôÑ3ûÜàÊäÌÏĞó×6ûÜõóÏ¢,,
6398,zh-TW,ËÒü£,100-022 âÏì³ã¼ñéÏ¡Ù¥Ô×2Ê¶107-1 ,04535 âÏì³ã¼ñéÏ¡ÑõÓŞÚ¦ÖØ52-5 ,-1204,,11:30 ~ 23:00 (KST),ò¢ôÑ4ûÜàÊüåúçó×7ûÜõóÏ¢ ò¢ôÑ4ûÜàÊÙ¥Ô×ó×5ûÜõóÏ¢,,
6400,ja,ËÒü£,100-022 «½«¦«ëã¼ñé?Ù¥Ô×2Ê¶107-1 ,04535 «½«¦«ëã¼«Á«å«ó(ñé)?«Ê«à«Ç«à«ó«í52-5 (Ù¥Ô×2Ê¶),-1204,,11:30 ~ 23:00 (KST),ò¢ù»?4?àÊ¡¸«ß«ç«ó«É«ó¡¹?5ÛãõóÏ¢ ò¢ù»?4?àÊ¡¸«Õ«§«Ò«ç«ó¡¹?7ÛãõóÏ¢,,ñé?Öù×âìéÚõ
6442,zh-CN,ä²îÜÍº?ãİÓÑ(Naegohyangsikdang),100-804 âÏ?÷å?ã¼ñé?Ñõ?Ô× 34-41,04528 âÏ?ã¼ñé?ÑõÓŞ?ã¼?Ê¶18-3 ,-8626,,07:00 ~ 19:30 (KST),4?? ??ó×5?õóÏ¢  ,,???
6447,ko,ebt, ¼­¿ï °­³²±¸ ½Å»çµ¿ 555 530-5,06033 ¼­¿ï °­³²±¸ ³íÇö·Î157±æ 55 (½Å»çµ¿) ,02-547-4100,http://elbonthetable.com/,ÆòÀÏ 12:00 ~ 23:00 (Break time 15:00~18:00)  Åä¿äÀÏ 12:00 ~ 23:00 (Break time 16:00~17:00)  ÀÏ¿äÀÏ 12:00 ~ 22:00 (Break time 16:00~17:00) ,3È£¼± ½Å»ç¿ª 8¹ø Ãâ±¸  ,,"·±Ä¡ÇÁ¸®ÇÈ½º, Æ®·¯ÇÃ°¨ÀÚÅ×¸°, °èÀı¾ßÃ¤ Å©·çµğ, °©¿ÀÂ¡¾î ¾î¶õ ÆÄ½ºÅ¸"
6453,zh-CN,?øİÊ«(Banpojip),137-040 âÏ?ã¼ßúõ®?ãæ?øİÔ× 817 ,06501 âÏ?ã¼ßúõ®?ãæ?øİÖØ15 ,-7197,,11:30 ~ 21:00,9??  ??øİó×1?õóÏ¢,,ø¸??
6470,ko,¹«µ¹,135-950 ¼­¿ï °­³²±¸ Ã»´ãµ¿ 23 ,"06065 ¼­¿ï °­³²±¸ ¼±¸ª·Î 748 (Ã»´ãµ¿, Çö´ë¾ÆÆÄÆ®) ",02-515-3088,,10:30 ~ 22:00,7È£¼± °­³²±¸Ã»¿ª 4¹ø Ãâ±¸  ,,»ı°íµî¾î±¸ÀÌ °¥³«Âò È«¾î»ïÇÕ
6532,zh-CN,ÛİÒ´è©(Baengnyeonok),137-867 âÏ?ã¼ßúõ®?ßúõ®Ô× 1450-6 ,06719 âÏ?ã¼ßúõ®?Ñõİ»âà?ÖØ2407 ,-3303,,10:00 ~ 22:00,3?? Ñõİ»?Ô²Ñ©??ó×ó×5?õóÏ¢,,Ôçİ¯??
6541,ko,¾ÆÄ«»çÄ«,137-070 ¼­¿ï ¼­ÃÊ±¸ ¼­ÃÊµ¿ 1327,06621 ¼­¿ïÆ¯º°½Ã ¼­ÃÊ±¸ ¼­ÃÊ´ë·Î74±æ 23 ¼­ÃÊÅ¸¿îÆ®¶óÆÓ¸®½º ÁöÇÏ 1Ãş,02-585-1145,http://www.akasaka.co.kr/,¿ù~Åä 11:30 ~ 14:30 / 17:30 ~ 22:00 ,"2È£¼±, ½ÅºĞ´ç¼± °­³² 5,6¹ø Ãâ±¸  ",,"½ºÆä¼È»ç½Ã¹Ì, È°º¹ÄÚ½º¿ä¸®, ¾ÆÄ«»çÄ« Ç®ÄÚ½º ¿ä¸®"
6579,zh-CN,ÛÜäÛèİÚ·?(Baegam Wang Sundae),120-825 âÏ?à¤ÓŞ??æÅıûÔ× 122-18 ,03703 âÏ?ã¼à¤ÓŞ???Ê¥ÖØ13-6 ,-8151,,KST 09:30~21:30,2?? ûğÓŞìıÏ¢ó×3?õóÏ¢,,
6626,zh-CN,?ÓÁØüè©ùà?ÕÒØü(Cheongdammyeonokhamheungnaengmyeon),135-100 âÏ?÷å?ã¼Ë°Ñõ?ôèÓÁÔ× 132-16,06088 âÏ?ã¼Ë°Ñõ??Ô×ÖØ101Ê¶15 ,-4245,http://5483777.modoo.at/,11:00 ~ 15:30 / 17:00 ~ 20:30 (KST),7?? ?ÓÁ 1õóÏ¢ÜÆú¼5İÂ?  ,,ÕÒØü
6664,ja,Paul & Paulina, «½«¦«ëã¼à¤ÓŞÚ¦?æÅıûÔ×125-7 ,03703 «½«¦«ëã¼«½«Ç«à«ó(à¤ÓŞÚ¦)?«è«ó«Ò«í11«®«ë56 (æÅıûÔ×),-438,,KST 11:00 - 18:00,ò¢ù»?2?àÊ¡¸«Û«ó«Ç«¤«×«¯¡¹?3ÛãõóÏ¢Óù?å³20İÂ,,«Ù?«««ê?
12077,zh-TW,ëåäÅñı×ù,  ,04607 âÏì³ñéÏ¡ÔÔûÉÖØ192 ,-4448,,18:00 ~ 24:00 (KST) ,3¡¢6ûÜàÊå·â©ó×2ûÜõóÏ¢,,
6846,en,Daeryeonjip,"110-420 Gwansu-dong, Jongno-gu, Seoul 163","110-420 37, Jong-ro 16-gil, Jongno-gu, Seoul ",-7534,,11 a.m. - 10 p.m.,Line 1 Jongno 3(sam)-ga Exit 15,,noodle soup
6882,ko,´ë¹®,132-830 ¼­¿ï µµºÀ±¸ ¹æÇĞµ¿ 436-9 ,01316 ¼­¿ï µµºÀ±¸ ½Ã·çºÀ·Î 139-6 ,02-956-0843,,¸ÅÀÏ 12:00~15:00 / 17:00~21:30,4È£¼± ½Ö¹®¿ª 2¹øÃâ±¸ ¸¶À»¹ö½º 7¹ø½ÂÂ÷ Á¾Á¡¿¡¼­ ÇÏÂ÷(¾à20ºĞ),,"°£Àå°ÔÀåÁ¤½Ä, ´ë¹®Æ¯Á¤½Ä, ¹éÇÕÁ¤½Ä "
6892,zh-CN,Walking On The Cloud,150-896 âÏ?÷å?ã¼çµÔôøİ?æ£ëø?Ô× 60,07345 âÏ?ã¼çµÔôøİ?×¿ß²ÖØ50 ,-6613,http://www.63wotc.co.kr,øÁìí 11:30 ~ 15:00 / 17:30 ~ 22:00 (KST) ñ²ØÇ 11:00 ~ 15:30 / 17:30 ~ 21:30 (KST),9?? ?Ë°ó×3?õóÏ¢  ,,çí?÷ßóÉ ?óÉ÷ßóÉ
6909,zh-TW,ÓŞÚ¦,132-830 âÏì³ã¼Ô³ÜèÏ¡Û¯ùÍÔ×436-9 ,01316 âÏì³ã¼Ô³ÜèÏ¡ñ÷ÜèÖØ139-6 ,-1719,,12:00~22:00,ò¢ôÑ4ûÜàÊäªÚ¦ó×2ûÜõóÏ¢ ,,
6916,en,Janggane Gopchanggui,"121-876 122-13, Yonggang-dong, Mapo-gu, Seoul ","04163 290, Tojeong-ro, Mapo-gu, Seoul ",-3062,,Daily 16:30 - 22:00 (KST),"Subway Line 5, Mapo Station, Exit 1",,
6920,en,Pyeonggaok(Yangjae Branch),"137-130 Yangjae-dong, Seocho-gu, Seoul 277-2","06775 69, Nonhyeon-ro, Seocho-gu, Seoul ",-4959,,11:00 - 21:30 (KST),Line 3 Yangjae Exit 6 Sinbundang Line Yangjae Citizen's Forest Exit 2  ,,Cold noodles
6955,zh-TW,íåÊ«?á³íó,121-876 âÏì³ã¼Ø«øİÏ¡×£Ë°Ô× 122-13 ,04163 âÏì³ã¼Ø«øİÏ¡÷ÏïÍÖØ290 ,-3062,,KST 16:30 - 22:00,ò¢ôÑ5ûÜàÊØ«øİó×1ûÜõóÏ¢,,
6977,ja,«¦«©«ó«¸«ç¡¤«µ«ó«Ñ«Ö«Á«Ö,  165-15,06787 «½«¦«ëã¼ßúõ®?Ë°ÑõÓŞÖØ8«®«ë3 ,-8057,http://www.theborn.co.kr/,11:00 ~ 22:00 (KST),ãæİÎÓĞàÊÕŞî¦ã¼ÚÅªÎßµ?3ÛãõóÏ¢  ,,«µ«à«Ğ«×(ç¨å¯óøªÇª´ÚùªòøĞªóªÇãİªÙªëÖù×â)
6985,ja,«Á«ç«½«Î«¯,100-847 «½«¦«ëã¼ñé?ëàò¨ÖØ3Ê¶229-1 ,04544 «½«¦«ëã¼«Á«å«ó(ñé)?«¦«ë«Á«í15«®«ë6-5 (ëàò¨ÖØ3Ê¶),-2519,,11:30 - 21:30 (KST),ò¢ù»?2?àÊ¡¸«¦«ë«Á«í«µ«à«¬¡¹?6ÛãõóÏ¢ ,,«ä«ó«Ë«ç«à«½«¬«ë«Ó(Ú«Üõª±éÚ«««ë«Ó)¡¢«««ë«Ó«¿«ó¡¢«Æ«°«¿«ó(ª¿ªé«¹?«×)¡¢«Á«ã«ó«°«¯«Ñ«×
7032,en,Florian,"05718 Garakbon-dong, Songpa-gu, Seoul 80","05718 27, Songpa-daero 28-gil, Songpa-gu, Seoul ",-1571,,10:00 - 23:00 (KST),"Line 3, 8 Garak Market Exit 3, 4",,coffeehouse
7089,en,Burimjeong Sutbulgalbi,"05082 Jayang 4-dong, Gwangjin-gu, Seoul 52-2","05082 476-7, Ttukseom-ro, Gwangjin-gu, Seoul ",-5838,http://blog.kbmyshop.com/ºÎ¸²Á¤½¡ºÒ°¥ºñ,10:00 - 22:00 (KST),Line 7 Ttukseom Park Exit 4 Line 2 Konkuk Univ. Exit 6  ,,Spareribs
7119,zh-TW,òä?ïĞ(Ë°ÑõïÁ),135-080 âÏì³ã¼Ë°ÑõÏ¡æ¾ß²Ô× 708-20 ò¢ù»2×§,06212 âÏì³ã¼Ë°ÑõÏ¡ÓìıÙÕµÖØ52Ê¶15(æ¾ß²Ô×) ,-8193,,11:30 ~ 15:00 / 17:00 ~ 22:00 (KST),ò¢ôÑ2ûÜàÊà¾×Õó×4ûÜõóÏ¢,,
7137,zh-CN,?õ½(?ß²StarİÂïÁ) , âÏ?ã¼Ë°Ñõ??ß²1Ô× 739-5 çµ?ÓŞù½1?, âÏ?ã¼Ë°Ñõ???ÖØ85Ê¶23 ,-9570,http://www.hanchon.kr,11:00 ~ 22:00 (ıÌãÓ??ºê·¹ÀÌÅ© Å¸ÀÓ 15:00 ~ 17:00) ñ²ØÇ 11:00 ~ 22:00,2?? ?ß² 3?õóÏ¢  ,?Ùş,"éÚÍé? (1ìÑ?) 7,000?êª  ûèÔÇéÚÍé? (1ìÑ?) 8,000?êª ?éÚë¿ (220Ğº/ìÑ) 12,000?êª £¨ùßÚ·?£©"
7140,en,Hanu Hanmari,"07779 Hwagok 1(il)-dong, Gangseo-gu, Seoul 910-23","07779 65, Gangseo-ro 5na-gil, Gangseo-gu, Seoul ",-3601,,Open 24 hours,Line 5 Kkachisan Exit 3  ,,Grilled Beef
7141,ko,ÇÑ¿ìÇÑ¸¶¸®,157-011 ¼­¿ï °­¼­±¸ È­°î1µ¿ 910-23,07779 ¼­¿ïÆ¯º°½Ã °­¼­±¸ °­¼­·Î5³ª±æ 65 (È­°îµ¿) ,02-2065-1616,,24½Ã°£ ¿µ¾÷,5È£¼± ±îÄ¡»ê 3¹ø Ãâ±¸  ,,¼Ò°í±â±¸ÀÌ
7142,zh-TW,ìéô´ùÛéÚ,07779 âÏì³ã¼Ë°à¤Ï¡ü¢ÍÛ1Ô× 910-23,07779 âÏì³ã¼Ë°à¤Ï¡Ë°à¤ÖØ5naÊ¶65 ,-3601,,24á³ãÁç½åö,5ûÜàÊ ıìíÎß£ 3ûÜõóÏ¢  ,,?éÚë¿
7194,ko,Âü¼³³óÅÁ,137-070 ¼­¿ï ¼­ÃÊ±¸ ¼­ÃÊµ¿ 1340,06729 ¼­¿ïÆ¯º°½Ã ¼­ÃÊ±¸ È¿·É·Î 424 (¼­ÃÊµ¿) ,02-3471-2488,,24½Ã°£ ¿µ¾÷,3È£¼± ¾çÀç¿ª 2¹ø Ãâ±¸  ,,¼³··ÅÁ
7250,zh-CN,Ú¸Ú«Ìù?,130-883 âÏ??ÓŞ??ÓÎä¨×ìÔ× 93-8 ,02538 âÏ?ã¼?ÓŞ??ÓÎä¨×ìÖØ51Ê¶38 ,-10660,,11:00 ~ 22:00 ,5??ÓÎä¨×ìó×4?õóÏ¢,,ÓËÛÉÍéïÒãİ íıú¯ïÒãİ Ìù?ïÒãİ
7281,zh-TW,ãêè¡×£Øı,121-836 âÏì³÷åÜ¬ã¼Ø«øİÏ¡à¤ÎéÔ× 346-31,121-836 âÏì³ã¼Ø«øİÏ¡ûğìÌÖØ2Ê¶23 ,-3544,,12:00~15:00/17:00~22:00,ò¢ôÑ2ûÜàÊûğìÌÓŞùÊó×9ûÜõóÏ¢,,
7447,zh-TW,èÙÙ°ÕÙú­úòñıÖØ(ß²à÷İÂïÁ),137-070 âÏì³ã¼ßúõ®Ï¡ßúõ®Ô×1543-1£¨yil-heongÓŞ×§ò¢ù»1öµ£© ,06648 âÏì³ã¼ßúõ®Ï¡ÚïøİÓŞÖØ28Ê¶8 ,-6473,,øÁìí 11:30 ~ 15:00 / 17:00 ~ 22:00 (KST) ñÎØÇ 11:30 ~ 15:00 / 17:00 ~ 21:00 (KST),ò¢ôÑ2ûÜàÊßúõ®ó×2ûÜõóÏ¢,,
7851,zh-CN,?ŞÍÓë,100-022 âÏ?ã¼ñé?Ù¥Ô×2Ê¶ 50-12,04536 âÏ?ã¼ñé?Ù¥Ô×8Ê¶8-10 ,-10299,,11:00 ~ 22:00 (KST),4?? Ù¥Ô× 6?õóÏ¢  ,?Ùş/ ìíÙş,
7864,zh-TW,óøàØÓÑ(ÙÊÔ×ïÁ) ,158-849 âÏì³ã¼åÕô¹Ï¡ãæïÍÔ×86-8 ,08010 âÏì³ã¼åÕô¹Ï¡ÙÊÔ×ÔÔÖØ12Ê¶20  ,-3309,http://www.chaesundang.co.kr/,11:00 ~ 22:00  ,ò¢ôÑ5ûÜàÊçüÙÊÎéó×7ûÜõóÏ¢    ,"ùÛÙş, çÈÙş, ñéÙş",
7912,en,Seolmaene,"135-894 609-1, Sinsa-dong, Gangnam-gu, Seoul ","06022 23, Apgujeong-ro 30-gil, Gangnam-gu, Seoul ",-558,,Daily 11:30 - 22:00 ,"Subway Line 3, Apgujeong Station, Exit 3",,
8100,ja,ìéù¡úÅ,100-810 «½«¦«ëã¼ñé?Ù¥Ô×2Ê¶105 ,04535 «½«¦«ëã¼«Á«å«ó(ñé)?«Ê«à«Ç«à«ó«í52-13 (Ù¥Ô×2Ê¶),-7601,,11:00~22:00  ,ò¢ù»?4?àÊ¡¸«ß«ç«ó«É«ó¡¹?5ÛãõóÏ¢,,
8288,ja,Chai797,137-831 «½«¦«ëã¼ßúõ®?Û°ÛÎÔ×810-2 ,06585 «½«¦«ëã¼«½«Á«ç(ßúõ®)?«È«ó«°«¡«ó«í78 (Û°ÛÎÔ×),-8429,http://www.chai797.co.kr,11£º30?22£º00  11£º30?15£º00 | 17£º30?22£º00,ò¢ù»?7?àÊ¡¸«Í«Ğ«ó¡¹?8ÛãõóÏ¢,ùÛ?åŞ,ïÃãı¡¢«é«ó«Á«³?«¹¡¢«Ç«£«Ê?«³?«¹¡¢«­«Ã«º«»«Ã«È
8494,en,Red Marble House,"135-514 734, Yeoksam-dong, Gangnam-gu, Seoul ","06224 408, Nonhyeon-ro, Gangnam-gu, Seoul ",-4956,http://www.redmarble.co.kr/,Daily 11:30 - 05:00,"Subway Line 2, Yeoksam Station, Exit 1",KOR,
8750,en,Sushi Hyo,"135-950 21-16, Cheongdam-dong, Gangnam-gu, Seoul ","06064 25, Seolleung-ro 146-gil, Gangnam-gu, Seoul (Yoohyun Building)",-488,,Daily 12:00 - 14:30 & 18:00 - 22:00,"Subway Line 7, Gangnam-gu Office Station, Exit 4  ",,
10168,ja,«Á«ã«ó«½«ó¡¤«»«ó«Æ«¿«ó,135-816 «½«¦«ëã¼Ë°Ñõ?ÒÕúÖÔ×63-5 ,06048 «½«¦«ëã¼«««ó«Ê«à(Ë°Ñõ)?«ª«ó«¸«å«í149«®«ë7 (ÒÕúÖÔ×),-3403,,øÁìí 11:00 ~ 15:00 / 17:00 ~ 22:00 (KST) ÷Ïèøìí 11:00 ~ 22:00 (KST),ò¢ù»?7?àÊ¡¸«Ï«¯«È«ó¡¹?10ÛãõóÏ¢,,ßæªÎ«¹«±«½«¦«À«éÎ§
