°íÀ¯¹øÈ£,¾ğ¾î,»óÈ£¸í,ÁÖ¼Ò,½ÅÁÖ¼Ò,ÀüÈ­¹øÈ£,À¥»çÀÌÆ®,¿î¿µ½Ã°£,¿î¿µ¿äÀÏ,ÈŞ¹«ÀÏ,±³ÅëÁ¤º¸,È¨ÆäÀÌÁö ¿î¿µ ¾ğ¾î,À¯¸ğÂ÷ ´ë¿© ¿©ºÎ
5405,ko,¼­¿ï¾Ö´Ï¸ŞÀÌ¼Ç¼¾ÅÍ, ¼­¿ï Áß±¸ È¸Çöµ¿2°¡ 10-1 ,"04631 ¼­¿ï Áß±¸ ¼Ò°ø·Î 48 (È¸Çöµ¿2°¡, ¿ì¸®±İÀ¶³²»êÅ¸¿ö) 1~2Ãş","2Ãş ¾Ö´Ï¼ÒÇ³ 02-3455-8341~2 / 1Ãş ¸¸È­ÀÇÁı 02-3455-8330, 8335",http://ani.seoul.kr/,1Ãş ¸¸È­ÀÇÁı 10:00~20:00 2Ãş ¾Ö´Ï¼ÒÇ³ 10:00~18:00 ,È­~Åä,#NAME?,"4È£¼± ¸íµ¿¿ª 4¹ø Ãâ±¸, È¸Çö¿ª 3¹ø Ãâ±¸","ÇÑ±¹¾î, ¿µ¾î",
5649,ko,¼­¿ïÇ³¹°½ÃÀå ÀüÅë¹®È­Ã¼Çè°ü,130-813 ¼­¿ï µ¿´ë¹®±¸ ½Å¼³µ¿ 109-5 109-5,"02586 ¼­¿ï µ¿´ë¹®±¸ ÃµÈ£´ë·Î4±æ 21 (½Å¼³µ¿, ¼­¿ïÇ³¹°½ÃÀå) ",02-2232-3367,http://pungmul.or.kr/ab-1147-6?OTSKIN=layout_ptr.php&PB_1523004558=6,10:00~18:30/ Á¢¼ö¸¶°¨ 18:00 ÈŞ°Ô½Ã°£: 12:00~13:00,¿ù~ÀÏ,"¸Å´Ş µÎ ¹øÂ°, ³× ¹øÂ° È­¿äÀÏ(¿ù 2È¸ ÈŞÀå)",1È£¼± ½Å¼³µ¿ 9¹ø Ãâ±¸ 200M,,´ë¿© °¡´É
5752,zh-CN,ÔÀ??Ë°Íë?êıç¶?, âÏ??òĞ?í¹?3Ô× 112?,  ,-4221,http://hangang.seoul.go.kr/archives/46886,ÊÀ?Ìù?Ô´êóÜôÔÒ£¬?ŞÀà»Ôô?Î¯???¡£,,,"7?? ÔÀ?êı?ò¢ó×2,3?õóÏ¢",??,
5791,ko,³­Å¸Àü¿ë°ü(¸íµ¿),100-810 ¼­¿ï Áß±¸ ¸íµ¿2°¡ 50-14 50-14 À¯³×½ºÄÚºôµù 3Ãş,"04536 ¼­¿ï Áß±¸ ¸íµ¿±æ 26 (¸íµ¿2°¡, À¯³×½ºÄÚÈ¸°ü) ",02-739-8288,http://www.nanta.co.kr/,È¨ÆäÀÌÁö ÂüÁ¶,,,"4È£¼± ¸íµ¿¿ª 6¹ø Ãâ±¸ µµº¸ 10ºĞ    2È£¼± À»Áö·ÎÀÔ±¸¿ª 5, 6¹ø Ãâ±¸ µµº¸ 5ºĞ  ",,
6227,zh-TW,ÏĞØ¡ÏĞäÅêÂ,137-718 âÏì³ã¼ßúõ®Ï¡ßúõ®Ô×700 ,06757 âÏì³ã¼ßúõ®Ï¡Ñõİ»âàü»ÖØ2364 ,-3800,http://www.gugak.go.kr,ôëóÑÍÅÎ¯ØÑøúæÑãÁÊà,,ôëóÑÍÅÎ¯ØÑøúæÑãÁÊà,ò¢ôÑ3ûÜàÊÑõİ»ËÔê¡ó×5ûÜõóÏ¢ï®ã«4429ûÜ÷éŞÍ ò¢ôÑ7ûÜàÊÒ®Û°ó×3ûÜõóÏ¢ï®ã«ßúõ®07ûÜÍëó³(¼­ÃÊ07¹ø)ûäßúõ®07ûÜÍëó³(¼­ÃÊ07¹ø) ò¢ôÑ2ûÜàÊÛ°ÛÎó×1ûÜõóÏ¢ï®ã«ßúõ®07ûÜÍëó³(¼­ÃÊ07¹ø)¡¢ßúõ®07ûÜÍëó³(¼­ÃÊ15¹ø)¡¢ßúõ®17ûÜÍëó³(¼­ÃÊ17¹ø),ùÛÙş,
6493,ko,ÇÑ±¹¹®È­ÀÇÁı ÄÚ¿ì½º(KOUS),135-280 ¼­¿ï °­³²±¸ ´ëÄ¡µ¿ 944-22 ,135-280 ¼­¿ïÆ¯º°½Ã °­³²±¸ Å×Çì¶õ·Î92±æ 12-9  (´ëÄ¡µ¿) ,02-3011-1788,https://www.chf.or.kr/cms/content/view/422,ÇÁ·Î±×·¥¿¡ µû¶ó ´Ù¸§,,ÇÁ·Î±×·¥¿¡ µû¶ó ´Ù¸§,2È£¼± »ï¼º¿ª 4¹ø Ãâ±¸ µµº¸ 300m,,
9749,zh-CN,Spa Lei,137-902 âÏ?ã¼ßúõ®?œüêÂÔ× 8-22 CresynÓŞ?,137-902 âÏ?ã¼ßúõ®?Ë°ÑõÓŞÖØ107Ê¶5 CresynÓŞ?(œüêÂÔ×) ,-4467,http://www.spalei.co.kr/,,ñ²ìé~ñ²ìí,?áóìíÍëıÌ (??????) Øßñ²ì£ 09:00~10:00 ïÒÑ¢?áó,3?? ãæŞŞó×5?õóÏ¢  ,??,
10885,ko,½ºÆÄ´õ¿¤,  ,"06019 ¼­¿ï °­³²±¸ ¼±¸ª·Î153±æ 26 (½Å»çµ¿, ¼ºÁØºôµù) 5Ãş",02-549-3949,http://www.spa-the-el.com,ÆòÀÏ 11:00~21:00 Åä¿äÀÏ 11:00~19:00,¿ù~Åä,ÀÏ¿äÀÏ,ºĞ´ç¼± ¾Ğ±¸Á¤·Îµ¥¿À¿ª 5¹ø Ãâ±¸ ,,
10887,ja,SPA the el, «½«¦«ëã¼Ë°Ñõ?ãæŞŞÔ×656-18 ,06019 «½«¦«ëã¼«««ó«Ê«à(Ë°Ñõ)?«½«ó«ë«ó«í153«®«ë26 (ãæŞŞÔ×)5Í­,-4418,http://www.spa-the-el.com,øÁìí 11:00?21:00 | ÷Ïèøìí 11:00?19:00 (KST),,ìíèøìí,ò¢ù»?«Ö«ó«À«óàÊ¡¸«¢«Ã«¯«¸«ç«ó«í«Ç«ª¡¹?£µÛãõóÏ¢,ùÛ?åŞ,
11371,en,KBS Hall," 18, Yeouido-dong Yeongdeungpo-gu, Seoul (New Wing Hall)","07235 13, Yeouigongwon-ro, Yeongdeungpo-gu, Seoul (KBS Annex Hall)",-1701,http://www.kbs.co.kr/,,,,"Subway Line 9, National Assembly Station, Exit 4",KOR,
11381,ja,«Ñ«ó«Ñ«ó«¯«ë?«º,150-897 «½«¦«ëã¼çµÔôøİ?æ£ëøÓöÔ× 85-1 E-LAND CRUISE«¿?«ß«Ê«ë1?,07337 «½«¦«ëã¼«è«ó«É«¥«ó«İ(çµÔôøİ)?«è«¤«É«ó«í290 (æ£ëøÓöÔ×),-13111,http://www.elandcruise.com,10:00?21:00,,,ò¢ù»?5?àÊ?«è«¤«Ê«ë??3ÛãõóÏ¢«¦«©«ó«Ò«ç«ó(êª?)ÓŞÎéÛ°ØüªË500mòäªóªÀñ§â¢îñÛ°ªËêÈöÇ  ,ùÛ?åŞ¡¤ñé?åŞ,
11526,en,Rolling Hall," 35, Eoulmadang-ro, Mapo-gu, Seoul ","04048 35, Eoulmadang-ro, Mapo-gu, Seoul ",-6316,http://www.rollinghall.co.kr,Please refer to the website.,,,"Subway Line 6, Sangsu Station, Exit 1 (8 mins on foot) ","KOR, ENG",
11624,en,Seoul Energy Dream Center," Sangam-dong, Mapo-gu, Seoul 1535-3","03901 14, Jeungsan-ro, Mapo-gu, Seoul ",-3633,http://www.seouledc.or.kr/,Daily 09:30-17:30,,"Closed Mondays, New Year's Day, Lunar New Year's Day & Chuseok",,KOR,
11631,ko,½Ã¹ÎÃ»,100-744 ¼­¿ï Áß±¸ ÅÂÆò·Î1°¡ 31 ,"04524 ¼­¿ï Áß±¸ ¼¼Á¾´ë·Î 110 (ÅÂÆò·Î1°¡, ¼­¿ï½ÃÃ») ",02-739-0057,http://www.seoulcitizenshall.kr/,µ¿Àı±â(11~2¿ù) : 09:00~20:00  ÇÏÀı±â(3~10¿ù) : 09:00~21:00 ,¿ù¿äÀÏ~Åä¿äÀÏ,"1¿ù1ÀÏ, ¼³³¯ ¹× Ãß¼® ´çÀÏ, ¸ÅÁÖ ÀÏ¿äÀÏ ",2È£¼± ½ÃÃ» 4¹øÃâ±¸ 2È£¼± À»Áö·ÎÀÔ±¸ 1¹øÃâ±¸  1È£¼± ½ÃÃ» 4¹øÃâ±¸  ,"ÇÑ±¹¾î,¿µ¾î, Áß±¹¾î, ÀÏº»¾î",
11780,zh-TW,àòÎ¬ÖØÙşûùçİâúê®Ï¡Core Art,100-450 âÏì³ã¼ñéÏ¡ãæÓÑÔ×432-612 432-1909,100-450 âÏì³ã¼ñéÏ¡ÔÔûÉÖØ17Ê¶173£¨ãæÓÑÔ×£© ,-6613,http://blog.naver.com/haera5959,10:00~18:00 (ò¸á´ß²ô¸îñçèå³),ñÎìé?ñÎ×¿,ñÎìíĞàÏĞïÒÊ£ìí,ò¢ôÑ3ûÜàÊÔÔÏĞÓŞùÊó×5ûÜõóÏ¢ÜÆú¼18İÂñ¤ ò¢ôÑ3¡¢6ûÜàÊå·â©ó×8ûÜõóÏ¢ ò¢ôÑ6ûÜàÊ÷îğ§Öºó×1ûÜõóÏ¢ÜÆú¼10İÂñ¤,ùÛÙş,
12496,ja,«á«¤«Õ«£?«ë«É«Û«Æ«ë, «½«¦«ëã¼Ë°à¤?èâÛ¤ß£Ô× 426, «½«¦«ëã¼«««ó«½(Ë°à¤)?«Ñ«ó«Õ«¡«Ç«í94 (èâÛ¤ß£Ô×),-11580,http://www.mayfield.co.kr/,«Á«§«Ã«¯«¤«ó15:00¡¢«Á«§«Ã«¯«¢«¦«È11:00,,,ò¢ù»?5?àÊÑÑøİÍöùû?1ÛãõóÏ¢ª«ªé«·«ã«È«ë«Ğ«¹××éÄ ,ùÛ?åŞ¡¤çÈåŞ¡¤ìíÜâåŞ¡¤ñé?åŞ,
12593,ja,Şä?ÛöìÑ?÷ÖÙşûùêÂ, «½«¦«ëã¼ñ£ÖØ?÷×ìÒÔ× 101, «½«¦«ëã¼«Á«ç«ó«Î(ñ£ÖØ)?«Á«ã«Ï«à«ó«í13«®«ë4-9 (÷×ìÒÔ×),-8896,http://www.koreaculture.or.kr,9:00?18:00 ÷Ïèøìí9:00?14:00,,ìíèøìí,ò¢ù»?3?àÊ?«­«ç«ó«Ü«Ã«¯«ó(ïÙİ¤«½«¦«ë??)??2ÛãõóÏ¢500m,ùÛ?åŞ,
15776,en,1898 Myeongdong Cathedral ,"100-809 1-1, Myeong-dong 2ga, Jung-gu, Seoul ","04537 74, Myeongdong-gil, Jung-gu, Seoul ",-2979,,Daily 09:00 - 21:00,,Closed New Year's Day & Chuseok,"* Subway Line 2, Euljiro 1(il)-ga Station, Exit 5    * Subway Line 3, Euljiro 3(sam)-ga Station, Exit 12 * Subway Line 4, Myeongdong Station, Exit 9   ",,
15847,ko,ºäÆ¼ºí¸£¹Ùµå,135-953 ¼­¿ï °­³²±¸ Ã»´ãµ¿ 68-9 ,"06072 ¼­¿ï °­³²±¸ ÇĞµ¿·Î97±æ 38 (Ã»´ãµ¿, ´õÇÏ¿ì½º) 4Ãş ",02-518-8066,http://www.btblvd.com/main/,¸ÅÀÏ 11:00 - 22:00  ,,,ÁöÇÏÃ¶ 7È£¼± Ã»´ã¿ª 12¹øÃâ±¸ ,,
15855,ko,¿©ÀÇµµ KBS,150-790 ¼­¿ï ¿µµîÆ÷±¸ ¿©ÀÇµµµ¿ 18 ,"07235 ¼­¿ï ¿µµîÆ÷±¸ ¿©ÀÇ°ø¿ø·Î 13 (¿©ÀÇµµµ¿, ÇÑ±¹¹æ¼Û°ø»ç) ",02-781-1000,http://office.kbs.co.kr/kbson/,°ßÇĞ 09:30~17:00 (17:00±îÁö ÀÔÀå),¿ù~ÀÏ,"-¸Å¿ù Ã¹Â°ÁÖ ¿ù¿äÀÏ  -1¿ù 1ÀÏ  -¼³³¯, Ãß¼® ¿¬ÈŞ",ÁöÇÏÃ¶ 9È£¼± ±¹È¸ÀÇ»ç´ç¿ª 4¹øÃâ±¸¿¡¼­ µµº¸ 3ºĞ,ÇÑ±¹¾î,
15897,zh-CN,ÍÔô©???ëÀ?,  ,08275 âÏ?ã¼ÎúÖÕ?ÌÈìÒÖØ430(ÍÔô©Ô×) ,-4348,http://www.sisul.or.kr/open_content/skydome ,,,,1?? Îúìéó×2?õóÏ¢ÜÆú¼(5İÂ?),,
15923,zh-CN,REAL K-POP DANCE,"121-839 479-8, Seogyo-dong, Mapo-gu, Seoul, Korea ",04004 âÏ?ã¼Ø«øİ???ÖØ 19Ê¶ 48 ,,http://www.realkpopdance.com/,10:00 ~ 21:00,,,2?? ûğÓŞìıÏ¢ó×1?õóÏ¢ÜÆú¼5İÂ?,??,
18891,ko,½ÉÈ­¼÷ ÇÑÁö°ø¹æ¡¡,  ,03057 ¼­¿ï Á¾·Î±¸ ºÏÃÌ·Î 50 3Ãş ,02-394-6533,,3¿ù~11¿ù 10:00 ~ 18:00 11¿ù~2¿ù 10:00 ~ 17:00(¿ù¿äÀÏ?¸íÀı ´çÀÏ ÈŞ¹«),,¿ù¿äÀÏ?¸íÀı ´çÀÏ ÈŞ¹«,ÁöÇÏÃ¶ 3È£¼± ¾È±¹ 2¹ø Ãâ±¸¿¡¼­ ¾à 800m,,
18892,ko,ÀüÅë¿¬°ø¹æ¡¡,110-280 ¼­¿ï Á¾·Î±¸ ¿ø¼­µ¿ 41 ,03051 ¼­¿ï Á¾·Î±¸ Ã¢´ö±Ã5±æ 4 (¿ø¼­µ¿) ,?02-720-4114,http://www.kokfa.or.kr/,AM 10:00 ~ PM 05:00 ,¿ù¿äÀÏ~±İ¿äÀÏ ,"Åä¿äÀÏ, ÀÏ¿äÀÏ ",3È£¼± ¾È±¹¿ª 3¹ø Ãâ±¸,ÇÑ±¹¾î,
18899,ko,¿ì¸®ºû±ò°ø¹æ,110-260 ¼­¿ï Á¾·Î±¸ °¡È¸µ¿ 31-69 ,03052 ¼­¿ï Á¾·Î±¸ ºÏÃÌ·Î11°¡±æ 14 (°¡È¸µ¿) ,02-730-3044,,AM 10:30 ~ PM 05:00,¿¬Áß ,¿ù¿äÀÏ ,3È£¼± ¾È±¹¿ª 2¹ø Ãâ±¸,,
18900,ko,ÃÊ°í°ø¹æ °íµå·§µ¹,110-260 ¼­¿ï Á¾·Î±¸ °¡È¸µ¿ 35-2 ,03055 ¼­¿ï Á¾·Î±¸ ºÏÃÌ·Î11³ª±æ 1-6 (°¡È¸µ¿) ,,,10:00 - 17:00,,"È­, ¸ñ ",3È£¼± ¾È±¹¿ª 2¹ø Ãâ±¸,,
18922,ja,«Ï«ó«Ü«¯(ùÛÜ×)ÍïÛ®,110-800 «½«¦«ëã¼ñ¤ÖØ?ÌıÔ× 2-50,03057 «½«¦«ëã¼«Á«ç«ó«Î(ñ¤ÖØ)?«±«É«ó6«®«ë4 (ÌıÔ×),-10416,https://blog.naver.com/dotoorak,10:00-19:00¡¡ ,,Ò´ñéÙíıÌ,ò¢ù»?3?àÊ?«¢«ó«°«¯??2ÛãõóÏ¢,ùÛ?åŞ,
18928,ja,«¯«à«Ğ«¯«è«ó(ÑÑÚØæÃ),110-260 «½«¦«ëã¼ñ¤ÖØ?Ê©?Ô× 11-18,03056 «½«¦«ëã¼«Á«ç«ó«Î(ñ¤ÖØ)?«×«¯«Á«ç«ó«í12«®«ë24-12 (Ê©?Ô×),-2717,http://kumbakyeon.modoo.at/,ûı ? ÑÑèøìí£¯10:00?17£º00¡¢÷Ïèøìí£¯10:00?15:00 (KST),,"êÅèøìí, ìíèøìí¡¢õæğ®ìí ",ò¢ù»?3?àÊ?«¢«ó«°«¯??2ÛãõóÏ¢,ùÛ?åŞ,
18952,ja,«×«¯«Á«ç«ó(İÁõ½)Ùşûù«»«ó«¿?,110-801 «½«¦«ëã¼ñ¤ÖØ?ÌıÔ× 105,03059 «½«¦«ëã¼«Á«ç«ó«Î(ñ¤ÖØ)?«±«É«ó«®«ë37 (ÌıÔ×),"+82-2-2133-1371, 1372",http://bukchon.seoul.go.kr/jap/exp/center1_1.jsp,øÁìí£¯9:00?18:00¡¢ñÎØÇ£¯10:00?17:00 (KST) ,,Ò´ñéÙíıÌ,ò¢ù»?3?àÊ?«¢«ó«°«¯??3ÛãõóÏ¢,ùÛ?åŞ¡¤çÈåŞ¡¤ìíÜâåŞ¡¤ñé?åŞ,
18963,en,Kum BakYeon Workshop (Gold Leaf Imprint),"110-260 11-18, Gahoe-dong, Jongno-gu, Seoul ","03056 24-12, Bukchon-ro 12-gil, Jongno-gu, Seoul ",-2717,http://kumbakyeon.modoo.at/,Weekdays 10:00 - 17:00 & Saturdays 10:00 - 15:00 (KST),,"Closed Mondays, Sundays & holidays ","Subway Line 3, Anguk Station, Exit 2",KOR,
19026,zh-CN,×İá¹ïÒ?Ü×ÍïÛ©,110-800 âÏ??ÖØ?Í¢Ô× 2-50 ,03057 âÏ??ÖØ?Í¢Ô×6Ê¶ 4 (Í¢Ô×) ,-10416, https://blog.naver.com/dotoorak, 10:00~19:00,îïÒ´??,,3?? äÌ?ó×2?õóÏ¢,??,
19051,zh-TW,õ®ÍËÍïÛ©¡¸õÍà´¡¹,110-260 âÏì³ã¼ñ£ÖØÏ¡Ê©üåÔ×35-2 ,03055 âÏì³ã¼ñ£ÖØÏ¡İÁõ½ÖØ11naÊ¶1-6 (Ê©üåÔ×) ,    / ,,10:00~17:00¡¡ ,,ñÎì£¡¢ñÎŞÌ ,ò¢ôÑ3ûÜàÊäÌÏĞó×2ûÜõóÏ¢,,
20800,zh-CN,CINE CORE CHEF?éÄ?,110-111 âÏ??ÖØ???Ô× 33-1 ,"03191 âÏ??ÖØ?ß²ìéÓŞÖØ 386 (??Ô×, CineCore) ",-1501,http://www.musicalchef.net/en/,"ñ²ìé 20:00 ñ²ì£~ñ²ìí 17:00, 20:00",,îïÒ´ÙéıÌ,"1,3,5???ÖØ3Ê¶ó× 15?õóÏ¢",??¡¢çÈ?,
22092,zh-CN,?â©Ô×?ùêñıàøÜÁ?Ï¹Îü?İ»,133-835 âÏ?÷å?ã¼àò???â©Ô×2Ê¶ 315-70 ò¢ù»1~2?,04782 âÏ?÷å?ã¼àò??æÑÙë?7Ê¶ 12 ò¢ù»1~2?,-1088,http://unionstar.alltheway.kr/,10:00~02:00 (KST),ñ²ìé~ñ²ìí,,,??,
22178,zh-TW,KTÎÆíŞ(KT square),110-777 âÏì³ã¼ñ£ÖØÏ¡á¦ğóÓŞÖØ178 KTÎÃûùÚ¦ò¨Şä1×§,110-777 âÏì³ã¼ñ£ÖØÏ¡á¦ğóÓŞÖØ178£¬KTÎÃûùÚ¦ò¨Şä1×§ (á¦ğóÖØ) ,1577-5599,https://corp.kt.com/eng/html/promote/culture/culture.html?menuid=trigger_square,09:00~20:00,ñÎìé~ñÎçé,ñÎØÇ,ò¢ôÑ3ûÜàÊÌØÜØÏàó×6ûÜõóÏ¢èÙá¦ğóÖØÛ°ú¾£¬êÈåÚá¦ğóÙşûùüåÎ½ÓßØü ò¢ôÑ5ûÜàÊÎÃûùÚ¦2ûÜõóÏ¢KTÎÃûùÚ¦ò¨Şä ò¢ôÑ1ûÜàÊñ¤ÊÈó×1ûÜõóÏ¢èÙÎÃûùÚ¦Û°ú¾£¬åÚÎÃûùÚ¦ä¨í®ÖØÏ¢éÓï®,ùÛÙş¡¢çÈÙş,
22602,ko,¼ºÀçÀüÅë°ÇÃàÀÚ·á°ü,110-280 ¼­¿ï Á¾·Î±¸ ¿ø¼­µ¿ 135-2 ,03057 ¼­¿ï Á¾·Î±¸ Ã¢´ö±Ã1°¡±æ 19 (¿ø¼­µ¿) ,02-742-1311,https://sungjaemuseum.modoo.at/,10:00~17:00 ,,È­¿äÀÏ ,3È£¼± ¾È±¹¿ª 3¹ø Ãâ±¸,ÇÑ±¹¾î,
22715,en,Sungjae Museum of Traditional Architecture,"110-280 Wonseo-dong 135-2, Jongno-gu, Seoul ","03057 19 Changdeokgung 1ga-gil (Wonseo-dong), Jongno-gu, Seoul ",-1973,https://sungjaemuseum.modoo.at/,Daily 10:00 - 17:00 ,,Closed Tuesdays ,Anguk Station (subway line 3) exit 3,KOR,
22738,ja,«½«ó«¸«§(á¤?)?÷ÖËïõéíÀÖùÎ½,110-280 «½«¦«ëã¼ñ¤ÖØ?ê½à¤Ô× 135-2,03057 «½«¦«ëã¼ñ¤ÖØ?«Á«ã«ó«É«Ã«¯«ó1«¬«®«ë19 (ê½à¤Ô×),-1973,https://sungjaemuseum.modoo.at/,10:00?17:00 ,,ûıèøìí,ò¢ù»?3?àÊ¡¸«¢«ó«°«¯¡¹?3ÛãõóÏ¢,ùÛ?åŞ,
22855,zh-TW,CINE de CHEF,135-893 âÏì³ã¼Ë°ÑõÏ¡ãæŞŞÔ×602 ,06022 âÏì³ã¼Ë°ÑõÏ¡ääÏÎïÍÖØ30Ê¶45 (ãæŞŞÔ×) ,-2586,http://www.cinedechef.com,,ñÎìé~ñÎìí,,3ûÜàÊääÏÎïÍó×3ûÜõóÏ¢ÜÆú¼5İÂñ¤   ,ùÛÙş,
23615,ja,«µ«Ì«ê«àá³Ğ¼íŞ,121-836 «½«¦«ëã¼Ø«øİ?à¤ÎéÔ×327-9 ò¢ù»1Í­,04052 «½«¦«ëã¼«Ş«İ(Ø«øİ)?«ï«¦«µ«ó«í157 (à¤ÎéÔ×) BF1,"+82-2-334-5915,25",https://tcsanwoollim.modoo.at/,ÍëæÑªËªèªêì¶ªÊªë,,ÍëæÑìíïïªËªèªêì¶ªÊªë,ò¢ù»?2?àÊ¡¸«·«ó«Á«ç«ó(ãæõ½)¡¹?8ÛãõóÏ¢Óù?10?15İÂ ,ùÛ?åŞ,
23666,zh-TW,âÏì³óÜåöñéãı,121-757 âÏì³ã¼Ø«øİÏ¡ÍîÓìÔ×370-4 ,04147 âÏì³ã¼Ø«øİÏ¡ÛÜÛíÖØ31Ê¶21 ,-4035,http://www.seoulstartuphub.com/,øÁìí£º09:00~21:00 ñÎØÇĞàÏĞïÒÊ£ìí£º09:00~18:00,,õğï½¡¢ñéõÕ¡¢ñéãıò¦ïÒıÌãÓìí,ò¢ôÑÌÈëùñéäç¡¢Ñ¦íŞôÑÖØ¡¢5¡¢6ûÜàÊÍîÓìó×2ûÜõóÏ¢ÜÆú¼10İÂñ¤,ùÛÙş,
23695,ja,LATT(«é«Ã«È)í­ÍêĞ¼íŞ,135-854 «½«¦«ëã¼Ë°Ñõ?Ô³ÍÛÔ×514-1 «æ«Ë«Ö«Ã«¯«¹Şäè©,06296 «½«¦«ëã¼«««ó«Ê«à(Ë°Ñõ)?«Î«ó«Ò«ç«ó«í164 (Ô³ÍÛÔ×) «æ«Ë«Ö«Ã«¯«¹Şäè©,-1479,,10:00-17:00 ,,êÅèøìí,ò¢ù»?3?àÊ¡¸«ä«ó«¸«§¡¹?5ÛãõóÏ¢Óù?15İÂ    ò¢ù»?3?àÊ¡¸«á«Ü«ó¡¹?4ÛãõóÏ¢Óù?15İÂ ,,
23881,zh-CN,??á³??,110-510 âÏ?ã¼?ÖØ??âıÔ× 1-81 Á¤º¸ºôµù1Ãş,"03086 âÏ?ã¼?ÖØ?ÓŞ?ÖØ12Ê¶38, ??ÓŞ?1? (??ÓŞ?1?) ",-4147,,ĞÆËßÍëæÑ??ì»ïÒ,,,4?? û³ûùó×1?õóÏ¢ÜÆú¼10İÂ?,,
23946,zh-CN,÷îÕÃØŞÚçäÛ?,156-849 âÏ?ã¼?íÍ?ãæÓŞÛ°Ô×395 ,07062 âÏ?ã¼?íÍ?÷îÕÃØŞÖØ5Ê¶28 (?íÍ?ÚÅ??) ,,,10:00~22:00 (KST),ñ²ì£~ñ²ìí,Øßñ²ìé,,,
24090,en,Myeongbo Art Hall,"100-300 18-5, Cho-dong, Jung-gu, Seoul "," 04549 47, Mareunnae-ro, Jung-gu, Seoul ",-4315,http://anyonefnc.com/anyone_2014/page_06_n01.php,Daily 10:00 - 22:00 KST (Please refer to the website),,Please refer to the website.,"* Subway Lines 2 & 3, Euljiro 3(sam)-ga Station, Exit 8 * Subway Line 4, Chungmuro Station, Exit 7",KOR,
24144,en,Rhee Kitae Traditional Kite Workshop,"110-280 41, Wonseo-dong, Jongno-gu, Seoul ","03051 4, Changdeokgung 5-gil, Jongno-gu, Seoul ",-4754,http://www.kokfa.or.kr,Daily 10:00 - 17:00 (KST),,Closed weekends,"Subway Line 3, Anguk Station, Exit 3",KOR,
24239,zh-CN,âÏ?ã¼50+ÑõÎè?, âÏ?ÎúÖÕ?çü×³Ô×156-194 ,08350 âÏ?ÎúÖÕ?çü×³ÖØ36-25(çü×³Ô×£¬50+ÑõÎè?) ,-5730,http://50plus.or.kr/ssc,ñ²ñé : 09:00~19:00 ñ²×¿: 09:00~17:00,ñ²ìé~ñ²×¿,ñ²ìí¡¢ÍëıÌìí,7?? ô¸èİó×3?õóÏ¢ÜÆú¼5İÂ?,??,
24249,zh-TW,AIÕŞî¦HUB,137-715 âÏì³ã¼ßúõ®Ï¡éÚØù142 ,06764 âÏì³ã¼ßúõ®Ï¡÷ÃÜèÖØ114 ,-8873,https://ai-yangjae.kr/eng1/index2.asp,09:00 ~ 18:00 (KST),ñÎìé ~ ñÎçé,ñÎØÇ¡¢ÏĞïÒÊ£ìí,ò¢ôÑ3ûÜàÊÕŞî¦ó×11ûÜõóÏ¢ÜÆú¼15~20İÂñ¤ ò¢ôÑãæİÎÓĞàÊÕŞî¦ã¼ÚÅñı×ùó×5ûÜõóÏ¢ÜÆú¼20~30İÂñ¤ ò¢ôÑ4àÊØ¡äÛó×1ûÜõóÏ¢ÜÆú¼15~20İÂñ¤,çÈÙş,
24255,ja,«½«¦«ëã¼Ø¡Î¡?Î½, «½«¦«ëã¼ÖÖê«?ù»?Ô× 21,01792 «½«¦«ëã¼«Î«¦«©«ó(ÖÖê«)?«Ï«ó«°«ë«Ó«½«¯«í160 (ù»?Ô×)«½«¦«ëã¼Ø¡Î¡?Î½,-5390,http://science.seoul.go.kr/,9:30-17:30 ¡Ø??ÏçªÎ÷ü?ãÁÊàªÏËÒÎ½ãÁÊàª«ªéøÍÎ½ãÁÊàªÎ60İÂîñªŞªÇªÇª¹¡£,ûıèøìí?ìíèøìí,êÅèøìí¡¢1êÅ1ìí¡¢?ïáêÅĞàªÓõÕàª(??8êÅ15ìí)?ìí,ò¢ù»?7?àÊ¡¸«Ï«²¡¹?3ÛãõóÏ¢Óù?15İÂ,ùÛ?åŞ,
24370,ja,S Jay B-Boys¡¸KUNG FESTIVAL¡¹,121-739 «½«¦«ëã¼Ø«øİ?à¤ÎéÔ×338-8 «µ«à«¸«ó«Ó«ë«Ç«£«ó«°ò¢ù»1Í­,04054 «½«¦«ëã¼«Ş«İ(Ø«øİ)?«ï«¦«µ«ó«í121  (à¤ÎéÔ×)«µ«à«¸«ó«Ó«ë«Ç«£«ó«°ò¢ù»1Í­,-5476,https://kungdreamer.modoo.at/,,,,ò¢ù»?2?àÊ/Íöùû?Ô³¡¸«Û«ó«Ç«¤«×«¯¡¹?9ÛãõóÏ¢,ùÛ?åŞ,
24381,zh-CN,?öè,110-460  ,03082 âÏ?ã¼?ÖØ?ÓŞ?ÖØ 57  ,-8947,https://www.nanta.co.kr:452/cn/,,,,1?? ?ÖØ5Ê¶ó×2?õóÏ¢,??,
