°íÀ¯¹øÈ£,¾ğ¾î,»óÈ£¸í,ÁÖ¼Ò,½ÅÁÖ¼Ò,ÀüÈ­¹øÈ£,ÆÑ½º¹øÈ£,À¥»çÀÌÆ®,¿î¿µ½Ã°£,¿î¿µ¿äÀÏ,ÈŞ¹«ÀÏ,±³ÅëÁ¤º¸,ÅÂ±×,Àå¾ÖÀÎÆíÀÇ½Ã¼³
5767,zh-TW,ÏĞüåì¡ŞÀÓÑ,150-701 âÏì³ã¼çµÔôøİÏ¡æ£ëøÓöÔ×1 ,150-701 âÏì³ã¼çµÔôøİÏ¡ì¡ŞÀÓÑÓŞÖØ1 ,-8822,-4372,http://www.assembly.go.kr,09:00~18:00  ñÎ×¿¡¢ìí 09:00~17:00,ñÎìé~ñÎìí,ØßêÅğ¯2ËÁ¡¢ğ¯4ËÁàøÑ¢ìí¡¢ÏĞïÒÊ£Ñ¢¡¢ÏĞüåËïÎ½ÑºÒ·ìí(5êÅ31ìí),ò¢ôÑ9ûÜàÊÏĞüåì¡ŞÀÓÑó×1¡¢6ûÜõóÏ¢  ,"ì¡ê¬üåÎ½,ÏĞüåÓñßöÎ½,ÕöŞÈ,æ£ëøÓö,ÏĞüåì¡ŞÀÓÑ,ÏĞüå,ÏĞüåì¡ŞÀÓÑó×","íÑòğìÑŞÍÜ×Ùâ÷»(ğÕó¨×ÇëõÔõ),Ùíî¡œÉïÎó³íŞ,Ùíî¡œÉ÷çÔ³,Ùíî¡œÉ?á¶,ï³ğ¬"
819,zh-TW,ÏĞØ¡ñéäçÚÏÚªÎ½,140-797 âÏì³ã¼×£ß£Ï¡éÌß£Ô×6Ê¶ 168-6 ,04383 âÏì³ã¼éÌß£Ï¡à¤?Í·ÖØ137 ,-10997,,http://www.museum.go.kr,ñÎìé¡¢ñÎì£¡¢ñÎŞÌ¡¢ñÎçé¡¢ñÎìí 10:00 ~ 18:00 ñÎß²¡¢ñÎ×¿ 10:00 ~ 21:00,ñÎìé~ñÎìí,êªÓ©¡¢õğï½¡¢ñéõÕï½,ñéäçàÊ¡¢4ûÜàÊì£õ½ó×2ûÜõóÏ¢õóÕÎ£¬èÙ×£ß£Ê«ïÔÍëê®Û°ú¾å³150Íëô©,"îî÷Ö,ÏĞØ¡ñéäçÚÏÚªÎ½,ÑºÒ·Î½,×£ß£Ï¡,ì£õ½,ÚÏÚªÎ½","íÑòğìÑŞÍÜ×Ùâ÷»(ğÕó¨×ÇëõÔõ),Ùíî¡œÉïÎó³íŞ,Ùíî¡œÉ÷çÔ³,Ùíî¡œÉ?á¶,ï³ğ¬"
808,zh-TW,Ùşûùó×âÏì³284(ÏÁâÏì³ó×),100-162 âÏì³ã¼ñéÏ¡ÜïÕÑÔ×2Ê¶122-28 ,04509 âÏì³ã¼ñéÏ¡÷ÖìéÖØ1 ,-6827,,https://en.seoul284.org/,11:00~19:00 ¡Ø õÌı­ìıíŞãÁÊà18:30,ñÎì£~ñÎìí,ñÎìé,1¡¢4ûÜàÊâÏì³ó×2ûÜõóÏ¢,"ÕöŞÈ,Ùşûùó×âÏì³284,ÏÁâÏì³ó×,âÏì³ó×,Ú¸âúÎ½,ÎÃûùÚ¦,ë¶ò£,Ùşûù,î÷ÕÂ","íÑòğìÑŞÍÜ×Ùâ÷»(ğÕó¨×ÇëõÔõ),Ùíî¡œÉ÷çÔ³,Ùíî¡œÉ?á¶,ï³ğ¬"
20603,zh-TW,ÏĞØ¡Í¯ÏàÚÏÚªÎ½,110-820 âÏì³ã¼ñ£ÖØÏ¡á¦ğóÖØ1-57 ,03045 âÏì³ã¼ñ£ÖØÏ¡üøí­ÖØ12(á¦ğóÖØ) ,-11121,,http://www.gogung.go.kr/fore/main.do?pLng=cn,10:00~18:00  ¡Ø ñÎß²¡¢ñÎ×¿ËÒÛ¯ò¸21:00 ¡Ø øÍÎ½îñ1á³ãÁï¸ò­ìıíŞ,ñÎìé~ñÎìí,êªÓ©¡¢õğï½¡¢ñéõÕ,3ûÜàÊÌØÜØÏàó×5ûÜõóÏ¢,"Ùşûùî¯,ÙşÚª,î÷ÕÂ,ÏĞØ¡Í¯ÏàÚÏÚªÎ½,ÎºÎÃÌØïÇ,ÌØÜØÏàó×,âÏì³ÎºÎÃ,ÚÏÚªÎ½","íÑòğìÑŞÍÜ×Ùâ÷»(ğÕó¨×ÇëõÔõ),Ùíî¡œÉïÎó³íŞ,Ùíî¡œÉ÷çÔ³,Ùíî¡œÉ?á¶"
1648,zh-TW,ÏĞØ¡ÚÅáÔÚÏÚªÎ½,110-050 âÏì³ã¼ñ£ÖØÏ¡á¦ğóÖØ 1-1,110-050 âÏì³ã¼ñ£ÖØÏ¡ß²?ÖØ37 ,-6738,-6737,https://www.nfm.go.kr/home/index.do,3~10êÅ 09:00 ~ 18:00 (õÌı­ìıíŞ17:00) 11~2êÅ 9:00 ~ 17:00 (õÌı­ìıíŞ16:00)   ¡Ø 6~ 8êÅñÎ×¿¡¢ñÎìí¡¢ÏĞïÒÊ£ìí 09:00~19:00 (õÌı­ìıíŞ18:00)  ,,êªÓ©¡¢õğï½¡¢ñéõÕ,3ûÜàÊÌØÜØÏàó×5ûÜõóÏ¢ÜÆú¼5İÂñ¤  3ûÜàÊäÌÏĞó×1ûÜõóÏ¢ÜÆú¼15İÂñ¤  5ûÜàÊÎÃûùÚ¦ó×2ûÜõóÏ¢ÜÆú¼15İÂñ¤ ,"ÏĞØ¡ÚÅáÔÚÏÚªÎ½,ÚÏÚªÎ½,ÑºÒ·Î½,ÌØÜØÏà,îî÷Ö","íÑòğìÑŞÍÜ×Ùâ÷»(ğÕó¨×ÇëõÔõ),Ùíî¡œÉïÎó³íŞ,Ùíî¡œÉ÷çÔ³,Ùíî¡œÉ?á¶"
40773,zh-TW,ÏĞØ¡Ñ¨ßÚÚÏÚªÎ½,  ,03178 âÏì³ã¼ñ¤ÖØÏ¡áæêÅÖØ52 ,-16331,,https://science.kma.go.kr/museum,10:00 -18:00,ñÎì£-ñÎìí,"ØßñÎìé,1êÅ1ìí,õğï½æ¨ñéõÕÓ×ìí",5ûÜàÊ à¤ÓŞÚ¦ó× 4ûÜõóÏ¢,"ö´éëĞï,ù£ç¨,ô¸Ñ¨,ÏĞØ¡Ñ¨ßÚÚÏÚªÎ½,ùÓåÕÔ´àò,å¡ü£,ÕöŞÈõÌêíÎùîÜö´éë÷»,âÏì³Ñ¨ßÚÎºö´á¶,ö´éë÷»,ÌÔı÷Ïà,ÛİÒ´Îºö´á¶","íÑòğìÑŞÍÜ×Ùâ÷»(ğÕó¨×ÇëõÔõ),Ùíî¡œÉïÎó³íŞ,Ùíî¡œÉ÷çÔ³,Ùíî¡œÉ?á¶"
11662,zh-TW,ÏĞØ¡úŞÓÛÚ¸âúÎ½(âÏì³Î½),110-200 âÏì³ã¼ñ£ÖØÏ¡á¹Ì«Ô×165 ,03062 âÏì³ã¼ñ£ÖØÏ¡ß²?ÖØ30   ,,,http://www.mmca.go.kr/,10:00~18:00(ñÎß²¡¢ñÎ×¿æÅíşËÒÛ¯ò¸21:00),ñÎìé~ñÎìí,êªÓ©¡¢õğï½æ¨ñéõÕï½,3ûÜàÊäÌÏĞó×1ûÜõóÏ¢,"ÌØÜØÏà,ÎÃûùÚ¦,ß²?Ô×,ÏĞØ¡úŞÓÛÚ¸âúÎ½,Ú¸âúÎ½,ÕöŞÈ,ÌØÜØÏàó×,İÁõ½ùÛè©õ½,Ùşûù,äÌÏĞó×","íÑòğìÑŞÍÜ×Ùâ÷»(ğÕó¨×ÇëõÔõ),Ùíî¡œÉïÎó³íŞ,Ùíî¡œÉ÷çÔ³,Ùíî¡œÉ?á¶,ï³ğ¬"
35555,zh-TW,ÏĞØ¡ùÛÍ¯ì³ÚÏÚªÎ½, âÏì³ã¼×£ß£Ï¡×£ß£Ô×6Ê¶168-6 ,04383 âÏì³ã¼×£ß£Ï¡à¤?Í·ÖØ139(×£ß£Ô×6Ê¶) âÏì³÷åÜ¬ã¼×£ß£Ï¡à¤?Í·ÖØ139,-8244,,https://www.hangeul.go.kr/lang/ch/,ñÎìé?ñÎìí,10:00 - 18:00,"1êÅ1ìíõğï½Ó×ìí,ñéõÕÓ×ìí *ùÛÙşÓñßöÎ½ÍëıÌìí£ºñÎ×¿¡¢ñÎìí¡¢ÍëıÌìí(ùÛÙşìíğ¶èâ)",4ûÜàÊÌÈëùñéäçàÊ ì£õ½ó×2ûÜõóÏ¢,"ùÛÙş,á¦ğóÓŞèİ,ÏĞØ¡ùÛÍ¯ì³ÚÏÚªÎ½,ıºÚÅïáëå,ùÛÙşÚÏÚªÎ½","íÑòğìÑŞÍÜ×Ùâ÷»(ğÕó¨×ÇëõÔõ),Ùíî¡œÉïÎó³íŞ,Ùíî¡œÉ÷çÔ³,Ùíî¡œÉ?á¶,ï³ğ¬"
20606,zh-TW,ÏĞØ¡ùÛÙşÚÏÚªÎ½(ÏĞØ¡ùÛÍ¯ì³ÚÏÚªÎ½),140-026 âÏì³ã¼×£ß£Ï¡×£ß£Ô×6Ê¶168-6 ,04383 âÏì³ã¼×£ß£Ï¡à¤?Í·ÖØ139 (×£ß£Ô×6Ê¶) ,-8244,,http://www.hangeul.go.kr/lang/ch/,10:00~18:00 (ñÎìé~ñÎçé¡¢ñÎìí¡¢ÏĞïÒÊ£ìí) 10:00~21:00 (ñÎ×¿¡¢ØßêÅõÌı­ìéñÎñÎß²) ¡ØõÌı­ìıíŞãÁÊà?øÍÎ½îñ30İÂñ¤,,êªÓ©¡¢õğï½æ¨ñéõÕï½Ó×ô¸,ÌÈëùñéäçàÊ¡¢4ûÜàÊì£õ½ó×2ûÜõóÏ¢ ÌÈëùñéäçàÊà¤?Í·ó×1ûÜõóÏ¢,"ì£õ½ó×,ıºÚÅïáëå,î÷ÕÂ,ùÛÙşë´äÅíŞ,ÏĞØ¡ùÛÙşÚÏÚªÎ½,ùÛÙş,à¤?Í·ó×,ÎºÎÃÌØïÇ,ÚÏÚªÎ½","íÑòğìÑŞÍÜ×Ùâ÷»(ğÕó¨×ÇëõÔõ),Ùíî¡œÉïÎó³íŞ,Ùíî¡œÉ÷çÔ³,Ùíî¡œÉ?á¶,ï³ğ¬"
22052,zh-TW,ÙÓõ½ÕöŞÈÎ½,138-749 âÏì³ã¼áæ÷çÏ¡Û»ì¿Ô×88-3 ,05540 âÏì³ã¼áæ÷çÏ¡çó×ùù¯ĞºÖØ424 (ÙÓõ½ÕöŞÈÎ½) ,-7972,-4549,http://baekjemuseum.seoul.go.kr/dreamvillage/,09:00~18:00,ñÎì£~ñÎìí,ñÎìé¡¢êªÓ©,5ûÜàÊçó×ùù¯ĞºÍëê®ó×3ûÜõóÏ¢    8ûÜàÊÙÓõ½÷Ïàòó×1ûÜõóÏ¢,"î÷ÕÂ,ÙÓõ½÷Ïàò,ÕöŞÈ,çó×ùù¯ĞºÍëê®,ÚÏÚªÎ½,ÙÓõ½ÕöŞÈÎ½,ÙşÚª,ù¦Ò¡÷Ïàò,Ûİğ­ë¶îæ,ÕöŞÈÙşûùô÷úĞ","Ùíî¡œÉ÷çÔ³,Ùíî¡œÉ?á¶"
6669,ja,ÓŞùÛÚÅ??ŞÈÚÏÚªÎ½, «½«¦«ëã¼ñ¤ÖØ?á¦ğóÖØ82-1 , «½«¦«ëã¼«Á«ç«ó«Î(ñ¤ÖØ)?«»«¸«ç«ó«Ç«í198 (á¦ğóÖØ),-12823,-12839,http://www.much.go.kr/ja/mainja.do,êÅèøìí | ûıèøìí | ÙÊèøìí | ÑÑèøìí | ìíèøìí 10:00-18:00 â©èøìí | ÷Ïèøìí 10:00-21:00,?ìí,1êÅ1ìí¡¢?ïáêÅ¡¢õÕàª,ò¢ù»?3?àÊ¡¸«­«ç«ó«Ü«Ã«¯«ó¡¹?6ÛãõóÏ¢ ò¢ù»?5?àÊ¡¸«¯«¡«ó«Õ«¡«à«ó¡¹?2ÛãõóÏ¢ ò¢ù»?1?àÊ¡¸«Á«ç«ó«¬«¯¡¹?1Ûã¡¢2ÛãõóÏ¢,"?ŞÈÚÏÚªÎ½,?ŞÈ,ÚÏÚªÎ½¡¤ÑÀÒ·Î½,å¨ÌØ,ÓŞùÛÚÅ??ŞÈÚÏÚªÎ½,î÷ØĞ÷»,ÎÃûùÚ¦","«¢«¯«»«·«Ó«ê«Æ«£,«¨«ì«Ù?«¿?,«Ğ«ê«¢«Õ«ê?«È«¤«ì,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎ?éÄñÒó³íŞ,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎäĞ?á¶(ó³ëõí­«ì«ó«¿«ëªÊªÉ)"
6671,zh-TW,ÓŞùÛÚÅÏĞÕöŞÈÚÏÚªÎ½, âÏì³ã¼ñ£ÖØÏ¡á¦ğóÖØ82-1 , âÏì³ã¼ñ£ÖØÏ¡á¦ğóÓŞÖØ198 ,-12823,-12839,http://www.much.go.kr/zh/mainzh.do,* ñÎìé¡¢ì£¡¢ŞÌ¡¢çé¡¢ìí10:00~18:00 * ñÎß²¡¢×¿ 10:00~21:00 * øÍÎ½îñìéá³ãÁï¸ò­ìıíŞ,ñÎìéò¸ñÎìí,êªÓ©¡¢õğï½¡¢ñéõÕï½,3ûÜàÊÌØÜØÏàó×6ûÜõóÏ¢ 5ûÜàÊÎÃûùÚ¦ó×2ûÜõóÏ¢ 1ûÜàÊñ¤ÊÈó×1¡¢2ûÜõóÏ¢,"ÑºÒ·Î½,Ùşûù,ÚÏÚªÎ½,ÎÃûùÚ¦,å¨ÌØ,ÌØÜØÏàó×,ÕöŞÈ,ÓŞùÛÚÅÏĞÕöŞÈÚÏÚªÎ½,î÷ÕÂ,ñ¤ÊÈó×,ÎÃûùÚ¦ó×,ÕöŞÈÚÏÚªÎ½,Ô¼Ø¡à¾åë","íÑòğìÑŞÍÜ×Ùâ÷»(ğÕó¨×ÇëõÔõ),Ùíî¡œÉïÎó³íŞ,Ùíî¡œÉ÷çÔ³,Ùíî¡œÉ?á¶,ï³ğ¬"
6670,zh-CN,ÓŞ?ÚÅ??ŞÈÚÏÚª?, âÏ?ã¼?ÖØ?á¦ğóÖØ82-1 , âÏ?ã¼?ÖØ?á¦ğóÓŞÖØ198 ,-12823,-12839,http://www.much.go.kr/zh/mainzh.do,ñ²ìé£¬ñ²ì££¬ñ²ŞÌ£¬ñ²çé£¬ñ²ìí£º10:00 - 18:00 / ñ²ß²£¬ñ²×¿£º10:00 - 21:00,Øßìí,1êÅ1ìí£¬êªÓ©£¬ñéõÕ,"3?? ÌØÜØ?ó×6?õóÏ¢ 5?? ÎÃûù?ó×2?õóÏ¢ 1?? ??ó×1, 2?õóÏ¢","ÓŞ?ÚÅ??ŞÈÚÏÚª?,?ŞÈ,??,Ùşûù,î÷ØĞ÷»,?ŞÈ,ÚÏÚª?,î÷?,å¨ÌØ,ÎÃ??","Ùéî¡äô÷çÔ³,?òğìÑ?éÄïÎ??,?òğìÑò¦Ñõ(?ëõğÕó¨ĞàĞìöâ),?òğìÑá©â¢?,?ğ¬"
787,zh-TW,ÜåëÚŞÑ,135-870 âÏì³ã¼Ë°ÑõÏ¡ÜåëÚŞÑÖØ531  ,06087 âÏì³ã¼Ë°ÑõÏ¡ÜåëÚŞÑÖØ531  ,-7938,-2605,http://www.bongeunsa.org/,âËîÊÛöüå¡¢óÑİÖÔõŞÑÙÙüÀÔÑüåêóá¶Ü¨ÔÑ,,,7ûÜàÊ?ÓÁó×2ûÜõóÏ¢õóÕÎ£¬èÙÌÈÑ²ÍÔñéÛ°ú¾ÜÆú¼150Íëô©    2ûÜàÊß²à÷ó×6ûÜõóÏ¢õóÕÎ£¬èÙASEM TowerÛ°ú¾ÜÆú¼100Íëô©    ,"ß²à÷ó×,COEX,İÖ?,ÜåëÚŞÑ,Ë°Ñõ,ŞÑÙÙĞöâÖ,ğó?á¡ò¢","íÑòğìÑŞÍÜ×Ùâ÷»(ğÕó¨×ÇëõÔõ),Ùíî¡œÉïÎó³íŞ,Ùíî¡œÉ?á¶"
783,zh-CN,ÜåëÚŞÑ,135-870 âÏ?ã¼Ë°Ñõ?ÜåëÚŞÑÖØ531  ,06087 âÏ?ã¼Ë°Ñõ?ÜåëÚŞÑÖØ531  ,-7938,-2605,http://www.bongeunsa.org/,áôÛö?¡¢?Í±¡¢?İÖÔõŞÑêÂüÀ?ìíïïäÌÛÉîÜç¯?£¬?Û¯??Ê¦Òö?êó?ûù¡£ ,,,7?? ?ÓÁó×2?õóÏ¢õó?ı¨£¬ú¾ÌÈÑ²ÍÔñéÛ°ú¾150Ú·    2?? ß²à÷ó×6?õóÏ¢õó?ı¨£¬ú¾????÷²Û°ú¾100Ú·    ,"ÜåëÚŞÑ,ğó?,İÖ?,ÜåëÚŞÑó×,ŞÑ?,?ü£šë?,Ë°Ñõ,COEX","?òğìÑ?éÄïÎ??,?òğìÑò¦Ñõ(?ëõğÕó¨ĞàĞìöâ),?òğìÑá©â¢?"
2589,zh-TW,ğÇÍ¢ŞÑ ,110-170 âÏì³ñ£ÖØÏ¡Ì±ò¤Ô× 45,110-170 âÏì³ã¼ñ£ÖØÏ¡éèïÙÏÑÖØ55 ,-9288,-2939,http://www.jogyesa.kr,âËîÊÛöüå¡¢óÑİÖÔõŞÑÙÙüÀÔÑüåêóá¶Ü¨ÔÑ,,,3ûÜàÊäÌÏĞó×6ûÜõóÏ¢õóÜÆú¼10İÂñ£ 5ûÜàÊÎÃûùÚ¦ó×2ûÜõóÏ¢õóÜÆú¼15İÂñ¤ 1ûÜàÊñ¤ÊÈó×2ûÜõóÏ¢õóÜÆú¼10İÂñ¤," ğó?á¡ò¢,ŞÑêÂĞöâÖ,âÏì³ğÇÍ¢ŞÑ,ğÇÍ¢ŞÑ,äÌÏĞó×, İÖ?",Ùíî¡œÉ÷çÔ³
833,zh-CN,ğó?,110-400 âÏ??ÖØ??ÖØ 157 ,03135 âÏ?ã¼?ÖØ??ÖØ157 ,-880,,http://jm.cha.go.kr/agapp/main/index.do?siteCd=JM,2ò¸5êÅ¡¢9~10êÅ£º09:00~18:00 (17:00ï¸ò­ìı?) 6ò¸8êÅ£º09:00~18:30 (17:30ï¸ò­ìı?) 11ò¸1êÅ£º09:00~17:30 (16:30ï¸ò­ìı?) (¡Ø ??ÍÅÎ¯?),,ñ²ì£,"1,3,5?? ?ÖØ3Ê¶ó×11?õóÏ¢õó?ı¨£¬ÜÆú¼5İÂ? ","óãÓì?,óã??,ÎÃ??,ğó?,ğó?ğ®??,?ÖØß²Ê¶ó×","Ùéî¡äô÷çÔ³,?òğìÑò¦Ñõ(?ëõğÕó¨ĞàĞìöâ),?òğìÑá©â¢?"
839,zh-TW,ğóÙÙ,110-400 âÏì³÷åÜ¬ã¼ñ£ÖØÏ¡ñ£ÖØ 157 ,03135 âÏì³ã¼ñ£ÖØÏ¡ñ£ÖØ157 ,-880,,http://jm.cha.go.kr,2ò¸5êÅ¡¢9~10êÅ£º09:00~18:00 (17:00ï¸ò­ìıíŞ) 6ò¸8êÅ£º09:00~18:30 (17:30ï¸ò­ìıíŞ) 11ò¸1êÅ£º09:00~17:30 (16:30ï¸ò­ìıíŞ) (¡Ø ôëóÑÍÅÎ¯ØÑ),,ñÎì£,1ûÜàÊñ£ÖØ3Ê¶ó×11ûÜõóÏ¢ÜÆú¼å³5İÂñ¤   3¡¢5ûÜàÊñ£ÖØ3Ê¶ó×8ûÜõóÏ¢ÜÆú¼5İÂñ¤ ,"Í¯îç÷®Û¾,ğóÙÙŞäòÃ,îî÷Ö,óãÌÔÏà,ğóÙÙ,óãÓìÏà,á¦Í£Ùşûùë¶?,ÎÃûùÚ¦","íÑòğìÑŞÍÜ×Ùâ÷»(ğÕó¨×ÇëõÔõ),Ùíî¡œÉ÷çÔ³,Ùíî¡œÉ?á¶"
1416,zh-CN,à¾ïş×Õ,135-090 âÏ?ã¼Ë°Ñõ?ß²à÷Ô× 133-2,135-090 âÏ?ã¼Ë°Ñõ?à¾×ÕÖØ100Ê¶1 ,-1779,-1261,http://royaltombs.cha.go.kr/html/HtmlPage.do?pg=/new/html/portal_01_08_01.jsp&mn=RT_01_08,"03-10êÅ 06:00~21:00 (?øù 20:00) 11-01êÅ 06:30~17:30 (?øù 16:30) 02êÅ 06:00~18:00 (?øù 17:00) ¡Ø ìı?ï¸ò­ò¸20:00,å¨???Û¯İ»İÂ??",àøÑ¢ì£ ~àøÑ¢ô¸,Øßñ²ìé,"2??,İÎÓĞ?à¾ïş×Õó×10?õóÏ¢  9?? à¾ïş×Õó×3?õóÏ¢","Íë?,èİ×Õ,à¾×Õó×,à¾ïş×Õ,Ë°Ñõ,?îé,à¾×Õ,ß²à÷Ô×","Ùéî¡äô÷çÔ³,?òğìÑ?éÄïÎ??,?òğìÑò¦Ñõ(?ëõğÕó¨ĞàĞìöâ),?òğìÑá©â¢?"
1417,zh-TW,à¾ïş×Õ ,135-090 âÏì³Ë°ÑõÏ¡ß²àøÔ× 133-2,135-090 âÏì³ã¼Ë°ÑõÏ¡à¾×ÕÖØ100Ê¶1 ,-1779,-1261,http://royaltombs.cha.go.kr/html/HtmlPage.do?pg=/new/html/portal_01_08_01.jsp&mn=RT_01_08,3êÅ~10êÅ 06:00~21:00  11êÅ~1êÅ 06:30~17:30  2êÅ 06:00~18:00 ¡Ø õÌı­ìıíŞãÁÊà?øÍê®îñ1á³ãÁ ¡Ø 3~10êÅå¨ÊàĞÁàâêóğÎÙ¥İ»İÂÏ¡æ´ËÒÛ¯óÑÎº,ñÎì£~ñÎìí,ñÎìé,İÎÓÑàÊ¡¢2ûÜàÊà¾×Õó×10ûÜõóÏ¢ İÎÓÑàÊ¡¢9ûÜàÊà¾ïş×Õó×3ûÜõóÏ¢,"Ë°Ñõ,îî÷Ö,Íëê®,ÕöŞÈ,Í¯îç÷®Û¾,à¾ïş×Õ,èİ×Õ","íÑòğìÑŞÍÜ×Ùâ÷»(ğÕó¨×ÇëõÔõ),Ùíî¡œÉïÎó³íŞ,Ùíî¡œÉ÷çÔ³,Ùíî¡œÉ?á¶"
1790,zh-CN,?ß£Íë?,135-120 âÏ?ã¼Ë°Ñõ?ãæŞÑÔ× 649-9?,135-120 âÏ?ã¼Ë°Ñõ??ß£ÓŞÖØ45Ê¶20 ,-9588,,,"Íë?24á³??Û¯£¬?ß£?Ò·?ÍïíÂìí10:00~16:00, ñ²×¿/ÍëıÌìí 10:00~14:00",ñ²ìé~ñ²ìí,Íë?Ò´ñéÙéıÌ£¬?ß£?Ò·?Øßñ²ìí¡¢õğ?ĞàñéõÕ?Ê£ìíıÌãÓ¡¢???,"3?? ää?ïÍó×2, 3?õóÏ¢ÜÆú¼10İÂ?  ","Íë?,ää?ïÍó×,î÷?,?Ò·?,Ë°Ñõ,?ß£Íë?,äÌóãûÇ","Ùéî¡äô÷çÔ³,?òğìÑá©â¢?"
1793,zh-TW,Óöß£Íëê®,135-120 âÏì³Ë°ÑõÏ¡ãæàâÔ× 649-9,135-120 âÏì³ã¼Ë°ÑõÏ¡Óöß£ÓŞÖØ45Ê¶20 ,-9588,,,Íëê®24á³ãÁËÒÛ¯ Óöß£ÑºÒ·Î½£ºØßô¸ 10:00~ 17:00,ñÎìé~ñÎìí,Íëê®£ºîïÒ´ÙíıÌ Óöß£ÑºÒ·Î½£ºñÎìé¡¢ãæÒ´Ö§ıÌ¡¢ñéõÕÖ§ıÌ¡¢á¡÷«ï½,3ûÜàÊääÏÎïÍó×3ûÜõóÏ¢å³500Íëô©(Ëïì¡÷³ã«Íªïïó³) ,"Óöß£Íëê®,ÑºÒ·Î½,ääÏÎïÍ,äÌóãûÇ,Ë°ÑõÏ¡,ÕöŞÈ,Í¯îç÷®Û¾","Ùíî¡œÉ÷çÔ³,Ùíî¡œÉ?á¶"
2050,zh-TW,ÓìáøÏà,100-120 âÏì³ã¼ñéÏ¡ïöÔ× 5-1,100-120 âÏì³ã¼ñéÏ¡á¦ğóÓŞÖØ99 ,-10642,-10644,http://www.deoksugung.go.kr/,09:00?20:00£¨?øùĞàõÌı­ìıíŞãÁÊà?20:00£© 21:00 £¨×îËÒãÁÊà£©,ñÎì£?ñÎìí,ØßñÎìé,1ûÜàÊã¼ôæó×2ûÜõóÏ¢  ,"ÓìáøÏà,ïöÔ×à´ííÖØ,ùÛÏĞÍ¯Ïà,âÏì³ú¼ïï,ÍÔğóñıÖØ,âÏì³ù±ËÛÕéë´ÌØïÇ,Í¯Ïà,âÏì³ÜÆú¼û¿ËÛô¥,âÏì³Õéë´,å¨ë´ÓìáøÏà,ïöÔ×Ê¶,âÏì³å¨ÌØ,ÓìáøÏàÕéë´,ùÛÏĞÍ¯ÏàÕéë´,ùÛÏĞÕöŞÈ,âÏì³ÌØïÇ,ùÛÏĞîî÷Ö","íÑòğìÑŞÍÜ×Ùâ÷»(ğÕó¨×ÇëõÔõ),Ùíî¡œÉ?á¶"
2046,zh-CN,Óì??,100-120 âÏ?ã¼ñé??Ô×Ú¸??ÖØ 5-1,100-120 âÏ?ã¼ñé?á¦ğóÓŞÖØ99 ,-10642,-10644,http://www.deoksugung.go.kr/eng/index.asp,09:00 ~ 20:00 £¨?øù¡¢ìı???£© 21:00£¨›°???£©,àøÑ¢ì£ò¸ìí,ØßàøÑ¢ìé,1?? ã¼ïÙİ¤ 2?õóÏ¢  ,"Í¯?,âÏ?ù±ËÛÕéêıÌØïÃ,âÏ?ÜÆú¼û¿ËÛ?,Óì??Õéêı,ÍÔğóñıÖØ,???ŞÈ,âÏ?ú¼ïï,å¨êıÓì??,âÏ?ÌØïÃ,âÏ?å¨ÌØ,?Ô×à´?ÖØ,??Í¯?,?Ô×Ê¶,????,Óì??,??Í¯?Õéêı,âÏ?Õéêı","?òğìÑò¦Ñõ(?ëõğÕó¨ĞàĞìöâ),?òğìÑá©â¢?"
875,zh-CN,???Ò·?,140-021 âÏ?ã¼?ß£??ß£Ô×1Ê¶ 8 ,04353 âÏ?ã¼?ß£?Õó÷ÁêÂÖØ29 ,-3768,-3729,https://www.warmemo.or.kr/front/main.do;jsessionid=BDE1B452FEB0FE808BE5865428DBDCDF,ÛÜô¸?Û¯??£ºñ²ì£ò¸ñ²ìí 09:30 ~ 18:00£¬??îñ1á³?ì¤ı¨Ğ×ò­ìı?<br /> å¨??Û¯??£ºØßêÅõÌı¨ìéñ²îÜñ²ë» 9£º30~20£º00.,,Øßñ²ìé£¨åıñ²ìéî¤Ê£Ñ¢?£¬?Ê£Ñ¢?áÖı¨ğ¯ì£ô¸??£©,6?? ß²ÊÇò¢ó×11£¬12?õóÏ¢ÜÆú¼3İÂ? 4?? ß²ÊÇò¢ó×1?õóÏ¢ÜÆú¼5İÂ?  1?? Ñõ?ó×1?õóÏ¢ÜÆú¼10İÂ?  ,"???Ò·?,625??,×Ş÷ÁêÂ,Ùşûù,?ŞÈ,ğÈ???","Ùéî¡äô÷çÔ³,?òğìÑ?éÄïÎ??,?òğìÑò¦Ñõ(?ëõğÕó¨ĞàĞìöâ),?òğìÑá©â¢?,?ğ¬"
