사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수,lat,lng
20211003,2호선,사당,19747,21945,41692,37.4765228347619,126.981408909449
20211003,2호선,삼성,17700,17790,35490,37.5088619974404,127.063073009788
20211003,2호선,상왕십리,6438,6235,12673,37.5644687111181,127.029031221392
20211003,2호선,서울대입구,25883,26117,52000,37.4811526631844,126.952645104944
20211003,2호선,서초,8566,7832,16398,37.4918229990093,127.007580814715
20211003,2호선,선릉,11844,10180,22024,37.5045028775835,127.048942471228
20211003,2호선,성수,12465,14438,26903,37.5445023983984,127.056090471223
20211003,2호선,시청,5607,4850,10457,37.5654385176408,126.976983237511
20211003,2호선,신답,715,745,1460,37.5699910562183,127.046820203556
20211003,2호선,신당,7664,8213,15877,37.5656540317328,127.019540574485
20211003,2호선,신대방,13985,13749,27734,37.4875759745635,126.913175585996
20211003,2호선,신도림,26085,25984,52069,37.5087701449787,126.891080501385
20211003,2호선,신림,34598,33214,67812,37.4841196518392,126.928712092948
20211003,2호선,신설동,2636,2710,5346,37.5762451837487,127.023278761358
20211003,2호선,신정네거리,4760,4826,9586,37.5197975266787,126.852991645059
20211003,2호선,신촌,21345,21139,42484,37.5554417865984,126.936119192554
20211003,2호선,아현,4877,4701,9578,37.5573575723061,126.95603374504
20211003,2호선,양천구청,3326,3375,6701,37.5126989358446,126.866065211751
20211003,2호선,역삼,9751,10616,20367,37.5007162693593,127.036618203089
20211003,2호선,영등포구청,7931,8149,16080,37.5256996614804,126.896626898379
20211003,2호선,왕십리,8582,7411,15993,37.5612217415191,127.036655378283
20211003,2호선,용답,1568,1537,3105,37.5620049052662,127.050729309179
20211003,2호선,용두,1084,1021,2105,37.5739380503267,127.038031119837
20211003,2호선,을지로3가,7250,6839,14089,37.56626594615,126.990308356253
20211003,2호선,을지로4가,3042,3069,6111,37.5666369941572,126.997852780281
20211003,2호선,을지로입구,13897,13430,27327,37.5660509513873,126.982372901787
20211003,2호선,이대,6324,6792,13116,37.5567980142044,126.945758201019
20211003,2호선,잠실,43771,41039,84810,37.513859279255,127.101857941447
20211003,2호선,잠실나루,4769,4808,9577,37.5206867318088,127.103811089444
20211003,2호선,잠실새내,10011,10379,20390,37.5115672093323,127.086373867207
20211003,2호선,종합운동장,3331,3547,6878,37.5109692748993,127.073356018706
20211003,2호선,충정로,3476,3581,7057,37.5598377952439,126.964474043785
20211003,2호선,한양대,3021,3253,6274,37.55557788354,127.043584493543
20211003,2호선,합정,19629,20971,40600,37.5501152068908,126.914638180431
20211003,2호선,홍대입구,43475,44586,88061,37.5577458058734,126.926498328277
20211009,2호선,강남,45442,45107,90549,37.4981646510326,127.028307900881
20211009,2호선,강변,23398,26230,49628,37.5351692767888,127.094664569096
20211009,2호선,건대입구,30016,31386,61402,37.5404188872176,127.069173281554
20211009,2호선,교대,13548,15471,29019,37.4928178646055,127.013838469407
20211009,2호선,구로디지털단지,28904,28013,56917,37.4853149237865,126.901494378412
20211009,2호선,구의,13814,13324,27138,37.5371535596228,127.086179228767
20211009,2호선,낙성대,18625,16866,35491,37.4770651843603,126.963409959152
20211009,2호선,당산,11304,12090,23394,37.534956866618,126.90273071003
20211009,2호선,대림,15580,16481,32061,37.4933105886136,126.8949461878
20211009,2호선,도림천,671,679,1350,37.5144420510515,126.882702584468
20211009,2호선,동대문역사문화공원,9011,9808,18819,37.5655895229776,127.009131498424
20211009,2호선,뚝섬,12366,12916,25282,37.5471882244091,127.047365178682
20211009,2호선,문래,10159,10723,20882,37.5179214637526,126.894763060556
20211009,2호선,방배,8000,8216,16216,37.4814364876589,126.997694899327
20211009,2호선,봉천,15037,13521,28558,37.4825562153548,126.941495272047
20211009,2호선,사당,24756,27383,52139,37.4765228347619,126.981408909449
20211009,2호선,삼성,23002,23408,46410,37.5088619974404,127.063073009788
20211009,2호선,상왕십리,8426,7827,16253,37.5644687111181,127.029031221392
20211009,2호선,서울대입구,32361,30871,63232,37.4811526631844,126.952645104944
20211009,2호선,서초,8368,6949,15317,37.4918229990093,127.007580814715
20211009,2호선,선릉,19295,16911,36206,37.5045028775835,127.048942471228
20211009,2호선,성수,15748,18121,33869,37.5445023983984,127.056090471223
20211009,2호선,시청,7803,6913,14716,37.5654385176408,126.976983237511
20211009,2호선,신답,881,933,1814,37.5699910562183,127.046820203556
20211009,2호선,신당,9855,10160,20015,37.5656540317328,127.019540574485
20211009,2호선,신대방,18145,17143,35288,37.4875759745635,126.913175585996
20211009,2호선,신도림,35502,35873,71375,37.5087701449787,126.891080501385
20211009,2호선,신림,43711,41075,84786,37.4841196518392,126.928712092948
20211009,2호선,신설동,2698,2632,5330,37.5762451837487,127.023278761358
20211009,2호선,신정네거리,6280,6179,12459,37.5197975266787,126.852991645059
20211009,2호선,신촌,23483,23588,47071,37.5554417865984,126.936119192554
20211009,2호선,아현,6416,5977,12393,37.5573575723061,126.95603374504
20211009,2호선,양천구청,4138,4055,8193,37.5126989358446,126.866065211751
20211009,2호선,역삼,14701,16366,31067,37.5007162693593,127.036618203089
20211009,2호선,영등포구청,11134,11786,22920,37.5256996614804,126.896626898379
20211009,2호선,왕십리,11468,9510,20978,37.5612217415191,127.036655378283
20211009,2호선,용답,1988,1828,3816,37.5620049052662,127.050729309179
20211009,2호선,용두,1475,1495,2970,37.5739380503267,127.038031119837
20211009,2호선,을지로3가,8791,8921,17712,37.56626594615,126.990308356253
20211009,2호선,을지로4가,6031,6369,12400,37.5666369941572,126.997852780281
20211009,2호선,을지로입구,17363,17184,34547,37.5660509513873,126.982372901787
20211009,2호선,이대,8356,8496,16852,37.5567980142044,126.945758201019
20211009,2호선,잠실,56248,53641,109889,37.513859279255,127.101857941447
20211009,2호선,잠실나루,6906,6734,13640,37.5206867318088,127.103811089444
20211009,2호선,잠실새내,13685,14134,27819,37.5115672093323,127.086373867207
20211009,2호선,종합운동장,4116,4558,8674,37.5109692748993,127.073356018706
20211009,2호선,충정로,4584,4855,9439,37.5598377952439,126.964474043785
20211009,2호선,한양대,3866,3915,7781,37.55557788354,127.043584493543
20211009,2호선,합정,24398,26547,50945,37.5501152068908,126.914638180431
20211009,2호선,홍대입구,55233,58820,114053,37.5577458058734,126.926498328277
20211010,2호선,강남,31152,30307,61459,37.4981646510326,127.028307900881
20211010,2호선,강변,18949,17926,36875,37.5351692767888,127.094664569096
20211010,2호선,건대입구,23680,24720,48400,37.5404188872176,127.069173281554
20211010,2호선,교대,9103,10002,19105,37.4928178646055,127.013838469407
20211010,2호선,구로디지털단지,20318,19674,39992,37.4853149237865,126.901494378412
20211010,2호선,구의,10014,9914,19928,37.5371535596228,127.086179228767
20211010,2호선,낙성대,13788,13493,27281,37.4770651843603,126.963409959152
20211010,2호선,당산,7549,8272,15821,37.534956866618,126.90273071003
20211010,2호선,대림,12577,12822,25399,37.4933105886136,126.8949461878
20211010,2호선,도림천,409,386,795,37.5144420510515,126.882702584468
20211010,2호선,동대문역사문화공원,6434,8002,14436,37.5655895229776,127.009131498424
20211010,2호선,뚝섬,8557,8747,17304,37.5471882244091,127.047365178682
20211010,2호선,문래,6887,7153,14040,37.5179214637526,126.894763060556
20211010,2호선,방배,5727,6017,11744,37.4814364876589,126.997694899327
20211010,2호선,봉천,10750,10161,20911,37.4825562153548,126.941495272047
20211010,2호선,사당,18608,20351,38959,37.4765228347619,126.981408909449
20211010,2호선,삼성,20131,19645,39776,37.5088619974404,127.063073009788
20211010,2호선,상왕십리,6222,6066,12288,37.5644687111181,127.029031221392
20211010,2호선,서울대입구,23688,23828,47516,37.4811526631844,126.952645104944
20211010,2호선,서초,8445,7588,16033,37.4918229990093,127.007580814715
20211010,2호선,선릉,11457,10209,21666,37.5045028775835,127.048942471228
20211010,2호선,성수,11332,12383,23715,37.5445023983984,127.056090471223
20211010,2호선,시청,5471,4603,10074,37.5654385176408,126.976983237511
20211010,2호선,신답,587,679,1266,37.5699910562183,127.046820203556
20211010,2호선,신당,6801,7541,14342,37.5656540317328,127.019540574485
20211010,2호선,신대방,13249,13089,26338,37.4875759745635,126.913175585996
20211010,2호선,신도림,25825,25778,51603,37.5087701449787,126.891080501385
20211010,2호선,신림,32283,31869,64152,37.4841196518392,126.928712092948
20211010,2호선,신설동,2331,1875,4206,37.5762451837487,127.023278761358
20211010,2호선,신정네거리,4478,4616,9094,37.5197975266787,126.852991645059
20211010,2호선,신촌,18770,18527,37297,37.5554417865984,126.936119192554
20211010,2호선,아현,4532,4565,9097,37.5573575723061,126.95603374504
20211010,2호선,양천구청,2631,2850,5481,37.5126989358446,126.866065211751
20211010,2호선,역삼,9854,10774,20628,37.5007162693593,127.036618203089
20211010,2호선,영등포구청,7487,7561,15048,37.5256996614804,126.896626898379
20211010,2호선,왕십리,8432,7303,15735,37.5612217415191,127.036655378283
20211010,2호선,용답,1411,1328,2739,37.5620049052662,127.050729309179
20211010,2호선,용두,846,869,1715,37.5739380503267,127.038031119837
20211010,2호선,을지로3가,6763,6474,13237,37.56626594615,126.990308356253
20211010,2호선,을지로4가,3077,2955,6032,37.5666369941572,126.997852780281
20211010,2호선,을지로입구,13495,13031,26526,37.5660509513873,126.982372901787
20211010,2호선,이대,6011,6521,12532,37.5567980142044,126.945758201019
20211010,2호선,잠실,43430,40189,83619,37.513859279255,127.101857941447
20211010,2호선,잠실나루,4765,4798,9563,37.5206867318088,127.103811089444
20211010,2호선,잠실새내,10135,10530,20665,37.5115672093323,127.086373867207
20211010,2호선,종합운동장,3188,3464,6652,37.5109692748993,127.073356018706
20211010,2호선,충정로,3340,3673,7013,37.5598377952439,126.964474043785
20211010,2호선,한양대,2770,2802,5572,37.55557788354,127.043584493543
20211010,2호선,합정,18649,19738,38387,37.5501152068908,126.914638180431
20211010,2호선,홍대입구,44911,44858,89769,37.5577458058734,126.926498328277
20211016,2호선,강남,56982,56416,113398,37.4981646510326,127.028307900881
20211016,2호선,강변,24639,25408,50047,37.5351692767888,127.094664569096
20211016,2호선,건대입구,30832,32419,63251,37.5404188872176,127.069173281554
20211016,2호선,교대,16700,18722,35422,37.4928178646055,127.013838469407
20211016,2호선,구로디지털단지,32156,31707,63863,37.4853149237865,126.901494378412
20211016,2호선,구의,15376,15110,30486,37.5371535596228,127.086179228767
20211016,2호선,낙성대,20165,18975,39140,37.4770651843603,126.963409959152
20211016,2호선,당산,11534,12840,24374,37.534956866618,126.90273071003
20211016,2호선,대림,16652,17864,34516,37.4933105886136,126.8949461878
20211016,2호선,도림천,821,828,1649,37.5144420510515,126.882702584468
20211016,2호선,동대문역사문화공원,9276,10037,19313,37.5655895229776,127.009131498424
20211016,2호선,뚝섬,13126,13358,26484,37.5471882244091,127.047365178682
20211016,2호선,문래,11664,12044,23708,37.5179214637526,126.894763060556
20211016,2호선,방배,9765,10047,19812,37.4814364876589,126.997694899327
20211016,2호선,봉천,16610,15338,31948,37.4825562153548,126.941495272047
20211016,2호선,사당,28286,31252,59538,37.4765228347619,126.981408909449
20211016,2호선,삼성,30924,30527,61451,37.5088619974404,127.063073009788
20211016,2호선,상왕십리,9449,9064,18513,37.5644687111181,127.029031221392
20211016,2호선,서울대입구,35980,34738,70718,37.4811526631844,126.952645104944
20211016,2호선,서초,9947,8295,18242,37.4918229990093,127.007580814715
20211016,2호선,선릉,23185,20209,43394,37.5045028775835,127.048942471228
20211016,2호선,성수,17539,19132,36671,37.5445023983984,127.056090471223
20211016,2호선,시청,8559,7129,15688,37.5654385176408,126.976983237511
20211016,2호선,신답,938,989,1927,37.5699910562183,127.046820203556
20211016,2호선,신당,10283,10847,21130,37.5656540317328,127.019540574485
20211016,2호선,신대방,19046,18599,37645,37.4875759745635,126.913175585996
20211016,2호선,신도림,39613,39667,79280,37.5087701449787,126.891080501385
20211016,2호선,신림,47798,46126,93924,37.4841196518392,126.928712092948
20211016,2호선,신설동,3111,1478,4589,37.5762451837487,127.023278761358
20211016,2호선,신정네거리,7246,7285,14531,37.5197975266787,126.852991645059
20211016,2호선,신촌,27138,26751,53889,37.5554417865984,126.936119192554
20211016,2호선,아현,7082,6801,13883,37.5573575723061,126.95603374504
20211016,2호선,양천구청,4339,4425,8764,37.5126989358446,126.866065211751
20211016,2호선,역삼,17834,18878,36712,37.5007162693593,127.036618203089
20211016,2호선,영등포구청,12319,12830,25149,37.5256996614804,126.896626898379
20211016,2호선,왕십리,12870,10781,23651,37.5612217415191,127.036655378283
20211016,2호선,용답,2153,2045,4198,37.5620049052662,127.050729309179
20211016,2호선,용두,1576,1700,3276,37.5739380503267,127.038031119837
20211016,2호선,을지로3가,9987,9682,19669,37.56626594615,126.990308356253
20211016,2호선,을지로4가,6578,6524,13102,37.5666369941572,126.997852780281
20211016,2호선,을지로입구,18446,18457,36903,37.5660509513873,126.982372901787
20211016,2호선,이대,9239,9701,18940,37.5567980142044,126.945758201019
20211016,2호선,잠실,59481,56888,116369,37.513859279255,127.101857941447
20211016,2호선,잠실나루,7100,7055,14155,37.5206867318088,127.103811089444
20211016,2호선,잠실새내,16070,16240,32310,37.5115672093323,127.086373867207
20211016,2호선,종합운동장,4691,5619,10310,37.5109692748993,127.073356018706
20211016,2호선,충정로,5365,5644,11009,37.5598377952439,126.964474043785
20211016,2호선,한양대,3937,3868,7805,37.55557788354,127.043584493543
20211016,2호선,합정,26025,27503,53528,37.5501152068908,126.914638180431
20211016,2호선,홍대입구,56503,58125,114628,37.5577458058734,126.926498328277
20211017,2호선,강남,31812,30617,62429,37.4981646510326,127.028307900881
20211017,2호선,강변,19268,18826,38094,37.5351692767888,127.094664569096
20211017,2호선,건대입구,22912,23731,46643,37.5404188872176,127.069173281554
20211017,2호선,교대,9323,10221,19544,37.4928178646055,127.013838469407
20211017,2호선,구로디지털단지,21091,20810,41901,37.4853149237865,126.901494378412
20211017,2호선,구의,10468,10318,20786,37.5371535596228,127.086179228767
20211017,2호선,낙성대,13902,14531,28433,37.4770651843603,126.963409959152
20211017,2호선,당산,7746,8479,16225,37.534956866618,126.90273071003
20211017,2호선,대림,13151,13504,26655,37.4933105886136,126.8949461878
20211017,2호선,도림천,447,458,905,37.5144420510515,126.882702584468
20211017,2호선,동대문역사문화공원,6325,7849,14174,37.5655895229776,127.009131498424
20211017,2호선,뚝섬,8814,8947,17761,37.5471882244091,127.047365178682
20211017,2호선,문래,7231,7570,14801,37.5179214637526,126.894763060556
20211017,2호선,방배,6075,6473,12548,37.4814364876589,126.997694899327
20211017,2호선,봉천,10986,10786,21772,37.4825562153548,126.941495272047
20211017,2호선,사당,19577,21298,40875,37.4765228347619,126.981408909449
20211017,2호선,삼성,20838,20796,41634,37.5088619974404,127.063073009788
20211017,2호선,상왕십리,6192,6131,12323,37.5644687111181,127.029031221392
20211017,2호선,서울대입구,24514,24888,49402,37.4811526631844,126.952645104944
20211017,2호선,서초,8849,8211,17060,37.4918229990093,127.007580814715
20211017,2호선,선릉,11911,10268,22179,37.5045028775835,127.048942471228
20211017,2호선,성수,11867,12883,24750,37.5445023983984,127.056090471223
20211017,2호선,시청,5324,4342,9666,37.5654385176408,126.976983237511
20211017,2호선,신답,648,720,1368,37.5699910562183,127.046820203556
20211017,2호선,신당,7414,7750,15164,37.5656540317328,127.019540574485
20211017,2호선,신대방,14139,13897,28036,37.4875759745635,126.913175585996
20211017,2호선,신도림,25865,26181,52046,37.5087701449787,126.891080501385
20211017,2호선,신림,33963,32885,66848,37.4841196518392,126.928712092948
20211017,2호선,신설동,2545,1327,3872,37.5762451837487,127.023278761358
20211017,2호선,신정네거리,4689,4686,9375,37.5197975266787,126.852991645059
20211017,2호선,신촌,19030,18293,37323,37.5554417865984,126.936119192554
20211017,2호선,아현,4656,4751,9407,37.5573575723061,126.95603374504
20211017,2호선,양천구청,2818,2932,5750,37.5126989358446,126.866065211751
20211017,2호선,역삼,10212,11073,21285,37.5007162693593,127.036618203089
20211017,2호선,영등포구청,7780,7947,15727,37.5256996614804,126.896626898379
20211017,2호선,왕십리,8455,7443,15898,37.5612217415191,127.036655378283
20211017,2호선,용답,1616,1654,3270,37.5620049052662,127.050729309179
20211017,2호선,용두,1096,1145,2241,37.5739380503267,127.038031119837
20211017,2호선,을지로3가,6564,6007,12571,37.56626594615,126.990308356253
20211017,2호선,을지로4가,2798,2727,5525,37.5666369941572,126.997852780281
20211017,2호선,을지로입구,13184,12595,25779,37.5660509513873,126.982372901787
20211017,2호선,이대,6022,6331,12353,37.5567980142044,126.945758201019
20211017,2호선,잠실,44553,41612,86165,37.513859279255,127.101857941447
20211017,2호선,잠실나루,4933,5037,9970,37.5206867318088,127.103811089444
20211017,2호선,잠실새내,9555,9736,19291,37.5115672093323,127.086373867207
20211017,2호선,종합운동장,3446,3666,7112,37.5109692748993,127.073356018706
20211017,2호선,충정로,3423,3544,6967,37.5598377952439,126.964474043785
20211017,2호선,한양대,2557,2662,5219,37.55557788354,127.043584493543
20211017,2호선,합정,18201,19260,37461,37.5501152068908,126.914638180431
20211017,2호선,홍대입구,40576,40377,80953,37.5577458058734,126.926498328277
20211023,2호선,강남,57308,57246,114554,37.4981646510326,127.028307900881
20211023,2호선,강변,26733,27531,54264,37.5351692767888,127.094664569096
20211023,2호선,건대입구,33038,35149,68187,37.5404188872176,127.069173281554
20211023,2호선,교대,17063,19234,36297,37.4928178646055,127.013838469407
20211023,2호선,구로디지털단지,33158,32466,65624,37.4853149237865,126.901494378412
20211023,2호선,구의,15976,15217,31193,37.5371535596228,127.086179228767
20211023,2호선,낙성대,21172,19569,40741,37.4770651843603,126.963409959152
20211023,2호선,당산,12968,13894,26862,37.534956866618,126.90273071003
20211023,2호선,대림,17394,18582,35976,37.4933105886136,126.8949461878
20211023,2호선,도림천,746,735,1481,37.5144420510515,126.882702584468
20211023,2호선,동대문역사문화공원,9566,11064,20630,37.5655895229776,127.009131498424
20211023,2호선,뚝섬,13910,14019,27929,37.5471882244091,127.047365178682
20211023,2호선,문래,12246,12634,24880,37.5179214637526,126.894763060556
20211023,2호선,방배,9723,10203,19926,37.4814364876589,126.997694899327
20211023,2호선,봉천,16504,15392,31896,37.4825562153548,126.941495272047
20211023,2호선,사당,29594,33149,62743,37.4765228347619,126.981408909449
20211023,2호선,삼성,27743,28348,56091,37.5088619974404,127.063073009788
20211023,2호선,상왕십리,9427,8846,18273,37.5644687111181,127.029031221392
20211023,2호선,서울대입구,37590,36381,73971,37.4811526631844,126.952645104944
20211023,2호선,서초,10167,8477,18644,37.4918229990093,127.007580814715
20211023,2호선,선릉,23859,20972,44831,37.5045028775835,127.048942471228
20211023,2호선,성수,19166,21052,40218,37.5445023983984,127.056090471223
20211023,2호선,시청,9181,8091,17272,37.5654385176408,126.976983237511
20211023,2호선,신답,948,1044,1992,37.5699910562183,127.046820203556
20211023,2호선,신당,10680,10980,21660,37.5656540317328,127.019540574485
20211023,2호선,신대방,19577,18781,38358,37.4875759745635,126.913175585996
20211023,2호선,신도림,40268,40546,80814,37.5087701449787,126.891080501385
20211023,2호선,신림,48909,46702,95611,37.4841196518392,126.928712092948
20211023,2호선,신설동,3057,3105,6162,37.5762451837487,127.023278761358
20211023,2호선,신정네거리,7559,7611,15170,37.5197975266787,126.852991645059
20211023,2호선,신촌,27825,28178,56003,37.5554417865984,126.936119192554
20211023,2호선,아현,7422,6968,14390,37.5573575723061,126.95603374504
20211023,2호선,양천구청,4885,4826,9711,37.5126989358446,126.866065211751
20211023,2호선,역삼,17735,19281,37016,37.5007162693593,127.036618203089
20211023,2호선,영등포구청,12797,13263,26060,37.5256996614804,126.896626898379
20211023,2호선,왕십리,13516,11399,24915,37.5612217415191,127.036655378283
20211023,2호선,용답,2104,1981,4085,37.5620049052662,127.050729309179
20211023,2호선,용두,1638,1640,3278,37.5739380503267,127.038031119837
20211023,2호선,을지로3가,10651,10265,20916,37.56626594615,126.990308356253
20211023,2호선,을지로4가,7341,7487,14828,37.5666369941572,126.997852780281
20211023,2호선,을지로입구,19413,19083,38496,37.5660509513873,126.982372901787
20211023,2호선,이대,9787,10279,20066,37.5567980142044,126.945758201019
20211023,2호선,잠실,64989,61557,126546,37.513859279255,127.101857941447
20211023,2호선,잠실나루,7401,7267,14668,37.5206867318088,127.103811089444
20211023,2호선,잠실새내,16137,16682,32819,37.5115672093323,127.086373867207
20211023,2호선,종합운동장,6781,7272,14053,37.5109692748993,127.073356018706
20211023,2호선,충정로,5624,5971,11595,37.5598377952439,126.964474043785
20211023,2호선,한양대,3893,4110,8003,37.55557788354,127.043584493543
20211023,2호선,합정,26786,29126,55912,37.5501152068908,126.914638180431
20211023,2호선,홍대입구,60260,64158,124418,37.5577458058734,126.926498328277
20211024,2호선,강남,33739,32249,65988,37.4981646510326,127.028307900881
20211024,2호선,강변,22151,20990,43141,37.5351692767888,127.094664569096
20211024,2호선,건대입구,24926,25678,50604,37.5404188872176,127.069173281554
20211024,2호선,교대,10112,11088,21200,37.4928178646055,127.013838469407
20211024,2호선,구로디지털단지,22551,22283,44834,37.4853149237865,126.901494378412
20211024,2호선,구의,10985,10990,21975,37.5371535596228,127.086179228767
20211024,2호선,낙성대,15093,15397,30490,37.4770651843603,126.963409959152
20211024,2호선,당산,8812,9523,18335,37.534956866618,126.90273071003
20211024,2호선,대림,14551,14903,29454,37.4933105886136,126.8949461878
20211024,2호선,도림천,464,552,1016,37.5144420510515,126.882702584468
20211024,2호선,동대문역사문화공원,7312,9181,16493,37.5655895229776,127.009131498424
20211024,2호선,뚝섬,10108,10270,20378,37.5471882244091,127.047365178682
20211024,2호선,문래,7616,8122,15738,37.5179214637526,126.894763060556
20211024,2호선,방배,6401,6754,13155,37.4814364876589,126.997694899327
20211024,2호선,봉천,11808,11591,23399,37.4825562153548,126.941495272047
20211024,2호선,사당,21032,23407,44439,37.4765228347619,126.981408909449
20211024,2호선,삼성,19067,18657,37724,37.5088619974404,127.063073009788
20211024,2호선,상왕십리,6572,6550,13122,37.5644687111181,127.029031221392
20211024,2호선,서울대입구,26187,27373,53560,37.4811526631844,126.952645104944
20211024,2호선,서초,9548,8778,18326,37.4918229990093,127.007580814715
20211024,2호선,선릉,12921,11224,24145,37.5045028775835,127.048942471228
20211024,2호선,성수,12838,14168,27006,37.5445023983984,127.056090471223
20211024,2호선,시청,5954,5126,11080,37.5654385176408,126.976983237511
20211024,2호선,신답,753,747,1500,37.5699910562183,127.046820203556
20211024,2호선,신당,7919,8336,16255,37.5656540317328,127.019540574485
20211024,2호선,신대방,14667,14623,29290,37.4875759745635,126.913175585996
20211024,2호선,신도림,28408,28787,57195,37.5087701449787,126.891080501385
20211024,2호선,신림,35397,35047,70444,37.4841196518392,126.928712092948
20211024,2호선,신설동,2883,2911,5794,37.5762451837487,127.023278761358
20211024,2호선,신정네거리,5218,5215,10433,37.5197975266787,126.852991645059
20211024,2호선,신촌,19646,18990,38636,37.5554417865984,126.936119192554
20211024,2호선,아현,4904,4963,9867,37.5573575723061,126.95603374504
20211024,2호선,양천구청,3687,3856,7543,37.5126989358446,126.866065211751
20211024,2호선,역삼,9850,10844,20694,37.5007162693593,127.036618203089
20211024,2호선,영등포구청,8315,8575,16890,37.5256996614804,126.896626898379
20211024,2호선,왕십리,8916,7746,16662,37.5612217415191,127.036655378283
20211024,2호선,용답,1574,1577,3151,37.5620049052662,127.050729309179
20211024,2호선,용두,1070,1018,2088,37.5739380503267,127.038031119837
20211024,2호선,을지로3가,7225,6916,14141,37.56626594615,126.990308356253
20211024,2호선,을지로4가,3249,3262,6511,37.5666369941572,126.997852780281
20211024,2호선,을지로입구,14474,13428,27902,37.5660509513873,126.982372901787
20211024,2호선,이대,6748,7214,13962,37.5567980142044,126.945758201019
20211024,2호선,잠실,48901,45286,94187,37.513859279255,127.101857941447
20211024,2호선,잠실나루,5045,5185,10230,37.5206867318088,127.103811089444
20211024,2호선,잠실새내,10320,10732,21052,37.5115672093323,127.086373867207
20211024,2호선,종합운동장,6427,6614,13041,37.5109692748993,127.073356018706
20211024,2호선,충정로,3754,3987,7741,37.5598377952439,126.964474043785
20211024,2호선,한양대,2175,2490,4665,37.55557788354,127.043584493543
20211024,2호선,합정,19226,20600,39826,37.5501152068908,126.914638180431
20211024,2호선,홍대입구,44831,44711,89542,37.5577458058734,126.926498328277
20211030,2호선,강남,60381,60378,120759,37.4981646510326,127.028307900881
20211030,2호선,강변,27869,28422,56291,37.5351692767888,127.094664569096
20211030,2호선,건대입구,35191,37688,72879,37.5404188872176,127.069173281554
20211030,2호선,교대,16670,18591,35261,37.4928178646055,127.013838469407
20211030,2호선,구로디지털단지,34238,33771,68009,37.4853149237865,126.901494378412
20211030,2호선,구의,16157,15609,31766,37.5371535596228,127.086179228767
20211030,2호선,낙성대,22126,20194,42320,37.4770651843603,126.963409959152
20211030,2호선,당산,13345,14683,28028,37.534956866618,126.90273071003
20211030,2호선,대림,18124,19240,37364,37.4933105886136,126.8949461878
20211030,2호선,도림천,802,850,1652,37.5144420510515,126.882702584468
20211030,2호선,동대문역사문화공원,9975,11320,21295,37.5655895229776,127.009131498424
20211030,2호선,뚝섬,15416,15385,30801,37.5471882244091,127.047365178682
20211030,2호선,문래,12229,12832,25061,37.5179214637526,126.894763060556
20211030,2호선,방배,9827,10201,20028,37.4814364876589,126.997694899327
20211030,2호선,봉천,17015,15610,32625,37.4825562153548,126.941495272047
20211030,2호선,사당,30865,34375,65240,37.4765228347619,126.981408909449
20211030,2호선,삼성,27052,27617,54669,37.5088619974404,127.063073009788
20211030,2호선,상왕십리,10168,9617,19785,37.5644687111181,127.029031221392
20211030,2호선,서울대입구,38219,37105,75324,37.4811526631844,126.952645104944
20211030,2호선,서초,10500,8917,19417,37.4918229990093,127.007580814715
20211030,2호선,선릉,24150,21361,45511,37.5045028775835,127.048942471228
20211030,2호선,성수,19963,22146,42109,37.5445023983984,127.056090471223
20211030,2호선,시청,9595,8924,18519,37.5654385176408,126.976983237511
20211030,2호선,신답,1058,1037,2095,37.5699910562183,127.046820203556
20211030,2호선,신당,10865,11274,22139,37.5656540317328,127.019540574485
20211030,2호선,신대방,20181,19150,39331,37.4875759745635,126.913175585996
20211030,2호선,신도림,41644,42476,84120,37.5087701449787,126.891080501385
20211030,2호선,신림,50615,47831,98446,37.4841196518392,126.928712092948
20211030,2호선,신설동,3154,3076,6230,37.5762451837487,127.023278761358
20211030,2호선,신정네거리,7912,7843,15755,37.5197975266787,126.852991645059
20211030,2호선,신촌,29423,30064,59487,37.5554417865984,126.936119192554
20211030,2호선,아현,7585,7005,14590,37.5573575723061,126.95603374504
20211030,2호선,양천구청,4876,4991,9867,37.5126989358446,126.866065211751
20211030,2호선,역삼,18240,19980,38220,37.5007162693593,127.036618203089
20211030,2호선,영등포구청,12872,13259,26131,37.5256996614804,126.896626898379
20211030,2호선,왕십리,13323,11717,25040,37.5612217415191,127.036655378283
20211030,2호선,용답,2234,2113,4347,37.5620049052662,127.050729309179
20211030,2호선,용두,1709,1687,3396,37.5739380503267,127.038031119837
20211030,2호선,을지로3가,11308,11035,22343,37.56626594615,126.990308356253
20211030,2호선,을지로4가,7271,7616,14887,37.5666369941572,126.997852780281
20211030,2호선,을지로입구,19848,19738,39586,37.5660509513873,126.982372901787
20211030,2호선,이대,10835,11249,22084,37.5567980142044,126.945758201019
20211030,2호선,잠실,69975,66688,136663,37.513859279255,127.101857941447
20211030,2호선,잠실나루,7924,7775,15699,37.5206867318088,127.103811089444
20211030,2호선,잠실새내,16710,17027,33737,37.5115672093323,127.086373867207
20211030,2호선,종합운동장,5083,5528,10611,37.5109692748993,127.073356018706
20211030,2호선,충정로,5580,5976,11556,37.5598377952439,126.964474043785
20211030,2호선,한양대,4305,4374,8679,37.55557788354,127.043584493543
20211030,2호선,합정,28921,30678,59599,37.5501152068908,126.914638180431
20211030,2호선,홍대입구,64173,69749,133922,37.5577458058734,126.926498328277
