,사용월,호선명,지하철역,승차총승객수,하차총승객수,lat,lng
5081,202005,9호선,노들,85588,73182,37.5127787896024,126.95306410612
5082,202005,9호선,노량진,522706,521615,37.5135735646312,126.940826454376
5083,202005,9호선,당산,349533,346332,37.534956866618,126.90273071003
5084,202005,9호선,동작,37097,30321,37.5028703671011,126.980268385443
5085,202005,9호선,둔촌오륜,17311,15923,37.5194242486054,127.138427332482
5086,202005,9호선,등촌,202826,200781,37.5511171423354,126.864950041955
5087,202005,9호선,마곡나루,193501,193972,37.565821296795,126.827634421592
5088,202005,9호선,봉은사,291592,293111,37.5143606191744,127.060891874786
5089,202005,9호선,사평,57381,55419,37.5041589041223,127.015434196641
5090,202005,9호선,삼성중앙,125328,129064,37.5128830348855,127.052705651591
5091,202005,9호선,삼전,120951,118449,37.504501913851,127.087445571156
5092,202005,9호선,샛강,105873,110973,37.5175286381865,126.930460204563
5093,202005,9호선,석촌,142353,123533,37.5059496431187,127.106345349428
5094,202005,9호선,석촌고분,103775,102497,37.5024703189666,127.096703734242
5095,202005,9호선,선유도,149031,144660,37.5381315240488,126.893420460707
5096,202005,9호선,선정릉,177291,190910,37.5108538860091,127.043641042222
5097,202005,9호선,송파나루,78863,84973,37.5106316985927,127.112393866995
5098,202005,9호선,신논현,601100,614983,37.5046341625192,127.025031333453
5099,202005,9호선,신목동,76861,68412,37.5444916605385,126.882753513166
5100,202005,9호선,신반포,52733,53181,37.503413718529,126.995898957444
5101,202005,9호선,신방화,130881,126464,37.5676833982563,126.816524550899
5102,202005,9호선,양천향교,175963,180744,37.5687611941006,126.840817845045
5103,202005,9호선,언주,180409,181264,37.5074454982119,127.034284713238
5104,202005,9호선,여의도,460709,447281,37.5218423045786,126.924484687694
5105,202005,9호선,염창,330822,322495,37.547059307287,126.875005005839
5106,202005,9호선,올림픽공원,101958,100036,37.5160876492782,127.130600140827
5107,202005,9호선,종합운동장,80147,77356,37.5109692748993,127.073356018706
5108,202005,9호선,중앙보훈병원,185634,166386,37.5288957241892,127.148541966332
5109,202005,9호선,증미,134727,134026,37.5577194101414,126.861246868802
5110,202005,9호선,한성백제,44799,40041,37.5164647953901,127.116303251765
5111,202005,9호선,흑석,149245,156739,37.5090853155754,126.963570097818
5112,202006,9호선,가양,439166,425134,37.5615542602435,126.854388254338
5113,202006,9호선,개화,54953,39057,37.577886100861,126.798211244431
5114,202006,9호선,고속터미널,241199,309774,37.5049267445237,127.004949918697
5115,202006,9호선,공항시장,59333,64458,37.5635555121815,126.810492268589
5116,202006,9호선,구반포,58276,61342,37.501449823532,126.987374882947
5117,202006,9호선,국회의사당,367831,371408,37.5280674292228,126.917885535023
5118,202006,9호선,김포공항,148457,197608,37.562313207852,126.801278424065
5119,202006,9호선,김포공항,148457,197608,37.562313207852,126.801278424065
5120,202006,9호선,노들,96251,81749,37.5127787896024,126.95306410612
5121,202006,9호선,노량진,577910,571598,37.5135735646312,126.940826454376
5122,202006,9호선,당산,390413,387762,37.534956866618,126.90273071003
5123,202006,9호선,동작,39922,32904,37.5028703671011,126.980268385443
5124,202006,9호선,둔촌오륜,24341,20901,37.5194242486054,127.138427332482
5125,202006,9호선,등촌,222030,219313,37.5511171423354,126.864950041955
5126,202006,9호선,마곡나루,216419,216952,37.565821296795,126.827634421592
5127,202006,9호선,봉은사,340111,344349,37.5143606191744,127.060891874786
5128,202006,9호선,사평,65761,63999,37.5041589041223,127.015434196641
5129,202006,9호선,삼성중앙,144455,150051,37.5128830348855,127.052705651591
5130,202006,9호선,삼전,133732,131435,37.504501913851,127.087445571156
5131,202006,9호선,샛강,117863,124109,37.5175286381865,126.930460204563
5132,202006,9호선,석촌,160237,138290,37.5059496431187,127.106345349428
5133,202006,9호선,석촌고분,116372,115538,37.5024703189666,127.096703734242
5134,202006,9호선,선유도,168320,162084,37.5381315240488,126.893420460707
5135,202006,9호선,선정릉,201219,216771,37.5108538860091,127.043641042222
5136,202006,9호선,송파나루,88083,94735,37.5106316985927,127.112393866995
5137,202006,9호선,신논현,666981,684032,37.5046341625192,127.025031333453
5138,202006,9호선,신목동,85720,76615,37.5444916605385,126.882753513166
5139,202006,9호선,신반포,61065,60353,37.503413718529,126.995898957444
5140,202006,9호선,신방화,143607,139375,37.5676833982563,126.816524550899
5141,202006,9호선,양천향교,194912,200942,37.5687611941006,126.840817845045
5142,202006,9호선,언주,208628,209839,37.5074454982119,127.034284713238
5143,202006,9호선,여의도,522703,508871,37.5218423045786,126.924484687694
5144,202006,9호선,염창,365593,355455,37.547059307287,126.875005005839
5145,202006,9호선,올림픽공원,114575,113519,37.5160876492782,127.130600140827
5146,202006,9호선,종합운동장,89119,86802,37.5109692748993,127.073356018706
5147,202006,9호선,중앙보훈병원,214956,191230,37.5288957241892,127.148541966332
5148,202006,9호선,증미,151522,150578,37.5577194101414,126.861246868802
5149,202006,9호선,한성백제,48685,43871,37.5164647953901,127.116303251765
5150,202006,9호선,흑석,162078,170747,37.5090853155754,126.963570097818
5151,202007,9호선,가양,469985,453006,37.5615542602435,126.854388254338
5152,202007,9호선,개화,58184,42244,37.577886100861,126.798211244431
5153,202007,9호선,고속터미널,268856,352490,37.5049267445237,127.004949918697
5154,202007,9호선,공항시장,64005,69092,37.5635555121815,126.810492268589
5155,202007,9호선,구반포,63933,67137,37.501449823532,126.987374882947
5156,202007,9호선,국회의사당,386856,391040,37.5280674292228,126.917885535023
5157,202007,9호선,김포공항,167441,233346,37.562313207852,126.801278424065
5158,202007,9호선,김포공항,167441,233346,37.562313207852,126.801278424065
5159,202007,9호선,노들,104094,87575,37.5127787896024,126.95306410612
5160,202007,9호선,노량진,631356,628080,37.5135735646312,126.940826454376
5161,202007,9호선,당산,424503,419269,37.534956866618,126.90273071003
5162,202007,9호선,동작,39877,31647,37.5028703671011,126.980268385443
5163,202007,9호선,둔촌오륜,26829,22580,37.5194242486054,127.138427332482
5164,202007,9호선,등촌,240012,235721,37.5511171423354,126.864950041955
5165,202007,9호선,마곡나루,239077,238424,37.565821296795,126.827634421592
5166,202007,9호선,봉은사,377350,384676,37.5143606191744,127.060891874786
5167,202007,9호선,사평,72846,70324,37.5041589041223,127.015434196641
5168,202007,9호선,삼성중앙,157897,164288,37.5128830348855,127.052705651591
5169,202007,9호선,삼전,143236,139784,37.504501913851,127.087445571156
5170,202007,9호선,샛강,129115,137725,37.5175286381865,126.930460204563
5171,202007,9호선,석촌,173191,149602,37.5059496431187,127.106345349428
5172,202007,9호선,석촌고분,125895,123501,37.5024703189666,127.096703734242
5173,202007,9호선,선유도,182638,175550,37.5381315240488,126.893420460707
5174,202007,9호선,선정릉,215377,230066,37.5108538860091,127.043641042222
5175,202007,9호선,송파나루,97671,105570,37.5106316985927,127.112393866995
5176,202007,9호선,신논현,742237,766811,37.5046341625192,127.025031333453
5177,202007,9호선,신목동,93417,83242,37.5444916605385,126.882753513166
5178,202007,9호선,신반포,66664,65749,37.503413718529,126.995898957444
5179,202007,9호선,신방화,154923,149398,37.5676833982563,126.816524550899
5180,202007,9호선,양천향교,204063,208280,37.5687611941006,126.840817845045
5181,202007,9호선,언주,226050,228893,37.5074454982119,127.034284713238
5182,202007,9호선,여의도,565787,546867,37.5218423045786,126.924484687694
5183,202007,9호선,염창,393655,380404,37.547059307287,126.875005005839
5184,202007,9호선,올림픽공원,123919,121646,37.5160876492782,127.130600140827
5185,202007,9호선,종합운동장,96630,94991,37.5109692748993,127.073356018706
5186,202007,9호선,중앙보훈병원,231258,205273,37.5288957241892,127.148541966332
5187,202007,9호선,증미,162938,161946,37.5577194101414,126.861246868802
5188,202007,9호선,한성백제,53409,48261,37.5164647953901,127.116303251765
5189,202007,9호선,흑석,177278,185831,37.5090853155754,126.963570097818
5190,202008,9호선,가양,387451,374810,37.5615542602435,126.854388254338
5191,202008,9호선,개화,48989,35865,37.577886100861,126.798211244431
5192,202008,9호선,고속터미널,217529,283067,37.5049267445237,127.004949918697
5193,202008,9호선,공항시장,53850,58954,37.5635555121815,126.810492268589
5194,202008,9호선,구반포,54189,55280,37.501449823532,126.987374882947
5195,202008,9호선,국회의사당,318568,323749,37.5280674292228,126.917885535023
5196,202008,9호선,김포공항,147290,206552,37.562313207852,126.801278424065
5197,202008,9호선,김포공항,147290,206552,37.562313207852,126.801278424065
5198,202008,9호선,노들,87978,73565,37.5127787896024,126.95306410612
5199,202008,9호선,노량진,485332,481158,37.5135735646312,126.940826454376
5200,202008,9호선,당산,346163,342148,37.534956866618,126.90273071003
5201,202008,9호선,동작,35135,26733,37.5028703671011,126.980268385443
5202,202008,9호선,둔촌오륜,18988,17503,37.5194242486054,127.138427332482
5203,202008,9호선,등촌,203736,200282,37.5511171423354,126.864950041955
5204,202008,9호선,마곡나루,198076,198905,37.565821296795,126.827634421592
5205,202008,9호선,봉은사,308046,310943,37.5143606191744,127.060891874786
5206,202008,9호선,사평,59588,57979,37.5041589041223,127.015434196641
5207,202008,9호선,삼성중앙,126083,132102,37.5128830348855,127.052705651591
5208,202008,9호선,삼전,119960,117075,37.504501913851,127.087445571156
5209,202008,9호선,샛강,107337,114775,37.5175286381865,126.930460204563
5210,202008,9호선,석촌,140323,121706,37.5059496431187,127.106345349428
5211,202008,9호선,석촌고분,103989,102507,37.5024703189666,127.096703734242
5212,202008,9호선,선유도,145796,141270,37.5381315240488,126.893420460707
5213,202008,9호선,선정릉,173516,184849,37.5108538860091,127.043641042222
5214,202008,9호선,송파나루,81012,86551,37.5106316985927,127.112393866995
5215,202008,9호선,신논현,590400,604738,37.5046341625192,127.025031333453
5216,202008,9호선,신목동,74331,67280,37.5444916605385,126.882753513166
5217,202008,9호선,신반포,55014,54153,37.503413718529,126.995898957444
5218,202008,9호선,신방화,126368,122925,37.5676833982563,126.816524550899
5219,202008,9호선,양천향교,172370,176943,37.5687611941006,126.840817845045
5220,202008,9호선,언주,187671,189829,37.5074454982119,127.034284713238
5221,202008,9호선,여의도,463058,445605,37.5218423045786,126.924484687694
5222,202008,9호선,염창,325951,316371,37.547059307287,126.875005005839
5223,202008,9호선,올림픽공원,102870,102777,37.5160876492782,127.130600140827
5224,202008,9호선,종합운동장,78263,76777,37.5109692748993,127.073356018706
5225,202008,9호선,중앙보훈병원,186020,163824,37.5288957241892,127.148541966332
5226,202008,9호선,증미,138783,138602,37.5577194101414,126.861246868802
5227,202008,9호선,한성백제,44600,39976,37.5164647953901,127.116303251765
5228,202008,9호선,흑석,150418,156088,37.5090853155754,126.963570097818
5229,202009,9호선,가양,374888,364690,37.5615542602435,126.854388254338
5230,202009,9호선,개화,49765,36569,37.577886100861,126.798211244431
5231,202009,9호선,고속터미널,194316,258232,37.5049267445237,127.004949918697
5232,202009,9호선,공항시장,52618,57741,37.5635555121815,126.810492268589
5233,202009,9호선,구반포,48680,49923,37.501449823532,126.987374882947
5234,202009,9호선,국회의사당,295138,298839,37.5280674292228,126.917885535023
5235,202009,9호선,김포공항,122488,178165,37.562313207852,126.801278424065
5236,202009,9호선,김포공항,122488,178165,37.562313207852,126.801278424065
5237,202009,9호선,노들,83451,71214,37.5127787896024,126.95306410612
5238,202009,9호선,노량진,435483,423078,37.5135735646312,126.940826454376
5239,202009,9호선,당산,328931,323187,37.534956866618,126.90273071003
5240,202009,9호선,동작,32370,25272,37.5028703671011,126.980268385443
5241,202009,9호선,둔촌오륜,19044,17213,37.5194242486054,127.138427332482
5242,202009,9호선,등촌,199059,196532,37.5511171423354,126.864950041955
5243,202009,9호선,마곡나루,191565,192012,37.565821296795,126.827634421592
5244,202009,9호선,봉은사,266022,267519,37.5143606191744,127.060891874786
5245,202009,9호선,사평,55581,54471,37.5041589041223,127.015434196641
5246,202009,9호선,삼성중앙,121815,125652,37.5128830348855,127.052705651591
5247,202009,9호선,삼전,116997,113666,37.504501913851,127.087445571156
5248,202009,9호선,샛강,98505,103850,37.5175286381865,126.930460204563
5249,202009,9호선,석촌,136268,119533,37.5059496431187,127.106345349428
5250,202009,9호선,석촌고분,101119,99674,37.5024703189666,127.096703734242
5251,202009,9호선,선유도,139153,134989,37.5381315240488,126.893420460707
5252,202009,9호선,선정릉,171258,182477,37.5108538860091,127.043641042222
5253,202009,9호선,송파나루,76816,80487,37.5106316985927,127.112393866995
5254,202009,9호선,신논현,536908,540371,37.5046341625192,127.025031333453
5255,202009,9호선,신목동,70645,63885,37.5444916605385,126.882753513166
5256,202009,9호선,신반포,52099,51732,37.503413718529,126.995898957444
5257,202009,9호선,신방화,125149,121611,37.5676833982563,126.816524550899
5258,202009,9호선,양천향교,172021,175547,37.5687611941006,126.840817845045
5259,202009,9호선,언주,180719,181123,37.5074454982119,127.034284713238
5260,202009,9호선,여의도,429664,414279,37.5218423045786,126.924484687694
5261,202009,9호선,염창,314593,307566,37.547059307287,126.875005005839
5262,202009,9호선,올림픽공원,97999,95951,37.5160876492782,127.130600140827
5263,202009,9호선,종합운동장,71734,70452,37.5109692748993,127.073356018706
5264,202009,9호선,중앙보훈병원,177890,156818,37.5288957241892,127.148541966332
5265,202009,9호선,증미,138441,139527,37.5577194101414,126.861246868802
5266,202009,9호선,한성백제,42074,37723,37.5164647953901,127.116303251765
5267,202009,9호선,흑석,143184,148756,37.5090853155754,126.963570097818
5268,202010,9호선,가양,413095,400581,37.5615542602435,126.854388254338
5269,202010,9호선,개화,54150,39431,37.577886100861,126.798211244431
5270,202010,9호선,고속터미널,233723,299138,37.5049267445237,127.004949918697
5271,202010,9호선,공항시장,56935,61488,37.5635555121815,126.810492268589
5272,202010,9호선,구반포,55227,57004,37.501449823532,126.987374882947
5273,202010,9호선,국회의사당,317260,324887,37.5280674292228,126.917885535023
5274,202010,9호선,김포공항,155845,221337,37.562313207852,126.801278424065
5275,202010,9호선,김포공항,155845,221337,37.562313207852,126.801278424065
5276,202010,9호선,노들,91558,77746,37.5127787896024,126.95306410612
5277,202010,9호선,노량진,523043,520121,37.5135735646312,126.940826454376
5278,202010,9호선,당산,362089,359038,37.534956866618,126.90273071003
5279,202010,9호선,동작,36360,28992,37.5028703671011,126.980268385443
5280,202010,9호선,둔촌오륜,23001,20255,37.5194242486054,127.138427332482
5281,202010,9호선,등촌,214531,209571,37.5511171423354,126.864950041955
5282,202010,9호선,마곡나루,214668,215285,37.565821296795,126.827634421592
5283,202010,9호선,봉은사,305438,311319,37.5143606191744,127.060891874786
5284,202010,9호선,사평,61820,59759,37.5041589041223,127.015434196641
5285,202010,9호선,삼성중앙,133407,139596,37.5128830348855,127.052705651591
5286,202010,9호선,삼전,127604,122812,37.504501913851,127.087445571156
5287,202010,9호선,샛강,108478,115681,37.5175286381865,126.930460204563
5288,202010,9호선,석촌,155444,135210,37.5059496431187,127.106345349428
5289,202010,9호선,석촌고분,110172,107831,37.5024703189666,127.096703734242
5290,202010,9호선,선유도,153005,147369,37.5381315240488,126.893420460707
5291,202010,9호선,선정릉,187204,203662,37.5108538860091,127.043641042222
5292,202010,9호선,송파나루,85721,89728,37.5106316985927,127.112393866995
5293,202010,9호선,신논현,616712,632969,37.5046341625192,127.025031333453
5294,202010,9호선,신목동,80179,71218,37.5444916605385,126.882753513166
5295,202010,9호선,신반포,58971,58829,37.503413718529,126.995898957444
5296,202010,9호선,신방화,135915,130951,37.5676833982563,126.816524550899
5297,202010,9호선,양천향교,187852,190305,37.5687611941006,126.840817845045
5298,202010,9호선,언주,187565,192854,37.5074454982119,127.034284713238
5299,202010,9호선,여의도,472829,459457,37.5218423045786,126.924484687694
5300,202010,9호선,염창,347515,338598,37.547059307287,126.875005005839
5301,202010,9호선,올림픽공원,118851,120459,37.5160876492782,127.130600140827
5302,202010,9호선,종합운동장,81019,79673,37.5109692748993,127.073356018706
5303,202010,9호선,중앙보훈병원,196918,173637,37.5288957241892,127.148541966332
5304,202010,9호선,증미,143524,142501,37.5577194101414,126.861246868802
5305,202010,9호선,한성백제,48345,43019,37.5164647953901,127.116303251765
5306,202010,9호선,흑석,156581,162280,37.5090853155754,126.963570097818
5307,202011,9호선,가양,424111,413202,37.5615542602435,126.854388254338
5308,202011,9호선,개화,55011,38867,37.577886100861,126.798211244431
5309,202011,9호선,고속터미널,231454,299458,37.5049267445237,127.004949918697
5310,202011,9호선,공항시장,57713,63300,37.5635555121815,126.810492268589
5311,202011,9호선,구반포,57144,59212,37.501449823532,126.987374882947
5312,202011,9호선,국회의사당,351760,355955,37.5280674292228,126.917885535023
5313,202011,9호선,김포공항,158848,229607,37.562313207852,126.801278424065
5314,202011,9호선,김포공항,158848,229607,37.562313207852,126.801278424065
5315,202011,9호선,노들,93004,79576,37.5127787896024,126.95306410612
5316,202011,9호선,노량진,537787,532789,37.5135735646312,126.940826454376
5317,202011,9호선,당산,375151,372344,37.534956866618,126.90273071003
5318,202011,9호선,동작,37710,30115,37.5028703671011,126.980268385443
5319,202011,9호선,둔촌오륜,23113,20332,37.5194242486054,127.138427332482
5320,202011,9호선,등촌,225663,221244,37.5511171423354,126.864950041955
5321,202011,9호선,마곡나루,222102,221309,37.565821296795,126.827634421592
5322,202011,9호선,봉은사,332136,337461,37.5143606191744,127.060891874786
5323,202011,9호선,사평,64848,63105,37.5041589041223,127.015434196641
5324,202011,9호선,삼성중앙,141279,147846,37.5128830348855,127.052705651591
5325,202011,9호선,삼전,133080,128264,37.504501913851,127.087445571156
5326,202011,9호선,샛강,117687,123734,37.5175286381865,126.930460204563
5327,202011,9호선,석촌,159781,139666,37.5059496431187,127.106345349428
5328,202011,9호선,석촌고분,115893,113797,37.5024703189666,127.096703734242
5329,202011,9호선,선유도,162471,155696,37.5381315240488,126.893420460707
5330,202011,9호선,선정릉,195828,212310,37.5108538860091,127.043641042222
5331,202011,9호선,송파나루,90569,93520,37.5106316985927,127.112393866995
5332,202011,9호선,신논현,640535,649621,37.5046341625192,127.025031333453
5333,202011,9호선,신목동,83786,74756,37.5444916605385,126.882753513166
5334,202011,9호선,신반포,62148,61929,37.503413718529,126.995898957444
5335,202011,9호선,신방화,140596,135930,37.5676833982563,126.816524550899
5336,202011,9호선,양천향교,198500,202264,37.5687611941006,126.840817845045
5337,202011,9호선,언주,199831,203430,37.5074454982119,127.034284713238
5338,202011,9호선,여의도,503672,484931,37.5218423045786,126.924484687694
5339,202011,9호선,염창,356341,350451,37.547059307287,126.875005005839
5340,202011,9호선,올림픽공원,120529,120153,37.5160876492782,127.130600140827
5341,202011,9호선,종합운동장,83925,82853,37.5109692748993,127.073356018706
5342,202011,9호선,중앙보훈병원,203597,179093,37.5288957241892,127.148541966332
5343,202011,9호선,증미,148220,147976,37.5577194101414,126.861246868802
5344,202011,9호선,한성백제,49565,45011,37.5164647953901,127.116303251765
5345,202011,9호선,흑석,163817,171242,37.5090853155754,126.963570097818
5346,202012,9호선,가양,371071,365513,37.5615542602435,126.854388254338
5347,202012,9호선,개화,46089,34293,37.577886100861,126.798211244431
5348,202012,9호선,고속터미널,190513,247602,37.5049267445237,127.004949918697
5349,202012,9호선,공항시장,52963,58446,37.5635555121815,126.810492268589
5350,202012,9호선,구반포,47681,49557,37.501449823532,126.987374882947
5351,202012,9호선,국회의사당,297054,294827,37.5280674292228,126.917885535023
5352,202012,9호선,김포공항,124685,173903,37.562313207852,126.801278424065
5353,202012,9호선,김포공항,124685,173903,37.562313207852,126.801278424065
5354,202012,9호선,노들,79856,71304,37.5127787896024,126.95306410612
5355,202012,9호선,노량진,430630,416428,37.5135735646312,126.940826454376
5356,202012,9호선,당산,320191,316619,37.534956866618,126.90273071003
5357,202012,9호선,동작,30326,23663,37.5028703671011,126.980268385443
5358,202012,9호선,둔촌오륜,20609,17999,37.5194242486054,127.138427332482
5359,202012,9호선,등촌,202106,201605,37.5511171423354,126.864950041955
5360,202012,9호선,마곡나루,189617,189523,37.565821296795,126.827634421592
5361,202012,9호선,봉은사,272699,271867,37.5143606191744,127.060891874786
5362,202012,9호선,사평,54921,54980,37.5041589041223,127.015434196641
5363,202012,9호선,삼성중앙,123415,126782,37.5128830348855,127.052705651591
5364,202012,9호선,삼전,120145,117603,37.504501913851,127.087445571156
5365,202012,9호선,샛강,101136,104669,37.5175286381865,126.930460204563
5366,202012,9호선,석촌,136806,121440,37.5059496431187,127.106345349428
5367,202012,9호선,석촌고분,104328,105515,37.5024703189666,127.096703734242
5368,202012,9호선,선유도,141236,136694,37.5381315240488,126.893420460707
5369,202012,9호선,선정릉,168848,180843,37.5108538860091,127.043641042222
5370,202012,9호선,송파나루,80220,83971,37.5106316985927,127.112393866995
5371,202012,9호선,신논현,535871,523755,37.5046341625192,127.025031333453
5372,202012,9호선,신목동,68733,63061,37.5444916605385,126.882753513166
5373,202012,9호선,신반포,53412,53003,37.503413718529,126.995898957444
5374,202012,9호선,신방화,124098,122609,37.5676833982563,126.816524550899
5375,202012,9호선,양천향교,172940,178049,37.5687611941006,126.840817845045
5376,202012,9호선,언주,182863,182947,37.5074454982119,127.034284713238
5377,202012,9호선,여의도,422891,404633,37.5218423045786,126.924484687694
5378,202012,9호선,염창,311267,309748,37.547059307287,126.875005005839
5379,202012,9호선,올림픽공원,92627,92532,37.5160876492782,127.130600140827
5380,202012,9호선,종합운동장,73324,72159,37.5109692748993,127.073356018706
5381,202012,9호선,중앙보훈병원,178106,158166,37.5288957241892,127.148541966332
5382,202012,9호선,증미,136434,139277,37.5577194101414,126.861246868802
5383,202012,9호선,한성백제,42151,38191,37.5164647953901,127.116303251765
5384,202012,9호선,흑석,134919,141424,37.5090853155754,126.963570097818
5385,202001,수인분당선,가천대,164926,185727,37.4489646883029,127.127142141828
5386,202001,수인분당선,강남구청,232896,268122,37.5171892352971,127.04130142966
5387,202001,수인분당선,개포동,87299,90604,37.4892484725195,127.066474949768
5388,202001,수인분당선,구룡,35189,34469,37.4877508712393,127.058902040245
5389,202001,수인분당선,구성,120906,120657,37.2988793074736,127.105772956042
5390,202001,수인분당선,기흥,240034,227615,37.2753187070748,127.115952887482
5391,202001,수인분당선,남동인더스파크,48179,52625,37.4071199316831,126.694692825365
5392,202001,수인분당선,달월,1646,1141,37.3798590670709,126.745771786914
5393,202001,수인분당선,대모산입구,80871,74767,37.4915453291369,127.07316864715
5394,202001,수인분당선,도곡,163793,163896,37.4908647717187,127.05532337372
5395,202001,수인분당선,망포,334479,309680,37.2456841497125,127.057336156052
5396,202001,수인분당선,매교,54925,55896,37.2654547365162,127.016173497897
5397,202001,수인분당선,매탄권선,108226,101224,37.2496541911308,127.040436063804
5398,202001,수인분당선,모란,520939,529706,37.4338501673337,127.129551165797
5399,202001,수인분당선,미금,415599,442299,37.3497814901408,127.108786347263
5400,202001,수인분당선,보정,63201,53740,37.3250029632519,127.108105699045
5401,202001,수인분당선,복정,8,0,37.4710560005054,127.126771228018
5402,202001,수인분당선,상갈,137713,127158,37.2618298132945,127.108877632339
5403,202001,수인분당선,서울숲,199399,201070,37.5436182408959,127.044706934942
5404,202001,수인분당선,서현,679667,685919,37.3850142562829,127.123430800216
5405,202001,수인분당선,선릉,304472,490466,37.5045028775835,127.048942471228
5406,202001,수인분당선,선정릉,194767,207089,37.5108538860091,127.043641042222
5407,202001,수인분당선,소래포구,104352,96437,37.4009287634109,126.733519454146
5408,202001,수인분당선,송도,61032,56808,37.429936352757,126.654627246887
5409,202001,수인분당선,수내,338156,336957,37.3784524525527,127.114295370128
5410,202001,수인분당선,수서,345081,353947,37.4873889933503,127.101859191018
5411,202001,수인분당선,수원,201864,142865,37.2656768667795,127.000096053009
5412,202001,수인분당선,수원시청,281032,314840,37.2609055800354,127.031319421846
5413,202001,수인분당선,숭의,86840,81088,37.4603808978026,126.63875878501
5414,202001,수인분당선,신갈,119245,115200,37.286222191892,127.111247645105
5415,202001,수인분당선,신포,39906,41517,37.4683932257932,126.625173241416
5416,202001,수인분당선,압구정로데오,397330,450101,37.529440360849,127.041260327992
5417,202001,수인분당선,야탑,693345,730468,37.411051183903,127.12872651224
5418,202001,수인분당선,연수,110991,111814,37.4178036012082,126.678963980409
5419,202001,수인분당선,영통,215124,217122,37.2514466747718,127.071296921866
5420,202001,수인분당선,오리,305183,258899,37.3399767000124,127.108947909824
5421,202001,수인분당선,원인재,101895,103423,37.4121078839743,126.68762757215
5422,202001,수인분당선,월곶,56354,52852,37.3908170312727,126.742529746629
5423,202001,수인분당선,이매,139872,134582,37.3956853431968,127.12824815972
5424,202001,수인분당선,인천,22473,37540,37.4765938446837,126.617089760956
5425,202001,수인분당선,인천논현,137742,144612,37.4006702911636,126.722563735787
5426,202001,수인분당선,인하대,119925,113201,37.448211740425,126.649971611338
5427,202001,수인분당선,정자,424163,451768,37.3661836450479,127.10806292752
5428,202001,수인분당선,죽전,345107,377065,37.3250029632519,127.108105699045
5429,202001,수인분당선,청명,103333,95601,37.2595060450476,127.078981816646
5430,202001,수인분당선,태평,335909,329087,37.4398906358669,127.127671669567
5431,202001,수인분당선,한티,357810,376500,37.4962424687085,127.052882352599
5432,202001,수인분당선,호구포,82314,82541,37.4016559405807,126.708639070703
5433,202002,수인분당선,가천대,124709,144514,37.4489646883029,127.127142141828
5434,202002,수인분당선,강남구청,197573,227307,37.5171892352971,127.04130142966
5435,202002,수인분당선,개포동,68650,72694,37.4892484725195,127.066474949768
5436,202002,수인분당선,구룡,29550,28949,37.4877508712393,127.058902040245
5437,202002,수인분당선,구성,94152,94381,37.2988793074736,127.105772956042
5438,202002,수인분당선,기흥,187970,178071,37.2753187070748,127.115952887482
5439,202002,수인분당선,남동인더스파크,45903,50439,37.4071199316831,126.694692825365
5440,202002,수인분당선,달월,1496,1005,37.3798590670709,126.745771786914
5441,202002,수인분당선,대모산입구,66424,61423,37.4915453291369,127.07316864715
5442,202002,수인분당선,도곡,128521,131388,37.4908647717187,127.05532337372
5443,202002,수인분당선,망포,266375,250296,37.2456841497125,127.057336156052
5444,202002,수인분당선,매교,42233,42392,37.2654547365162,127.016173497897
5445,202002,수인분당선,매탄권선,84472,79403,37.2496541911308,127.040436063804
5446,202002,수인분당선,모란,413760,417536,37.4338501673337,127.129551165797
5447,202002,수인분당선,미금,321719,342537,37.3497814901408,127.108786347263
5448,202002,수인분당선,보정,48213,40759,37.3250029632519,127.108105699045
5449,202002,수인분당선,복정,10,0,37.4710560005054,127.126771228018
5450,202002,수인분당선,상갈,105770,98054,37.2618298132945,127.108877632339
5451,202002,수인분당선,서울숲,171653,173232,37.5436182408959,127.044706934942
5452,202002,수인분당선,서현,532229,539062,37.3850142562829,127.123430800216
5453,202002,수인분당선,선릉,271093,432404,37.5045028775835,127.048942471228
5454,202002,수인분당선,선정릉,168007,180663,37.5108538860091,127.043641042222
5455,202002,수인분당선,소래포구,75132,69043,37.4009287634109,126.733519454146
5456,202002,수인분당선,송도,47156,43427,37.429936352757,126.654627246887
5457,202002,수인분당선,수내,263420,263167,37.3784524525527,127.114295370128
5458,202002,수인분당선,수서,269263,274131,37.4873889933503,127.101859191018
5459,202002,수인분당선,수원,149569,103368,37.2656768667795,127.000096053009
5460,202002,수인분당선,수원시청,216056,242267,37.2609055800354,127.031319421846
5461,202002,수인분당선,숭의,70317,65409,37.4603808978026,126.63875878501
5462,202002,수인분당선,신갈,90958,87993,37.286222191892,127.111247645105
5463,202002,수인분당선,신포,29496,30192,37.4683932257932,126.625173241416
5464,202002,수인분당선,압구정로데오,327173,369898,37.529440360849,127.041260327992
5465,202002,수인분당선,야탑,530611,557810,37.411051183903,127.12872651224
5466,202002,수인분당선,연수,85619,87043,37.4178036012082,126.678963980409
5467,202002,수인분당선,영통,160633,163593,37.2514466747718,127.071296921866
5468,202002,수인분당선,오리,240857,204234,37.3399767000124,127.108947909824
5469,202002,수인분당선,원인재,80552,82390,37.4121078839743,126.68762757215
5470,202002,수인분당선,월곶,42440,40002,37.3908170312727,126.742529746629
5471,202002,수인분당선,이매,106889,102620,37.3956853431968,127.12824815972
