사용월,호선명,지하철역,총 승객수
201708,분당선,신갈,20440458
201708,분당선,압구정로데오,21114958
201708,분당선,야탑,21908573
201708,분당선,영통,20695257
201708,분당선,오리,20964015
201708,분당선,이매,20521003
201708,분당선,정자,21228281
201708,분당선,죽전,21169379
201708,분당선,청명,20407325
201708,분당선,태평,21028700
201708,분당선,한티,21078914
201708,수인선,남동인더스파크,20302562
201708,수인선,달월,20177442
201708,수인선,소래포구,20465768
201708,수인선,송도,20343266
201708,수인선,숭의,20358030
201708,수인선,신포,20282811
201708,수인선,연수,20477734
201708,수인선,원인재,20455614
201708,수인선,월곶,20332078
201708,수인선,인천,20269835
201708,수인선,인천논현,20556934
201708,수인선,인하대,20478733
201708,수인선,호구포,20384197
201708,안산선,고잔,20687521
201708,안산선,대야미,20407600
201708,안산선,반월,20454948
201708,안산선,산본,21296668
201708,안산선,상록수,21388794
201708,안산선,수리산,20410219
201708,안산선,신길온천,20274635
201708,안산선,안산,21153698
201708,안산선,오이도,20712914
201708,안산선,정왕,20676375
201708,안산선,중앙,21213339
201708,안산선,초지,20397445
201708,안산선,한대앞,20686435
201708,일산선,대곡,20258573
201708,일산선,대화,20980500
201708,일산선,마두,20678816
201708,일산선,백석,20884963
201708,일산선,삼송,21162684
201708,일산선,원당,20866980
201708,일산선,원흥,20585367
201708,일산선,정발산,20732367
201708,일산선,주엽,20786931
201708,일산선,화정,21386745
201708,장항선,배방,20236067
201708,장항선,봉명,20255542
201708,장항선,신창,20266998
201708,장항선,쌍용,20304252
201708,장항선,아산,20324430
201708,장항선,온양온천,20467657
201708,중앙선,구리,21010830
201708,중앙선,국수,20228181
201708,중앙선,덕소,20566685
201708,중앙선,도농,20683111
201708,중앙선,도심,20325886
201708,중앙선,망우,20690682
201708,중앙선,상봉,20539507
201708,중앙선,신원,20185388
201708,중앙선,아신,20219848
201708,중앙선,양수,20312166
201708,중앙선,양원,20282129
201708,중앙선,양정,20221161
201708,중앙선,양평,20416239
201708,중앙선,오빈,20193830
201708,중앙선,용문,20414345
201708,중앙선,운길산,20228006
201708,중앙선,원덕,20198229
201708,중앙선,중랑,20532186
201708,중앙선,지평,20174351
201708,중앙선,팔당,20236754
201708,중앙선,회기,21776922
201707,1호선,동대문,21147200
201707,1호선,동묘앞,20761436
201707,1호선,서울,23207111
201707,1호선,시청,21580685
201707,1호선,신설동,21073289
201707,1호선,제기동,21321321
201707,1호선,종각,22841469
201707,1호선,종로3가,22229030
201707,1호선,종로5가,21681998
201707,1호선,청량리,21803447
201707,2호선,강남,26775146
201707,2호선,강변,23027198
201707,2호선,건대입구,22927015
201707,2호선,교대,22521127
201707,2호선,구로디지털단지,23959394
201707,2호선,구의,21546941
201707,2호선,낙성대,21965734
201707,2호선,당산,21495172
201707,2호선,대림,22023516
201707,2호선,도림천,20242426
201707,2호선,동대문역사문화공원,21393532
201707,2호선,뚝섬,21157042
201707,2호선,문래,21319153
201707,2호선,방배,21308237
201707,2호선,봉천,21543848
201707,2호선,사당,22821492
201707,2호선,삼성,23846345
201707,2호선,상왕십리,20948888
201707,2호선,서울대입구,23344366
201707,2호선,서초,21523156
201707,2호선,선릉,23221341
201707,2호선,성수,21818901
201707,2호선,시청,21563832
201707,2호선,신답,20257178
201707,2호선,신당,21085040
201707,2호선,신대방,21846103
201707,2호선,신도림,23824625
201707,2호선,신림,24369897
201707,2호선,신설동,20402395
201707,2호선,신정네거리,20758105
201707,2호선,신촌,23275342
201707,2호선,아현,20766955
201707,2호선,양천구청,20584004
201707,2호선,역삼,23102655
201707,2호선,영등포구청,21474988
201707,2호선,왕십리,21242290
201707,2호선,용답,20324916
201707,2호선,용두,20311986
201707,2호선,을지로3가,21374863
201707,2호선,을지로4가,20887643
201707,2호선,을지로입구,22992375
201707,2호선,이대,21307202
201707,2호선,잠실,25342486
201707,2호선,잠실나루,21191294
201707,2호선,잠실새내,21785567
201707,2호선,종합운동장,21219296
201707,2호선,충정로,20873456
201707,2호선,한양대,20733981
201707,2호선,합정,22229218
201707,2호선,홍대입구,25037158
201707,3호선,가락시장,20758171
201707,3호선,경복궁,21577339
201707,3호선,경찰병원,20617099
201707,3호선,고속터미널,23807168
201707,3호선,교대,20902702
201707,3호선,구파발,21344892
201707,3호선,금호,20670993
201707,3호선,남부터미널,22289225
201707,3호선,녹번,20881665
201707,3호선,대청,20755948
201707,3호선,대치,20910355
201707,3호선,도곡,20561419
201707,3호선,독립문,20639399
201707,3호선,동대입구,20807859
201707,3호선,매봉,20835044
201707,3호선,무악재,20421346
201707,3호선,불광,21379974
201707,3호선,수서,21210190
201707,3호선,신사,22102315
201707,3호선,안국,21717023
201707,3호선,압구정,22325833
201707,3호선,약수,21011140
201707,3호선,양재,22636357
201707,3호선,연신내,22646857
201707,3호선,오금,20559081
201707,3호선,옥수,20795419
201707,3호선,을지로3가,20767635
201707,3호선,일원,20697947
201707,3호선,잠원,20527637
201707,3호선,종로3가,20813599
201707,3호선,지축,20241180
201707,3호선,충무로,20170834
201707,3호선,학여울,20330760
201707,3호선,홍제,21287880
201707,4호선,길음,21666959
201707,4호선,남태령,20278711
201707,4호선,노원,21632985
201707,4호선,당고개,20956635
201707,4호선,동대문,21698925
201707,4호선,동대문역사문화공원,21523511
201707,4호선,동작,20319273
201707,4호선,명동,22463225
201707,4호선,미아,21243625
201707,4호선,미아사거리,22115453
201707,4호선,사당,21763730
201707,4호선,삼각지,20508619
201707,4호선,상계,21409386
201707,4호선,서울,21149219
201707,4호선,성신여대입구,21660879
201707,4호선,수유,22822324
201707,4호선,숙대입구,21098819
201707,4호선,신용산,20985630
201707,4호선,쌍문,22074732
201707,4호선,이촌,20787056
201707,4호선,창동,22007302
201707,4호선,총신대입구,21546861
201707,4호선,충무로,22030452
201707,4호선,한성대입구,21065111
201707,4호선,혜화,22699417
201707,4호선,회현,22026016
201707,5호선,강동,21206365
201707,5호선,개롱,20582625
201707,5호선,개화산,20515244
201707,5호선,거여,20564704
201707,5호선,고덕,20744365
201707,5호선,공덕,20981882
201707,5호선,광나루,20947616
201707,5호선,광화문,22341099
201707,5호선,군자,20912672
201707,5호선,굽은다리,20755002
201707,5호선,길동,20638557
201707,5호선,김포공항,20630970
201707,5호선,까치산,21924569
201707,5호선,답십리,21097934
201707,5호선,동대문역사문화공원,20357493
201707,5호선,둔촌동,20909799
201707,5호선,마곡,20509733
201707,5호선,마장,20518452
201707,5호선,마천,20478287
201707,5호선,마포,21010757
201707,5호선,명일,20660985
201707,5호선,목동,21297783
201707,5호선,발산,20990495
201707,5호선,방이,20595574
201707,5호선,방화,20613118
201707,5호선,상일동,20799309
201707,5호선,서대문,21167278
201707,5호선,송정,20716997
201707,5호선,신금호,20527265
201707,5호선,신길,20370512
201707,5호선,신정,20951617
201707,5호선,아차산,21020055
201707,5호선,애오개,20604325
201707,5호선,양평,20547856
201707,5호선,여의나루,20766158
201707,5호선,여의도,21565391
201707,5호선,영등포구청,20380958
201707,5호선,영등포시장,20699795
201707,5호선,오금,20384446
201707,5호선,오목교,21721804
201707,5호선,올림픽공원,20517021
201707,5호선,왕십리,20508588
201707,5호선,우장산,21098616
201707,5호선,을지로4가,20475307
201707,5호선,장한평,21275201
201707,5호선,종로3가,21044585
201707,5호선,천호,21444830
201707,5호선,청구,20408047
201707,5호선,충정로,20431599
201707,5호선,행당,20641593
201707,5호선,화곡,21870013
201707,6호선,고려대,20694031
201707,6호선,공덕,21222841
201707,6호선,광흥창,20738559
201707,6호선,구산,20608358
201707,6호선,녹사평,20620393
201707,6호선,대흥,20667449
201707,6호선,독바위,20354153
201707,6호선,돌곶이,20710876
201707,6호선,동묘앞,20694641
201707,6호선,디지털미디어시티,21040180
201707,6호선,마포구청,20936354
201707,6호선,망원,21022559
201707,6호선,버티고개,20310082
201707,6호선,보문,20650061
201707,6호선,봉화산,20706788
201707,6호선,불광,20515665
201707,6호선,삼각지,20557863
201707,6호선,상수,20884537
201707,6호선,상월곡,20496471
201707,6호선,새절,20932363
201707,6호선,석계,20942309
201707,6호선,신당,20676364
201707,6호선,안암,20913428
201707,6호선,약수,20385919
201707,6호선,역촌,20429331
201707,6호선,연신내,20170822
201707,6호선,월곡,20885150
201707,6호선,월드컵경기장,20623949
201707,6호선,응암,21225137
201707,6호선,이태원,21253079
201707,6호선,증산,20784965
201707,6호선,창신,20360673
201707,6호선,청구,20409312
201707,6호선,태릉입구,20498791
201707,6호선,한강진,20617072
201707,6호선,합정,21032861
201707,6호선,화랑대,20831664
201707,6호선,효창공원앞,20577055
201707,7호선,가산디지털단지,22530135
201707,7호선,강남구청,21083024
201707,7호선,건대입구,21179287
201707,7호선,고속터미널,21345463
201707,7호선,공릉,20916297
201707,7호선,광명사거리,21760114
201707,7호선,군자,20884383
201707,7호선,굴포천,20724717
201707,7호선,까치울,20562627
201707,7호선,남구로,21157863
201707,7호선,남성,20846216
201707,7호선,내방,21032241
201707,7호선,노원,21505659
201707,7호선,논현,21399373
201707,7호선,대림,20821989
201707,7호선,도봉산,20750108
201707,7호선,뚝섬유원지,20704454
201707,7호선,마들,20859846
201707,7호선,먹골,20799671
201707,7호선,면목,21067915
201707,7호선,반포,20546081
201707,7호선,보라매,20728610
201707,7호선,부천시청,20956013
201707,7호선,부천종합운동장,20461722
201707,7호선,부평구청,20797276
201707,7호선,사가정,21110234
201707,7호선,삼산체육관,20492485
201707,7호선,상도,20800688
201707,7호선,상동,21034703
201707,7호선,상봉,21170835
201707,7호선,수락산,21003274
201707,7호선,숭실대입구,20950330
201707,7호선,신대방삼거리,21122897
201707,7호선,신중동,21021736
201707,7호선,신풍,20854663
201707,7호선,어린이대공원,20956153
201707,7호선,온수,20769625
201707,7호선,용마산,20541614
201707,7호선,이수,21181715
201707,7호선,장승배기,20838520
201707,7호선,장암,20287424
201707,7호선,중계,21069368
201707,7호선,중곡,20754153
201707,7호선,중화,20820931
201707,7호선,천왕,20660984
201707,7호선,철산,21639173
201707,7호선,청담,21485520
201707,7호선,춘의,20675885
201707,7호선,태릉입구,20662508
201707,7호선,하계,21331766
201707,7호선,학동,21476549
201707,8호선,가락시장,20619885
201707,8호선,강동구청,20810475
201707,8호선,남한산성입구,20940298
201707,8호선,단대오거리,20825420
201707,8호선,모란,20414579
201707,8호선,몽촌토성,20565006
201707,8호선,문정,21006227
201707,8호선,복정,20701790
201707,8호선,산성,20537286
201707,8호선,석촌,20701836
201707,8호선,송파,20504406
201707,8호선,수진,20486192
201707,8호선,신흥,20472421
201707,8호선,암사,21196458
201707,8호선,잠실,21067586
201707,8호선,장지,21210224
201707,8호선,천호,21353517
201707,9호선,가양,21407915
201707,9호선,개화,20499109
201707,9호선,고속터미널,21222204
201707,9호선,공항시장,20358357
201707,9호선,구반포,20369075
201707,9호선,국회의사당,21121678
201707,9호선,김포공항,20837157
201707,9호선,노들,20439122
201707,9호선,노량진,21922113
201707,9호선,당산,21208586
201707,9호선,동작,20268220
201707,9호선,등촌,20794529
201707,9호선,마곡나루,20453352
201707,9호선,사평,20331325
201707,9호선,샛강,20494728
201707,9호선,선유도,20575106
201707,9호선,신논현,22007821
201707,9호선,신목동,20399448
201707,9호선,신반포,20387255
201707,9호선,신방화,20663640
201707,9호선,양천향교,20642268
201707,9호선,여의도,21310353
201707,9호선,염창,21110683
201707,9호선,증미,20606048
201707,9호선,흑석,20709362
201707,9호선2단계,봉은사,21002079
201707,9호선2단계,삼성중앙,20474462
201707,9호선2단계,선정릉,20586767
201707,9호선2단계,언주,20662500
201707,9호선2단계,종합운동장,20515791
201707,경강선,경기광주,20487929
201707,경강선,곤지암,20280889
201707,경강선,부발,20261430
201707,경강선,삼동,20246120
201707,경강선,세종대왕릉,20186564
201707,경강선,신둔도예촌,20226578
201707,경강선,여주,20285835
201707,경강선,이매,20243871
201707,경강선,이천,20317537
201707,경강선,초월,20302244
201707,경강선,판교,20349817
201707,경부선,가산디지털단지,21185010
201707,경부선,관악,20660674
201707,경부선,광명,20263403
201707,경부선,구로,21446769
201707,경부선,군포,20605372
201707,경부선,금정,21807030
201707,경부선,금천구청,20828833
201707,경부선,남영,20822849
201707,경부선,노량진,21035783
201707,경부선,당정,20574795
201707,경부선,대방,21081753
201707,경부선,독산,21153185
201707,경부선,두정,20492601
201707,경부선,명학,20740156
201707,경부선,병점,21015712
201707,경부선,서동탄,20261225
201707,경부선,서울,20374994
201707,경부선,서정리,20458586
201707,경부선,석수,20800037
201707,경부선,성균관대,21013697
201707,경부선,성환,20386131
201707,경부선,세류,20415096
201707,경부선,세마,20318835
201707,경부선,송탄,20464276
201707,경부선,수원,22813523
201707,경부선,신길,20728465
201707,경부선,신도림,20409218
201707,경부선,안양,21669664
201707,경부선,영등포,23279357
201707,경부선,오산,20764194
201707,경부선,오산대,20320487
201707,경부선,용산,22599544
201707,경부선,의왕,20666066
201707,경부선,지제,20274083
201707,경부선,직산,20228697
201707,경부선,진위,20266050
201707,경부선,천안,20588646
201707,경부선,평택,20987108
201707,경부선,화서,20651592
201707,경원선,가능,20613354
201707,경원선,광운대,20689287
201707,경원선,녹양,20455497
201707,경원선,녹천,20461566
201707,경원선,덕계,20299347
201707,경원선,덕정,20554888
201707,경원선,도봉,20561345
201707,경원선,도봉산,20565493
201707,경원선,동두천,20320512
201707,경원선,동두천중앙,20405212
201707,경원선,망월사,20646224
201707,경원선,방학,20772815
201707,경원선,보산,20280345
201707,경원선,서빙고,20305330
201707,경원선,석계,20835044
201707,경원선,소요산,20441403
201707,경원선,신이문,20720723
201707,경원선,양주,20684894
201707,경원선,옥수,20173229
201707,경원선,왕십리,21279397
201707,경원선,외대앞,20830841
201707,경원선,월계,20474875
201707,경원선,응봉,20281898
201707,경원선,의정부,21515171
201707,경원선,이촌,20416389
201707,경원선,지행,20606200
201707,경원선,창동,20170806
201707,경원선,청량리,21128065
201707,경원선,한남,20446085
201707,경원선,회룡,20932525
201707,경의선,가좌,20448565
201707,경의선,강매,20315142
201707,경의선,곡산,20208039
201707,경의선,공덕,20334455
201707,경의선,금릉,20465122
201707,경의선,금촌,20611214
201707,경의선,능곡,20390936
201707,경의선,디지털미디어시티,20302753
201707,경의선,문산,20559140
201707,경의선,백마,20555397
201707,경의선,서강대,20305159
201707,경의선,서울,20356300
201707,경의선,수색,20320809
201707,경의선,신촌,20225005
201707,경의선,야당,20391603
201707,경의선,운정,20467411
201707,경의선,월롱,20310408
201707,경의선,일산,20720494
201707,경의선,탄현,20615033
201707,경의선,파주,20238574
201707,경의선,풍산,20447638
201707,경의선,행신,20619434
201707,경의선,홍대입구,20293896
201707,경의선,화전,20279703
201707,경의선,효창공원앞,20308199
201707,경인선,간석,20568029
201707,경인선,개봉,21606928
201707,경인선,구일,20640728
201707,경인선,도원,20422269
201707,경인선,도화,20407492
201707,경인선,동암,21370795
201707,경인선,동인천,21241170
201707,경인선,백운,20714164
201707,경인선,부개,20760535
201707,경인선,부천,22643802
201707,경인선,부평,22581979
201707,경인선,소사,20908948
201707,경인선,송내,22078317
201707,경인선,역곡,21909122
201707,경인선,오류동,20866235
201707,경인선,온수,20581972
201707,경인선,인천,20422588
201707,경인선,제물포,20771563
201707,경인선,주안,21579088
201707,경인선,중동,20758598
201707,경춘선,가평,20354299
201707,경춘선,갈매,20272843
201707,경춘선,강촌,20210241
201707,경춘선,굴봉산,20185826
201707,경춘선,금곡,20259776
201707,경춘선,김유정,20201718
201707,경춘선,남춘천,20353589
201707,경춘선,대성리,20234656
201707,경춘선,마석,20399622
201707,경춘선,백양리,20180700
201707,경춘선,별내,20315483
201707,경춘선,사릉,20375071
201707,경춘선,상천,20194094
201707,경춘선,신내,20218355
201707,경춘선,천마산,20253712
201707,경춘선,청평,20338631
201707,경춘선,춘천,20287292
201707,경춘선,퇴계원,20371234
201707,경춘선,평내호평,20521753
201707,공항철도 1호선,검암,20709358
201707,공항철도 1호선,계양,20791071
201707,공항철도 1호선,공덕,20292101
201707,공항철도 1호선,공항화물청사,20331487
201707,공항철도 1호선,김포공항,20700623
201707,공항철도 1호선,디지털미디어시티,20816782
201707,공항철도 1호선,서울,20776981
201707,공항철도 1호선,영종,20282734
201707,공항철도 1호선,운서,20514051
201707,공항철도 1호선,인천국제공항,21234259
201707,공항철도 1호선,청라국제도시,20481999
201707,공항철도 1호선,홍대입구,20722854
201707,과천선,경마공원,20665366
201707,과천선,과천,20424629
201707,과천선,대공원,20404438
201707,과천선,범계,21919511
201707,과천선,선바위,20650162
201707,과천선,인덕원,21650526
201707,과천선,정부과천청사,20915897
201707,과천선,평촌,21155399
201707,분당선,가천대,20606587
201707,분당선,강남구청,20717239
201707,분당선,개포동,20391827
201707,분당선,구룡,20289977
201707,분당선,구성,20465972
201707,분당선,기흥,20607468
201707,분당선,대모산입구,20356183
201707,분당선,도곡,20579172
201707,분당선,망포,20889233
201707,분당선,매교,20346018
201707,분당선,매탄권선,20427618
201707,분당선,모란,21503681
201707,분당선,미금,21398194
201707,분당선,보정,20319894
201707,분당선,복정,20170810
201707,분당선,상갈,20473560
201707,분당선,서울숲,20570482
201707,분당선,서현,21885661
201707,분당선,선릉,20963091
201707,분당선,선정릉,20653602
201707,분당선,수내,21034260
201707,분당선,수서,21010361
201707,분당선,수원,20642148
201707,분당선,수원시청,20872033
201707,분당선,신갈,20441244
201707,분당선,압구정로데오,21120744
201707,분당선,야탑,21913265
201707,분당선,영통,20696727
201707,분당선,오리,20966481
201707,분당선,이매,20521826
201707,분당선,정자,21236103
201707,분당선,죽전,21152649
201707,분당선,청명,20411747
201707,분당선,태평,21038533
201707,분당선,한티,21100689
201707,수인선,남동인더스파크,20307130
201707,수인선,달월,20177545
201707,수인선,소래포구,20437841
201707,수인선,송도,20349868
201707,수인선,숭의,20362498
201707,수인선,신포,20285228
201707,수인선,연수,20484797
201707,수인선,원인재,20459590
201707,수인선,월곶,20330318
201707,수인선,인천,20258718
201707,수인선,인천논현,20567087
201707,수인선,인하대,20471272
201707,수인선,호구포,20387359
201707,안산선,고잔,20689287
201707,안산선,대야미,20405032
201707,안산선,반월,20461157
201707,안산선,산본,21305690
201707,안산선,상록수,21370853
201707,안산선,수리산,20413829
201707,안산선,신길온천,20275716
201707,안산선,안산,21170006
201707,안산선,오이도,20695185
201707,안산선,정왕,20689580
201707,안산선,중앙,21201368
201707,안산선,초지,20387010
201707,안산선,한대앞,20697231
201707,일산선,대곡,20256926
201707,일산선,대화,20944619
201707,일산선,마두,20682778
201707,일산선,백석,20874563
201707,일산선,삼송,20999788
201707,일산선,원당,20866312
201707,일산선,원흥,20603843
201707,일산선,정발산,20739784
201707,일산선,주엽,20775620
201707,일산선,지축,20170804
201707,일산선,화정,21383240
201707,장항선,배방,20234731
201707,장항선,봉명,20256199
201707,장항선,신창,20247970
201707,장항선,쌍용,20297526
201707,장항선,아산,20315598
201707,장항선,온양온천,20447987
201707,중앙선,구리,21012404
201707,중앙선,국수,20225033
201707,중앙선,덕소,20565335
201707,중앙선,도농,20681035
201707,중앙선,도심,20325560
201707,중앙선,망우,20685340
201707,중앙선,상봉,20524249
201707,중앙선,신원,20186431
201707,중앙선,아신,20214701
201707,중앙선,양수,20332624
201707,중앙선,양원,20286967
201707,중앙선,양정,20220150
201707,중앙선,양평,20403823
201707,중앙선,오빈,20192314
201707,중앙선,용문,20381405
201707,중앙선,운길산,20227622
201707,중앙선,원덕,20196780
201707,중앙선,중랑,20533980
201707,중앙선,지평,20174139
201707,중앙선,팔당,20232242
201707,중앙선,회기,21794132
201706,1호선,동대문,21179482
201706,1호선,동묘앞,20810285
201706,1호선,서울,23350592
201706,1호선,시청,21605366
201706,1호선,신설동,21107066
201706,1호선,제기동,21385853
201706,1호선,종각,22749481
201706,1호선,종로3가,22156939
201706,1호선,종로5가,21746290
201706,1호선,청량리,21865608
201706,2호선,강남,26183272
201706,2호선,강변,23029261
201706,2호선,건대입구,22978881
201706,2호선,교대,22563983
201706,2호선,구로디지털단지,23997359
201706,2호선,구의,21571987
201706,2호선,낙성대,22002989
201706,2호선,당산,21587879
201706,2호선,대림,22067759
201706,2호선,도림천,20238641
201706,2호선,동대문역사문화공원,21410932
201706,2호선,뚝섬,21192856
201706,2호선,문래,21334660
201706,2호선,방배,21457457
201706,2호선,봉천,21555010
201706,2호선,사당,22935635
201706,2호선,삼성,23574049
201706,2호선,상왕십리,20946674
201706,2호선,서울대입구,23341941
201706,2호선,서초,21537246
201706,2호선,선릉,23204272
201706,2호선,성수,21840891
201706,2호선,시청,21554703
201706,2호선,신답,20261229
201706,2호선,신당,21112665
201706,2호선,신대방,21868847
201706,2호선,신도림,23870991
201706,2호선,신림,24411174
201706,2호선,신설동,20399443
201706,2호선,신정네거리,20773338
201706,2호선,신촌,23096825
201706,2호선,아현,20783956
201706,2호선,양천구청,20603508
201706,2호선,역삼,23067819
201706,2호선,영등포구청,21510449
201706,2호선,왕십리,21266496
201706,2호선,용답,20330848
201706,2호선,용두,20310411
201706,2호선,을지로3가,21359927
201706,2호선,을지로4가,20913625
201706,2호선,을지로입구,23043912
201706,2호선,이대,21427987
201706,2호선,잠실,25166314
201706,2호선,잠실나루,21220115
201706,2호선,잠실새내,21778833
201706,2호선,종합운동장,21392543
201706,2호선,충정로,20908587
201706,2호선,한양대,20923511
201706,2호선,합정,22269221
201706,2호선,홍대입구,24885814
201706,3호선,가락시장,20774173
201706,3호선,경복궁,21701973
201706,3호선,경찰병원,20632461
201706,3호선,고속터미널,23666947
201706,3호선,교대,20934842
201706,3호선,구파발,21345629
201706,3호선,금호,20684606
201706,3호선,남부터미널,22301040
201706,3호선,녹번,20907953
201706,3호선,대청,20762971
201706,3호선,대치,20905933
201706,3호선,도곡,20582846
201706,3호선,독립문,20674200
201706,3호선,동대입구,20938617
201706,3호선,매봉,20862068
201706,3호선,무악재,20429230
201706,3호선,불광,21419939
201706,3호선,수서,21204882
201706,3호선,신사,22099169
201706,3호선,안국,21773619
201706,3호선,압구정,22325543
201706,3호선,약수,21031974
201706,3호선,양재,22727348
201706,3호선,연신내,22704385
201706,3호선,오금,20575966
201706,3호선,옥수,20805894
201706,3호선,을지로3가,20762987
201706,3호선,일원,20725161
201706,3호선,잠원,20540824
201706,3호선,종로3가,20800889
201706,3호선,지축,20243761
201706,3호선,충무로,20170732
201706,3호선,학여울,20337784
201706,3호선,홍제,21350100
201706,4호선,길음,21819845
201706,4호선,남태령,20290789
201706,4호선,노원,21650406
201706,4호선,당고개,20971981
201706,4호선,동대문,21732074
201706,4호선,동대문역사문화공원,21524450
201706,4호선,동작,20384754
201706,4호선,명동,22556549
201706,4호선,미아,21303631
201706,4호선,미아사거리,22142613
201706,4호선,사당,21855760
201706,4호선,삼각지,20526168
201706,4호선,상계,21448189
201706,4호선,서울,21195186
201706,4호선,성신여대입구,21752254
201706,4호선,수유,22929134
201706,4호선,숙대입구,21220725
201706,4호선,신용산,20962579
201706,4호선,쌍문,22128369
201706,4호선,이촌,20792373
201706,4호선,창동,22065219
201706,4호선,총신대입구,21597521
201706,4호선,충무로,22158450
201706,4호선,한성대입구,21175376
201706,4호선,혜화,22728859
201706,4호선,회현,22140957
201706,5호선,강동,21255330
201706,5호선,개롱,20586099
201706,5호선,개화산,20520471
201706,5호선,거여,20575995
201706,5호선,고덕,20768322
201706,5호선,공덕,20999403
201706,5호선,광나루,21018912
201706,5호선,광화문,22366967
201706,5호선,군자,20928518
201706,5호선,굽은다리,20754316
201706,5호선,길동,20646505
201706,5호선,김포공항,20601042
201706,5호선,까치산,21956507
201706,5호선,답십리,21119079
201706,5호선,동대문역사문화공원,20360094
201706,5호선,둔촌동,20948028
201706,5호선,마곡,20513185
201706,5호선,마장,20539873
201706,5호선,마천,20498197
201706,5호선,마포,21028312
201706,5호선,명일,20676548
201706,5호선,목동,21332160
201706,5호선,발산,21024075
201706,5호선,방이,20611853
201706,5호선,방화,20621799
201706,5호선,상일동,20827608
201706,5호선,서대문,21235618
201706,5호선,송정,20735175
201706,5호선,신금호,20540517
201706,5호선,신길,20371351
201706,5호선,신정,20968610
201706,5호선,아차산,21082904
201706,5호선,애오개,20618536
201706,5호선,양평,20551175
201706,5호선,여의나루,20902083
201706,5호선,여의도,21587885
201706,5호선,영등포구청,20389602
201706,5호선,영등포시장,20711832
201706,5호선,오금,20400643
201706,5호선,오목교,21726825
201706,5호선,올림픽공원,20548358
201706,5호선,왕십리,20510137
201706,5호선,우장산,21128526
201706,5호선,을지로4가,20490065
201706,5호선,장한평,21287603
201706,5호선,종로3가,21016857
201706,5호선,천호,21468335
201706,5호선,청구,20414363
201706,5호선,충정로,20454733
201706,5호선,행당,20652865
201706,5호선,화곡,21910901
201706,6호선,고려대,20758360
201706,6호선,공덕,21246668
201706,6호선,광흥창,20752396
201706,6호선,구산,20614149
201706,6호선,녹사평,20659115
201706,6호선,대흥,20702279
201706,6호선,독바위,20358973
201706,6호선,돌곶이,20732111
201706,6호선,동묘앞,20716023
201706,6호선,디지털미디어시티,21078464
201706,6호선,마포구청,20964590
201706,6호선,망원,21032144
201706,6호선,버티고개,20317756
201706,6호선,보문,20669804
201706,6호선,봉화산,20728511
201706,6호선,불광,20509579
201706,6호선,삼각지,20599210
201706,6호선,상수,20889726
201706,6호선,상월곡,20541576
201706,6호선,새절,21007652
201706,6호선,석계,20982132
201706,6호선,신당,20693378
201706,6호선,안암,21018962
201706,6호선,약수,20391337
201706,6호선,역촌,20425718
201706,6호선,연신내,20170720
201706,6호선,월곡,20944274
201706,6호선,월드컵경기장,20677941
201706,6호선,응암,21250147
201706,6호선,이태원,21289985
201706,6호선,증산,20809800
201706,6호선,창신,20374249
201706,6호선,청구,20413386
201706,6호선,태릉입구,20532364
201706,6호선,한강진,20629320
201706,6호선,합정,21049629
201706,6호선,화랑대,20884464
201706,6호선,효창공원앞,20607393
201706,7호선,가산디지털단지,22538958
201706,7호선,강남구청,21109438
201706,7호선,건대입구,21201172
201706,7호선,고속터미널,21366711
201706,7호선,공릉,20958458
201706,7호선,광명사거리,21791973
201706,7호선,군자,20889579
201706,7호선,굴포천,20732163
201706,7호선,까치울,20590713
201706,7호선,남구로,21168157
201706,7호선,남성,20867062
201706,7호선,내방,21048761
201706,7호선,노원,21495845
201706,7호선,논현,21400506
201706,7호선,대림,20814227
201706,7호선,도봉산,20819581
201706,7호선,뚝섬유원지,20780902
201706,7호선,마들,20888237
201706,7호선,먹골,20810892
201706,7호선,면목,21147836
201706,7호선,반포,20560657
201706,7호선,보라매,20758112
201706,7호선,부천시청,20937129
201706,7호선,부천종합운동장,20485565
201706,7호선,부평구청,20820019
201706,7호선,사가정,21137599
201706,7호선,삼산체육관,20493786
201706,7호선,상도,20867984
201706,7호선,상동,21045094
201706,7호선,상봉,21208735
201706,7호선,수락산,21028534
201706,7호선,숭실대입구,21124970
201706,7호선,신대방삼거리,21139546
201706,7호선,신중동,21035740
201706,7호선,신풍,20862631
201706,7호선,어린이대공원,21176349
201706,7호선,온수,20829567
201706,7호선,용마산,20550922
201706,7호선,이수,21194398
201706,7호선,장승배기,20851415
201706,7호선,장암,20279973
201706,7호선,중계,21114244
201706,7호선,중곡,20776913
201706,7호선,중화,20843028
201706,7호선,천왕,20668568
201706,7호선,철산,21671779
201706,7호선,청담,21519025
201706,7호선,춘의,20694816
201706,7호선,태릉입구,20726351
201706,7호선,하계,21379969
201706,7호선,학동,21519489
201706,8호선,가락시장,20643810
201706,8호선,강동구청,20826935
201706,8호선,남한산성입구,21019755
201706,8호선,단대오거리,20867658
201706,8호선,모란,20423240
201706,8호선,몽촌토성,20583345
201706,8호선,문정,20974934
201706,8호선,복정,20763349
201706,8호선,산성,20570524
201706,8호선,석촌,20705660
201706,8호선,송파,20515595
201706,8호선,수진,20482947
201706,8호선,신흥,20475000
201706,8호선,암사,21212059
201706,8호선,잠실,21026424
