사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원
201702,중앙선,지평,514,266,404,509,119,267,0,0,22,7,940,782
201702,중앙선,팔당,2638,2141,8818,13780,5799,2991,102,83,3336,1506,14894,17510
201702,중앙선,회기,159495,90433,318976,269487,152689,199762,10331,3084,104917,179619,593719,542623
201701,중앙선,구리,106314,33105,153792,132480,62367,120874,7462,1446,38325,97870,305893,264901
201701,중앙선,국수,4974,1541,11151,8628,2556,4921,368,29,890,4674,17383,14872
201701,중앙선,덕소,54984,11843,79434,51480,22311,54397,4412,757,10839,50680,149669,114760
201701,중앙선,도농,83672,19092,104493,58517,30980,65241,6182,956,11787,65744,206134,144309
201701,중앙선,도심,26396,7026,28633,16453,8525,16228,1298,260,3759,14968,60086,38707
201701,중앙선,망우,68253,19667,94969,78332,37233,69701,6080,698,18909,48755,188211,147452
201701,중앙선,상봉,46549,12508,61924,47913,23812,47346,5471,942,14627,38708,128571,100071
201701,중앙선,신원,928,813,3230,2333,1029,1051,89,7,266,928,4513,4081
201701,중앙선,아신,4026,1816,9809,7326,2815,4278,303,23,1246,4706,15384,13871
201701,중앙선,양수,10084,4704,26536,21739,8358,12310,511,114,3491,10765,40622,37322
201701,중앙선,양원,12032,7871,20039,16289,6514,10353,1298,136,2511,8038,35880,32334
201701,중앙선,양정,4341,5291,8579,6167,6378,3604,282,203,1445,3075,14647,14736
201701,중앙선,양평,19458,10120,51257,41516,17326,24442,1415,56,9526,21809,81656,73501
201701,중앙선,오빈,2570,777,4789,2888,1112,2491,140,5,369,2252,7868,5922
201701,중앙선,용문,11572,5191,42776,40310,11224,14780,939,13,3268,11932,58555,57446
201701,중앙선,운길산,3547,2253,11037,12488,4980,3317,152,29,1428,3000,16164,17770
201701,중앙선,원덕,2056,806,6299,4149,1463,2772,184,16,396,2126,8935,7097
201701,중앙선,중랑,54735,12779,71800,48565,22645,53854,5141,369,12432,40714,144108,102427
201701,중앙선,지평,184,86,268,307,87,137,44,18,7,2,503,413
201701,중앙선,팔당,2573,2258,8354,13889,5599,2933,156,61,3425,1408,14508,17616
201701,중앙선,회기,161084,89601,313994,251883,148348,201074,11008,3181,98313,179553,584399,524218
201612,중앙선,구리,121378,40045,168908,142572,70744,130743,8760,1966,41567,113701,340613,298284
201612,중앙선,국수,5982,3808,13630,9676,4048,5339,442,20,1005,5561,21059,19065
201612,중앙선,덕소,65396,14228,86970,57498,25089,60031,4900,903,11434,57625,168700,130254
201612,중앙선,도농,95170,26789,119629,64058,38214,69022,6880,1071,13050,76691,234729,168609
201612,중앙선,도심,31630,9127,32026,18639,9409,18158,1339,355,4032,16947,69027,45068
201612,중앙선,망우,79181,23189,102816,85804,42424,76591,7311,739,20971,56221,210279,165953
201612,중앙선,상봉,53502,14927,65920,50666,26298,50603,6280,1166,16222,43737,141924,110496
201612,중앙선,신원,1233,918,3291,2571,1071,1128,120,7,304,1222,4948,4718
201612,중앙선,아신,5146,2762,11657,8820,3830,5120,422,36,1573,5967,18798,17585
201612,중앙선,양수,12683,5782,27867,22443,9324,13205,619,150,3149,12499,44318,40874
201612,중앙선,양원,14416,18202,26486,17377,8163,11216,1508,119,3241,9551,45651,45249
201612,중앙선,양정,5284,6201,9586,6864,7382,4106,303,199,1553,3691,16726,16955
201612,중앙선,양평,24621,12919,54785,45438,19600,28197,1641,101,10534,24332,91581,82790
201612,중앙선,오빈,2925,1077,5161,3118,1479,2880,115,8,348,2564,8549,6767
201612,중앙선,용문,13604,6484,43955,39821,11599,16177,1134,8,3064,13257,61757,59570
201612,중앙선,운길산,4746,2554,12982,15273,5201,4142,244,35,2101,3553,20073,21415
201612,중앙선,원덕,2535,1058,6719,4402,1420,3016,234,18,359,2526,9847,8004
201612,중앙선,중랑,63248,13474,73919,50328,24514,58503,5604,462,12963,45117,155734,109381
201612,중앙선,팔당,3232,2574,8288,12843,5297,3084,125,49,3452,1786,15097,17252
201612,중앙선,회기,177904,118281,370387,320754,189559,228003,12382,3735,138639,204920,699312,647690
201611,중앙선,구리,129382,42675,160076,130345,67255,129203,8962,2208,37966,113764,336386,288992
201611,중앙선,국수,6428,4065,12639,10337,5089,5379,507,39,1141,5624,20715,20065
201611,중앙선,덕소,71345,14996,82398,56587,23818,62955,5055,948,11244,56214,170042,128745
201611,중앙선,도농,101658,31696,116433,62946,38601,70705,7387,1422,13122,76670,238600,172734
201611,중앙선,도심,34950,9697,30950,18973,9088,19672,1587,551,3921,17295,71408,46516
201611,중앙선,망우,82744,25752,97281,79381,40410,79443,7919,832,20154,55633,208098,161598
201611,중앙선,상봉,56824,15709,64276,50162,26193,54159,7170,1104,16002,43430,144272,110405
201611,중앙선,신원,1307,1051,3672,2987,1483,1138,131,22,330,1173,5440,5233
201611,중앙선,아신,5792,4333,13039,10543,5129,5889,477,41,2004,6473,21312,21390
201611,중앙선,양수,13672,7244,27908,25206,11300,13594,790,169,3329,12248,45699,44867
201611,중앙선,양원,15279,21795,28837,16699,9053,12200,1611,120,3617,9496,49344,48110
201611,중앙선,양정,5901,6841,9956,7735,8195,4193,366,285,1565,3797,17788,18658
201611,중앙선,양평,27658,14741,53952,45959,20970,30498,1680,81,10833,24089,94123,84870
201611,중앙선,오빈,2955,1121,4867,3550,1532,2574,146,7,325,2361,8293,7039
201611,중앙선,용문,14904,7987,46927,54384,17819,15275,1332,22,3067,12914,66230,75307
201611,중앙선,운길산,5305,3106,14433,19107,7157,4357,304,22,2478,3586,22520,25821
201611,중앙선,원덕,2879,1341,6171,5139,1845,2858,335,21,374,2365,9759,8866
201611,중앙선,중랑,67295,13868,70797,46504,22960,60543,6230,557,11980,44430,156302,105359
201611,중앙선,팔당,3609,2994,9456,15627,6162,3548,186,76,3163,1875,16414,20572
201611,중앙선,회기,189808,138571,375359,347475,218142,235741,12981,4048,146195,210951,724343,701045
201610,중앙선,구리,127656,42904,173472,145842,69851,131446,9653,2349,41417,114828,352198,305923
201610,중앙선,국수,6597,4228,13195,11668,6102,5645,550,50,1188,5759,21530,21705
201610,중앙선,덕소,70022,16079,87352,61456,25641,63606,5275,933,12437,56451,175086,134919
201610,중앙선,도농,101515,30309,122393,67597,38553,72147,7927,1438,14278,76182,246113,175526
201610,중앙선,도심,33688,10068,34003,21823,10051,20168,1701,568,4426,17138,73818,49597
201610,중앙선,망우,82593,26513,104948,86140,42123,80653,8546,806,21754,58280,217841,171739
201610,중앙선,상봉,56473,16345,69779,54327,27414,55712,7749,1130,16838,45513,150839,117315
201610,중앙선,신원,1277,1318,4540,3713,2274,1226,130,12,399,1139,6346,6182
201610,중앙선,아신,5958,4473,14997,12187,6421,6155,539,84,2244,6976,23738,23720
201610,중앙선,양수,14257,8840,32027,32315,15625,14886,932,220,4216,12845,51432,54220
201610,중앙선,양원,14971,20724,28609,17760,9242,12529,1600,109,3956,9717,49136,48310
201610,중앙선,양정,5864,7237,10781,9163,8483,4432,430,265,1921,3596,18996,20261
201610,중앙선,양평,29238,16063,60615,54928,24777,33495,1910,114,12011,25490,103774,96595
201610,중앙선,오빈,2964,1471,5478,4305,1739,2697,152,2,429,2348,9023,8126
201610,중앙선,용문,16254,9983,59457,71074,24848,17227,1464,20,3702,13825,80877,94902
201610,중앙선,운길산,5571,5469,21304,29492,11749,5099,295,45,3546,3594,30716,38600
201610,중앙선,원덕,3165,1455,6931,5973,2415,3109,381,9,518,2665,10995,10102
201610,중앙선,중랑,66145,14269,75333,48992,23155,60276,6578,510,12402,46088,160458,109859
201610,중앙선,팔당,3718,4194,13804,23463,9788,4569,243,105,4496,2027,22261,29789
201610,중앙선,회기,187619,133413,378261,336790,197258,231716,13924,4453,141450,206677,721254,681333
201609,중앙선,구리,116967,40745,160039,139500,68583,128171,8836,2075,41918,104109,327760,286429
201609,중앙선,국수,6180,4503,13222,11129,5640,5370,488,40,1177,5782,21067,21454
201609,중앙선,덕소,65199,15887,82109,56747,25237,60595,4715,1014,12263,54384,164286,128032
201609,중앙선,도농,94441,29062,109166,61668,37108,68628,7212,1395,14736,68983,225555,161108
201609,중앙선,도심,31931,9711,30299,19428,9742,18644,1649,486,4735,16353,68614,45978
201609,중앙선,망우,76565,24330,97633,83860,39756,75243,8011,670,21666,53179,203875,162039
201609,중앙선,상봉,53167,16348,63715,50479,26110,50653,7324,981,16331,42939,140537,110747
201609,중앙선,신원,1360,1652,5077,3910,2118,1104,114,44,410,1145,6961,6751
201609,중앙선,아신,5375,4397,13984,11437,5814,5489,475,100,2345,6492,22179,22426
201609,중앙선,양수,13447,9058,29518,30222,14934,13839,816,244,4944,12039,48725,51563
201609,중앙선,양원,14504,20025,25561,17722,9726,12579,1579,139,4632,9124,46276,47010
201609,중앙선,양정,5451,6369,10265,7571,7715,4309,455,365,1710,3559,17881,17864
201609,중앙선,양평,24343,15262,54797,48559,22908,28069,1755,83,11751,23775,92646,87679
201609,중앙선,오빈,2657,1277,4924,3866,1733,2545,142,4,460,2311,8183,7458
201609,중앙선,용문,14147,10647,51734,56278,20788,15690,1280,8,4241,13371,71402,80304
201609,중앙선,운길산,5084,4910,17121,23088,10828,4863,298,80,3621,3427,26124,31505
201609,중앙선,원덕,2919,1536,6905,5815,2389,2924,321,15,509,2494,10654,9860
201609,중앙선,중랑,62041,13729,71031,48385,22684,55319,6062,503,12636,43142,151770,105759
201609,중앙선,팔당,3435,4084,12860,20928,9579,4038,190,116,3755,1817,20240,26945
201609,중앙선,회기,173870,128053,345640,309910,191895,211163,12555,4012,134535,197513,666600,639488
201608,중앙선,구리,117594,42104,155526,135598,67859,127811,9897,2318,43725,106691,326742,286711
201608,중앙선,국수,6279,3777,11571,8969,4826,5452,584,59,1691,5965,20125,18770
201608,중앙선,덕소,63387,15562,81330,56783,25732,60720,5325,1056,13132,54374,163174,127775
201608,중앙선,도농,94089,27967,106323,59502,37344,69072,7933,1525,15220,71393,223565,160387
201608,중앙선,도심,30940,9267,29621,18266,9572,18444,1865,454,4892,17331,67318,45318
201608,중앙선,망우,76653,22751,100173,84697,39234,76590,8831,778,22612,55433,208269,163659
201608,중앙선,상봉,53693,15829,70859,54702,28587,52308,7996,1041,19294,44435,151842,116007
201608,중앙선,신원,1331,1349,3606,2594,1645,1172,154,22,608,1191,5699,5156
201608,중앙선,아신,5650,3209,12669,10907,5601,5464,491,88,2238,6360,21048,20564
201608,중앙선,양수,13247,8288,29313,26774,12398,14232,875,291,6237,12762,49672,48115
201608,중앙선,양원,14678,17171,22762,17354,9777,12541,1725,196,3882,9614,43047,44335
201608,중앙선,양정,5840,6983,9490,6828,8105,4379,454,632,1829,3559,17613,18002
201608,중앙선,양평,23955,15759,55538,47215,23123,27822,1813,129,12667,24373,93973,87476
201608,중앙선,오빈,2826,1666,5133,3703,1973,2643,180,10,700,2434,8839,7813
201608,중앙선,용문,14984,11720,73837,93864,35767,18497,1544,11,6267,14316,96632,119911
201608,중앙선,운길산,5138,4480,15437,19425,8348,5543,386,172,4498,3706,25459,27783
201608,중앙선,원덕,2930,1567,6406,5228,2607,3015,346,16,774,2661,10456,9472
201608,중앙선,중랑,64432,14266,71355,48984,23807,58642,6540,479,13863,45410,156190,109139
201608,중앙선,팔당,3434,3648,10184,12379,5759,3449,306,145,2817,1951,16741,18123
201608,중앙선,회기,184081,105079,327715,258146,163105,211265,13944,4186,107007,205564,632747,572975
201607,중앙선,구리,120475,40260,158806,138313,67626,127887,10019,2115,44029,108224,333329,288912
201607,중앙선,국수,6096,4193,12558,9742,4193,5158,543,33,1524,5643,20721,19611
201607,중앙선,덕소,65610,15265,80775,57648,24901,59726,5445,1073,13368,56319,165198,130305
201607,중앙선,도농,97018,30141,111552,61679,37763,69247,8110,1495,15677,74360,232357,167675
201607,중앙선,도심,31773,9434,30113,19861,10093,18310,1652,397,5037,17444,68575,47136
201607,중앙선,망우,77180,23127,102310,86593,40353,76081,8538,862,23623,56213,211651,166795
201607,중앙선,상봉,54429,15995,69161,55656,27576,51164,8143,1104,19005,44645,150738,117400
201607,중앙선,신원,1422,1318,3639,2833,1739,1207,170,31,581,1170,5812,5352
201607,중앙선,아신,5524,2836,11842,10236,4839,5299,529,51,2175,6318,20070,19441
201607,중앙선,양수,13349,8697,37501,45753,18220,15411,823,246,8573,12751,60246,67447
201607,중앙선,양원,15072,20601,27210,18580,10010,12417,1782,166,3928,9990,47992,49337
201607,중앙선,양정,5859,7036,9859,7544,8057,4243,508,517,1892,3698,18118,18795
201607,중앙선,양평,23807,15695,53150,47132,22498,26431,1755,105,12374,24325,91086,87257
201607,중앙선,오빈,2809,1642,4849,3859,1766,2520,168,7,673,2314,8499,7822
201607,중앙선,용문,14727,9921,54535,63708,23226,16968,1414,8,5567,13830,76243,87467
201607,중앙선,운길산,5080,4216,16211,21889,8994,5731,251,160,4873,3780,26415,30045
201607,중앙선,원덕,3032,1636,6370,5341,2529,2896,272,27,764,2648,10438,9652
201607,중앙선,중랑,65127,14950,73359,51239,24494,58555,6699,479,14372,46989,159557,113657
201607,중앙선,팔당,3281,3315,10626,13324,6592,3146,222,140,2786,1925,16915,18704
201607,중앙선,회기,188303,108398,340230,268478,162249,214405,13760,4089,114882,210063,657175,591028
201606,중앙선,구리,125308,44280,160213,135296,66479,130960,10156,2154,43498,110861,339175,292591
201606,중앙선,국수,6498,5568,13046,11058,6079,5366,586,25,1840,6010,21970,22661
201606,중앙선,덕소,70925,15231,80913,57292,25071,63153,5546,1208,13622,58489,171006,132220
201606,중앙선,도농,101695,31286,113184,63591,39929,71461,8167,1606,16317,74964,239363,171447
201606,중앙선,도심,34130,10345,31457,19549,10048,19696,1820,376,4974,17731,72381,48001
201606,중앙선,망우,80959,24952,100690,85608,40592,76887,9041,822,21986,56582,212676,167964
201606,중앙선,상봉,56674,16460,66149,53323,26474,52926,7834,1081,17756,45228,148413,116092
201606,중앙선,신원,1475,1382,4207,3223,2049,1126,195,33,643,1338,6520,5976
201606,중앙선,아신,5869,3856,12869,11237,5505,5505,553,67,2417,6475,21708,21635
201606,중앙선,양수,14065,9225,30874,33079,15327,13988,845,257,6206,12135,51990,54696
201606,중앙선,양원,15539,24719,28633,18325,11348,13075,1894,202,5547,10235,51613,53481
201606,중앙선,양정,5822,7548,10120,7795,8794,4290,447,499,2135,3609,18524,19451
201606,중앙선,양평,25362,16861,51615,47554,23479,28232,2004,115,13705,23698,92686,88228
201606,중앙선,오빈,2888,1438,5262,4134,1747,2760,185,6,578,2315,8913,7893
201606,중앙선,용문,14899,10941,51872,61660,23258,15510,1506,13,5796,13502,74073,86116
201606,중앙선,운길산,5696,5034,18006,25689,10877,5767,259,169,5222,3843,29183,34735
201606,중앙선,원덕,3054,1788,6538,5734,2697,2767,288,29,762,2499,10642,10050
201606,중앙선,중랑,67207,14812,73068,50595,24222,58453,6847,474,14490,47492,161612,113373
201606,중앙선,팔당,3480,3587,12034,17453,7584,3689,348,114,3073,1930,18935,23084
201606,중앙선,회기,190794,129224,357710,312433,180771,219501,14357,4154,139815,206619,702676,652430
201605,중앙선,구리,131426,45486,176679,147305,71958,139831,9993,2041,46136,119557,364234,314389
201605,중앙선,국수,6540,5399,14035,12819,7343,5482,562,19,1738,6153,22875,24390
201605,중앙선,덕소,72714,15608,88351,61166,26454,66603,5312,1090,13628,61953,180005,139817
201605,중앙선,도농,105188,30620,123826,67437,40854,76134,8036,1417,16698,80225,253748,179699
201605,중앙선,도심,34679,10553,33476,20223,10462,20576,1679,355,4933,18961,74767,50092
201605,중앙선,망우,83157,26391,107057,88468,42614,79983,8676,684,22476,59331,221366,174874
201605,중앙선,상봉,58559,16785,70765,55133,27717,55841,7765,1032,18275,47484,155364,120434
201605,중앙선,신원,1418,1410,5110,4291,2312,1138,152,14,706,1243,7386,6958
201605,중앙선,아신,5875,4703,14304,12907,6541,6097,528,49,2671,6896,23378,24555
201605,중앙선,양수,14704,9338,32346,33901,15413,14747,866,244,5530,12703,53446,56186
201605,중앙선,양원,15678,23622,29125,19574,11804,13591,1749,160,5352,10596,51904,53952
201605,중앙선,양정,5802,7372,11334,8522,8944,4606,447,411,2102,3718,19685,20023
201605,중앙선,양평,26364,16320,58089,52990,24779,30056,1902,116,13728,25507,100083,94933
201605,중앙선,오빈,2880,1506,5600,5041,2116,2795,156,6,678,2210,9314,8763
201605,중앙선,용문,15245,11442,63335,78255,26768,16968,1388,24,6243,13918,86211,103639
201605,중앙선,운길산,5417,5391,22244,31934,13119,5804,241,117,5248,3920,33150,41362
201605,중앙선,원덕,3125,1760,7051,6553,2762,2946,320,20,742,2611,11238,10944
201605,중앙선,중랑,66518,14712,76685,53327,25155,59621,6289,470,15185,49194,164677,117703
201605,중앙선,팔당,3441,3863,14316,22662,9839,3790,275,128,3204,2023,21236,28676
201605,중앙선,회기,194209,139829,382124,351752,210069,239085,15255,3959,165767,230062,757355,725602
201604,중앙선,구리,126757,43773,169424,139398,65785,135375,9126,1844,42074,113157,347381,298172
201604,중앙선,국수,6105,5484,15198,13980,6867,5221,480,9,1398,5706,23181,25179
201604,중앙선,덕소,70921,14738,85186,61412,24742,63288,4757,1038,12563,58560,173427,135748
201604,중앙선,도농,101278,29791,119400,64230,38577,73709,7549,1408,15949,76152,244176,171581
201604,중앙선,도심,33971,9872,32437,20185,9695,18924,1661,284,4654,17581,72723,47922
201604,중앙선,망우,80816,26356,105126,83803,39817,77778,7742,676,20092,54733,213776,165568
201604,중앙선,상봉,56384,16932,68054,52610,26777,54597,6920,1025,16551,43395,147909,113962
201604,중앙선,신원,1396,1367,4848,4617,2411,1146,123,16,510,1279,6877,7279
201604,중앙선,아신,5706,4391,13659,12247,6201,5679,437,45,2344,6396,22146,23079
201604,중앙선,양수,13656,8585,30059,31396,14963,13624,794,174,4513,12297,49022,52452
201604,중앙선,양원,15123,24785,29309,18641,11698,12872,1505,156,5700,10356,51637,53938
201604,중앙선,양정,5708,6791,10763,9345,9220,4337,412,293,1953,3623,18836,20052
201604,중앙선,양평,25919,15489,54817,52686,24862,27797,1573,93,11987,23624,94296,91892
201604,중앙선,오빈,2886,1266,5282,4919,2139,2572,111,2,538,2102,8817,8289
201604,중앙선,용문,13863,9850,54855,66484,21626,15744,1381,20,4075,12228,74174,88582
201604,중앙선,운길산,5244,4460,21059,30931,13305,5460,236,70,4044,3562,30583,39023
201604,중앙선,원덕,2908,1498,7489,8951,3376,2681,323,7,520,2530,11240,12986
201604,중앙선,중랑,65145,14262,75515,51766,24008,57917,5730,415,13854,46940,160244,113383
201604,중앙선,팔당,3216,2823,13000,21295,8538,3548,243,84,2289,1579,18748,25781
201604,중앙선,회기,190599,136393,381451,359818,206085,230219,13369,3763,156862,212245,742281,712219
201603,중앙선,구리,134220,45438,169638,140424,69314,141140,8778,1895,42763,118361,355399,306118
201603,중앙선,국수,6313,5356,13824,11653,6201,5258,394,24,1096,5755,21627,22788
201603,중앙선,덕소,74975,14106,85206,59696,24563,67181,4657,1004,12092,61750,176930,136556
201603,중앙선,도농,107470,29380,118325,63363,39896,77976,7532,1188,16367,79361,249694,173292
201603,중앙선,도심,36318,9602,31678,18497,9819,19678,1673,347,4533,18776,74202,47222
201603,중앙선,망우,82763,26283,103636,83554,41549,79283,7206,682,19577,56143,213182,166662
201603,중앙선,상봉,57557,16810,65973,52432,27066,53829,6369,1056,16382,43233,146281,113531
201603,중앙선,신원,1404,1037,4294,3522,1750,1106,130,10,336,1148,6164,5717
201603,중앙선,아신,5771,4130,12582,10964,5544,5889,400,45,2330,6168,21083,21307
201603,중앙선,양수,14100,7122,26463,24847,12136,13548,747,160,3605,12090,44915,44219
201603,중앙선,양원,15414,25831,28905,17546,12669,12820,1518,191,4977,10472,50814,54040
201603,중앙선,양정,5903,6233,9587,7797,8419,4313,381,279,1695,3522,17566,17831
201603,중앙선,양평,27098,14117,51772,45905,21400,28768,1401,65,11545,23508,91816,83595
201603,중앙선,오빈,2858,1076,4673,3842,1632,2591,149,3,371,2330,8051,7251
201603,중앙선,용문,13765,7632,43480,47565,15795,14436,1216,15,3656,12049,62117,67261
201603,중앙선,운길산,5345,3184,16311,22140,9317,4567,224,53,2816,3458,24696,28835
201603,중앙선,원덕,2890,1089,6348,5480,1971,2664,312,4,297,2434,9847,9007
201603,중앙선,중랑,67385,14397,75453,50777,24517,59988,5534,483,13766,47593,162138,113250
201603,중앙선,팔당,3100,2313,10581,16351,6286,2812,209,47,1618,1412,15508,20123
201603,중앙선,회기,199741,152564,383981,366473,221587,246280,12468,3350,172415,222292,768605,744679
201602,중앙선,구리,96257,31268,154078,132209,60847,113931,6755,1308,39464,96962,296554,261747
201602,중앙선,국수,4509,1852,10923,9256,2597,4487,303,13,964,4745,16699,15866
201602,중앙선,덕소,50446,10934,75584,51177,21095,50497,3700,727,10471,49095,140201,111933
201602,중앙선,도농,76145,18207,103905,55728,30484,61117,5922,811,12555,64430,198527,139176
201602,중앙선,도심,23980,6233,28306,16177,8000,15328,1270,264,3532,14459,57088,37133
201602,중앙선,망우,59970,17947,89885,71788,34458,61500,5488,524,16300,45767,171643,136026
201602,중앙선,상봉,41588,12212,58009,46257,22810,42512,4766,769,14134,35929,118497,95167
201602,중앙선,신원,949,677,3142,2445,920,927,104,11,234,844,4429,3977
201602,중앙선,아신,4037,1806,10612,7756,3116,4710,269,33,1318,4901,16236,14496
201602,중앙선,양수,9505,4128,24632,19979,7775,11014,463,114,2929,10204,37529,34425
201602,중앙선,양원,11584,10967,21650,15937,6926,9883,1125,147,2607,8379,36966,35430
201602,중앙선,양정,4372,4630,8102,5917,6287,3577,249,212,1315,2750,14038,13509
201602,중앙선,양평,18173,9560,49162,40250,16204,22253,1212,34,8886,21379,77433,71223
201602,중앙선,오빈,2130,698,4149,2947,1138,2092,86,2,311,1954,6676,5601
201602,중앙선,용문,10298,4826,38764,35550,9847,13702,865,8,2705,10801,52632,51185
201602,중앙선,운길산,3204,2302,11956,14306,6228,3549,161,23,2111,2946,17432,19577
201602,중앙선,원덕,1962,641,5703,3656,1263,2384,198,2,297,2101,8160,6400
201602,중앙선,중랑,50824,11290,67254,44963,21654,49448,4271,358,12394,40061,134743,96672
201602,중앙선,팔당,2127,1414,7667,10469,3985,1937,128,34,1127,1163,11049,13080
201602,중앙선,회기,152318,81004,310657,262924,142864,190913,10146,2710,103693,174917,576814,521555
201601,중앙선,구리,106125,33692,158650,135922,63488,120784,7523,1415,39972,102993,312270,274022
201601,중앙선,국수,4824,1505,10708,9358,2364,4600,368,27,996,4686,16896,15576
201601,중앙선,덕소,54554,11736,80155,53445,22140,53644,3924,853,10919,51562,149552,117596
201601,중앙선,도농,83486,19039,108012,58032,31905,67545,6513,850,12839,68931,210850,146852
201601,중앙선,도심,26090,6499,28874,16676,8193,15934,1335,304,3720,15332,60019,38811
201601,중앙선,망우,65121,19697,94757,74670,34876,66815,6164,548,16671,48550,182713,143465
201601,중앙선,상봉,45112,12707,60882,48258,23875,46148,5484,907,14605,38266,126083,100138
201601,중앙선,신원,929,697,3390,2344,929,902,120,11,166,871,4605,3923
201601,중앙선,아신,4309,1824,10469,7621,3004,4803,302,32,1262,5116,16342,14593
201601,중앙선,양수,10250,4182,25162,20578,7941,12025,557,132,3275,10894,39244,35786
201601,중앙선,양원,12773,9461,22358,17729,7878,10904,1266,128,2730,9282,39127,36600
201601,중앙선,양정,4661,5239,8541,6176,6829,3808,270,175,1353,2956,14825,14546
201601,중앙선,양평,18631,9995,48576,39771,16286,22538,1316,50,9685,20665,78208,70481
201601,중앙선,오빈,2186,759,4474,2904,1068,2127,119,2,341,2104,7120,5769
201601,중앙선,용문,10540,4835,39582,37275,10186,13274,931,3,2557,10912,53610,53025
201601,중앙선,운길산,3457,2542,12589,14901,6583,3754,157,29,2218,2969,18421,20441
201601,중앙선,원덕,1926,712,5722,3570,1397,2446,196,5,275,2239,8119,6526
201601,중앙선,중랑,55110,11869,70948,47303,22986,53158,4699,421,12551,43722,143308,103315
201601,중앙선,팔당,2375,1617,7642,10419,3790,2066,164,41,1172,1223,11353,13300
201601,중앙선,회기,169663,88139,331610,277049,153945,211512,11172,2908,111356,190584,623801,558680
201512,중앙선,구리,119296,38945,171047,144382,71695,134002,8445,1613,43475,114039,342263,298979
201512,중앙선,국수,5385,4372,13656,10165,4180,5065,456,25,1050,5268,20547,19830
201512,중앙선,덕소,64464,13260,87230,59470,24853,59590,4433,916,11928,58565,168055,132211
201512,중앙선,도농,93382,24006,119939,62695,37956,71737,7307,1127,14152,76914,234780,164742
201512,중앙선,도심,30890,8854,32404,18811,9375,17441,1426,386,4181,17239,68901,45290
201512,중앙선,망우,76152,24527,104272,84072,41356,73959,7466,682,19061,54514,206951,163795
201512,중앙선,상봉,51009,14569,64737,50890,26457,50228,6275,993,16616,43144,138637,109596
201512,중앙선,신원,1254,880,3462,2722,1164,1132,123,22,273,1047,5112,4671
201512,중앙선,아신,5357,2681,12142,8921,3864,5421,384,43,1418,6494,19301,18139
201512,중앙선,양수,12436,5742,27231,22016,8710,12938,562,157,3084,11990,43313,39905
201512,중앙선,양원,15224,20104,27977,18622,8733,12254,1400,196,3758,10177,48359,49099
201512,중앙선,양정,5287,5898,9411,6801,7643,4297,376,194,1587,3469,16661,16362
201512,중앙선,양평,23884,13315,53205,44815,19223,26504,1477,89,10726,23830,89292,82049
201512,중앙선,오빈,2698,948,4799,3562,1251,2364,113,4,397,2105,8007,6619
201512,중앙선,용문,12268,6955,43356,39054,11355,14671,1142,5,2833,12990,59599,59004
201512,중앙선,운길산,4461,2729,13796,16121,6371,4444,171,70,2559,3299,20987,22219
201512,중앙선,원덕,2405,825,5829,3772,1478,2529,216,3,276,2483,8726,7083
201512,중앙선,중랑,62509,12826,76519,52762,25304,57690,5459,386,14210,48060,158697,114034
201512,중앙선,팔당,2792,1856,7890,10148,3952,2050,158,47,1455,1529,12295,13580
201512,중앙선,회기,182360,117475,377176,333760,190244,238414,12687,3376,151136,210824,723359,665435
201511,중앙선,구리,122526,40365,158712,132047,65450,131184,8782,1658,39419,108278,329439,282348
201511,중앙선,국수,5626,4365,12272,10216,4860,4763,421,21,1132,5038,19451,19640
201511,중앙선,덕소,67397,14379,81035,55973,23746,61810,4463,903,11108,54672,164003,125927
201511,중앙선,도농,96781,28492,113340,61408,36028,72310,7668,1294,13931,71538,231720,162732
201511,중앙선,도심,32336,9036,30006,18258,8929,18104,1543,412,4218,16503,68103,44209
201511,중앙선,망우,77273,26602,96863,78004,39035,74439,7793,723,17786,51903,199715,157232
201511,중앙선,상봉,54174,15214,61483,48854,24706,51080,7000,877,15706,41344,138363,106289
201511,중앙선,신원,1268,1009,3444,2758,1371,1103,134,24,327,972,5173,4763
201511,중앙선,아신,5694,4000,11971,10221,5399,5786,396,39,1769,6661,19830,20921
201511,중앙선,양수,12789,7205,26787,24290,10985,12482,642,201,3364,11226,43582,42922
201511,중앙선,양원,15517,23416,29490,18215,10079,13050,1517,195,4349,10049,50873,51875
201511,중앙선,양정,5707,6135,9555,7603,7519,4371,451,208,1567,3215,17280,17161
201511,중앙선,양평,24683,14058,49768,43951,19608,26415,1533,96,10292,22081,86276,80186
201511,중앙선,오빈,2564,998,4487,3656,1482,2325,166,6,402,2065,7619,6725
201511,중앙선,용문,12887,7903,46356,51160,14821,13785,1180,11,2895,12240,63318,71314
201511,중앙선,운길산,4726,3373,14160,18990,7926,4157,182,71,2591,3388,21659,25822
201511,중앙선,원덕,2483,955,5627,4418,1638,2427,258,2,269,2139,8637,7514
201511,중앙선,중랑,63463,12939,72833,50689,23465,58027,5778,415,12999,45604,155073,109647
201511,중앙선,팔당,3092,2336,9572,13010,5047,2408,204,51,1452,1350,14320,16747
