사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원
201707,안산선,고잔,67656,48282,93820,81932,57170,56685,6005,612,26197,56705,193678,187531
201707,안산선,대야미,34341,18496,43686,31484,24509,27448,2335,1419,12829,27176,93191,78575
201707,안산선,반월,46543,16661,58164,37901,24202,38277,3889,1485,11321,38974,119917,95021
201707,안산선,산본,148961,58049,188801,186740,96332,173443,10540,2044,77532,136515,425834,383348
201707,안산선,상록수,220069,52860,220167,135981,80389,187876,16182,3379,48527,187199,504945,379419
201707,안산선,수리산,54897,11875,50780,28484,15452,29251,3716,686,7165,31125,116558,72170
201707,안산선,신길온천,18435,10521,17931,11779,10395,12397,1758,122,4205,13441,42329,35863
201707,안산선,안산,87145,128432,176936,135390,148462,102781,13972,651,68644,89920,346697,354393
201707,안산선,오이도,66872,47207,96154,71361,58133,59916,5165,297,26627,66763,194818,185628
201707,안산선,정왕,46198,69988,85724,76720,66394,55189,5392,314,34056,56263,171370,203285
201707,안산선,중앙,115236,55577,167314,176339,96482,148189,8960,893,87332,123067,378842,355876
201707,안산선,초지,30074,32035,37534,24917,28058,22895,2050,223,9253,21065,78911,78240
201707,안산선,한대앞,78220,31490,95994,73192,47688,74038,7069,924,27380,67625,208663,173231
201706,안산선,고잔,72017,51922,102135,90055,58061,61533,6111,535,28112,59702,208375,202214
201706,안산선,대야미,36997,19255,46126,34264,26382,29721,2416,1782,13293,28512,98832,83813
201706,안산선,반월,49384,17947,59349,38359,26428,40406,4115,1597,11545,39977,124393,97880
201706,안산선,산본,155027,59807,198931,189386,97116,180610,11084,2238,77424,139383,442466,390814
201706,안산선,상록수,227629,62011,241354,165996,94098,195675,17260,3745,55703,190213,541946,421965
201706,안산선,수리산,57834,13279,54997,34988,16264,31135,3764,725,7510,31825,124105,80817
201706,안산선,신길온천,19987,10868,19394,12844,10830,13322,1935,145,4421,14179,45737,38036
201706,안산선,안산,91836,129053,173926,132724,147089,105699,15218,660,68217,89062,349197,351499
201706,안산선,오이도,72600,49789,101159,82338,62942,64514,5253,359,29190,67323,208202,199809
201706,안산선,정왕,48253,75328,97915,105125,79869,57515,5729,355,44440,56705,196337,237513
201706,안산선,중앙,120528,60536,181967,186297,102205,156952,8961,839,91141,124793,402597,372465
201706,안산선,초지,32140,38426,52641,50719,35715,25367,2407,289,11495,22560,98683,111994
201706,안산선,한대앞,82564,37302,107584,90121,53787,78393,7261,1034,33607,69388,231016,197845
201705,안산선,고잔,73764,49810,113025,100355,59193,63440,5905,579,30125,62666,222819,213410
201705,안산선,대야미,35500,18393,50132,36279,25701,29529,2282,1662,12369,28054,100283,84388
201705,안산선,반월,48703,17693,65563,40513,26047,40604,3974,1617,11287,40841,129527,100664
201705,안산선,산본,152072,57252,216091,201724,99359,183054,10748,2250,76637,143061,455548,404287
201705,안산선,상록수,227542,63168,263122,177886,101168,202508,16880,3919,58145,198408,565689,443381
201705,안산선,수리산,55973,12630,65903,52540,18604,32293,3618,830,7868,31653,133362,97653
201705,안산선,신길온천,20276,10533,22167,13839,10784,14017,1940,186,4442,15174,48825,39732
201705,안산선,안산,97116,123153,198936,146591,147174,115591,15523,548,67096,97105,378671,367397
201705,안산선,오이도,75629,48586,115073,95120,65472,69698,5381,392,30234,73205,226317,217303
201705,안산선,정왕,50037,74525,108899,121661,91124,62046,5667,335,48201,61293,212804,257814
201705,안산선,중앙,123065,62625,201766,209176,110533,169941,9135,903,102264,132588,436230,405292
201705,안산선,초지,33164,38527,56545,57157,39799,26505,2477,225,12035,23775,104221,119684
201705,안산선,한대앞,82198,39830,118760,99219,57941,82263,7297,992,36212,73133,244467,213174
201704,안산선,고잔,74657,50209,111803,99795,60053,62053,5472,508,26228,61117,218160,211629
201704,안산선,대야미,35816,17972,49621,37118,26033,29389,2216,1310,11931,27558,99584,83958
201704,안산선,반월,50396,17683,64214,40483,26488,40832,3556,1554,10713,40035,128879,99755
201704,안산선,산본,155577,58495,211622,200394,101416,184561,10284,2257,77607,140192,455090,401338
201704,안산선,상록수,230013,64192,255748,179721,98974,199449,15807,3620,57315,195911,558883,443444
201704,안산선,수리산,57729,13170,73373,68883,21447,34216,3580,781,8686,31154,143368,113988
201704,안산선,신길온천,20568,10263,20613,12864,10362,13460,1650,104,3729,13580,46560,36811
201704,안산선,안산,96532,124883,189254,140537,146565,113721,14463,557,64974,91503,365223,357480
201704,안산선,오이도,75346,49156,107672,88381,63176,66212,4737,357,26349,68793,214104,206687
201704,안산선,정왕,49338,75307,104598,116403,88798,59227,5346,300,45813,58047,205095,250057
201704,안산선,중앙,123820,62295,195393,194345,104496,163112,8425,768,89453,127739,417091,385147
201704,안산선,초지,33448,40317,60767,61442,41078,26453,2268,204,11567,22797,108050,124760
201704,안산선,한대앞,82929,40351,117417,97983,56940,80154,6409,893,34710,70325,241465,209552
201703,안산선,고잔,79833,53049,109557,94702,61514,64532,5436,573,27128,64015,221954,212339
201703,안산선,대야미,38132,18595,48381,34809,25610,30344,2169,1121,11567,29190,100249,83715
201703,안산선,반월,53269,17874,63331,39843,27171,42429,3505,1518,10976,42404,131081,101639
201703,안산선,산본,165443,62185,209839,196607,102378,193599,10147,2227,78853,149348,464282,410367
201703,안산선,상록수,244840,69157,256325,180549,106555,210978,15672,3244,58018,204485,574855,457435
201703,안산선,수리산,60797,12612,56727,34163,15991,32499,3300,648,7036,32363,127860,79786
201703,안산선,신길온천,21067,10457,19966,12381,10446,13492,1405,44,3729,13881,46167,36763
201703,안산선,안산,101355,133116,185439,140192,154562,114515,14138,458,68468,92092,369400,365858
201703,안산선,오이도,81845,51889,104630,79985,64603,69776,4754,320,26072,74169,217301,206363
201703,안산선,정왕,51459,84552,108484,124132,98087,60943,5179,286,49494,59108,214616,268078
201703,안산선,중앙,132681,66728,193471,199468,111909,175438,8052,652,100169,135517,434373,402365
201703,안산선,초지,35986,46805,61554,63732,44365,27335,2225,278,11478,23390,111243,134205
201703,안산선,한대앞,88583,43718,120289,101762,62658,85270,6366,906,37178,75026,252416,221412
201702,안산선,고잔,61576,44921,95345,82979,54741,52986,4671,452,23986,54944,185578,183296
201702,안산선,대야미,29576,15528,43395,28978,22047,25047,1878,912,9848,25246,84697,70664
201702,안산선,반월,42243,12788,57654,34656,21461,35805,3066,1242,9440,36537,112403,85223
201702,안산선,산본,136206,51955,189058,177962,92421,166270,8931,1900,70968,131873,405163,363690
201702,안산선,상록수,200292,46076,219714,131168,74372,178850,13542,2541,44244,177426,477792,357211
201702,안산선,수리산,50009,8516,48701,27959,13339,27484,2768,510,6138,27461,107616,64446
201702,안산선,신길온천,15559,9060,17071,10316,8993,10990,1227,36,3236,11694,37093,31106
201702,안산선,안산,78648,116332,166451,122389,137788,95058,11213,469,60111,80556,316423,319746
201702,안산선,오이도,56981,38646,93083,61151,50871,54655,3956,241,19985,62401,174005,162439
201702,안산선,정왕,41888,61833,80732,71007,61012,49581,4101,209,28047,50336,154768,183385
201702,안산선,중앙,102851,47684,171441,180002,95106,144109,7157,590,85785,117753,367234,346029
201702,안산선,초지,26939,27942,39234,28314,26111,21240,1800,191,7967,19551,75940,75998
201702,안산선,한대앞,70267,26729,94387,72101,43642,69442,5437,669,24861,61148,194952,160647
201701,안산선,고잔,61465,43564,94558,81808,54097,53462,4811,491,24536,54642,185370,180505
201701,안산선,대야미,29471,15657,45081,29964,22389,25467,1887,1048,10181,25100,86620,71769
201701,안산선,반월,41838,13458,60597,36453,22299,36713,3135,1308,9306,36679,114876,87898
201701,안산선,산본,136646,52311,187339,182535,94043,167140,9100,1953,72982,129669,406067,366468
201701,안산선,상록수,200291,45732,224855,137215,76463,181896,13364,2592,45736,175765,484246,361304
201701,안산선,수리산,50008,8940,50250,28991,13973,27898,2827,579,6531,27622,109616,66132
201701,안산선,신길온천,15745,8857,18018,10764,9101,11123,1228,35,3533,11708,38524,31364
201701,안산선,안산,79684,118733,193951,145627,146673,106904,11432,490,63730,87415,348797,352265
201701,안산선,오이도,57003,38548,94895,63330,51235,55325,4036,205,20330,60844,176264,162927
201701,안산선,정왕,42302,63388,89211,77121,64404,53202,4137,256,28068,53295,163718,194060
201701,안산선,중앙,104784,47862,175825,189153,96005,146651,7971,782,85710,116253,374290,354050
201701,안산선,초지,26787,26843,39125,27088,24267,21906,2014,182,8050,19355,75976,73468
201701,안산선,한대앞,70748,27438,97523,74665,45244,70499,5374,770,24623,61821,198268,164694
201612,안산선,고잔,68059,49891,108129,94238,60611,60345,5174,483,29752,62413,211114,207025
201612,안산선,대야미,34726,17740,46959,32020,25044,27588,1915,1276,11539,28434,95139,79470
201612,안산선,반월,49251,16529,64526,39192,26051,40211,3588,1567,10838,41202,128203,98490
201612,안산선,산본,151871,59189,209429,197630,104412,180977,9951,2100,79496,147974,450747,406893
201612,안산선,상록수,222576,59726,250626,156512,91539,197439,15135,3966,52357,195331,540694,415535
201612,안산선,수리산,56408,12904,55454,30263,16332,30195,3148,682,6822,31335,121832,75184
201612,안산선,신길온천,18492,10203,19418,11536,10037,12244,1500,80,3537,13859,42947,35678
201612,안산선,안산,89736,126502,187630,139215,150893,109848,13869,537,64424,91676,355659,357930
201612,안산선,오이도,67809,46563,104225,71056,57610,60584,4469,254,23672,69076,200175,186949
201612,안산선,정왕,46906,72202,99474,98891,78418,57288,4817,271,37160,57571,188357,228935
201612,안산선,중앙,116340,55476,190603,196258,105297,161774,8331,674,95047,130515,410321,382923
201612,안산선,초지,30789,33449,49737,41137,30494,24804,2238,190,9793,22382,92557,97158
201612,안산선,한대앞,79816,34866,113284,89914,53999,79498,6454,696,31601,71369,231155,196845
201611,안산선,고잔,74384,50668,108323,96414,59608,61895,5359,492,26319,60803,214385,208377
201611,안산선,대야미,36936,17960,46571,32941,24636,28704,1992,1248,11526,28082,97025,80231
201611,안산선,반월,52478,18002,61809,38867,26146,41295,3494,1787,10685,40688,128466,99344
201611,안산선,산본,160204,59354,201842,185913,97906,183543,10295,1985,73930,141798,446271,389050
201611,안산선,상록수,234123,64002,242638,166884,96691,203913,15814,4424,55163,192424,547738,427734
201611,안산선,수리산,59291,13548,55997,32020,15479,31660,3411,562,6970,31051,125669,77181
201611,안산선,신길온천,20150,10648,18670,11587,10085,12765,1618,97,3580,13704,44018,36036
201611,안산선,안산,95597,127759,181685,135090,149124,108900,15598,550,64185,88095,357065,351494
201611,안산선,오이도,74013,47729,98281,70676,57470,61618,4524,286,22708,66555,199526,185246
201611,안산선,정왕,49163,76065,101963,116038,90506,58810,5065,359,42376,56773,198567,249235
201611,안산선,중앙,124464,60108,184485,186414,101257,160464,8151,688,89714,126251,406814,373461
201611,안산선,초지,33203,38480,52836,53700,37827,26686,2447,189,11238,22308,99724,114677
201611,안산선,한대앞,84797,40053,112675,94768,59016,82137,6889,679,32753,72298,237114,207798
201610,안산선,고잔,73899,49974,117350,107395,61129,63166,6001,512,27920,62932,225170,220813
201610,안산선,대야미,36718,18162,49599,36895,25553,29125,2241,1215,12432,28420,100990,84692
201610,안산선,반월,52022,17788,66417,42474,27046,42094,3556,1852,11374,42159,133369,104273
201610,안산선,산본,156118,58691,214369,201188,101256,180624,10915,2157,74202,143403,455604,405439
201610,안산선,상록수,231242,64235,260548,173992,97085,201412,17085,4506,55026,200015,563901,442748
201610,안산선,수리산,57447,13466,58350,34280,15632,31478,3426,524,7151,31296,126374,79566
201610,안산선,신길온천,20275,10611,20354,12872,10369,13387,1630,47,3698,14759,45957,38289
201610,안산선,안산,99729,123635,199960,147589,151922,116669,16884,613,65970,96893,382543,368730
201610,안산선,오이도,74992,46651,107884,81757,61481,64112,4763,325,24590,70370,212229,199103
201610,안산선,정왕,51563,75478,107139,116815,86839,61760,5284,378,44464,61679,208450,254350
201610,안산선,중앙,122894,63349,204604,208317,106769,161008,8825,793,92643,130777,428966,403236
201610,안산선,초지,33198,36508,56093,53773,35488,26194,2792,220,11644,23184,103727,113685
201610,안산선,한대앞,82556,40756,122225,99519,57673,82388,7120,755,33579,72870,245480,213900
201609,안산선,고잔,68184,47888,100829,87735,55170,58044,5197,562,26878,59122,201088,195307
201609,안산선,대야미,33684,16902,45930,33095,23722,27453,2051,1238,11624,26643,93289,77878
201609,안산선,반월,48462,16992,60858,38584,26041,38963,3253,1709,11167,39963,123740,97248
201609,안산선,산본,143068,55515,192238,182144,94887,167275,9812,2001,71264,136246,416382,375906
201609,안산선,상록수,216271,59862,240409,165217,94533,187049,15091,4074,54710,189742,526481,418895
201609,안산선,수리산,53223,12780,53629,32185,15586,29301,3086,559,7215,29025,117153,74549
201609,안산선,신길온천,18894,9898,18578,11669,9761,12441,1446,51,3697,13750,42615,35368
201609,안산선,안산,92572,117245,197547,148017,144615,111844,15079,517,67406,98131,372604,363910
201609,안산선,오이도,67967,42363,94176,71342,56374,59877,4363,314,24710,65667,191216,179686
201609,안산선,정왕,48034,72488,103378,110928,83543,58137,4914,338,42912,60275,199238,244029
201609,안산선,중앙,114685,57698,179748,184378,99709,151975,8022,793,90108,125282,392563,368151
201609,안산선,초지,31174,34850,51716,49700,33522,24996,2349,216,12066,21759,97305,106525
201609,안산선,한대앞,76901,39183,110017,90439,55721,76135,6393,835,32540,69802,225851,200259
201608,안산선,고잔,66033,48668,98025,85724,55740,56026,5518,722,27650,58633,197226,193747
201608,안산선,대야미,33597,17813,43043,30564,23998,27073,2139,1297,12515,28153,91294,77827
201608,안산선,반월,48193,16655,59054,37666,25377,39692,3540,1815,11459,40731,122246,96867
201608,안산선,산본,144373,57467,188999,187306,98987,172081,10733,2084,79397,139269,423502,386126
201608,안산선,상록수,217154,53298,227535,142705,84307,185718,16298,3928,50414,195996,511401,395927
201608,안산선,수리산,54009,11444,50896,27346,15377,29670,3607,621,7499,30708,116011,70119
201608,안산선,신길온천,18200,9965,16709,10775,9845,11663,1630,82,4024,13691,40563,34513
201608,안산선,안산,93400,120770,192354,144778,146278,109485,16250,580,69776,101524,371780,367652
201608,안산선,오이도,62796,41641,99089,73552,56384,57000,4822,216,26050,66985,192757,182394
201608,안산선,정왕,47573,68883,88311,77107,65383,54131,5456,357,32903,61029,174243,207376
201608,안산선,중앙,113255,55664,175613,183303,99496,148114,8393,899,92041,127432,389302,367298
201608,안산선,초지,30123,29387,41857,29817,26378,23463,2575,242,8879,21676,83434,81122
201608,안산선,한대앞,77980,32683,97646,72246,48901,75700,6823,1109,27988,70131,210437,176169
201607,안산선,고잔,69686,51110,102365,94386,60179,58817,5709,586,28963,60292,206723,206374
201607,안산선,대야미,35351,18579,45199,33038,25354,28161,2119,1279,13303,28662,95972,81558
201607,안산선,반월,50705,17322,61394,40000,26051,40253,3591,1720,12453,42170,128143,101212
201607,안산선,산본,150127,59511,196181,193574,101174,174154,10953,2063,82439,144201,439700,399349
201607,안산선,상록수,227717,54611,229815,141028,83485,189340,16326,4285,51621,200914,525479,400838
201607,안산선,수리산,55537,12672,53326,30562,16384,29751,3760,605,7842,32281,120465,76120
201607,안산선,신길온천,18331,10786,17491,11127,10080,11832,1722,75,4205,14210,41749,36198
201607,안산선,안산,95516,130992,196581,150121,156846,111761,16056,635,73955,103296,382108,385044
201607,안산선,오이도,63838,43789,94539,68387,55926,55374,4954,350,24902,67254,188233,179780
201607,안산선,정왕,48520,73115,90837,80123,70199,55097,5457,369,35486,62486,180300,216093
201607,안산선,중앙,117494,55021,174902,182390,97790,149491,8528,928,93872,129132,394796,367471
201607,안산선,초지,31740,30639,40308,26792,26284,24294,2755,207,9665,22314,84468,79952
201607,안산선,한대앞,81044,32861,101241,76332,50087,76969,7082,1235,29029,71722,218396,182150
201606,안산선,고잔,73666,51916,104092,95015,59888,62502,5822,581,30115,62672,213695,210184
201606,안산선,대야미,37009,18377,45717,33596,24847,28599,2351,1622,13243,29809,98320,83404
201606,안산선,반월,52656,18332,61060,40352,27346,41348,3724,1762,12445,43204,129885,103650
201606,안산선,산본,158545,60480,200218,197254,100802,176200,11353,2135,80673,146359,450789,406228
201606,안산선,상록수,234981,63682,242061,162182,93473,195443,16985,4602,56957,202486,550984,432952
201606,안산선,수리산,58137,14268,55722,34208,17058,30925,3753,633,7972,32711,125584,81820
201606,안산선,신길온천,19323,11175,18163,11975,10565,12384,2064,56,4419,14399,43969,37605
201606,안산선,안산,98671,130221,187582,142947,152207,109874,16675,684,73165,100001,376093,373853
201606,안산선,오이도,69930,46335,93329,72927,58051,57256,4877,274,26674,67234,194810,186770
201606,안산선,정왕,50392,76389,100319,109549,81991,56137,5722,343,44084,60934,200517,247215
201606,안산선,중앙,121382,59873,181425,183676,98680,153298,8756,926,95827,130734,407390,375209
201606,안산선,초지,33384,36575,52211,48618,32563,25771,2722,210,11837,22924,100154,108327
201606,안산선,한대앞,83480,37624,111369,91954,53758,79624,7411,1299,35231,72827,237491,203704
201605,안산선,고잔,77595,51296,117269,106276,60886,66214,6087,557,32123,66886,233074,225015
201605,안산선,대야미,37736,17724,51085,36433,24964,29311,2218,1431,12783,30653,103822,86241
201605,안산선,반월,53369,18400,66431,42722,27246,43185,3624,1624,12731,43896,136155,106642
201605,안산선,산본,163703,60598,217831,214179,106088,185841,11242,1996,84983,154020,477759,430793
201605,안산선,상록수,244080,66129,266803,179543,102383,207698,16707,4324,61886,214734,589476,464730
201605,안산선,수리산,58875,14316,65965,49049,19075,32753,3507,547,8595,33104,136942,97016
201605,안산선,신길온천,20393,10785,20651,13280,10618,13259,1921,46,4321,15167,47286,39278
201605,안산선,안산,105585,127731,211464,156836,153491,120121,16667,591,71793,107868,405509,393026
201605,안산선,오이도,75779,45712,104995,80127,59163,64391,4682,197,26983,73279,212439,199315
201605,안산선,정왕,53168,78801,112963,130948,95015,62052,5603,339,52420,66845,224154,276933
201605,안산선,중앙,130725,65016,203255,208562,110008,168764,8600,904,105753,142278,448333,416760
201605,안산선,초지,36043,39690,59428,59895,40325,28080,2639,237,13189,25068,111299,124890
201605,안산선,한대앞,86232,41693,123952,102905,60862,85002,7668,1141,39017,78951,256869,224690
201604,안산선,고잔,74849,49967,110717,100067,59947,63594,5589,482,29131,63423,220286,213939
201604,안산선,대야미,37363,17123,49479,37316,25783,28633,2085,1150,12699,29595,101626,85184
201604,안산선,반월,52646,18641,65094,42454,27302,41342,3323,1371,11946,42907,133009,105373
201604,안산선,산본,159153,60164,213528,201252,103515,177679,10111,1962,76858,149119,459650,412497
201604,안산선,상록수,236322,66273,259503,177466,96787,200527,16001,4116,60858,204140,572684,451995
201604,안산선,수리산,58706,13929,69666,56594,19673,33047,3116,434,8742,32836,140230,103793
201604,안산선,신길온천,19432,10632,19514,13026,10439,12338,1458,26,3951,13916,44355,37600
201604,안산선,안산,99507,128344,197216,145855,150687,114705,15505,573,69102,100607,381330,375379
201604,안산선,오이도,72639,44222,99102,77500,55826,59910,4306,131,24189,68851,200236,190704
201604,안산선,정왕,51375,77887,109928,128433,93647,57784,5199,277,50461,62912,216963,269509
201604,안산선,중앙,124415,64016,195868,195575,102925,159949,7982,806,96015,136127,424280,396524
201604,안산선,초지,34754,39316,61409,63140,39696,27362,2343,169,12139,24211,110645,126836
201604,안산선,한대앞,83416,41038,120939,102397,59612,80795,7013,986,37807,74325,249175,218746
201603,안산선,고잔,80396,53060,111012,99490,60922,67598,5219,503,32613,65738,229240,218791
201603,안산선,대야미,39140,17299,47793,34945,24829,29625,2069,1135,12547,30410,101549,83789
201603,안산선,반월,55780,18255,63607,41561,27275,43079,3421,1430,11819,44616,134627,105862
201603,안산선,산본,169214,62827,210752,194906,102795,186092,9874,2065,74810,155580,464650,415378
201603,안산선,상록수,249575,70381,260017,181846,105266,212157,15679,4119,62507,211426,587778,467772
201603,안산선,수리산,62508,13918,57632,35071,16740,32816,3154,468,7786,34199,131080,83656
201603,안산선,신길온천,20485,10461,18814,12222,9926,12446,1384,16,3916,14059,44599,36758
201603,안산선,안산,103407,135064,194484,145031,155396,116242,15361,486,71515,100230,384767,380811
201603,안산선,오이도,78574,46736,96413,72617,56801,63465,4197,195,25085,71514,204269,191062
201603,안산선,정왕,53148,85152,111150,133689,100063,59737,4926,288,51626,62674,220850,281803
201603,안산선,중앙,132777,69175,194183,200260,111232,166868,7478,715,101137,137659,435575,407809
201603,안산선,초지,37679,44352,62095,63774,42800,28816,2308,190,12249,24953,114331,133269
201603,안산선,한대앞,87664,44770,120641,105160,64776,84850,6770,1010,39490,76073,254565,227013
201602,안산선,고잔,56691,40975,94005,80853,49735,50106,4101,472,23895,51359,178692,173659
201602,안산선,대야미,27340,13386,42169,28482,19975,23449,1682,915,10520,24153,81711,66936
201602,안산선,반월,39506,13053,57748,36247,21486,34525,2755,1002,9747,36071,109756,86373
201602,안산선,산본,126128,50104,184692,175690,91060,151248,8166,1664,65488,127035,384474,354493
201602,안산선,상록수,186164,43340,220258,135499,73707,170884,12660,2886,46700,171564,465782,353289
201602,안산선,수리산,47284,9742,49491,29485,14240,26081,2570,402,6573,27109,105918,66738
201602,안산선,신길온천,14204,7829,16538,10254,7931,10164,1174,15,3343,11403,35259,29501
201602,안산선,안산,74894,109076,194978,141124,134905,103984,11579,362,63304,89248,344755,339810
201602,안산선,오이도,49570,31772,86006,56302,44711,47081,3294,436,17943,57951,156813,146461
201602,안산선,정왕,39296,57924,86294,72996,58232,49056,3873,219,28916,53680,158379,184819
201602,안산선,중앙,94393,44782,168108,178312,92015,135639,6113,641,86631,112209,355245,335944
201602,안산선,초지,25833,24659,40053,29788,22678,21749,2097,113,8249,19865,76232,74425
201602,안산선,한대앞,63704,25793,94390,72479,42913,65534,5209,756,24866,59192,188169,158220
201601,안산선,고잔,62169,44437,99734,87961,54490,55167,4682,545,25892,54882,192477,187825
201601,안산선,대야미,30179,15569,44844,29860,22399,26381,1815,865,11060,26121,87898,72415
201601,안산선,반월,43333,13900,62256,37937,23545,38390,3046,1045,10088,38839,118723,91721
201601,안산선,산본,139265,54668,194691,186565,99057,165730,9128,1874,70285,134149,413369,377256
201601,안산선,상록수,206778,44968,232184,139882,76841,189458,13890,3438,47308,183833,500160,372121
201601,안산선,수리산,52005,9666,52589,30306,14921,29695,2999,482,6978,29592,114571,70046
201601,안산선,신길온천,16113,9006,17347,10822,8649,10762,1330,22,3754,12285,38544,32135
201601,안산선,안산,82986,123238,189689,141951,146970,106599,12770,519,66787,89812,352232,355520
201601,안산선,오이도,53563,34233,85804,55645,47019,50045,3772,524,18715,60199,161854,150601
201601,안산선,정왕,42971,66029,85749,74805,64609,50987,4167,236,29343,55036,162230,196106
201601,안산선,중앙,104995,48564,176776,185946,95788,143159,7149,707,85458,118800,374378,354017
201601,안산선,초지,29990,26932,42357,28959,25569,24991,2278,155,8956,22330,83581,78376
201601,안산선,한대앞,71258,28382,100663,77556,48595,73857,5978,976,26589,64254,204488,171168
201512,안산선,고잔,69344,51280,108381,97044,62455,63023,4759,570,30642,62575,213126,211469
201512,안산선,대야미,35384,17146,47624,32875,24308,28912,1935,985,12525,29200,97468,80206
201512,안산선,반월,51163,17190,66440,41833,27758,41591,3329,1245,11672,43134,132604,103402
201512,안산선,산본,154926,60599,212676,194957,108242,181339,10303,1984,76531,152331,454436,409871
201512,안산선,상록수,227203,60334,257021,161245,95180,200593,15604,4111,55518,205029,555346,430719
201512,안산선,수리산,58430,13578,58820,33185,17427,31729,3225,511,7819,33125,128294,80399
201512,안산선,신길온천,18666,10488,18668,11613,10278,11852,1366,26,3748,14075,42448,36202
201512,안산선,안산,92261,134241,196894,145283,159976,113767,15311,564,68403,99028,372869,379116
201512,안산선,오이도,64541,43656,96772,65198,55734,55684,3932,518,22631,69484,187876,178856
201512,안산선,정왕,48242,74514,101186,98618,79688,57624,4977,259,38723,61731,193128,235122
201512,안산선,중앙,116302,56798,191866,198445,108490,162388,7628,822,99891,135304,415687,391369
201512,안산선,초지,35813,32598,54021,43076,31048,28887,2765,132,10926,27459,103525,103265
201512,안산선,한대앞,78048,36856,116666,94018,57400,81155,6435,843,34624,71815,235773,203532
201511,안산선,고잔,72247,50740,108771,101115,59846,62657,5102,544,27914,60139,214034,212538
201511,안산선,대야미,35935,16916,45303,33346,23185,28527,2023,1176,11643,27369,94904,78807
201511,안산선,반월,51735,17808,62590,40606,25729,41766,3607,1266,10934,40532,128866,100212
201511,안산선,산본,154517,59014,200056,182600,99131,178785,10240,1948,69330,140772,434143,384334
201511,안산선,상록수,230093,64105,248441,170634,98009,200543,15939,4077,55563,194541,550036,433357
201511,안산선,수리산,58035,13967,56268,32568,16219,31326,3313,556,7691,31660,125307,78751
201511,안산선,신길온천,19620,10632,18335,11410,9972,12007,1465,38,3634,13532,43054,35612
201511,안산선,안산,96778,130372,194273,146031,154234,113173,15214,589,67420,93285,373685,370277
201511,안산선,오이도,68518,43752,89647,63904,53050,56148,3991,587,21741,64664,183897,172907
201511,안산선,정왕,49595,74581,103887,116711,89508,58477,5193,269,42548,60575,201223,252136
201511,안산선,중앙,120231,61003,184010,189235,103805,158062,7511,795,90829,124826,402581,375859
201511,안산선,초지,39599,37098,59520,59700,38934,30886,3293,166,12762,27673,115174,124637
201511,안산선,한대앞,80170,39157,115353,97623,59506,81535,6902,839,34205,70303,236630,207922
201510,안산선,고잔,78274,53176,118456,107497,62650,67327,5830,511,29023,65215,231583,226399
201510,안산선,대야미,37154,17934,49522,36413,25205,30375,2213,1347,12889,29139,101778,84833
201510,안산선,반월,55106,19214,68000,44244,28441,44252,3703,1474,12332,43879,139141,108811
201510,안산선,산본,161090,61289,215779,198325,106101,185587,10947,2115,71847,150737,459663,412466
201510,안산선,상록수,242302,68037,265535,179081,102281,211815,17450,4757,61161,205936,586448,457811
201510,안산선,수리산,59798,15689,61114,37184,17241,32618,3564,596,8052,33382,132528,86851
201510,안산선,신길온천,21310,11349,20524,12590,10514,13663,1696,36,3782,15139,47312,39114
201510,안산선,안산,103406,135675,203727,150247,160283,121100,16801,605,71918,100180,395852,386707
201510,안산선,오이도,72784,44996,99462,75882,57583,61724,4529,570,25682,68516,202457,189964
201510,안산선,정왕,53485,76680,109530,119509,89802,62461,5695,286,45289,64024,213999,260499
201510,안산선,중앙,126013,68218,207386,208628,111164,165409,8785,875,94561,136701,436745,414422
201510,안산선,초지,41809,38966,66725,61183,38004,32999,3744,165,12781,29944,125059,130258
201510,안산선,한대앞,84386,42445,125239,102217,61008,85254,7811,853,36446,74735,253882,220250
201509,안산선,고잔,71837,50155,104991,94256,58378,60901,5182,434,28422,60764,210432,205609
201509,안산선,대야미,34878,17856,46473,34139,24356,28380,2005,1235,12746,27936,96102,81166
201509,안산선,반월,51719,18713,61856,40532,27117,40894,3421,1578,12436,41459,129432,102282
201509,안산선,산본,148598,57650,191947,178273,97909,169339,10095,1909,68602,140393,419242,378225
201509,안산선,상록수,224592,64898,243648,171038,100232,192378,15963,3944,57776,193944,541979,433824
201509,안산선,수리산,55987,14842,55226,34643,16753,30077,3203,617,8125,31336,122541,81438
201509,안산선,신길온천,20275,11167,18195,11791,10403,12314,1503,53,3985,14521,43958,37532
201509,안산선,안산,97573,127900,206754,154016,154400,118769,15287,519,73302,101715,392916,384150
201509,안산선,오이도,66072,41500,86403,67274,53285,55296,4097,490,25287,64455,181859,173719
201509,안산선,정왕,49579,73700,106360,114171,86583,59759,5375,291,43128,63352,204442,251514
201509,안산선,중앙,117004,62893,179857,185365,104491,154824,8223,732,93947,127677,399031,376667
201509,안산선,초지,38771,36921,58988,56078,37114,30555,3414,166,13834,28188,115007,121353
201509,안산선,한대앞,78964,39886,112154,94495,58427,79232,6897,981,34678,71741,232693,207103
201508,안산선,고잔,65187,47847,99782,86446,54167,55889,5305,396,28094,60980,198368,195669
