사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원
201610,2호선,을지로입구,29292,493420,397755,696929,597866,219948,4252,3068,459015,91050,890314,1284467
201610,2호선,이대,59522,90263,261776,393655,188585,135733,4334,1487,135230,87984,460862,573389
201610,2호선,잠실,412877,349952,888451,980255,670849,599297,18315,6923,577275,425780,1896918,1762910
201610,2호선,잠실나루,143589,82382,230475,189219,104207,127829,3832,1990,49327,113269,427223,386860
201610,2호선,종합운동장,73836,100852,162173,248072,143003,220095,3219,1520,185010,83747,424238,434191
201610,2호선,충정로,55434,105187,122583,139306,112233,70348,4184,1314,47392,58849,229593,304656
201610,2호선,한양대,19351,109841,141375,265209,122876,53982,1720,552,86404,29181,248850,404783
201610,2호선,합정,142023,156791,306544,403622,264713,291035,11708,5153,275754,182985,736029,748551
201610,2호선,홍대입구,238581,192036,646631,1007986,571656,711731,49929,4218,747932,452799,1683073,1657039
201609,2호선,강남,146503,539121,755709,1170188,803170,613776,15263,11501,829997,282883,1747472,2003693
201609,2호선,강변,281226,152962,604873,507140,280014,391402,10510,4904,216406,312244,1113015,977250
201609,2호선,건대입구,208762,120986,408258,459152,270161,455569,21868,1795,339921,327759,978809,909692
201609,2호선,교대,86252,267931,339034,522905,329000,211746,3036,6816,247412,120256,675734,917908
201609,2호선,구로디지털단지,401227,354706,565174,539956,462278,415205,39549,6579,256554,404578,1262504,1305819
201609,2호선,구의,202411,75666,262654,198419,118005,188547,12736,1452,68364,174503,546165,450040
201609,2호선,낙성대,256783,92473,323528,240446,156712,232635,12070,2314,100069,249468,692450,584701
201609,2호선,당산,136760,133490,211340,206940,149450,168166,7084,3579,85903,153062,441087,497071
201609,2호선,대림,237138,107514,348995,308213,167453,245839,36548,4387,94840,245529,717521,665643
201609,2호선,도림천,6103,12029,11106,8474,6560,5674,357,288,2646,4988,20212,25779
201609,2호선,동대문역사문화공원,29048,92161,176778,263017,154853,136400,9516,1002,134791,109841,350133,466021
201609,2호선,뚝섬,72635,138903,142187,158591,146651,97977,4837,1868,73898,70798,293557,370160
201609,2호선,문래,102041,146517,170593,180252,158131,106598,4206,1926,73911,85255,350751,413950
201609,2호선,방배,86616,126150,209919,252847,174887,121951,3559,3005,113002,94604,413096,476606
201609,2호선,봉천,218345,51028,260980,184465,94752,183898,16662,1674,55663,166651,551650,403818
201609,2호선,사당,198265,176410,404299,411655,244016,417212,12510,3513,281147,322483,896221,914061
201609,2호선,삼성,61851,453575,396392,713442,567298,204396,4934,5159,356798,89507,819975,1261683
201609,2호선,상왕십리,83759,52391,114348,86934,60739,70589,5242,982,29171,64704,232520,205011
201609,2호선,서울대입구,371299,133268,557428,468894,282330,399751,36026,2611,204893,406195,1169646,1010968
201609,2호선,서초,47610,197597,225533,278292,213124,85575,1445,5641,112809,48363,387397,529893
201609,2호선,선릉,76207,416557,445618,555993,566990,159120,6294,6043,305772,90897,833891,1069490
201609,2호선,성수,72670,312951,196283,238651,276422,106466,5936,3487,123213,80307,398102,635396
201609,2호선,시청,17397,296909,183183,248438,293237,66376,1608,1719,149941,29544,352129,576610
201609,2호선,신답,14660,2943,14925,11980,5442,14750,1053,139,1836,11754,32474,26816
201609,2호선,신당,79099,75812,165886,169815,102037,105551,6763,1453,59070,80342,310818,327422
201609,2호선,신대방,269243,68650,318200,202823,118330,223440,26002,2311,63746,244267,677191,518051
201609,2호선,신도림,374625,207091,606598,593030,380572,486478,43781,6377,299567,418545,1324571,1225043
201609,2호선,신림,650310,132706,751540,508940,299577,622490,45312,4933,228418,645304,1675580,1291883
201609,2호선,신설동,8889,20565,47294,51433,31965,15737,1238,149,13244,10215,70665,82362
201609,2호선,신정네거리,113870,19444,116820,80387,36653,104453,11450,1047,19129,88962,261269,189840
201609,2호선,잠실새내,180957,63777,274455,240493,133176,238899,7124,1186,129694,174979,592230,480435
201609,2호선,신촌,124476,167799,463829,628614,356144,385378,12469,3542,421676,224551,1022450,1024506
201609,2호선,아현,69733,47989,121542,90850,57531,65813,4807,1113,27593,59566,223675,199518
201609,2호선,양천구청,73825,17897,82776,56076,24992,65019,4946,998,10373,64149,171920,139120
201609,2호선,역삼,52425,472702,323991,603128,511650,155150,4570,7361,262963,78344,643949,1161535
201609,2호선,영등포구청,101990,152290,205321,211906,175055,122938,6408,2621,86904,96614,400623,463431
201609,2호선,왕십리,94907,55918,197685,147499,132038,134901,8452,1263,133006,109957,434050,314637
201609,2호선,용답,26353,5909,28370,22735,10089,22575,2415,172,4684,21049,61822,49865
201609,2호선,용두,13531,8878,28418,28691,13806,16701,884,192,5876,11567,48709,49328
201609,2호선,을지로3가,17845,220399,168216,225106,228655,57338,1201,1445,116068,27630,303330,474580
201609,2호선,을지로4가,10914,106315,133476,174444,143888,34829,916,776,47085,18336,192391,299871
201609,2호선,을지로입구,27454,468496,362196,626269,550470,199890,3671,2924,422267,84583,815588,1182272
201609,2호선,이대,56323,85829,235598,354755,177812,125579,4140,1559,117555,86418,413616,528561
201609,2호선,잠실,381770,304300,780543,881635,617518,617386,13719,6213,610109,418670,1786141,1610818
201609,2호선,잠실나루,134088,76101,203377,168434,96749,117749,3441,1802,47934,105133,388840,351470
201609,2호선,종합운동장,68800,88156,161705,234940,128494,168497,2764,1246,149605,78450,382874,402792
201609,2호선,충정로,51745,100446,110952,122396,104429,62915,3803,1243,42693,54920,209193,279005
201609,2호선,한양대,18310,104256,126792,241059,118442,51615,1354,496,73748,28079,220204,373890
201609,2호선,합정,131299,147628,271802,355788,238580,264984,10649,4247,251333,167554,665083,675217
201609,2호선,홍대입구,217647,181768,571927,914439,519868,670270,45221,3538,705207,422288,1540002,1522033
201608,2호선,강남,158663,617487,897700,1424786,938225,676911,16970,12613,967977,297126,2041310,2352012
201608,2호선,강변,294982,168450,640680,538653,281587,410204,11409,5223,230851,329066,1177922,1041392
201608,2호선,건대입구,217242,119931,411126,480407,271561,464763,24434,1940,355213,332428,1008015,934706
201608,2호선,교대,88795,286101,349752,549043,358157,214307,3509,7262,261104,125135,703160,967541
201608,2호선,구로디지털단지,422764,387842,569918,562322,503426,435258,43085,6982,282097,425711,1317864,1382857
201608,2호선,구의,211020,80170,269779,202282,123962,198475,13518,1451,72231,184310,566548,468213
201608,2호선,낙성대,272453,93783,338124,236510,158914,248697,13313,2453,100446,268040,724336,600786
201608,2호선,당산,140752,143368,196224,199240,154096,169699,7976,4035,91448,154486,436400,501129
201608,2호선,대림,249828,118172,346865,298948,171091,252704,39074,4799,98222,259427,733989,681346
201608,2호선,도림천,6416,11646,12301,9820,7550,6561,334,322,2970,5480,22021,27268
201608,2호선,동대문역사문화공원,28593,95152,185755,282750,163955,137576,9740,968,142651,111429,366739,490299
201608,2호선,뚝섬,75317,149187,140613,158189,154631,95179,5287,2082,72601,75052,293818,384510
201608,2호선,문래,106508,156038,173699,188566,170306,113150,4480,2056,82668,89841,367355,436501
201608,2호선,방배,87358,130004,203625,223914,170146,119947,4037,3175,102107,97350,397127,454443
201608,2호선,봉천,229017,52273,268679,190114,99671,196655,18147,1757,59934,178362,575777,422506
201608,2호선,사당,209661,175422,406318,402669,251789,430207,13965,3792,291322,333715,921266,915598
201608,2호선,삼성,63270,502315,471891,901118,705052,228399,5436,5589,412455,97005,953052,1506027
201608,2호선,상왕십리,86287,57343,117265,88919,65206,73155,5726,998,29321,67552,238599,214812
201608,2호선,서울대입구,394216,128296,582312,477760,280498,428040,38758,2883,200467,434157,1215753,1043096
201608,2호선,서초,48464,214361,228724,288116,231765,87367,1540,6124,121598,51476,400326,560077
201608,2호선,선릉,79508,462388,474405,604837,639778,171109,6962,6824,343851,101157,904726,1175206
201608,2호선,성수,74343,341128,206698,255456,306814,110893,6579,3270,130367,84833,417987,684687
201608,2호선,시청,18730,324103,199637,258736,330836,67883,1711,1854,160216,32620,380294,617313
201608,2호선,신답,15517,2996,14247,12339,5246,15216,1092,133,1785,12073,32641,27541
201608,2호선,신당,80104,77489,167019,165777,105217,106633,7164,1649,58555,84093,312842,329008
201608,2호선,신대방,283749,72912,321486,198919,120938,234020,28013,2681,65837,259931,699085,534443
201608,2호선,신도림,389902,211850,613281,609360,405333,512722,47835,6888,321047,432469,1372065,1260567
201608,2호선,신림,687220,139812,775634,528717,313567,664527,48334,5542,247996,683172,1759184,1357243
201608,2호선,신설동,9044,23043,49064,53435,34178,17162,1340,198,14216,10645,73664,87321
201608,2호선,신정네거리,114205,20660,117824,79947,39308,107700,12781,1077,20128,94447,264938,196131
201608,2호선,잠실새내,183453,66179,289629,254685,145200,251921,7497,1274,137762,184904,618341,507042
201608,2호선,신촌,131822,165734,504740,673889,363599,388662,12834,3823,416051,232635,1065447,1076081
201608,2호선,아현,71920,46618,121115,83266,57523,68719,5272,1439,25499,63615,223806,194938
201608,2호선,양천구청,72532,19016,80823,55096,26412,65214,5172,1039,11047,65854,169574,141005
201608,2호선,역삼,55895,521943,341111,663259,586958,165757,4773,8001,294693,88019,696472,1281222
201608,2호선,영등포구청,107708,161185,204611,212744,187606,127565,7026,2976,92089,101273,411434,478178
201608,2호선,왕십리,99077,57787,202351,157857,127450,138368,9015,1463,118808,111436,429251,328543
201608,2호선,용답,27496,5539,28529,19442,9461,23659,2582,229,4273,22025,62880,47235
201608,2호선,용두,14163,10251,28075,26596,14904,18335,986,216,6651,12515,49875,49578
201608,2호선,을지로3가,17895,245544,171032,232617,254954,60546,1276,1638,126427,31308,316630,511107
201608,2호선,을지로4가,12042,114950,136914,176374,154476,36561,883,779,50320,22087,200159,314190
201608,2호선,을지로입구,28088,511830,380826,669661,604455,209396,4068,3236,457611,92099,870593,1276826
201608,2호선,이대,59890,70869,228452,303435,154292,125065,4674,1494,106917,89629,399933,465427
201608,2호선,잠실,400073,334637,840837,968790,679390,581271,15894,6959,542787,417689,1799591,1728075
201608,2호선,잠실나루,134813,81383,208068,172657,102535,121628,3863,2076,51594,109181,398338,365297
201608,2호선,종합운동장,71026,72953,140869,160184,89480,222169,3215,1338,188678,81975,403788,316450
201608,2호선,충정로,54626,103548,111505,122723,110029,65875,4195,1341,44992,58469,215318,286081
201608,2호선,한양대,19399,68252,91298,139893,77947,36122,1373,515,45934,26103,158004,234763
201608,2호선,합정,136786,157496,279165,374727,257044,278187,11524,4413,272958,174226,700433,710862
201608,2호선,홍대입구,232152,184901,623021,1043977,578545,720486,51113,3813,799965,451587,1706251,1684278
201607,2호선,강남,162347,647806,998096,1553061,972388,709093,17992,13194,1025115,312469,2203550,2526530
201607,2호선,강변,301119,163606,643759,532089,277492,414394,11385,4936,219887,331629,1176150,1032260
201607,2호선,건대입구,221539,125620,418094,493075,276214,473186,25110,2200,366736,342672,1031479,963567
201607,2호선,교대,92742,287286,367384,574920,359941,223619,3815,7491,271783,131077,735724,1000774
201607,2호선,구로디지털단지,431022,396772,594511,586762,506242,437534,44342,7333,296782,442378,1366657,1433245
201607,2호선,구의,217143,82491,277335,211474,125565,202042,13701,1567,76072,189648,584251,485180
201607,2호선,낙성대,277851,95341,353602,247736,162738,248368,13749,2411,101944,277311,747146,622799
201607,2호선,당산,144350,149262,209040,209413,160301,174390,8045,3994,96647,160765,458082,523434
201607,2호선,대림,254612,120410,359210,315702,176077,256176,39598,4878,104716,266457,758136,707447
201607,2호선,도림천,6588,11738,13027,10218,7256,6272,384,334,2779,5676,22778,27966
201607,2호선,동대문역사문화공원,29325,105934,204430,293411,165408,137188,11855,1065,142616,115503,388226,515913
201607,2호선,뚝섬,78308,153807,146053,166284,159216,94087,5418,1955,71618,77419,301397,399465
201607,2호선,문래,109464,158582,176976,192135,171149,112540,4519,2112,84365,92735,375324,445564
201607,2호선,방배,90034,127075,205496,215171,162468,117964,4141,3405,97196,101408,396867,447059
201607,2호선,봉천,233732,53159,276003,195922,99393,194944,18527,1735,62165,183581,590427,434397
201607,2호선,사당,215683,178707,427420,432812,265552,443337,14255,4041,314206,345780,971564,961340
201607,2호선,삼성,65522,506427,493506,944208,708302,237714,5596,5725,436427,100845,1001051,1557205
201607,2호선,상왕십리,88866,60831,121037,93407,68077,74018,5862,1108,30496,69714,246261,225060
201607,2호선,서울대입구,400594,136382,600564,494470,290087,431679,38489,2995,210255,445397,1249902,1079244
201607,2호선,서초,49885,216496,237023,308177,234576,90483,1656,5875,129659,53019,418223,583567
201607,2호선,선릉,84705,471331,500930,628896,642894,179205,7543,7056,358327,109461,951505,1216744
201607,2호선,성수,76781,352364,206054,252519,311522,113625,6838,3425,133023,87371,422696,695679
201607,2호선,시청,19078,336462,205255,268847,337945,70154,1659,1763,171452,31737,397444,638809
201607,2호선,신답,16270,3255,15481,12963,5861,16003,1141,117,2088,12766,34980,29101
201607,2호선,신당,82464,81686,172699,172775,107900,107926,7383,1947,61329,85234,323875,341642
201607,2호선,신대방,285939,74190,334785,211551,125266,234450,28058,2593,69917,266247,718699,554581
201607,2호선,신도림,396936,214688,632393,628050,404768,515570,48396,7073,327462,442322,1405187,1292133
201607,2호선,신림,702948,147881,802704,550925,319485,673546,50464,6008,261464,700608,1817580,1405422
201607,2호선,신설동,9776,24541,50300,57904,37188,18375,1365,318,16451,11255,77892,94018
201607,2호선,신정네거리,117434,21362,119716,84448,39288,108362,12757,1121,21841,96124,271748,203055
201607,2호선,잠실새내,189054,67555,301621,268429,146850,253587,7813,1243,144329,189985,642817,527212
201607,2호선,신촌,134380,180584,521124,715174,379056,397622,12616,3914,441732,234013,1109852,1133685
201607,2호선,아현,74306,52634,129209,86788,59968,69456,5420,1846,27764,66173,236699,207441
201607,2호선,양천구청,77294,20438,85935,59382,27169,65986,5186,1149,11598,69218,180013,150187
201607,2호선,역삼,57754,524672,357884,674370,577039,168425,5026,8630,299705,92186,720369,1299858
201607,2호선,영등포구청,110548,164515,212458,222336,192115,130834,7425,2870,96436,105443,426867,495164
201607,2호선,왕십리,103735,60696,213139,163997,129541,143629,8879,1622,122639,117909,448392,344224
201607,2호선,용답,28798,5739,29448,19749,9973,24239,2567,227,4584,23141,65397,48856
201607,2호선,용두,14544,10327,28790,28021,15307,18428,1031,182,6635,12805,51000,51335
201607,2호선,을지로3가,18219,250873,177048,243962,258444,63678,1272,1838,132775,31014,329314,527687
201607,2호선,을지로4가,11689,120452,141731,184024,162713,39154,733,851,53627,21199,207780,326526
201607,2호선,을지로입구,28227,518489,383487,675757,597218,209952,4125,3441,469233,89439,885072,1287126
201607,2호선,이대,62551,80615,239971,314746,161434,123809,4672,1504,107473,90584,414667,487449
201607,2호선,잠실,404612,337311,849434,946923,663128,576052,16159,7296,528348,425119,1798553,1716649
201607,2호선,잠실나루,138977,84574,216701,179239,102980,122104,3875,2066,52102,112125,411655,378004
201607,2호선,종합운동장,73121,85438,164105,183111,87373,240251,3090,1416,214102,85917,454418,355882
201607,2호선,충정로,56666,107382,117075,131122,114097,67819,4332,1460,47217,61347,225290,301311
201607,2호선,한양대,19788,73807,96661,149734,85217,36543,1479,570,47414,27202,165342,251313
201607,2호선,합정,140305,158648,285984,384807,260709,288087,11877,4261,285947,180337,724113,728053
201607,2호선,홍대입구,233715,187924,620615,1045077,577116,727760,53320,4038,809742,454751,1717392,1691790
201606,2호선,강남,160843,610854,812126,1257333,849200,614197,16915,13587,886220,296684,1876104,2178458
201606,2호선,강변,306333,166807,620547,509107,279776,401581,11781,5224,216170,327010,1154831,1008148
201606,2호선,건대입구,225698,137046,419720,485699,273614,463387,26222,2257,367813,343677,1039453,968679
201606,2호선,교대,94798,300820,371687,577099,357974,222971,3820,7745,273302,127934,743607,1013598
201606,2호선,구로디지털단지,444168,400967,591586,581728,501700,447417,47428,7383,291764,436574,1374946,1426652
201606,2호선,구의,222200,85429,279476,213820,126470,202608,14323,1630,76087,191870,592086,492749
201606,2호선,낙성대,286162,102682,344785,250496,161338,249011,14121,2693,109797,271397,754865,627268
201606,2호선,당산,151971,158995,224593,220590,168706,179667,8673,4255,99037,167877,484274,551717
201606,2호선,대림,259126,124038,359825,309546,175946,263805,41716,5305,103814,266216,764481,705105
201606,2호선,도림천,6651,13339,12020,9164,7398,5935,366,344,2994,5387,22031,28234
201606,2호선,동대문역사문화공원,30937,113391,198575,286148,164908,130461,12410,1195,140268,114091,382190,514825
201606,2호선,뚝섬,80751,158613,150247,172149,160024,97219,5594,1978,78083,78335,314675,411075
201606,2호선,문래,113400,158998,180290,191464,167541,113556,4718,2067,83183,93588,381591,446117
201606,2호선,방배,93866,135947,220755,253946,174468,125593,4267,3478,115755,101312,434643,494683
201606,2호선,봉천,242833,55022,272314,192129,98478,198483,19332,1820,61901,183958,596380,432929
201606,2호선,사당,224739,196421,439944,444911,278836,447171,14759,4482,327281,341718,1006723,987532
201606,2호선,삼성,67635,514837,452063,831710,647069,221168,6132,6085,404081,99262,929911,1451894
201606,2호선,상왕십리,91597,64102,120295,94361,69080,74002,6157,1217,32269,69107,250318,228787
201606,2호선,서울대입구,411140,141027,584647,489758,281785,429350,40439,3143,216005,442794,1252231,1076722
201606,2호선,서초,50569,220318,242909,308142,230642,90661,1834,5962,127941,52778,423253,587200
201606,2호선,선릉,86510,473419,500700,630312,633967,176739,7816,7300,356347,104963,951373,1215994
201606,2호선,성수,80129,362089,207696,252800,312779,113176,7164,3466,133332,87986,428321,706341
201606,2호선,시청,19413,345974,207097,282636,335548,72453,1702,1942,177501,31715,405713,662267
201606,2호선,신답,16854,3320,15179,12904,5622,16195,1145,109,2174,12472,35352,28805
201606,2호선,신당,85919,86614,171410,174749,109832,110953,7528,2074,64700,86613,329557,350050
201606,2호선,신대방,292921,75419,332871,211886,124306,239611,29743,2430,70268,265964,725803,555699
201606,2호선,신도림,409586,225429,629007,610969,391855,514989,49943,6884,324807,447275,1413343,1290557
201606,2호선,신림,728721,150720,802531,543307,311217,675831,52727,5967,254634,705999,1838613,1405993
201606,2호선,신설동,9441,25142,50075,55559,36944,16234,1448,355,12262,10450,73226,91506
201606,2호선,신정네거리,119849,22916,117984,81779,38849,107136,12740,1195,20963,95078,271536,200968
201606,2호선,잠실새내,197100,68740,292176,256374,140304,247178,8355,1213,141885,188556,639516,514883
201606,2호선,신촌,134295,177980,482360,657319,350872,377695,13407,3777,428865,227449,1058927,1066525
201606,2호선,아현,76298,57035,130575,92209,63082,70935,6105,2082,30370,66503,243348,217829
201606,2호선,양천구청,81174,21663,89195,60715,26959,68190,5498,1181,12064,70984,187931,154543
201606,2호선,역삼,59144,535038,359818,679971,567004,165553,4851,8524,297359,88112,721172,1311645
201606,2호선,영등포구청,115178,173044,218398,227959,192552,131786,7657,2751,98391,108201,439624,511955
201606,2호선,왕십리,105573,64094,207713,169283,135091,148741,9320,1749,136453,120749,459059,355875
201606,2호선,용답,29405,6129,28953,22399,10369,24305,2770,217,4953,22160,66081,50905
201606,2호선,용두,14620,10167,27996,27391,13973,17863,1069,181,6411,12307,50096,50046
201606,2호선,을지로3가,18834,249945,178638,244618,254140,62422,1271,1916,134000,29886,332743,526365
201606,2호선,을지로4가,10767,123030,140482,188711,160394,37526,676,903,53924,18916,205849,331560
201606,2호선,을지로입구,29337,527927,381871,652162,585104,205889,4505,3981,460686,90154,876399,1274224
201606,2호선,이대,65028,92739,251624,360757,174359,129906,5209,1749,130085,91819,451946,547064
201606,2호선,잠실,418506,343787,822062,854114,611947,552814,17242,7757,481737,417442,1739547,1623100
201606,2호선,잠실나루,146813,85632,215771,181294,104909,125431,4090,2067,54110,115937,420784,384930
201606,2호선,종합운동장,73755,83150,143514,197542,99473,225891,3373,1354,217188,87677,437830,369723
201606,2호선,충정로,58081,111373,119089,134966,114519,67865,4535,1519,49038,60565,230743,308423
201606,2호선,한양대,19665,100474,126902,226087,103289,47932,1720,654,78876,28033,227163,355248
201606,2호선,합정,145941,165848,288246,378489,255492,280804,12210,4944,275076,180355,721473,729636
201606,2호선,홍대입구,235647,196450,597657,946005,520374,679446,51353,4131,743927,442135,1628584,1588721
201605,2호선,강남,162703,608991,825121,1263077,849957,637008,18418,13413,915428,316508,1921670,2201989
201605,2호선,강변,310222,171149,664320,541353,303211,430445,11619,5441,235777,351721,1221938,1069664
201605,2호선,건대입구,231124,142505,451430,521081,299358,502072,29934,2152,406845,379542,1119333,1045280
201605,2호선,교대,96727,303804,374782,576586,355078,224150,3831,7183,278435,135514,753775,1023087
201605,2호선,구로디지털단지,445818,393508,624274,594718,495173,453917,47171,6632,297153,457396,1414416,1452254
201605,2호선,구의,222732,83573,289359,215381,127232,203203,14179,1789,77386,199216,603656,499959
201605,2호선,낙성대,284955,103310,365739,271170,168273,252621,13729,2727,114420,287377,778843,664584
201605,2호선,당산,154480,157668,242382,239070,174749,184537,8417,4419,101434,177463,506713,578620
201605,2호선,대림,262237,119429,383302,328743,178982,269688,41386,4759,106893,276944,793818,729875
201605,2호선,도림천,6816,12973,12461,9585,7321,6366,417,352,3227,5917,22921,28827
201605,2호선,동대문역사문화공원,31496,111893,201273,292278,168233,134033,12218,1298,144888,116900,389875,522369
201605,2호선,뚝섬,82625,156389,159814,178660,162451,104370,5437,1961,82540,82306,330416,419316
201605,2호선,문래,113380,153116,186828,191279,162736,113884,4518,1931,82179,98483,386905,444809
201605,2호선,방배,97604,137165,233885,282614,185347,134800,4247,3425,133017,107029,468753,530233
201605,2호선,봉천,243808,56733,286634,199276,100558,203438,18582,1870,65411,192691,614435,450570
201605,2호선,사당,226957,210089,459624,462429,289241,445131,14527,4244,327986,366621,1029094,1043383
201605,2호선,삼성,69649,508697,468078,885156,668048,239227,5987,6013,440939,103217,984653,1503083
201605,2호선,상왕십리,92651,63665,126668,96644,69473,76002,5713,1392,34403,73980,259435,235681
201605,2호선,서울대입구,412753,149664,618809,526917,300020,436610,38375,3386,233655,460743,1303592,1140710
201605,2호선,서초,50654,214545,251369,318575,228493,94341,1750,5004,132715,54770,436488,592894
201605,2호선,선릉,87114,460778,497404,629523,609748,178439,8000,6929,366025,105913,958543,1203143
201605,2호선,성수,80398,355149,212962,254439,303667,114732,7305,3462,135656,90973,436321,704023
201605,2호선,시청,18893,338894,206893,286047,328021,77070,1763,2059,185611,33544,413160,660544
201605,2호선,신답,16931,3418,15781,12821,5628,16093,1040,64,2180,13043,35932,29346
201605,2호선,신당,87462,88470,180099,180611,111283,113210,7748,1848,68154,92218,343463,363147
201605,2호선,신대방,292849,75885,351321,220346,124765,242699,28437,2565,71171,276290,743778,575086
201605,2호선,신도림,420670,232365,671359,646639,408021,527626,49138,7095,337438,469917,1478605,1356016
201605,2호선,신림,740910,153910,858894,569430,323064,693339,53177,6231,263136,745397,1916117,1474968
201605,2호선,신설동,10175,25710,53479,58650,38540,16900,1081,388,13832,11309,78567,96057
201605,2호선,신정네거리,125629,22337,127593,84522,39275,111115,12857,1221,21131,102236,287210,210316
201605,2호선,잠실새내,201970,67493,306529,266083,144617,253877,7921,1022,148796,200396,665216,534994
201605,2호선,신촌,137771,191040,509214,719188,382688,423766,17640,4003,508467,256407,1173092,1170638
201605,2호선,아현,77213,56761,136356,100329,66617,74573,5802,1710,34333,71643,253704,230443
201605,2호선,양천구청,85955,19930,93632,63243,27465,71702,5451,1215,12147,75847,197185,160235
201605,2호선,역삼,59355,516153,357851,674192,547018,164119,4813,7874,306579,89613,728598,1287832
201605,2호선,영등포구청,115897,171153,229445,231543,187490,132835,7610,2782,100903,113160,453855,518638
201605,2호선,왕십리,108435,64048,220254,179005,144557,159599,10414,1868,154888,132414,493991,377335
201605,2호선,용답,28993,6536,30937,25538,11472,24401,2729,177,5140,23358,67799,55609
201605,2호선,용두,14800,10030,28326,27390,14288,17992,1025,175,6740,13562,50891,51157
201605,2호선,을지로3가,19244,243562,181720,247971,249609,62858,1355,1700,136928,30985,339247,524218
201605,2호선,을지로4가,10839,121205,140843,193464,160587,38441,710,847,57182,19210,209574,334726
201605,2호선,을지로입구,30275,517665,392215,670963,588940,214992,4596,3606,479890,96236,906976,1288470
201605,2호선,이대,68583,92485,268595,421295,204350,146054,5421,1659,150382,103642,492981,619081
201605,2호선,잠실,425136,356571,875000,908326,646879,582770,16904,7393,528722,448193,1845762,1720483
201605,2호선,잠실나루,146536,85795,231129,188076,107500,129408,3837,2037,55735,122361,437237,398269
201605,2호선,종합운동장,74249,101133,155064,220978,122866,211104,3298,1186,188518,86760,421129,410057
201605,2호선,충정로,58166,106766,121166,136662,112213,69505,4419,1316,50595,65555,234346,310299
201605,2호선,한양대,20121,115870,137727,282321,136172,69974,2368,658,111314,40376,271530,439225
201605,2호선,합정,146095,164916,301882,394788,260588,283235,12715,4578,278889,189459,739581,753741
201605,2호선,홍대입구,244417,203527,635298,1011465,566980,715250,60663,4399,784572,476586,1724950,1695977
201604,2호선,강남,160651,601427,827423,1257950,836154,634677,16174,13429,894220,309099,1898468,2181905
201604,2호선,강변,306515,156261,642896,514619,282370,414137,10742,4460,216467,335708,1176620,1011048
201604,2호선,건대입구,227824,141114,440796,498859,286977,479225,23103,2060,389389,353871,1081112,995904
201604,2호선,교대,93887,302829,375332,577496,354649,221970,3712,6880,271503,130828,744434,1018033
201604,2호선,구로디지털단지,441542,391019,612000,585704,493593,453406,45124,6565,289446,446894,1388112,1430182
201604,2호선,구의,218994,83986,285792,216181,125001,201170,13100,1593,75538,192376,593424,494136
201604,2호선,낙성대,279571,102538,362282,268763,165546,249055,13259,2572,111764,276132,766876,650005
201604,2호선,당산,153636,156775,246524,246887,178788,185930,7808,3955,102245,171526,510213,579143
201604,2호선,대림,259475,118200,378819,322309,174215,267556,41165,4848,100712,270071,780171,715428
201604,2호선,도림천,6777,13334,12503,10026,7606,6678,363,340,3578,6019,23221,29719
201604,2호선,동대문역사문화공원,31208,114115,197226,273842,161600,128318,11822,1144,138622,112902,378878,502003
201604,2호선,뚝섬,81677,157612,161707,178382,161054,102366,5167,1818,80804,78855,329355,416667
201604,2호선,문래,111693,151035,186764,192943,163989,112849,4182,1816,80419,95251,383058,441045
201604,2호선,방배,95858,136817,237148,286956,186561,132626,3851,3117,131172,104255,468029,531145
201604,2호선,봉천,240654,56060,286157,204491,101738,203809,17711,1738,64624,187628,609146,449917
201604,2호선,사당,223932,207740,457782,464570,286619,448265,12991,3959,332361,353321,1027066,1029590
201604,2호선,삼성,67579,508441,445909,829966,643866,209493,5668,5827,398618,96087,917774,1440321
201604,2호선,상왕십리,92335,61799,122983,95138,67037,74476,5352,1235,33126,70747,253796,228919
201604,2호선,서울대입구,407697,147266,606675,512480,289638,427802,37527,3199,226785,441149,1278684,1104094
201604,2호선,서초,50158,213821,246525,309648,227362,91801,1710,4871,127290,53049,425683,581389
201604,2호선,선릉,84888,458716,494056,625657,611137,176830,7683,6748,355173,102940,941800,1194061
201604,2호선,성수,80222,355755,209766,252752,299802,112973,6586,3385,137166,88146,433740,700038
201604,2호선,시청,18266,338969,198307,265155,323138,70225,1791,2162,176456,31901,394820,638187
201604,2호선,신답,16910,3201,15618,12962,5429,15919,875,85,1827,12675,35230,28923
201604,2호선,신당,85560,88575,177367,180277,110510,112285,7392,1730,68279,88123,338598,358705
201604,2호선,신대방,288860,73533,340118,217715,122679,241461,27757,2357,68285,266592,725020,560197
201604,2호선,신도림,419000,230502,658050,629541,398375,517579,49036,6374,321355,452231,1447441,1318648
201604,2호선,신림,734026,151028,844969,557245,315491,691984,50335,5534,258890,725359,1888220,1439166
201604,2호선,신설동,10115,25746,50861,57240,38713,17063,975,315,13778,11087,75729,94388
201604,2호선,신정네거리,124426,23277,127010,84550,39094,110432,12849,1238,20661,100408,284946,209473
201604,2호선,잠실새내,200786,69857,305081,266558,141973,250945,7154,993,145488,192078,658509,529486
