지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
수진,3281,2933,3281,2933,37.4374594671775,127.1403519473
신흥,3145,3331,3145,3331,37.4411840785188,127.148107604929
암사,9649,9038,9649,9038,37.5501403417224,127.127540246626
잠실,11500,12758,11500,12758,37.513859279255,127.101857941447
장지,9894,9907,9894,9907,37.4781192050612,127.126424204036
천호,9757,10985,9757,10985,37.5385789820645,127.123742434482
가락시장,7949,8863,7949,8863,37.4927440321316,127.118485741487
강동구청,11403,11632,11403,11632,37.5306740877124,127.12057605164
남위례,6642,6819,6642,6819,37.4631031217002,127.139274613689
남한산성입구,15690,14621,15690,14621,37.4515683423116,127.159802461468
단대오거리,11555,11152,11555,11152,37.4451431531719,127.156687885923
모란,4479,3466,4479,3466,37.4338501673337,127.129551165797
몽촌토성,6479,6491,6479,6491,37.5176236317445,127.112429917071
문정,23045,24243,23045,24243,37.4862618233383,127.122290332976
복정,10094,8476,10094,8476,37.4710560005054,127.126771228018
산성,5721,5743,5721,5743,37.456524575777,127.149943523317
석촌,7771,8951,7771,8951,37.5059496431187,127.106345349428
송파,8988,8906,8988,8906,37.4996866748478,127.112179893361
수진,5621,5133,5621,5133,37.4374594671775,127.1403519473
신흥,4998,5286,4998,5286,37.4411840785188,127.148107604929
암사,20221,17827,20221,17827,37.5501403417224,127.127540246626
잠실,14686,16959,14686,16959,37.513859279255,127.101857941447
장지,17731,17079,17731,17079,37.4781192050612,127.126424204036
천호,14745,16859,14745,16859,37.5385789820645,127.123742434482
가락시장,8211,9246,8211,9246,37.4927440321316,127.118485741487
강동구청,11505,11778,11505,11778,37.5306740877124,127.12057605164
남위례,6747,6932,6747,6932,37.4631031217002,127.139274613689
남한산성입구,16274,14978,16274,14978,37.4515683423116,127.159802461468
단대오거리,11543,11292,11543,11292,37.4451431531719,127.156687885923
모란,4571,3532,4571,3532,37.4338501673337,127.129551165797
몽촌토성,6582,6761,6582,6761,37.5176236317445,127.112429917071
문정,23321,24656,23321,24656,37.4862618233383,127.122290332976
복정,10641,9045,10641,9045,37.4710560005054,127.126771228018
산성,5705,5687,5705,5687,37.456524575777,127.149943523317
석촌,8084,9333,8084,9333,37.5059496431187,127.106345349428
송파,9369,9223,9369,9223,37.4996866748478,127.112179893361
수진,5642,5281,5642,5281,37.4374594671775,127.1403519473
신흥,4960,5362,4960,5362,37.4411840785188,127.148107604929
암사,20763,18160,20763,18160,37.5501403417224,127.127540246626
잠실,14769,17324,14769,17324,37.513859279255,127.101857941447
장지,18287,17068,18287,17068,37.4781192050612,127.126424204036
천호,15271,17503,15271,17503,37.5385789820645,127.123742434482
가락시장,8478,9435,8478,9435,37.4927440321316,127.118485741487
강동구청,11355,11705,11355,11705,37.5306740877124,127.12057605164
남위례,6974,7144,6974,7144,37.4631031217002,127.139274613689
남한산성입구,16221,14922,16221,14922,37.4515683423116,127.159802461468
단대오거리,11873,11546,11873,11546,37.4451431531719,127.156687885923
모란,4744,3529,4744,3529,37.4338501673337,127.129551165797
몽촌토성,6818,6911,6818,6911,37.5176236317445,127.112429917071
문정,23263,24741,23263,24741,37.4862618233383,127.122290332976
복정,10620,8937,10620,8937,37.4710560005054,127.126771228018
산성,5803,5835,5803,5835,37.456524575777,127.149943523317
석촌,8136,9342,8136,9342,37.5059496431187,127.106345349428
송파,9397,9201,9397,9201,37.4996866748478,127.112179893361
수진,5827,5430,5827,5430,37.4374594671775,127.1403519473
신흥,5176,5504,5176,5504,37.4411840785188,127.148107604929
암사,20730,18074,20730,18074,37.5501403417224,127.127540246626
잠실,15760,18343,15760,18343,37.513859279255,127.101857941447
장지,18943,17782,18943,17782,37.4781192050612,127.126424204036
천호,15288,17584,15288,17584,37.5385789820645,127.123742434482
가락시장,8374,9295,8374,9295,37.4927440321316,127.118485741487
강동구청,11475,11882,11475,11882,37.5306740877124,127.12057605164
남위례,7018,7379,7018,7379,37.4631031217002,127.139274613689
남한산성입구,16644,15124,16644,15124,37.4515683423116,127.159802461468
단대오거리,12139,11599,12139,11599,37.4451431531719,127.156687885923
모란,6290,5025,6290,5025,37.4338501673337,127.129551165797
몽촌토성,6868,6976,6868,6976,37.5176236317445,127.112429917071
문정,23598,25008,23598,25008,37.4862618233383,127.122290332976
복정,10726,9087,10726,9087,37.4710560005054,127.126771228018
산성,5837,5764,5837,5764,37.456524575777,127.149943523317
석촌,8054,9464,8054,9464,37.5059496431187,127.106345349428
송파,9504,9330,9504,9330,37.4996866748478,127.112179893361
수진,5851,5400,5851,5400,37.4374594671775,127.1403519473
신흥,5408,5635,5408,5635,37.4411840785188,127.148107604929
암사,20985,18319,20985,18319,37.5501403417224,127.127540246626
잠실,15651,18089,15651,18089,37.513859279255,127.101857941447
장지,18633,17504,18633,17504,37.4781192050612,127.126424204036
천호,15633,17769,15633,17769,37.5385789820645,127.123742434482
가락시장,8531,9797,8531,9797,37.4927440321316,127.118485741487
강동구청,11602,11748,11602,11748,37.5306740877124,127.12057605164
남위례,7059,7281,7059,7281,37.4631031217002,127.139274613689
남한산성입구,16148,14157,16148,14157,37.4515683423116,127.159802461468
단대오거리,11681,11111,11681,11111,37.4451431531719,127.156687885923
모란,4804,3950,4804,3950,37.4338501673337,127.129551165797
몽촌토성,6911,7006,6911,7006,37.5176236317445,127.112429917071
문정,22825,23759,22825,23759,37.4862618233383,127.122290332976
복정,10452,8743,10452,8743,37.4710560005054,127.126771228018
산성,5860,5802,5860,5802,37.456524575777,127.149943523317
석촌,8249,9781,8249,9781,37.5059496431187,127.106345349428
송파,9539,9264,9539,9264,37.4996866748478,127.112179893361
수진,5842,5315,5842,5315,37.4374594671775,127.1403519473
신흥,5369,5601,5369,5601,37.4411840785188,127.148107604929
암사,20747,18043,20747,18043,37.5501403417224,127.127540246626
잠실,16571,19745,16571,19745,37.513859279255,127.101857941447
장지,18898,17416,18898,17416,37.4781192050612,127.126424204036
천호,16140,18748,16140,18748,37.5385789820645,127.123742434482
가락시장,6279,6690,6279,6690,37.4927440321316,127.118485741487
강동구청,6745,6654,6745,6654,37.5306740877124,127.12057605164
남위례,4531,4554,4531,4554,37.4631031217002,127.139274613689
남한산성입구,9861,8464,9861,8464,37.4515683423116,127.159802461468
단대오거리,8114,7460,8114,7460,37.4451431531719,127.156687885923
모란,3797,3448,3797,3448,37.4338501673337,127.129551165797
몽촌토성,5083,5226,5083,5226,37.5176236317445,127.112429917071
문정,9798,9766,9798,9766,37.4862618233383,127.122290332976
복정,6817,5511,6817,5511,37.4710560005054,127.126771228018
산성,4540,4534,4540,4534,37.456524575777,127.149943523317
석촌,6405,7862,6405,7862,37.5059496431187,127.106345349428
송파,6519,6285,6519,6285,37.4996866748478,127.112179893361
수진,4465,4079,4465,4079,37.4374594671775,127.1403519473
신흥,4205,4375,4205,4375,37.4411840785188,127.148107604929
암사,13365,12163,13365,12163,37.5501403417224,127.127540246626
잠실,15842,18073,15842,18073,37.513859279255,127.101857941447
장지,13562,12232,13562,12232,37.4781192050612,127.126424204036
천호,12812,15105,12812,15105,37.5385789820645,127.123742434482
가락시장,3506,4227,3506,4227,37.4927440321316,127.118485741487
강동구청,4684,4741,4684,4741,37.5306740877124,127.12057605164
남위례,3131,3215,3131,3215,37.4631031217002,127.139274613689
남한산성입구,6877,6422,6877,6422,37.4515683423116,127.159802461468
단대오거리,5922,5705,5922,5705,37.4451431531719,127.156687885923
모란,2772,2322,2772,2322,37.4338501673337,127.129551165797
몽촌토성,3616,3700,3616,3700,37.5176236317445,127.112429917071
문정,6454,6899,6454,6899,37.4862618233383,127.122290332976
복정,5160,4891,5160,4891,37.4710560005054,127.126771228018
산성,3216,3347,3216,3347,37.456524575777,127.149943523317
석촌,4339,5683,4339,5683,37.5059496431187,127.106345349428
송파,4421,4486,4421,4486,37.4996866748478,127.112179893361
수진,3146,2870,3146,2870,37.4374594671775,127.1403519473
신흥,3105,3226,3105,3226,37.4411840785188,127.148107604929
암사,9325,8788,9325,8788,37.5501403417224,127.127540246626
잠실,11644,13177,11644,13177,37.513859279255,127.101857941447
장지,9851,9666,9851,9666,37.4781192050612,127.126424204036
천호,9135,10409,9135,10409,37.5385789820645,127.123742434482
가락시장,7931,8697,7931,8697,37.4927440321316,127.118485741487
강동구청,11226,11883,11226,11883,37.5306740877124,127.12057605164
남위례,6399,6544,6399,6544,37.4631031217002,127.139274613689
남한산성입구,15428,14271,15428,14271,37.4515683423116,127.159802461468
단대오거리,11218,10952,11218,10952,37.4451431531719,127.156687885923
모란,4410,3482,4410,3482,37.4338501673337,127.129551165797
몽촌토성,6505,6742,6505,6742,37.5176236317445,127.112429917071
문정,23353,24187,23353,24187,37.4862618233383,127.122290332976
복정,9788,8282,9788,8282,37.4710560005054,127.126771228018
산성,5503,5533,5503,5533,37.456524575777,127.149943523317
석촌,7753,8792,7753,8792,37.5059496431187,127.106345349428
송파,9564,9867,9564,9867,37.4996866748478,127.112179893361
수진,5513,5255,5513,5255,37.4374594671775,127.1403519473
신흥,5016,5309,5016,5309,37.4411840785188,127.148107604929
암사,19955,17738,19955,17738,37.5501403417224,127.127540246626
잠실,15347,17007,15347,17007,37.513859279255,127.101857941447
장지,17924,17154,17924,17154,37.4781192050612,127.126424204036
천호,14728,16557,14728,16557,37.5385789820645,127.123742434482
가락시장,8165,8999,8165,8999,37.4927440321316,127.118485741487
강동구청,11584,11962,11584,11962,37.5306740877124,127.12057605164
남위례,6507,6665,6507,6665,37.4631031217002,127.139274613689
남한산성입구,16097,14921,16097,14921,37.4515683423116,127.159802461468
단대오거리,11665,11324,11665,11324,37.4451431531719,127.156687885923
모란,5991,4593,5991,4593,37.4338501673337,127.129551165797
몽촌토성,6650,6890,6650,6890,37.5176236317445,127.112429917071
문정,23110,24257,23110,24257,37.4862618233383,127.122290332976
복정,10400,8707,10400,8707,37.4710560005054,127.126771228018
산성,5600,5684,5600,5684,37.456524575777,127.149943523317
석촌,8246,9379,8246,9379,37.5059496431187,127.106345349428
송파,9573,9493,9573,9493,37.4996866748478,127.112179893361
수진,5726,5323,5726,5323,37.4374594671775,127.1403519473
신흥,5220,5509,5220,5509,37.4411840785188,127.148107604929
암사,20339,18012,20339,18012,37.5501403417224,127.127540246626
잠실,15529,18124,15529,18124,37.513859279255,127.101857941447
장지,18468,17377,18468,17377,37.4781192050612,127.126424204036
천호,15419,17278,15419,17278,37.5385789820645,127.123742434482
가락시장,8008,8909,8008,8909,37.4927440321316,127.118485741487
강동구청,11154,11328,11154,11328,37.5306740877124,127.12057605164
남위례,6262,6278,6262,6278,37.4631031217002,127.139274613689
남한산성입구,15454,14302,15454,14302,37.4515683423116,127.159802461468
단대오거리,11339,11042,11339,11042,37.4451431531719,127.156687885923
모란,4503,3500,4503,3500,37.4338501673337,127.129551165797
몽촌토성,6355,6511,6355,6511,37.5176236317445,127.112429917071
문정,22790,23622,22790,23622,37.4862618233383,127.122290332976
복정,10169,8378,10169,8378,37.4710560005054,127.126771228018
산성,5592,5540,5592,5540,37.456524575777,127.149943523317
석촌,7859,9153,7859,9153,37.5059496431187,127.106345349428
송파,9234,9198,9234,9198,37.4996866748478,127.112179893361
수진,5487,5112,5487,5112,37.4374594671775,127.1403519473
신흥,5215,5405,5215,5405,37.4411840785188,127.148107604929
암사,19993,17221,19993,17221,37.5501403417224,127.127540246626
잠실,15923,18784,15923,18784,37.513859279255,127.101857941447
장지,18066,16943,18066,16943,37.4781192050612,127.126424204036
천호,14969,17390,14969,17390,37.5385789820645,127.123742434482
가락시장,8064,8833,8064,8833,37.4927440321316,127.118485741487
강동구청,11195,11486,11195,11486,37.5306740877124,127.12057605164
남위례,6264,6457,6264,6457,37.4631031217002,127.139274613689
남한산성입구,15361,13975,15361,13975,37.4515683423116,127.159802461468
단대오거리,11238,10948,11238,10948,37.4451431531719,127.156687885923
모란,4512,3324,4512,3324,37.4338501673337,127.129551165797
몽촌토성,6537,6586,6537,6586,37.5176236317445,127.112429917071
문정,22781,24053,22781,24053,37.4862618233383,127.122290332976
복정,10062,8397,10062,8397,37.4710560005054,127.126771228018
산성,5550,5547,5550,5547,37.456524575777,127.149943523317
석촌,7851,8963,7851,8963,37.5059496431187,127.106345349428
송파,9466,9320,9466,9320,37.4996866748478,127.112179893361
수진,5520,5090,5520,5090,37.4374594671775,127.1403519473
신흥,5022,5286,5022,5286,37.4411840785188,127.148107604929
암사,19938,17625,19938,17625,37.5501403417224,127.127540246626
잠실,15974,18655,15974,18655,37.513859279255,127.101857941447
장지,18230,17200,18230,17200,37.4781192050612,127.126424204036
천호,15070,17804,15070,17804,37.5385789820645,127.123742434482
가락시장,8889,10053,8889,10053,37.4927440321316,127.118485741487
강동구청,11641,11883,11641,11883,37.5306740877124,127.12057605164
남위례,6674,7054,6674,7054,37.4631031217002,127.139274613689
남한산성입구,15586,13760,15586,13760,37.4515683423116,127.159802461468
단대오거리,11878,11232,11878,11232,37.4451431531719,127.156687885923
모란,4714,3728,4714,3728,37.4338501673337,127.129551165797
몽촌토성,7180,7495,7180,7495,37.5176236317445,127.112429917071
문정,23457,24177,23457,24177,37.4862618233383,127.122290332976
복정,10457,8575,10457,8575,37.4710560005054,127.126771228018
산성,5654,5482,5654,5482,37.456524575777,127.149943523317
석촌,8342,9983,8342,9983,37.5059496431187,127.106345349428
송파,9757,9595,9757,9595,37.4996866748478,127.112179893361
수진,5919,5339,5919,5339,37.4374594671775,127.1403519473
신흥,5344,5743,5344,5743,37.4411840785188,127.148107604929
암사,20558,17849,20558,17849,37.5501403417224,127.127540246626
잠실,17144,20276,17144,20276,37.513859279255,127.101857941447
장지,19291,18100,19291,18100,37.4781192050612,127.126424204036
천호,16247,19000,16247,19000,37.5385789820645,127.123742434482
가락시장,6416,6878,6416,6878,37.4927440321316,127.118485741487
강동구청,6697,6541,6697,6541,37.5306740877124,127.12057605164
남위례,4529,4554,4529,4554,37.4631031217002,127.139274613689
남한산성입구,9445,8298,9445,8298,37.4515683423116,127.159802461468
단대오거리,8089,7548,8089,7548,37.4451431531719,127.156687885923
모란,3870,3243,3870,3243,37.4338501673337,127.129551165797
몽촌토성,4875,4946,4875,4946,37.5176236317445,127.112429917071
문정,9644,9762,9644,9762,37.4862618233383,127.122290332976
복정,6407,5227,6407,5227,37.4710560005054,127.126771228018
산성,4142,4054,4142,4054,37.456524575777,127.149943523317
석촌,6092,7410,6092,7410,37.5059496431187,127.106345349428
송파,6720,6375,6720,6375,37.4996866748478,127.112179893361
수진,4444,3977,4444,3977,37.4374594671775,127.1403519473
신흥,4138,4328,4138,4328,37.4411840785188,127.148107604929
암사,13141,12036,13141,12036,37.5501403417224,127.127540246626
잠실,16122,18343,16122,18343,37.513859279255,127.101857941447
장지,13235,12313,13235,12313,37.4781192050612,127.126424204036
천호,12577,14706,12577,14706,37.5385789820645,127.123742434482
가락시장,3572,4403,3572,4403,37.4927440321316,127.118485741487
강동구청,4756,4984,4756,4984,37.5306740877124,127.12057605164
남위례,2965,3075,2965,3075,37.4631031217002,127.139274613689
남한산성입구,6763,6406,6763,6406,37.4515683423116,127.159802461468
단대오거리,6024,5911,6024,5911,37.4451431531719,127.156687885923
모란,4612,3396,4612,3396,37.4338501673337,127.129551165797
몽촌토성,3612,3598,3612,3598,37.5176236317445,127.112429917071
문정,5893,6137,5893,6137,37.4862618233383,127.122290332976
복정,4967,4584,4967,4584,37.4710560005054,127.126771228018
산성,2910,3024,2910,3024,37.456524575777,127.149943523317
석촌,4316,5508,4316,5508,37.5059496431187,127.106345349428
송파,4519,4658,4519,4658,37.4996866748478,127.112179893361
수진,3394,3116,3394,3116,37.4374594671775,127.1403519473
신흥,3281,3385,3281,3385,37.4411840785188,127.148107604929
암사,9074,8579,9074,8579,37.5501403417224,127.127540246626
잠실,12492,13542,12492,13542,37.513859279255,127.101857941447
장지,9940,9804,9940,9804,37.4781192050612,127.126424204036
천호,9442,10589,9442,10589,37.5385789820645,127.123742434482
가락시장,8126,8788,8126,8788,37.4927440321316,127.118485741487
강동구청,11474,11757,11474,11757,37.5306740877124,127.12057605164
남위례,6375,6486,6375,6486,37.4631031217002,127.139274613689
남한산성입구,15326,14214,15326,14214,37.4515683423116,127.159802461468
단대오거리,11630,11128,11630,11128,37.4451431531719,127.156687885923
모란,4531,3400,4531,3400,37.4338501673337,127.129551165797
몽촌토성,6594,6617,6594,6617,37.5176236317445,127.112429917071
문정,23183,24455,23183,24455,37.4862618233383,127.122290332976
복정,9935,8215,9935,8215,37.4710560005054,127.126771228018
산성,5463,5505,5463,5505,37.456524575777,127.149943523317
석촌,7906,8926,7906,8926,37.5059496431187,127.106345349428
송파,9399,9187,9399,9187,37.4996866748478,127.112179893361
수진,5594,5112,5594,5112,37.4374594671775,127.1403519473
신흥,5195,5413,5195,5413,37.4411840785188,127.148107604929
암사,20049,17628,20049,17628,37.5501403417224,127.127540246626
잠실,15582,18487,15582,18487,37.513859279255,127.101857941447
장지,18007,17164,18007,17164,37.4781192050612,127.126424204036
천호,15049,17056,15049,17056,37.5385789820645,127.123742434482
가락시장,8391,9239,8391,9239,37.4927440321316,127.118485741487
강동구청,11531,11963,11531,11963,37.5306740877124,127.12057605164
남위례,6515,6808,6515,6808,37.4631031217002,127.139274613689
남한산성입구,15967,14956,15967,14956,37.4515683423116,127.159802461468
단대오거리,11742,11372,11742,11372,37.4451431531719,127.156687885923
모란,4604,3357,4604,3357,37.4338501673337,127.129551165797
몽촌토성,6894,7006,6894,7006,37.5176236317445,127.112429917071
문정,23395,24824,23395,24824,37.4862618233383,127.122290332976
복정,10141,8600,10141,8600,37.4710560005054,127.126771228018
산성,5590,5530,5590,5530,37.456524575777,127.149943523317
석촌,8300,9272,8300,9272,37.5059496431187,127.106345349428
송파,9790,9448,9790,9448,37.4996866748478,127.112179893361
수진,5598,5260,5598,5260,37.4374594671775,127.1403519473
신흥,5126,5442,5126,5442,37.4411840785188,127.148107604929
암사,20285,17991,20285,17991,37.5501403417224,127.127540246626
잠실,15600,18628,15600,18628,37.513859279255,127.101857941447
장지,18987,17807,18987,17807,37.4781192050612,127.126424204036
천호,15352,17535,15352,17535,37.5385789820645,127.123742434482
가락시장,8645,9431,8645,9431,37.4927440321316,127.118485741487
강동구청,11665,12009,11665,12009,37.5306740877124,127.12057605164
남위례,6805,6964,6805,6964,37.4631031217002,127.139274613689
남한산성입구,16194,14664,16194,14664,37.4515683423116,127.159802461468
단대오거리,12159,11782,12159,11782,37.4451431531719,127.156687885923
모란,4717,3431,4717,3431,37.4338501673337,127.129551165797
몽촌토성,7101,7285,7101,7285,37.5176236317445,127.112429917071
문정,23500,24527,23500,24527,37.4862618233383,127.122290332976
복정,10552,8712,10552,8712,37.4710560005054,127.126771228018
산성,5776,5830,5776,5830,37.456524575777,127.149943523317
석촌,8249,9618,8249,9618,37.5059496431187,127.106345349428
송파,9645,9439,9645,9439,37.4996866748478,127.112179893361
수진,5661,5189,5661,5189,37.4374594671775,127.1403519473
신흥,5376,5698,5376,5698,37.4411840785188,127.148107604929
암사,20935,18340,20935,18340,37.5501403417224,127.127540246626
잠실,16153,18926,16153,18926,37.513859279255,127.101857941447
장지,19199,18097,19199,18097,37.4781192050612,127.126424204036
천호,15503,18080,15503,18080,37.5385789820645,127.123742434482
가락시장,8856,9754,8856,9754,37.4927440321316,127.118485741487
강동구청,11748,12026,11748,12026,37.5306740877124,127.12057605164
남위례,6999,7213,6999,7213,37.4631031217002,127.139274613689
남한산성입구,16141,14732,16141,14732,37.4515683423116,127.159802461468
단대오거리,12114,11580,12114,11580,37.4451431531719,127.156687885923
모란,4734,3686,4734,3686,37.4338501673337,127.129551165797
몽촌토성,7211,7516,7211,7516,37.5176236317445,127.112429917071
문정,23798,25123,23798,25123,37.4862618233383,127.122290332976
복정,10553,8733,10553,8733,37.4710560005054,127.126771228018
산성,5779,5753,5779,5753,37.456524575777,127.149943523317
석촌,8358,9518,8358,9518,37.5059496431187,127.106345349428
송파,9780,9546,9780,9546,37.4996866748478,127.112179893361
수진,5640,5289,5640,5289,37.4374594671775,127.1403519473
신흥,5331,5699,5331,5699,37.4411840785188,127.148107604929
암사,20822,18170,20822,18170,37.5501403417224,127.127540246626
잠실,16079,19344,16079,19344,37.513859279255,127.101857941447
장지,19400,18025,19400,18025,37.4781192050612,127.126424204036
천호,15767,17908,15767,17908,37.5385789820645,127.123742434482
가락시장,9008,10392,9008,10392,37.4927440321316,127.118485741487
강동구청,11900,12088,11900,12088,37.5306740877124,127.12057605164
남위례,7152,7459,7152,7459,37.4631031217002,127.139274613689
남한산성입구,16037,14171,16037,14171,37.4515683423116,127.159802461468
단대오거리,12637,11774,12637,11774,37.4451431531719,127.156687885923
모란,6716,5238,6716,5238,37.4338501673337,127.129551165797
몽촌토성,7131,7721,7131,7721,37.5176236317445,127.112429917071
문정,23718,24541,23718,24541,37.4862618233383,127.122290332976
복정,10851,8730,10851,8730,37.4710560005054,127.126771228018
산성,5985,5748,5985,5748,37.456524575777,127.149943523317
석촌,8526,10120,8526,10120,37.5059496431187,127.106345349428
송파,9967,9652,9967,9652,37.4996866748478,127.112179893361
수진,5994,5452,5994,5452,37.4374594671775,127.1403519473
신흥,5638,5844,5638,5844,37.4411840785188,127.148107604929
암사,21173,18255,21173,18255,37.5501403417224,127.127540246626
잠실,17317,20868,17317,20868,37.513859279255,127.101857941447
장지,19504,17854,19504,17854,37.4781192050612,127.126424204036
천호,16513,19420,16513,19420,37.5385789820645,127.123742434482
가락시장,6959,7520,6959,7520,37.4927440321316,127.118485741487
강동구청,6952,6859,6952,6859,37.5306740877124,127.12057605164
남위례,4808,4684,4808,4684,37.4631031217002,127.139274613689
남한산성입구,10196,8842,10196,8842,37.4515683423116,127.159802461468
단대오거리,8706,8028,8706,8028,37.4451431531719,127.156687885923
모란,4060,3421,4060,3421,37.4338501673337,127.129551165797
몽촌토성,4971,5417,4971,5417,37.5176236317445,127.112429917071
문정,9832,10130,9832,10130,37.4862618233383,127.122290332976
복정,6935,5398,6935,5398,37.4710560005054,127.126771228018
산성,4562,4370,4562,4370,37.456524575777,127.149943523317
석촌,6634,8292,6634,8292,37.5059496431187,127.106345349428
송파,6655,6376,6655,6376,37.4996866748478,127.112179893361
수진,4628,4250,4628,4250,37.4374594671775,127.1403519473
신흥,4221,4570,4221,4570,37.4411840785188,127.148107604929
암사,13848,12307,13848,12307,37.5501403417224,127.127540246626
잠실,16630,19256,16630,19256,37.513859279255,127.101857941447
장지,13659,12433,13659,12433,37.4781192050612,127.126424204036
천호,13213,15617,13213,15617,37.5385789820645,127.123742434482
가락시장,3758,4559,3758,4559,37.4927440321316,127.118485741487
강동구청,4891,5056,4891,5056,37.5306740877124,127.12057605164
남위례,3180,3277,3180,3277,37.4631031217002,127.139274613689
남한산성입구,7035,6423,7035,6423,37.4515683423116,127.159802461468
단대오거리,5942,5839,5942,5839,37.4451431531719,127.156687885923
모란,2855,2251,2855,2251,37.4338501673337,127.129551165797
몽촌토성,4013,3934,4013,3934,37.5176236317445,127.112429917071
문정,6438,6705,6438,6705,37.4862618233383,127.122290332976
복정,5369,4944,5369,4944,37.4710560005054,127.126771228018
산성,3082,3198,3082,3198,37.456524575777,127.149943523317
석촌,4512,5711,4512,5711,37.5059496431187,127.106345349428
송파,4513,4561,4513,4561,37.4996866748478,127.112179893361
수진,3256,2978,3256,2978,37.4374594671775,127.1403519473
신흥,3220,3289,3220,3289,37.4411840785188,127.148107604929
암사,9523,8966,9523,8966,37.5501403417224,127.127540246626
잠실,12488,13441,12488,13441,37.513859279255,127.101857941447
장지,9695,9799,9695,9799,37.4781192050612,127.126424204036
천호,9508,10743,9508,10743,37.5385789820645,127.123742434482
가락시장,8286,9150,8286,9150,37.4927440321316,127.118485741487
강동구청,11684,12014,11684,12014,37.5306740877124,127.12057605164
남위례,6454,6526,6454,6526,37.4631031217002,127.139274613689
남한산성입구,15436,14441,15436,14441,37.4515683423116,127.159802461468
단대오거리,12040,11660,12040,11660,37.4451431531719,127.156687885923
모란,4644,3466,4644,3466,37.4338501673337,127.129551165797
몽촌토성,6851,7070,6851,7070,37.5176236317445,127.112429917071
문정,23589,24462,23589,24462,37.4862618233383,127.122290332976
복정,10213,8594,10213,8594,37.4710560005054,127.126771228018
산성,5383,5402,5383,5402,37.456524575777,127.149943523317
석촌,8040,9307,8040,9307,37.5059496431187,127.106345349428
송파,9693,9888,9693,9888,37.4996866748478,127.112179893361
수진,5685,5218,5685,5218,37.4374594671775,127.1403519473
신흥,5178,5446,5178,5446,37.4411840785188,127.148107604929
암사,20493,18288,20493,18288,37.5501403417224,127.127540246626
잠실,16263,18341,16263,18341,37.513859279255,127.101857941447
장지,18251,17369,18251,17369,37.4781192050612,127.126424204036
천호,15266,17187,15266,17187,37.5385789820645,127.123742434482
가락시장,9109,9883,9109,9883,37.4927440321316,127.118485741487
강동구청,12308,12743,12308,12743,37.5306740877124,127.12057605164
남위례,6747,6999,6747,6999,37.4631031217002,127.139274613689
남한산성입구,15961,15166,15961,15166,37.4515683423116,127.159802461468
단대오거리,12517,12157,12517,12157,37.4451431531719,127.156687885923
모란,4924,3578,4924,3578,37.4338501673337,127.129551165797
몽촌토성,7070,7352,7070,7352,37.5176236317445,127.112429917071
문정,24651,25374,24651,25374,37.4862618233383,127.122290332976
복정,10874,9121,10874,9121,37.4710560005054,127.126771228018
산성,5674,5879,5674,5879,37.456524575777,127.149943523317
석촌,8474,9693,8474,9693,37.5059496431187,127.106345349428
송파,10412,10522,10412,10522,37.4996866748478,127.112179893361
수진,5842,5457,5842,5457,37.4374594671775,127.1403519473
신흥,5459,5810,5459,5810,37.4411840785188,127.148107604929
암사,21143,18951,21143,18951,37.5501403417224,127.127540246626
잠실,17333,19916,17333,19916,37.513859279255,127.101857941447
장지,19614,18438,19614,18438,37.4781192050612,127.126424204036
천호,15883,18260,15883,18260,37.5385789820645,127.123742434482
가락시장,8534,9400,8534,9400,37.4927440321316,127.118485741487
강동구청,11748,12214,11748,12214,37.5306740877124,127.12057605164
남위례,6424,6671,6424,6671,37.4631031217002,127.139274613689
남한산성입구,15715,14254,15715,14254,37.4515683423116,127.159802461468
단대오거리,11975,11765,11975,11765,37.4451431531719,127.156687885923
모란,5427,4020,5427,4020,37.4338501673337,127.129551165797
몽촌토성,7007,7250,7007,7250,37.5176236317445,127.112429917071
문정,23580,24875,23580,24875,37.4862618233383,127.122290332976
복정,10335,8390,10335,8390,37.4710560005054,127.126771228018
산성,5616,5501,5616,5501,37.456524575777,127.149943523317
석촌,8015,9324,8015,9324,37.5059496431187,127.106345349428
송파,9939,9676,9939,9676,37.4996866748478,127.112179893361
수진,5649,5250,5649,5250,37.4374594671775,127.1403519473
신흥,5362,5726,5362,5726,37.4411840785188,127.148107604929
암사,20350,17907,20350,17907,37.5501403417224,127.127540246626
잠실,17163,19908,17163,19908,37.513859279255,127.101857941447
장지,19542,18649,19542,18649,37.4781192050612,127.126424204036
천호,15343,17564,15343,17564,37.5385789820645,127.123742434482
가락시장,9409,10194,9409,10194,37.4927440321316,127.118485741487
강동구청,12326,12678,12326,12678,37.5306740877124,127.12057605164
남위례,7073,7344,7073,7344,37.4631031217002,127.139274613689
남한산성입구,14885,14045,14885,14045,37.4515683423116,127.159802461468
단대오거리,12602,12302,12602,12302,37.4451431531719,127.156687885923
모란,4815,3676,4815,3676,37.4338501673337,127.129551165797
몽촌토성,7105,7343,7105,7343,37.5176236317445,127.112429917071
문정,25009,25801,25009,25801,37.4862618233383,127.122290332976
복정,10683,9063,10683,9063,37.4710560005054,127.126771228018
산성,5677,5668,5677,5668,37.456524575777,127.149943523317
석촌,8642,9823,8642,9823,37.5059496431187,127.106345349428
송파,10400,10447,10400,10447,37.4996866748478,127.112179893361
수진,5932,5579,5932,5579,37.4374594671775,127.1403519473
