지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
왕십리,18138,14542,18138,14542,37.5612217415191,127.036655378283
용답,3443,3523,3443,3523,37.5620049052662,127.050729309179
용두,2630,2655,2630,2655,37.5739380503267,127.038031119837
을지로3가,25396,25630,25396,25630,37.56626594615,126.990308356253
을지로4가,14910,14684,14910,14684,37.5666369941572,126.997852780281
을지로입구,46452,48171,46452,48171,37.5660509513873,126.982372901787
이대,18640,20306,18640,20306,37.5567980142044,126.945758201019
잠실,75130,74982,75130,74982,37.513859279255,127.101857941447
잠실나루,16986,16679,16986,16679,37.5206867318088,127.103811089444
잠실새내,23267,23032,23267,23032,37.5115672093323,127.086373867207
종합운동장,12295,13666,12295,13666,37.5109692748993,127.073356018706
충정로,11066,11555,11066,11555,37.5598377952439,126.964474043785
한양대,16394,18287,16394,18287,37.55557788354,127.043584493543
합정,32730,34846,32730,34846,37.5501152068908,126.914638180431
홍대입구,59640,62859,59640,62859,37.5577458058734,126.926498328277
강남,86355,82635,86355,82635,37.4981646510326,127.028307900881
강변,32095,30040,32095,30040,37.5351692767888,127.094664569096
건대입구,36870,39719,36870,39719,37.5404188872176,127.069173281554
교대,38725,44026,38725,44026,37.4928178646055,127.013838469407
구로디지털단지,64518,64683,64518,64683,37.4853149237865,126.901494378412
구의,25632,25092,25632,25092,37.5371535596228,127.086179228767
낙성대,30171,29685,30171,29685,37.4770651843603,126.963409959152
당산,20565,24326,20565,24326,37.534956866618,126.90273071003
대림,25914,26367,25914,26367,37.4933105886136,126.8949461878
도림천,1388,1488,1388,1488,37.5144420510515,126.882702584468
동대문역사문화공원,13719,15438,13719,15438,37.5655895229776,127.009131498424
뚝섬,24609,26660,24609,26660,37.5471882244091,127.047365178682
문래,24173,24773,24173,24773,37.5179214637526,126.894763060556
방배,21531,22475,21531,22475,37.4814364876589,126.997694899327
봉천,25958,24099,25958,24099,37.4825562153548,126.941495272047
사당,42832,46166,42832,46166,37.4765228347619,126.981408909449
삼성,58442,59612,58442,59612,37.5088619974404,127.063073009788
상왕십리,15756,15139,15756,15139,37.5644687111181,127.029031221392
서울대입구,51920,50603,51920,50603,37.4811526631844,126.952645104944
서초,25136,24570,25136,24570,37.4918229990093,127.007580814715
선릉,63476,56174,63476,56174,37.5045028775835,127.048942471228
성수,40715,44671,40715,44671,37.5445023983984,127.056090471223
시청,26912,26169,26912,26169,37.5654385176408,126.976983237511
신답,1872,2091,1872,2091,37.5699910562183,127.046820203556
신당,15263,15845,15263,15845,37.5656540317328,127.019540574485
신대방,27468,26741,27468,26741,37.4875759745635,126.913175585996
신도림,52564,51831,52564,51831,37.5087701449787,126.891080501385
신림,61582,59098,61582,59098,37.4841196518392,126.928712092948
신설동,3560,3648,3560,3648,37.5762451837487,127.023278761358
신정네거리,11485,11718,11485,11718,37.5197975266787,126.852991645059
신촌,40660,41004,40660,41004,37.5554417865984,126.936119192554
아현,12123,11370,12123,11370,37.5573575723061,126.95603374504
양천구청,7773,8008,7773,8008,37.5126989358446,126.866065211751
역삼,58663,66971,58663,66971,37.5007162693593,127.036618203089
영등포구청,24056,24976,24056,24976,37.5256996614804,126.896626898379
왕십리,18386,14548,18386,14548,37.5612217415191,127.036655378283
용답,3345,3412,3345,3412,37.5620049052662,127.050729309179
용두,2585,2637,2585,2637,37.5739380503267,127.038031119837
을지로3가,26300,26297,26300,26297,37.56626594615,126.990308356253
을지로4가,14712,14778,14712,14778,37.5666369941572,126.997852780281
을지로입구,47089,49116,47089,49116,37.5660509513873,126.982372901787
이대,18885,20528,18885,20528,37.5567980142044,126.945758201019
잠실,75937,76350,75937,76350,37.513859279255,127.101857941447
잠실나루,16935,16637,16935,16637,37.5206867318088,127.103811089444
잠실새내,23389,23191,23389,23191,37.5115672093323,127.086373867207
종합운동장,10882,12016,10882,12016,37.5109692748993,127.073356018706
충정로,11023,11914,11023,11914,37.5598377952439,126.964474043785
한양대,15761,17622,15761,17622,37.55557788354,127.043584493543
합정,32996,35123,32996,35123,37.5501152068908,126.914638180431
홍대입구,60550,64305,60550,64305,37.5577458058734,126.926498328277
강남,86478,83687,86478,83687,37.4981646510326,127.028307900881
강변,33526,30921,33526,30921,37.5351692767888,127.094664569096
건대입구,37124,39740,37124,39740,37.5404188872176,127.069173281554
교대,38459,43723,38459,43723,37.4928178646055,127.013838469407
구로디지털단지,64873,64833,64873,64833,37.4853149237865,126.901494378412
구의,25985,25236,25985,25236,37.5371535596228,127.086179228767
낙성대,30131,29311,30131,29311,37.4770651843603,126.963409959152
당산,20693,24459,20693,24459,37.534956866618,126.90273071003
대림,25814,26302,25814,26302,37.4933105886136,126.8949461878
도림천,1447,1486,1447,1486,37.5144420510515,126.882702584468
동대문역사문화공원,14049,15651,14049,15651,37.5655895229776,127.009131498424
뚝섬,24705,26672,24705,26672,37.5471882244091,127.047365178682
문래,24124,24693,24124,24693,37.5179214637526,126.894763060556
방배,21353,22136,21353,22136,37.4814364876589,126.997694899327
봉천,26318,24204,26318,24204,37.4825562153548,126.941495272047
사당,43670,47142,43670,47142,37.4765228347619,126.981408909449
삼성,59502,60578,59502,60578,37.5088619974404,127.063073009788
상왕십리,15732,15046,15732,15046,37.5644687111181,127.029031221392
서울대입구,52284,50988,52284,50988,37.4811526631844,126.952645104944
서초,24249,23665,24249,23665,37.4918229990093,127.007580814715
선릉,63237,56388,63237,56388,37.5045028775835,127.048942471228
성수,40620,44902,40620,44902,37.5445023983984,127.056090471223
시청,27104,26116,27104,26116,37.5654385176408,126.976983237511
신답,1892,2087,1892,2087,37.5699910562183,127.046820203556
신당,15205,15497,15205,15497,37.5656540317328,127.019540574485
신대방,27474,26584,27474,26584,37.4875759745635,126.913175585996
신도림,52236,52301,52236,52301,37.5087701449787,126.891080501385
신림,61733,59103,61733,59103,37.4841196518392,126.928712092948
신설동,3695,3592,3695,3592,37.5762451837487,127.023278761358
신정네거리,11549,11710,11549,11710,37.5197975266787,126.852991645059
신촌,42393,43743,42393,43743,37.5554417865984,126.936119192554
아현,11888,11265,11888,11265,37.5573575723061,126.95603374504
양천구청,7614,7865,7614,7865,37.5126989358446,126.866065211751
역삼,58242,66501,58242,66501,37.5007162693593,127.036618203089
영등포구청,24147,24889,24147,24889,37.5256996614804,126.896626898379
왕십리,18301,14452,18301,14452,37.5612217415191,127.036655378283
용답,3389,3486,3389,3486,37.5620049052662,127.050729309179
용두,2565,2590,2565,2590,37.5739380503267,127.038031119837
을지로3가,25811,25757,25811,25757,37.56626594615,126.990308356253
을지로4가,14720,14805,14720,14805,37.5666369941572,126.997852780281
을지로입구,46879,49076,46879,49076,37.5660509513873,126.982372901787
이대,19115,20924,19115,20924,37.5567980142044,126.945758201019
잠실,76996,77594,76996,77594,37.513859279255,127.101857941447
잠실나루,16813,16531,16813,16531,37.5206867318088,127.103811089444
잠실새내,24108,24090,24108,24090,37.5115672093323,127.086373867207
종합운동장,16545,18830,16545,18830,37.5109692748993,127.073356018706
충정로,10819,11681,10819,11681,37.5598377952439,126.964474043785
한양대,15708,17616,15708,17616,37.55557788354,127.043584493543
합정,34003,36522,34003,36522,37.5501152068908,126.914638180431
홍대입구,61635,65604,61635,65604,37.5577458058734,126.926498328277
강남,92109,91106,92109,91106,37.4981646510326,127.028307900881
강변,37385,34964,37385,34964,37.5351692767888,127.094664569096
건대입구,40872,45038,40872,45038,37.5404188872176,127.069173281554
교대,38814,44277,38814,44277,37.4928178646055,127.013838469407
구로디지털단지,65321,65146,65321,65146,37.4853149237865,126.901494378412
구의,26654,25616,26654,25616,37.5371535596228,127.086179228767
낙성대,31795,29506,31795,29506,37.4770651843603,126.963409959152
당산,20550,24550,20550,24550,37.534956866618,126.90273071003
대림,25866,26474,25866,26474,37.4933105886136,126.8949461878
도림천,1550,1795,1550,1795,37.5144420510515,126.882702584468
동대문역사문화공원,14532,15754,14532,15754,37.5655895229776,127.009131498424
뚝섬,25762,27607,25762,27607,37.5471882244091,127.047365178682
문래,24317,25403,24317,25403,37.5179214637526,126.894763060556
방배,20480,20934,20480,20934,37.4814364876589,126.997694899327
봉천,26641,24098,26641,24098,37.4825562153548,126.941495272047
사당,46066,51349,46066,51349,37.4765228347619,126.981408909449
삼성,60898,60838,60898,60838,37.5088619974404,127.063073009788
상왕십리,16344,15510,16344,15510,37.5644687111181,127.029031221392
서울대입구,54279,51902,54279,51902,37.4811526631844,126.952645104944
서초,24585,23247,24585,23247,37.4918229990093,127.007580814715
선릉,62556,55639,62556,55639,37.5045028775835,127.048942471228
성수,42156,46891,42156,46891,37.5445023983984,127.056090471223
시청,27761,26795,27761,26795,37.5654385176408,126.976983237511
신답,1960,2141,1960,2141,37.5699910562183,127.046820203556
신당,15920,16409,15920,16409,37.5656540317328,127.019540574485
신대방,27999,26784,27999,26784,37.4875759745635,126.913175585996
신도림,53800,54708,53800,54708,37.5087701449787,126.891080501385
신림,64229,61766,64229,61766,37.4841196518392,126.928712092948
신설동,4123,3923,4123,3923,37.5762451837487,127.023278761358
신정네거리,11543,11762,11543,11762,37.5197975266787,126.852991645059
신촌,45934,47457,45934,47457,37.5554417865984,126.936119192554
아현,12143,11271,12143,11271,37.5573575723061,126.95603374504
양천구청,7793,7962,7793,7962,37.5126989358446,126.866065211751
역삼,56308,63567,56308,63567,37.5007162693593,127.036618203089
영등포구청,24195,24955,24195,24955,37.5256996614804,126.896626898379
왕십리,19873,16191,19873,16191,37.5612217415191,127.036655378283
용답,3351,3343,3351,3343,37.5620049052662,127.050729309179
용두,2750,2664,2750,2664,37.5739380503267,127.038031119837
을지로3가,26921,27706,26921,27706,37.56626594615,126.990308356253
을지로4가,14976,15096,14976,15096,37.5666369941572,126.997852780281
을지로입구,47873,49507,47873,49507,37.5660509513873,126.982372901787
이대,19019,20138,19019,20138,37.5567980142044,126.945758201019
잠실,84302,84546,84302,84546,37.513859279255,127.101857941447
잠실나루,16863,16250,16863,16250,37.5206867318088,127.103811089444
잠실새내,25178,26146,25178,26146,37.5115672093323,127.086373867207
종합운동장,19474,22406,19474,22406,37.5109692748993,127.073356018706
충정로,10830,11808,10830,11808,37.5598377952439,126.964474043785
한양대,13880,14675,13880,14675,37.55557788354,127.043584493543
합정,36991,41503,36991,41503,37.5501152068908,126.914638180431
홍대입구,68305,77980,68305,77980,37.5577458058734,126.926498328277
강남,64356,65323,64356,65323,37.4981646510326,127.028307900881
강변,33105,32615,33105,32615,37.5351692767888,127.094664569096
건대입구,38565,42121,38565,42121,37.5404188872176,127.069173281554
교대,20212,23044,20212,23044,37.4928178646055,127.013838469407
구로디지털단지,39028,38270,39028,38270,37.4853149237865,126.901494378412
구의,18953,17718,18953,17718,37.5371535596228,127.086179228767
낙성대,25501,22868,25501,22868,37.4770651843603,126.963409959152
당산,15864,17130,15864,17130,37.534956866618,126.90273071003
대림,20163,20855,20163,20855,37.4933105886136,126.8949461878
도림천,1227,1279,1227,1279,37.5144420510515,126.882702584468
동대문역사문화공원,11657,13298,11657,13298,37.5655895229776,127.009131498424
뚝섬,18487,18901,18487,18901,37.5471882244091,127.047365178682
문래,15004,16248,15004,16248,37.5179214637526,126.894763060556
방배,12404,12520,12404,12520,37.4814364876589,126.997694899327
봉천,19505,17602,19505,17602,37.4825562153548,126.941495272047
사당,38887,44038,38887,44038,37.4765228347619,126.981408909449
삼성,33225,32990,33225,32990,37.5088619974404,127.063073009788
상왕십리,11171,10419,11171,10419,37.5644687111181,127.029031221392
서울대입구,41168,40135,41168,40135,37.4811526631844,126.952645104944
서초,13959,12066,13959,12066,37.4918229990093,127.007580814715
선릉,28756,25486,28756,25486,37.5045028775835,127.048942471228
성수,24794,30200,24794,30200,37.5445023983984,127.056090471223
시청,16389,14774,16389,14774,37.5654385176408,126.976983237511
신답,1291,1267,1291,1267,37.5699910562183,127.046820203556
신당,12714,13404,12714,13404,37.5656540317328,127.019540574485
신대방,22321,20928,22321,20928,37.4875759745635,126.913175585996
신도림,47054,48343,47054,48343,37.5087701449787,126.891080501385
신림,51975,49118,51975,49118,37.4841196518392,126.928712092948
신설동,4019,3905,4019,3905,37.5762451837487,127.023278761358
신정네거리,8584,8393,8584,8393,37.5197975266787,126.852991645059
신촌,37638,40663,37638,40663,37.5554417865984,126.936119192554
아현,8968,8138,8968,8138,37.5573575723061,126.95603374504
양천구청,5343,5286,5343,5286,37.5126989358446,126.866065211751
역삼,20217,22464,20217,22464,37.5007162693593,127.036618203089
영등포구청,14912,15610,14912,15610,37.5256996614804,126.896626898379
왕십리,15386,13319,15386,13319,37.5612217415191,127.036655378283
용답,2539,2234,2539,2234,37.5620049052662,127.050729309179
용두,1977,1861,1977,1861,37.5739380503267,127.038031119837
을지로3가,15269,14606,15269,14606,37.56626594615,126.990308356253
을지로4가,9617,9848,9617,9848,37.5666369941572,126.997852780281
을지로입구,31485,30052,31485,30052,37.5660509513873,126.982372901787
이대,13066,13602,13066,13602,37.5567980142044,126.945758201019
잠실,79023,75520,79023,75520,37.513859279255,127.101857941447
잠실나루,8958,8904,8958,8904,37.5206867318088,127.103811089444
잠실새내,20128,21507,20128,21507,37.5115672093323,127.086373867207
종합운동장,27412,31487,27412,31487,37.5109692748993,127.073356018706
충정로,7354,7338,7354,7338,37.5598377952439,126.964474043785
한양대,5483,5856,5483,5856,37.55557788354,127.043584493543
합정,32878,38133,32878,38133,37.5501152068908,126.914638180431
홍대입구,75353,86659,75353,86659,37.5577458058734,126.926498328277
강남,37780,36088,37780,36088,37.4981646510326,127.028307900881
강변,25858,26289,25858,26289,37.5351692767888,127.094664569096
건대입구,29592,30385,29592,30385,37.5404188872176,127.069173281554
교대,11928,13078,11928,13078,37.4928178646055,127.013838469407
구로디지털단지,28030,27006,28030,27006,37.4853149237865,126.901494378412
구의,12931,12747,12931,12747,37.5371535596228,127.086179228767
낙성대,17989,18579,17989,18579,37.4770651843603,126.963409959152
당산,10406,11295,10406,11295,37.534956866618,126.90273071003
대림,17334,17940,17334,17940,37.4933105886136,126.8949461878
도림천,954,1165,954,1165,37.5144420510515,126.882702584468
동대문역사문화공원,8915,12298,8915,12298,37.5655895229776,127.009131498424
뚝섬,13847,13569,13847,13569,37.5471882244091,127.047365178682
문래,8829,9500,8829,9500,37.5179214637526,126.894763060556
방배,7732,8071,7732,8071,37.4814364876589,126.997694899327
봉천,13948,13168,13948,13168,37.4825562153548,126.941495272047
사당,26948,29308,26948,29308,37.4765228347619,126.981408909449
삼성,27235,26207,27235,26207,37.5088619974404,127.063073009788
상왕십리,7776,7651,7776,7651,37.5644687111181,127.029031221392
서울대입구,29281,30090,29281,30090,37.4811526631844,126.952645104944
서초,13276,12749,13276,12749,37.4918229990093,127.007580814715
선릉,15695,13387,15695,13387,37.5045028775835,127.048942471228
성수,17133,19682,17133,19682,37.5445023983984,127.056090471223
시청,8346,6969,8346,6969,37.5654385176408,126.976983237511
신답,913,933,913,933,37.5699910562183,127.046820203556
신당,9277,9915,9277,9915,37.5656540317328,127.019540574485
신대방,16985,16398,16985,16398,37.4875759745635,126.913175585996
신도림,32486,33141,32486,33141,37.5087701449787,126.891080501385
신림,38622,37257,38622,37257,37.4841196518392,126.928712092948
신설동,3668,3533,3668,3533,37.5762451837487,127.023278761358
신정네거리,5870,5684,5870,5684,37.5197975266787,126.852991645059
신촌,25842,25009,25842,25009,37.5554417865984,126.936119192554
아현,5891,5879,5891,5879,37.5573575723061,126.95603374504
양천구청,3742,3782,3742,3782,37.5126989358446,126.866065211751
역삼,12428,13522,12428,13522,37.5007162693593,127.036618203089
영등포구청,9495,9806,9495,9806,37.5256996614804,126.896626898379
왕십리,10784,9252,10784,9252,37.5612217415191,127.036655378283
용답,2034,2010,2034,2010,37.5620049052662,127.050729309179
용두,1201,1231,1201,1231,37.5739380503267,127.038031119837
을지로3가,11121,10848,11121,10848,37.56626594615,126.990308356253
을지로4가,5090,4888,5090,4888,37.5666369941572,126.997852780281
을지로입구,20498,19247,20498,19247,37.5660509513873,126.982372901787
이대,8929,9560,8929,9560,37.5567980142044,126.945758201019
잠실,56661,52479,56661,52479,37.513859279255,127.101857941447
잠실나루,6450,6699,6450,6699,37.5206867318088,127.103811089444
잠실새내,13813,14083,13813,14083,37.5115672093323,127.086373867207
종합운동장,21656,24283,21656,24283,37.5109692748993,127.073356018706
충정로,4699,5130,4699,5130,37.5598377952439,126.964474043785
한양대,3029,3387,3029,3387,37.55557788354,127.043584493543
합정,24827,25960,24827,25960,37.5501152068908,126.914638180431
홍대입구,58039,57883,58039,57883,37.5577458058734,126.926498328277
강남,83164,80195,83164,80195,37.4981646510326,127.028307900881
강변,32379,31437,32379,31437,37.5351692767888,127.094664569096
건대입구,35471,37836,35471,37836,37.5404188872176,127.069173281554
교대,36382,41416,36382,41416,37.4928178646055,127.013838469407
구로디지털단지,63067,63213,63067,63213,37.4853149237865,126.901494378412
구의,24979,24668,24979,24668,37.5371535596228,127.086179228767
낙성대,29246,29188,29246,29188,37.4770651843603,126.963409959152
당산,19776,23679,19776,23679,37.534956866618,126.90273071003
대림,25954,26321,25954,26321,37.4933105886136,126.8949461878
도림천,1432,1526,1432,1526,37.5144420510515,126.882702584468
동대문역사문화공원,12653,14439,12653,14439,37.5655895229776,127.009131498424
뚝섬,23595,25399,23595,25399,37.5471882244091,127.047365178682
문래,23565,23962,23565,23962,37.5179214637526,126.894763060556
방배,20645,21164,20645,21164,37.4814364876589,126.997694899327
봉천,25759,24095,25759,24095,37.4825562153548,126.941495272047
사당,39467,42931,39467,42931,37.4765228347619,126.981408909449
삼성,53494,55061,53494,55061,37.5088619974404,127.063073009788
상왕십리,15268,14870,15268,14870,37.5644687111181,127.029031221392
서울대입구,49989,49033,49989,49033,37.4811526631844,126.952645104944
서초,26476,26312,26476,26312,37.4918229990093,127.007580814715
선릉,61992,55173,61992,55173,37.5045028775835,127.048942471228
성수,38430,42014,38430,42014,37.5445023983984,127.056090471223
시청,25052,24832,25052,24832,37.5654385176408,126.976983237511
신답,1839,2016,1839,2016,37.5699910562183,127.046820203556
신당,14552,14933,14552,14933,37.5656540317328,127.019540574485
신대방,26705,25948,26705,25948,37.4875759745635,126.913175585996
신도림,50002,49523,50002,49523,37.5087701449787,126.891080501385
신림,59812,57032,59812,57032,37.4841196518392,126.928712092948
신설동,3626,3487,3626,3487,37.5762451837487,127.023278761358
신정네거리,11441,11511,11441,11511,37.5197975266787,126.852991645059
신촌,38798,39681,38798,39681,37.5554417865984,126.936119192554
아현,11085,10634,11085,10634,37.5573575723061,126.95603374504
양천구청,7630,7787,7630,7787,37.5126989358446,126.866065211751
역삼,56881,64804,56881,64804,37.5007162693593,127.036618203089
영등포구청,23888,24455,23888,24455,37.5256996614804,126.896626898379
왕십리,17507,13678,17507,13678,37.5612217415191,127.036655378283
용답,3337,3468,3337,3468,37.5620049052662,127.050729309179
용두,2579,2573,2579,2573,37.5739380503267,127.038031119837
을지로3가,24661,24674,24661,24674,37.56626594615,126.990308356253
을지로4가,14309,14126,14309,14126,37.5666369941572,126.997852780281
을지로입구,45076,46305,45076,46305,37.5660509513873,126.982372901787
이대,18014,19909,18014,19909,37.5567980142044,126.945758201019
잠실,71504,71692,71504,71692,37.513859279255,127.101857941447
잠실나루,16346,15929,16346,15929,37.5206867318088,127.103811089444
잠실새내,22673,22396,22673,22396,37.5115672093323,127.086373867207
종합운동장,7740,8609,7740,8609,37.5109692748993,127.073356018706
충정로,10779,11472,10779,11472,37.5598377952439,126.964474043785
한양대,15449,17513,15449,17513,37.55557788354,127.043584493543
합정,30576,32605,30576,32605,37.5501152068908,126.914638180431
홍대입구,56147,59073,56147,59073,37.5577458058734,126.926498328277
강남,85170,82589,85170,82589,37.4981646510326,127.028307900881
강변,31700,30009,31700,30009,37.5351692767888,127.094664569096
건대입구,36339,38810,36339,38810,37.5404188872176,127.069173281554
교대,38099,43314,38099,43314,37.4928178646055,127.013838469407
구로디지털단지,64870,64887,64870,64887,37.4853149237865,126.901494378412
구의,26186,25419,26186,25419,37.5371535596228,127.086179228767
낙성대,30240,29469,30240,29469,37.4770651843603,126.963409959152
당산,20729,24470,20729,24470,37.534956866618,126.90273071003
대림,25865,26411,25865,26411,37.4933105886136,126.8949461878
도림천,1410,1519,1410,1519,37.5144420510515,126.882702584468
동대문역사문화공원,13187,14948,13187,14948,37.5655895229776,127.009131498424
뚝섬,24411,26168,24411,26168,37.5471882244091,127.047365178682
문래,24301,24847,24301,24847,37.5179214637526,126.894763060556
방배,21688,22667,21688,22667,37.4814364876589,126.997694899327
봉천,26279,24465,26279,24465,37.4825562153548,126.941495272047
사당,42545,46394,42545,46394,37.4765228347619,126.981408909449
삼성,56367,57966,56367,57966,37.5088619974404,127.063073009788
상왕십리,15788,15218,15788,15218,37.5644687111181,127.029031221392
서울대입구,51909,50345,51909,50345,37.4811526631844,126.952645104944
서초,27675,26791,27675,26791,37.4918229990093,127.007580814715
선릉,65048,57587,65048,57587,37.5045028775835,127.048942471228
성수,40138,44103,40138,44103,37.5445023983984,127.056090471223
시청,26812,25917,26812,25917,37.5654385176408,126.976983237511
신답,1813,2043,1813,2043,37.5699910562183,127.046820203556
신당,15205,15534,15205,15534,37.5656540317328,127.019540574485
신대방,27576,26655,27576,26655,37.4875759745635,126.913175585996
신도림,51298,51041,51298,51041,37.5087701449787,126.891080501385
신림,60803,58388,60803,58388,37.4841196518392,126.928712092948
신설동,3465,3316,3465,3316,37.5762451837487,127.023278761358
신정네거리,11638,11806,11638,11806,37.5197975266787,126.852991645059
신촌,40158,41139,40158,41139,37.5554417865984,126.936119192554
아현,11866,11298,11866,11298,37.5573575723061,126.95603374504
양천구청,7762,8099,7762,8099,37.5126989358446,126.866065211751
역삼,59756,68532,59756,68532,37.5007162693593,127.036618203089
영등포구청,24254,24798,24254,24798,37.5256996614804,126.896626898379
왕십리,17927,14364,17927,14364,37.5612217415191,127.036655378283
용답,3382,3530,3382,3530,37.5620049052662,127.050729309179
용두,2567,2613,2567,2613,37.5739380503267,127.038031119837
을지로3가,25600,25581,25600,25581,37.56626594615,126.990308356253
을지로4가,14898,14898,14898,14898,37.5666369941572,126.997852780281
을지로입구,46627,48107,46627,48107,37.5660509513873,126.982372901787
이대,18580,20170,18580,20170,37.5567980142044,126.945758201019
잠실,75622,75670,75622,75670,37.513859279255,127.101857941447
잠실나루,16493,16229,16493,16229,37.5206867318088,127.103811089444
잠실새내,23341,23093,23341,23093,37.5115672093323,127.086373867207
종합운동장,8266,9187,8266,9187,37.5109692748993,127.073356018706
충정로,11080,11751,11080,11751,37.5598377952439,126.964474043785
한양대,16411,18231,16411,18231,37.55557788354,127.043584493543
합정,32831,35812,32831,35812,37.5501152068908,126.914638180431
홍대입구,58324,61745,58324,61745,37.5577458058734,126.926498328277
강남,84347,81397,84347,81397,37.4981646510326,127.028307900881
강변,32963,30288,32963,30288,37.5351692767888,127.094664569096
건대입구,36530,39145,36530,39145,37.5404188872176,127.069173281554
교대,37624,42878,37624,42878,37.4928178646055,127.013838469407
구로디지털단지,64391,64355,64391,64355,37.4853149237865,126.901494378412
구의,26371,25319,26371,25319,37.5371535596228,127.086179228767
낙성대,30283,29961,30283,29961,37.4770651843603,126.963409959152
당산,20694,24719,20694,24719,37.534956866618,126.90273071003
대림,26011,26575,26011,26575,37.4933105886136,126.8949461878
도림천,1422,1525,1422,1525,37.5144420510515,126.882702584468
동대문역사문화공원,13362,15965,13362,15965,37.5655895229776,127.009131498424
뚝섬,24518,26568,24518,26568,37.5471882244091,127.047365178682
문래,24198,24756,24198,24756,37.5179214637526,126.894763060556
방배,21447,22120,21447,22120,37.4814364876589,126.997694899327
봉천,26361,24281,26361,24281,37.4825562153548,126.941495272047
사당,42389,45878,42389,45878,37.4765228347619,126.981408909449
삼성,57234,58490,57234,58490,37.5088619974404,127.063073009788
상왕십리,15933,15206,15933,15206,37.5644687111181,127.029031221392
서울대입구,51583,50284,51583,50284,37.4811526631844,126.952645104944
서초,24967,24818,24967,24818,37.4918229990093,127.007580814715
선릉,63659,56545,63659,56545,37.5045028775835,127.048942471228
성수,40457,44523,40457,44523,37.5445023983984,127.056090471223
시청,27237,27680,27237,27680,37.5654385176408,126.976983237511
신답,1954,2140,1954,2140,37.5699910562183,127.046820203556
신당,15123,15800,15123,15800,37.5656540317328,127.019540574485
신대방,27439,26824,27439,26824,37.4875759745635,126.913175585996
신도림,52235,52002,52235,52002,37.5087701449787,126.891080501385
신림,61542,59131,61542,59131,37.4841196518392,126.928712092948
신설동,3593,3499,3593,3499,37.5762451837487,127.023278761358
신정네거리,11614,11975,11614,11975,37.5197975266787,126.852991645059
신촌,40364,41072,40364,41072,37.5554417865984,126.936119192554
아현,12079,11523,12079,11523,37.5573575723061,126.95603374504
양천구청,7874,8043,7874,8043,37.5126989358446,126.866065211751
역삼,58748,66670,58748,66670,37.5007162693593,127.036618203089
영등포구청,24161,25566,24161,25566,37.5256996614804,126.896626898379
왕십리,18120,14381,18120,14381,37.5612217415191,127.036655378283
용답,3309,3384,3309,3384,37.5620049052662,127.050729309179
용두,2538,2540,2538,2540,37.5739380503267,127.038031119837
을지로3가,26147,26204,26147,26204,37.56626594615,126.990308356253
을지로4가,14756,15296,14756,15296,37.5666369941572,126.997852780281
을지로입구,46613,49455,46613,49455,37.5660509513873,126.982372901787
이대,18634,20224,18634,20224,37.5567980142044,126.945758201019
잠실,75861,74970,75861,74970,37.513859279255,127.101857941447
잠실나루,16479,16021,16479,16021,37.5206867318088,127.103811089444
잠실새내,23388,22892,23388,22892,37.5115672093323,127.086373867207
종합운동장,8597,9704,8597,9704,37.5109692748993,127.073356018706
충정로,11264,12721,11264,12721,37.5598377952439,126.964474043785
한양대,15432,17305,15432,17305,37.55557788354,127.043584493543
합정,33102,35625,33102,35625,37.5501152068908,126.914638180431
홍대입구,59568,63290,59568,63290,37.5577458058734,126.926498328277
강남,85299,82527,85299,82527,37.4981646510326,127.028307900881
강변,33740,30692,33740,30692,37.5351692767888,127.094664569096
건대입구,37696,39953,37696,39953,37.5404188872176,127.069173281554
교대,37923,42670,37923,42670,37.4928178646055,127.013838469407
구로디지털단지,64833,64833,64833,64833,37.4853149237865,126.901494378412
구의,26032,25336,26032,25336,37.5371535596228,127.086179228767
낙성대,30764,29847,30764,29847,37.4770651843603,126.963409959152
당산,20854,25030,20854,25030,37.534956866618,126.90273071003
대림,25713,26157,25713,26157,37.4933105886136,126.8949461878
도림천,1435,1530,1435,1530,37.5144420510515,126.882702584468
동대문역사문화공원,13487,15518,13487,15518,37.5655895229776,127.009131498424
뚝섬,24260,26647,24260,26647,37.5471882244091,127.047365178682
문래,24124,24700,24124,24700,37.5179214637526,126.894763060556
방배,21235,22142,21235,22142,37.4814364876589,126.997694899327
봉천,26305,24235,26305,24235,37.4825562153548,126.941495272047
사당,43331,47065,43331,47065,37.4765228347619,126.981408909449
삼성,59904,61209,59904,61209,37.5088619974404,127.063073009788
상왕십리,15794,15200,15794,15200,37.5644687111181,127.029031221392
서울대입구,51606,50204,51606,50204,37.4811526631844,126.952645104944
서초,24076,23568,24076,23568,37.4918229990093,127.007580814715
선릉,63966,56792,63966,56792,37.5045028775835,127.048942471228
성수,40893,44975,40893,44975,37.5445023983984,127.056090471223
시청,26884,26015,26884,26015,37.5654385176408,126.976983237511
신답,1966,2103,1966,2103,37.5699910562183,127.046820203556
신당,15278,15446,15278,15446,37.5656540317328,127.019540574485
신대방,27352,26669,27352,26669,37.4875759745635,126.913175585996
신도림,52370,52344,52370,52344,37.5087701449787,126.891080501385
신림,61856,59046,61856,59046,37.4841196518392,126.928712092948
신설동,3667,3526,3667,3526,37.5762451837487,127.023278761358
신정네거리,11456,11683,11456,11683,37.5197975266787,126.852991645059
신촌,39992,40712,39992,40712,37.5554417865984,126.936119192554
