지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
사가정,7961,7806,7961,7806,37.5807945533834,127.088439058456
상도,4335,4846,4335,4846,37.5032080456431,126.947700373641
상봉,7970,7844,7970,7844,37.5967093285386,127.085741817289
수락산,7664,7641,7664,7641,37.6776259369995,127.055374584266
숭실대입구,4704,5533,4704,5533,37.4958143308836,126.954060246067
신대방삼거리,5926,6345,5926,6345,37.4997218266711,126.928222967016
신풍,5311,5132,5311,5132,37.5001172036762,126.909841656125
어린이대공원,6689,7628,6689,7628,37.547871203305,127.074549925093
온수,3608,3561,3608,3561,37.4921502838112,126.823380714316
용마산,2920,3320,2920,3320,37.5740302107904,127.087038114766
이수,6397,6542,6397,6542,,
장승배기,3642,3948,3642,3948,37.5046658024741,126.938744364462
장암,1298,874,1298,874,37.7001189599459,127.053135359006
중계,6249,5659,6249,5659,37.6448906789921,127.064246723057
중곡,4565,4670,4565,4670,37.5655258842084,127.084072412789
중화,4858,4632,4858,4632,37.6015796992834,127.079469204905
천왕,4513,4254,4513,4254,37.4868219430207,126.838713741162
철산,9282,9756,9282,9756,37.4760980052319,126.868003853399
청담,4039,4512,4039,4512,37.5194406566749,127.053644513011
태릉입구,4038,4035,4038,4035,37.6185137762138,127.075368429731
하계,8248,7878,8248,7878,37.6364521240646,127.067988537404
학동,3291,3724,3291,3724,37.5142064294604,127.031463762217
가산디지털단지,10490,10360,10490,10360,37.4815957375443,126.882559483336
강남구청,4231,4763,4231,4763,37.5171892352971,127.04130142966
건대입구,8160,9209,8160,9209,37.5404188872176,127.069173281554
고속터미널,23778,8074,23778,8074,37.5049267445237,127.004949918697
공릉,5794,7096,5794,7096,37.6254769202851,127.073005201049
광명사거리,12482,11940,12482,11940,37.4793355805984,126.854703171044
군자,7302,6496,7302,6496,37.5573631939521,127.079017279019
남구로,6616,6402,6616,6402,37.4861618372855,126.887341021559
남성,5292,5607,5292,5607,37.4844433924857,126.971706096071
내방,4746,5125,4746,5125,37.487533528504,126.993190309509
노원,11809,12285,11809,12285,37.6562677764281,127.063030448739
논현,5688,6138,5688,6138,37.5060527417451,127.023986887753
대림,7633,7031,7633,7031,37.4933105886136,126.8949461878
도봉산,5681,7689,5681,7689,37.6891205614059,127.046528790935
뚝섬유원지,10827,10070,10827,10070,37.5315862608622,127.06671773793
마들,6397,6004,6397,6004,37.6650864331785,127.057687709213
먹골,5203,5216,5203,5216,37.6106250591244,127.077764798784
면목,7501,7332,7501,7332,37.5883848968931,127.087567841531
반포,3202,3040,3202,3040,37.5081263886404,127.011497032246
보라매,3174,3507,3174,3507,37.5008205922635,126.920735867544
사가정,8462,8293,8462,8293,37.5807945533834,127.088439058456
상도,4853,5814,4853,5814,37.5032080456431,126.947700373641
상봉,9445,9317,9445,9317,37.5967093285386,127.085741817289
수락산,8358,7959,8358,7959,37.6776259369995,127.055374584266
숭실대입구,5674,6851,5674,6851,37.4958143308836,126.954060246067
신대방삼거리,6663,7394,6663,7394,37.4997218266711,126.928222967016
신풍,5408,5213,5408,5213,37.5001172036762,126.909841656125
어린이대공원,7133,8833,7133,8833,37.547871203305,127.074549925093
온수,3853,4040,3853,4040,37.4921502838112,126.823380714316
용마산,3228,3497,3228,3497,37.5740302107904,127.087038114766
이수,7498,7562,7498,7562,,
장승배기,4265,4513,4265,4513,37.5046658024741,126.938744364462
장암,1384,889,1384,889,37.7001189599459,127.053135359006
중계,6638,6042,6638,6042,37.6448906789921,127.064246723057
중곡,4831,4780,4831,4780,37.5655258842084,127.084072412789
중화,5179,5141,5179,5141,37.6015796992834,127.079469204905
천왕,4741,4769,4741,4769,37.4868219430207,126.838713741162
철산,10454,10426,10454,10426,37.4760980052319,126.868003853399
청담,5492,6110,5492,6110,37.5194406566749,127.053644513011
태릉입구,4636,5237,4636,5237,37.6185137762138,127.075368429731
하계,8284,8166,8284,8166,37.6364521240646,127.067988537404
학동,4293,4755,4293,4755,37.5142064294604,127.031463762217
가산디지털단지,45212,45097,45212,45097,37.4815957375443,126.882559483336
강남구청,17161,18876,17161,18876,37.5171892352971,127.04130142966
건대입구,13712,14414,13712,14414,37.5404188872176,127.069173281554
고속터미널,19084,13413,19084,13413,37.5049267445237,127.004949918697
공릉,13023,13135,13023,13135,37.6254769202851,127.073005201049
광명사거리,21469,21077,21469,21077,37.4793355805984,126.854703171044
군자,15054,12352,15054,12352,37.5573631939521,127.079017279019
남구로,16605,17174,16605,17174,37.4861618372855,126.887341021559
남성,11827,11474,11827,11474,37.4844433924857,126.971706096071
내방,15292,15476,15292,15476,37.487533528504,126.993190309509
노원,20790,21698,20790,21698,37.6562677764281,127.063030448739
논현,19219,20204,19219,20204,37.5060527417451,127.023986887753
대림,8241,8153,8241,8153,37.4933105886136,126.8949461878
도봉산,10343,11492,10343,11492,37.6891205614059,127.046528790935
뚝섬유원지,9438,9028,9438,9028,37.5315862608622,127.06671773793
마들,13605,12755,13605,12755,37.6650864331785,127.057687709213
먹골,10478,10398,10478,10398,37.6106250591244,127.077764798784
면목,16682,16309,16682,16309,37.5883848968931,127.087567841531
반포,6250,6023,6250,6023,37.5081263886404,127.011497032246
보라매,7648,7872,7648,7872,37.5008205922635,126.920735867544
사가정,16439,16791,16439,16791,37.5807945533834,127.088439058456
상도,12916,12976,12916,12976,37.5032080456431,126.947700373641
상봉,16640,16092,16640,16092,37.5967093285386,127.085741817289
수락산,13017,12883,13017,12883,37.6776259369995,127.055374584266
숭실대입구,16999,17667,16999,17667,37.4958143308836,126.954060246067
신대방삼거리,15513,15123,15513,15123,37.4997218266711,126.928222967016
신풍,12002,11324,12002,11324,37.5001172036762,126.909841656125
어린이대공원,18852,20303,18852,20303,37.547871203305,127.074549925093
온수,11576,10811,11576,10811,37.4921502838112,126.823380714316
용마산,6110,5899,6110,5899,37.5740302107904,127.087038114766
이수,16160,15224,16160,15224,,
장승배기,9435,9428,9435,9428,37.5046658024741,126.938744364462
장암,2544,917,2544,917,37.7001189599459,127.053135359006
중계,15374,14116,15374,14116,37.6448906789921,127.064246723057
중곡,11388,10530,11388,10530,37.5655258842084,127.084072412789
중화,11381,11238,11381,11238,37.6015796992834,127.079469204905
천왕,11937,11713,11937,11713,37.4868219430207,126.838713741162
철산,22275,22619,22275,22619,37.4760980052319,126.868003853399
청담,20217,22321,20217,22321,37.5194406566749,127.053644513011
태릉입구,9712,9347,9712,9347,37.6185137762138,127.075368429731
하계,18520,17436,18520,17436,37.6364521240646,127.067988537404
학동,25009,26308,25009,26308,37.5142064294604,127.031463762217
가산디지털단지,48156,48554,48156,48554,37.4815957375443,126.882559483336
강남구청,18513,20694,18513,20694,37.5171892352971,127.04130142966
건대입구,13936,14531,13936,14531,37.5404188872176,127.069173281554
고속터미널,16139,13811,16139,13811,37.5049267445237,127.004949918697
공릉,13301,13320,13301,13320,37.6254769202851,127.073005201049
광명사거리,22689,22351,22689,22351,37.4793355805984,126.854703171044
군자,15983,12927,15983,12927,37.5573631939521,127.079017279019
남구로,16705,17574,16705,17574,37.4861618372855,126.887341021559
남성,12616,11620,12616,11620,37.4844433924857,126.971706096071
내방,16320,16564,16320,16564,37.487533528504,126.993190309509
노원,20962,22090,20962,22090,37.6562677764281,127.063030448739
논현,20727,21548,20727,21548,37.5060527417451,127.023986887753
대림,8154,8136,8154,8136,37.4933105886136,126.8949461878
도봉산,10479,11810,10479,11810,37.6891205614059,127.046528790935
뚝섬유원지,9748,9456,9748,9456,37.5315862608622,127.06671773793
마들,14346,13437,14346,13437,37.6650864331785,127.057687709213
먹골,10828,10674,10828,10674,37.6106250591244,127.077764798784
면목,17082,16669,17082,16669,37.5883848968931,127.087567841531
반포,6447,6238,6447,6238,37.5081263886404,127.011497032246
보라매,8278,8226,8278,8226,37.5008205922635,126.920735867544
사가정,17265,17314,17265,17314,37.5807945533834,127.088439058456
상도,13577,13494,13577,13494,37.5032080456431,126.947700373641
상봉,17557,16654,17557,16654,37.5967093285386,127.085741817289
수락산,13453,13289,13453,13289,37.6776259369995,127.055374584266
숭실대입구,17177,17542,17177,17542,37.4958143308836,126.954060246067
신대방삼거리,16419,15551,16419,15551,37.4997218266711,126.928222967016
신풍,12520,12035,12520,12035,37.5001172036762,126.909841656125
어린이대공원,19324,20185,19324,20185,37.547871203305,127.074549925093
온수,12041,11222,12041,11222,37.4921502838112,126.823380714316
용마산,6448,6341,6448,6341,37.5740302107904,127.087038114766
이수,16956,15948,16956,15948,,
장승배기,10003,9782,10003,9782,37.5046658024741,126.938744364462
장암,2584,939,2584,939,37.7001189599459,127.053135359006
중계,16050,14594,16050,14594,37.6448906789921,127.064246723057
중곡,12078,11206,12078,11206,37.5655258842084,127.084072412789
중화,11632,11460,11632,11460,37.6015796992834,127.079469204905
천왕,12631,12161,12631,12161,37.4868219430207,126.838713741162
철산,23486,23854,23486,23854,37.4760980052319,126.868003853399
청담,21844,24300,21844,24300,37.5194406566749,127.053644513011
태릉입구,10235,9559,10235,9559,37.6185137762138,127.075368429731
하계,19817,18705,19817,18705,37.6364521240646,127.067988537404
학동,26424,27819,26424,27819,37.5142064294604,127.031463762217
가산디지털단지,48528,49256,48528,49256,37.4815957375443,126.882559483336
강남구청,18602,20748,18602,20748,37.5171892352971,127.04130142966
건대입구,14572,14945,14572,14945,37.5404188872176,127.069173281554
고속터미널,16686,14129,16686,14129,37.5049267445237,127.004949918697
공릉,13661,13302,13661,13302,37.6254769202851,127.073005201049
광명사거리,23034,22681,23034,22681,37.4793355805984,126.854703171044
군자,16190,12906,16190,12906,37.5573631939521,127.079017279019
남구로,16798,17616,16798,17616,37.4861618372855,126.887341021559
남성,12835,11987,12835,11987,37.4844433924857,126.971706096071
내방,16252,16540,16252,16540,37.487533528504,126.993190309509
노원,21176,22260,21176,22260,37.6562677764281,127.063030448739
논현,20574,21480,20574,21480,37.5060527417451,127.023986887753
대림,8014,8068,8014,8068,37.4933105886136,126.8949461878
도봉산,10601,11976,10601,11976,37.6891205614059,127.046528790935
뚝섬유원지,10513,10255,10513,10255,37.5315862608622,127.06671773793
마들,14439,13498,14439,13498,37.6650864331785,127.057687709213
먹골,10948,10707,10948,10707,37.6106250591244,127.077764798784
면목,17243,16845,17243,16845,37.5883848968931,127.087567841531
반포,6640,6407,6640,6407,37.5081263886404,127.011497032246
보라매,8319,8455,8319,8455,37.5008205922635,126.920735867544
사가정,17622,17720,17622,17720,37.5807945533834,127.088439058456
상도,13491,13261,13491,13261,37.5032080456431,126.947700373641
상봉,17818,17170,17818,17170,37.5967093285386,127.085741817289
수락산,13773,13568,13773,13568,37.6776259369995,127.055374584266
숭실대입구,17141,17256,17141,17256,37.4958143308836,126.954060246067
신대방삼거리,16493,15730,16493,15730,37.4997218266711,126.928222967016
신풍,12599,11774,12599,11774,37.5001172036762,126.909841656125
어린이대공원,19984,20973,19984,20973,37.547871203305,127.074549925093
온수,11967,11245,11967,11245,37.4921502838112,126.823380714316
용마산,6504,6384,6504,6384,37.5740302107904,127.087038114766
이수,16983,16168,16983,16168,,
장승배기,9954,9723,9954,9723,37.5046658024741,126.938744364462
장암,2619,1006,2619,1006,37.7001189599459,127.053135359006
중계,16414,14893,16414,14893,37.6448906789921,127.064246723057
중곡,12165,11248,12165,11248,37.5655258842084,127.084072412789
중화,11591,11329,11591,11329,37.6015796992834,127.079469204905
천왕,12804,12233,12804,12233,37.4868219430207,126.838713741162
철산,23638,23985,23638,23985,37.4760980052319,126.868003853399
청담,22167,24729,22167,24729,37.5194406566749,127.053644513011
태릉입구,10460,9750,10460,9750,37.6185137762138,127.075368429731
하계,19837,18637,19837,18637,37.6364521240646,127.067988537404
학동,26372,28015,26372,28015,37.5142064294604,127.031463762217
가산디지털단지,48759,48370,48759,48370,37.4815957375443,126.882559483336
강남구청,18645,20941,18645,20941,37.5171892352971,127.04130142966
건대입구,14524,15673,14524,15673,37.5404188872176,127.069173281554
고속터미널,19721,15591,19721,15591,37.5049267445237,127.004949918697
공릉,13604,13344,13604,13344,37.6254769202851,127.073005201049
광명사거리,23246,22783,23246,22783,37.4793355805984,126.854703171044
군자,16570,13283,16570,13283,37.5573631939521,127.079017279019
남구로,16643,17618,16643,17618,37.4861618372855,126.887341021559
남성,12897,11737,12897,11737,37.4844433924857,126.971706096071
내방,16371,16741,16371,16741,37.487533528504,126.993190309509
노원,22219,23242,22219,23242,37.6562677764281,127.063030448739
논현,20692,22366,20692,22366,37.5060527417451,127.023986887753
대림,8374,8663,8374,8663,37.4933105886136,126.8949461878
도봉산,10181,11563,10181,11563,37.6891205614059,127.046528790935
뚝섬유원지,8867,8479,8867,8479,37.5315862608622,127.06671773793
마들,14548,13454,14548,13454,37.6650864331785,127.057687709213
먹골,11179,10985,11179,10985,37.6106250591244,127.077764798784
면목,17474,16824,17474,16824,37.5883848968931,127.087567841531
반포,6823,6463,6823,6463,37.5081263886404,127.011497032246
보라매,8433,8446,8433,8446,37.5008205922635,126.920735867544
사가정,17667,17552,17667,17552,37.5807945533834,127.088439058456
상도,13757,13224,13757,13224,37.5032080456431,126.947700373641
상봉,18172,17672,18172,17672,37.5967093285386,127.085741817289
수락산,13736,13267,13736,13267,37.6776259369995,127.055374584266
숭실대입구,16050,15932,16050,15932,37.4958143308836,126.954060246067
신대방삼거리,16726,15707,16726,15707,37.4997218266711,126.928222967016
신풍,12714,12040,12714,12040,37.5001172036762,126.909841656125
어린이대공원,18765,18852,18765,18852,37.547871203305,127.074549925093
온수,11900,10978,11900,10978,37.4921502838112,126.823380714316
용마산,6499,6308,6499,6308,37.5740302107904,127.087038114766
이수,17916,17366,17916,17366,,
장승배기,10206,10023,10206,10023,37.5046658024741,126.938744364462
장암,2506,1013,2506,1013,37.7001189599459,127.053135359006
중계,16377,14733,16377,14733,37.6448906789921,127.064246723057
중곡,12184,11402,12184,11402,37.5655258842084,127.084072412789
중화,11894,11496,11894,11496,37.6015796992834,127.079469204905
천왕,12842,12005,12842,12005,37.4868219430207,126.838713741162
철산,24076,25073,24076,25073,37.4760980052319,126.868003853399
청담,22064,24508,22064,24508,37.5194406566749,127.053644513011
태릉입구,10104,9684,10104,9684,37.6185137762138,127.075368429731
하계,19320,18102,19320,18102,37.6364521240646,127.067988537404
학동,26242,27891,26242,27891,37.5142064294604,127.031463762217
가산디지털단지,15271,13795,15271,13795,37.4815957375443,126.882559483336
강남구청,11440,13262,11440,13262,37.5171892352971,127.04130142966
건대입구,12760,13927,12760,13927,37.5404188872176,127.069173281554
고속터미널,17742,13073,17742,13073,37.5049267445237,127.004949918697
공릉,9531,9119,9531,9119,37.6254769202851,127.073005201049
광명사거리,17640,17403,17640,17403,37.4793355805984,126.854703171044
군자,11979,8902,11979,8902,37.5573631939521,127.079017279019
남구로,8937,9194,8937,9194,37.4861618372855,126.887341021559
남성,8418,7580,8418,7580,37.4844433924857,126.971706096071
내방,8672,8478,8672,8478,37.487533528504,126.993190309509
노원,16878,17769,16878,17769,37.6562677764281,127.063030448739
논현,11059,11896,11059,11896,37.5060527417451,127.023986887753
대림,7537,8284,7537,8284,37.4933105886136,126.8949461878
도봉산,7019,9187,7019,9187,37.6891205614059,127.046528790935
뚝섬유원지,13201,12456,13201,12456,37.5315862608622,127.06671773793
마들,9808,8842,9808,8842,37.6650864331785,127.057687709213
먹골,8249,7694,8249,7694,37.6106250591244,127.077764798784
면목,11727,11019,11727,11019,37.5883848968931,127.087567841531
반포,5052,5118,5052,5118,37.5081263886404,127.011497032246
보라매,5873,5704,5873,5704,37.5008205922635,126.920735867544
사가정,13078,12292,13078,12292,37.5807945533834,127.088439058456
상도,9280,8287,9280,8287,37.5032080456431,126.947700373641
상봉,14491,13927,14491,13927,37.5967093285386,127.085741817289
수락산,10631,10435,10631,10435,37.6776259369995,127.055374584266
숭실대입구,10084,9698,10084,9698,37.4958143308836,126.954060246067
신대방삼거리,11359,10550,11359,10550,37.4997218266711,126.928222967016
신풍,9005,8343,9005,8343,37.5001172036762,126.909841656125
어린이대공원,12940,12746,12940,12746,37.547871203305,127.074549925093
온수,5997,6120,5997,6120,37.4921502838112,126.823380714316
용마산,4654,4774,4654,4774,37.5740302107904,127.087038114766
이수,13520,12577,13520,12577,,
장승배기,7036,6611,7036,6611,37.5046658024741,126.938744364462
장암,1864,1185,1864,1185,37.7001189599459,127.053135359006
중계,10168,8983,10168,8983,37.6448906789921,127.064246723057
중곡,7695,7171,7695,7171,37.5655258842084,127.084072412789
중화,7988,7620,7988,7620,37.6015796992834,127.079469204905
천왕,7662,7120,7662,7120,37.4868219430207,126.838713741162
철산,17238,17331,17238,17331,37.4760980052319,126.868003853399
청담,13055,14114,13055,14114,37.5194406566749,127.053644513011
태릉입구,7500,6887,7500,6887,37.6185137762138,127.075368429731
하계,13652,12300,13652,12300,37.6364521240646,127.067988537404
학동,12494,13377,12494,13377,37.5142064294604,127.031463762217
가산디지털단지,10943,9831,10943,9831,37.4815957375443,126.882559483336
강남구청,6463,7080,6463,7080,37.5171892352971,127.04130142966
건대입구,8708,9148,8708,9148,37.5404188872176,127.069173281554
고속터미널,13303,9405,13303,9405,37.5049267445237,127.004949918697
공릉,6815,7021,6815,7021,37.6254769202851,127.073005201049
광명사거리,13147,13000,13147,13000,37.4793355805984,126.854703171044
군자,8785,6782,8785,6782,37.5573631939521,127.079017279019
남구로,7327,6964,7327,6964,37.4861618372855,126.887341021559
남성,5967,5798,5967,5798,37.4844433924857,126.971706096071
내방,5514,5623,5514,5623,37.487533528504,126.993190309509
노원,12063,12077,12063,12077,37.6562677764281,127.063030448739
논현,6004,6326,6004,6326,37.5060527417451,127.023986887753
대림,8134,7605,8134,7605,37.4933105886136,126.8949461878
도봉산,5875,8230,5875,8230,37.6891205614059,127.046528790935
뚝섬유원지,10233,9391,10233,9391,37.5315862608622,127.06671773793
마들,6418,6067,6418,6067,37.6650864331785,127.057687709213
먹골,5528,5431,5528,5431,37.6106250591244,127.077764798784
면목,8231,8100,8231,8100,37.5883848968931,127.087567841531
반포,3096,3442,3096,3442,37.5081263886404,127.011497032246
보라매,4070,4095,4070,4095,37.5008205922635,126.920735867544
사가정,9475,9162,9475,9162,37.5807945533834,127.088439058456
상도,6255,6269,6255,6269,37.5032080456431,126.947700373641
상봉,10564,9811,10564,9811,37.5967093285386,127.085741817289
수락산,8949,8643,8949,8643,37.6776259369995,127.055374584266
숭실대입구,6499,6727,6499,6727,37.4958143308836,126.954060246067
신대방삼거리,8121,8048,8121,8048,37.4997218266711,126.928222967016
신풍,6498,6173,6498,6173,37.5001172036762,126.909841656125
어린이대공원,9105,9255,9105,9255,37.547871203305,127.074549925093
온수,4164,4381,4164,4381,37.4921502838112,126.823380714316
용마산,3403,3738,3403,3738,37.5740302107904,127.087038114766
이수,9211,8571,9211,8571,,
장승배기,4901,4878,4901,4878,37.5046658024741,126.938744364462
장암,1589,1178,1589,1178,37.7001189599459,127.053135359006
중계,7355,6847,7355,6847,37.6448906789921,127.064246723057
중곡,5801,5318,5801,5318,37.5655258842084,127.084072412789
중화,6086,5852,6086,5852,37.6015796992834,127.079469204905
천왕,5396,5269,5396,5269,37.4868219430207,126.838713741162
철산,11791,11655,11791,11655,37.4760980052319,126.868003853399
청담,8005,8307,8005,8307,37.5194406566749,127.053644513011
태릉입구,5542,5419,5542,5419,37.6185137762138,127.075368429731
하계,10007,9479,10007,9479,37.6364521240646,127.067988537404
학동,7735,8273,7735,8273,37.5142064294604,127.031463762217
가산디지털단지,48471,48861,48471,48861,37.4815957375443,126.882559483336
강남구청,17552,19622,17552,19622,37.5171892352971,127.04130142966
건대입구,14265,14563,14265,14563,37.5404188872176,127.069173281554
고속터미널,16558,14247,16558,14247,37.5049267445237,127.004949918697
공릉,13392,13221,13392,13221,37.6254769202851,127.073005201049
광명사거리,22335,21876,22335,21876,37.4793355805984,126.854703171044
군자,15802,12604,15802,12604,37.5573631939521,127.079017279019
까치울,1,0,1,0,37.506199783967,126.811398277418
남구로,17021,17780,17021,17780,37.4861618372855,126.887341021559
남성,12606,11750,12606,11750,37.4844433924857,126.971706096071
내방,16168,16461,16168,16461,37.487533528504,126.993190309509
노원,20677,21679,20677,21679,37.6562677764281,127.063030448739
논현,20124,21049,20124,21049,37.5060527417451,127.023986887753
대림,8485,8490,8485,8490,37.4933105886136,126.8949461878
도봉산,10374,11728,10374,11728,37.6891205614059,127.046528790935
뚝섬유원지,10376,9967,10376,9967,37.5315862608622,127.06671773793
마들,14106,13143,14106,13143,37.6650864331785,127.057687709213
먹골,10669,10575,10669,10575,37.6106250591244,127.077764798784
면목,17139,16676,17139,16676,37.5883848968931,127.087567841531
반포,6450,6407,6450,6407,37.5081263886404,127.011497032246
보라매,8215,8279,8215,8279,37.5008205922635,126.920735867544
사가정,17128,17260,17128,17260,37.5807945533834,127.088439058456
상도,13467,13346,13467,13346,37.5032080456431,126.947700373641
상봉,17525,16463,17525,16463,37.5967093285386,127.085741817289
수락산,13429,13237,13429,13237,37.6776259369995,127.055374584266
숭실대입구,17276,17449,17276,17449,37.4958143308836,126.954060246067
신대방삼거리,16357,15453,16357,15453,37.4997218266711,126.928222967016
신풍,12552,11804,12552,11804,37.5001172036762,126.909841656125
어린이대공원,19071,20038,19071,20038,37.547871203305,127.074549925093
온수,11901,10993,11901,10993,37.4921502838112,126.823380714316
용마산,6415,6112,6415,6112,37.5740302107904,127.087038114766
이수,16539,15721,16539,15721,,
장승배기,9959,9822,9959,9822,37.5046658024741,126.938744364462
장암,2650,1009,2650,1009,37.7001189599459,127.053135359006
중계,16204,14855,16204,14855,37.6448906789921,127.064246723057
중곡,11902,11084,11902,11084,37.5655258842084,127.084072412789
중화,11344,11249,11344,11249,37.6015796992834,127.079469204905
천왕,12665,12080,12665,12080,37.4868219430207,126.838713741162
철산,22959,23432,22959,23432,37.4760980052319,126.868003853399
청담,21676,23870,21676,23870,37.5194406566749,127.053644513011
태릉입구,9904,9552,9904,9552,37.6185137762138,127.075368429731
하계,19221,18000,19221,18000,37.6364521240646,127.067988537404
학동,26215,27639,26215,27639,37.5142064294604,127.031463762217
가산디지털단지,49064,49378,49064,49378,37.4815957375443,126.882559483336
강남구청,18690,20659,18690,20659,37.5171892352971,127.04130142966
건대입구,14168,14886,14168,14886,37.5404188872176,127.069173281554
고속터미널,15956,14194,15956,14194,37.5049267445237,127.004949918697
공릉,13739,13626,13739,13626,37.6254769202851,127.073005201049
광명사거리,23094,22822,23094,22822,37.4793355805984,126.854703171044
군자,16380,13056,16380,13056,37.5573631939521,127.079017279019
남구로,17543,18116,17543,18116,37.4861618372855,126.887341021559
남성,12739,11946,12739,11946,37.4844433924857,126.971706096071
내방,16422,16812,16422,16812,37.487533528504,126.993190309509
노원,21161,22230,21161,22230,37.6562677764281,127.063030448739
논현,21009,21778,21009,21778,37.5060527417451,127.023986887753
대림,8520,8598,8520,8598,37.4933105886136,126.8949461878
도봉산,10822,12290,10822,12290,37.6891205614059,127.046528790935
뚝섬유원지,11410,10999,11410,10999,37.5315862608622,127.06671773793
마들,14596,13446,14596,13446,37.6650864331785,127.057687709213
먹골,11019,10893,11019,10893,37.6106250591244,127.077764798784
면목,17858,17202,17858,17202,37.5883848968931,127.087567841531
반포,6669,6492,6669,6492,37.5081263886404,127.011497032246
보라매,8560,8673,8560,8673,37.5008205922635,126.920735867544
사가정,17684,17960,17684,17960,37.5807945533834,127.088439058456
상도,13819,13590,13819,13590,37.5032080456431,126.947700373641
상봉,17810,17075,17810,17075,37.5967093285386,127.085741817289
수락산,14110,13805,14110,13805,37.6776259369995,127.055374584266
숭실대입구,17797,17955,17797,17955,37.4958143308836,126.954060246067
신대방삼거리,16661,15952,16661,15952,37.4997218266711,126.928222967016
신풍,12831,12050,12831,12050,37.5001172036762,126.909841656125
어린이대공원,19800,20703,19800,20703,37.547871203305,127.074549925093
온수,12145,11275,12145,11275,37.4921502838112,126.823380714316
용마산,6549,6405,6549,6405,37.5740302107904,127.087038114766
이수,17216,16223,17216,16223,,
장승배기,10262,9980,10262,9980,37.5046658024741,126.938744364462
장암,2683,1113,2683,1113,37.7001189599459,127.053135359006
중계,16589,15062,16589,15062,37.6448906789921,127.064246723057
중곡,12068,11304,12068,11304,37.5655258842084,127.084072412789
중화,11757,11505,11757,11505,37.6015796992834,127.079469204905
천왕,13202,12721,13202,12721,37.4868219430207,126.838713741162
철산,23714,24294,23714,24294,37.4760980052319,126.868003853399
청담,22481,24687,22481,24687,37.5194406566749,127.053644513011
태릉입구,10418,9892,10418,9892,37.6185137762138,127.075368429731
하계,19558,18365,19558,18365,37.6364521240646,127.067988537404
학동,26660,28214,26660,28214,37.5142064294604,127.031463762217
가산디지털단지,48799,49021,48799,49021,37.4815957375443,126.882559483336
강남구청,18345,20494,18345,20494,37.5171892352971,127.04130142966
건대입구,14125,14836,14125,14836,37.5404188872176,127.069173281554
고속터미널,15784,14194,15784,14194,37.5049267445237,127.004949918697
공릉,14288,14336,14288,14336,37.6254769202851,127.073005201049
광명사거리,23073,22865,23073,22865,37.4793355805984,126.854703171044
군자,16565,13102,16565,13102,37.5573631939521,127.079017279019
남구로,17083,17959,17083,17959,37.4861618372855,126.887341021559
남성,12581,11805,12581,11805,37.4844433924857,126.971706096071
내방,16646,16982,16646,16982,37.487533528504,126.993190309509
노원,21310,22478,21310,22478,37.6562677764281,127.063030448739
논현,20593,21494,20593,21494,37.5060527417451,127.023986887753
대림,8445,8552,8445,8552,37.4933105886136,126.8949461878
도봉산,10766,12168,10766,12168,37.6891205614059,127.046528790935
뚝섬유원지,11817,11369,11817,11369,37.5315862608622,127.06671773793
마들,14511,13661,14511,13661,37.6650864331785,127.057687709213
먹골,11136,10925,11136,10925,37.6106250591244,127.077764798784
면목,17490,16893,17490,16893,37.5883848968931,127.087567841531
반포,6791,6651,6791,6651,37.5081263886404,127.011497032246
보라매,8354,8406,8354,8406,37.5008205922635,126.920735867544
사가정,17934,17832,17934,17832,37.5807945533834,127.088439058456
상도,13822,13672,13822,13672,37.5032080456431,126.947700373641
상봉,18083,17213,18083,17213,37.5967093285386,127.085741817289
수락산,14048,13852,14048,13852,37.6776259369995,127.055374584266
숭실대입구,17757,17808,17757,17808,37.4958143308836,126.954060246067
신대방삼거리,16730,15886,16730,15886,37.4997218266711,126.928222967016
신풍,12724,12062,12724,12062,37.5001172036762,126.909841656125
어린이대공원,19766,20596,19766,20596,37.547871203305,127.074549925093
온수,12231,11485,12231,11485,37.4921502838112,126.823380714316
용마산,6632,6396,6632,6396,37.5740302107904,127.087038114766
이수,17396,16572,17396,16572,,
장승배기,10188,9891,10188,9891,37.5046658024741,126.938744364462
장암,2723,1040,2723,1040,37.7001189599459,127.053135359006
중계,16452,14962,16452,14962,37.6448906789921,127.064246723057
중곡,12303,11362,12303,11362,37.5655258842084,127.084072412789
중화,11788,11578,11788,11578,37.6015796992834,127.079469204905
천왕,12918,12290,12918,12290,37.4868219430207,126.838713741162
철산,23920,24198,23920,24198,37.4760980052319,126.868003853399
청담,22242,24673,22242,24673,37.5194406566749,127.053644513011
태릉입구,10515,9957,10515,9957,37.6185137762138,127.075368429731
하계,20044,18927,20044,18927,37.6364521240646,127.067988537404
학동,26646,28192,26646,28192,37.5142064294604,127.031463762217
가산디지털단지,48260,48927,48260,48927,37.4815957375443,126.882559483336
강남구청,18808,20710,18808,20710,37.5171892352971,127.04130142966
건대입구,14524,14951,14524,14951,37.5404188872176,127.069173281554
고속터미널,16699,14258,16699,14258,37.5049267445237,127.004949918697
공릉,13955,13954,13955,13954,37.6254769202851,127.073005201049
광명사거리,23013,22788,23013,22788,37.4793355805984,126.854703171044
군자,16338,12798,16338,12798,37.5573631939521,127.079017279019
남구로,16844,17709,16844,17709,37.4861618372855,126.887341021559
남성,12790,11888,12790,11888,37.4844433924857,126.971706096071
