지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
강동,10211,10109,10211,10109,37.5355205088294,127.133529582127
강일,2741,2638,2741,2638,37.5575265973614,127.175938009116
개롱,3171,3425,3171,3425,37.4978146566399,127.135158595127
개화산,2930,2849,2930,2849,37.572270024754,126.806001672732
거여,5062,4846,5062,4846,37.4932073280335,127.144032331306
고덕,4395,4252,4395,4252,37.5550473189056,127.15394941502
공덕,5594,5688,5594,5688,37.5428436189268,126.95133595616
광나루,8759,8332,8759,8332,37.5452786641598,127.103686533578
광화문,14425,14893,14425,14893,37.5716228232824,126.976787992565
군자,6979,7801,6979,7801,37.5573631939521,127.079017279019
굽은다리,5703,5399,5703,5399,37.5457314720664,127.142970847846
길동,4571,4600,4571,4600,37.5378115570072,127.13999920444
김포공항,6556,6725,6556,6725,37.562313207852,126.801278424065
까치산,16724,16408,16724,16408,37.5319560847746,126.846611592059
답십리,8355,7712,8355,7712,37.5664458277827,127.05318095956
동대문역사문화공원,1110,1299,1110,1299,37.5655895229776,127.009131498424
둔촌동,5294,5332,5294,5332,37.5276413733277,127.136190298465
마곡,4058,4238,4058,4238,37.5601984535897,126.825547992125
마장,3435,3369,3435,3369,37.5662827804848,127.043163438528
마천,3905,4271,3905,4271,37.4946706182588,127.152320621872
마포,5822,5943,5822,5943,37.5395837885645,126.945920370023
명일,5470,5354,5470,5354,37.5512602756216,127.144000929119
목동,8557,8927,8557,8927,37.52619868083,126.864742584692
미사,9575,9642,9575,9642,37.5631031857702,127.19269715129
발산,10655,11228,10655,11228,37.5590292668195,126.837310771961
방이,4341,4191,4341,4191,37.5085564458698,127.125854699016
방화,3891,3858,3891,3858,37.5770031079469,126.81262993382
상일동,6870,6855,6870,6855,37.5566643781876,127.165829221931
서대문,5772,5950,5772,5950,37.565856271913,126.966637398787
송정,3805,3827,3805,3827,37.5614775483136,126.811055407613
신금호,3161,3492,3161,3492,37.5545324884294,127.020064146247
신길,2113,2349,2113,2349,37.5176677017212,126.914336937521
신정,6692,6133,6692,6133,37.5252107928783,126.857290392028
아차산,10413,10267,10413,10267,37.5524011361136,127.08937059931
애오개,2808,2888,2808,2888,37.5533624029594,126.95661326016
양평,3122,3142,3122,3142,37.5255116853806,126.886865676125
여의나루,9111,12073,9111,12073,37.5270851610199,126.932863954929
여의도,10965,10937,10965,10937,37.5218423045786,126.924484687694
영등포구청,1574,1535,1574,1535,37.5256996614804,126.896626898379
영등포시장,6990,7377,6990,7377,37.5227345248969,126.904959169819
오금,1667,1633,1667,1633,37.5022659793733,127.127879247544
오목교,12313,12504,12313,12504,37.5244500703802,126.875354626254
올림픽공원,4084,3780,4084,3780,37.5160876492782,127.130600140827
왕십리,2762,3228,2762,3228,37.5612217415191,127.036655378283
우장산,7461,7562,7461,7562,37.5490001953873,126.836408931785
을지로4가,2055,2203,2055,2203,37.5666369941572,126.997852780281
장한평,9147,9028,9147,9028,37.5615026802954,127.064421108758
종로3가,11482,10189,11482,10189,37.5704266025836,126.99202930223
천호,13741,13019,13741,13019,37.5385789820645,127.123742434482
청구,1900,1836,1900,1836,37.5602939125022,127.013806006802
충정로,1630,1586,1630,1586,37.5598377952439,126.964474043785
하남검단산,4850,4774,4850,4774,37.5397591397808,127.22344448627
하남시청,4594,4386,4594,4386,37.5419015378666,127.206464400472
하남풍산,2709,2750,2709,2750,37.5520576727898,127.203870649661
행당,4557,4083,4557,4083,37.5572784369263,127.029232035475
화곡,15478,14599,15478,14599,37.5414336176977,126.840496450153
강동,19865,19396,19865,19396,37.5355205088294,127.133529582127
강일,5596,5161,5596,5161,37.5575265973614,127.175938009116
개롱,6842,7323,6842,7323,37.4978146566399,127.135158595127
개화산,6128,5810,6128,5810,37.572270024754,126.806001672732
거여,10960,10725,10960,10725,37.4932073280335,127.144032331306
고덕,10734,10543,10734,10543,37.5550473189056,127.15394941502
공덕,15609,16471,15609,16471,37.5428436189268,126.95133595616
광나루,14575,13309,14575,13309,37.5452786641598,127.103686533578
광화문,34945,35806,34945,35806,37.5716228232824,126.976787992565
군자,11662,12864,11662,12864,37.5573631939521,127.079017279019
굽은다리,10097,9786,10097,9786,37.5457314720664,127.142970847846
길동,8375,8833,8375,8833,37.5378115570072,127.13999920444
김포공항,7556,7180,7556,7180,37.562313207852,126.801278424065
까치산,30305,29490,30305,29490,37.5319560847746,126.846611592059
답십리,16810,15563,16810,15563,37.5664458277827,127.05318095956
동대문역사문화공원,3535,3876,3535,3876,37.5655895229776,127.009131498424
둔촌동,8955,8885,8955,8885,37.5276413733277,127.136190298465
마곡,11769,11648,11769,11648,37.5601984535897,126.825547992125
마장,6339,6192,6339,6192,37.5662827804848,127.043163438528
마천,8045,7790,8045,7790,37.4946706182588,127.152320621872
마포,16117,16406,16117,16406,37.5395837885645,126.945920370023
명일,9163,9610,9163,9610,37.5512602756216,127.144000929119
목동,17442,19122,17442,19122,37.52619868083,126.864742584692
미사,17275,17562,17275,17562,37.5631031857702,127.19269715129
발산,22303,22746,22303,22746,37.5590292668195,126.837310771961
방이,7441,7775,7441,7775,37.5085564458698,127.125854699016
방화,7117,6941,7117,6941,37.5770031079469,126.81262993382
상일동,15861,15087,15861,15087,37.5566643781876,127.165829221931
서대문,22778,22596,22778,22596,37.565856271913,126.966637398787
송정,6987,6536,6987,6536,37.5614775483136,126.811055407613
신금호,6844,7245,6844,7245,37.5545324884294,127.020064146247
신길,4521,5072,4521,5072,37.5176677017212,126.914336937521
신정,14645,12264,14645,12264,37.5252107928783,126.857290392028
아차산,14744,14358,14744,14358,37.5524011361136,127.08937059931
애오개,7191,7398,7191,7398,37.5533624029594,126.95661326016
양평,7986,8069,7986,8069,37.5255116853806,126.886865676125
여의나루,10874,13909,10874,13909,37.5270851610199,126.932863954929
여의도,34423,33819,34423,33819,37.5218423045786,126.924484687694
영등포구청,4443,4600,4443,4600,37.5256996614804,126.896626898379
영등포시장,10507,11010,10507,11010,37.5227345248969,126.904959169819
오금,4000,4081,4000,4081,37.5022659793733,127.127879247544
오목교,22580,23790,22580,23790,37.5244500703802,126.875354626254
올림픽공원,4685,3995,4685,3995,37.5160876492782,127.130600140827
왕십리,4832,5361,4832,5361,37.5612217415191,127.036655378283
우장산,15433,15370,15433,15370,37.5490001953873,126.836408931785
을지로4가,7080,7014,7080,7014,37.5666369941572,126.997852780281
장한평,19695,19583,19695,19583,37.5615026802954,127.064421108758
종로3가,13303,12809,13303,12809,37.5704266025836,126.99202930223
천호,18638,18882,18638,18882,37.5385789820645,127.123742434482
청구,4265,3822,4265,3822,37.5602939125022,127.013806006802
충정로,5283,5379,5283,5379,37.5598377952439,126.964474043785
하남검단산,6257,6042,6257,6042,37.5397591397808,127.22344448627
하남시청,7756,7479,7756,7479,37.5419015378666,127.206464400472
하남풍산,4456,4441,4456,4441,37.5520576727898,127.203870649661
행당,8646,8004,8646,8004,37.5572784369263,127.029232035475
화곡,30424,28730,30424,28730,37.5414336176977,126.840496450153
강동,20230,19442,20230,19442,37.5355205088294,127.133529582127
강일,5731,5377,5731,5377,37.5575265973614,127.175938009116
개롱,6898,7421,6898,7421,37.4978146566399,127.135158595127
개화산,6223,5993,6223,5993,37.572270024754,126.806001672732
거여,11556,11335,11556,11335,37.4932073280335,127.144032331306
고덕,11336,11216,11336,11216,37.5550473189056,127.15394941502
공덕,16664,17766,16664,17766,37.5428436189268,126.95133595616
광나루,14876,13708,14876,13708,37.5452786641598,127.103686533578
광화문,38477,38750,38477,38750,37.5716228232824,126.976787992565
군자,12298,13553,12298,13553,37.5573631939521,127.079017279019
굽은다리,10353,10200,10353,10200,37.5457314720664,127.142970847846
길동,8553,9078,8553,9078,37.5378115570072,127.13999920444
김포공항,7819,7219,7819,7219,37.562313207852,126.801278424065
까치산,31132,30281,31132,30281,37.5319560847746,126.846611592059
답십리,17595,16366,17595,16366,37.5664458277827,127.05318095956
동대문역사문화공원,3623,4051,3623,4051,37.5655895229776,127.009131498424
둔촌동,9342,9500,9342,9500,37.5276413733277,127.136190298465
마곡,12515,12399,12515,12399,37.5601984535897,126.825547992125
마장,6776,6383,6776,6383,37.5662827804848,127.043163438528
마천,8295,7874,8295,7874,37.4946706182588,127.152320621872
마포,17337,17806,17337,17806,37.5395837885645,126.945920370023
명일,9719,10258,9719,10258,37.5512602756216,127.144000929119
목동,18315,20363,18315,20363,37.52619868083,126.864742584692
미사,18036,18658,18036,18658,37.5631031857702,127.19269715129
발산,24112,24227,24112,24227,37.5590292668195,126.837310771961
방이,8032,8366,8032,8366,37.5085564458698,127.125854699016
방화,7354,7240,7354,7240,37.5770031079469,126.81262993382
상일동,16269,15736,16269,15736,37.5566643781876,127.165829221931
서대문,24144,23926,24144,23926,37.565856271913,126.966637398787
송정,7035,6641,7035,6641,37.5614775483136,126.811055407613
신금호,7173,7618,7173,7618,37.5545324884294,127.020064146247
신길,4655,5247,4655,5247,37.5176677017212,126.914336937521
신정,14973,12754,14973,12754,37.5252107928783,126.857290392028
아차산,15629,15328,15629,15328,37.5524011361136,127.08937059931
애오개,7726,7818,7726,7818,37.5533624029594,126.95661326016
양평,8348,8314,8348,8314,37.5255116853806,126.886865676125
여의나루,11900,14523,11900,14523,37.5270851610199,126.932863954929
여의도,36301,35151,36301,35151,37.5218423045786,126.924484687694
영등포구청,4532,4704,4532,4704,37.5256996614804,126.896626898379
영등포시장,11482,11949,11482,11949,37.5227345248969,126.904959169819
오금,4147,4221,4147,4221,37.5022659793733,127.127879247544
오목교,24110,25459,24110,25459,37.5244500703802,126.875354626254
올림픽공원,4884,4126,4884,4126,37.5160876492782,127.130600140827
왕십리,4931,5595,4931,5595,37.5612217415191,127.036655378283
우장산,16113,16222,16113,16222,37.5490001953873,126.836408931785
을지로4가,7264,7213,7264,7213,37.5666369941572,126.997852780281
장한평,20361,20523,20361,20523,37.5615026802954,127.064421108758
종로3가,15000,14847,15000,14847,37.5704266025836,126.99202930223
천호,19849,19574,19849,19574,37.5385789820645,127.123742434482
청구,4426,4003,4426,4003,37.5602939125022,127.013806006802
충정로,5411,5570,5411,5570,37.5598377952439,126.964474043785
하남검단산,6460,6253,6460,6253,37.5397591397808,127.22344448627
하남시청,7711,7635,7711,7635,37.5419015378666,127.206464400472
하남풍산,4776,4712,4776,4712,37.5520576727898,127.203870649661
행당,9301,8446,9301,8446,37.5572784369263,127.029232035475
화곡,31110,29913,31110,29913,37.5414336176977,126.840496450153
강동,19703,19010,19703,19010,37.5355205088294,127.133529582127
강일,5550,5134,5550,5134,37.5575265973614,127.175938009116
개롱,6672,7028,6672,7028,37.4978146566399,127.135158595127
개화산,5932,5648,5932,5648,37.572270024754,126.806001672732
거여,10982,10573,10982,10573,37.4932073280335,127.144032331306
고덕,10421,10100,10421,10100,37.5550473189056,127.15394941502
공덕,15969,17161,15969,17161,37.5428436189268,126.95133595616
광나루,13921,12882,13921,12882,37.5452786641598,127.103686533578
광화문,35933,37536,35933,37536,37.5716228232824,126.976787992565
군자,11976,13106,11976,13106,37.5573631939521,127.079017279019
굽은다리,10549,10378,10549,10378,37.5457314720664,127.142970847846
길동,8409,8632,8409,8632,37.5378115570072,127.13999920444
김포공항,7928,7433,7928,7433,37.562313207852,126.801278424065
까치산,29958,29036,29958,29036,37.5319560847746,126.846611592059
답십리,17060,15667,17060,15667,37.5664458277827,127.05318095956
동대문역사문화공원,3511,4124,3511,4124,37.5655895229776,127.009131498424
둔촌동,8988,9096,8988,9096,37.5276413733277,127.136190298465
마곡,12110,12011,12110,12011,37.5601984535897,126.825547992125
마장,6212,5948,6212,5948,37.5662827804848,127.043163438528
마천,7760,7338,7760,7338,37.4946706182588,127.152320621872
마포,15942,16572,15942,16572,37.5395837885645,126.945920370023
명일,9197,9650,9197,9650,37.5512602756216,127.144000929119
목동,17490,18917,17490,18917,37.52619868083,126.864742584692
미사,17587,17574,17587,17574,37.5631031857702,127.19269715129
발산,22901,23566,22901,23566,37.5590292668195,126.837310771961
방이,7710,7918,7710,7918,37.5085564458698,127.125854699016
방화,7292,6956,7292,6956,37.5770031079469,126.81262993382
상일동,15681,14876,15681,14876,37.5566643781876,127.165829221931
서대문,22839,22795,22839,22795,37.565856271913,126.966637398787
송정,6651,6263,6651,6263,37.5614775483136,126.811055407613
신금호,6782,7142,6782,7142,37.5545324884294,127.020064146247
신길,4559,4939,4559,4939,37.5176677017212,126.914336937521
신정,14797,12156,14797,12156,37.5252107928783,126.857290392028
아차산,14598,14323,14598,14323,37.5524011361136,127.08937059931
애오개,7432,7476,7432,7476,37.5533624029594,126.95661326016
양평,8273,8055,8273,8055,37.5255116853806,126.886865676125
여의나루,10956,14209,10956,14209,37.5270851610199,126.932863954929
여의도,35294,35675,35294,35675,37.5218423045786,126.924484687694
영등포구청,4259,4378,4259,4378,37.5256996614804,126.896626898379
영등포시장,10797,11082,10797,11082,37.5227345248969,126.904959169819
오금,3955,4005,3955,4005,37.5022659793733,127.127879247544
오목교,22760,24199,22760,24199,37.5244500703802,126.875354626254
올림픽공원,4375,3759,4375,3759,37.5160876492782,127.130600140827
왕십리,4851,5341,4851,5341,37.5612217415191,127.036655378283
우장산,15281,15106,15281,15106,37.5490001953873,126.836408931785
을지로4가,6727,6875,6727,6875,37.5666369941572,126.997852780281
장한평,20599,20377,20599,20377,37.5615026802954,127.064421108758
종로3가,14462,13856,14462,13856,37.5704266025836,126.99202930223
천호,18621,18566,18621,18566,37.5385789820645,127.123742434482
청구,4280,4001,4280,4001,37.5602939125022,127.013806006802
충정로,5438,5577,5438,5577,37.5598377952439,126.964474043785
하남검단산,6389,6026,6389,6026,37.5397591397808,127.22344448627
하남시청,7541,7374,7541,7374,37.5419015378666,127.206464400472
하남풍산,4436,4458,4436,4458,37.5520576727898,127.203870649661
행당,8750,7839,8750,7839,37.5572784369263,127.029232035475
화곡,30241,28379,30241,28379,37.5414336176977,126.840496450153
강동,20597,19995,20597,19995,37.5355205088294,127.133529582127
강일,5802,5405,5802,5405,37.5575265973614,127.175938009116
개롱,7121,7505,7121,7505,37.4978146566399,127.135158595127
개화산,6135,5807,6135,5807,37.572270024754,126.806001672732
거여,11328,11061,11328,11061,37.4932073280335,127.144032331306
고덕,11071,11029,11071,11029,37.5550473189056,127.15394941502
공덕,16986,17827,16986,17827,37.5428436189268,126.95133595616
광나루,14804,13797,14804,13797,37.5452786641598,127.103686533578
광화문,38439,39387,38439,39387,37.5716228232824,126.976787992565
군자,12394,13773,12394,13773,37.5573631939521,127.079017279019
굽은다리,10690,10448,10690,10448,37.5457314720664,127.142970847846
길동,8801,9217,8801,9217,37.5378115570072,127.13999920444
김포공항,8624,8104,8624,8104,37.562313207852,126.801278424065
까치산,30915,30040,30915,30040,37.5319560847746,126.846611592059
답십리,17939,16602,17939,16602,37.5664458277827,127.05318095956
동대문역사문화공원,3856,4163,3856,4163,37.5655895229776,127.009131498424
둔촌동,9359,9550,9359,9550,37.5276413733277,127.136190298465
마곡,13135,12945,13135,12945,37.5601984535897,126.825547992125
마장,6887,6639,6887,6639,37.5662827804848,127.043163438528
마천,8096,7825,8096,7825,37.4946706182588,127.152320621872
마포,17929,18186,17929,18186,37.5395837885645,126.945920370023
명일,9587,10106,9587,10106,37.5512602756216,127.144000929119
목동,17878,20061,17878,20061,37.52619868083,126.864742584692
미사,18968,19192,18968,19192,37.5631031857702,127.19269715129
발산,25171,24976,25171,24976,37.5590292668195,126.837310771961
방이,8152,8571,8152,8571,37.5085564458698,127.125854699016
방화,7331,7216,7331,7216,37.5770031079469,126.81262993382
상일동,16462,15875,16462,15875,37.5566643781876,127.165829221931
서대문,24455,24195,24455,24195,37.565856271913,126.966637398787
송정,6889,6538,6889,6538,37.5614775483136,126.811055407613
신금호,7291,7743,7291,7743,37.5545324884294,127.020064146247
신길,4724,5202,4724,5202,37.5176677017212,126.914336937521
신정,14985,12507,14985,12507,37.5252107928783,126.857290392028
아차산,15404,14921,15404,14921,37.5524011361136,127.08937059931
애오개,7815,8064,7815,8064,37.5533624029594,126.95661326016
양평,8340,8407,8340,8407,37.5255116853806,126.886865676125
여의나루,11487,14557,11487,14557,37.5270851610199,126.932863954929
여의도,37241,37004,37241,37004,37.5218423045786,126.924484687694
영등포구청,4442,4613,4442,4613,37.5256996614804,126.896626898379
영등포시장,11487,11923,11487,11923,37.5227345248969,126.904959169819
오금,4157,4175,4157,4175,37.5022659793733,127.127879247544
오목교,24438,25960,24438,25960,37.5244500703802,126.875354626254
올림픽공원,4834,4259,4834,4259,37.5160876492782,127.130600140827
왕십리,5057,5903,5057,5903,37.5612217415191,127.036655378283
우장산,16172,16092,16172,16092,37.5490001953873,126.836408931785
을지로4가,7053,7080,7053,7080,37.5666369941572,126.997852780281
장한평,21015,21118,21015,21118,37.5615026802954,127.064421108758
종로3가,15500,14434,15500,14434,37.5704266025836,126.99202930223
천호,19581,19367,19581,19367,37.5385789820645,127.123742434482
청구,4488,4129,4488,4129,37.5602939125022,127.013806006802
충정로,5482,5503,5482,5503,37.5598377952439,126.964474043785
하남검단산,6594,6450,6594,6450,37.5397591397808,127.22344448627
하남시청,7961,7762,7961,7762,37.5419015378666,127.206464400472
하남풍산,4903,4855,4903,4855,37.5520576727898,127.203870649661
행당,9257,8537,9257,8537,37.5572784369263,127.029232035475
화곡,31035,29522,31035,29522,37.5414336176977,126.840496450153
강동,20432,19227,20432,19227,37.5355205088294,127.133529582127
강일,5553,5077,5553,5077,37.5575265973614,127.175938009116
개롱,7048,7237,7048,7237,37.4978146566399,127.135158595127
개화산,6088,5751,6088,5751,37.572270024754,126.806001672732
거여,11362,10784,11362,10784,37.4932073280335,127.144032331306
고덕,11640,11071,11640,11071,37.5550473189056,127.15394941502
공덕,16574,17705,16574,17705,37.5428436189268,126.95133595616
광나루,15961,14439,15961,14439,37.5452786641598,127.103686533578
광화문,38219,40202,38219,40202,37.5716228232824,126.976787992565
군자,12949,14525,12949,14525,37.5573631939521,127.079017279019
굽은다리,10965,10487,10965,10487,37.5457314720664,127.142970847846
길동,8902,9340,8902,9340,37.5378115570072,127.13999920444
김포공항,8761,8351,8761,8351,37.562313207852,126.801278424065
까치산,31300,29585,31300,29585,37.5319560847746,126.846611592059
답십리,18020,16210,18020,16210,37.5664458277827,127.05318095956
동대문역사문화공원,3458,4141,3458,4141,37.5655895229776,127.009131498424
둔촌동,9776,9879,9776,9879,37.5276413733277,127.136190298465
마곡,12208,12265,12208,12265,37.5601984535897,126.825547992125
마장,6773,6391,6773,6391,37.5662827804848,127.043163438528
마천,8067,7626,8067,7626,37.4946706182588,127.152320621872
마포,17065,17851,17065,17851,37.5395837885645,126.945920370023
명일,9832,9995,9832,9995,37.5512602756216,127.144000929119
목동,18924,19897,18924,19897,37.52619868083,126.864742584692
미사,18834,18917,18834,18917,37.5631031857702,127.19269715129
발산,23584,25315,23584,25315,37.5590292668195,126.837310771961
방이,8117,8563,8117,8563,37.5085564458698,127.125854699016
방화,7348,7025,7348,7025,37.5770031079469,126.81262993382
상일동,16330,15273,16330,15273,37.5566643781876,127.165829221931
서대문,22856,23055,22856,23055,37.565856271913,126.966637398787
송정,7081,6546,7081,6546,37.5614775483136,126.811055407613
신금호,7318,7291,7318,7291,37.5545324884294,127.020064146247
신길,4913,5009,4913,5009,37.5176677017212,126.914336937521
신정,15065,12058,15065,12058,37.5252107928783,126.857290392028
아차산,15458,14692,15458,14692,37.5524011361136,127.08937059931
애오개,7681,7607,7681,7607,37.5533624029594,126.95661326016
양평,8131,8111,8131,8111,37.5255116853806,126.886865676125
여의나루,12123,15589,12123,15589,37.5270851610199,126.932863954929
여의도,34916,36466,34916,36466,37.5218423045786,126.924484687694
영등포구청,4493,4577,4493,4577,37.5256996614804,126.896626898379
영등포시장,11763,12154,11763,12154,37.5227345248969,126.904959169819
오금,4028,3998,4028,3998,37.5022659793733,127.127879247544
오목교,24684,26597,24684,26597,37.5244500703802,126.875354626254
올림픽공원,5259,4401,5259,4401,37.5160876492782,127.130600140827
왕십리,5121,6421,5121,6421,37.5612217415191,127.036655378283
우장산,16213,15683,16213,15683,37.5490001953873,126.836408931785
을지로4가,6987,7541,6987,7541,37.5666369941572,126.997852780281
장한평,21077,21072,21077,21072,37.5615026802954,127.064421108758
종로3가,16940,16994,16940,16994,37.5704266025836,126.99202930223
천호,21024,20757,21024,20757,37.5385789820645,127.123742434482
청구,4421,4233,4421,4233,37.5602939125022,127.013806006802
충정로,5266,5324,5266,5324,37.5598377952439,126.964474043785
하남검단산,6910,6428,6910,6428,37.5397591397808,127.22344448627
하남시청,8057,7737,8057,7737,37.5419015378666,127.206464400472
하남풍산,4831,4870,4831,4870,37.5520576727898,127.203870649661
행당,9231,8037,9231,8037,37.5572784369263,127.029232035475
화곡,31752,29393,31752,29393,37.5414336176977,126.840496450153
강동,14960,13973,14960,13973,37.5355205088294,127.133529582127
강일,3859,3246,3859,3246,37.5575265973614,127.175938009116
개롱,4678,4887,4678,4887,37.4978146566399,127.135158595127
개화산,4184,4018,4184,4018,37.572270024754,126.806001672732
거여,7354,6817,7354,6817,37.4932073280335,127.144032331306
고덕,7110,6853,7110,6853,37.5550473189056,127.15394941502
공덕,9184,9589,9184,9589,37.5428436189268,126.95133595616
광나루,11479,10486,11479,10486,37.5452786641598,127.103686533578
광화문,23638,24404,23638,24404,37.5716228232824,126.976787992565
군자,9736,11237,9736,11237,37.5573631939521,127.079017279019
굽은다리,8673,8302,8673,8302,37.5457314720664,127.142970847846
길동,7054,7183,7054,7183,37.5378115570072,127.13999920444
김포공항,8342,8567,8342,8567,37.562313207852,126.801278424065
까치산,23414,21576,23414,21576,37.5319560847746,126.846611592059
답십리,11835,10867,11835,10867,37.5664458277827,127.05318095956
동대문역사문화공원,1647,2122,1647,2122,37.5655895229776,127.009131498424
둔촌동,7015,7223,7015,7223,37.5276413733277,127.136190298465
마곡,6517,6673,6517,6673,37.5601984535897,126.825547992125
마장,4821,4965,4821,4965,37.5662827804848,127.043163438528
마천,5354,5336,5354,5336,37.4946706182588,127.152320621872
마포,9993,10451,9993,10451,37.5395837885645,126.945920370023
명일,6914,6890,6914,6890,37.5512602756216,127.144000929119
목동,13047,13292,13047,13292,37.52619868083,126.864742584692
미사,13981,13846,13981,13846,37.5631031857702,127.19269715129
발산,17166,18957,17166,18957,37.5590292668195,126.837310771961
방이,5816,5810,5816,5810,37.5085564458698,127.125854699016
방화,5154,4921,5154,4921,37.5770031079469,126.81262993382
상일동,10696,10224,10696,10224,37.5566643781876,127.165829221931
서대문,9509,9142,9509,9142,37.565856271913,126.966637398787
송정,5527,5254,5527,5254,37.5614775483136,126.811055407613
신금호,4834,4874,4834,4874,37.5545324884294,127.020064146247
신길,3173,3332,3173,3332,37.5176677017212,126.914336937521
신정,10313,8719,10313,8719,37.5252107928783,126.857290392028
아차산,12765,12098,12765,12098,37.5524011361136,127.08937059931
애오개,4206,4091,4206,4091,37.5533624029594,126.95661326016
양평,4223,3930,4223,3930,37.5255116853806,126.886865676125
여의나루,9405,14873,9405,14873,37.5270851610199,126.932863954929
여의도,18100,17650,18100,17650,37.5218423045786,126.924484687694
영등포구청,2370,2284,2370,2284,37.5256996614804,126.896626898379
영등포시장,10740,11502,10740,11502,37.5227345248969,126.904959169819
오금,2275,2148,2275,2148,37.5022659793733,127.127879247544
오목교,18602,19303,18602,19303,37.5244500703802,126.875354626254
올림픽공원,5762,4839,5762,4839,37.5160876492782,127.130600140827
왕십리,4057,5243,4057,5243,37.5612217415191,127.036655378283
우장산,11245,11078,11245,11078,37.5490001953873,126.836408931785
을지로4가,3718,4396,3718,4396,37.5666369941572,126.997852780281
장한평,13477,13129,13477,13129,37.5615026802954,127.064421108758
종로3가,16668,16741,16668,16741,37.5704266025836,126.99202930223
천호,19285,18144,19285,18144,37.5385789820645,127.123742434482
청구,2759,2611,2759,2611,37.5602939125022,127.013806006802
충정로,2311,2177,2311,2177,37.5598377952439,126.964474043785
하남검단산,5937,5709,5937,5709,37.5397591397808,127.22344448627
하남시청,6589,6212,6589,6212,37.5419015378666,127.206464400472
하남풍산,3192,3192,3192,3192,37.5520576727898,127.203870649661
행당,6203,5367,6203,5367,37.5572784369263,127.029232035475
화곡,23280,20849,23280,20849,37.5414336176977,126.840496450153
강동,9680,9595,9680,9595,37.5355205088294,127.133529582127
강일,2505,2276,2505,2276,37.5575265973614,127.175938009116
개롱,2838,3115,2838,3115,37.4978146566399,127.135158595127
개화산,2773,2716,2773,2716,37.572270024754,126.806001672732
거여,4639,4511,4639,4511,37.4932073280335,127.144032331306
고덕,4287,4452,4287,4452,37.5550473189056,127.15394941502
공덕,5267,5528,5267,5528,37.5428436189268,126.95133595616
광나루,7657,7165,7657,7165,37.5452786641598,127.103686533578
광화문,13357,13508,13357,13508,37.5716228232824,126.976787992565
군자,6514,7384,6514,7384,37.5573631939521,127.079017279019
굽은다리,6170,5924,6170,5924,37.5457314720664,127.142970847846
길동,4534,4591,4534,4591,37.5378115570072,127.13999920444
김포공항,6865,7282,6865,7282,37.562313207852,126.801278424065
까치산,15893,15400,15893,15400,37.5319560847746,126.846611592059
답십리,8118,7623,8118,7623,37.5664458277827,127.05318095956
동대문역사문화공원,1209,1318,1209,1318,37.5655895229776,127.009131498424
둔촌동,4961,5052,4961,5052,37.5276413733277,127.136190298465
마곡,4042,4144,4042,4144,37.5601984535897,126.825547992125
마장,3112,3119,3112,3119,37.5662827804848,127.043163438528
마천,3595,3809,3595,3809,37.4946706182588,127.152320621872
마포,5643,5701,5643,5701,37.5395837885645,126.945920370023
명일,4973,5009,4973,5009,37.5512602756216,127.144000929119
목동,8035,8325,8035,8325,37.52619868083,126.864742584692
미사,9092,9224,9092,9224,37.5631031857702,127.19269715129
발산,10432,10977,10432,10977,37.5590292668195,126.837310771961
방이,3925,3708,3925,3708,37.5085564458698,127.125854699016
방화,3446,3591,3446,3591,37.5770031079469,126.81262993382
상일동,6445,6635,6445,6635,37.5566643781876,127.165829221931
서대문,5403,5323,5403,5323,37.565856271913,126.966637398787
송정,3923,3723,3923,3723,37.5614775483136,126.811055407613
신금호,2981,3184,2981,3184,37.5545324884294,127.020064146247
신길,2213,2457,2213,2457,37.5176677017212,126.914336937521
신정,6576,5936,6576,5936,37.5252107928783,126.857290392028
아차산,8688,8736,8688,8736,37.5524011361136,127.08937059931
애오개,2623,2763,2623,2763,37.5533624029594,126.95661326016
양평,2736,2913,2736,2913,37.5255116853806,126.886865676125
여의나루,7060,10718,7060,10718,37.5270851610199,126.932863954929
여의도,12074,11374,12074,11374,37.5218423045786,126.924484687694
영등포구청,1579,1459,1579,1459,37.5256996614804,126.896626898379
영등포시장,6714,6932,6714,6932,37.5227345248969,126.904959169819
오금,1574,1531,1574,1531,37.5022659793733,127.127879247544
오목교,12209,12416,12209,12416,37.5244500703802,126.875354626254
올림픽공원,3175,2925,3175,2925,37.5160876492782,127.130600140827
왕십리,2645,3350,2645,3350,37.5612217415191,127.036655378283
우장산,7050,7142,7050,7142,37.5490001953873,126.836408931785
을지로4가,1838,1965,1838,1965,37.5666369941572,126.997852780281
장한평,8696,8673,8696,8673,37.5615026802954,127.064421108758
종로3가,10575,9144,10575,9144,37.5704266025836,126.99202930223
천호,13576,12482,13576,12482,37.5385789820645,127.123742434482
청구,1819,1790,1819,1790,37.5602939125022,127.013806006802
충정로,1706,1680,1706,1680,37.5598377952439,126.964474043785
하남검단산,4440,4378,4440,4378,37.5397591397808,127.22344448627
하남시청,4194,4109,4194,4109,37.5419015378666,127.206464400472
하남풍산,2825,2860,2825,2860,37.5520576727898,127.203870649661
행당,4048,3677,4048,3677,37.5572784369263,127.029232035475
화곡,15213,14297,15213,14297,37.5414336176977,126.840496450153
강동,19322,18660,19322,18660,37.5355205088294,127.133529582127
