지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
마석,3535,3387,3535,3387,37.6523558892506,127.311850178148
천마산,1484,1356,1484,1356,37.6595591008046,127.285603649115
평내호평,5013,4864,5013,4864,37.6532330134255,127.244434272129
금곡,1261,1152,1261,1152,37.6332724810872,127.202628598035
사릉,1859,1825,1859,1825,37.6515252056783,127.17693293409
퇴계원,2711,2491,2711,2491,37.6482373139625,127.144404953155
별내,2471,2276,2471,2276,37.6421997379186,127.12726521217
갈매,2230,1892,2230,1892,37.6339772561856,127.114708032421
신내,1463,1386,1463,1386,37.6100945305971,127.110257980303
신내,1160,1146,1160,1146,37.6100945305971,127.110257980303
갈매,1549,1368,1549,1368,37.6339772561856,127.114708032421
별내,1918,1782,1918,1782,37.6421997379186,127.12726521217
퇴계원,2216,1940,2216,1940,37.6482373139625,127.144404953155
사릉,1478,1461,1478,1461,37.6515252056783,127.17693293409
금곡,1052,1003,1052,1003,37.6332724810872,127.202628598035
평내호평,3843,3657,3843,3657,37.6532330134255,127.244434272129
천마산,1222,1150,1222,1150,37.6595591008046,127.285603649115
마석,3199,3185,3199,3185,37.6523558892506,127.311850178148
대성리,2383,572,2383,572,37.6840857391866,127.379235925376
청평,2328,1652,2328,1652,37.7355360346828,127.426649292956
상천,700,553,700,553,37.7701212332923,127.454481962908
가평,2678,1892,2678,1892,37.8142501843797,127.511017051625
굴봉산,260,220,260,220,37.8321010361171,127.557660392646
백양리,173,126,173,126,37.830833476156,127.589196393763
강촌,1027,713,1027,713,37.8058064415298,127.634125952836
김유정,477,508,477,508,37.81963260788,127.716616948432
남춘천,2649,3528,2649,3528,37.8640443861226,127.723915185217
춘천,2091,1977,2091,1977,37.8846680007615,127.717003832754
신내,2539,2384,2539,2384,37.6100945305971,127.110257980303
갈매,3334,2810,3334,2810,37.6339772561856,127.114708032421
별내,3512,3315,3512,3315,37.6421997379186,127.12726521217
퇴계원,3864,3468,3864,3468,37.6482373139625,127.144404953155
사릉,2922,2694,2922,2694,37.6515252056783,127.17693293409
금곡,1717,1595,1717,1595,37.6332724810872,127.202628598035
평내호평,7389,7057,7389,7057,37.6532330134255,127.244434272129
천마산,1873,1680,1873,1680,37.6595591008046,127.285603649115
마석,4589,4363,4589,4363,37.6523558892506,127.311850178148
대성리,517,442,517,442,37.6840857391866,127.379235925376
청평,1842,1700,1842,1700,37.7355360346828,127.426649292956
상천,393,367,393,367,37.7701212332923,127.454481962908
가평,1851,1705,1851,1705,37.8142501843797,127.511017051625
굴봉산,137,138,137,138,37.8321010361171,127.557660392646
백양리,95,91,95,91,37.830833476156,127.589196393763
강촌,558,527,558,527,37.8058064415298,127.634125952836
김유정,370,368,370,368,37.81963260788,127.716616948432
남춘천,2534,2961,2534,2961,37.8640443861226,127.723915185217
춘천,1827,1937,1827,1937,37.8846680007615,127.717003832754
신내,2514,2434,2514,2434,37.6100945305971,127.110257980303
갈매,3295,2851,3295,2851,37.6339772561856,127.114708032421
별내,3574,3368,3574,3368,37.6421997379186,127.12726521217
퇴계원,3971,3559,3971,3559,37.6482373139625,127.144404953155
사릉,2943,2793,2943,2793,37.6515252056783,127.17693293409
금곡,1741,1758,1741,1758,37.6332724810872,127.202628598035
평내호평,7303,7077,7303,7077,37.6532330134255,127.244434272129
천마산,1917,1783,1917,1783,37.6595591008046,127.285603649115
마석,4687,4536,4687,4536,37.6523558892506,127.311850178148
대성리,614,557,614,557,37.6840857391866,127.379235925376
청평,1845,1754,1845,1754,37.7355360346828,127.426649292956
상천,407,397,407,397,37.7701212332923,127.454481962908
가평,2034,1889,2034,1889,37.8142501843797,127.511017051625
굴봉산,142,142,142,142,37.8321010361171,127.557660392646
백양리,100,82,100,82,37.830833476156,127.589196393763
강촌,621,606,621,606,37.8058064415298,127.634125952836
김유정,430,453,430,453,37.81963260788,127.716616948432
남춘천,2558,2775,2558,2775,37.8640443861226,127.723915185217
춘천,1957,1779,1957,1779,37.8846680007615,127.717003832754
춘천,1870,1756,1870,1756,37.8846680007615,127.717003832754
남춘천,2683,2818,2683,2818,37.8640443861226,127.723915185217
김유정,424,430,424,430,37.81963260788,127.716616948432
강촌,565,523,565,523,37.8058064415298,127.634125952836
백양리,80,73,80,73,37.830833476156,127.589196393763
굴봉산,181,172,181,172,37.8321010361171,127.557660392646
가평,1935,1940,1935,1940,37.8142501843797,127.511017051625
상천,404,386,404,386,37.7701212332923,127.454481962908
청평,1928,1834,1928,1834,37.7355360346828,127.426649292956
대성리,667,553,667,553,37.6840857391866,127.379235925376
마석,4675,4514,4675,4514,37.6523558892506,127.311850178148
천마산,1907,1716,1907,1716,37.6595591008046,127.285603649115
평내호평,7485,7300,7485,7300,37.6532330134255,127.244434272129
금곡,1775,1687,1775,1687,37.6332724810872,127.202628598035
사릉,2839,2746,2839,2746,37.6515252056783,127.17693293409
퇴계원,3978,3529,3978,3529,37.6482373139625,127.144404953155
별내,3556,3339,3556,3339,37.6421997379186,127.12726521217
갈매,3397,2898,3397,2898,37.6339772561856,127.114708032421
신내,2585,2478,2585,2478,37.6100945305971,127.110257980303
신내,2607,2504,2607,2504,37.6100945305971,127.110257980303
갈매,3417,2946,3417,2946,37.6339772561856,127.114708032421
별내,3565,3438,3565,3438,37.6421997379186,127.12726521217
퇴계원,3967,3600,3967,3600,37.6482373139625,127.144404953155
사릉,2843,2754,2843,2754,37.6515252056783,127.17693293409
금곡,1825,1853,1825,1853,37.6332724810872,127.202628598035
평내호평,7756,7460,7756,7460,37.6532330134255,127.244434272129
천마산,1920,1804,1920,1804,37.6595591008046,127.285603649115
마석,4769,4674,4769,4674,37.6523558892506,127.311850178148
대성리,589,598,589,598,37.6840857391866,127.379235925376
청평,1910,1899,1910,1899,37.7355360346828,127.426649292956
상천,371,355,371,355,37.7701212332923,127.454481962908
가평,2031,2010,2031,2010,37.8142501843797,127.511017051625
굴봉산,160,170,160,170,37.8321010361171,127.557660392646
백양리,90,106,90,106,37.830833476156,127.589196393763
강촌,500,470,500,470,37.8058064415298,127.634125952836
김유정,376,404,376,404,37.81963260788,127.716616948432
남춘천,3648,3446,3648,3446,37.8640443861226,127.723915185217
춘천,2185,1746,2185,1746,37.8846680007615,127.717003832754
춘천,2500,1611,2500,1611,37.8846680007615,127.717003832754
신내,2594,2420,2594,2420,37.6100945305971,127.110257980303
갈매,3405,2887,3405,2887,37.6339772561856,127.114708032421
별내,3645,3391,3645,3391,37.6421997379186,127.12726521217
퇴계원,3932,3689,3932,3689,37.6482373139625,127.144404953155
사릉,2827,2742,2827,2742,37.6515252056783,127.17693293409
금곡,1770,1721,1770,1721,37.6332724810872,127.202628598035
평내호평,7634,7513,7634,7513,37.6532330134255,127.244434272129
천마산,1888,1777,1888,1777,37.6595591008046,127.285603649115
마석,4962,4907,4962,4907,37.6523558892506,127.311850178148
대성리,675,1919,675,1919,37.6840857391866,127.379235925376
청평,1895,2225,1895,2225,37.7355360346828,127.426649292956
상천,358,431,358,431,37.7701212332923,127.454481962908
가평,1963,2229,1963,2229,37.8142501843797,127.511017051625
굴봉산,172,162,172,162,37.8321010361171,127.557660392646
백양리,229,273,229,273,37.830833476156,127.589196393763
강촌,517,652,517,652,37.8058064415298,127.634125952836
김유정,367,434,367,434,37.81963260788,127.716616948432
남춘천,4217,3095,4217,3095,37.8640443861226,127.723915185217
신내,1575,1519,1575,1519,37.6100945305971,127.110257980303
갈매,2330,1997,2330,1997,37.6339772561856,127.114708032421
별내,2624,2422,2624,2422,37.6421997379186,127.12726521217
퇴계원,3004,2670,3004,2670,37.6482373139625,127.144404953155
사릉,1989,1888,1989,1888,37.6515252056783,127.17693293409
금곡,1338,1243,1338,1243,37.6332724810872,127.202628598035
평내호평,5172,4968,5172,4968,37.6532330134255,127.244434272129
천마산,1583,1529,1583,1529,37.6595591008046,127.285603649115
마석,3923,3797,3923,3797,37.6523558892506,127.311850178148
대성리,2278,2242,2278,2242,37.6840857391866,127.379235925376
청평,2279,2540,2279,2540,37.7355360346828,127.426649292956
상천,735,553,735,553,37.7701212332923,127.454481962908
가평,2694,3381,2694,3381,37.8142501843797,127.511017051625
굴봉산,274,291,274,291,37.8321010361171,127.557660392646
백양리,413,522,413,522,37.830833476156,127.589196393763
강촌,1010,930,1010,930,37.8058064415298,127.634125952836
김유정,705,941,705,941,37.81963260788,127.716616948432
남춘천,3833,3983,3833,3983,37.8640443861226,127.723915185217
춘천,2701,2393,2701,2393,37.8846680007615,127.717003832754
신내,1113,1063,1113,1063,37.6100945305971,127.110257980303
갈매,1631,1475,1631,1475,37.6339772561856,127.114708032421
별내,2089,1863,2089,1863,37.6421997379186,127.12726521217
퇴계원,2258,2043,2258,2043,37.6482373139625,127.144404953155
사릉,1591,1525,1591,1525,37.6515252056783,127.17693293409
금곡,997,1008,997,1008,37.6332724810872,127.202628598035
평내호평,3971,3730,3971,3730,37.6532330134255,127.244434272129
천마산,1354,1325,1354,1325,37.6595591008046,127.285603649115
마석,2962,2895,2962,2895,37.6523558892506,127.311850178148
대성리,2068,792,2068,792,37.6840857391866,127.379235925376
청평,2243,1624,2243,1624,37.7355360346828,127.426649292956
상천,589,456,589,456,37.7701212332923,127.454481962908
가평,2764,2102,2764,2102,37.8142501843797,127.511017051625
굴봉산,304,229,304,229,37.8321010361171,127.557660392646
백양리,585,518,585,518,37.830833476156,127.589196393763
강촌,972,765,972,765,37.8058064415298,127.634125952836
김유정,565,610,565,610,37.81963260788,127.716616948432
남춘천,2845,3753,2845,3753,37.8640443861226,127.723915185217
춘천,2322,2065,2322,2065,37.8846680007615,127.717003832754
신내,2528,2427,2528,2427,37.6100945305971,127.110257980303
갈매,3425,2894,3425,2894,37.6339772561856,127.114708032421
별내,3587,3346,3587,3346,37.6421997379186,127.12726521217
퇴계원,3996,3489,3996,3489,37.6482373139625,127.144404953155
사릉,2977,2702,2977,2702,37.6515252056783,127.17693293409
금곡,1814,1656,1814,1656,37.6332724810872,127.202628598035
평내호평,7466,7093,7466,7093,37.6532330134255,127.244434272129
천마산,1943,1766,1943,1766,37.6595591008046,127.285603649115
마석,4687,4466,4687,4466,37.6523558892506,127.311850178148
대성리,683,503,683,503,37.6840857391866,127.379235925376
청평,1988,1881,1988,1881,37.7355360346828,127.426649292956
상천,383,354,383,354,37.7701212332923,127.454481962908
가평,2061,1907,2061,1907,37.8142501843797,127.511017051625
굴봉산,149,138,149,138,37.8321010361171,127.557660392646
백양리,104,101,104,101,37.830833476156,127.589196393763
강촌,663,609,663,609,37.8058064415298,127.634125952836
김유정,382,423,382,423,37.81963260788,127.716616948432
남춘천,2782,3178,2782,3178,37.8640443861226,127.723915185217
춘천,1832,2005,1832,2005,37.8846680007615,127.717003832754
춘천,2102,1857,2102,1857,37.8846680007615,127.717003832754
남춘천,3382,3540,3382,3540,37.8640443861226,127.723915185217
김유정,407,420,407,420,37.81963260788,127.716616948432
강촌,623,595,623,595,37.8058064415298,127.634125952836
백양리,113,94,113,94,37.830833476156,127.589196393763
굴봉산,158,153,158,153,37.8321010361171,127.557660392646
가평,2107,1982,2107,1982,37.8142501843797,127.511017051625
상천,404,368,404,368,37.7701212332923,127.454481962908
청평,1929,1917,1929,1917,37.7355360346828,127.426649292956
대성리,640,561,640,561,37.6840857391866,127.379235925376
마석,4629,4569,4629,4569,37.6523558892506,127.311850178148
천마산,1959,1774,1959,1774,37.6595591008046,127.285603649115
평내호평,7359,7214,7359,7214,37.6532330134255,127.244434272129
금곡,1844,1785,1844,1785,37.6332724810872,127.202628598035
사릉,2949,2815,2949,2815,37.6515252056783,127.17693293409
퇴계원,3976,3544,3976,3544,37.6482373139625,127.144404953155
별내,3614,3407,3614,3407,37.6421997379186,127.12726521217
갈매,3429,2960,3429,2960,37.6339772561856,127.114708032421
신내,2567,2482,2567,2482,37.6100945305971,127.110257980303
신내,2622,2402,2622,2402,37.6100945305971,127.110257980303
갈매,3398,2908,3398,2908,37.6339772561856,127.114708032421
별내,3514,3321,3514,3321,37.6421997379186,127.12726521217
퇴계원,4079,3648,4079,3648,37.6482373139625,127.144404953155
사릉,2908,2788,2908,2788,37.6515252056783,127.17693293409
금곡,1759,1707,1759,1707,37.6332724810872,127.202628598035
평내호평,7822,7617,7822,7617,37.6532330134255,127.244434272129
천마산,1946,1820,1946,1820,37.6595591008046,127.285603649115
마석,5014,5053,5014,5053,37.6523558892506,127.311850178148
대성리,582,529,582,529,37.6840857391866,127.379235925376
청평,1875,1796,1875,1796,37.7355360346828,127.426649292956
상천,401,376,401,376,37.7701212332923,127.454481962908
가평,2052,2141,2052,2141,37.8142501843797,127.511017051625
굴봉산,159,146,159,146,37.8321010361171,127.557660392646
백양리,94,115,94,115,37.830833476156,127.589196393763
강촌,573,540,573,540,37.8058064415298,127.634125952836
김유정,402,457,402,457,37.81963260788,127.716616948432
남춘천,2701,2733,2701,2733,37.8640443861226,127.723915185217
춘천,1870,1676,1870,1676,37.8846680007615,127.717003832754
춘천,2200,1737,2200,1737,37.8846680007615,127.717003832754
남춘천,3201,2825,3201,2825,37.8640443861226,127.723915185217
김유정,460,480,460,480,37.81963260788,127.716616948432
강촌,517,547,517,547,37.8058064415298,127.634125952836
백양리,89,118,89,118,37.830833476156,127.589196393763
굴봉산,181,168,181,168,37.8321010361171,127.557660392646
가평,2049,1983,2049,1983,37.8142501843797,127.511017051625
상천,374,367,374,367,37.7701212332923,127.454481962908
청평,1848,1910,1848,1910,37.7355360346828,127.426649292956
대성리,616,590,616,590,37.6840857391866,127.379235925376
마석,4487,4433,4487,4433,37.6523558892506,127.311850178148
천마산,1917,1701,1917,1701,37.6595591008046,127.285603649115
평내호평,7356,7231,7356,7231,37.6532330134255,127.244434272129
금곡,1752,1701,1752,1701,37.6332724810872,127.202628598035
사릉,2863,2837,2863,2837,37.6515252056783,127.17693293409
퇴계원,3929,3649,3929,3649,37.6482373139625,127.144404953155
별내,3543,3389,3543,3389,37.6421997379186,127.12726521217
갈매,3393,2871,3393,2871,37.6339772561856,127.114708032421
신내,2565,2502,2565,2502,37.6100945305971,127.110257980303
신내,2601,2499,2601,2499,37.6100945305971,127.110257980303
갈매,3440,2984,3440,2984,37.6339772561856,127.114708032421
별내,3715,3417,3715,3417,37.6421997379186,127.12726521217
퇴계원,3952,3652,3952,3652,37.6482373139625,127.144404953155
사릉,2844,2741,2844,2741,37.6515252056783,127.17693293409
금곡,1805,1745,1805,1745,37.6332724810872,127.202628598035
평내호평,7083,7181,7083,7181,37.6532330134255,127.244434272129
천마산,1810,1662,1810,1662,37.6595591008046,127.285603649115
마석,4538,4605,4538,4605,37.6523558892506,127.311850178148
대성리,718,1512,718,1512,37.6840857391866,127.379235925376
청평,1979,2272,1979,2272,37.7355360346828,127.426649292956
상천,437,429,437,429,37.7701212332923,127.454481962908
가평,2295,2506,2295,2506,37.8142501843797,127.511017051625
굴봉산,180,191,180,191,37.8321010361171,127.557660392646
백양리,104,125,104,125,37.830833476156,127.589196393763
강촌,576,650,576,650,37.8058064415298,127.634125952836
김유정,432,525,432,525,37.81963260788,127.716616948432
남춘천,4103,3227,4103,3227,37.8640443861226,127.723915185217
춘천,2505,1722,2505,1722,37.8846680007615,127.717003832754
별내,2582,2471,2582,2471,37.6421997379186,127.12726521217
청평,2327,2802,2327,2802,37.7355360346828,127.426649292956
대성리,1944,2809,1944,2809,37.6840857391866,127.379235925376
퇴계원,2892,2581,2892,2581,37.6482373139625,127.144404953155
갈매,2210,1934,2210,1934,37.6339772561856,127.114708032421
신내,1485,1360,1485,1360,37.6100945305971,127.110257980303
마석,4089,3840,4089,3840,37.6523558892506,127.311850178148
천마산,1611,1588,1611,1588,37.6595591008046,127.285603649115
평내호평,5402,5139,5402,5139,37.6532330134255,127.244434272129
금곡,1289,1222,1289,1222,37.6332724810872,127.202628598035
사릉,1956,1886,1956,1886,37.6515252056783,127.17693293409
백양리,111,193,111,193,37.830833476156,127.589196393763
굴봉산,249,254,249,254,37.8321010361171,127.557660392646
가평,3560,4615,3560,4615,37.8142501843797,127.511017051625
상천,574,604,574,604,37.7701212332923,127.454481962908
강촌,966,1037,966,1037,37.8058064415298,127.634125952836
춘천,2965,2729,2965,2729,37.8846680007615,127.717003832754
남춘천,4001,4598,4001,4598,37.8640443861226,127.723915185217
김유정,661,909,661,909,37.81963260788,127.716616948432
신내,1076,1081,1076,1081,37.6100945305971,127.110257980303
갈매,1568,1345,1568,1345,37.6339772561856,127.114708032421
별내,1879,1721,1879,1721,37.6421997379186,127.12726521217
퇴계원,2304,2011,2304,2011,37.6482373139625,127.144404953155
사릉,1386,1426,1386,1426,37.6515252056783,127.17693293409
금곡,1027,920,1027,920,37.6332724810872,127.202628598035
평내호평,3663,3471,3663,3471,37.6532330134255,127.244434272129
천마산,1262,1183,1262,1183,37.6595591008046,127.285603649115
대성리,2333,1498,2333,1498,37.6840857391866,127.379235925376
청평,2164,1875,2164,1875,37.7355360346828,127.426649292956
상천,554,483,554,483,37.7701212332923,127.454481962908
가평,3434,3345,3434,3345,37.8142501843797,127.511017051625
굴봉산,270,226,270,226,37.8321010361171,127.557660392646
백양리,186,149,186,149,37.830833476156,127.589196393763
강촌,918,833,918,833,37.8058064415298,127.634125952836
김유정,753,754,753,754,37.81963260788,127.716616948432
남춘천,3822,4250,3822,4250,37.8640443861226,127.723915185217
춘천,2416,1978,2416,1978,37.8846680007615,127.717003832754
마석,2874,2726,2874,2726,37.6523558892506,127.311850178148
신내,932,917,932,917,37.6100945305971,127.110257980303
갈매,1399,1188,1399,1188,37.6339772561856,127.114708032421
별내,1489,1411,1489,1411,37.6421997379186,127.12726521217
퇴계원,1890,1665,1890,1665,37.6482373139625,127.144404953155
사릉,1334,1233,1334,1233,37.6515252056783,127.17693293409
금곡,810,703,810,703,37.6332724810872,127.202628598035
평내호평,3215,2988,3215,2988,37.6532330134255,127.244434272129
천마산,960,890,960,890,37.6595591008046,127.285603649115
마석,2560,2393,2560,2393,37.6523558892506,127.311850178148
대성리,1160,298,1160,298,37.6840857391866,127.379235925376
청평,1635,1061,1635,1061,37.7355360346828,127.426649292956
상천,269,175,269,175,37.7701212332923,127.454481962908
가평,1999,1351,1999,1351,37.8142501843797,127.511017051625
굴봉산,133,94,133,94,37.8321010361171,127.557660392646
백양리,91,45,91,45,37.830833476156,127.589196393763
강촌,599,305,599,305,37.8058064415298,127.634125952836
김유정,356,361,356,361,37.81963260788,127.716616948432
남춘천,2712,2937,2712,2937,37.8640443861226,127.723915185217
춘천,1618,1536,1618,1536,37.8846680007615,127.717003832754
춘천,1715,1833,1715,1833,37.8846680007615,127.717003832754
남춘천,2436,2813,2436,2813,37.8640443861226,127.723915185217
김유정,350,326,350,326,37.81963260788,127.716616948432
강촌,494,470,494,470,37.8058064415298,127.634125952836
백양리,77,57,77,57,37.830833476156,127.589196393763
굴봉산,101,98,101,98,37.8321010361171,127.557660392646
가평,1887,1732,1887,1732,37.8142501843797,127.511017051625
상천,267,244,267,244,37.7701212332923,127.454481962908
청평,1752,1598,1752,1598,37.7355360346828,127.426649292956
대성리,437,390,437,390,37.6840857391866,127.379235925376
마석,4407,4166,4407,4166,37.6523558892506,127.311850178148
천마산,1784,1648,1784,1648,37.6595591008046,127.285603649115
평내호평,7098,6788,7098,6788,37.6532330134255,127.244434272129
금곡,1718,1612,1718,1612,37.6332724810872,127.202628598035
사릉,2802,2624,2802,2624,37.6515252056783,127.17693293409
퇴계원,3947,3370,3947,3370,37.6482373139625,127.144404953155
별내,3507,3216,3507,3216,37.6421997379186,127.12726521217
갈매,3256,2756,3256,2756,37.6339772561856,127.114708032421
신내,2491,2340,2491,2340,37.6100945305971,127.110257980303
신내,2631,2456,2631,2456,37.6100945305971,127.110257980303
갈매,3427,2905,3427,2905,37.6339772561856,127.114708032421
별내,3596,3363,3596,3363,37.6421997379186,127.12726521217
퇴계원,4017,3627,4017,3627,37.6482373139625,127.144404953155
사릉,2849,2752,2849,2752,37.6515252056783,127.17693293409
금곡,1745,1651,1745,1651,37.6332724810872,127.202628598035
평내호평,7262,7264,7262,7264,37.6532330134255,127.244434272129
천마산,1915,1745,1915,1745,37.6595591008046,127.285603649115
마석,4621,4364,4621,4364,37.6523558892506,127.311850178148
대성리,548,503,548,503,37.6840857391866,127.379235925376
청평,1767,1663,1767,1663,37.7355360346828,127.426649292956
상천,290,287,290,287,37.7701212332923,127.454481962908
가평,2044,1948,2044,1948,37.8142501843797,127.511017051625
굴봉산,152,147,152,147,37.8321010361171,127.557660392646
백양리,71,79,71,79,37.830833476156,127.589196393763
강촌,538,538,538,538,37.8058064415298,127.634125952836
김유정,343,364,343,364,37.81963260788,127.716616948432
남춘천,2535,2533,2535,2533,37.8640443861226,127.723915185217
춘천,1705,1542,1705,1542,37.8846680007615,127.717003832754
신내,2585,2441,2585,2441,37.6100945305971,127.110257980303
갈매,3385,2844,3385,2844,37.6339772561856,127.114708032421
별내,3664,3444,3664,3444,37.6421997379186,127.12726521217
퇴계원,4045,3720,4045,3720,37.6482373139625,127.144404953155
사릉,2887,2927,2887,2927,37.6515252056783,127.17693293409
금곡,1735,1796,1735,1796,37.6332724810872,127.202628598035
평내호평,7277,7131,7277,7131,37.6532330134255,127.244434272129
천마산,1915,1787,1915,1787,37.6595591008046,127.285603649115
마석,4629,4497,4629,4497,37.6523558892506,127.311850178148
대성리,590,552,590,552,37.6840857391866,127.379235925376
청평,1846,1813,1846,1813,37.7355360346828,127.426649292956
상천,324,324,324,324,37.7701212332923,127.454481962908
가평,2087,2126,2087,2126,37.8142501843797,127.511017051625
굴봉산,136,139,136,139,37.8321010361171,127.557660392646
백양리,83,78,83,78,37.830833476156,127.589196393763
강촌,567,560,567,560,37.8058064415298,127.634125952836
김유정,435,476,435,476,37.81963260788,127.716616948432
남춘천,3107,2674,3107,2674,37.8640443861226,127.723915185217
춘천,2277,1732,2277,1732,37.8846680007615,127.717003832754
춘천,2203,1680,2203,1680,37.8846680007615,127.717003832754
남춘천,4426,3955,4426,3955,37.8640443861226,127.723915185217
김유정,378,512,378,512,37.81963260788,127.716616948432
강촌,581,546,581,546,37.8058064415298,127.634125952836
백양리,81,107,81,107,37.830833476156,127.589196393763
굴봉산,181,165,181,165,37.8321010361171,127.557660392646
가평,2297,2406,2297,2406,37.8142501843797,127.511017051625
상천,362,333,362,333,37.7701212332923,127.454481962908
청평,1978,2213,1978,2213,37.7355360346828,127.426649292956
대성리,548,1084,548,1084,37.6840857391866,127.379235925376
마석,4651,4734,4651,4734,37.6523558892506,127.311850178148
천마산,1942,1750,1942,1750,37.6595591008046,127.285603649115
평내호평,7304,7299,7304,7299,37.6532330134255,127.244434272129
금곡,1745,1729,1745,1729,37.6332724810872,127.202628598035
사릉,2804,2757,2804,2757,37.6515252056783,127.17693293409
퇴계원,4158,3719,4158,3719,37.6482373139625,127.144404953155
별내,3690,3518,3690,3518,37.6421997379186,127.12726521217
갈매,3450,3036,3450,3036,37.6339772561856,127.114708032421
신내,2607,2473,2607,2473,37.6100945305971,127.110257980303
춘천,3203,2889,3203,2889,37.8846680007615,127.717003832754
남춘천,3908,4455,3908,4455,37.8640443861226,127.723915185217
김유정,791,913,791,913,37.81963260788,127.716616948432
강촌,799,973,799,973,37.8058064415298,127.634125952836
백양리,149,135,149,135,37.830833476156,127.589196393763
굴봉산,269,265,269,265,37.8321010361171,127.557660392646
가평,3072,3716,3072,3716,37.8142501843797,127.511017051625
상천,593,540,593,540,37.7701212332923,127.454481962908
청평,2338,2630,2338,2630,37.7355360346828,127.426649292956
대성리,1350,1431,1350,1431,37.6840857391866,127.379235925376
마석,4945,4658,4945,4658,37.6523558892506,127.311850178148
천마산,1711,1668,1711,1668,37.6595591008046,127.285603649115
평내호평,5887,5427,5887,5427,37.6532330134255,127.244434272129
금곡,1446,1372,1446,1372,37.6332724810872,127.202628598035
사릉,2220,1956,2220,1956,37.6515252056783,127.17693293409
퇴계원,3147,2823,3147,2823,37.6482373139625,127.144404953155
별내,2890,2552,2890,2552,37.6421997379186,127.12726521217
갈매,2467,2047,2467,2047,37.6339772561856,127.114708032421
신내,1582,1476,1582,1476,37.6100945305971,127.110257980303
신내,932,984,932,984,37.6100945305971,127.110257980303
갈매,1495,1314,1495,1314,37.6339772561856,127.114708032421
별내,1673,1520,1673,1520,37.6421997379186,127.12726521217
퇴계원,1979,1846,1979,1846,37.6482373139625,127.144404953155
사릉,1269,1269,1269,1269,37.6515252056783,127.17693293409
금곡,768,772,768,772,37.6332724810872,127.202628598035
평내호평,3259,3137,3259,3137,37.6532330134255,127.244434272129
천마산,1021,968,1021,968,37.6595591008046,127.285603649115
마석,2589,2458,2589,2458,37.6523558892506,127.311850178148
대성리,1013,687,1013,687,37.6840857391866,127.379235925376
청평,1750,1473,1750,1473,37.7355360346828,127.426649292956
상천,278,276,278,276,37.7701212332923,127.454481962908
가평,2056,1881,2056,1881,37.8142501843797,127.511017051625
굴봉산,173,158,173,158,37.8321010361171,127.557660392646
백양리,93,66,93,66,37.830833476156,127.589196393763
강촌,642,553,642,553,37.8058064415298,127.634125952836
김유정,512,562,512,562,37.81963260788,127.716616948432
남춘천,2730,2802,2730,2802,37.8640443861226,127.723915185217
춘천,1963,1575,1963,1575,37.8846680007615,127.717003832754
신내,1172,1149,1172,1149,37.6100945305971,127.110257980303
갈매,1649,1456,1649,1456,37.6339772561856,127.114708032421
별내,1999,1792,1999,1792,37.6421997379186,127.12726521217
퇴계원,2239,2030,2239,2030,37.6482373139625,127.144404953155
사릉,1554,1468,1554,1468,37.6515252056783,127.17693293409
금곡,970,914,970,914,37.6332724810872,127.202628598035
평내호평,3835,3643,3835,3643,37.6532330134255,127.244434272129
천마산,1150,1115,1150,1115,37.6595591008046,127.285603649115
마석,2888,2692,2888,2692,37.6523558892506,127.311850178148
대성리,763,383,763,383,37.6840857391866,127.379235925376
청평,1800,1343,1800,1343,37.7355360346828,127.426649292956
상천,337,291,337,291,37.7701212332923,127.454481962908
가평,2305,1710,2305,1710,37.8142501843797,127.511017051625
굴봉산,187,119,187,119,37.8321010361171,127.557660392646
백양리,100,70,100,70,37.830833476156,127.589196393763
강촌,557,424,557,424,37.8058064415298,127.634125952836
김유정,483,519,483,519,37.81963260788,127.716616948432
남춘천,2647,3174,2647,3174,37.8640443861226,127.723915185217
춘천,2180,1906,2180,1906,37.8846680007615,127.717003832754
신내,2558,2445,2558,2445,37.6100945305971,127.110257980303
갈매,3400,2883,3400,2883,37.6339772561856,127.114708032421
별내,3516,3242,3516,3242,37.6421997379186,127.12726521217
퇴계원,3937,3487,3937,3487,37.6482373139625,127.144404953155
사릉,2892,2715,2892,2715,37.6515252056783,127.17693293409
금곡,1702,1672,1702,1672,37.6332724810872,127.202628598035
평내호평,7386,7068,7386,7068,37.6532330134255,127.244434272129
천마산,1892,1701,1892,1701,37.6595591008046,127.285603649115
마석,4867,4406,4867,4406,37.6523558892506,127.311850178148
대성리,547,513,547,513,37.6840857391866,127.379235925376
청평,1890,1708,1890,1708,37.7355360346828,127.426649292956
상천,316,291,316,291,37.7701212332923,127.454481962908
가평,2110,1923,2110,1923,37.8142501843797,127.511017051625
굴봉산,142,135,142,135,37.8321010361171,127.557660392646
백양리,88,86,88,86,37.830833476156,127.589196393763
강촌,644,633,644,633,37.8058064415298,127.634125952836
김유정,359,368,359,368,37.81963260788,127.716616948432
남춘천,2631,3003,2631,3003,37.8640443861226,127.723915185217
춘천,2096,2059,2096,2059,37.8846680007615,127.717003832754
신내,2578,2485,2578,2485,37.6100945305971,127.110257980303
갈매,3367,2819,3367,2819,37.6339772561856,127.114708032421
별내,3429,3246,3429,3246,37.6421997379186,127.12726521217
퇴계원,4009,3524,4009,3524,37.6482373139625,127.144404953155
사릉,2908,2809,2908,2809,37.6515252056783,127.17693293409
